Passage|Question|Answer|Model_Response
Davy's speech ended abruptly with a groan as the fishing line broke, and the fish got away just before Swankie could hook it. At low tide, a part of Bell Rock is exposed, revealing a series of jagged ledges covered in seaweed and pools of water. The fishermen skillfully navigated through turbulent waters to land on the rock's lee side. Despite the dangerous conditions, they successfully reached a calm pool to search for wreck remnants. Swankie discovered a dead man with valuable items like a gold watch and rings. As Swankie hid the purse of sovereigns under the body, Davy arrived, unaware of the discovery. The men worked silently and efficiently, aware of the limited time before the rising tide would trap them.|"5. Why did Swankie hide the purse of sovereigns under the body?
A) To keep it safe
B) To prevent Davy from finding it
C) To use it later
D) To return it to its owner
E) To sell it for profit"|B) To prevent Davy from finding it|Yes
Davy's speech ended abruptly with a groan as the fishing line broke, and the fish got away just before Swankie could hook it. At low tide, a part of Bell Rock is exposed, revealing a series of jagged ledges covered in seaweed and pools of water. The fishermen skillfully navigated through turbulent waters to land on the rock's lee side. Despite the dangerous conditions, they successfully reached a calm pool to search for wreck remnants. Swankie discovered a dead man with valuable items like a gold watch and rings. As Swankie hid the purse of sovereigns under the body, Davy arrived, unaware of the discovery. The men worked silently and efficiently, aware of the limited time before the rising tide would trap them.|"6. Why were the fishermen aware of the limited time they had on Bell Rock?
A) To avoid getting trapped by the rising tide
B) To search for more wreck remnants
C) To navigate through turbulent waters
D) To catch more fish
E) To find a calm pool"|A) To avoid getting trapped by the rising tide|Yes
On the rugged cliffs of Arbroath, two men, Swankie and Spink, scoured the shore for treasures from a wreck. Amidst old metal and a mysterious paper, they bartered for their finds. Swankie claimed the jewel case, while Spink pocketed the gold. As they rowed away, the body of a dead man was solemnly placed in their boat. Battling the surf, they set sail, leaving the treacherous Bell Rock behind. The wind aided their journey, carrying them swiftly to the safety of Arbroath harbor. Meanwhile, a young girl wandered the cliffs, lost in her thoughts, as the sea crashed against the ancient rocks, shaping the dramatic landscape of Scotland's east coast.|"1. What did Swankie and Spink find on the shore?
A) Jewelry
B) Gold
C) Old metal
D) A mysterious paper
E) All of the above"|E) All of the above|Yes
On the rugged cliffs of Arbroath, two men, Swankie and Spink, scoured the shore for treasures from a wreck. Amidst old metal and a mysterious paper, they bartered for their finds. Swankie claimed the jewel case, while Spink pocketed the gold. As they rowed away, the body of a dead man was solemnly placed in their boat. Battling the surf, they set sail, leaving the treacherous Bell Rock behind. The wind aided their journey, carrying them swiftly to the safety of Arbroath harbor. Meanwhile, a young girl wandered the cliffs, lost in her thoughts, as the sea crashed against the ancient rocks, shaping the dramatic landscape of Scotland's east coast.|"2. Who claimed the jewel case from the finds?
A) Swankie
B) Spink
C) Both
D) Neither
E) The dead man"|A) Swankie|Yes
On the rugged cliffs of Arbroath, two men, Swankie and Spink, scoured the shore for treasures from a wreck. Amidst old metal and a mysterious paper, they bartered for their finds. Swankie claimed the jewel case, while Spink pocketed the gold. As they rowed away, the body of a dead man was solemnly placed in their boat. Battling the surf, they set sail, leaving the treacherous Bell Rock behind. The wind aided their journey, carrying them swiftly to the safety of Arbroath harbor. Meanwhile, a young girl wandered the cliffs, lost in her thoughts, as the sea crashed against the ancient rocks, shaping the dramatic landscape of Scotland's east coast.|"3. What did Spink pocket from the treasures?
A) Jewelry
B) Gold
C) Old metal
D) A mysterious paper
E) All of the above"|B) Gold|Yes
On the rugged cliffs of Arbroath, two men, Swankie and Spink, scoured the shore for treasures from a wreck. Amidst old metal and a mysterious paper, they bartered for their finds. Swankie claimed the jewel case, while Spink pocketed the gold. As they rowed away, the body of a dead man was solemnly placed in their boat. Battling the surf, they set sail, leaving the treacherous Bell Rock behind. The wind aided their journey, carrying them swiftly to the safety of Arbroath harbor. Meanwhile, a young girl wandered the cliffs, lost in her thoughts, as the sea crashed against the ancient rocks, shaping the dramatic landscape of Scotland's east coast.|"4. How did the dead man end up in Swankie and Spink's boat?
A) They found him on the shore
B) They killed him
C) He jumped in
D) He was placed there solemnly
E) He was hiding in the treasure"|D) He was placed there solemnly|
On the rugged cliffs of Arbroath, two men, Swankie and Spink, scoured the shore for treasures from a wreck. Amidst old metal and a mysterious paper, they bartered for their finds. Swankie claimed the jewel case, while Spink pocketed the gold. As they rowed away, the body of a dead man was solemnly placed in their boat. Battling the surf, they set sail, leaving the treacherous Bell Rock behind. The wind aided their journey, carrying them swiftly to the safety of Arbroath harbor. Meanwhile, a young girl wandered the cliffs, lost in her thoughts, as the sea crashed against the ancient rocks, shaping the dramatic landscape of Scotland's east coast.|"5. Where did Swankie and Spink sail to after leaving Bell Rock behind?
A) Safety of Arbroath harbor
B) Treacherous Bell Rock
C) Open sea
D) Another wreck
E) A deserted island"|A) Safety of Arbroath harbor|Yes
On the rugged cliffs of Arbroath, two men, Swankie and Spink, scoured the shore for treasures from a wreck. Amidst old metal and a mysterious paper, they bartered for their finds. Swankie claimed the jewel case, while Spink pocketed the gold. As they rowed away, the body of a dead man was solemnly placed in their boat. Battling the surf, they set sail, leaving the treacherous Bell Rock behind. The wind aided their journey, carrying them swiftly to the safety of Arbroath harbor. Meanwhile, a young girl wandered the cliffs, lost in her thoughts, as the sea crashed against the ancient rocks, shaping the dramatic landscape of Scotland's east coast.|"6. What was the young girl doing while wandering the cliffs?
A) Searching for treasure
B) Watching the sea crash against rocks
C) Climbing the cliffs
D) Talking to Swankie and Spink
E) None of the above"|B) Watching the sea crash against rocks|Yes
About twenty years old, a young woman found a quiet spot among the rocks near a circular chasm at the top of the cliffs. At the same time, a young man made his way to the same cliffs, for reasons unknown to the observer. The young woman, with golden hair, saw him approaching, even though it seemed she hadn't looked up. Thirteen pairs of eyes, belonging to navy men, also noticed the young man. In those days, men were forcibly enlisted into the Royal Navy due to the ongoing war with France. The young man, Ruby Brand, had a mother who wanted him to stay home, delaying his enlistment. The lieutenant and his men pursued Ruby, aiming to impress him into service. Ruby, Minnie's lover, informed her of his impending departure due to the press-gang's pursuit. Despite the situation, Ruby assured Minnie of his return and shared a tender moment with her before facing the press-gang.|"1. What did the young woman notice without looking up?
A) Thirteen pairs of eyes
B) The circular chasm
C) The rocks
D) The young man approaching
E) The navy men"|D) The young man approaching|Yes
About twenty years old, a young woman found a quiet spot among the rocks near a circular chasm at the top of the cliffs. At the same time, a young man made his way to the same cliffs, for reasons unknown to the observer. The young woman, with golden hair, saw him approaching, even though it seemed she hadn't looked up. Thirteen pairs of eyes, belonging to navy men, also noticed the young man. In those days, men were forcibly enlisted into the Royal Navy due to the ongoing war with France. The young man, Ruby Brand, had a mother who wanted him to stay home, delaying his enlistment. The lieutenant and his men pursued Ruby, aiming to impress him into service. Ruby, Minnie's lover, informed her of his impending departure due to the press-gang's pursuit. Despite the situation, Ruby assured Minnie of his return and shared a tender moment with her before facing the press-gang.|"2. Why were men being forcibly enlisted into the Royal Navy in those days?
A) Due to ongoing war with Spain
B) To work as sailors
C) To explore new territories
D) Because of a shortage of volunteers
E) To prevent piracy"|D) Because of ongoing war with France|
About twenty years old, a young woman found a quiet spot among the rocks near a circular chasm at the top of the cliffs. At the same time, a young man made his way to the same cliffs, for reasons unknown to the observer. The young woman, with golden hair, saw him approaching, even though it seemed she hadn't looked up. Thirteen pairs of eyes, belonging to navy men, also noticed the young man. In those days, men were forcibly enlisted into the Royal Navy due to the ongoing war with France. The young man, Ruby Brand, had a mother who wanted him to stay home, delaying his enlistment. The lieutenant and his men pursued Ruby, aiming to impress him into service. Ruby, Minnie's lover, informed her of his impending departure due to the press-gang's pursuit. Despite the situation, Ruby assured Minnie of his return and shared a tender moment with her before facing the press-gang.|"3. Who was trying to impress Ruby into naval service?
A) The lieutenant
B) The young woman
C) Minnie
D) The observer
E) Ruby's mother"|A) The lieutenant|Yes
About twenty years old, a young woman found a quiet spot among the rocks near a circular chasm at the top of the cliffs. At the same time, a young man made his way to the same cliffs, for reasons unknown to the observer. The young woman, with golden hair, saw him approaching, even though it seemed she hadn't looked up. Thirteen pairs of eyes, belonging to navy men, also noticed the young man. In those days, men were forcibly enlisted into the Royal Navy due to the ongoing war with France. The young man, Ruby Brand, had a mother who wanted him to stay home, delaying his enlistment. The lieutenant and his men pursued Ruby, aiming to impress him into service. Ruby, Minnie's lover, informed her of his impending departure due to the press-gang's pursuit. Despite the situation, Ruby assured Minnie of his return and shared a tender moment with her before facing the press-gang.|"4. Who did Ruby inform about his impending departure due to the press-gang's pursuit?
A) The navy men
B) The observer
C) The young woman
D) Minnie
E) His mother"|D) Minnie|
About twenty years old, a young woman found a quiet spot among the rocks near a circular chasm at the top of the cliffs. At the same time, a young man made his way to the same cliffs, for reasons unknown to the observer. The young woman, with golden hair, saw him approaching, even though it seemed she hadn't looked up. Thirteen pairs of eyes, belonging to navy men, also noticed the young man. In those days, men were forcibly enlisted into the Royal Navy due to the ongoing war with France. The young man, Ruby Brand, had a mother who wanted him to stay home, delaying his enlistment. The lieutenant and his men pursued Ruby, aiming to impress him into service. Ruby, Minnie's lover, informed her of his impending departure due to the press-gang's pursuit. Despite the situation, Ruby assured Minnie of his return and shared a tender moment with her before facing the press-gang.|"5. What did Ruby assure Minnie of before facing the press-gang?
A) His love for her
B) His intention to run away
C) His return
D) His desire to join the navy
E) His plans for the future"|C) His return|Yes
About twenty years old, a young woman found a quiet spot among the rocks near a circular chasm at the top of the cliffs. At the same time, a young man made his way to the same cliffs, for reasons unknown to the observer. The young woman, with golden hair, saw him approaching, even though it seemed she hadn't looked up. Thirteen pairs of eyes, belonging to navy men, also noticed the young man. In those days, men were forcibly enlisted into the Royal Navy due to the ongoing war with France. The young man, Ruby Brand, had a mother who wanted him to stay home, delaying his enlistment. The lieutenant and his men pursued Ruby, aiming to impress him into service. Ruby, Minnie's lover, informed her of his impending departure due to the press-gang's pursuit. Despite the situation, Ruby assured Minnie of his return and shared a tender moment with her before facing the press-gang.|"6. What did Ruby and Minnie share before facing the press-gang?
A) A heated argument
B) A tender moment
C) A secret plan
D) A farewell party
E) A disagreement"|B) A tender moment|Yes
Ruby, a quick and daring youth, found himself cornered by sailors on the cliffs. With a bold leap, he plunged into the sea, expertly concealing himself in a cave. Emerging from the water, he climbed the treacherous cliffs, narrowly evading capture. As he reached the top, he accidentally startled a sleeping sailor, Dalls, who tried to stop him. A scuffle ensued, but Ruby swiftly overpowered Dalls and made a daring escape towards Arbroath. Despite the pursuit, Ruby's agility allowed him to outpace his pursuers and disappear into the gorge, leaving the sailors behind. His escape was a testament to his courage and resourcefulness in the face of danger.|"1. What did Ruby do when he found himself cornered by sailors on the cliffs?
A) He surrendered immediately
B) He fought the sailors head-on
C) He leaped into the sea and hid in a cave
D) He tried to reason with the sailors
E) He called for help from nearby villagers"|C) He leaped into the sea and hid in a cave|Yes
Ruby, a quick and daring youth, found himself cornered by sailors on the cliffs. With a bold leap, he plunged into the sea, expertly concealing himself in a cave. Emerging from the water, he climbed the treacherous cliffs, narrowly evading capture. As he reached the top, he accidentally startled a sleeping sailor, Dalls, who tried to stop him. A scuffle ensued, but Ruby swiftly overpowered Dalls and made a daring escape towards Arbroath. Despite the pursuit, Ruby's agility allowed him to outpace his pursuers and disappear into the gorge, leaving the sailors behind. His escape was a testament to his courage and resourcefulness in the face of danger.|"2. How did Ruby evade capture as he climbed the treacherous cliffs?
A) By using a hidden path known only to him
B) By disguising himself as a sailor
C) By flying away with the help of a magical cloak
D) By hiding in the bushes until the sailors passed
E) By swiftly climbing and narrowly escaping the sailors"|E) By swiftly climbing and narrowly escaping the sailors|Yes
Ruby, a quick and daring youth, found himself cornered by sailors on the cliffs. With a bold leap, he plunged into the sea, expertly concealing himself in a cave. Emerging from the water, he climbed the treacherous cliffs, narrowly evading capture. As he reached the top, he accidentally startled a sleeping sailor, Dalls, who tried to stop him. A scuffle ensued, but Ruby swiftly overpowered Dalls and made a daring escape towards Arbroath. Despite the pursuit, Ruby's agility allowed him to outpace his pursuers and disappear into the gorge, leaving the sailors behind. His escape was a testament to his courage and resourcefulness in the face of danger.|"3. Who did Ruby accidentally startle as he reached the top of the cliffs?
A) A sleeping sailor named Dalls
B) A group of villagers
C) A flock of seagulls
D) A friendly fisherman
E) A pack of wild dogs"|A) A sleeping sailor named Dalls|Yes
Ruby, a quick and daring youth, found himself cornered by sailors on the cliffs. With a bold leap, he plunged into the sea, expertly concealing himself in a cave. Emerging from the water, he climbed the treacherous cliffs, narrowly evading capture. As he reached the top, he accidentally startled a sleeping sailor, Dalls, who tried to stop him. A scuffle ensued, but Ruby swiftly overpowered Dalls and made a daring escape towards Arbroath. Despite the pursuit, Ruby's agility allowed him to outpace his pursuers and disappear into the gorge, leaving the sailors behind. His escape was a testament to his courage and resourcefulness in the face of danger.|"4. How did Ruby react when he was confronted by Dalls?
A) He apologized and surrendered
B) He engaged in a friendly conversation
C) He started a scuffle with Dalls
D) He tried to reason with Dalls
E) He ignored Dalls and continued his escape"|C) He started a scuffle with Dalls|Yes
Ruby, a quick and daring youth, found himself cornered by sailors on the cliffs. With a bold leap, he plunged into the sea, expertly concealing himself in a cave. Emerging from the water, he climbed the treacherous cliffs, narrowly evading capture. As he reached the top, he accidentally startled a sleeping sailor, Dalls, who tried to stop him. A scuffle ensued, but Ruby swiftly overpowered Dalls and made a daring escape towards Arbroath. Despite the pursuit, Ruby's agility allowed him to outpace his pursuers and disappear into the gorge, leaving the sailors behind. His escape was a testament to his courage and resourcefulness in the face of danger.|"5. What allowed Ruby to outpace his pursuers and disappear into the gorge?
A) His knowledge of secret passages
B) His agility and quick thinking
C) His ability to fly
D) His magical powers
E) His loud distractions"|B) His agility and quick thinking|
Ruby, a quick and daring youth, found himself cornered by sailors on the cliffs. With a bold leap, he plunged into the sea, expertly concealing himself in a cave. Emerging from the water, he climbed the treacherous cliffs, narrowly evading capture. As he reached the top, he accidentally startled a sleeping sailor, Dalls, who tried to stop him. A scuffle ensued, but Ruby swiftly overpowered Dalls and made a daring escape towards Arbroath. Despite the pursuit, Ruby's agility allowed him to outpace his pursuers and disappear into the gorge, leaving the sailors behind. His escape was a testament to his courage and resourcefulness in the face of danger.|"6. What qualities of Ruby were highlighted by his daring escape?
A) His cowardice and lack of resourcefulness
B) His strength and physical prowess
C) His intelligence and cunning
D) His courage and resourcefulness
E) His laziness and lack of determination"|D) His courage and resourcefulness|Yes
Ruby Brand, a brave and agile young man, found himself in a daring chase through a gorge. As he sprinted towards three men blocking his path, he swiftly scaled a near-vertical wall to evade them, leaving them stunned. In the midst of this chaos, Minnie, a dear friend, appeared, and Ruby ensured her safety before continuing his escape. With Minnie's assurance, Ruby faced his pursuers with a calm demeanor, bidding her farewell as he dashed towards Arbroath. Upon reaching the town, he strolled casually towards his mother's cottage, a haven of peace and love. Mrs. Brand, a gentle and selfless soul, welcomed Ruby, her only child, with open arms. Despite the turbulent events, Ruby's return home signified a moment of tranquility and warmth in the midst of chaos.|"1. What did Ruby do when he encountered three men blocking his path during the chase?
A) He confronted them head-on.
B) He swiftly scaled a near-vertical wall to evade them.
C) He asked for their help.
D) He hid behind a rock.
E) He ran in the opposite direction."|B) He swiftly scaled a near-vertical wall to evade them.|Yes.
Ruby Brand, a brave and agile young man, found himself in a daring chase through a gorge. As he sprinted towards three men blocking his path, he swiftly scaled a near-vertical wall to evade them, leaving them stunned. In the midst of this chaos, Minnie, a dear friend, appeared, and Ruby ensured her safety before continuing his escape. With Minnie's assurance, Ruby faced his pursuers with a calm demeanor, bidding her farewell as he dashed towards Arbroath. Upon reaching the town, he strolled casually towards his mother's cottage, a haven of peace and love. Mrs. Brand, a gentle and selfless soul, welcomed Ruby, her only child, with open arms. Despite the turbulent events, Ruby's return home signified a moment of tranquility and warmth in the midst of chaos.|"2. What did Ruby do when Minnie appeared during the chase?
A) He ignored her and kept running.
B) He left her behind.
C) He ensured her safety before continuing his escape.
D) He asked her to distract the pursuers.
E) He asked her to join him in the escape."|C) He ensured her safety before continuing his escape.|Yes
Ruby Brand, a brave and agile young man, found himself in a daring chase through a gorge. As he sprinted towards three men blocking his path, he swiftly scaled a near-vertical wall to evade them, leaving them stunned. In the midst of this chaos, Minnie, a dear friend, appeared, and Ruby ensured her safety before continuing his escape. With Minnie's assurance, Ruby faced his pursuers with a calm demeanor, bidding her farewell as he dashed towards Arbroath. Upon reaching the town, he strolled casually towards his mother's cottage, a haven of peace and love. Mrs. Brand, a gentle and selfless soul, welcomed Ruby, her only child, with open arms. Despite the turbulent events, Ruby's return home signified a moment of tranquility and warmth in the midst of chaos.|"3. How did Ruby face his pursuers upon Minnie's assurance?
A) With fear and anxiety.
B) With anger and frustration.
C) With a calm demeanor.
D) With aggression.
E) With confusion."|C) With a calm demeanor.|C
Ruby Brand, a brave and agile young man, found himself in a daring chase through a gorge. As he sprinted towards three men blocking his path, he swiftly scaled a near-vertical wall to evade them, leaving them stunned. In the midst of this chaos, Minnie, a dear friend, appeared, and Ruby ensured her safety before continuing his escape. With Minnie's assurance, Ruby faced his pursuers with a calm demeanor, bidding her farewell as he dashed towards Arbroath. Upon reaching the town, he strolled casually towards his mother's cottage, a haven of peace and love. Mrs. Brand, a gentle and selfless soul, welcomed Ruby, her only child, with open arms. Despite the turbulent events, Ruby's return home signified a moment of tranquility and warmth in the midst of chaos.|"4. Where did Ruby dash towards after bidding Minnie farewell?
A) Towards the gorge.
B) Towards the town of Arbroath.
C) Towards the mountains.
D) Towards the sea.
E) Towards the forest."|B) Towards the town of Arbroath.|Yes
Ruby Brand, a brave and agile young man, found himself in a daring chase through a gorge. As he sprinted towards three men blocking his path, he swiftly scaled a near-vertical wall to evade them, leaving them stunned. In the midst of this chaos, Minnie, a dear friend, appeared, and Ruby ensured her safety before continuing his escape. With Minnie's assurance, Ruby faced his pursuers with a calm demeanor, bidding her farewell as he dashed towards Arbroath. Upon reaching the town, he strolled casually towards his mother's cottage, a haven of peace and love. Mrs. Brand, a gentle and selfless soul, welcomed Ruby, her only child, with open arms. Despite the turbulent events, Ruby's return home signified a moment of tranquility and warmth in the midst of chaos.|"5. How did Ruby's mother, Mrs. Brand, welcome him upon his return home?
A) With anger.
B) With disappointment.
C) With open arms.
D) With indifference.
E) With sadness."|C) With open arms.|Yes
Ruby Brand, a brave and agile young man, found himself in a daring chase through a gorge. As he sprinted towards three men blocking his path, he swiftly scaled a near-vertical wall to evade them, leaving them stunned. In the midst of this chaos, Minnie, a dear friend, appeared, and Ruby ensured her safety before continuing his escape. With Minnie's assurance, Ruby faced his pursuers with a calm demeanor, bidding her farewell as he dashed towards Arbroath. Upon reaching the town, he strolled casually towards his mother's cottage, a haven of peace and love. Mrs. Brand, a gentle and selfless soul, welcomed Ruby, her only child, with open arms. Despite the turbulent events, Ruby's return home signified a moment of tranquility and warmth in the midst of chaos.|"6. What did Ruby's return home signify amidst the chaos?
A) A moment of despair.
B) A moment of anger.
C) A moment of tranquility and warmth.
D) A moment of confusion.
E) A moment of fear."|C) A moment of tranquility and warmth.|C
The _Penguin_, commanded by Ruby's father, was bound for Newcastle but never made it to Arbroath due to a great storm causing wrecks along Britain's shores. In those days, news didn't spread as fast as today. Wrecks and tragedies happened, but few knew about them beyond those directly involved. The lack of lifeboats and few lighthouses led to many disasters. Ruby's father's ship crashed on the Bell Rock, a treacherous reef. His body was found by fishermen. With his father gone, Ruby had to leave home to find work and support his mother. Minnie Gray, skilled with a needle, helped sustain the family. Captain Ogilvy, Mrs. Brand's brother, provided comfort and assistance in their time of need.|"1. What was the name of the ship commanded by Ruby's father?
A) Dolphin
B) Penguin
C) Albatross
D) Seagull
E) Pelican"|B) Penguin|Yes
The _Penguin_, commanded by Ruby's father, was bound for Newcastle but never made it to Arbroath due to a great storm causing wrecks along Britain's shores. In those days, news didn't spread as fast as today. Wrecks and tragedies happened, but few knew about them beyond those directly involved. The lack of lifeboats and few lighthouses led to many disasters. Ruby's father's ship crashed on the Bell Rock, a treacherous reef. His body was found by fishermen. With his father gone, Ruby had to leave home to find work and support his mother. Minnie Gray, skilled with a needle, helped sustain the family. Captain Ogilvy, Mrs. Brand's brother, provided comfort and assistance in their time of need.|"2. Why didn't the ship make it to Arbroath?
A) Engine failure
B) Pirate attack
C) Great storm
D) Navigation error
E) Mutiny"|C) Great storm|Yes
The _Penguin_, commanded by Ruby's father, was bound for Newcastle but never made it to Arbroath due to a great storm causing wrecks along Britain's shores. In those days, news didn't spread as fast as today. Wrecks and tragedies happened, but few knew about them beyond those directly involved. The lack of lifeboats and few lighthouses led to many disasters. Ruby's father's ship crashed on the Bell Rock, a treacherous reef. His body was found by fishermen. With his father gone, Ruby had to leave home to find work and support his mother. Minnie Gray, skilled with a needle, helped sustain the family. Captain Ogilvy, Mrs. Brand's brother, provided comfort and assistance in their time of need.|"3. What contributed to many disasters at sea during that time?
A) Lack of lifeboats
B) Abundance of lighthouses
C) Skilled sailors
D) Modern technology
E) Calm weather"|A) Lack of lifeboats|Yes
