Passage|Question|Answer|Model_Response
The narrow river they traveled on was wide at the start, decreasing gradually as they moved along. At Wolf Glen, the river was still three-fourths as wide as where they began. Sometimes the river widened briefly, resembling a lake. They passed spots where other streams joined in, seeking the ocean. Trees without leaves reached over the banks, casting eerie shadows under the moonlit sky. The trio skated expertly, sometimes gliding close, other times spreading out. Jennie, slightly ahead, suddenly spotted a massive black bear on the ice. They swiftly changed course to avoid the bear, who seemed to be strolling along, pondering. The group skated on, demonstrating their skill, while Jennie's exclamation about the bear lingered in the air.|"5. What was the mood of the group after encountering the black bear?
A) Excited and curious
B) Anxious and fearful
C) Relaxed and carefree
D) Competitive and determined
E) Bored and indifferent"|B) Anxious and fearful|Yes
The narrow river they traveled on was wide at the start, decreasing gradually as they moved along. At Wolf Glen, the river was still three-fourths as wide as where they began. Sometimes the river widened briefly, resembling a lake. They passed spots where other streams joined in, seeking the ocean. Trees without leaves reached over the banks, casting eerie shadows under the moonlit sky. The trio skated expertly, sometimes gliding close, other times spreading out. Jennie, slightly ahead, suddenly spotted a massive black bear on the ice. They swiftly changed course to avoid the bear, who seemed to be strolling along, pondering. The group skated on, demonstrating their skill, while Jennie's exclamation about the bear lingered in the air.|"6. What effect did Jennie's exclamation about the bear have on the group?
A) It made them laugh uncontrollably
B) It caused them to skate faster
C) It lingered in the air
D) It made them lose focus
E) It attracted more bears to the area"|C) It lingered in the air|C
The large bear paused and turned to face the approaching skaters. If they had tried to escape, he might have chased them. Instead, he exposed his side, an easy target for Sterry's weapon, but Sterry held back. Fred Whitney, holding his sister's arm, led them to safety as they skated faster than the bear. The bear briefly pursued, then turned away intelligently. The skaters reached a spot called Wolf Glen, known for past wolf activity. As they chatted and laughed on a boulder, distant howls echoed through the forest. The skaters felt fear as hungry wolves might be gathering for a feast. Despite being near home, they were concerned about the wolves' intentions. The skaters realized they might need to defend themselves or seek refuge in the trees if the wolves approached.|"1. What did Sterry do when the bear exposed its side?
A) He skated faster
B) He chased the bear
C) He aimed his weapon
D) He climbed a tree
E) He called for help"|C) He aimed his weapon|Yes
The large bear paused and turned to face the approaching skaters. If they had tried to escape, he might have chased them. Instead, he exposed his side, an easy target for Sterry's weapon, but Sterry held back. Fred Whitney, holding his sister's arm, led them to safety as they skated faster than the bear. The bear briefly pursued, then turned away intelligently. The skaters reached a spot called Wolf Glen, known for past wolf activity. As they chatted and laughed on a boulder, distant howls echoed through the forest. The skaters felt fear as hungry wolves might be gathering for a feast. Despite being near home, they were concerned about the wolves' intentions. The skaters realized they might need to defend themselves or seek refuge in the trees if the wolves approached.|"2. What did the skaters do when they reached Wolf Glen?
A) They stopped to rest
B) They continued skating
C) They chatted and laughed
D) They hid behind a boulder
E) They called for help"|C) They chatted and laughed|Yes
The large bear paused and turned to face the approaching skaters. If they had tried to escape, he might have chased them. Instead, he exposed his side, an easy target for Sterry's weapon, but Sterry held back. Fred Whitney, holding his sister's arm, led them to safety as they skated faster than the bear. The bear briefly pursued, then turned away intelligently. The skaters reached a spot called Wolf Glen, known for past wolf activity. As they chatted and laughed on a boulder, distant howls echoed through the forest. The skaters felt fear as hungry wolves might be gathering for a feast. Despite being near home, they were concerned about the wolves' intentions. The skaters realized they might need to defend themselves or seek refuge in the trees if the wolves approached.|"3. How did the skaters feel upon hearing the distant howls?
A) Excited
B) Relaxed
C) Fearful
D) Curious
E) Indifferent"|C) Fearful|C
The large bear paused and turned to face the approaching skaters. If they had tried to escape, he might have chased them. Instead, he exposed his side, an easy target for Sterry's weapon, but Sterry held back. Fred Whitney, holding his sister's arm, led them to safety as they skated faster than the bear. The bear briefly pursued, then turned away intelligently. The skaters reached a spot called Wolf Glen, known for past wolf activity. As they chatted and laughed on a boulder, distant howls echoed through the forest. The skaters felt fear as hungry wolves might be gathering for a feast. Despite being near home, they were concerned about the wolves' intentions. The skaters realized they might need to defend themselves or seek refuge in the trees if the wolves approached.|"4. Why were the skaters concerned about the wolves' intentions?
A) They were lost in the forest
B) They were low on food supplies
C) They heard the wolves howling
D) They were near home
E) They were tired from skating"|C) They heard the wolves howling|Yes
The large bear paused and turned to face the approaching skaters. If they had tried to escape, he might have chased them. Instead, he exposed his side, an easy target for Sterry's weapon, but Sterry held back. Fred Whitney, holding his sister's arm, led them to safety as they skated faster than the bear. The bear briefly pursued, then turned away intelligently. The skaters reached a spot called Wolf Glen, known for past wolf activity. As they chatted and laughed on a boulder, distant howls echoed through the forest. The skaters felt fear as hungry wolves might be gathering for a feast. Despite being near home, they were concerned about the wolves' intentions. The skaters realized they might need to defend themselves or seek refuge in the trees if the wolves approached.|"5. What did the skaters realize they might need to do if the wolves approached?
A) Climb a tree
B) Skate faster
C) Call for help
D) Defend themselves
E) Feed the wolves"|D) Defend themselves|Yes
The large bear paused and turned to face the approaching skaters. If they had tried to escape, he might have chased them. Instead, he exposed his side, an easy target for Sterry's weapon, but Sterry held back. Fred Whitney, holding his sister's arm, led them to safety as they skated faster than the bear. The bear briefly pursued, then turned away intelligently. The skaters reached a spot called Wolf Glen, known for past wolf activity. As they chatted and laughed on a boulder, distant howls echoed through the forest. The skaters felt fear as hungry wolves might be gathering for a feast. Despite being near home, they were concerned about the wolves' intentions. The skaters realized they might need to defend themselves or seek refuge in the trees if the wolves approached.|"6. How did the bear react after briefly pursuing the skaters?
A) It attacked them
B) It turned away intelligently
C) It howled with the wolves
D) It climbed a tree
E) It led them to safety"|B) It turned away intelligently|Yes
"For the first time since leaving home, the three friends skated down the icy river with skill and speed. Their synchronized movements glided them effortlessly along the frozen surface. As they raced, the sound of their skates echoed against the ice, creating a metallic ring. The tranquility was broken only by these sounds and the occasional creak of the ice settling.

Suddenly, the peaceful scene turned tense as a pack of hungry wolves appeared ahead. Jennie, the fastest skater, led the group as they navigated a dangerous path. Monteith, one of the friends, attempted to scare off the wolves but failed. The wolves closed in, and a collision seemed imminent.

With quick thinking, the friends executed a daring maneuver, swiftly evading the wolves and racing downstream. However, their relief was short-lived as more wolves emerged, blocking their path. Jennie suggested a risky plan to outmaneuver the predators and make a dash for safety."|"1. What was the main activity the three friends were engaged in at the beginning of the passage?
A) Skiing
B) Ice skating
C) Snowboarding
D) Sledding
E) Ice fishing"|B) Ice skating|Yes
"For the first time since leaving home, the three friends skated down the icy river with skill and speed. Their synchronized movements glided them effortlessly along the frozen surface. As they raced, the sound of their skates echoed against the ice, creating a metallic ring. The tranquility was broken only by these sounds and the occasional creak of the ice settling.

Suddenly, the peaceful scene turned tense as a pack of hungry wolves appeared ahead. Jennie, the fastest skater, led the group as they navigated a dangerous path. Monteith, one of the friends, attempted to scare off the wolves but failed. The wolves closed in, and a collision seemed imminent.

With quick thinking, the friends executed a daring maneuver, swiftly evading the wolves and racing downstream. However, their relief was short-lived as more wolves emerged, blocking their path. Jennie suggested a risky plan to outmaneuver the predators and make a dash for safety."|"2. What sound echoed against the ice as the friends skated down the river?
A) Laughter
B) Whispers
C) Music
D) Skates
E) Birds chirping"|D) Skates|Yes
"For the first time since leaving home, the three friends skated down the icy river with skill and speed. Their synchronized movements glided them effortlessly along the frozen surface. As they raced, the sound of their skates echoed against the ice, creating a metallic ring. The tranquility was broken only by these sounds and the occasional creak of the ice settling.

Suddenly, the peaceful scene turned tense as a pack of hungry wolves appeared ahead. Jennie, the fastest skater, led the group as they navigated a dangerous path. Monteith, one of the friends, attempted to scare off the wolves but failed. The wolves closed in, and a collision seemed imminent.

With quick thinking, the friends executed a daring maneuver, swiftly evading the wolves and racing downstream. However, their relief was short-lived as more wolves emerged, blocking their path. Jennie suggested a risky plan to outmaneuver the predators and make a dash for safety."|"3. How did the tranquility of the scene change suddenly?
A) A storm appeared
B) A group of birds flew overhead
C) Hungry wolves appeared
D) The ice cracked
E) The sun set"|C) Hungry wolves appeared|C
"For the first time since leaving home, the three friends skated down the icy river with skill and speed. Their synchronized movements glided them effortlessly along the frozen surface. As they raced, the sound of their skates echoed against the ice, creating a metallic ring. The tranquility was broken only by these sounds and the occasional creak of the ice settling.

Suddenly, the peaceful scene turned tense as a pack of hungry wolves appeared ahead. Jennie, the fastest skater, led the group as they navigated a dangerous path. Monteith, one of the friends, attempted to scare off the wolves but failed. The wolves closed in, and a collision seemed imminent.

With quick thinking, the friends executed a daring maneuver, swiftly evading the wolves and racing downstream. However, their relief was short-lived as more wolves emerged, blocking their path. Jennie suggested a risky plan to outmaneuver the predators and make a dash for safety."|"4. Who was the fastest skater among the friends?
A) Monteith
B) Unnamed friend
C) Jennie
D) All of them were equally fast
E) The wolves"|C) Jennie|C
"For the first time since leaving home, the three friends skated down the icy river with skill and speed. Their synchronized movements glided them effortlessly along the frozen surface. As they raced, the sound of their skates echoed against the ice, creating a metallic ring. The tranquility was broken only by these sounds and the occasional creak of the ice settling.

Suddenly, the peaceful scene turned tense as a pack of hungry wolves appeared ahead. Jennie, the fastest skater, led the group as they navigated a dangerous path. Monteith, one of the friends, attempted to scare off the wolves but failed. The wolves closed in, and a collision seemed imminent.

With quick thinking, the friends executed a daring maneuver, swiftly evading the wolves and racing downstream. However, their relief was short-lived as more wolves emerged, blocking their path. Jennie suggested a risky plan to outmaneuver the predators and make a dash for safety."|"5. What did Jennie suggest as a plan to outmaneuver the wolves?
A) Stop and fight the wolves
B) Climb a tree
C) Hide in a cave
D) Make a dash for safety
E) Swim across the river"|D) Make a dash for safety|
"For the first time since leaving home, the three friends skated down the icy river with skill and speed. Their synchronized movements glided them effortlessly along the frozen surface. As they raced, the sound of their skates echoed against the ice, creating a metallic ring. The tranquility was broken only by these sounds and the occasional creak of the ice settling.

Suddenly, the peaceful scene turned tense as a pack of hungry wolves appeared ahead. Jennie, the fastest skater, led the group as they navigated a dangerous path. Monteith, one of the friends, attempted to scare off the wolves but failed. The wolves closed in, and a collision seemed imminent.

With quick thinking, the friends executed a daring maneuver, swiftly evading the wolves and racing downstream. However, their relief was short-lived as more wolves emerged, blocking their path. Jennie suggested a risky plan to outmaneuver the predators and make a dash for safety."|"6. What was the outcome of the friends' daring maneuver to evade the wolves?
A) They were caught by the wolves
B) They reached safety
C) They fell through the ice
D) They lost their skates
E) They encountered more wolves"|E) They encountered more wolves|
Every second was precious as the wolves approached. Their howls pierced the air as they sprinted towards the group near the center of the course. The wolves moved swiftly, like gaunt hounds, ready to strike. The creatures were cannibals, making them even more dangerous. With Fred and Jennie close behind, Sterry led the way, navigating the treacherous ice, trying to outmaneuver the pack. As the wolves closed in, a massive wolf leaped towards Sterry. In a split second, he fired his pistol, taking down the beast. The pack turned on their fallen comrade, giving Sterry a slim chance to escape. With every ounce of strength and skill, he raced forward, knowing it was a fight for survival. The wolves were closing in fast, their howls echoing, as Sterry raced against time to evade them and stay alive.|"1. What was the main challenge faced by Sterry and his companions in the text?
A) Navigating treacherous ice
B) Outrunning a pack of wolves
C) Finding a way out of a maze
D) Climbing a steep mountain
E) Building a shelter in the wilderness"|B) Outrunning a pack of wolves|Yes
Every second was precious as the wolves approached. Their howls pierced the air as they sprinted towards the group near the center of the course. The wolves moved swiftly, like gaunt hounds, ready to strike. The creatures were cannibals, making them even more dangerous. With Fred and Jennie close behind, Sterry led the way, navigating the treacherous ice, trying to outmaneuver the pack. As the wolves closed in, a massive wolf leaped towards Sterry. In a split second, he fired his pistol, taking down the beast. The pack turned on their fallen comrade, giving Sterry a slim chance to escape. With every ounce of strength and skill, he raced forward, knowing it was a fight for survival. The wolves were closing in fast, their howls echoing, as Sterry raced against time to evade them and stay alive.|"2. How did Sterry manage to create a distraction to escape the wolves momentarily?
A) He fired his pistol at the wolves
B) He climbed a tree
C) He threw food to the wolves
D) He played dead
E) He called for help using a radio"|A) He fired his pistol at the wolves|Yes
Every second was precious as the wolves approached. Their howls pierced the air as they sprinted towards the group near the center of the course. The wolves moved swiftly, like gaunt hounds, ready to strike. The creatures were cannibals, making them even more dangerous. With Fred and Jennie close behind, Sterry led the way, navigating the treacherous ice, trying to outmaneuver the pack. As the wolves closed in, a massive wolf leaped towards Sterry. In a split second, he fired his pistol, taking down the beast. The pack turned on their fallen comrade, giving Sterry a slim chance to escape. With every ounce of strength and skill, he raced forward, knowing it was a fight for survival. The wolves were closing in fast, their howls echoing, as Sterry raced against time to evade them and stay alive.|"3. What can be inferred about the wolves from the text?
A) They were friendly towards Sterry
B) They were domesticated pets
C) They were cannibals
D) They were slow-moving creatures
E) They were afraid of humans"|C) They were cannibals|C
Every second was precious as the wolves approached. Their howls pierced the air as they sprinted towards the group near the center of the course. The wolves moved swiftly, like gaunt hounds, ready to strike. The creatures were cannibals, making them even more dangerous. With Fred and Jennie close behind, Sterry led the way, navigating the treacherous ice, trying to outmaneuver the pack. As the wolves closed in, a massive wolf leaped towards Sterry. In a split second, he fired his pistol, taking down the beast. The pack turned on their fallen comrade, giving Sterry a slim chance to escape. With every ounce of strength and skill, he raced forward, knowing it was a fight for survival. The wolves were closing in fast, their howls echoing, as Sterry raced against time to evade them and stay alive.|"4. What was the mood of the scene when the wolves were closing in on Sterry?
A) Joyful
B) Tense
C) Peaceful
D) Exciting
E) Frustrating"|B) Tense|Yes
Every second was precious as the wolves approached. Their howls pierced the air as they sprinted towards the group near the center of the course. The wolves moved swiftly, like gaunt hounds, ready to strike. The creatures were cannibals, making them even more dangerous. With Fred and Jennie close behind, Sterry led the way, navigating the treacherous ice, trying to outmaneuver the pack. As the wolves closed in, a massive wolf leaped towards Sterry. In a split second, he fired his pistol, taking down the beast. The pack turned on their fallen comrade, giving Sterry a slim chance to escape. With every ounce of strength and skill, he raced forward, knowing it was a fight for survival. The wolves were closing in fast, their howls echoing, as Sterry raced against time to evade them and stay alive.|"5. How did Sterry feel during the encounter with the wolves?
A) Relaxed
B) Confused
C) Determined
D) Indifferent
E) Bored"|C) Determined|C
Every second was precious as the wolves approached. Their howls pierced the air as they sprinted towards the group near the center of the course. The wolves moved swiftly, like gaunt hounds, ready to strike. The creatures were cannibals, making them even more dangerous. With Fred and Jennie close behind, Sterry led the way, navigating the treacherous ice, trying to outmaneuver the pack. As the wolves closed in, a massive wolf leaped towards Sterry. In a split second, he fired his pistol, taking down the beast. The pack turned on their fallen comrade, giving Sterry a slim chance to escape. With every ounce of strength and skill, he raced forward, knowing it was a fight for survival. The wolves were closing in fast, their howls echoing, as Sterry raced against time to evade them and stay alive.|"6. What was the ultimate goal for Sterry as he raced against time to evade the wolves?
A) To find a hidden treasure
B) To reach the finish line of a race
C) To capture one of the wolves
D) To save his companions
E) To explore the wilderness"|D) To save his companions|
The siblings, Fred and Jennie, found themselves in a dire situation as they were pursued by a horde of wolves on the icy terrain. Monteith, a character in the story, realized that the wolves were closer to Fred and Jennie than he initially thought. As Fred raced ahead, a sense of urgency gripped him as he tried to outpace the wolves. Fortunately, a creek ahead offered a glimmer of hope as it could potentially provide a means of escape. Jennie's quick thinking and instinctual decision to veer into the smaller stream saved her from an imminent attack by one of the wolves. With her knowledge of the area, she skillfully navigated the tributary, outmaneuvering the pursuing wolves. Ultimately, the siblings managed to outdistance the wolves and find temporary safety, showcasing their resilience and quick thinking in the face of danger.|"1. What was the initial dire situation the siblings, Fred and Jennie, found themselves in?
A) They were lost in the icy terrain.
B) They were being chased by a horde of wolves.
C) They were stranded in a snowstorm.
D) They were low on food supplies.
E) They were surrounded by a pack of bears."|B) They were being chased by a horde of wolves.|Yes
The siblings, Fred and Jennie, found themselves in a dire situation as they were pursued by a horde of wolves on the icy terrain. Monteith, a character in the story, realized that the wolves were closer to Fred and Jennie than he initially thought. As Fred raced ahead, a sense of urgency gripped him as he tried to outpace the wolves. Fortunately, a creek ahead offered a glimmer of hope as it could potentially provide a means of escape. Jennie's quick thinking and instinctual decision to veer into the smaller stream saved her from an imminent attack by one of the wolves. With her knowledge of the area, she skillfully navigated the tributary, outmaneuvering the pursuing wolves. Ultimately, the siblings managed to outdistance the wolves and find temporary safety, showcasing their resilience and quick thinking in the face of danger.|"2. Who realized that the wolves were closer to Fred and Jennie than initially thought?
A) Fred
B) Jennie
C) Monteith
D) A passing traveler
E) A park ranger"|C) Monteith|Yes
The siblings, Fred and Jennie, found themselves in a dire situation as they were pursued by a horde of wolves on the icy terrain. Monteith, a character in the story, realized that the wolves were closer to Fred and Jennie than he initially thought. As Fred raced ahead, a sense of urgency gripped him as he tried to outpace the wolves. Fortunately, a creek ahead offered a glimmer of hope as it could potentially provide a means of escape. Jennie's quick thinking and instinctual decision to veer into the smaller stream saved her from an imminent attack by one of the wolves. With her knowledge of the area, she skillfully navigated the tributary, outmaneuvering the pursuing wolves. Ultimately, the siblings managed to outdistance the wolves and find temporary safety, showcasing their resilience and quick thinking in the face of danger.|"3. What sense gripped Fred as he raced ahead to outpace the wolves?
A) Fear
B) Excitement
C) Relaxation
D) Confusion
E) Determination"|A) Fear|Yes
The siblings, Fred and Jennie, found themselves in a dire situation as they were pursued by a horde of wolves on the icy terrain. Monteith, a character in the story, realized that the wolves were closer to Fred and Jennie than he initially thought. As Fred raced ahead, a sense of urgency gripped him as he tried to outpace the wolves. Fortunately, a creek ahead offered a glimmer of hope as it could potentially provide a means of escape. Jennie's quick thinking and instinctual decision to veer into the smaller stream saved her from an imminent attack by one of the wolves. With her knowledge of the area, she skillfully navigated the tributary, outmaneuvering the pursuing wolves. Ultimately, the siblings managed to outdistance the wolves and find temporary safety, showcasing their resilience and quick thinking in the face of danger.|"4. What potential means of escape did a creek ahead offer to the siblings?
A) A hidden cave
B) A helicopter rescue
C) A pack of sled dogs
D) A glimmer of hope
E) A shortcut back home"|D) A glimmer of hope|Yes
The siblings, Fred and Jennie, found themselves in a dire situation as they were pursued by a horde of wolves on the icy terrain. Monteith, a character in the story, realized that the wolves were closer to Fred and Jennie than he initially thought. As Fred raced ahead, a sense of urgency gripped him as he tried to outpace the wolves. Fortunately, a creek ahead offered a glimmer of hope as it could potentially provide a means of escape. Jennie's quick thinking and instinctual decision to veer into the smaller stream saved her from an imminent attack by one of the wolves. With her knowledge of the area, she skillfully navigated the tributary, outmaneuvering the pursuing wolves. Ultimately, the siblings managed to outdistance the wolves and find temporary safety, showcasing their resilience and quick thinking in the face of danger.|"5. How did Jennie's quick thinking save her from an imminent attack by one of the wolves?
A) By climbing a tree
B) By hiding in a cave
C) By veering into a smaller stream
D) By calling for help
E) By throwing rocks at the wolves"|C) By veering into a smaller stream|Yes
The siblings, Fred and Jennie, found themselves in a dire situation as they were pursued by a horde of wolves on the icy terrain. Monteith, a character in the story, realized that the wolves were closer to Fred and Jennie than he initially thought. As Fred raced ahead, a sense of urgency gripped him as he tried to outpace the wolves. Fortunately, a creek ahead offered a glimmer of hope as it could potentially provide a means of escape. Jennie's quick thinking and instinctual decision to veer into the smaller stream saved her from an imminent attack by one of the wolves. With her knowledge of the area, she skillfully navigated the tributary, outmaneuvering the pursuing wolves. Ultimately, the siblings managed to outdistance the wolves and find temporary safety, showcasing their resilience and quick thinking in the face of danger.|"6. What did the siblings showcase in the face of danger according to the passage?
A) Bravery and courage
B) Laziness and indifference
C) Panic and chaos
D) Resilience and quick thinking
E) Stubbornness and recklessness"|D) Resilience and quick thinking|
"""I hope Fred and Monteith are safe,"" she whispered. ""They skate fast and can outrun wolves. They must be fine now that they don't have to worry about me. I trust they can look after themselves."" She sat by the river, took off her skates, and walked home. Despite her fear of wolves sneaking up, she felt safe halfway back. She surprised her friends by arriving before them. They all made it home by midnight to a relieved mother. Hugh Whitney later moved his family to the West after the exciting wolf encounter. His children were eager for adventure in the new land. They learned ranching skills and helped with the cattle branding using their family's unique mark. Jennie especially excelled in horseback riding, impressing even the seasoned cowboys."|"1. What did the speaker do after expressing her hope for Fred and Monteith's safety?
A) She continued skating along the river.
B) She sat by the river and took off her skates.
C) She called for help.
D) She ran back home.
E) She started looking for wolves."|B) She sat by the river and took off her skates.|Yes
"""I hope Fred and Monteith are safe,"" she whispered. ""They skate fast and can outrun wolves. They must be fine now that they don't have to worry about me. I trust they can look after themselves."" She sat by the river, took off her skates, and walked home. Despite her fear of wolves sneaking up, she felt safe halfway back. She surprised her friends by arriving before them. They all made it home by midnight to a relieved mother. Hugh Whitney later moved his family to the West after the exciting wolf encounter. His children were eager for adventure in the new land. They learned ranching skills and helped with the cattle branding using their family's unique mark. Jennie especially excelled in horseback riding, impressing even the seasoned cowboys."|"2. How did the speaker feel halfway back home despite her fear of wolves?
A) Anxious
B) Relieved
C) Excited
D) Scared
E) Angry"|B) Relieved|
"""I hope Fred and Monteith are safe,"" she whispered. ""They skate fast and can outrun wolves. They must be fine now that they don't have to worry about me. I trust they can look after themselves."" She sat by the river, took off her skates, and walked home. Despite her fear of wolves sneaking up, she felt safe halfway back. She surprised her friends by arriving before them. They all made it home by midnight to a relieved mother. Hugh Whitney later moved his family to the West after the exciting wolf encounter. His children were eager for adventure in the new land. They learned ranching skills and helped with the cattle branding using their family's unique mark. Jennie especially excelled in horseback riding, impressing even the seasoned cowboys."|"3. How did the speaker surprise her friends?
A) By getting lost in the forest
B) By arriving before them
C) By encountering a wolf
D) By getting injured
E) By falling into the river"|B) By arriving before them|Yes
