Passage|Question|Answer|Model_Response
Except for his mother, everyone desired Chingatok's demise, buried in an iceberg or the Polar Sea. His mother, sturdy and kind, endured his antics with patience. Toolooha remained calm. She comforted him, offered toys, and even played with him. Her love was both strong and wise. At five, Chingatok grew rapidly, and by seven, he stood out as a promising youth. His spirit, once unruly, turned to noble pursuits. He excelled in war games, crafting sledges, and aiding others. As he matured, Chingatok hunted bravely and showed great strength. Despite his physical prowess, he became modest and thoughtful. His tribe respected his intellect and strength, making him a revered figure. Though some envied him, especially Eemerk, who harbored hatred towards Chingatok.|"5. Who harbored hatred towards Chingatok?
A) Toolooha
B) Chingatok's mother
C) Eemerk
D) Chingatok himself
E) The entire tribe"|C) Eemerk|Yes
Except for his mother, everyone desired Chingatok's demise, buried in an iceberg or the Polar Sea. His mother, sturdy and kind, endured his antics with patience. Toolooha remained calm. She comforted him, offered toys, and even played with him. Her love was both strong and wise. At five, Chingatok grew rapidly, and by seven, he stood out as a promising youth. His spirit, once unruly, turned to noble pursuits. He excelled in war games, crafting sledges, and aiding others. As he matured, Chingatok hunted bravely and showed great strength. Despite his physical prowess, he became modest and thoughtful. His tribe respected his intellect and strength, making him a revered figure. Though some envied him, especially Eemerk, who harbored hatred towards Chingatok.|"6. How was Chingatok perceived by his tribe?
A) With envy
B) With admiration
C) With fear
D) With disgust
E) With indifference"|B) With admiration|Yes
Eemerk, a giant over six feet tall, desired to be even larger and more influential. However, his selfish and vain-glorious nature hindered his progress. In contrast, Chingatok, a taller, stouter, and cleverer man, demonstrated unselfishness and modesty. Chingatok hailed from a distant northern land, unknown even to himself. Intriguing rumors about white men on floating islands with burning mountains intrigued Chingatok, prompting him to ponder deeply about his origins and the world around him. As he floated in his kayak, questions about creation and existence troubled his mind. Chingatok's profound thoughts revealed his advanced intellect and curiosity about the mysteries of life.|"1. What hindered Eemerk's desire to become even larger and more influential?
A) His unselfish and modest nature
B) His cleverness and intelligence
C) His selfish and vain-glorious nature
D) His curiosity about the mysteries of life
E) His unknown origins and distant land"|C) His selfish and vain-glorious nature|Yes
Eemerk, a giant over six feet tall, desired to be even larger and more influential. However, his selfish and vain-glorious nature hindered his progress. In contrast, Chingatok, a taller, stouter, and cleverer man, demonstrated unselfishness and modesty. Chingatok hailed from a distant northern land, unknown even to himself. Intriguing rumors about white men on floating islands with burning mountains intrigued Chingatok, prompting him to ponder deeply about his origins and the world around him. As he floated in his kayak, questions about creation and existence troubled his mind. Chingatok's profound thoughts revealed his advanced intellect and curiosity about the mysteries of life.|"2. Where did Chingatok come from?
A) A southern land with tall mountains
B) An eastern land with vast deserts
C) A distant northern land
D) A western land with deep forests
E) A central land with flowing rivers"|C) A distant northern land|Yes
Eemerk, a giant over six feet tall, desired to be even larger and more influential. However, his selfish and vain-glorious nature hindered his progress. In contrast, Chingatok, a taller, stouter, and cleverer man, demonstrated unselfishness and modesty. Chingatok hailed from a distant northern land, unknown even to himself. Intriguing rumors about white men on floating islands with burning mountains intrigued Chingatok, prompting him to ponder deeply about his origins and the world around him. As he floated in his kayak, questions about creation and existence troubled his mind. Chingatok's profound thoughts revealed his advanced intellect and curiosity about the mysteries of life.|"3. What intrigued Chingatok and prompted him to ponder deeply about his origins and the world around him?
A) Rumors about floating islands with burning mountains
B) Tales of hidden treasures in the seas
C) Legends of mystical creatures in the forests
D) Myths about underground cities of gold
E) Stories of ancient civilizations in the mountains"|A) Rumors about floating islands with burning mountains|Yes
Eemerk, a giant over six feet tall, desired to be even larger and more influential. However, his selfish and vain-glorious nature hindered his progress. In contrast, Chingatok, a taller, stouter, and cleverer man, demonstrated unselfishness and modesty. Chingatok hailed from a distant northern land, unknown even to himself. Intriguing rumors about white men on floating islands with burning mountains intrigued Chingatok, prompting him to ponder deeply about his origins and the world around him. As he floated in his kayak, questions about creation and existence troubled his mind. Chingatok's profound thoughts revealed his advanced intellect and curiosity about the mysteries of life.|"4. What troubled Chingatok's mind as he floated in his kayak?
A) Questions about creation and existence
B) Memories of his childhood adventures
C) Plans for his next hunting expedition
D) Thoughts about his future leadership role
E) Reflections on his past achievements"|A) Questions about creation and existence|Yes
Eemerk, a giant over six feet tall, desired to be even larger and more influential. However, his selfish and vain-glorious nature hindered his progress. In contrast, Chingatok, a taller, stouter, and cleverer man, demonstrated unselfishness and modesty. Chingatok hailed from a distant northern land, unknown even to himself. Intriguing rumors about white men on floating islands with burning mountains intrigued Chingatok, prompting him to ponder deeply about his origins and the world around him. As he floated in his kayak, questions about creation and existence troubled his mind. Chingatok's profound thoughts revealed his advanced intellect and curiosity about the mysteries of life.|"5. What did Chingatok's profound thoughts reveal about him?
A) His lack of intelligence and curiosity
B) His selfish and vain-glorious nature
C) His unselfishness and modesty
D) His desire to be influential and powerful
E) His advanced intellect and curiosity about the mysteries of life"|E) His advanced intellect and curiosity about the mysteries of life|Yes
Eemerk, a giant over six feet tall, desired to be even larger and more influential. However, his selfish and vain-glorious nature hindered his progress. In contrast, Chingatok, a taller, stouter, and cleverer man, demonstrated unselfishness and modesty. Chingatok hailed from a distant northern land, unknown even to himself. Intriguing rumors about white men on floating islands with burning mountains intrigued Chingatok, prompting him to ponder deeply about his origins and the world around him. As he floated in his kayak, questions about creation and existence troubled his mind. Chingatok's profound thoughts revealed his advanced intellect and curiosity about the mysteries of life.|"6. What qualities did Chingatok demonstrate that were in contrast to Eemerk?
A) Selfishness and vain-glorious nature
B) Cleverness and intelligence
C) Unselfishness and modesty
D) Desire for influence and power
E) Curiosity about creation and existence"|C) Unselfishness and modesty|
Chingatok swiftly prepared for his journey, convincing some families from his tribe to join him. After a challenging voyage by water and ice, he arrived in north-western Greenland, where he spent the winter. With the arrival of spring, he continued south, eagerly anticipating the floating islands with wings and the island with the burning mountain. Along the way, he encountered tribes that clarified the rumors he had heard. He learned that the floating islands were massive kayaks with sails, and the burning mountain remained a mystery. Eemerk, driven by rivalry, joined Chingatok's party, accompanied by his wife, while Chingatok brought his mother, sister, and Tekkona. The group of twenty set out on an exploration journey, including four of Eemerk's friends. Chingatok, a giant, discussed his plans with his mother before departing, assuring her of his safety.|"1. What was Chingatok's main motivation for embarking on his journey?
A) To escape from his tribe
B) To find the island with the burning mountain
C) To prove his strength in front of his mother
D) To avoid encountering other tribes
E) To search for floating islands with wings"|E) To search for floating islands with wings|Yes
Chingatok swiftly prepared for his journey, convincing some families from his tribe to join him. After a challenging voyage by water and ice, he arrived in north-western Greenland, where he spent the winter. With the arrival of spring, he continued south, eagerly anticipating the floating islands with wings and the island with the burning mountain. Along the way, he encountered tribes that clarified the rumors he had heard. He learned that the floating islands were massive kayaks with sails, and the burning mountain remained a mystery. Eemerk, driven by rivalry, joined Chingatok's party, accompanied by his wife, while Chingatok brought his mother, sister, and Tekkona. The group of twenty set out on an exploration journey, including four of Eemerk's friends. Chingatok, a giant, discussed his plans with his mother before departing, assuring her of his safety.|"2. What did Chingatok learn about the floating islands during his journey?
A) They were made of ice
B) They were actual islands floating on water
C) They were massive kayaks with sails
D) They were inhabited by mysterious creatures
E) They were unreachable by water or ice"|C) They were massive kayaks with sails|Yes
Chingatok swiftly prepared for his journey, convincing some families from his tribe to join him. After a challenging voyage by water and ice, he arrived in north-western Greenland, where he spent the winter. With the arrival of spring, he continued south, eagerly anticipating the floating islands with wings and the island with the burning mountain. Along the way, he encountered tribes that clarified the rumors he had heard. He learned that the floating islands were massive kayaks with sails, and the burning mountain remained a mystery. Eemerk, driven by rivalry, joined Chingatok's party, accompanied by his wife, while Chingatok brought his mother, sister, and Tekkona. The group of twenty set out on an exploration journey, including four of Eemerk's friends. Chingatok, a giant, discussed his plans with his mother before departing, assuring her of his safety.|"3. What was the mystery surrounding the island with the burning mountain?
A) It was a volcano
B) It was a mirage
C) It was a place of eternal fire
D) It was unreachable by any means
E) It had never been seen by anyone"|B) It was a mirage|Yes
Chingatok swiftly prepared for his journey, convincing some families from his tribe to join him. After a challenging voyage by water and ice, he arrived in north-western Greenland, where he spent the winter. With the arrival of spring, he continued south, eagerly anticipating the floating islands with wings and the island with the burning mountain. Along the way, he encountered tribes that clarified the rumors he had heard. He learned that the floating islands were massive kayaks with sails, and the burning mountain remained a mystery. Eemerk, driven by rivalry, joined Chingatok's party, accompanied by his wife, while Chingatok brought his mother, sister, and Tekkona. The group of twenty set out on an exploration journey, including four of Eemerk's friends. Chingatok, a giant, discussed his plans with his mother before departing, assuring her of his safety.|"4. Who joined Chingatok's party out of rivalry?
A) Tekkona
B) Chingatok's mother
C) Chingatok's sister
D) Eemerk
E) Chingatok's wife"|D) Eemerk|Yes
Chingatok swiftly prepared for his journey, convincing some families from his tribe to join him. After a challenging voyage by water and ice, he arrived in north-western Greenland, where he spent the winter. With the arrival of spring, he continued south, eagerly anticipating the floating islands with wings and the island with the burning mountain. Along the way, he encountered tribes that clarified the rumors he had heard. He learned that the floating islands were massive kayaks with sails, and the burning mountain remained a mystery. Eemerk, driven by rivalry, joined Chingatok's party, accompanied by his wife, while Chingatok brought his mother, sister, and Tekkona. The group of twenty set out on an exploration journey, including four of Eemerk's friends. Chingatok, a giant, discussed his plans with his mother before departing, assuring her of his safety.|"5. How many people were in the group that set out on the exploration journey?
A) 10
B) 15
C) 20
D) 25
E) 30"|C) 20|C
Chingatok swiftly prepared for his journey, convincing some families from his tribe to join him. After a challenging voyage by water and ice, he arrived in north-western Greenland, where he spent the winter. With the arrival of spring, he continued south, eagerly anticipating the floating islands with wings and the island with the burning mountain. Along the way, he encountered tribes that clarified the rumors he had heard. He learned that the floating islands were massive kayaks with sails, and the burning mountain remained a mystery. Eemerk, driven by rivalry, joined Chingatok's party, accompanied by his wife, while Chingatok brought his mother, sister, and Tekkona. The group of twenty set out on an exploration journey, including four of Eemerk's friends. Chingatok, a giant, discussed his plans with his mother before departing, assuring her of his safety.|"6. What did Chingatok assure his mother before departing on the journey?
A) That he would return before winter
B) That he would find the island with the burning mountain
C) That he would be safe
D) That he would bring back treasures
E) That he would conquer other tribes"|C) That he would be safe|C
Chingatok appeared like a proud savage as he stood leaning on a short spear. His mother and his sister, Oblooria, adored him. As he emerged from a tunnel, he donned his sealskin coat, shouldered his spear, and strode across the frozen Arctic Sea. Spring was well underway, with the sun shining intensely on the icy fields. The winter had been harsh, and the ice showed no signs of melting except at a distance. Venturing to the Greenland coast, Chingatok marveled at the towering cliffs and the glacier-filled valley. He stood among the glittering ice pinnacles, gazing at the serene sea and the ice formations. Witnessing a massive ice-cliff break off, he pondered the mysteries of nature and the Creator. The giant contemplated visiting the lands of the pale-faced men to share the abundance of his own.|"1. What does Chingatok do as he emerges from the tunnel?
A) He rides a sled across the Arctic Sea.
B) He puts on a sealskin coat and picks up his spear.
C) He builds a shelter out of ice blocks.
D) He starts a fire to warm himself.
E) He goes fishing in the icy fields."|B) He puts on a sealskin coat and picks up his spear.|Yes
Chingatok appeared like a proud savage as he stood leaning on a short spear. His mother and his sister, Oblooria, adored him. As he emerged from a tunnel, he donned his sealskin coat, shouldered his spear, and strode across the frozen Arctic Sea. Spring was well underway, with the sun shining intensely on the icy fields. The winter had been harsh, and the ice showed no signs of melting except at a distance. Venturing to the Greenland coast, Chingatok marveled at the towering cliffs and the glacier-filled valley. He stood among the glittering ice pinnacles, gazing at the serene sea and the ice formations. Witnessing a massive ice-cliff break off, he pondered the mysteries of nature and the Creator. The giant contemplated visiting the lands of the pale-faced men to share the abundance of his own.|"2. What season is it when Chingatok ventures to the Greenland coast?
A) Winter
B) Summer
C) Autumn
D) Spring
E) None of the above"|D) Spring|
Chingatok appeared like a proud savage as he stood leaning on a short spear. His mother and his sister, Oblooria, adored him. As he emerged from a tunnel, he donned his sealskin coat, shouldered his spear, and strode across the frozen Arctic Sea. Spring was well underway, with the sun shining intensely on the icy fields. The winter had been harsh, and the ice showed no signs of melting except at a distance. Venturing to the Greenland coast, Chingatok marveled at the towering cliffs and the glacier-filled valley. He stood among the glittering ice pinnacles, gazing at the serene sea and the ice formations. Witnessing a massive ice-cliff break off, he pondered the mysteries of nature and the Creator. The giant contemplated visiting the lands of the pale-faced men to share the abundance of his own.|"3. What does Chingatok marvel at when he reaches the Greenland coast?
A) Sandy beaches
B) Towering cliffs and glacier-filled valley
C) Lush green forests
D) Palm trees swaying in the breeze
E) None of the above"|B) Towering cliffs and glacier-filled valley|Yes
Chingatok appeared like a proud savage as he stood leaning on a short spear. His mother and his sister, Oblooria, adored him. As he emerged from a tunnel, he donned his sealskin coat, shouldered his spear, and strode across the frozen Arctic Sea. Spring was well underway, with the sun shining intensely on the icy fields. The winter had been harsh, and the ice showed no signs of melting except at a distance. Venturing to the Greenland coast, Chingatok marveled at the towering cliffs and the glacier-filled valley. He stood among the glittering ice pinnacles, gazing at the serene sea and the ice formations. Witnessing a massive ice-cliff break off, he pondered the mysteries of nature and the Creator. The giant contemplated visiting the lands of the pale-faced men to share the abundance of his own.|"4. What does Chingatok witness while standing among the ice pinnacles?
A) A polar bear hunting for food
B) A pod of whales swimming by
C) A massive ice-cliff breaking off
D) A flock of birds flying overhead
E) None of the above"|C) A massive ice-cliff breaking off|Yes
Chingatok appeared like a proud savage as he stood leaning on a short spear. His mother and his sister, Oblooria, adored him. As he emerged from a tunnel, he donned his sealskin coat, shouldered his spear, and strode across the frozen Arctic Sea. Spring was well underway, with the sun shining intensely on the icy fields. The winter had been harsh, and the ice showed no signs of melting except at a distance. Venturing to the Greenland coast, Chingatok marveled at the towering cliffs and the glacier-filled valley. He stood among the glittering ice pinnacles, gazing at the serene sea and the ice formations. Witnessing a massive ice-cliff break off, he pondered the mysteries of nature and the Creator. The giant contemplated visiting the lands of the pale-faced men to share the abundance of his own.|"5. What does Chingatok contemplate after witnessing the ice-cliff break off?
A) Building an igloo for shelter
B) Returning home to his family
C) The mysteries of nature and the Creator
D) Hunting for seals for food
E) None of the above"|C) The mysteries of nature and the Creator|Yes
Chingatok appeared like a proud savage as he stood leaning on a short spear. His mother and his sister, Oblooria, adored him. As he emerged from a tunnel, he donned his sealskin coat, shouldered his spear, and strode across the frozen Arctic Sea. Spring was well underway, with the sun shining intensely on the icy fields. The winter had been harsh, and the ice showed no signs of melting except at a distance. Venturing to the Greenland coast, Chingatok marveled at the towering cliffs and the glacier-filled valley. He stood among the glittering ice pinnacles, gazing at the serene sea and the ice formations. Witnessing a massive ice-cliff break off, he pondered the mysteries of nature and the Creator. The giant contemplated visiting the lands of the pale-faced men to share the abundance of his own.|"6. What does Chingatok plan to do after contemplating visiting the lands of the pale-faced men?
A) Stay in Greenland and explore more of the Arctic
B) Return to his village and share his experiences
C) Build a boat to sail across the Arctic Sea
D) Climb the towering cliffs of Greenland
E) None of the above"|B) Return to his village and share his experiences|Yes
"The stout lady glanced up from her cooking-lamp, smiling, but her son was too lost in thought to notice. He spoke, ""The Kablunets are missing, mother. I've searched daily, planning to launch my kayak with supplies, hoping to guide them here."" His mother worried, ""It's risky. They might be dangerous. You could get hurt or worse."" Chingatok pondered, until a sudden yell startled him. It was Oolichuk, alerting them to a strange sight: a steam yacht approaching. The Eskimos, fearing the unknown, watched as the vessel navigated the icy waters with ease. The appearance of the outsiders left them in awe and fear, unsure of what lay ahead."|"1. What is the son concerned about in the passage?
A) Finding his missing friends
B) Cooking a meal for his mother
C) Repairing his kayak
D) Boarding the steam yacht
E) Exploring the icy waters"|A) Finding his missing friends|Yes
"The stout lady glanced up from her cooking-lamp, smiling, but her son was too lost in thought to notice. He spoke, ""The Kablunets are missing, mother. I've searched daily, planning to launch my kayak with supplies, hoping to guide them here."" His mother worried, ""It's risky. They might be dangerous. You could get hurt or worse."" Chingatok pondered, until a sudden yell startled him. It was Oolichuk, alerting them to a strange sight: a steam yacht approaching. The Eskimos, fearing the unknown, watched as the vessel navigated the icy waters with ease. The appearance of the outsiders left them in awe and fear, unsure of what lay ahead."|"2. How does the mother feel about her son's plan to search for the missing Kablunets?
A) Excited
B) Supportive
C) Anxious
D) Indifferent
E) Enthusiastic"|C) Anxious|C
"The stout lady glanced up from her cooking-lamp, smiling, but her son was too lost in thought to notice. He spoke, ""The Kablunets are missing, mother. I've searched daily, planning to launch my kayak with supplies, hoping to guide them here."" His mother worried, ""It's risky. They might be dangerous. You could get hurt or worse."" Chingatok pondered, until a sudden yell startled him. It was Oolichuk, alerting them to a strange sight: a steam yacht approaching. The Eskimos, fearing the unknown, watched as the vessel navigated the icy waters with ease. The appearance of the outsiders left them in awe and fear, unsure of what lay ahead."|"3. What startles Chingatok in the passage?
A) A sudden storm
B) A loud noise
C) A bright light
D) A strange sight
E) A familiar face"|D) A strange sight|Yes
"The stout lady glanced up from her cooking-lamp, smiling, but her son was too lost in thought to notice. He spoke, ""The Kablunets are missing, mother. I've searched daily, planning to launch my kayak with supplies, hoping to guide them here."" His mother worried, ""It's risky. They might be dangerous. You could get hurt or worse."" Chingatok pondered, until a sudden yell startled him. It was Oolichuk, alerting them to a strange sight: a steam yacht approaching. The Eskimos, fearing the unknown, watched as the vessel navigated the icy waters with ease. The appearance of the outsiders left them in awe and fear, unsure of what lay ahead."|"4. How do the Eskimos react to the approaching steam yacht?
A) With joy
B) With fear
C) With curiosity
D) With anger
E) With indifference"|B) With fear|Yes
"The stout lady glanced up from her cooking-lamp, smiling, but her son was too lost in thought to notice. He spoke, ""The Kablunets are missing, mother. I've searched daily, planning to launch my kayak with supplies, hoping to guide them here."" His mother worried, ""It's risky. They might be dangerous. You could get hurt or worse."" Chingatok pondered, until a sudden yell startled him. It was Oolichuk, alerting them to a strange sight: a steam yacht approaching. The Eskimos, fearing the unknown, watched as the vessel navigated the icy waters with ease. The appearance of the outsiders left them in awe and fear, unsure of what lay ahead."|"5. What emotion best describes the Eskimos' feelings towards the outsiders?
A) Happiness
B) Awe
C) Sadness
D) Anger
E) Disgust"|B) Awe|Yes
"The stout lady glanced up from her cooking-lamp, smiling, but her son was too lost in thought to notice. He spoke, ""The Kablunets are missing, mother. I've searched daily, planning to launch my kayak with supplies, hoping to guide them here."" His mother worried, ""It's risky. They might be dangerous. You could get hurt or worse."" Chingatok pondered, until a sudden yell startled him. It was Oolichuk, alerting them to a strange sight: a steam yacht approaching. The Eskimos, fearing the unknown, watched as the vessel navigated the icy waters with ease. The appearance of the outsiders left them in awe and fear, unsure of what lay ahead."|"6. What is the main theme of the passage?
A) Family bonds
B) Exploration and discovery
C) Fear of the unknown
D) Survival in harsh conditions
E) Cultural exchange"|C) Fear of the unknown|Yes
"Oolichuk excitedly pointed out the approaching yacht to Akeetolik. ""It must be alive,"" he said, marveling at the vessel's speed. The Eskimos, startled by the yacht's sudden arrival, fled in terror, leaving their spears on the ice. The crew on the yacht, taken aback by the Eskimos' reaction, fired a cannon-shot that startled them. The Captain, a burly man with iron-grey curls, was surprised by the commotion. Meanwhile, Leo and another youth observed the chaos with amusement, while a young lad named Eemerk confessed to igniting the chaos by lighting matches to amuse himself. As the yacht turned to face the shore, the crew attempted to regain the trust of the Eskimos after the unintended scare caused by the cannon-shot."|"1. What was Oolichuk's reaction upon seeing the approaching yacht?
A) Fearful
B) Excited
C) Angry
D) Confused
E) Indifferent"|B) Excited|Yes
"Oolichuk excitedly pointed out the approaching yacht to Akeetolik. ""It must be alive,"" he said, marveling at the vessel's speed. The Eskimos, startled by the yacht's sudden arrival, fled in terror, leaving their spears on the ice. The crew on the yacht, taken aback by the Eskimos' reaction, fired a cannon-shot that startled them. The Captain, a burly man with iron-grey curls, was surprised by the commotion. Meanwhile, Leo and another youth observed the chaos with amusement, while a young lad named Eemerk confessed to igniting the chaos by lighting matches to amuse himself. As the yacht turned to face the shore, the crew attempted to regain the trust of the Eskimos after the unintended scare caused by the cannon-shot."|"2. How did the Eskimos react to the sudden arrival of the yacht?
A) They welcomed the crew warmly
B) They attacked the yacht with their spears
C) They fled in terror
D) They invited the crew for a feast
E) They traded goods with the crew"|C) They fled in terror|Yes
