Passage|Question|Answer|Model_Response
Ida, a young girl who lost her father at sea, found solace in Mrs. Overtheway, an elderly neighbor who exuded perpetual happiness. Despite her own sadness, Ida cherished the sight of Mrs. Overtheway's joy. The contrast between their emotions was a source of comfort to Ida, reminding her that happiness existed even in times of sorrow. Ida often imagined having tea with Mrs. Overtheway, creating a sense of companionship. As winter arrived, Ida noticed the absence of flowers in Mrs. Overtheway's hands during church visits. This change saddened Ida, who knew that the winter garden was too precious to provide blooms for church visits. Despite the cold and snow, Mrs. Overtheway remained unchanged, a symbol of resilience and joy in Ida's eyes.|"5. What did Mrs. Overtheway symbolize to Ida despite the cold and snow?
A) Sadness
B) Resilience and joy
C) Loneliness
D) Sickness
E) Anger"|B) Resilience and joy|Yes
Ida, a young girl who lost her father at sea, found solace in Mrs. Overtheway, an elderly neighbor who exuded perpetual happiness. Despite her own sadness, Ida cherished the sight of Mrs. Overtheway's joy. The contrast between their emotions was a source of comfort to Ida, reminding her that happiness existed even in times of sorrow. Ida often imagined having tea with Mrs. Overtheway, creating a sense of companionship. As winter arrived, Ida noticed the absence of flowers in Mrs. Overtheway's hands during church visits. This change saddened Ida, who knew that the winter garden was too precious to provide blooms for church visits. Despite the cold and snow, Mrs. Overtheway remained unchanged, a symbol of resilience and joy in Ida's eyes.|"6. What did Ida imagine doing with Mrs. Overtheway that created a sense of companionship for her?
A) Going for a walk in the snow
B) Reading books together
C) Having tea
D) Planting flowers
E) Going to the beach"|C) Having tea|Yes
That year, spring arrived early. In February, despite the lingering snow, the air grew warmer. By the end of the month, a true spring day emerged, melting away all the snow. After being cooped up indoors due to the weather and a cold, it was a delight to step outside. Despite having limited entertainment, she enjoyed running along the gravel paths, dreaming of gardening. She hoped the gardener might grant her a plot large enough to grow mustard-and-cress in the shape of a capital I. Positioned in the kitchen garden, Ida gazed through a thin hedge, catching glimpses of the high road, a horse watering trough, and a distant wood. The melting snow created a watery landscape, with moss appearing dry but actually damp. The bubbling water declared the arrival of spring, echoed by the joyful songs of birds in the woods. The cheerful melody filled the air with the promise of new life and happiness.|"1. What was the initial weather condition in February?
A) Sunny
B) Snowing
C) Rainy
D) Windy
E) Cloudy"|B) Snowing|
That year, spring arrived early. In February, despite the lingering snow, the air grew warmer. By the end of the month, a true spring day emerged, melting away all the snow. After being cooped up indoors due to the weather and a cold, it was a delight to step outside. Despite having limited entertainment, she enjoyed running along the gravel paths, dreaming of gardening. She hoped the gardener might grant her a plot large enough to grow mustard-and-cress in the shape of a capital I. Positioned in the kitchen garden, Ida gazed through a thin hedge, catching glimpses of the high road, a horse watering trough, and a distant wood. The melting snow created a watery landscape, with moss appearing dry but actually damp. The bubbling water declared the arrival of spring, echoed by the joyful songs of birds in the woods. The cheerful melody filled the air with the promise of new life and happiness.|"2. What did the arrival of spring day do to the snow?
A) It made it colder
B) It made it disappear
C) It made it heavier
D) It made it turn into ice
E) It made it rain"|B) It made it disappear|Yes
That year, spring arrived early. In February, despite the lingering snow, the air grew warmer. By the end of the month, a true spring day emerged, melting away all the snow. After being cooped up indoors due to the weather and a cold, it was a delight to step outside. Despite having limited entertainment, she enjoyed running along the gravel paths, dreaming of gardening. She hoped the gardener might grant her a plot large enough to grow mustard-and-cress in the shape of a capital I. Positioned in the kitchen garden, Ida gazed through a thin hedge, catching glimpses of the high road, a horse watering trough, and a distant wood. The melting snow created a watery landscape, with moss appearing dry but actually damp. The bubbling water declared the arrival of spring, echoed by the joyful songs of birds in the woods. The cheerful melody filled the air with the promise of new life and happiness.|"3. How did the protagonist feel about being indoors due to the weather and a cold?
A) Annoyed
B) Excited
C) Frustrated
D) Delighted
E) Indifferent"|D) Delighted|Yes
That year, spring arrived early. In February, despite the lingering snow, the air grew warmer. By the end of the month, a true spring day emerged, melting away all the snow. After being cooped up indoors due to the weather and a cold, it was a delight to step outside. Despite having limited entertainment, she enjoyed running along the gravel paths, dreaming of gardening. She hoped the gardener might grant her a plot large enough to grow mustard-and-cress in the shape of a capital I. Positioned in the kitchen garden, Ida gazed through a thin hedge, catching glimpses of the high road, a horse watering trough, and a distant wood. The melting snow created a watery landscape, with moss appearing dry but actually damp. The bubbling water declared the arrival of spring, echoed by the joyful songs of birds in the woods. The cheerful melody filled the air with the promise of new life and happiness.|"4. What was the protagonist dreaming of while running along the gravel paths?
A) Swimming in a pool
B) Climbing a mountain
C) Gardening
D) Flying a kite
E) Writing a book"|C) Gardening|Yes
That year, spring arrived early. In February, despite the lingering snow, the air grew warmer. By the end of the month, a true spring day emerged, melting away all the snow. After being cooped up indoors due to the weather and a cold, it was a delight to step outside. Despite having limited entertainment, she enjoyed running along the gravel paths, dreaming of gardening. She hoped the gardener might grant her a plot large enough to grow mustard-and-cress in the shape of a capital I. Positioned in the kitchen garden, Ida gazed through a thin hedge, catching glimpses of the high road, a horse watering trough, and a distant wood. The melting snow created a watery landscape, with moss appearing dry but actually damp. The bubbling water declared the arrival of spring, echoed by the joyful songs of birds in the woods. The cheerful melody filled the air with the promise of new life and happiness.|"5. What did Ida hope the gardener might grant her in the kitchen garden?
A) A new house
B) A bicycle
C) A plot for gardening
D) A pet dog
E) A swimming pool"|C) A plot for gardening|Yes
That year, spring arrived early. In February, despite the lingering snow, the air grew warmer. By the end of the month, a true spring day emerged, melting away all the snow. After being cooped up indoors due to the weather and a cold, it was a delight to step outside. Despite having limited entertainment, she enjoyed running along the gravel paths, dreaming of gardening. She hoped the gardener might grant her a plot large enough to grow mustard-and-cress in the shape of a capital I. Positioned in the kitchen garden, Ida gazed through a thin hedge, catching glimpses of the high road, a horse watering trough, and a distant wood. The melting snow created a watery landscape, with moss appearing dry but actually damp. The bubbling water declared the arrival of spring, echoed by the joyful songs of birds in the woods. The cheerful melody filled the air with the promise of new life and happiness.|"6. What did the melting snow create in the landscape?
A) Sand dunes
B) A forest
C) A desert
D) A watery landscape
E) A mountain range"|D) A watery landscape|
The children emerged from the woods, their voices filled with chatter and laughter, except for one child who lingered, singing a song about eternal life. Ida, distracted by the children collecting woodland treasures, noticed they had primroses in their hands. An idea sparked in her mind - flowers for Mrs. Overtheway. Ignoring the rules, Ida crossed the hedge, leaving part of her dress behind. She ventured into the woods, following the trail of plucked primroses. As she reached a brook with primroses on the other side, she faced a dilemma. Remembering fairy tales, she spotted a moss-covered stone in the stream that could help her cross. With determination, Ida figured out a way to reach the stone and continue her quest for the primroses.|"1. What did the children in the woods sound like?
A) Sad and quiet
B) Angry and shouting
C) Filled with chatter and laughter
D) Singing a song
E) Whispering and murmuring"|C) Filled with chatter and laughter|Yes
The children emerged from the woods, their voices filled with chatter and laughter, except for one child who lingered, singing a song about eternal life. Ida, distracted by the children collecting woodland treasures, noticed they had primroses in their hands. An idea sparked in her mind - flowers for Mrs. Overtheway. Ignoring the rules, Ida crossed the hedge, leaving part of her dress behind. She ventured into the woods, following the trail of plucked primroses. As she reached a brook with primroses on the other side, she faced a dilemma. Remembering fairy tales, she spotted a moss-covered stone in the stream that could help her cross. With determination, Ida figured out a way to reach the stone and continue her quest for the primroses.|"2. What did Ida notice the children had in their hands?
A) Sticks and rocks
B) Berries and leaves
C) Primroses
D) Acorns and pinecones
E) Daisies and daffodils"|C) Primroses|Yes
The children emerged from the woods, their voices filled with chatter and laughter, except for one child who lingered, singing a song about eternal life. Ida, distracted by the children collecting woodland treasures, noticed they had primroses in their hands. An idea sparked in her mind - flowers for Mrs. Overtheway. Ignoring the rules, Ida crossed the hedge, leaving part of her dress behind. She ventured into the woods, following the trail of plucked primroses. As she reached a brook with primroses on the other side, she faced a dilemma. Remembering fairy tales, she spotted a moss-covered stone in the stream that could help her cross. With determination, Ida figured out a way to reach the stone and continue her quest for the primroses.|"3. Why did Ida decide to cross the hedge?
A) To play a prank on the children
B) To find her lost toy
C) To explore the woods
D) To collect primroses for Mrs. Overtheway
E) To catch a butterfly"|D) To collect primroses for Mrs. Overtheway|Yes
The children emerged from the woods, their voices filled with chatter and laughter, except for one child who lingered, singing a song about eternal life. Ida, distracted by the children collecting woodland treasures, noticed they had primroses in their hands. An idea sparked in her mind - flowers for Mrs. Overtheway. Ignoring the rules, Ida crossed the hedge, leaving part of her dress behind. She ventured into the woods, following the trail of plucked primroses. As she reached a brook with primroses on the other side, she faced a dilemma. Remembering fairy tales, she spotted a moss-covered stone in the stream that could help her cross. With determination, Ida figured out a way to reach the stone and continue her quest for the primroses.|"4. What did Ida leave behind when she crossed the hedge?
A) Her shoes
B) Part of her dress
C) Her hat
D) Her bag
E) Her doll"|B) Part of her dress|Yes
The children emerged from the woods, their voices filled with chatter and laughter, except for one child who lingered, singing a song about eternal life. Ida, distracted by the children collecting woodland treasures, noticed they had primroses in their hands. An idea sparked in her mind - flowers for Mrs. Overtheway. Ignoring the rules, Ida crossed the hedge, leaving part of her dress behind. She ventured into the woods, following the trail of plucked primroses. As she reached a brook with primroses on the other side, she faced a dilemma. Remembering fairy tales, she spotted a moss-covered stone in the stream that could help her cross. With determination, Ida figured out a way to reach the stone and continue her quest for the primroses.|"5. How did Ida plan to cross the brook with primroses on the other side?
A) By building a bridge
B) By swimming
C) By using a moss-covered stone
D) By flying over
E) By calling for help"|C) By using a moss-covered stone|Yes
The children emerged from the woods, their voices filled with chatter and laughter, except for one child who lingered, singing a song about eternal life. Ida, distracted by the children collecting woodland treasures, noticed they had primroses in their hands. An idea sparked in her mind - flowers for Mrs. Overtheway. Ignoring the rules, Ida crossed the hedge, leaving part of her dress behind. She ventured into the woods, following the trail of plucked primroses. As she reached a brook with primroses on the other side, she faced a dilemma. Remembering fairy tales, she spotted a moss-covered stone in the stream that could help her cross. With determination, Ida figured out a way to reach the stone and continue her quest for the primroses.|"6. How did Ida feel when she successfully reached the moss-covered stone?
A) Scared
B) Confused
C) Happy and determined
D) Tired and defeated
E) Annoyed and frustrated"|C) Happy and determined|C
Ida had a plan to create a ford across the stream by piling stones together. As she worked, a cloud covered the sun, making it chilly. She was a bit scared of the creatures under the stones but continued. After finishing the ford, Ida tried to cross but fell when the stone she stepped on shifted. She got back to the bank, picked primroses, and headed home. At Mrs. Overtheway's gate, Ida realized she didn't know her name. She gave the flowers to the housekeeper, explaining they were for Mrs. Overtheway. Back home, Nurse scolded Ida for her adventures. Ida, feeling guilty, confessed her actions. Nurse sent her to bed, pretending it was a punishment, but it was to keep her warm and save her good dress.|"1. What was Ida's plan while working near the stream?
A) To catch fish
B) To build a bridge
C) To collect flowers
D) To chase butterflies
E) To take a nap"|B) To build a bridge|Yes
Ida had a plan to create a ford across the stream by piling stones together. As she worked, a cloud covered the sun, making it chilly. She was a bit scared of the creatures under the stones but continued. After finishing the ford, Ida tried to cross but fell when the stone she stepped on shifted. She got back to the bank, picked primroses, and headed home. At Mrs. Overtheway's gate, Ida realized she didn't know her name. She gave the flowers to the housekeeper, explaining they were for Mrs. Overtheway. Back home, Nurse scolded Ida for her adventures. Ida, feeling guilty, confessed her actions. Nurse sent her to bed, pretending it was a punishment, but it was to keep her warm and save her good dress.|"2. Why did Ida feel a bit scared while piling stones together?
A) It started raining heavily
B) A cloud covered the sun
C) She saw a snake
D) She heard a loud noise
E) She felt tired"|C) A cloud covered the sun|Yes
Ida had a plan to create a ford across the stream by piling stones together. As she worked, a cloud covered the sun, making it chilly. She was a bit scared of the creatures under the stones but continued. After finishing the ford, Ida tried to cross but fell when the stone she stepped on shifted. She got back to the bank, picked primroses, and headed home. At Mrs. Overtheway's gate, Ida realized she didn't know her name. She gave the flowers to the housekeeper, explaining they were for Mrs. Overtheway. Back home, Nurse scolded Ida for her adventures. Ida, feeling guilty, confessed her actions. Nurse sent her to bed, pretending it was a punishment, but it was to keep her warm and save her good dress.|"3. What happened when Ida tried to cross the ford she built?
A) She slipped and fell
B) She danced on the stones
C) She sang a song
D) She found a treasure
E) She met a friend"|A) She slipped and fell|Yes
Ida had a plan to create a ford across the stream by piling stones together. As she worked, a cloud covered the sun, making it chilly. She was a bit scared of the creatures under the stones but continued. After finishing the ford, Ida tried to cross but fell when the stone she stepped on shifted. She got back to the bank, picked primroses, and headed home. At Mrs. Overtheway's gate, Ida realized she didn't know her name. She gave the flowers to the housekeeper, explaining they were for Mrs. Overtheway. Back home, Nurse scolded Ida for her adventures. Ida, feeling guilty, confessed her actions. Nurse sent her to bed, pretending it was a punishment, but it was to keep her warm and save her good dress.|"4. Why did Nurse scold Ida when she returned home?
A) For being too quiet
B) For losing her way
C) For not finishing her chores
D) For eating too many sweets
E) For going on an adventure"|E) For going on an adventure|Yes
Ida had a plan to create a ford across the stream by piling stones together. As she worked, a cloud covered the sun, making it chilly. She was a bit scared of the creatures under the stones but continued. After finishing the ford, Ida tried to cross but fell when the stone she stepped on shifted. She got back to the bank, picked primroses, and headed home. At Mrs. Overtheway's gate, Ida realized she didn't know her name. She gave the flowers to the housekeeper, explaining they were for Mrs. Overtheway. Back home, Nurse scolded Ida for her adventures. Ida, feeling guilty, confessed her actions. Nurse sent her to bed, pretending it was a punishment, but it was to keep her warm and save her good dress.|"5. Why did Nurse send Ida to bed after her confession?
A) To read her a bedtime story
B) To punish her
C) To keep her warm
D) To teach her a lesson
E) To give her a treat"|C) To keep her warm|Yes
Ida had a plan to create a ford across the stream by piling stones together. As she worked, a cloud covered the sun, making it chilly. She was a bit scared of the creatures under the stones but continued. After finishing the ford, Ida tried to cross but fell when the stone she stepped on shifted. She got back to the bank, picked primroses, and headed home. At Mrs. Overtheway's gate, Ida realized she didn't know her name. She gave the flowers to the housekeeper, explaining they were for Mrs. Overtheway. Back home, Nurse scolded Ida for her adventures. Ida, feeling guilty, confessed her actions. Nurse sent her to bed, pretending it was a punishment, but it was to keep her warm and save her good dress.|"6. What did Ida do when she realized she didn't know Mrs. Overtheway's name?
A) She ran away
B) She cried
C) She asked a passerby
D) She picked flowers for her
E) She went home"|D) She picked flowers for her|Yes
The bells chimed the next morning, and Mrs. Overtheway came out with primroses. She hoped someone would see her, but no one did. Ida was sick, not sure how or for how long. She dreamt of wandering lost in the woods and facing strange creatures. Waking up to church bells, she found Nurse by her side. Recovering from illness was tough. Ida yearned to be outside, watching the sun set, longing for the freedom of the open air. Feeling lonely and neglected, she wished for someone to tell her a story. Suddenly, a sweet voice broke the silence. Mrs. Overtheway had arrived for tea, bringing charm and a captivating presence. Her kind eyes and timeless beauty captivated Ida.|"Question 1:
What did Mrs. Overtheway bring out the next morning?
A) Roses
B) Daisies
C) Tulips
D) Primroses
E) Lilies"|D) Primroses|Yes
The bells chimed the next morning, and Mrs. Overtheway came out with primroses. She hoped someone would see her, but no one did. Ida was sick, not sure how or for how long. She dreamt of wandering lost in the woods and facing strange creatures. Waking up to church bells, she found Nurse by her side. Recovering from illness was tough. Ida yearned to be outside, watching the sun set, longing for the freedom of the open air. Feeling lonely and neglected, she wished for someone to tell her a story. Suddenly, a sweet voice broke the silence. Mrs. Overtheway had arrived for tea, bringing charm and a captivating presence. Her kind eyes and timeless beauty captivated Ida.|"Question 2:
Who was by Ida's side when she woke up from her illness?
A) Mrs. Overtheway
B) Nurse
C) Ida's mother
D) A stranger
E) A doctor"|B) Nurse|Yes
The bells chimed the next morning, and Mrs. Overtheway came out with primroses. She hoped someone would see her, but no one did. Ida was sick, not sure how or for how long. She dreamt of wandering lost in the woods and facing strange creatures. Waking up to church bells, she found Nurse by her side. Recovering from illness was tough. Ida yearned to be outside, watching the sun set, longing for the freedom of the open air. Feeling lonely and neglected, she wished for someone to tell her a story. Suddenly, a sweet voice broke the silence. Mrs. Overtheway had arrived for tea, bringing charm and a captivating presence. Her kind eyes and timeless beauty captivated Ida.|"Question 3:
What did Ida dream about while she was sick?
A) Swimming in the ocean
B) Climbing a mountain
C) Wandering lost in the woods
D) Flying in the sky
E) Riding a horse"|C) Wandering lost in the woods|Yes
The bells chimed the next morning, and Mrs. Overtheway came out with primroses. She hoped someone would see her, but no one did. Ida was sick, not sure how or for how long. She dreamt of wandering lost in the woods and facing strange creatures. Waking up to church bells, she found Nurse by her side. Recovering from illness was tough. Ida yearned to be outside, watching the sun set, longing for the freedom of the open air. Feeling lonely and neglected, she wished for someone to tell her a story. Suddenly, a sweet voice broke the silence. Mrs. Overtheway had arrived for tea, bringing charm and a captivating presence. Her kind eyes and timeless beauty captivated Ida.|"Question 4:
What did Ida yearn for while recovering from her illness?
A) Watching the sun rise
B) Watching the sun set
C) Watching the moon
D) Watching the stars
E) Watching the clouds"|B) Watching the sun set|Yes
The bells chimed the next morning, and Mrs. Overtheway came out with primroses. She hoped someone would see her, but no one did. Ida was sick, not sure how or for how long. She dreamt of wandering lost in the woods and facing strange creatures. Waking up to church bells, she found Nurse by her side. Recovering from illness was tough. Ida yearned to be outside, watching the sun set, longing for the freedom of the open air. Feeling lonely and neglected, she wished for someone to tell her a story. Suddenly, a sweet voice broke the silence. Mrs. Overtheway had arrived for tea, bringing charm and a captivating presence. Her kind eyes and timeless beauty captivated Ida.|"Question 5:
How did Ida feel when Mrs. Overtheway arrived for tea?
A) Angry
B) Excited
C) Indifferent
D) Lonely
E) Happy"|E) Happy|Yes
The bells chimed the next morning, and Mrs. Overtheway came out with primroses. She hoped someone would see her, but no one did. Ida was sick, not sure how or for how long. She dreamt of wandering lost in the woods and facing strange creatures. Waking up to church bells, she found Nurse by her side. Recovering from illness was tough. Ida yearned to be outside, watching the sun set, longing for the freedom of the open air. Feeling lonely and neglected, she wished for someone to tell her a story. Suddenly, a sweet voice broke the silence. Mrs. Overtheway had arrived for tea, bringing charm and a captivating presence. Her kind eyes and timeless beauty captivated Ida.|"Question 6:
What captivated Ida about Mrs. Overtheway?
A) Her stern demeanor
B) Her captivating presence
C) Her loud voice
D) Her strict rules
E) Her serious expression"|B) Her captivating presence|Yes
Nurse brought up tea, and Ida was thrilled to see her fancies come true. The tea was served without any bread and treacle, making it a grand affair. However, the enjoyment of tea and buttered toast has its limits. After the tray was taken away, Ida settled in an easy chair by the fire with Mrs. Overtheway. Mrs. Overtheway expressed her concern for Ida's illness and offered to tell her a story to lift her spirits. Mrs. Overtheway reminisced about a childhood memory that left a lasting dislike for a certain shade of brown satin. Despite doubting the amusement value, Ida eagerly settled in to listen, along with the attentive hyacinth. Mrs. Overtheway shared how childhood experiences, often unrecognized by adults, can leave a lasting impact on one's life.|"1. What did Ida enjoy having with her tea?
A) Bread and treacle
B) Buttered toast
C) Biscuits
D) Jam
E) Scones"|B) Buttered toast|Yes
Nurse brought up tea, and Ida was thrilled to see her fancies come true. The tea was served without any bread and treacle, making it a grand affair. However, the enjoyment of tea and buttered toast has its limits. After the tray was taken away, Ida settled in an easy chair by the fire with Mrs. Overtheway. Mrs. Overtheway expressed her concern for Ida's illness and offered to tell her a story to lift her spirits. Mrs. Overtheway reminisced about a childhood memory that left a lasting dislike for a certain shade of brown satin. Despite doubting the amusement value, Ida eagerly settled in to listen, along with the attentive hyacinth. Mrs. Overtheway shared how childhood experiences, often unrecognized by adults, can leave a lasting impact on one's life.|"2. Where did Ida settle after the tray was taken away?
A) On the floor
B) By the window
C) By the fire
D) In the garden
E) In the kitchen"|C) By the fire|Yes
Nurse brought up tea, and Ida was thrilled to see her fancies come true. The tea was served without any bread and treacle, making it a grand affair. However, the enjoyment of tea and buttered toast has its limits. After the tray was taken away, Ida settled in an easy chair by the fire with Mrs. Overtheway. Mrs. Overtheway expressed her concern for Ida's illness and offered to tell her a story to lift her spirits. Mrs. Overtheway reminisced about a childhood memory that left a lasting dislike for a certain shade of brown satin. Despite doubting the amusement value, Ida eagerly settled in to listen, along with the attentive hyacinth. Mrs. Overtheway shared how childhood experiences, often unrecognized by adults, can leave a lasting impact on one's life.|"3. What did Mrs. Overtheway offer to do for Ida?
A) Cook dinner
B) Tell her a story
C) Sing a lullaby
D) Play a game
E) Recite a poem"|B) Tell her a story|Yes
Nurse brought up tea, and Ida was thrilled to see her fancies come true. The tea was served without any bread and treacle, making it a grand affair. However, the enjoyment of tea and buttered toast has its limits. After the tray was taken away, Ida settled in an easy chair by the fire with Mrs. Overtheway. Mrs. Overtheway expressed her concern for Ida's illness and offered to tell her a story to lift her spirits. Mrs. Overtheway reminisced about a childhood memory that left a lasting dislike for a certain shade of brown satin. Despite doubting the amusement value, Ida eagerly settled in to listen, along with the attentive hyacinth. Mrs. Overtheway shared how childhood experiences, often unrecognized by adults, can leave a lasting impact on one's life.|"4. What did Mrs. Overtheway dislike because of a childhood memory?
A) Green silk
B) Blue velvet
C) Red cotton
D) Yellow linen
E) Brown satin"|E) Brown satin|Yes
