Passage|Question|Answer|Model_Response
"Jane started her car and drove through the town in search of the hotel. They found it after a few inquiries. Wantagh, a prosperous village on the shore of Lake Winnipesaukee, was where Miss Elting's brother had practiced law before heading West. He left behind the ""Red Rover,"" an old houseboat, for Miss Elting and her friends, the Meadow-Brook Girls, to use for their summer vacation. Meeting Dickinson, who was in charge of the boat, was discouraging. The girls were put off by his shifty eyes and reluctance to prepare the boat. Despite their initial impressions, Dickinson was a notary who did real estate business. The boat, once yellow, was now weathered and rundown. Inside, it was dirty and neglected, with food scattered about and a rusty stove."|"5. What was the condition of the boat?
A. Brand new
B. Weathered and rundown
C. Sparkling clean
D. Luxurious
E. Modern and sleek"|B. Weathered and rundown|5.
"Jane started her car and drove through the town in search of the hotel. They found it after a few inquiries. Wantagh, a prosperous village on the shore of Lake Winnipesaukee, was where Miss Elting's brother had practiced law before heading West. He left behind the ""Red Rover,"" an old houseboat, for Miss Elting and her friends, the Meadow-Brook Girls, to use for their summer vacation. Meeting Dickinson, who was in charge of the boat, was discouraging. The girls were put off by his shifty eyes and reluctance to prepare the boat. Despite their initial impressions, Dickinson was a notary who did real estate business. The boat, once yellow, was now weathered and rundown. Inside, it was dirty and neglected, with food scattered about and a rusty stove."|"6. How did the girls find the inside of the boat?
A. Tidy and well-maintained
B. Spacious and elegant
C. Dirty and neglected
D. Cozy and inviting
E. Bright and colorful"|C. Dirty and neglected|C
"Harriet moved to the stove for a fresh view of the boat's interior. Resting her hand on it briefly, she pulled back, almost speaking but then stopping. ""A deal's a deal,"" Jane said. ""I'll fetch the paint. You explore and note what we need. We'll stay at the hotel tonight."" Jane left with Dickinson to get the paint. Meanwhile, the girls, excited about the boat's potential, discussed plans with Miss Elting. They welcomed the painters and began unloading supplies. Hazel wet the floor to reduce dust, and the girls, wearing aprons, scrubbed the cabin. Despite the dusty start, they were eager to transform the ""Red Rover"" into a cozy home."|"1. What did Jane and Harriet decide to do next?
A) Go shopping for supplies
B) Stay at the hotel
C) Explore the boat
D) Discuss plans with Miss Elting
E) Paint the boat"|B) Stay at the hotel|
"Harriet moved to the stove for a fresh view of the boat's interior. Resting her hand on it briefly, she pulled back, almost speaking but then stopping. ""A deal's a deal,"" Jane said. ""I'll fetch the paint. You explore and note what we need. We'll stay at the hotel tonight."" Jane left with Dickinson to get the paint. Meanwhile, the girls, excited about the boat's potential, discussed plans with Miss Elting. They welcomed the painters and began unloading supplies. Hazel wet the floor to reduce dust, and the girls, wearing aprons, scrubbed the cabin. Despite the dusty start, they were eager to transform the ""Red Rover"" into a cozy home."|"2. What did Hazel do to reduce dust in the cabin?
A) Unload supplies
B) Scrub the cabin
C) Wear aprons
D) Wet the floor
E) Discuss plans with Miss Elting"|D) Wet the floor|
"Harriet moved to the stove for a fresh view of the boat's interior. Resting her hand on it briefly, she pulled back, almost speaking but then stopping. ""A deal's a deal,"" Jane said. ""I'll fetch the paint. You explore and note what we need. We'll stay at the hotel tonight."" Jane left with Dickinson to get the paint. Meanwhile, the girls, excited about the boat's potential, discussed plans with Miss Elting. They welcomed the painters and began unloading supplies. Hazel wet the floor to reduce dust, and the girls, wearing aprons, scrubbed the cabin. Despite the dusty start, they were eager to transform the ""Red Rover"" into a cozy home."|"3. What were the girls excited about?
A) Going shopping
B) Discussing plans with Miss Elting
C) Unloading supplies
D) Exploring the boat's potential
E) Painting the cabin"|D) Exploring the boat's potential|Yes
"Harriet moved to the stove for a fresh view of the boat's interior. Resting her hand on it briefly, she pulled back, almost speaking but then stopping. ""A deal's a deal,"" Jane said. ""I'll fetch the paint. You explore and note what we need. We'll stay at the hotel tonight."" Jane left with Dickinson to get the paint. Meanwhile, the girls, excited about the boat's potential, discussed plans with Miss Elting. They welcomed the painters and began unloading supplies. Hazel wet the floor to reduce dust, and the girls, wearing aprons, scrubbed the cabin. Despite the dusty start, they were eager to transform the ""Red Rover"" into a cozy home."|"4. Why did Harriet almost speak but then stop?
A) She was too excited
B) She changed her mind
C) Jane interrupted her
D) She was nervous
E) She needed to fetch paint"|B) She changed her mind|
"Harriet moved to the stove for a fresh view of the boat's interior. Resting her hand on it briefly, she pulled back, almost speaking but then stopping. ""A deal's a deal,"" Jane said. ""I'll fetch the paint. You explore and note what we need. We'll stay at the hotel tonight."" Jane left with Dickinson to get the paint. Meanwhile, the girls, excited about the boat's potential, discussed plans with Miss Elting. They welcomed the painters and began unloading supplies. Hazel wet the floor to reduce dust, and the girls, wearing aprons, scrubbed the cabin. Despite the dusty start, they were eager to transform the ""Red Rover"" into a cozy home."|"5. What did the girls wear while scrubbing the cabin?
A) Dust masks
B) Gloves
C) Aprons
D) Boots
E) Goggles"|C) Aprons|Yes
"Harriet moved to the stove for a fresh view of the boat's interior. Resting her hand on it briefly, she pulled back, almost speaking but then stopping. ""A deal's a deal,"" Jane said. ""I'll fetch the paint. You explore and note what we need. We'll stay at the hotel tonight."" Jane left with Dickinson to get the paint. Meanwhile, the girls, excited about the boat's potential, discussed plans with Miss Elting. They welcomed the painters and began unloading supplies. Hazel wet the floor to reduce dust, and the girls, wearing aprons, scrubbed the cabin. Despite the dusty start, they were eager to transform the ""Red Rover"" into a cozy home."|"6. What was the girls' ultimate goal for the boat?
A) To go shopping
B) To unload supplies
C) To discuss plans with Miss Elting
D) To transform it into a cozy home
E) To explore its potential"|D) To transform it into a cozy home|Yes
"Jane called out to the group, ""Let's all work on one side of the boat to get it dry for painting."" The sound of brushes slapping against the boat's exterior filled the air as the windows' boards were removed for later use. Two hours later, the painters opened cans of white paint, adding a quick-drying agent to speed up the process. Tommy couldn't resist joining in, causing a playful paint fight. Miss Elting suggested an olive green ceiling. The houseboat's interior was brightening, but they knew two coats were needed. By nightfall, they had completed one coat inside and out, even painting the roof. Jane had a plan for the roof, which they executed the next morning. The girls were exhausted but happy with their work, despite their paint-splattered faces."|"1. What did Jane suggest the group work on first to prepare the boat for painting?
A) Removing the windows
B) Opening cans of white paint
C) Painting the roof
D) Adding a quick-drying agent
E) Choosing an olive green ceiling"|A) Removing the windows|Yes
"Jane called out to the group, ""Let's all work on one side of the boat to get it dry for painting."" The sound of brushes slapping against the boat's exterior filled the air as the windows' boards were removed for later use. Two hours later, the painters opened cans of white paint, adding a quick-drying agent to speed up the process. Tommy couldn't resist joining in, causing a playful paint fight. Miss Elting suggested an olive green ceiling. The houseboat's interior was brightening, but they knew two coats were needed. By nightfall, they had completed one coat inside and out, even painting the roof. Jane had a plan for the roof, which they executed the next morning. The girls were exhausted but happy with their work, despite their paint-splattered faces."|"2. What did the painters do after two hours of working on the boat?
A) Added a quick-drying agent to the paint
B) Started a paint fight
C) Removed the windows
D) Suggested an olive green ceiling
E) Opened cans of white paint"|E) Opened cans of white paint|Yes
"Jane called out to the group, ""Let's all work on one side of the boat to get it dry for painting."" The sound of brushes slapping against the boat's exterior filled the air as the windows' boards were removed for later use. Two hours later, the painters opened cans of white paint, adding a quick-drying agent to speed up the process. Tommy couldn't resist joining in, causing a playful paint fight. Miss Elting suggested an olive green ceiling. The houseboat's interior was brightening, but they knew two coats were needed. By nightfall, they had completed one coat inside and out, even painting the roof. Jane had a plan for the roof, which they executed the next morning. The girls were exhausted but happy with their work, despite their paint-splattered faces."|"3. Who couldn't resist joining in and caused a playful paint fight?
A) Jane
B) Tommy
C) Miss Elting
D) The group
E) The painters"|B) Tommy|
"Jane called out to the group, ""Let's all work on one side of the boat to get it dry for painting."" The sound of brushes slapping against the boat's exterior filled the air as the windows' boards were removed for later use. Two hours later, the painters opened cans of white paint, adding a quick-drying agent to speed up the process. Tommy couldn't resist joining in, causing a playful paint fight. Miss Elting suggested an olive green ceiling. The houseboat's interior was brightening, but they knew two coats were needed. By nightfall, they had completed one coat inside and out, even painting the roof. Jane had a plan for the roof, which they executed the next morning. The girls were exhausted but happy with their work, despite their paint-splattered faces."|"4. What color did Miss Elting suggest for the ceiling?
A) White
B) Olive green
C) Blue
D) Red
E) Yellow"|B) Olive green|Yes
"Jane called out to the group, ""Let's all work on one side of the boat to get it dry for painting."" The sound of brushes slapping against the boat's exterior filled the air as the windows' boards were removed for later use. Two hours later, the painters opened cans of white paint, adding a quick-drying agent to speed up the process. Tommy couldn't resist joining in, causing a playful paint fight. Miss Elting suggested an olive green ceiling. The houseboat's interior was brightening, but they knew two coats were needed. By nightfall, they had completed one coat inside and out, even painting the roof. Jane had a plan for the roof, which they executed the next morning. The girls were exhausted but happy with their work, despite their paint-splattered faces."|"5. How many coats did the group know were needed for the interior of the boat?
A) One
B) Two
C) Three
D) Four
E) Five"|B) Two|Yes
"Jane called out to the group, ""Let's all work on one side of the boat to get it dry for painting."" The sound of brushes slapping against the boat's exterior filled the air as the windows' boards were removed for later use. Two hours later, the painters opened cans of white paint, adding a quick-drying agent to speed up the process. Tommy couldn't resist joining in, causing a playful paint fight. Miss Elting suggested an olive green ceiling. The houseboat's interior was brightening, but they knew two coats were needed. By nightfall, they had completed one coat inside and out, even painting the roof. Jane had a plan for the roof, which they executed the next morning. The girls were exhausted but happy with their work, despite their paint-splattered faces."|"6. How did the girls feel about their work by the end of the day?
A) Frustrated
B) Sad
C) Tired but happy
D) Angry
E) Indifferent"|C) Tired but happy|C
"The ""Red Rover"" gleamed in its fresh paint as the girls approached. The scent of new paint wafted through the air from the lake. Excited, the girls quickly boarded the boat, eager to settle in and start their new adventure. With aprons and gloves on, they began painting the interior while the windows were installed. By noon, both inside and outside of the boat were painted, including the floor. After paying the painters, Jane led the girls to load the old stove into the car. They then rushed to the village for shopping. They bought an oil stove, canned goods, and a sea chest for clothes. A carpenter was called to create an awning on the upper deck. They also got a ladder, rope, anchor, rowboat, and other necessities for their houseboat."|"1. What did the girls do after boarding the ""Red Rover""?
A) Started fishing
B) Painted the interior
C) Went for a swim
D) Had a picnic
E) Read a book"|B) Painted the interior|Yes
"The ""Red Rover"" gleamed in its fresh paint as the girls approached. The scent of new paint wafted through the air from the lake. Excited, the girls quickly boarded the boat, eager to settle in and start their new adventure. With aprons and gloves on, they began painting the interior while the windows were installed. By noon, both inside and outside of the boat were painted, including the floor. After paying the painters, Jane led the girls to load the old stove into the car. They then rushed to the village for shopping. They bought an oil stove, canned goods, and a sea chest for clothes. A carpenter was called to create an awning on the upper deck. They also got a ladder, rope, anchor, rowboat, and other necessities for their houseboat."|"2. What did the girls purchase in the village?
A) Electronics
B) Musical instruments
C) Canned goods
D) Sporting equipment
E) Office supplies"|C) Canned goods|Yes
"The ""Red Rover"" gleamed in its fresh paint as the girls approached. The scent of new paint wafted through the air from the lake. Excited, the girls quickly boarded the boat, eager to settle in and start their new adventure. With aprons and gloves on, they began painting the interior while the windows were installed. By noon, both inside and outside of the boat were painted, including the floor. After paying the painters, Jane led the girls to load the old stove into the car. They then rushed to the village for shopping. They bought an oil stove, canned goods, and a sea chest for clothes. A carpenter was called to create an awning on the upper deck. They also got a ladder, rope, anchor, rowboat, and other necessities for their houseboat."|"3. Who led the girls to load the old stove into the car?
A) Jane
B) The carpenter
C) The painters
D) A stranger
E) The boat captain"|A) Jane|Yes
"The ""Red Rover"" gleamed in its fresh paint as the girls approached. The scent of new paint wafted through the air from the lake. Excited, the girls quickly boarded the boat, eager to settle in and start their new adventure. With aprons and gloves on, they began painting the interior while the windows were installed. By noon, both inside and outside of the boat were painted, including the floor. After paying the painters, Jane led the girls to load the old stove into the car. They then rushed to the village for shopping. They bought an oil stove, canned goods, and a sea chest for clothes. A carpenter was called to create an awning on the upper deck. They also got a ladder, rope, anchor, rowboat, and other necessities for their houseboat."|"4. What did the girls buy for their houseboat?
A) Skateboards
B) Surfboards
C) A sea chest for clothes
D) Ski equipment
E) Bicycles"|C) A sea chest for clothes|Yes
"The ""Red Rover"" gleamed in its fresh paint as the girls approached. The scent of new paint wafted through the air from the lake. Excited, the girls quickly boarded the boat, eager to settle in and start their new adventure. With aprons and gloves on, they began painting the interior while the windows were installed. By noon, both inside and outside of the boat were painted, including the floor. After paying the painters, Jane led the girls to load the old stove into the car. They then rushed to the village for shopping. They bought an oil stove, canned goods, and a sea chest for clothes. A carpenter was called to create an awning on the upper deck. They also got a ladder, rope, anchor, rowboat, and other necessities for their houseboat."|"5. What was the carpenter called to create on the upper deck?
A) A swimming pool
B) An ice cream stand
C) An awning
D) A playground
E) A garden"|C) An awning|Yes
"The ""Red Rover"" gleamed in its fresh paint as the girls approached. The scent of new paint wafted through the air from the lake. Excited, the girls quickly boarded the boat, eager to settle in and start their new adventure. With aprons and gloves on, they began painting the interior while the windows were installed. By noon, both inside and outside of the boat were painted, including the floor. After paying the painters, Jane led the girls to load the old stove into the car. They then rushed to the village for shopping. They bought an oil stove, canned goods, and a sea chest for clothes. A carpenter was called to create an awning on the upper deck. They also got a ladder, rope, anchor, rowboat, and other necessities for their houseboat."|"6. What did the girls get for their houseboat besides the ladder, rope, and anchor?
A) Helicopter
B) Hot air balloon
C) Rowboat
D) Jet ski
E) Skateboard"|C) Rowboat|Yes
"When the girls completed their work that evening, Crazy Jane McCarthy had spent a significant amount of money, but the equipment for the ""Red Rover"" was almost fully ready. Just before sunset, they observed Miss Elting painting the boat's name on its side. In large, neat white letters, she carefully inscribed the name, making it stand out boldly against the boat's bright red color. Harriet suggested painting just one side for now, leaving the other side for later. Meanwhile, Harriet and Jane had a private conversation and then rowed the houseboat out into the lake, anchoring it without explanation. The next morning, they loaded the car with supplies and drove to the dock. To their shock, the ""Red Rover"" was missing, with only the rope tied to the dock remaining. Worried, they speculated about the boat's disappearance and decided to investigate further."|"1. What did Miss Elting do just before sunset?
A) Rowed the houseboat
B) Loaded the car with supplies
C) Observed the girls painting
D) Had a private conversation
E) Anchored the boat"|C) Observed the girls painting|Yes
"When the girls completed their work that evening, Crazy Jane McCarthy had spent a significant amount of money, but the equipment for the ""Red Rover"" was almost fully ready. Just before sunset, they observed Miss Elting painting the boat's name on its side. In large, neat white letters, she carefully inscribed the name, making it stand out boldly against the boat's bright red color. Harriet suggested painting just one side for now, leaving the other side for later. Meanwhile, Harriet and Jane had a private conversation and then rowed the houseboat out into the lake, anchoring it without explanation. The next morning, they loaded the car with supplies and drove to the dock. To their shock, the ""Red Rover"" was missing, with only the rope tied to the dock remaining. Worried, they speculated about the boat's disappearance and decided to investigate further."|"2. Why did Harriet suggest painting just one side of the boat for now?
A) To save paint
B) To see how it looked before finishing
C) To make the boat lighter
D) To match the sunset
E) To confuse others"|B) To see how it looked before finishing|Yes
"When the girls completed their work that evening, Crazy Jane McCarthy had spent a significant amount of money, but the equipment for the ""Red Rover"" was almost fully ready. Just before sunset, they observed Miss Elting painting the boat's name on its side. In large, neat white letters, she carefully inscribed the name, making it stand out boldly against the boat's bright red color. Harriet suggested painting just one side for now, leaving the other side for later. Meanwhile, Harriet and Jane had a private conversation and then rowed the houseboat out into the lake, anchoring it without explanation. The next morning, they loaded the car with supplies and drove to the dock. To their shock, the ""Red Rover"" was missing, with only the rope tied to the dock remaining. Worried, they speculated about the boat's disappearance and decided to investigate further."|"3. What did Harriet and Jane do after their private conversation?
A) Loaded the car with supplies
B) Rowed the houseboat out into the lake
C) Observed Miss Elting painting
D) Investigated the boat's disappearance
E) Tied the rope to the dock"|B) Rowed the houseboat out into the lake|Yes
"When the girls completed their work that evening, Crazy Jane McCarthy had spent a significant amount of money, but the equipment for the ""Red Rover"" was almost fully ready. Just before sunset, they observed Miss Elting painting the boat's name on its side. In large, neat white letters, she carefully inscribed the name, making it stand out boldly against the boat's bright red color. Harriet suggested painting just one side for now, leaving the other side for later. Meanwhile, Harriet and Jane had a private conversation and then rowed the houseboat out into the lake, anchoring it without explanation. The next morning, they loaded the car with supplies and drove to the dock. To their shock, the ""Red Rover"" was missing, with only the rope tied to the dock remaining. Worried, they speculated about the boat's disappearance and decided to investigate further."|"4. What did the girls find the next morning at the dock?
A) The boat fully ready
B) Miss Elting waiting
C) The supplies missing
D) Only the rope tied to the dock
E) The boat painted in white"|D) Only the rope tied to the dock|D
"When the girls completed their work that evening, Crazy Jane McCarthy had spent a significant amount of money, but the equipment for the ""Red Rover"" was almost fully ready. Just before sunset, they observed Miss Elting painting the boat's name on its side. In large, neat white letters, she carefully inscribed the name, making it stand out boldly against the boat's bright red color. Harriet suggested painting just one side for now, leaving the other side for later. Meanwhile, Harriet and Jane had a private conversation and then rowed the houseboat out into the lake, anchoring it without explanation. The next morning, they loaded the car with supplies and drove to the dock. To their shock, the ""Red Rover"" was missing, with only the rope tied to the dock remaining. Worried, they speculated about the boat's disappearance and decided to investigate further."|"5. How did the girls feel upon discovering the ""Red Rover"" missing?
A) Excited
B) Relieved
C) Shocked
D) Annoyed
E) Indifferent"|C) Shocked|5.
"When the girls completed their work that evening, Crazy Jane McCarthy had spent a significant amount of money, but the equipment for the ""Red Rover"" was almost fully ready. Just before sunset, they observed Miss Elting painting the boat's name on its side. In large, neat white letters, she carefully inscribed the name, making it stand out boldly against the boat's bright red color. Harriet suggested painting just one side for now, leaving the other side for later. Meanwhile, Harriet and Jane had a private conversation and then rowed the houseboat out into the lake, anchoring it without explanation. The next morning, they loaded the car with supplies and drove to the dock. To their shock, the ""Red Rover"" was missing, with only the rope tied to the dock remaining. Worried, they speculated about the boat's disappearance and decided to investigate further."|"6. What did the girls decide to do after speculating about the boat's disappearance?
A) Leave the dock
B) Investigate further
C) Paint the other side of the boat
D) Row the houseboat
E) Call the police"|B) Investigate further|Yes
"""In a moment, I want to check the other end of this rope, Harriet. It's important to start from the right end. This is it; once we pull the rope in, we'll move to the other side. We might need to dive, but we know how to do that, right, darling?"" Harriet held the dripping rope in her hand briefly, then looked at her companion with concern. ""Keep an eye on the shore, Jane. I'll row. Remember when I accidentally touched the hot stove on the houseboat? And the bread crumbs? Someone was living there. Dee didn't want us there until he checked."" Harriet rowed the boat back to the ""Red Rover,"" which had drifted. The girls, excited and out of breath, climbed aboard to find the back half flooded with water and sand from the waves. ""Those villains!"" Jane exclaimed, slipping and falling into the water, ending up soaked from head to toe."|"1. What does Harriet want to check at the other end of the rope?
A) The left end
B) The right end
C) The middle
D) The top end
E) The bottom end"|B) The right end|Yes
"""In a moment, I want to check the other end of this rope, Harriet. It's important to start from the right end. This is it; once we pull the rope in, we'll move to the other side. We might need to dive, but we know how to do that, right, darling?"" Harriet held the dripping rope in her hand briefly, then looked at her companion with concern. ""Keep an eye on the shore, Jane. I'll row. Remember when I accidentally touched the hot stove on the houseboat? And the bread crumbs? Someone was living there. Dee didn't want us there until he checked."" Harriet rowed the boat back to the ""Red Rover,"" which had drifted. The girls, excited and out of breath, climbed aboard to find the back half flooded with water and sand from the waves. ""Those villains!"" Jane exclaimed, slipping and falling into the water, ending up soaked from head to toe."|"2. Why does Harriet ask Jane to keep an eye on the shore?
A) To watch the clouds
B) To count seagulls
C) To row the boat
D) To check for danger
E) To look for treasure"|D) To check for danger|Yes
"""In a moment, I want to check the other end of this rope, Harriet. It's important to start from the right end. This is it; once we pull the rope in, we'll move to the other side. We might need to dive, but we know how to do that, right, darling?"" Harriet held the dripping rope in her hand briefly, then looked at her companion with concern. ""Keep an eye on the shore, Jane. I'll row. Remember when I accidentally touched the hot stove on the houseboat? And the bread crumbs? Someone was living there. Dee didn't want us there until he checked."" Harriet rowed the boat back to the ""Red Rover,"" which had drifted. The girls, excited and out of breath, climbed aboard to find the back half flooded with water and sand from the waves. ""Those villains!"" Jane exclaimed, slipping and falling into the water, ending up soaked from head to toe."|"3. What happened to the ""Red Rover"" while the girls were away?
A) It sank
B) It disappeared
C) It drifted
D) It caught fire
E) It was stolen"|C) It drifted|Yes
"""In a moment, I want to check the other end of this rope, Harriet. It's important to start from the right end. This is it; once we pull the rope in, we'll move to the other side. We might need to dive, but we know how to do that, right, darling?"" Harriet held the dripping rope in her hand briefly, then looked at her companion with concern. ""Keep an eye on the shore, Jane. I'll row. Remember when I accidentally touched the hot stove on the houseboat? And the bread crumbs? Someone was living there. Dee didn't want us there until he checked."" Harriet rowed the boat back to the ""Red Rover,"" which had drifted. The girls, excited and out of breath, climbed aboard to find the back half flooded with water and sand from the waves. ""Those villains!"" Jane exclaimed, slipping and falling into the water, ending up soaked from head to toe."|"4. Why did Dee not want the girls on the houseboat until he checked?
A) To avoid scaring them
B) To keep them safe
C) To protect his belongings
D) To maintain privacy
E) To prevent accidents"|B) To keep them safe|Yes
