Passage|Question|Answer|Model_Response
In the garden, Iris and her siblings, Diana, Apollo, and Orion, enjoyed their chairs with unique engravings. Iris, the imaginative storyteller, often shared tales of their namesakes. The garden boasted Scotch roses whose scent delighted Iris. The fruit gardens housed gooseberries, strawberries, plums, apples, and pears. Glass houses nurtured grapes and exotic flowers like orchids. The children spent their days in the garden, finding shade under stately trees. Iris, the most imaginative, planned a funeral for a dead earthworm found by Diana. As they prepared for the simple ceremony, they contemplated the value of all life, even that of a small creature.|"5. How did the children spend their days in the garden?
A) Playing video games
B) Watching TV shows
C) Reading books
D) Finding shade under stately trees
E) Swimming in a pool"|D) Finding shade under stately trees|Yes
In the garden, Iris and her siblings, Diana, Apollo, and Orion, enjoyed their chairs with unique engravings. Iris, the imaginative storyteller, often shared tales of their namesakes. The garden boasted Scotch roses whose scent delighted Iris. The fruit gardens housed gooseberries, strawberries, plums, apples, and pears. Glass houses nurtured grapes and exotic flowers like orchids. The children spent their days in the garden, finding shade under stately trees. Iris, the most imaginative, planned a funeral for a dead earthworm found by Diana. As they prepared for the simple ceremony, they contemplated the value of all life, even that of a small creature.|"6. What did Iris plan for the dead earthworm found by Diana?
A) A birthday party
B) A wedding ceremony
C) A funeral
D) A magic show
E) A treasure hunt"|C) A funeral|
"Iris called out eagerly, ""Mother!"" She turned to her siblings, ""The innocent must wait,"" she instructed. ""Place it in the dead-house with the other creatures. I'll handle the funeral later. Please don't detain me now, children."" ""No, when I checked on her, she was asleep. Please don't delay me,"" she added. Iris swiftly chased after the woman who delivered the message. ""Fortune,"" she inquired, ""Is mother feeling any better?"" The old house, connected by narrow and broad passages, was as stunning as the garden it belonged to. It was a blend of ancient and modern architecture, with quirky rooms and towers. Iris rushed up the marble stairs, a special feature of Delaney Manor, reaching her mother's room at the top of a tower. Mrs. Delaney, with her youthful appearance and loving gaze, lay on the sofa in the airy room, welcoming the sweet summer breeze."|"1. What does Iris instruct her siblings to do with the creature?
A) Bury it in the garden
B) Place it in the dead-house
C) Take it to the vet
D) Leave it in the room
E) Sell it to a zoo"|B) Place it in the dead-house|Yes
"Iris called out eagerly, ""Mother!"" She turned to her siblings, ""The innocent must wait,"" she instructed. ""Place it in the dead-house with the other creatures. I'll handle the funeral later. Please don't detain me now, children."" ""No, when I checked on her, she was asleep. Please don't delay me,"" she added. Iris swiftly chased after the woman who delivered the message. ""Fortune,"" she inquired, ""Is mother feeling any better?"" The old house, connected by narrow and broad passages, was as stunning as the garden it belonged to. It was a blend of ancient and modern architecture, with quirky rooms and towers. Iris rushed up the marble stairs, a special feature of Delaney Manor, reaching her mother's room at the top of a tower. Mrs. Delaney, with her youthful appearance and loving gaze, lay on the sofa in the airy room, welcoming the sweet summer breeze."|"2. Where is Mrs. Delaney's room located in the house?
A) In the basement
B) In the garden
C) At the top of a tower
D) In the attic
E) In the kitchen"|C) At the top of a tower|
"Iris called out eagerly, ""Mother!"" She turned to her siblings, ""The innocent must wait,"" she instructed. ""Place it in the dead-house with the other creatures. I'll handle the funeral later. Please don't detain me now, children."" ""No, when I checked on her, she was asleep. Please don't delay me,"" she added. Iris swiftly chased after the woman who delivered the message. ""Fortune,"" she inquired, ""Is mother feeling any better?"" The old house, connected by narrow and broad passages, was as stunning as the garden it belonged to. It was a blend of ancient and modern architecture, with quirky rooms and towers. Iris rushed up the marble stairs, a special feature of Delaney Manor, reaching her mother's room at the top of a tower. Mrs. Delaney, with her youthful appearance and loving gaze, lay on the sofa in the airy room, welcoming the sweet summer breeze."|"3. How does Iris feel about attending to her mother's needs at that moment?
A) Annoyed
B) Excited
C) Indifferent
D) Worried
E) Reluctant"|E) Reluctant|E
"Iris called out eagerly, ""Mother!"" She turned to her siblings, ""The innocent must wait,"" she instructed. ""Place it in the dead-house with the other creatures. I'll handle the funeral later. Please don't detain me now, children."" ""No, when I checked on her, she was asleep. Please don't delay me,"" she added. Iris swiftly chased after the woman who delivered the message. ""Fortune,"" she inquired, ""Is mother feeling any better?"" The old house, connected by narrow and broad passages, was as stunning as the garden it belonged to. It was a blend of ancient and modern architecture, with quirky rooms and towers. Iris rushed up the marble stairs, a special feature of Delaney Manor, reaching her mother's room at the top of a tower. Mrs. Delaney, with her youthful appearance and loving gaze, lay on the sofa in the airy room, welcoming the sweet summer breeze."|"4. What is the architecture of Delaney Manor described as?
A) Only ancient
B) Only modern
C) Only quirky
D) A blend of ancient and modern
E) Simple and plain"|D) A blend of ancient and modern|
"Iris called out eagerly, ""Mother!"" She turned to her siblings, ""The innocent must wait,"" she instructed. ""Place it in the dead-house with the other creatures. I'll handle the funeral later. Please don't detain me now, children."" ""No, when I checked on her, she was asleep. Please don't delay me,"" she added. Iris swiftly chased after the woman who delivered the message. ""Fortune,"" she inquired, ""Is mother feeling any better?"" The old house, connected by narrow and broad passages, was as stunning as the garden it belonged to. It was a blend of ancient and modern architecture, with quirky rooms and towers. Iris rushed up the marble stairs, a special feature of Delaney Manor, reaching her mother's room at the top of a tower. Mrs. Delaney, with her youthful appearance and loving gaze, lay on the sofa in the airy room, welcoming the sweet summer breeze."|"5. How does Mrs. Delaney appear in her room?
A) Angry
B) Sad
C) Youthful
D) Disappointed
E) Tired"|C) Youthful|C
"Iris called out eagerly, ""Mother!"" She turned to her siblings, ""The innocent must wait,"" she instructed. ""Place it in the dead-house with the other creatures. I'll handle the funeral later. Please don't detain me now, children."" ""No, when I checked on her, she was asleep. Please don't delay me,"" she added. Iris swiftly chased after the woman who delivered the message. ""Fortune,"" she inquired, ""Is mother feeling any better?"" The old house, connected by narrow and broad passages, was as stunning as the garden it belonged to. It was a blend of ancient and modern architecture, with quirky rooms and towers. Iris rushed up the marble stairs, a special feature of Delaney Manor, reaching her mother's room at the top of a tower. Mrs. Delaney, with her youthful appearance and loving gaze, lay on the sofa in the airy room, welcoming the sweet summer breeze."|"6. Where does Iris go to inquire about her mother's health?
A) The garden
B) The dead-house
C) The kitchen
D) The basement
E) Chasing after the woman"|E) Chasing after the woman|Yes
Iris felt immense joy in her mother's presence, where she often listened more than she spoke. She cherished the gentle words and loving gaze from her mother, always eager to serve her tea with care. Her mother shared that she needed to go on a long journey, prompting Iris to ask if it was to Australia again. Her mother assured her that although the journey was far, she wanted to set things straight between them before leaving. Despite her limited time and strength, her mother wanted to explain the significance of Iris's name before departing. Iris, attentive and curious, listened intently to her mother's words, cherishing the special moment together.|"1. What did Iris feel in her mother's presence?
A) Sadness
B) Joy
C) Anger
D) Confusion
E) Fear"|B) Joy|
Iris felt immense joy in her mother's presence, where she often listened more than she spoke. She cherished the gentle words and loving gaze from her mother, always eager to serve her tea with care. Her mother shared that she needed to go on a long journey, prompting Iris to ask if it was to Australia again. Her mother assured her that although the journey was far, she wanted to set things straight between them before leaving. Despite her limited time and strength, her mother wanted to explain the significance of Iris's name before departing. Iris, attentive and curious, listened intently to her mother's words, cherishing the special moment together.|"2. How did Iris usually behave in her mother's presence?
A) She spoke more than she listened
B) She avoided eye contact
C) She was eager to serve tea
D) She ignored her mother
E) She was always impatient"|C) She was eager to serve tea|Yes
Iris felt immense joy in her mother's presence, where she often listened more than she spoke. She cherished the gentle words and loving gaze from her mother, always eager to serve her tea with care. Her mother shared that she needed to go on a long journey, prompting Iris to ask if it was to Australia again. Her mother assured her that although the journey was far, she wanted to set things straight between them before leaving. Despite her limited time and strength, her mother wanted to explain the significance of Iris's name before departing. Iris, attentive and curious, listened intently to her mother's words, cherishing the special moment together.|"3. Why did Iris ask her mother if she was going to Australia again?
A) To plan a trip together
B) Out of curiosity
C) To express concern
D) To make fun of her mother
E) To avoid the conversation"|B) Out of curiosity|Yes
Iris felt immense joy in her mother's presence, where she often listened more than she spoke. She cherished the gentle words and loving gaze from her mother, always eager to serve her tea with care. Her mother shared that she needed to go on a long journey, prompting Iris to ask if it was to Australia again. Her mother assured her that although the journey was far, she wanted to set things straight between them before leaving. Despite her limited time and strength, her mother wanted to explain the significance of Iris's name before departing. Iris, attentive and curious, listened intently to her mother's words, cherishing the special moment together.|"4. What did Iris's mother want to do before leaving on her journey?
A) Have a party
B) Set things straight with Iris
C) Buy new clothes
D) Ignore Iris
E) Leave without saying goodbye"|B) Set things straight with Iris|Yes
Iris felt immense joy in her mother's presence, where she often listened more than she spoke. She cherished the gentle words and loving gaze from her mother, always eager to serve her tea with care. Her mother shared that she needed to go on a long journey, prompting Iris to ask if it was to Australia again. Her mother assured her that although the journey was far, she wanted to set things straight between them before leaving. Despite her limited time and strength, her mother wanted to explain the significance of Iris's name before departing. Iris, attentive and curious, listened intently to her mother's words, cherishing the special moment together.|"5. How did Iris feel about her mother wanting to explain the significance of her name?
A) Annoyed
B) Indifferent
C) Curious
D) Angry
E) Scared"|C) Curious|C
Iris felt immense joy in her mother's presence, where she often listened more than she spoke. She cherished the gentle words and loving gaze from her mother, always eager to serve her tea with care. Her mother shared that she needed to go on a long journey, prompting Iris to ask if it was to Australia again. Her mother assured her that although the journey was far, she wanted to set things straight between them before leaving. Despite her limited time and strength, her mother wanted to explain the significance of Iris's name before departing. Iris, attentive and curious, listened intently to her mother's words, cherishing the special moment together.|"6. How did Iris react to her mother's words about the significance of her name?
A) She fell asleep
B) She interrupted her mother
C) She listened intently
D) She left the room
E) She laughed"|C) She listened intently|C
Iris and her siblings had meaningful names given by their mother. She expected them to embody qualities like beauty, bravery, and nobility. Now that their mother had passed away, Iris was asked to be a mother figure to her siblings. Although she was young, she pondered how she could fulfill this role. Despite her doubts, Iris had always cared for creatures in need, showing kindness and compassion. When their mother passed away, the children were saddened, except Iris, who understood that her mother had moved on to a better place. Even though they faced a challenging road ahead without their mother, Iris knew that strength would be given to them to face their battles.|"1. What qualities did Iris's mother expect her children's names to embody?
A) Intelligence, kindness, and humor
B) Beauty, bravery, and nobility
C) Strength, determination, and independence
D) Creativity, honesty, and loyalty
E) Patience, generosity, and wisdom"|B) Beauty, bravery, and nobility|Yes
Iris and her siblings had meaningful names given by their mother. She expected them to embody qualities like beauty, bravery, and nobility. Now that their mother had passed away, Iris was asked to be a mother figure to her siblings. Although she was young, she pondered how she could fulfill this role. Despite her doubts, Iris had always cared for creatures in need, showing kindness and compassion. When their mother passed away, the children were saddened, except Iris, who understood that her mother had moved on to a better place. Even though they faced a challenging road ahead without their mother, Iris knew that strength would be given to them to face their battles.|"2. Why was Iris asked to be a mother figure to her siblings?
A) Because she was the oldest
B) Because she was the tallest
C) Because she was the smartest
D) Because she was the bravest
E) Because she was the kindest"|A) Because she was the oldest|
Iris and her siblings had meaningful names given by their mother. She expected them to embody qualities like beauty, bravery, and nobility. Now that their mother had passed away, Iris was asked to be a mother figure to her siblings. Although she was young, she pondered how she could fulfill this role. Despite her doubts, Iris had always cared for creatures in need, showing kindness and compassion. When their mother passed away, the children were saddened, except Iris, who understood that her mother had moved on to a better place. Even though they faced a challenging road ahead without their mother, Iris knew that strength would be given to them to face their battles.|"3. How did Iris feel about caring for creatures in need?
A) Indifferent
B) Annoyed
C) Sympathetic
D) Enthusiastic
E) Scared"|C) Sympathetic|Yes
Iris and her siblings had meaningful names given by their mother. She expected them to embody qualities like beauty, bravery, and nobility. Now that their mother had passed away, Iris was asked to be a mother figure to her siblings. Although she was young, she pondered how she could fulfill this role. Despite her doubts, Iris had always cared for creatures in need, showing kindness and compassion. When their mother passed away, the children were saddened, except Iris, who understood that her mother had moved on to a better place. Even though they faced a challenging road ahead without their mother, Iris knew that strength would be given to them to face their battles.|"4. How did Iris react to her mother's passing compared to her siblings?
A) She was indifferent
B) She was relieved
C) She was saddened
D) She was angry
E) She understood her mother had moved on to a better place"|E) She understood her mother had moved on to a better place|Yes
Iris and her siblings had meaningful names given by their mother. She expected them to embody qualities like beauty, bravery, and nobility. Now that their mother had passed away, Iris was asked to be a mother figure to her siblings. Although she was young, she pondered how she could fulfill this role. Despite her doubts, Iris had always cared for creatures in need, showing kindness and compassion. When their mother passed away, the children were saddened, except Iris, who understood that her mother had moved on to a better place. Even though they faced a challenging road ahead without their mother, Iris knew that strength would be given to them to face their battles.|"5. What did Iris know would be given to them to face their battles?
A) Money
B) Power
C) Strength
D) Fame
E) Beauty"|C) Strength|Yes
Iris and her siblings had meaningful names given by their mother. She expected them to embody qualities like beauty, bravery, and nobility. Now that their mother had passed away, Iris was asked to be a mother figure to her siblings. Although she was young, she pondered how she could fulfill this role. Despite her doubts, Iris had always cared for creatures in need, showing kindness and compassion. When their mother passed away, the children were saddened, except Iris, who understood that her mother had moved on to a better place. Even though they faced a challenging road ahead without their mother, Iris knew that strength would be given to them to face their battles.|"6. What qualities did Iris exhibit towards her siblings after their mother's passing?
A) Kindness and compassion
B) Anger and frustration
C) Indifference and neglect
D) Jealousy and resentment
E) Arrogance and superiority"|A) Kindness and compassion|Yes
Fortune, a strict woman in her fifties, had cared for Iris since birth. Today, overcome with grief, she tearfully apologized to the children, promising to be kinder. Iris, deeply moved, made a solemn vow to her absent mother. She pledged to care for her siblings and be selfless, embodying her mother's wishes. Encouraging the others, she proposed a visit to the garden and storytelling. Orion, believing in their mother's return, shared a fantastical tale of an angel taking her to the sky. Iris, with a mix of hope and responsibility, embraced her role as a guiding figure for her siblings, determined to keep her promise.|"1. What did Fortune promise to do after feeling remorseful?
A) Leave the children alone
B) Be stricter with the children
C) Be kinder to the children
D) Ignore the children
E) Scold the children"|C) Be kinder to the children|Yes.
Fortune, a strict woman in her fifties, had cared for Iris since birth. Today, overcome with grief, she tearfully apologized to the children, promising to be kinder. Iris, deeply moved, made a solemn vow to her absent mother. She pledged to care for her siblings and be selfless, embodying her mother's wishes. Encouraging the others, she proposed a visit to the garden and storytelling. Orion, believing in their mother's return, shared a fantastical tale of an angel taking her to the sky. Iris, with a mix of hope and responsibility, embraced her role as a guiding figure for her siblings, determined to keep her promise.|"2. How did Iris react to Fortune's apology?
A) She became angry
B) She felt indifferent
C) She made a vow
D) She laughed
E) She left the house"|C) She made a vow|Yes
Fortune, a strict woman in her fifties, had cared for Iris since birth. Today, overcome with grief, she tearfully apologized to the children, promising to be kinder. Iris, deeply moved, made a solemn vow to her absent mother. She pledged to care for her siblings and be selfless, embodying her mother's wishes. Encouraging the others, she proposed a visit to the garden and storytelling. Orion, believing in their mother's return, shared a fantastical tale of an angel taking her to the sky. Iris, with a mix of hope and responsibility, embraced her role as a guiding figure for her siblings, determined to keep her promise.|"3. What did Iris promise to do in honor of her mother?
A) Leave her siblings
B) Be selfish
C) Care for her siblings
D) Disobey her mother's wishes
E) Forget about her mother"|C) Care for her siblings|Yes
Fortune, a strict woman in her fifties, had cared for Iris since birth. Today, overcome with grief, she tearfully apologized to the children, promising to be kinder. Iris, deeply moved, made a solemn vow to her absent mother. She pledged to care for her siblings and be selfless, embodying her mother's wishes. Encouraging the others, she proposed a visit to the garden and storytelling. Orion, believing in their mother's return, shared a fantastical tale of an angel taking her to the sky. Iris, with a mix of hope and responsibility, embraced her role as a guiding figure for her siblings, determined to keep her promise.|"4. Why did Orion share a fantastical tale with the others?
A) To make Iris laugh
B) To scare the children
C) To discourage the visit to the garden
D) To express belief in their mother's return
E) To make Iris cry"|D) To express belief in their mother's return|Yes
Fortune, a strict woman in her fifties, had cared for Iris since birth. Today, overcome with grief, she tearfully apologized to the children, promising to be kinder. Iris, deeply moved, made a solemn vow to her absent mother. She pledged to care for her siblings and be selfless, embodying her mother's wishes. Encouraging the others, she proposed a visit to the garden and storytelling. Orion, believing in their mother's return, shared a fantastical tale of an angel taking her to the sky. Iris, with a mix of hope and responsibility, embraced her role as a guiding figure for her siblings, determined to keep her promise.|"5. How did Iris feel about her role as a guiding figure for her siblings?
A) Indifferent
B) Hopeful and responsible
C) Annoyed
D) Scared
E) Angry"|B) Hopeful and responsible|Yes
Fortune, a strict woman in her fifties, had cared for Iris since birth. Today, overcome with grief, she tearfully apologized to the children, promising to be kinder. Iris, deeply moved, made a solemn vow to her absent mother. She pledged to care for her siblings and be selfless, embodying her mother's wishes. Encouraging the others, she proposed a visit to the garden and storytelling. Orion, believing in their mother's return, shared a fantastical tale of an angel taking her to the sky. Iris, with a mix of hope and responsibility, embraced her role as a guiding figure for her siblings, determined to keep her promise.|"6. What was Iris determined to do for her siblings?
A) Leave them alone
B) Forget about them
C) Keep her promise to care for them
D) Be selfish
E) Disobey her mother's wishes"|C) Keep her promise to care for them|Yes
"""Yes, I do, Diana,"" replied Iris. ""But I will share more in the arbor. Come, Apollo; let's go to the garden. Mother wouldn't want us to stay indoors just because she's gone. Mother was never selfish. Come outside."" The three sad children felt comforted by Iris' courage. They dried their tears, and Diana fetched their hats. Quietly, they went through the hall and out to the garden. ""Take care of the pets,"" Iris suggested. ""We need to feed them. Let's work together. Apollo, clean the birdcages. I'll get flies for the frogs, and Orion, pick leaves for the silk-worms."" For an hour, they kept busy in the garden, enjoying the bright day. They decided to have a fruit lunch. Apollo brought ripe strawberries, and they ate in the summer-house. Despite trying to stay strong, Iris felt a lump in her throat and a sense of sadness creeping in."|"1. What did Iris suggest they do in the garden?
A) Play hide and seek
B) Feed the pets
C) Water the plants
D) Sunbathe
E) Paint rocks"|B) Feed the pets|Yes
"""Yes, I do, Diana,"" replied Iris. ""But I will share more in the arbor. Come, Apollo; let's go to the garden. Mother wouldn't want us to stay indoors just because she's gone. Mother was never selfish. Come outside."" The three sad children felt comforted by Iris' courage. They dried their tears, and Diana fetched their hats. Quietly, they went through the hall and out to the garden. ""Take care of the pets,"" Iris suggested. ""We need to feed them. Let's work together. Apollo, clean the birdcages. I'll get flies for the frogs, and Orion, pick leaves for the silk-worms."" For an hour, they kept busy in the garden, enjoying the bright day. They decided to have a fruit lunch. Apollo brought ripe strawberries, and they ate in the summer-house. Despite trying to stay strong, Iris felt a lump in her throat and a sense of sadness creeping in."|"2. How did the children feel after being comforted by Iris?
A) Anxious
B) Happy
C) Frustrated
D) Excited
E) Confused"|B) Happy|Yes
"""Yes, I do, Diana,"" replied Iris. ""But I will share more in the arbor. Come, Apollo; let's go to the garden. Mother wouldn't want us to stay indoors just because she's gone. Mother was never selfish. Come outside."" The three sad children felt comforted by Iris' courage. They dried their tears, and Diana fetched their hats. Quietly, they went through the hall and out to the garden. ""Take care of the pets,"" Iris suggested. ""We need to feed them. Let's work together. Apollo, clean the birdcages. I'll get flies for the frogs, and Orion, pick leaves for the silk-worms."" For an hour, they kept busy in the garden, enjoying the bright day. They decided to have a fruit lunch. Apollo brought ripe strawberries, and they ate in the summer-house. Despite trying to stay strong, Iris felt a lump in her throat and a sense of sadness creeping in."|"3. What did Apollo bring for their fruit lunch?
A) Oranges
B) Apples
C) Bananas
D) Ripe strawberries
E) Grapes"|D) Ripe strawberries|Yes
"""Yes, I do, Diana,"" replied Iris. ""But I will share more in the arbor. Come, Apollo; let's go to the garden. Mother wouldn't want us to stay indoors just because she's gone. Mother was never selfish. Come outside."" The three sad children felt comforted by Iris' courage. They dried their tears, and Diana fetched their hats. Quietly, they went through the hall and out to the garden. ""Take care of the pets,"" Iris suggested. ""We need to feed them. Let's work together. Apollo, clean the birdcages. I'll get flies for the frogs, and Orion, pick leaves for the silk-worms."" For an hour, they kept busy in the garden, enjoying the bright day. They decided to have a fruit lunch. Apollo brought ripe strawberries, and they ate in the summer-house. Despite trying to stay strong, Iris felt a lump in her throat and a sense of sadness creeping in."|"4. Why did Iris suggest they go outside to the garden?
A) To play games
B) To avoid their mother
C) To feed the pets
D) To watch TV
E) To take a nap"|C) To feed the pets|Yes
"""Yes, I do, Diana,"" replied Iris. ""But I will share more in the arbor. Come, Apollo; let's go to the garden. Mother wouldn't want us to stay indoors just because she's gone. Mother was never selfish. Come outside."" The three sad children felt comforted by Iris' courage. They dried their tears, and Diana fetched their hats. Quietly, they went through the hall and out to the garden. ""Take care of the pets,"" Iris suggested. ""We need to feed them. Let's work together. Apollo, clean the birdcages. I'll get flies for the frogs, and Orion, pick leaves for the silk-worms."" For an hour, they kept busy in the garden, enjoying the bright day. They decided to have a fruit lunch. Apollo brought ripe strawberries, and they ate in the summer-house. Despite trying to stay strong, Iris felt a lump in her throat and a sense of sadness creeping in."|"5. How did Iris feel despite trying to stay strong?
A) Happy
B) Angry
C) Excited
D) Sad
E) Anxious"|D) Sad|D
"""Yes, I do, Diana,"" replied Iris. ""But I will share more in the arbor. Come, Apollo; let's go to the garden. Mother wouldn't want us to stay indoors just because she's gone. Mother was never selfish. Come outside."" The three sad children felt comforted by Iris' courage. They dried their tears, and Diana fetched their hats. Quietly, they went through the hall and out to the garden. ""Take care of the pets,"" Iris suggested. ""We need to feed them. Let's work together. Apollo, clean the birdcages. I'll get flies for the frogs, and Orion, pick leaves for the silk-worms."" For an hour, they kept busy in the garden, enjoying the bright day. They decided to have a fruit lunch. Apollo brought ripe strawberries, and they ate in the summer-house. Despite trying to stay strong, Iris felt a lump in her throat and a sense of sadness creeping in."|"6. What did Orion do in the garden?
A) Clean the birdcages
B) Feed the frogs
C) Pick leaves for the silk-worms
D) Water the plants
E) Play with the pets"|C) Pick leaves for the silk-worms|Yes
