Passage|Question|Answer|Model_Response
"Madaline and Cleo are excitedly planning their upcoming vacation at Bellaire. Madaline appreciates her aunt's hospitality and suggests starting with a country retreat before heading to the beach. Cleo shares their packing strategy, ensuring their hats are safely stored to avoid any inconvenience during the journey. The girls plan for hikes and prepare with durable khaki outfits to tackle the outdoors. Madaline introduces the idea of creating lists and schedules in their notebooks, feeling the thrill of the upcoming adventure. As they eagerly plan, reminiscing about past scouting adventures, they anticipate a memorable ""Junior Jaunt"" filled with exploits and experiences. Their excitement for the upcoming vacation shines through as they prepare for a month of summer adventures."|"5. What do Madaline and Cleo anticipate their upcoming vacation to be filled with?
A) Boredom
B) Mundane tasks
C) Exploits and experiences
D) A lot of sleep
E) Stressful situations"|C) Exploits and experiences|Yes
"Madaline and Cleo are excitedly planning their upcoming vacation at Bellaire. Madaline appreciates her aunt's hospitality and suggests starting with a country retreat before heading to the beach. Cleo shares their packing strategy, ensuring their hats are safely stored to avoid any inconvenience during the journey. The girls plan for hikes and prepare with durable khaki outfits to tackle the outdoors. Madaline introduces the idea of creating lists and schedules in their notebooks, feeling the thrill of the upcoming adventure. As they eagerly plan, reminiscing about past scouting adventures, they anticipate a memorable ""Junior Jaunt"" filled with exploits and experiences. Their excitement for the upcoming vacation shines through as they prepare for a month of summer adventures."|"6. What is the overall mood of Madaline and Cleo as they plan for their vacation?
A) Sadness
B) Anxiety
C) Excitement
D) Indifference
E) Frustration"|C) Excitement|C
The special day arrived, and the girls reached Bellaire after a pleasant car journey from Pennsylvania. They stopped in New York in the morning, where Mr. Harris, their host, guided them to a grand hotel. Their car joined the line of fancy cars, and Collins, the Harris chauffeur, looked just as important as the other drivers. Mrs. Harris decided on a light lunch before the girls' adventure in Bellaire. Cleo expressed excitement about their stay with Aunt Audrey, who knew how to make their time enjoyable. The group noticed a peculiar woman and child by the hedge. The child dropped a book, and the woman scolded her. Despite the distraction, the girls were eager to explore Bellaire under Aunt Audrey's care. Little did they know, the encounter with the mysterious child would have an unexpected impact on their vacation.|"1. What did the girls do in New York in the morning?
A) Visited a museum
B) Went shopping
C) Had a light lunch
D) Checked into a hotel
E) Met Aunt Audrey"|D) Checked into a hotel|Yes
The special day arrived, and the girls reached Bellaire after a pleasant car journey from Pennsylvania. They stopped in New York in the morning, where Mr. Harris, their host, guided them to a grand hotel. Their car joined the line of fancy cars, and Collins, the Harris chauffeur, looked just as important as the other drivers. Mrs. Harris decided on a light lunch before the girls' adventure in Bellaire. Cleo expressed excitement about their stay with Aunt Audrey, who knew how to make their time enjoyable. The group noticed a peculiar woman and child by the hedge. The child dropped a book, and the woman scolded her. Despite the distraction, the girls were eager to explore Bellaire under Aunt Audrey's care. Little did they know, the encounter with the mysterious child would have an unexpected impact on their vacation.|"2. Who guided the girls to a grand hotel in New York?
A) Aunt Audrey
B) Mr. Harris
C) Collins
D) Mrs. Harris
E) The mysterious child"|B) Mr. Harris|
The special day arrived, and the girls reached Bellaire after a pleasant car journey from Pennsylvania. They stopped in New York in the morning, where Mr. Harris, their host, guided them to a grand hotel. Their car joined the line of fancy cars, and Collins, the Harris chauffeur, looked just as important as the other drivers. Mrs. Harris decided on a light lunch before the girls' adventure in Bellaire. Cleo expressed excitement about their stay with Aunt Audrey, who knew how to make their time enjoyable. The group noticed a peculiar woman and child by the hedge. The child dropped a book, and the woman scolded her. Despite the distraction, the girls were eager to explore Bellaire under Aunt Audrey's care. Little did they know, the encounter with the mysterious child would have an unexpected impact on their vacation.|"3. What did the girls notice about Collins, the Harris chauffeur?
A) He was lost
B) He was unimportant
C) He was in a hurry
D) He looked important
E) He was not paying attention"|D) He looked important|Yes
The special day arrived, and the girls reached Bellaire after a pleasant car journey from Pennsylvania. They stopped in New York in the morning, where Mr. Harris, their host, guided them to a grand hotel. Their car joined the line of fancy cars, and Collins, the Harris chauffeur, looked just as important as the other drivers. Mrs. Harris decided on a light lunch before the girls' adventure in Bellaire. Cleo expressed excitement about their stay with Aunt Audrey, who knew how to make their time enjoyable. The group noticed a peculiar woman and child by the hedge. The child dropped a book, and the woman scolded her. Despite the distraction, the girls were eager to explore Bellaire under Aunt Audrey's care. Little did they know, the encounter with the mysterious child would have an unexpected impact on their vacation.|"4. What did Cleo express excitement about during their stay in Bellaire?
A) Going shopping
B) Meeting Aunt Audrey
C) Trying new food
D) Visiting a museum
E) Going to the beach"|B) Meeting Aunt Audrey|Yes
The special day arrived, and the girls reached Bellaire after a pleasant car journey from Pennsylvania. They stopped in New York in the morning, where Mr. Harris, their host, guided them to a grand hotel. Their car joined the line of fancy cars, and Collins, the Harris chauffeur, looked just as important as the other drivers. Mrs. Harris decided on a light lunch before the girls' adventure in Bellaire. Cleo expressed excitement about their stay with Aunt Audrey, who knew how to make their time enjoyable. The group noticed a peculiar woman and child by the hedge. The child dropped a book, and the woman scolded her. Despite the distraction, the girls were eager to explore Bellaire under Aunt Audrey's care. Little did they know, the encounter with the mysterious child would have an unexpected impact on their vacation.|"5. What did the group notice about a woman and child by the hedge?
A) They were arguing
B) They were lost
C) The child dropped a book
D) The child was crying
E) They were playing"|C) The child dropped a book|Yes
The special day arrived, and the girls reached Bellaire after a pleasant car journey from Pennsylvania. They stopped in New York in the morning, where Mr. Harris, their host, guided them to a grand hotel. Their car joined the line of fancy cars, and Collins, the Harris chauffeur, looked just as important as the other drivers. Mrs. Harris decided on a light lunch before the girls' adventure in Bellaire. Cleo expressed excitement about their stay with Aunt Audrey, who knew how to make their time enjoyable. The group noticed a peculiar woman and child by the hedge. The child dropped a book, and the woman scolded her. Despite the distraction, the girls were eager to explore Bellaire under Aunt Audrey's care. Little did they know, the encounter with the mysterious child would have an unexpected impact on their vacation.|"6. How did the encounter with the mysterious child affect the girls' vacation?
A) It made it more enjoyable
B) It had no impact
C) It made it less exciting
D) It had an unexpected impact
E) It made it shorter"|D) It had an unexpected impact|
Aunt Audrey welcomed the girls with open arms on a summer morning, granting them freedom to explore. She mentioned the neighbors, Lucille and Lalia, who would guide them through the roads. Cleo shared a peculiar encounter with a woman dressed like a circus performer and a scared little girl. Aunt Audrey found humor in the description and offered to investigate if seen again. She then shared the innovative gardening techniques of their cook, Jennie, using steam for growth. Their breakfast room, with vines climbing the white tile bricks, showcased nature's beauty. Aunt Audrey left Cleo in charge to show the girls around while she attended a town meeting to discuss a mobile library for farmers. With her grace and wisdom, Aunt Audrey exemplified hospitality and adventure, leaving the girls to explore and enjoy their time.|"1. What did Aunt Audrey mention about the neighbors Lucille and Lalia?
A) They were strict and would not allow the girls to explore
B) They were circus performers
C) They would guide the girls through the roads
D) They were scared of little girls
E) They were not home"|C) They would guide the girls through the roads|Yes
Aunt Audrey welcomed the girls with open arms on a summer morning, granting them freedom to explore. She mentioned the neighbors, Lucille and Lalia, who would guide them through the roads. Cleo shared a peculiar encounter with a woman dressed like a circus performer and a scared little girl. Aunt Audrey found humor in the description and offered to investigate if seen again. She then shared the innovative gardening techniques of their cook, Jennie, using steam for growth. Their breakfast room, with vines climbing the white tile bricks, showcased nature's beauty. Aunt Audrey left Cleo in charge to show the girls around while she attended a town meeting to discuss a mobile library for farmers. With her grace and wisdom, Aunt Audrey exemplified hospitality and adventure, leaving the girls to explore and enjoy their time.|"2. What did Cleo share with Aunt Audrey about a woman and a little girl?
A) They were lost
B) They were circus performers
C) They were scared of Cleo
D) They were dressed like clowns
E) They were dressed like a circus performer and a scared little girl"|E) They were dressed like a circus performer and a scared little girl|Yes
Aunt Audrey welcomed the girls with open arms on a summer morning, granting them freedom to explore. She mentioned the neighbors, Lucille and Lalia, who would guide them through the roads. Cleo shared a peculiar encounter with a woman dressed like a circus performer and a scared little girl. Aunt Audrey found humor in the description and offered to investigate if seen again. She then shared the innovative gardening techniques of their cook, Jennie, using steam for growth. Their breakfast room, with vines climbing the white tile bricks, showcased nature's beauty. Aunt Audrey left Cleo in charge to show the girls around while she attended a town meeting to discuss a mobile library for farmers. With her grace and wisdom, Aunt Audrey exemplified hospitality and adventure, leaving the girls to explore and enjoy their time.|"3. What innovative gardening techniques did Aunt Audrey share about their cook, Jennie?
A) Using magic for growth
B) Using steam for growth
C) Using music for growth
D) Using fire for growth
E) Using ice for growth"|B) Using steam for growth|Yes
Aunt Audrey welcomed the girls with open arms on a summer morning, granting them freedom to explore. She mentioned the neighbors, Lucille and Lalia, who would guide them through the roads. Cleo shared a peculiar encounter with a woman dressed like a circus performer and a scared little girl. Aunt Audrey found humor in the description and offered to investigate if seen again. She then shared the innovative gardening techniques of their cook, Jennie, using steam for growth. Their breakfast room, with vines climbing the white tile bricks, showcased nature's beauty. Aunt Audrey left Cleo in charge to show the girls around while she attended a town meeting to discuss a mobile library for farmers. With her grace and wisdom, Aunt Audrey exemplified hospitality and adventure, leaving the girls to explore and enjoy their time.|"4. What did the breakfast room showcase?
A) Technology
B) Nature's beauty
C) Aunt Audrey's paintings
D) The girls' toys
E) Aunt Audrey's collection of books"|B) Nature's beauty|Yes
Aunt Audrey welcomed the girls with open arms on a summer morning, granting them freedom to explore. She mentioned the neighbors, Lucille and Lalia, who would guide them through the roads. Cleo shared a peculiar encounter with a woman dressed like a circus performer and a scared little girl. Aunt Audrey found humor in the description and offered to investigate if seen again. She then shared the innovative gardening techniques of their cook, Jennie, using steam for growth. Their breakfast room, with vines climbing the white tile bricks, showcased nature's beauty. Aunt Audrey left Cleo in charge to show the girls around while she attended a town meeting to discuss a mobile library for farmers. With her grace and wisdom, Aunt Audrey exemplified hospitality and adventure, leaving the girls to explore and enjoy their time.|"5. What did Aunt Audrey leave Cleo in charge of?
A) Cooking breakfast
B) Attending the town meeting
C) Exploring with the girls
D) Investigating the woman and little girl
E) Showing the girls around"|E) Showing the girls around|Yes
Aunt Audrey welcomed the girls with open arms on a summer morning, granting them freedom to explore. She mentioned the neighbors, Lucille and Lalia, who would guide them through the roads. Cleo shared a peculiar encounter with a woman dressed like a circus performer and a scared little girl. Aunt Audrey found humor in the description and offered to investigate if seen again. She then shared the innovative gardening techniques of their cook, Jennie, using steam for growth. Their breakfast room, with vines climbing the white tile bricks, showcased nature's beauty. Aunt Audrey left Cleo in charge to show the girls around while she attended a town meeting to discuss a mobile library for farmers. With her grace and wisdom, Aunt Audrey exemplified hospitality and adventure, leaving the girls to explore and enjoy their time.|"6. What was the purpose of the town meeting Aunt Audrey attended?
A) To discuss a circus performance
B) To discuss a new restaurant opening
C) To discuss a mobile library for farmers
D) To discuss a gardening competition
E) To discuss a new school opening"|C) To discuss a mobile library for farmers|Yes
The girls were exploring the grand house of Guy and Audrey Dunbar, filled with beautiful artwork and decorations. Lucille, with her glossy hair, pointed out the different shades of blue in the rug. They planned to cheer on their friends from the academy in a cross-country run. As they rushed to meet the runners, they saw Bob Bennet and Andy MacMurry leading the pack. The girls hopped into the Morgan car to catch the finish at the club house. Excited for the event, they hoped their friends would do well. However, as they approached the club house, a sudden incident occurred. A girl appeared in the path of the lead runner, causing Andy to stumble and fall.|"1. What were the girls exploring in the grand house of Guy and Audrey Dunbar?
A) Different shades of blue in a rug
B) Beautiful artwork and decorations
C) The garden outside the house
D) The attic of the house
E) The library in the house"|B) Beautiful artwork and decorations|Yes
The girls were exploring the grand house of Guy and Audrey Dunbar, filled with beautiful artwork and decorations. Lucille, with her glossy hair, pointed out the different shades of blue in the rug. They planned to cheer on their friends from the academy in a cross-country run. As they rushed to meet the runners, they saw Bob Bennet and Andy MacMurry leading the pack. The girls hopped into the Morgan car to catch the finish at the club house. Excited for the event, they hoped their friends would do well. However, as they approached the club house, a sudden incident occurred. A girl appeared in the path of the lead runner, causing Andy to stumble and fall.|"2. Who pointed out the different shades of blue in the rug in the grand house?
A) Lucille
B) Audrey
C) Guy
D) Bob Bennet
E) Andy MacMurry"|A) Lucille|Yes
The girls were exploring the grand house of Guy and Audrey Dunbar, filled with beautiful artwork and decorations. Lucille, with her glossy hair, pointed out the different shades of blue in the rug. They planned to cheer on their friends from the academy in a cross-country run. As they rushed to meet the runners, they saw Bob Bennet and Andy MacMurry leading the pack. The girls hopped into the Morgan car to catch the finish at the club house. Excited for the event, they hoped their friends would do well. However, as they approached the club house, a sudden incident occurred. A girl appeared in the path of the lead runner, causing Andy to stumble and fall.|"3. What event were the girls planning to attend to cheer on their friends from the academy?
A) Art exhibition
B) Music concert
C) Cross-country run
D) Fashion show
E) Science fair"|C) Cross-country run|Yes
The girls were exploring the grand house of Guy and Audrey Dunbar, filled with beautiful artwork and decorations. Lucille, with her glossy hair, pointed out the different shades of blue in the rug. They planned to cheer on their friends from the academy in a cross-country run. As they rushed to meet the runners, they saw Bob Bennet and Andy MacMurry leading the pack. The girls hopped into the Morgan car to catch the finish at the club house. Excited for the event, they hoped their friends would do well. However, as they approached the club house, a sudden incident occurred. A girl appeared in the path of the lead runner, causing Andy to stumble and fall.|"4. Who were leading the pack in the cross-country run?
A) Lucille and Audrey
B) Guy and Bob Bennet
C) Andy MacMurry and Bob Bennet
D) The girls from the academy
E) The Dunbar family"|C) Andy MacMurry and Bob Bennet|Yes
The girls were exploring the grand house of Guy and Audrey Dunbar, filled with beautiful artwork and decorations. Lucille, with her glossy hair, pointed out the different shades of blue in the rug. They planned to cheer on their friends from the academy in a cross-country run. As they rushed to meet the runners, they saw Bob Bennet and Andy MacMurry leading the pack. The girls hopped into the Morgan car to catch the finish at the club house. Excited for the event, they hoped their friends would do well. However, as they approached the club house, a sudden incident occurred. A girl appeared in the path of the lead runner, causing Andy to stumble and fall.|"5. How did the girls plan to catch the finish of the cross-country run?
A) By walking to the finish line
B) By running alongside the runners
C) By hopping into the Morgan car
D) By riding bicycles
E) By taking a bus"|C) By hopping into the Morgan car|Yes
The girls were exploring the grand house of Guy and Audrey Dunbar, filled with beautiful artwork and decorations. Lucille, with her glossy hair, pointed out the different shades of blue in the rug. They planned to cheer on their friends from the academy in a cross-country run. As they rushed to meet the runners, they saw Bob Bennet and Andy MacMurry leading the pack. The girls hopped into the Morgan car to catch the finish at the club house. Excited for the event, they hoped their friends would do well. However, as they approached the club house, a sudden incident occurred. A girl appeared in the path of the lead runner, causing Andy to stumble and fall.|"6. What caused Andy to stumble and fall during the cross-country run?
A) A sudden rainstorm
B) A girl appearing in his path
C) Bob Bennet pushing him
D) Lucille tripping him
E) Audrey distracting him"|B) A girl appearing in his path|Yes
Grace and her friends were intrigued by a mysterious girl in Bellaire who seemed to appear and disappear without a trace. The girl, possibly named Mary, was associated with a strange old woman and was known for buying unusual herbs and roots from the local druggist. The girls were determined to unravel the mystery surrounding Mary and her odd behavior. They speculated that the old woman might be feeding Mary these herbs, causing her strange behavior. Excited by the prospect of solving the mystery, the friends made notes in their journals and planned to continue their investigation the next day. The girls were captivated by the enigma of Mary and were eager to uncover the secrets hidden within the mountain town of Bellaire.|"1. What intrigued Grace and her friends in Bellaire?
A) A mysterious boy
B) A mysterious girl
C) A mysterious old woman
D) A mysterious creature
E) A mysterious plant"|B) A mysterious girl|
Grace and her friends were intrigued by a mysterious girl in Bellaire who seemed to appear and disappear without a trace. The girl, possibly named Mary, was associated with a strange old woman and was known for buying unusual herbs and roots from the local druggist. The girls were determined to unravel the mystery surrounding Mary and her odd behavior. They speculated that the old woman might be feeding Mary these herbs, causing her strange behavior. Excited by the prospect of solving the mystery, the friends made notes in their journals and planned to continue their investigation the next day. The girls were captivated by the enigma of Mary and were eager to uncover the secrets hidden within the mountain town of Bellaire.|"2. What was the mysterious girl possibly named?
A) Sarah
B) Mary
C) Emily
D) Lily
E) Grace"|B) Mary|Yes
Grace and her friends were intrigued by a mysterious girl in Bellaire who seemed to appear and disappear without a trace. The girl, possibly named Mary, was associated with a strange old woman and was known for buying unusual herbs and roots from the local druggist. The girls were determined to unravel the mystery surrounding Mary and her odd behavior. They speculated that the old woman might be feeding Mary these herbs, causing her strange behavior. Excited by the prospect of solving the mystery, the friends made notes in their journals and planned to continue their investigation the next day. The girls were captivated by the enigma of Mary and were eager to uncover the secrets hidden within the mountain town of Bellaire.|"3. What was Mary known for buying from the local druggist?
A) Flowers
B) Vegetables
C) Herbs and roots
D) Fruits
E) Spices"|C) Herbs and roots|Yes
Grace and her friends were intrigued by a mysterious girl in Bellaire who seemed to appear and disappear without a trace. The girl, possibly named Mary, was associated with a strange old woman and was known for buying unusual herbs and roots from the local druggist. The girls were determined to unravel the mystery surrounding Mary and her odd behavior. They speculated that the old woman might be feeding Mary these herbs, causing her strange behavior. Excited by the prospect of solving the mystery, the friends made notes in their journals and planned to continue their investigation the next day. The girls were captivated by the enigma of Mary and were eager to uncover the secrets hidden within the mountain town of Bellaire.|"4. What did Grace and her friends speculate about Mary's behavior?
A) She was a ghost
B) She was a witch
C) She was a spy
D) She was a time traveler
E) She was under a spell"|E) She was under a spell|Yes
Grace and her friends were intrigued by a mysterious girl in Bellaire who seemed to appear and disappear without a trace. The girl, possibly named Mary, was associated with a strange old woman and was known for buying unusual herbs and roots from the local druggist. The girls were determined to unravel the mystery surrounding Mary and her odd behavior. They speculated that the old woman might be feeding Mary these herbs, causing her strange behavior. Excited by the prospect of solving the mystery, the friends made notes in their journals and planned to continue their investigation the next day. The girls were captivated by the enigma of Mary and were eager to uncover the secrets hidden within the mountain town of Bellaire.|"5. What did the girls plan to do the next day?
A) Go shopping
B) Have a picnic
C) Continue their investigation
D) Watch a movie
E) Have a sleepover"|C) Continue their investigation|Yes
Grace and her friends were intrigued by a mysterious girl in Bellaire who seemed to appear and disappear without a trace. The girl, possibly named Mary, was associated with a strange old woman and was known for buying unusual herbs and roots from the local druggist. The girls were determined to unravel the mystery surrounding Mary and her odd behavior. They speculated that the old woman might be feeding Mary these herbs, causing her strange behavior. Excited by the prospect of solving the mystery, the friends made notes in their journals and planned to continue their investigation the next day. The girls were captivated by the enigma of Mary and were eager to uncover the secrets hidden within the mountain town of Bellaire.|"6. What were the girls eager to uncover in Bellaire?
A) Hidden treasure
B) Secrets of the old woman
C) Secrets of the local druggist
D) Secrets of the mountain town
E) Secrets of the mysterious girl"|D) Secrets of the mountain town|Yes
"Cleo shared exciting news about a hair product while making plans to explore Second Mountain the next day. She mentioned writing to her parents, who were heading West, and possibly spending the summer with Aunt Audrey. Cleo also advised her friends to lock their windows due to Aunt Audrey's absence. The girls engaged in a playful dressing-up contest, with Cleo as ""Walla-Hoola,"" Madaline as Circe, and Grace portraying a lost soul in ocean waves. Laughter filled the mountain house as they enjoyed the silly antics. Cleo's creativity with neckties and feather dusters added to the fun, while Madaline clung to the staircase post in her billowy white mosquito netting. Grace's portrayal required help from her friends to escape the tangled quilts."|"1. What did Cleo advise her friends to do due to Aunt Audrey's absence?
A) Write letters to their parents
B) Lock their windows
C) Explore Second Mountain
D) Dress up in costumes
E) Spend the summer with Aunt Audrey"|B) Lock their windows|Yes
"Cleo shared exciting news about a hair product while making plans to explore Second Mountain the next day. She mentioned writing to her parents, who were heading West, and possibly spending the summer with Aunt Audrey. Cleo also advised her friends to lock their windows due to Aunt Audrey's absence. The girls engaged in a playful dressing-up contest, with Cleo as ""Walla-Hoola,"" Madaline as Circe, and Grace portraying a lost soul in ocean waves. Laughter filled the mountain house as they enjoyed the silly antics. Cleo's creativity with neckties and feather dusters added to the fun, while Madaline clung to the staircase post in her billowy white mosquito netting. Grace's portrayal required help from her friends to escape the tangled quilts."|"2. What did Cleo suggest she might do during the summer?
A) Write to her parents
B) Explore Second Mountain
C) Spend the summer with Aunt Audrey
D) Lock the windows
E) Engage in a dressing-up contest"|C) Spend the summer with Aunt Audrey|Yes
"Cleo shared exciting news about a hair product while making plans to explore Second Mountain the next day. She mentioned writing to her parents, who were heading West, and possibly spending the summer with Aunt Audrey. Cleo also advised her friends to lock their windows due to Aunt Audrey's absence. The girls engaged in a playful dressing-up contest, with Cleo as ""Walla-Hoola,"" Madaline as Circe, and Grace portraying a lost soul in ocean waves. Laughter filled the mountain house as they enjoyed the silly antics. Cleo's creativity with neckties and feather dusters added to the fun, while Madaline clung to the staircase post in her billowy white mosquito netting. Grace's portrayal required help from her friends to escape the tangled quilts."|"3. Who did Cleo dress up as in the dressing-up contest?
A) Walla-Hoola
B) Circe
C) Lost soul in ocean waves
D) Aunt Audrey
E) Madaline"|A) Walla-Hoola|Yes
