Passage|Question|Answer|Model_Response
Tom laughed mockingly and demanded a sovereign before sending the old man to his room. Polly, shocked by the scene, regretted catching the old man's attention. The old man, in a fit of anger, insisted that their conversation was private and not for others to hear. He accused Polly and Tom of thinking themselves superior. The old man then tried to get up but stumbled against the table. He muttered about Tom always having money and his intention to find out how it was spent. Polly stayed by his side, anxious, as he repeated his concerns about Tom's behavior. Despite his confusion, the old man insisted that he did not want Tom around, leaving Polly feeling uneasy under his piercing gaze.|"5. What did the old man mutter about while stumbling against the table?
A) Tom always having money
B) Polly's kindness
C) The weather
D) His favorite book
E) A recipe for soup"|A) Tom always having money|Yes
Tom laughed mockingly and demanded a sovereign before sending the old man to his room. Polly, shocked by the scene, regretted catching the old man's attention. The old man, in a fit of anger, insisted that their conversation was private and not for others to hear. He accused Polly and Tom of thinking themselves superior. The old man then tried to get up but stumbled against the table. He muttered about Tom always having money and his intention to find out how it was spent. Polly stayed by his side, anxious, as he repeated his concerns about Tom's behavior. Despite his confusion, the old man insisted that he did not want Tom around, leaving Polly feeling uneasy under his piercing gaze.|"6. How did Polly feel when the old man insisted he did not want Tom around?
A) Relieved
B) Anxious
C) Joyful
D) Excited
E) Proud"|B) Anxious|B
"""I apologize,"" she gasped, concerned about his headache. She gently comforted him, mimicking how Phronsie cared for Grandpapa. Thoughts of Phronsie made her fight back tears. Where could Phronsie be? Would Jasper return? Tom barged in, urging Granddad to his stateroom. Granddad resisted, wanting to stay. Tom insisted, but Granddad refused. Tom dismissed Granddad's condition, causing Jasper to call for a doctor. Mr. King entered, surprised to find them there. Jasper explained Granddad's illness, prompting Mr. King to realize his mistake."|"1. What prompted the woman to apologize?
A) She was concerned about Granddad's illness.
B) She wanted to leave the room.
C) She was mimicking Phronsie's actions.
D) She was fighting back tears.
E) She was urging Tom to his stateroom."|A) She was concerned about Granddad's illness.|Yes.
"""I apologize,"" she gasped, concerned about his headache. She gently comforted him, mimicking how Phronsie cared for Grandpapa. Thoughts of Phronsie made her fight back tears. Where could Phronsie be? Would Jasper return? Tom barged in, urging Granddad to his stateroom. Granddad resisted, wanting to stay. Tom insisted, but Granddad refused. Tom dismissed Granddad's condition, causing Jasper to call for a doctor. Mr. King entered, surprised to find them there. Jasper explained Granddad's illness, prompting Mr. King to realize his mistake."|"2. Why did the woman mimic how Phronsie cared for Grandpapa?
A) She wanted to leave the room.
B) She was concerned about Granddad's headache.
C) She was fighting back tears.
D) She was urging Tom to his stateroom.
E) She was thinking about Phronsie."|E) She was thinking about Phronsie.|Yes
"""I apologize,"" she gasped, concerned about his headache. She gently comforted him, mimicking how Phronsie cared for Grandpapa. Thoughts of Phronsie made her fight back tears. Where could Phronsie be? Would Jasper return? Tom barged in, urging Granddad to his stateroom. Granddad resisted, wanting to stay. Tom insisted, but Granddad refused. Tom dismissed Granddad's condition, causing Jasper to call for a doctor. Mr. King entered, surprised to find them there. Jasper explained Granddad's illness, prompting Mr. King to realize his mistake."|"3. What did Tom do when he barged in?
A) Urged Granddad to his stateroom.
B) Mimicked Phronsie's actions.
C) Called for a doctor.
D) Fought back tears.
E) Dismissed Granddad's condition."|A) Urged Granddad to his stateroom.|Yes
"""I apologize,"" she gasped, concerned about his headache. She gently comforted him, mimicking how Phronsie cared for Grandpapa. Thoughts of Phronsie made her fight back tears. Where could Phronsie be? Would Jasper return? Tom barged in, urging Granddad to his stateroom. Granddad resisted, wanting to stay. Tom insisted, but Granddad refused. Tom dismissed Granddad's condition, causing Jasper to call for a doctor. Mr. King entered, surprised to find them there. Jasper explained Granddad's illness, prompting Mr. King to realize his mistake."|"4. Why did Jasper call for a doctor?
A) Granddad resisted going to his stateroom.
B) Mr. King entered the room.
C) Tom dismissed Granddad's condition.
D) The woman apologized.
E) Granddad refused to go to his stateroom."|C) Tom dismissed Granddad's condition.|Yes.
"""I apologize,"" she gasped, concerned about his headache. She gently comforted him, mimicking how Phronsie cared for Grandpapa. Thoughts of Phronsie made her fight back tears. Where could Phronsie be? Would Jasper return? Tom barged in, urging Granddad to his stateroom. Granddad resisted, wanting to stay. Tom insisted, but Granddad refused. Tom dismissed Granddad's condition, causing Jasper to call for a doctor. Mr. King entered, surprised to find them there. Jasper explained Granddad's illness, prompting Mr. King to realize his mistake."|"5. Who realized their mistake after Jasper explained Granddad's illness?
A) Phronsie
B) Tom
C) Mr. King
D) Jasper
E) Granddad"|C) Mr. King|
"""I apologize,"" she gasped, concerned about his headache. She gently comforted him, mimicking how Phronsie cared for Grandpapa. Thoughts of Phronsie made her fight back tears. Where could Phronsie be? Would Jasper return? Tom barged in, urging Granddad to his stateroom. Granddad resisted, wanting to stay. Tom insisted, but Granddad refused. Tom dismissed Granddad's condition, causing Jasper to call for a doctor. Mr. King entered, surprised to find them there. Jasper explained Granddad's illness, prompting Mr. King to realize his mistake."|"6. What did Mr. King do after realizing his mistake?
A) Urged Granddad to his stateroom.
B) Called for a doctor.
C) Comforted the woman.
D) Mimicked Phronsie's actions.
E) Entered the room surprised."|E) Entered the room surprised.|Yes
Mr. King urgently instructed Jasper to assist the old man, while Tom was sent to fetch the doctor. The library quickly filled with concerned passengers. Tom, bewildered by the events, followed instructions and summoned the doctor. Despite being curious, he stayed outside. Later, Tom was informed of his grandfather's serious condition by Jasper. Dr. Jones sternly directed Tom to leave, emphasizing the urgency. Tom, shocked, complied and later learned that his grandfather was in a critical state. Overwhelmed, Tom decided to visit his grandfather, despite the doctor's warning. The news of his grandfather's improved condition brought relief, but Tom's distress was evident as he processed the situation.|"1. What task was Jasper assigned by Mr. King in the text?
A) Fetch the doctor
B) Visit the library
C) Assist the old man
D) Leave urgently
E) Stay outside"|C) Assist the old man|Yes
Mr. King urgently instructed Jasper to assist the old man, while Tom was sent to fetch the doctor. The library quickly filled with concerned passengers. Tom, bewildered by the events, followed instructions and summoned the doctor. Despite being curious, he stayed outside. Later, Tom was informed of his grandfather's serious condition by Jasper. Dr. Jones sternly directed Tom to leave, emphasizing the urgency. Tom, shocked, complied and later learned that his grandfather was in a critical state. Overwhelmed, Tom decided to visit his grandfather, despite the doctor's warning. The news of his grandfather's improved condition brought relief, but Tom's distress was evident as he processed the situation.|"2. Why did Tom go to fetch the doctor according to the text?
A) He was curious
B) He wanted to visit the library
C) Mr. King instructed him
D) Jasper told him to
E) He was overwhelmed"|C) Mr. King instructed him|Yes
Mr. King urgently instructed Jasper to assist the old man, while Tom was sent to fetch the doctor. The library quickly filled with concerned passengers. Tom, bewildered by the events, followed instructions and summoned the doctor. Despite being curious, he stayed outside. Later, Tom was informed of his grandfather's serious condition by Jasper. Dr. Jones sternly directed Tom to leave, emphasizing the urgency. Tom, shocked, complied and later learned that his grandfather was in a critical state. Overwhelmed, Tom decided to visit his grandfather, despite the doctor's warning. The news of his grandfather's improved condition brought relief, but Tom's distress was evident as he processed the situation.|"3. How did Tom react when he was informed of his grandfather's condition by Jasper?
A) He left immediately
B) He stayed outside
C) He visited his grandfather
D) He complied with the doctor's orders
E) He was shocked"|E) He was shocked|Yes
Mr. King urgently instructed Jasper to assist the old man, while Tom was sent to fetch the doctor. The library quickly filled with concerned passengers. Tom, bewildered by the events, followed instructions and summoned the doctor. Despite being curious, he stayed outside. Later, Tom was informed of his grandfather's serious condition by Jasper. Dr. Jones sternly directed Tom to leave, emphasizing the urgency. Tom, shocked, complied and later learned that his grandfather was in a critical state. Overwhelmed, Tom decided to visit his grandfather, despite the doctor's warning. The news of his grandfather's improved condition brought relief, but Tom's distress was evident as he processed the situation.|"4. What was Dr. Jones's attitude towards Tom in the text?
A) Compassionate
B) Stern
C) Confused
D) Relieved
E) Curious"|B) Stern|
Mr. King urgently instructed Jasper to assist the old man, while Tom was sent to fetch the doctor. The library quickly filled with concerned passengers. Tom, bewildered by the events, followed instructions and summoned the doctor. Despite being curious, he stayed outside. Later, Tom was informed of his grandfather's serious condition by Jasper. Dr. Jones sternly directed Tom to leave, emphasizing the urgency. Tom, shocked, complied and later learned that his grandfather was in a critical state. Overwhelmed, Tom decided to visit his grandfather, despite the doctor's warning. The news of his grandfather's improved condition brought relief, but Tom's distress was evident as he processed the situation.|"5. Why did Tom decide to visit his grandfather despite the doctor's warning?
A) He was relieved
B) He was curious
C) He was overwhelmed
D) He wanted to see Dr. Jones
E) He processed the situation"|C) He was overwhelmed|Yes
Mr. King urgently instructed Jasper to assist the old man, while Tom was sent to fetch the doctor. The library quickly filled with concerned passengers. Tom, bewildered by the events, followed instructions and summoned the doctor. Despite being curious, he stayed outside. Later, Tom was informed of his grandfather's serious condition by Jasper. Dr. Jones sternly directed Tom to leave, emphasizing the urgency. Tom, shocked, complied and later learned that his grandfather was in a critical state. Overwhelmed, Tom decided to visit his grandfather, despite the doctor's warning. The news of his grandfather's improved condition brought relief, but Tom's distress was evident as he processed the situation.|"6. How did Tom feel when he learned about his grandfather's improved condition?
A) Relieved
B) Distressed
C) Shocked
D) Curious
E) Overwhelmed"|A) Relieved|Yes.
Jasper called out to Tom urgently, reminding him that it was not the time to think about anything other than his grandfather's life. Dr. Jones had advised against Tom seeing his grandfather for the moment. Tom, unfazed, retorted that he had already heard about it and that they should leave the boy to attend to his grandfather. The other two boys laughed and walked away. Meanwhile, in the grandfather's state-room, he remained unconscious, holding tightly to Polly's hand. Father Fisher and Dr. Jones consulted over the case, with Phronsie, feeling guilty for wandering off, cuddled up to Polly. Passengers returned to their seats, chatting about the recent events. Fanny Vanderburgh sought Polly for a game of shuffle-board but was unable to find her. Jasper explained that Mr. Selwyn wanted Polly to stay by his side due to his illness.|"1. What did Dr. Jones advise against Tom doing?
A) Leaving the ship
B) Going to play shuffle-board
C) Seeing his grandfather
D) Laughing with the other boys
E) Talking to Polly"|C) Seeing his grandfather|Yes
Jasper called out to Tom urgently, reminding him that it was not the time to think about anything other than his grandfather's life. Dr. Jones had advised against Tom seeing his grandfather for the moment. Tom, unfazed, retorted that he had already heard about it and that they should leave the boy to attend to his grandfather. The other two boys laughed and walked away. Meanwhile, in the grandfather's state-room, he remained unconscious, holding tightly to Polly's hand. Father Fisher and Dr. Jones consulted over the case, with Phronsie, feeling guilty for wandering off, cuddled up to Polly. Passengers returned to their seats, chatting about the recent events. Fanny Vanderburgh sought Polly for a game of shuffle-board but was unable to find her. Jasper explained that Mr. Selwyn wanted Polly to stay by his side due to his illness.|"2. Why did Tom retort that they should leave the boy to attend to his grandfather?
A) He was feeling guilty
B) He wanted to play shuffle-board
C) He didn't like the other boys
D) He had already heard about it
E) He was scared of Dr. Jones"|D) He had already heard about it|Yes
Jasper called out to Tom urgently, reminding him that it was not the time to think about anything other than his grandfather's life. Dr. Jones had advised against Tom seeing his grandfather for the moment. Tom, unfazed, retorted that he had already heard about it and that they should leave the boy to attend to his grandfather. The other two boys laughed and walked away. Meanwhile, in the grandfather's state-room, he remained unconscious, holding tightly to Polly's hand. Father Fisher and Dr. Jones consulted over the case, with Phronsie, feeling guilty for wandering off, cuddled up to Polly. Passengers returned to their seats, chatting about the recent events. Fanny Vanderburgh sought Polly for a game of shuffle-board but was unable to find her. Jasper explained that Mr. Selwyn wanted Polly to stay by his side due to his illness.|"3. Who remained unconscious in the state-room?
A) Dr. Jones
B) Phronsie
C) Polly
D) Tom
E) The grandfather"|E) The grandfather|Yes
Jasper called out to Tom urgently, reminding him that it was not the time to think about anything other than his grandfather's life. Dr. Jones had advised against Tom seeing his grandfather for the moment. Tom, unfazed, retorted that he had already heard about it and that they should leave the boy to attend to his grandfather. The other two boys laughed and walked away. Meanwhile, in the grandfather's state-room, he remained unconscious, holding tightly to Polly's hand. Father Fisher and Dr. Jones consulted over the case, with Phronsie, feeling guilty for wandering off, cuddled up to Polly. Passengers returned to their seats, chatting about the recent events. Fanny Vanderburgh sought Polly for a game of shuffle-board but was unable to find her. Jasper explained that Mr. Selwyn wanted Polly to stay by his side due to his illness.|"4. Why did Phronsie feel guilty?
A) For laughing with the other boys
B) For wandering off
C) For cuddling up to Polly
D) For seeking Polly for a game
E) For talking to Jasper"|B) For wandering off|Yes
Jasper called out to Tom urgently, reminding him that it was not the time to think about anything other than his grandfather's life. Dr. Jones had advised against Tom seeing his grandfather for the moment. Tom, unfazed, retorted that he had already heard about it and that they should leave the boy to attend to his grandfather. The other two boys laughed and walked away. Meanwhile, in the grandfather's state-room, he remained unconscious, holding tightly to Polly's hand. Father Fisher and Dr. Jones consulted over the case, with Phronsie, feeling guilty for wandering off, cuddled up to Polly. Passengers returned to their seats, chatting about the recent events. Fanny Vanderburgh sought Polly for a game of shuffle-board but was unable to find her. Jasper explained that Mr. Selwyn wanted Polly to stay by his side due to his illness.|"5. What did Fanny Vanderburgh seek Polly for?
A) A game of shuffle-board
B) A consultation with Dr. Jones
C) A chat about recent events
D) A walk on the deck
E) A tour of the ship"|A) A game of shuffle-board|Yes
Jasper called out to Tom urgently, reminding him that it was not the time to think about anything other than his grandfather's life. Dr. Jones had advised against Tom seeing his grandfather for the moment. Tom, unfazed, retorted that he had already heard about it and that they should leave the boy to attend to his grandfather. The other two boys laughed and walked away. Meanwhile, in the grandfather's state-room, he remained unconscious, holding tightly to Polly's hand. Father Fisher and Dr. Jones consulted over the case, with Phronsie, feeling guilty for wandering off, cuddled up to Polly. Passengers returned to their seats, chatting about the recent events. Fanny Vanderburgh sought Polly for a game of shuffle-board but was unable to find her. Jasper explained that Mr. Selwyn wanted Polly to stay by his side due to his illness.|"6. Why did Mr. Selwyn want Polly to stay by his side?
A) He wanted her to chat with passengers
B) He was feeling guilty
C) He needed help with his illness
D) He wanted to play shuffle-board
E) He was scared of the other boys"|C) He needed help with his illness|Yes
"""I understand,"" Jasper replied, feeling a pang of regret. ""Well, Miss Vanderburgh, since Polly has made her decision, there's nothing more to discuss. Just remember, I agree with her."" Fanny Vanderburgh frowned in annoyance. ""Please, don't include that rude boy in our group activities,"" she snapped, ""I refuse to interact with him. He's terribly uncouth. Just yesterday, he bumped into me like a clumsy elephant, causing me to drop my book, and he didn't even pick it up. Can you believe that, Mr. King?"" ""I know, it was terrible,"" Jasper acknowledged, worried about the complications this presented to his plan. ""But you see, Miss Vanderburgh, he's troubled by his Grandfather's illness."" ""And rightfully so,"" Fanny retorted. ""He's been heard arguing with his Grandfather by Mrs. Griswold, who's in the next cabin. I don't see how they can afford such a nice cabin,"" she added snootily, ""they seem quite poor. In any case, that boy is insufferable."" ""He's changed now,"" Jasper interjected. ""He didn't realize his Grandfather was so unwell. Let me tell you, Miss Vanderburgh,"" Jasper turned to face her directly, knowing he needed to be clear and firm with her, ""I plan to invite Tom Selwyn to join our games with the other young people. If it bothers you"|"1. What caused Fanny Vanderburgh to feel annoyed in the text?
A) Jasper's decision
B) Polly's decision
C) Tom's behavior
D) Mrs. Griswold's interference
E) Mr. King's opinion"|C) Tom's behavior**|Yes
"""I understand,"" Jasper replied, feeling a pang of regret. ""Well, Miss Vanderburgh, since Polly has made her decision, there's nothing more to discuss. Just remember, I agree with her."" Fanny Vanderburgh frowned in annoyance. ""Please, don't include that rude boy in our group activities,"" she snapped, ""I refuse to interact with him. He's terribly uncouth. Just yesterday, he bumped into me like a clumsy elephant, causing me to drop my book, and he didn't even pick it up. Can you believe that, Mr. King?"" ""I know, it was terrible,"" Jasper acknowledged, worried about the complications this presented to his plan. ""But you see, Miss Vanderburgh, he's troubled by his Grandfather's illness."" ""And rightfully so,"" Fanny retorted. ""He's been heard arguing with his Grandfather by Mrs. Griswold, who's in the next cabin. I don't see how they can afford such a nice cabin,"" she added snootily, ""they seem quite poor. In any case, that boy is insufferable."" ""He's changed now,"" Jasper interjected. ""He didn't realize his Grandfather was so unwell. Let me tell you, Miss Vanderburgh,"" Jasper turned to face her directly, knowing he needed to be clear and firm with her, ""I plan to invite Tom Selwyn to join our games with the other young people. If it bothers you"|"2. Why did Jasper feel a pang of regret in the text?
A) Fanny Vanderburgh's annoyance
B) Polly's decision
C) Tom's behavior
D) Mrs. Griswold's eavesdropping
E) Mr. King's agreement"|B) Polly's decision**|Yes
"""I understand,"" Jasper replied, feeling a pang of regret. ""Well, Miss Vanderburgh, since Polly has made her decision, there's nothing more to discuss. Just remember, I agree with her."" Fanny Vanderburgh frowned in annoyance. ""Please, don't include that rude boy in our group activities,"" she snapped, ""I refuse to interact with him. He's terribly uncouth. Just yesterday, he bumped into me like a clumsy elephant, causing me to drop my book, and he didn't even pick it up. Can you believe that, Mr. King?"" ""I know, it was terrible,"" Jasper acknowledged, worried about the complications this presented to his plan. ""But you see, Miss Vanderburgh, he's troubled by his Grandfather's illness."" ""And rightfully so,"" Fanny retorted. ""He's been heard arguing with his Grandfather by Mrs. Griswold, who's in the next cabin. I don't see how they can afford such a nice cabin,"" she added snootily, ""they seem quite poor. In any case, that boy is insufferable."" ""He's changed now,"" Jasper interjected. ""He didn't realize his Grandfather was so unwell. Let me tell you, Miss Vanderburgh,"" Jasper turned to face her directly, knowing he needed to be clear and firm with her, ""I plan to invite Tom Selwyn to join our games with the other young people. If it bothers you"|"3. Who is described as being troubled by his Grandfather's illness in the text?
A) Jasper
B) Fanny Vanderburgh
C) Tom Selwyn
D) Mrs. Griswold
E) Mr. King"|C) Tom Selwyn**|Yes
"""I understand,"" Jasper replied, feeling a pang of regret. ""Well, Miss Vanderburgh, since Polly has made her decision, there's nothing more to discuss. Just remember, I agree with her."" Fanny Vanderburgh frowned in annoyance. ""Please, don't include that rude boy in our group activities,"" she snapped, ""I refuse to interact with him. He's terribly uncouth. Just yesterday, he bumped into me like a clumsy elephant, causing me to drop my book, and he didn't even pick it up. Can you believe that, Mr. King?"" ""I know, it was terrible,"" Jasper acknowledged, worried about the complications this presented to his plan. ""But you see, Miss Vanderburgh, he's troubled by his Grandfather's illness."" ""And rightfully so,"" Fanny retorted. ""He's been heard arguing with his Grandfather by Mrs. Griswold, who's in the next cabin. I don't see how they can afford such a nice cabin,"" she added snootily, ""they seem quite poor. In any case, that boy is insufferable."" ""He's changed now,"" Jasper interjected. ""He didn't realize his Grandfather was so unwell. Let me tell you, Miss Vanderburgh,"" Jasper turned to face her directly, knowing he needed to be clear and firm with her, ""I plan to invite Tom Selwyn to join our games with the other young people. If it bothers you"|"4. What is Fanny Vanderburgh's opinion of Tom Selwyn in the text?
A) Insufferable
B) Kind-hearted
C) Generous
D) Polite
E) Intelligent"|A) Insufferable**|A
"""I understand,"" Jasper replied, feeling a pang of regret. ""Well, Miss Vanderburgh, since Polly has made her decision, there's nothing more to discuss. Just remember, I agree with her."" Fanny Vanderburgh frowned in annoyance. ""Please, don't include that rude boy in our group activities,"" she snapped, ""I refuse to interact with him. He's terribly uncouth. Just yesterday, he bumped into me like a clumsy elephant, causing me to drop my book, and he didn't even pick it up. Can you believe that, Mr. King?"" ""I know, it was terrible,"" Jasper acknowledged, worried about the complications this presented to his plan. ""But you see, Miss Vanderburgh, he's troubled by his Grandfather's illness."" ""And rightfully so,"" Fanny retorted. ""He's been heard arguing with his Grandfather by Mrs. Griswold, who's in the next cabin. I don't see how they can afford such a nice cabin,"" she added snootily, ""they seem quite poor. In any case, that boy is insufferable."" ""He's changed now,"" Jasper interjected. ""He didn't realize his Grandfather was so unwell. Let me tell you, Miss Vanderburgh,"" Jasper turned to face her directly, knowing he needed to be clear and firm with her, ""I plan to invite Tom Selwyn to join our games with the other young people. If it bothers you"|"5. What does Jasper plan to do regarding Tom Selwyn in the text?
A) Exclude him from group activities
B) Invite him to join their games
C) Ignore his presence
D) Report him to the authorities
E) Mock him openly"|B) Invite him to join their games**|Yes
"""I understand,"" Jasper replied, feeling a pang of regret. ""Well, Miss Vanderburgh, since Polly has made her decision, there's nothing more to discuss. Just remember, I agree with her."" Fanny Vanderburgh frowned in annoyance. ""Please, don't include that rude boy in our group activities,"" she snapped, ""I refuse to interact with him. He's terribly uncouth. Just yesterday, he bumped into me like a clumsy elephant, causing me to drop my book, and he didn't even pick it up. Can you believe that, Mr. King?"" ""I know, it was terrible,"" Jasper acknowledged, worried about the complications this presented to his plan. ""But you see, Miss Vanderburgh, he's troubled by his Grandfather's illness."" ""And rightfully so,"" Fanny retorted. ""He's been heard arguing with his Grandfather by Mrs. Griswold, who's in the next cabin. I don't see how they can afford such a nice cabin,"" she added snootily, ""they seem quite poor. In any case, that boy is insufferable."" ""He's changed now,"" Jasper interjected. ""He didn't realize his Grandfather was so unwell. Let me tell you, Miss Vanderburgh,"" Jasper turned to face her directly, knowing he needed to be clear and firm with her, ""I plan to invite Tom Selwyn to join our games with the other young people. If it bothers you"|"6. How does Jasper feel about the complications presented by Tom Selwyn's situation in the text?
A) Excited
B) Worried
C) Indifferent
D) Relieved
E) Amused"|B) Worried**|B
