Passage|Question|Answer|Model_Response
Mary Louise and her friend Danny decided to move into an apartment temporarily while planning to construct a more suitable home later. Mary Louise intends to donate their old house to the Children's Home Society and provide an endowment to help them start operating in better facilities. Josie, another friend, enthusiastically supports this plan, especially since the society helps both underprivileged children and childless individuals looking to adopt. Mary Louise believes the spacious old house will be ideal for the children to play in the pretty yard and garden. She wants to ensure the transition doesn't inconvenience her generous relatives, Uncle Peter and Aunt Hannah, who have been supportive. With friends offering to assist in various ways, Mary Louise is determined to make the Children's Home a successful and thriving organization, promising to involve her family in the process.|"5. What is Mary Louise's main goal for the Children's Home organization?
A) To make a profit
B) To provide temporary housing for children
C) To involve her friends in a charity project
D) To ensure the children have a better environment
E) To renovate the old house for personal use"|D) To ensure the children have a better environment|Yes
Mary Louise and her friend Danny decided to move into an apartment temporarily while planning to construct a more suitable home later. Mary Louise intends to donate their old house to the Children's Home Society and provide an endowment to help them start operating in better facilities. Josie, another friend, enthusiastically supports this plan, especially since the society helps both underprivileged children and childless individuals looking to adopt. Mary Louise believes the spacious old house will be ideal for the children to play in the pretty yard and garden. She wants to ensure the transition doesn't inconvenience her generous relatives, Uncle Peter and Aunt Hannah, who have been supportive. With friends offering to assist in various ways, Mary Louise is determined to make the Children's Home a successful and thriving organization, promising to involve her family in the process.|"6. How does Mary Louise plan to ensure the transition doesn't inconvenience her relatives, Uncle Peter and Aunt Hannah?
A) By asking them to move out immediately
B) By not informing them of the plan
C) By involving them in the decision-making process
D) By selling the house without their knowledge
E) By moving out secretly"|C) By involving them in the decision-making process|
Mary Louise was relieved to talk to Uncle Peter, as she lacked close family for guidance. Her brother Danny always agreed with her, which she knew wasn't good for her character. She visited Dr. Weston at the Children's Home Society, where he worked tirelessly to find good homes for unfortunate children. The society faced financial struggles, and Dr. Weston worried about the future. He wanted to avoid institutionalizing the children and sought a more home-like environment. The board meeting that day was crucial, but Dr. Weston was concerned about interference from some members. He hoped for donations, especially from young Mrs. Dexter, to improve the home's facilities. Mary Louise expressed her desire to support the cause by donating her old family home, the Hathaway house.|"Question 1:
Why did Mary Louise feel relieved to talk to Uncle Peter?
A) Because he agreed with everything she said
B) Because he provided guidance that she lacked from close family
C) Because he worked at the Children's Home Society
D) Because he wanted to institutionalize the children
E) Because he lacked concern for the society's financial struggles"|B) Because he provided guidance that she lacked from close family|Yes
Mary Louise was relieved to talk to Uncle Peter, as she lacked close family for guidance. Her brother Danny always agreed with her, which she knew wasn't good for her character. She visited Dr. Weston at the Children's Home Society, where he worked tirelessly to find good homes for unfortunate children. The society faced financial struggles, and Dr. Weston worried about the future. He wanted to avoid institutionalizing the children and sought a more home-like environment. The board meeting that day was crucial, but Dr. Weston was concerned about interference from some members. He hoped for donations, especially from young Mrs. Dexter, to improve the home's facilities. Mary Louise expressed her desire to support the cause by donating her old family home, the Hathaway house.|"Question 2:
What did Mary Louise know about her brother Danny's agreement with her?
A) It was good for her character
B) It was essential for her development
C) It was not good for her character
D) It was necessary for the society's financial struggles
E) It was beneficial for Dr. Weston's worries"|C) It was not good for her character|Yes
Mary Louise was relieved to talk to Uncle Peter, as she lacked close family for guidance. Her brother Danny always agreed with her, which she knew wasn't good for her character. She visited Dr. Weston at the Children's Home Society, where he worked tirelessly to find good homes for unfortunate children. The society faced financial struggles, and Dr. Weston worried about the future. He wanted to avoid institutionalizing the children and sought a more home-like environment. The board meeting that day was crucial, but Dr. Weston was concerned about interference from some members. He hoped for donations, especially from young Mrs. Dexter, to improve the home's facilities. Mary Louise expressed her desire to support the cause by donating her old family home, the Hathaway house.|"Question 3:
Why did Dr. Weston work tirelessly at the Children's Home Society?
A) To find good homes for unfortunate children
B) To interfere with the board meeting
C) To avoid donations from young Mrs. Dexter
D) To institutionalize the children
E) To support Mary Louise's cause"|A) To find good homes for unfortunate children|Yes
Mary Louise was relieved to talk to Uncle Peter, as she lacked close family for guidance. Her brother Danny always agreed with her, which she knew wasn't good for her character. She visited Dr. Weston at the Children's Home Society, where he worked tirelessly to find good homes for unfortunate children. The society faced financial struggles, and Dr. Weston worried about the future. He wanted to avoid institutionalizing the children and sought a more home-like environment. The board meeting that day was crucial, but Dr. Weston was concerned about interference from some members. He hoped for donations, especially from young Mrs. Dexter, to improve the home's facilities. Mary Louise expressed her desire to support the cause by donating her old family home, the Hathaway house.|"Question 4:
What was Dr. Weston worried about regarding the future of the society?
A) Financial struggles
B) Interference from some board members
C) Lack of donations from young Mrs. Dexter
D) Institutionalizing the children
E) Mary Louise's lack of support"|A) Financial struggles|Yes
Mary Louise was relieved to talk to Uncle Peter, as she lacked close family for guidance. Her brother Danny always agreed with her, which she knew wasn't good for her character. She visited Dr. Weston at the Children's Home Society, where he worked tirelessly to find good homes for unfortunate children. The society faced financial struggles, and Dr. Weston worried about the future. He wanted to avoid institutionalizing the children and sought a more home-like environment. The board meeting that day was crucial, but Dr. Weston was concerned about interference from some members. He hoped for donations, especially from young Mrs. Dexter, to improve the home's facilities. Mary Louise expressed her desire to support the cause by donating her old family home, the Hathaway house.|"Question 5:
What did Dr. Weston seek to provide for the children instead of institutionalizing them?
A) A more home-like environment
B) Financial struggles
C) Interference from board members
D) Lack of donations
E) Mary Louise's guidance"|A) A more home-like environment|Yes
Mary Louise was relieved to talk to Uncle Peter, as she lacked close family for guidance. Her brother Danny always agreed with her, which she knew wasn't good for her character. She visited Dr. Weston at the Children's Home Society, where he worked tirelessly to find good homes for unfortunate children. The society faced financial struggles, and Dr. Weston worried about the future. He wanted to avoid institutionalizing the children and sought a more home-like environment. The board meeting that day was crucial, but Dr. Weston was concerned about interference from some members. He hoped for donations, especially from young Mrs. Dexter, to improve the home's facilities. Mary Louise expressed her desire to support the cause by donating her old family home, the Hathaway house.|"Question 6:
What did Mary Louise express her desire to do to support the cause?
A) Donate her old family home, the Hathaway house
B) Seek financial struggles for the society
C) Institutionalize the children
D) Interfere with the board meeting
E) Lack concern for the society's future"|A) Donate her old family home, the Hathaway house|Yes
Mary Louise expressed her admiration for the vast mansion, envisioning it as a haven for children. Josie praised the kind-hearted Mrs. Opie and the generous Mrs. McGraw, noting Mrs. Wright's exceptional managerial skills. Dr. Weston acknowledged the remarkable qualities of Elizabeth's mother and hinted at Mary Louise's potential contributions. As the board convened, the treasurer's report revealed financial strain. Mrs. Wright, knitting intently, insisted on persevering. Dr. Weston proposed Mary Louise and Josie for board positions despite initial doubts about their age. His strategic move aimed to secure their involvement and potential endowments for the Children's Home Society. The meeting buzzed with discussions and decisions, showcasing the dedication of the members towards supporting the home's mission.|"1. What did Mary Louise envision the vast mansion as?
A) A school for the children
B) A haven for children
C) A museum for the community
D) A retreat for the elderly
E) A sanctuary for animals"|B) A haven for children|Yes
Mary Louise expressed her admiration for the vast mansion, envisioning it as a haven for children. Josie praised the kind-hearted Mrs. Opie and the generous Mrs. McGraw, noting Mrs. Wright's exceptional managerial skills. Dr. Weston acknowledged the remarkable qualities of Elizabeth's mother and hinted at Mary Louise's potential contributions. As the board convened, the treasurer's report revealed financial strain. Mrs. Wright, knitting intently, insisted on persevering. Dr. Weston proposed Mary Louise and Josie for board positions despite initial doubts about their age. His strategic move aimed to secure their involvement and potential endowments for the Children's Home Society. The meeting buzzed with discussions and decisions, showcasing the dedication of the members towards supporting the home's mission.|"2. Who did Josie praise for their kind-heartedness and generosity?
A) Mrs. Johnson
B) Mrs. Smith
C) Mrs. Opie
D) Mrs. Brown
E) Mrs. Davis"|C) Mrs. Opie|Yes
Mary Louise expressed her admiration for the vast mansion, envisioning it as a haven for children. Josie praised the kind-hearted Mrs. Opie and the generous Mrs. McGraw, noting Mrs. Wright's exceptional managerial skills. Dr. Weston acknowledged the remarkable qualities of Elizabeth's mother and hinted at Mary Louise's potential contributions. As the board convened, the treasurer's report revealed financial strain. Mrs. Wright, knitting intently, insisted on persevering. Dr. Weston proposed Mary Louise and Josie for board positions despite initial doubts about their age. His strategic move aimed to secure their involvement and potential endowments for the Children's Home Society. The meeting buzzed with discussions and decisions, showcasing the dedication of the members towards supporting the home's mission.|"3. What did Dr. Weston acknowledge about Elizabeth's mother?
A) Her exceptional cooking skills
B) Her remarkable qualities
C) Her artistic talents
D) Her athletic abilities
E) Her academic achievements"|B) Her remarkable qualities|
Mary Louise expressed her admiration for the vast mansion, envisioning it as a haven for children. Josie praised the kind-hearted Mrs. Opie and the generous Mrs. McGraw, noting Mrs. Wright's exceptional managerial skills. Dr. Weston acknowledged the remarkable qualities of Elizabeth's mother and hinted at Mary Louise's potential contributions. As the board convened, the treasurer's report revealed financial strain. Mrs. Wright, knitting intently, insisted on persevering. Dr. Weston proposed Mary Louise and Josie for board positions despite initial doubts about their age. His strategic move aimed to secure their involvement and potential endowments for the Children's Home Society. The meeting buzzed with discussions and decisions, showcasing the dedication of the members towards supporting the home's mission.|"4. What did the treasurer's report reveal during the board meeting?
A) Financial surplus
B) Financial stability
C) Financial strain
D) Financial windfall
E) Financial independence"|C) Financial strain|Yes
Mary Louise expressed her admiration for the vast mansion, envisioning it as a haven for children. Josie praised the kind-hearted Mrs. Opie and the generous Mrs. McGraw, noting Mrs. Wright's exceptional managerial skills. Dr. Weston acknowledged the remarkable qualities of Elizabeth's mother and hinted at Mary Louise's potential contributions. As the board convened, the treasurer's report revealed financial strain. Mrs. Wright, knitting intently, insisted on persevering. Dr. Weston proposed Mary Louise and Josie for board positions despite initial doubts about their age. His strategic move aimed to secure their involvement and potential endowments for the Children's Home Society. The meeting buzzed with discussions and decisions, showcasing the dedication of the members towards supporting the home's mission.|"5. What did Dr. Weston propose Mary Louise and Josie for despite initial doubts?
A) Janitorial positions
B) Board positions
C) Volunteer positions
D) Cooking positions
E) Gardening positions"|B) Board positions|Yes
Mary Louise expressed her admiration for the vast mansion, envisioning it as a haven for children. Josie praised the kind-hearted Mrs. Opie and the generous Mrs. McGraw, noting Mrs. Wright's exceptional managerial skills. Dr. Weston acknowledged the remarkable qualities of Elizabeth's mother and hinted at Mary Louise's potential contributions. As the board convened, the treasurer's report revealed financial strain. Mrs. Wright, knitting intently, insisted on persevering. Dr. Weston proposed Mary Louise and Josie for board positions despite initial doubts about their age. His strategic move aimed to secure their involvement and potential endowments for the Children's Home Society. The meeting buzzed with discussions and decisions, showcasing the dedication of the members towards supporting the home's mission.|"6. What was Dr. Weston's strategic move aimed at during the meeting?
A) Securing donations
B) Securing sponsorships
C) Securing partnerships
D) Securing involvement and potential endowments
E) Securing investments"|D) Securing involvement and potential endowments|Yes
The board members were busy, so Josie and Mary Louise welcomed a young woman and her two children into the office. The woman, under thirty, had raven black hair and a pale, gloomy face. The kids, a girl of eight and a boy of about six, seemed upset. Despite their tears, the girl cared for her brother, wiping his eyes with her skirt. Josie, observant of details like hands and feet, noticed the woman's well-kept nails. While the woman seemed indifferent to her children's distress, Josie engaged her in a conversation about clothes and weather. The boy's crying intensified, but his sister comforted him. The children, with blue eyes and light hair, clung to each other for support.|"1. What is the main reason Josie and Mary Louise welcomed the young woman and her children into the office?
A) The children were upset and needed help
B) The woman had raven black hair
C) The board members were busy
D) The children had blue eyes
E) The woman had well-kept nails"|C) The board members were busy|Yes
The board members were busy, so Josie and Mary Louise welcomed a young woman and her two children into the office. The woman, under thirty, had raven black hair and a pale, gloomy face. The kids, a girl of eight and a boy of about six, seemed upset. Despite their tears, the girl cared for her brother, wiping his eyes with her skirt. Josie, observant of details like hands and feet, noticed the woman's well-kept nails. While the woman seemed indifferent to her children's distress, Josie engaged her in a conversation about clothes and weather. The boy's crying intensified, but his sister comforted him. The children, with blue eyes and light hair, clung to each other for support.|"2. How did the young girl comfort her brother in the office?
A) She engaged him in a conversation
B) She wiped his eyes with her skirt
C) She ignored him
D) She noticed Josie's details
E) She had well-kept nails"|B) She wiped his eyes with her skirt|Yes
The board members were busy, so Josie and Mary Louise welcomed a young woman and her two children into the office. The woman, under thirty, had raven black hair and a pale, gloomy face. The kids, a girl of eight and a boy of about six, seemed upset. Despite their tears, the girl cared for her brother, wiping his eyes with her skirt. Josie, observant of details like hands and feet, noticed the woman's well-kept nails. While the woman seemed indifferent to her children's distress, Josie engaged her in a conversation about clothes and weather. The boy's crying intensified, but his sister comforted him. The children, with blue eyes and light hair, clung to each other for support.|"3. What did Josie notice about the woman's appearance?
A) The woman's gloomy face
B) The woman's well-kept nails
C) The woman's children were upset
D) The woman's raven black hair
E) The woman's blue eyes"|B) The woman's well-kept nails|Yes
The board members were busy, so Josie and Mary Louise welcomed a young woman and her two children into the office. The woman, under thirty, had raven black hair and a pale, gloomy face. The kids, a girl of eight and a boy of about six, seemed upset. Despite their tears, the girl cared for her brother, wiping his eyes with her skirt. Josie, observant of details like hands and feet, noticed the woman's well-kept nails. While the woman seemed indifferent to her children's distress, Josie engaged her in a conversation about clothes and weather. The boy's crying intensified, but his sister comforted him. The children, with blue eyes and light hair, clung to each other for support.|"4. How did the woman react to her children's distress?
A) She engaged in a conversation with Josie
B) She comforted her children
C) She seemed indifferent
D) She wiped her children's eyes
E) She noticed the details of hands and feet"|C) She seemed indifferent|Yes
The board members were busy, so Josie and Mary Louise welcomed a young woman and her two children into the office. The woman, under thirty, had raven black hair and a pale, gloomy face. The kids, a girl of eight and a boy of about six, seemed upset. Despite their tears, the girl cared for her brother, wiping his eyes with her skirt. Josie, observant of details like hands and feet, noticed the woman's well-kept nails. While the woman seemed indifferent to her children's distress, Josie engaged her in a conversation about clothes and weather. The boy's crying intensified, but his sister comforted him. The children, with blue eyes and light hair, clung to each other for support.|"5. What physical characteristics did the children have?
A) Black hair and pale faces
B) Blue eyes and light hair
C) Well-kept nails
D) Gloomy faces
E) Upset expressions"|B) Blue eyes and light hair|Yes
The board members were busy, so Josie and Mary Louise welcomed a young woman and her two children into the office. The woman, under thirty, had raven black hair and a pale, gloomy face. The kids, a girl of eight and a boy of about six, seemed upset. Despite their tears, the girl cared for her brother, wiping his eyes with her skirt. Josie, observant of details like hands and feet, noticed the woman's well-kept nails. While the woman seemed indifferent to her children's distress, Josie engaged her in a conversation about clothes and weather. The boy's crying intensified, but his sister comforted him. The children, with blue eyes and light hair, clung to each other for support.|"6. How did Josie engage the woman in conversation?
A) About clothes and weather
B) About the children's distress
C) About the children's physical appearance
D) About the board members
E) About the woman's gloomy face"|A) About clothes and weather|Yes
"""Don't cry,"" she comforted. ""Everything will be alright. Look at the robin outside. He's building a nest with his wife. She helps because he's always singing. When the nest is ready, she'll lay four blue eggs. They'll hatch into funny-looking babies with wide-open mouths. The parents will work tirelessly to feed them. The babies will grow feathers, with two having red breasts like their father and two with a delicate red shade like their mother. Eventually, the parents will teach them to fly. Mother Robin will be sad to see them go. One morning in June, they'll wake up early to learn to fly after a good breakfast. It's important to eat before big tasks. Just like the baby birds, you'll grow up and face new challenges bravely."""|"1. What is the main message of the passage?
A) Birds are good at building nests
B) Parents always help their children
C) Facing challenges bravely leads to growth
D) The importance of eating breakfast
E) The beauty of nature and family bonds"|C) Facing challenges bravely leads to growth|Yes
"""Don't cry,"" she comforted. ""Everything will be alright. Look at the robin outside. He's building a nest with his wife. She helps because he's always singing. When the nest is ready, she'll lay four blue eggs. They'll hatch into funny-looking babies with wide-open mouths. The parents will work tirelessly to feed them. The babies will grow feathers, with two having red breasts like their father and two with a delicate red shade like their mother. Eventually, the parents will teach them to fly. Mother Robin will be sad to see them go. One morning in June, they'll wake up early to learn to fly after a good breakfast. It's important to eat before big tasks. Just like the baby birds, you'll grow up and face new challenges bravely."""|"2. Why does the mother robin help build the nest?
A) Because she is bored
B) Because she loves her husband
C) Because she enjoys singing
D) Because it is important for their babies
E) Because she wants to show off"|D) Because it is important for their babies|Yes
"""Don't cry,"" she comforted. ""Everything will be alright. Look at the robin outside. He's building a nest with his wife. She helps because he's always singing. When the nest is ready, she'll lay four blue eggs. They'll hatch into funny-looking babies with wide-open mouths. The parents will work tirelessly to feed them. The babies will grow feathers, with two having red breasts like their father and two with a delicate red shade like their mother. Eventually, the parents will teach them to fly. Mother Robin will be sad to see them go. One morning in June, they'll wake up early to learn to fly after a good breakfast. It's important to eat before big tasks. Just like the baby birds, you'll grow up and face new challenges bravely."""|"3. What do the baby birds do after they hatch?
A) They immediately learn to fly
B) They grow feathers and open their mouths
C) They sleep all day
D) They leave the nest
E) They build their own nests"|B) They grow feathers and open their mouths|Yes
"""Don't cry,"" she comforted. ""Everything will be alright. Look at the robin outside. He's building a nest with his wife. She helps because he's always singing. When the nest is ready, she'll lay four blue eggs. They'll hatch into funny-looking babies with wide-open mouths. The parents will work tirelessly to feed them. The babies will grow feathers, with two having red breasts like their father and two with a delicate red shade like their mother. Eventually, the parents will teach them to fly. Mother Robin will be sad to see them go. One morning in June, they'll wake up early to learn to fly after a good breakfast. It's important to eat before big tasks. Just like the baby birds, you'll grow up and face new challenges bravely."""|"4. How do the baby birds look like when they grow up?
A) They have blue feathers
B) They have red breasts like their father
C) They have delicate red shades like their mother
D) They have wide-open mouths
E) They have long beaks"|B) They have red breasts like their father|
"""Don't cry,"" she comforted. ""Everything will be alright. Look at the robin outside. He's building a nest with his wife. She helps because he's always singing. When the nest is ready, she'll lay four blue eggs. They'll hatch into funny-looking babies with wide-open mouths. The parents will work tirelessly to feed them. The babies will grow feathers, with two having red breasts like their father and two with a delicate red shade like their mother. Eventually, the parents will teach them to fly. Mother Robin will be sad to see them go. One morning in June, they'll wake up early to learn to fly after a good breakfast. It's important to eat before big tasks. Just like the baby birds, you'll grow up and face new challenges bravely."""|"5. What will the parents teach the baby birds to do?
A) Sing
B) Build nests
C) Swim
D) Fly
E) Walk"|D) Fly|
"""Don't cry,"" she comforted. ""Everything will be alright. Look at the robin outside. He's building a nest with his wife. She helps because he's always singing. When the nest is ready, she'll lay four blue eggs. They'll hatch into funny-looking babies with wide-open mouths. The parents will work tirelessly to feed them. The babies will grow feathers, with two having red breasts like their father and two with a delicate red shade like their mother. Eventually, the parents will teach them to fly. Mother Robin will be sad to see them go. One morning in June, they'll wake up early to learn to fly after a good breakfast. It's important to eat before big tasks. Just like the baby birds, you'll grow up and face new challenges bravely."""|"6. Why does the speaker mention the importance of eating before big tasks?
A) To emphasize the need for a healthy breakfast
B) To show the baby birds' routine
C) To highlight the parents' role
D) To explain the baby birds' growth process
E) To discourage skipping meals"|A) To emphasize the need for a healthy breakfast|Yes
Mary Louise shared a heartwarming tale with her friends about baby birds learning to fly. The mother bird coaxes her babies out of the nest by showing them how to find food for themselves. The baby birds, chubby and unexercised, struggle at first but eventually manage to flutter back to safety. Meanwhile, in Dr. Weston's office, a woman's suspicious behavior raises concern. Dr. Weston's thorough questioning reveals the need to investigate further. Mary Louise surprises everyone by presenting a generous donation, causing laughter and joy in the room. Josie suspects the woman's hurried departure was due to her reluctance to provide information about the children.|"1. What heartwarming tale did Mary Louise share with her friends?
A) A story about a lost puppy finding its way home
B) A story about baby birds learning to fly
C) A story about a magical unicorn in the forest
D) A story about a brave knight rescuing a princess
E) A story about a mischievous cat causing trouble"|B) A story about baby birds learning to fly|Yes
Mary Louise shared a heartwarming tale with her friends about baby birds learning to fly. The mother bird coaxes her babies out of the nest by showing them how to find food for themselves. The baby birds, chubby and unexercised, struggle at first but eventually manage to flutter back to safety. Meanwhile, in Dr. Weston's office, a woman's suspicious behavior raises concern. Dr. Weston's thorough questioning reveals the need to investigate further. Mary Louise surprises everyone by presenting a generous donation, causing laughter and joy in the room. Josie suspects the woman's hurried departure was due to her reluctance to provide information about the children.|"2. How did the mother bird coax her babies out of the nest?
A) By singing a lullaby
B) By pushing them out
C) By showing them how to find food
D) By building a bigger nest
E) By ignoring them"|C) By showing them how to find food|Yes
Mary Louise shared a heartwarming tale with her friends about baby birds learning to fly. The mother bird coaxes her babies out of the nest by showing them how to find food for themselves. The baby birds, chubby and unexercised, struggle at first but eventually manage to flutter back to safety. Meanwhile, in Dr. Weston's office, a woman's suspicious behavior raises concern. Dr. Weston's thorough questioning reveals the need to investigate further. Mary Louise surprises everyone by presenting a generous donation, causing laughter and joy in the room. Josie suspects the woman's hurried departure was due to her reluctance to provide information about the children.|"3. What raised concern in Dr. Weston's office?
A) A noisy construction outside
B) A woman's suspicious behavior
C) A lost pet in the waiting room
D) A power outage
E) A surprise party for Dr. Weston"|B) A woman's suspicious behavior|Yes
