Passage|Question|Answer|Model_Response
Hodge, Browning, Merriwell, and Dunnerwust were all gathered in the room. Bart lounged in a chair with his feet up on the table, while Bruce relaxed on a sofa. Frank sat on a chair, listening to Hans's story. Hans mentioned that his mother was starting to get jealous of Frank because he spent so much time with him during vacations. Hans greeted Diamond warmly, expressing his delight at seeing him. Frank shared how he unexpectedly acquired a yacht from Benjamin, who had to sell it quickly to fund his trip to Alaska. Frank now plans to use the yacht for a cruise along the Maine coast and possibly sell it later for a profit.|"5. Who expressed delight at seeing Diamond in the text?
A) Bart
B) Bruce
C) Merriwell
D) Hans
E) Frank"|D) Hans|Yes
Hodge, Browning, Merriwell, and Dunnerwust were all gathered in the room. Bart lounged in a chair with his feet up on the table, while Bruce relaxed on a sofa. Frank sat on a chair, listening to Hans's story. Hans mentioned that his mother was starting to get jealous of Frank because he spent so much time with him during vacations. Hans greeted Diamond warmly, expressing his delight at seeing him. Frank shared how he unexpectedly acquired a yacht from Benjamin, who had to sell it quickly to fund his trip to Alaska. Frank now plans to use the yacht for a cruise along the Maine coast and possibly sell it later for a profit.|"6. What does Frank plan to do with the yacht after cruising along the Maine coast?
A) Keep it for himself
B) Sell it to Benjamin
C) Donate it to charity
D) Use it for a trip to Alaska
E) Sell it for a profit"|E) Sell it for a profit|Yes
Frank, a young boy from Virginia, expressed his excitement about an upcoming cruise with his friends on the yacht White Wings. He mentioned that the boat was well-stocked with provisions and that uniforms were being tailored for the group. Despite the busy store of the Jew tailors in Scollay Square, they were promptly attended to. Frank emphasized the importance of enjoying the cruise and exploring new places. He mentioned sights like Faneuil Hall and Bunker Hill Monument in Boston and the beauty of the suburbs. As the group walked around Boston, they encountered two girls who shared their plans to travel to Bar Harbor with a chaperone. The girls had obtained permission from their families and were eager for the adventure ahead.|"1. What is Frank excited about in the text passage?
A) Going to school
B) Going on a cruise with friends
C) Visiting a museum
D) Watching a movie
E) Playing video games"|B) Going on a cruise with friends|Yes
Frank, a young boy from Virginia, expressed his excitement about an upcoming cruise with his friends on the yacht White Wings. He mentioned that the boat was well-stocked with provisions and that uniforms were being tailored for the group. Despite the busy store of the Jew tailors in Scollay Square, they were promptly attended to. Frank emphasized the importance of enjoying the cruise and exploring new places. He mentioned sights like Faneuil Hall and Bunker Hill Monument in Boston and the beauty of the suburbs. As the group walked around Boston, they encountered two girls who shared their plans to travel to Bar Harbor with a chaperone. The girls had obtained permission from their families and were eager for the adventure ahead.|"2. What sights did Frank mention in Boston?
A) Eiffel Tower and Big Ben
B) Great Wall of China and Taj Mahal
C) Faneuil Hall and Bunker Hill Monument
D) Statue of Liberty and Empire State Building
E) Sydney Opera House and Golden Gate Bridge"|C) Faneuil Hall and Bunker Hill Monument|Yes
Frank, a young boy from Virginia, expressed his excitement about an upcoming cruise with his friends on the yacht White Wings. He mentioned that the boat was well-stocked with provisions and that uniforms were being tailored for the group. Despite the busy store of the Jew tailors in Scollay Square, they were promptly attended to. Frank emphasized the importance of enjoying the cruise and exploring new places. He mentioned sights like Faneuil Hall and Bunker Hill Monument in Boston and the beauty of the suburbs. As the group walked around Boston, they encountered two girls who shared their plans to travel to Bar Harbor with a chaperone. The girls had obtained permission from their families and were eager for the adventure ahead.|"3. How were the uniforms for the cruise group obtained?
A) They were bought from a store
B) They were borrowed from a friend
C) They were handmade by the group
D) They were found on the yacht
E) They were tailored by a store in Scollay Square"|E) They were tailored by a store in Scollay Square|Yes
Frank, a young boy from Virginia, expressed his excitement about an upcoming cruise with his friends on the yacht White Wings. He mentioned that the boat was well-stocked with provisions and that uniforms were being tailored for the group. Despite the busy store of the Jew tailors in Scollay Square, they were promptly attended to. Frank emphasized the importance of enjoying the cruise and exploring new places. He mentioned sights like Faneuil Hall and Bunker Hill Monument in Boston and the beauty of the suburbs. As the group walked around Boston, they encountered two girls who shared their plans to travel to Bar Harbor with a chaperone. The girls had obtained permission from their families and were eager for the adventure ahead.|"4. Who did the group encounter in Boston?
A) Two boys playing basketball
B) Two girls planning a trip to Paris
C) Two adults walking their dogs
D) Two girls planning a trip to Bar Harbor
E) Two tourists asking for directions"|D) Two girls planning a trip to Bar Harbor|
Frank, a young boy from Virginia, expressed his excitement about an upcoming cruise with his friends on the yacht White Wings. He mentioned that the boat was well-stocked with provisions and that uniforms were being tailored for the group. Despite the busy store of the Jew tailors in Scollay Square, they were promptly attended to. Frank emphasized the importance of enjoying the cruise and exploring new places. He mentioned sights like Faneuil Hall and Bunker Hill Monument in Boston and the beauty of the suburbs. As the group walked around Boston, they encountered two girls who shared their plans to travel to Bar Harbor with a chaperone. The girls had obtained permission from their families and were eager for the adventure ahead.|"5. What were the girls planning to do with a chaperone?
A) Go shopping
B) Visit a museum
C) Travel to Bar Harbor
D) Attend a concert
E) Go hiking"|C) Travel to Bar Harbor|Yes
Frank, a young boy from Virginia, expressed his excitement about an upcoming cruise with his friends on the yacht White Wings. He mentioned that the boat was well-stocked with provisions and that uniforms were being tailored for the group. Despite the busy store of the Jew tailors in Scollay Square, they were promptly attended to. Frank emphasized the importance of enjoying the cruise and exploring new places. He mentioned sights like Faneuil Hall and Bunker Hill Monument in Boston and the beauty of the suburbs. As the group walked around Boston, they encountered two girls who shared their plans to travel to Bar Harbor with a chaperone. The girls had obtained permission from their families and were eager for the adventure ahead.|"6. What did Frank emphasize the importance of in the text passage?
A) Studying for exams
B) Working on a project
C) Enjoying the cruise and exploring new places
D) Staying indoors
E) Avoiding adventures"|C) Enjoying the cruise and exploring new places|C
"""You rescued Elsie, proving your bravery. I orchestrated the boat incident intentionally to test your loyalty. I wanted to see who you cared for most, and it's clear now,"" she said. Elsie, the daughter of a sea captain, is an experienced swimmer. Despite past rescues, she understands your feelings for her and respects your choice. She values your friendship and acknowledges Elsie's kindness. Boston girls, like Elsie, are educated, refined, and beautiful. In a dangerous situation, you were pushed onto the tracks but narrowly escaped. A crowd witnessed the event, and a suspect fled. You chased him, but he managed to evade capture. The next day, you received your uniforms promptly, and all was settled."""|"1. What was the purpose of orchestrating the boat incident?
A) To test the protagonist's bravery
B) To test the protagonist's intelligence
C) To test the protagonist's swimming skills
D) To test the protagonist's cooking skills
E) To test the protagonist's singing abilities"|A) To test the protagonist's bravery|Yes
"""You rescued Elsie, proving your bravery. I orchestrated the boat incident intentionally to test your loyalty. I wanted to see who you cared for most, and it's clear now,"" she said. Elsie, the daughter of a sea captain, is an experienced swimmer. Despite past rescues, she understands your feelings for her and respects your choice. She values your friendship and acknowledges Elsie's kindness. Boston girls, like Elsie, are educated, refined, and beautiful. In a dangerous situation, you were pushed onto the tracks but narrowly escaped. A crowd witnessed the event, and a suspect fled. You chased him, but he managed to evade capture. The next day, you received your uniforms promptly, and all was settled."""|"2. What does Elsie understand and respect about the protagonist?
A) Their love for swimming
B) Their loyalty and bravery
C) Their dislike for the sea
D) Their fear of crowds
E) Their passion for sailing"|B) Their loyalty and bravery|Yes
"""You rescued Elsie, proving your bravery. I orchestrated the boat incident intentionally to test your loyalty. I wanted to see who you cared for most, and it's clear now,"" she said. Elsie, the daughter of a sea captain, is an experienced swimmer. Despite past rescues, she understands your feelings for her and respects your choice. She values your friendship and acknowledges Elsie's kindness. Boston girls, like Elsie, are educated, refined, and beautiful. In a dangerous situation, you were pushed onto the tracks but narrowly escaped. A crowd witnessed the event, and a suspect fled. You chased him, but he managed to evade capture. The next day, you received your uniforms promptly, and all was settled."""|"3. What qualities are associated with Boston girls like Elsie?
A) Athletic, adventurous, and daring
B) Educated, refined, and beautiful
C) Reckless, careless, and clumsy
D) Shy, introverted, and reserved
E) Loud, obnoxious, and rude"|B) Educated, refined, and beautiful|Yes
"""You rescued Elsie, proving your bravery. I orchestrated the boat incident intentionally to test your loyalty. I wanted to see who you cared for most, and it's clear now,"" she said. Elsie, the daughter of a sea captain, is an experienced swimmer. Despite past rescues, she understands your feelings for her and respects your choice. She values your friendship and acknowledges Elsie's kindness. Boston girls, like Elsie, are educated, refined, and beautiful. In a dangerous situation, you were pushed onto the tracks but narrowly escaped. A crowd witnessed the event, and a suspect fled. You chased him, but he managed to evade capture. The next day, you received your uniforms promptly, and all was settled."""|"4. What happened to the protagonist in a dangerous situation?
A) They were pushed into the water
B) They narrowly escaped being hit by a car
C) They lost their belongings
D) They got lost in a crowd
E) They were trapped in a burning building"|B) They narrowly escaped being hit by a car|Yes
"""You rescued Elsie, proving your bravery. I orchestrated the boat incident intentionally to test your loyalty. I wanted to see who you cared for most, and it's clear now,"" she said. Elsie, the daughter of a sea captain, is an experienced swimmer. Despite past rescues, she understands your feelings for her and respects your choice. She values your friendship and acknowledges Elsie's kindness. Boston girls, like Elsie, are educated, refined, and beautiful. In a dangerous situation, you were pushed onto the tracks but narrowly escaped. A crowd witnessed the event, and a suspect fled. You chased him, but he managed to evade capture. The next day, you received your uniforms promptly, and all was settled."""|"5. What did the protagonist do after chasing the suspect?
A) Gave up and went home
B) Continued chasing until capture
C) Called for backup
D) Started a new job
E) Went to the beach"|A) Gave up and went home|Yes
"""You rescued Elsie, proving your bravery. I orchestrated the boat incident intentionally to test your loyalty. I wanted to see who you cared for most, and it's clear now,"" she said. Elsie, the daughter of a sea captain, is an experienced swimmer. Despite past rescues, she understands your feelings for her and respects your choice. She values your friendship and acknowledges Elsie's kindness. Boston girls, like Elsie, are educated, refined, and beautiful. In a dangerous situation, you were pushed onto the tracks but narrowly escaped. A crowd witnessed the event, and a suspect fled. You chased him, but he managed to evade capture. The next day, you received your uniforms promptly, and all was settled."""|"6. How did the story end for the protagonist?
A) They joined the suspect
B) They were hailed as a hero
C) They were blamed for the incident
D) They lost their uniforms
E) They moved to a different city"|B) They were hailed as a hero|
The _White Wings_ was a small sloop yacht with club and jib topsails, not meant for racing but for comfort. As they entered the spacious cabin, Jack was amazed by the roominess and the cozy berths. The cabin was well-equipped with a folding table, an oil stove, and comfortable seating. Above the lockers hung four handsome repeating shotguns and a magazine rifle, indicating they were prepared for rough outdoor adventures. Frank Merriwell, the owner of the yacht, had meticulously planned the outing with fishing gear and two tents onboard. Despite a stranger claiming ownership of the yacht, Frank remained calm and confident, asserting his right to sail at nine o'clock as planned.|"1. What type of yacht was the _White Wings_?
A) Racing yacht
B) Fishing yacht
C) Sloop yacht
D) Cruise yacht
E) Speed yacht"|C) Sloop yacht|
The _White Wings_ was a small sloop yacht with club and jib topsails, not meant for racing but for comfort. As they entered the spacious cabin, Jack was amazed by the roominess and the cozy berths. The cabin was well-equipped with a folding table, an oil stove, and comfortable seating. Above the lockers hung four handsome repeating shotguns and a magazine rifle, indicating they were prepared for rough outdoor adventures. Frank Merriwell, the owner of the yacht, had meticulously planned the outing with fishing gear and two tents onboard. Despite a stranger claiming ownership of the yacht, Frank remained calm and confident, asserting his right to sail at nine o'clock as planned.|"2. What was the purpose of the _White Wings_?
A) Racing
B) Comfort
C) Fishing
D) Speed
E) Exploration"|B) Comfort|Yes
The _White Wings_ was a small sloop yacht with club and jib topsails, not meant for racing but for comfort. As they entered the spacious cabin, Jack was amazed by the roominess and the cozy berths. The cabin was well-equipped with a folding table, an oil stove, and comfortable seating. Above the lockers hung four handsome repeating shotguns and a magazine rifle, indicating they were prepared for rough outdoor adventures. Frank Merriwell, the owner of the yacht, had meticulously planned the outing with fishing gear and two tents onboard. Despite a stranger claiming ownership of the yacht, Frank remained calm and confident, asserting his right to sail at nine o'clock as planned.|"3. What impressed Jack the most when he entered the cabin of the _White Wings_?
A) The luxurious decor
B) The cozy berths
C) The lack of equipment
D) The lack of space
E) The lack of seating"|B) The cozy berths|
The _White Wings_ was a small sloop yacht with club and jib topsails, not meant for racing but for comfort. As they entered the spacious cabin, Jack was amazed by the roominess and the cozy berths. The cabin was well-equipped with a folding table, an oil stove, and comfortable seating. Above the lockers hung four handsome repeating shotguns and a magazine rifle, indicating they were prepared for rough outdoor adventures. Frank Merriwell, the owner of the yacht, had meticulously planned the outing with fishing gear and two tents onboard. Despite a stranger claiming ownership of the yacht, Frank remained calm and confident, asserting his right to sail at nine o'clock as planned.|"4. How was the cabin of the _White Wings_ equipped?
A) With a dining table
B) With a swimming pool
C) With a cooking stove
D) With a library
E) With a cinema room"|C) With a cooking stove|Yes
The _White Wings_ was a small sloop yacht with club and jib topsails, not meant for racing but for comfort. As they entered the spacious cabin, Jack was amazed by the roominess and the cozy berths. The cabin was well-equipped with a folding table, an oil stove, and comfortable seating. Above the lockers hung four handsome repeating shotguns and a magazine rifle, indicating they were prepared for rough outdoor adventures. Frank Merriwell, the owner of the yacht, had meticulously planned the outing with fishing gear and two tents onboard. Despite a stranger claiming ownership of the yacht, Frank remained calm and confident, asserting his right to sail at nine o'clock as planned.|"5. What items indicated that the crew was prepared for outdoor adventures?
A) Fishing gear
B) Golf clubs
C) Tennis rackets
D) Surfboards
E) Bicycles"|A) Fishing gear|Yes
The _White Wings_ was a small sloop yacht with club and jib topsails, not meant for racing but for comfort. As they entered the spacious cabin, Jack was amazed by the roominess and the cozy berths. The cabin was well-equipped with a folding table, an oil stove, and comfortable seating. Above the lockers hung four handsome repeating shotguns and a magazine rifle, indicating they were prepared for rough outdoor adventures. Frank Merriwell, the owner of the yacht, had meticulously planned the outing with fishing gear and two tents onboard. Despite a stranger claiming ownership of the yacht, Frank remained calm and confident, asserting his right to sail at nine o'clock as planned.|"6. How did Frank react when a stranger claimed ownership of the yacht?
A) He panicked
B) He became aggressive
C) He remained calm and confident
D) He abandoned the yacht
E) He called the police"|C) He remained calm and confident|C
Frank carefully examined the bill of sale for the yacht _White Wings_ that Parker Flynn claimed ownership of. Merriwell pointed out that the sale was invalid because Fergus Fearson, the supposed seller, was unable to confirm it due to being in a mental institution. Merriwell also mentioned that the yacht had already been sold to John Benjamin before the date on the bill of sale. As the wind died down and fog thickened, they decided to anchor the yacht to avoid potential hazards. While preparing supper, the crew enjoyed a meal together, momentarily forgetting their troubles. Later, as the fog lifted slightly, they raised the sails to continue their journey, hearing a bell ring on a nearby steamer.|"1. What did Merriwell point out about the bill of sale for the yacht _White Wings_?
A) It was signed by Parker Flynn.
B) It was confirmed by Fergus Fearson.
C) It was invalid due to a missing date.
D) It was sold to John Benjamin.
E) It was not examined carefully."|C) It was invalid due to a missing date.|Yes
Frank carefully examined the bill of sale for the yacht _White Wings_ that Parker Flynn claimed ownership of. Merriwell pointed out that the sale was invalid because Fergus Fearson, the supposed seller, was unable to confirm it due to being in a mental institution. Merriwell also mentioned that the yacht had already been sold to John Benjamin before the date on the bill of sale. As the wind died down and fog thickened, they decided to anchor the yacht to avoid potential hazards. While preparing supper, the crew enjoyed a meal together, momentarily forgetting their troubles. Later, as the fog lifted slightly, they raised the sails to continue their journey, hearing a bell ring on a nearby steamer.|"2. Why did Frank and the crew decide to anchor the yacht _White Wings_?
A) To avoid potential hazards in the fog.
B) To repair the sails.
C) To have a meal together.
D) To listen to the bell on a steamer.
E) To examine the bill of sale."|A) To avoid potential hazards in the fog.|Yes
Frank carefully examined the bill of sale for the yacht _White Wings_ that Parker Flynn claimed ownership of. Merriwell pointed out that the sale was invalid because Fergus Fearson, the supposed seller, was unable to confirm it due to being in a mental institution. Merriwell also mentioned that the yacht had already been sold to John Benjamin before the date on the bill of sale. As the wind died down and fog thickened, they decided to anchor the yacht to avoid potential hazards. While preparing supper, the crew enjoyed a meal together, momentarily forgetting their troubles. Later, as the fog lifted slightly, they raised the sails to continue their journey, hearing a bell ring on a nearby steamer.|"3. What did the crew do while preparing supper on the yacht _White Wings_?
A) Examined the bill of sale.
B) Raised the sails.
C) Listened to a bell ringing.
D) Enjoyed a meal together.
E) Sold the yacht to John Benjamin."|D) Enjoyed a meal together.|Yes
Frank carefully examined the bill of sale for the yacht _White Wings_ that Parker Flynn claimed ownership of. Merriwell pointed out that the sale was invalid because Fergus Fearson, the supposed seller, was unable to confirm it due to being in a mental institution. Merriwell also mentioned that the yacht had already been sold to John Benjamin before the date on the bill of sale. As the wind died down and fog thickened, they decided to anchor the yacht to avoid potential hazards. While preparing supper, the crew enjoyed a meal together, momentarily forgetting their troubles. Later, as the fog lifted slightly, they raised the sails to continue their journey, hearing a bell ring on a nearby steamer.|"4. What did the crew hear while raising the sails on the yacht _White Wings_?
A) A foghorn.
B) A bell ringing on a nearby steamer.
C) Thunder in the distance.
D) Seagulls squawking.
E) Music playing from another boat."|B) A bell ringing on a nearby steamer.|
Frank carefully examined the bill of sale for the yacht _White Wings_ that Parker Flynn claimed ownership of. Merriwell pointed out that the sale was invalid because Fergus Fearson, the supposed seller, was unable to confirm it due to being in a mental institution. Merriwell also mentioned that the yacht had already been sold to John Benjamin before the date on the bill of sale. As the wind died down and fog thickened, they decided to anchor the yacht to avoid potential hazards. While preparing supper, the crew enjoyed a meal together, momentarily forgetting their troubles. Later, as the fog lifted slightly, they raised the sails to continue their journey, hearing a bell ring on a nearby steamer.|"5. Why was the bill of sale for the yacht _White Wings_ considered invalid?
A) Fergus Fearson was confirmed as the seller.
B) The yacht had already been sold to John Benjamin.
C) Parker Flynn claimed ownership.
D) The date on the bill of sale was missing.
E) The crew was unable to examine it."|D) The date on the bill of sale was missing.|
Frank carefully examined the bill of sale for the yacht _White Wings_ that Parker Flynn claimed ownership of. Merriwell pointed out that the sale was invalid because Fergus Fearson, the supposed seller, was unable to confirm it due to being in a mental institution. Merriwell also mentioned that the yacht had already been sold to John Benjamin before the date on the bill of sale. As the wind died down and fog thickened, they decided to anchor the yacht to avoid potential hazards. While preparing supper, the crew enjoyed a meal together, momentarily forgetting their troubles. Later, as the fog lifted slightly, they raised the sails to continue their journey, hearing a bell ring on a nearby steamer.|"6. What happened as the fog lifted slightly on the yacht _White Wings_?
A) The crew decided to anchor the yacht.
B) The crew enjoyed a meal together.
C) The crew raised the sails.
D) The crew heard a bell ringing on a nearby steamer.
E) The crew encountered a storm."|C) The crew raised the sails.|Yes
"As the large ship passed by, the boys noticed that most passengers were still asleep after a night journey from Boston. ""I won't tolerate any more trouble from him,"" Frank declared. ""And Wat Snell will regret crossing me. I'll make sure of that!"" Diamond agreed, ""You're right, Frank. Snell might be easier to deal with than Flynn, who seems more dangerous."" When Flynn fired a shot, Snell quickly fled, disappearing behind the ship. The boys speculated that Flynn and Snell's presence together wasn't a coincidence. As they approached Rockland harbor, Frank was determined to protect his yacht from unauthorized boarding. He confronted Sheriff Ulmer, asserting his rightful ownership of the boat and refusing to hand it over to anyone without proper authority. The boys discussed the encounter, wary of future run-ins with Flynn."|"1. What did the boys notice about the passengers on the ship?
A) They were all awake and active
B) Most of them were still asleep
C) They were all standing by the railing
D) They were busy unpacking their luggage
E) They were engaged in a lively conversation"|B) Most of them were still asleep|B
"As the large ship passed by, the boys noticed that most passengers were still asleep after a night journey from Boston. ""I won't tolerate any more trouble from him,"" Frank declared. ""And Wat Snell will regret crossing me. I'll make sure of that!"" Diamond agreed, ""You're right, Frank. Snell might be easier to deal with than Flynn, who seems more dangerous."" When Flynn fired a shot, Snell quickly fled, disappearing behind the ship. The boys speculated that Flynn and Snell's presence together wasn't a coincidence. As they approached Rockland harbor, Frank was determined to protect his yacht from unauthorized boarding. He confronted Sheriff Ulmer, asserting his rightful ownership of the boat and refusing to hand it over to anyone without proper authority. The boys discussed the encounter, wary of future run-ins with Flynn."|"2. Who declared that they wouldn't tolerate any more trouble?
A) Flynn
B) Wat Snell
C) Diamond
D) Sheriff Ulmer
E) Frank"|E) Frank|Yes
"As the large ship passed by, the boys noticed that most passengers were still asleep after a night journey from Boston. ""I won't tolerate any more trouble from him,"" Frank declared. ""And Wat Snell will regret crossing me. I'll make sure of that!"" Diamond agreed, ""You're right, Frank. Snell might be easier to deal with than Flynn, who seems more dangerous."" When Flynn fired a shot, Snell quickly fled, disappearing behind the ship. The boys speculated that Flynn and Snell's presence together wasn't a coincidence. As they approached Rockland harbor, Frank was determined to protect his yacht from unauthorized boarding. He confronted Sheriff Ulmer, asserting his rightful ownership of the boat and refusing to hand it over to anyone without proper authority. The boys discussed the encounter, wary of future run-ins with Flynn."|"3. Why did Frank assert his rightful ownership of the boat to Sheriff Ulmer?
A) To avoid trouble with the passengers
B) To protect the boat from unauthorized boarding
C) To hand over the boat to Flynn
D) To confront Wat Snell
E) To seek permission to board the ship"|B) To protect the boat from unauthorized boarding|Yes
