Passage|Question|Answer|Model_Response
"God created man and placed him in Paradise, not to toil but to delight and serve God. Man was given a commandment to eat freely from all trees except the one of knowledge. God then created a woman from Adam's rib, naming her ""virago."" Adam prophesied that a man would leave his family to be with his wife. The serpent, filled with envy, deceived Eve into eating the forbidden fruit, which she then gave to Adam. Their eyes were opened, and they realized their nakedness. When God questioned Adam about eating the fruit, he blamed Eve. Eve, in turn, blamed the serpent. God punished them all for disobeying. This tale teaches about obedience and consequences."|"5. Who deceived Eve into eating the forbidden fruit in the text?
A) Adam
B) God
C) The serpent
D) Eve herself
E) The rib"|C) The serpent|Yes
"God created man and placed him in Paradise, not to toil but to delight and serve God. Man was given a commandment to eat freely from all trees except the one of knowledge. God then created a woman from Adam's rib, naming her ""virago."" Adam prophesied that a man would leave his family to be with his wife. The serpent, filled with envy, deceived Eve into eating the forbidden fruit, which she then gave to Adam. Their eyes were opened, and they realized their nakedness. When God questioned Adam about eating the fruit, he blamed Eve. Eve, in turn, blamed the serpent. God punished them all for disobeying. This tale teaches about obedience and consequences."|"6. What did Adam and Eve realize after eating the forbidden fruit in the text?
A) Their strength
B) Their obedience
C) Their wisdom
D) Their nakedness
E) Their happiness"|D) Their nakedness|
In the beginning, our Lord cursed the serpent, as it was the first to sin in three ways. The serpent envied, lied, and deceived, earning three curses. Envy led to crawling on its belly, lying resulted in eating earth, and deception brought enmity with woman. The woman sinned in pride and eating the fruit, leading to subjection to man and pain in childbirth. Adam sinned by eating the fruit, causing the earth to yield food only through toil. Adam named his wife Eve, and they were cast out of Paradise. Adam's sons, Cain and Abel, offered sacrifices to God. Abel's offering was accepted, but Cain's was not, leading to Cain's envy and eventual murder of Abel. Cain was cursed and became a fugitive on the earth.|"1. What were the three ways in which the serpent sinned according to the passage?
A) Crawling, eating, enmity
B) Envy, lying, deception
C) Pride, eating, subjection
D) Toil, pain, subjection
E) Enmity, pride, deception"|B) Envy, lying, deception|Yes
In the beginning, our Lord cursed the serpent, as it was the first to sin in three ways. The serpent envied, lied, and deceived, earning three curses. Envy led to crawling on its belly, lying resulted in eating earth, and deception brought enmity with woman. The woman sinned in pride and eating the fruit, leading to subjection to man and pain in childbirth. Adam sinned by eating the fruit, causing the earth to yield food only through toil. Adam named his wife Eve, and they were cast out of Paradise. Adam's sons, Cain and Abel, offered sacrifices to God. Abel's offering was accepted, but Cain's was not, leading to Cain's envy and eventual murder of Abel. Cain was cursed and became a fugitive on the earth.|"2. What was the consequence of the serpent's envy according to the passage?
A) Crawling on its belly
B) Eating earth
C) Enmity with woman
D) Subjection to man
E) Pain in childbirth"|C) Enmity with woman|Yes
In the beginning, our Lord cursed the serpent, as it was the first to sin in three ways. The serpent envied, lied, and deceived, earning three curses. Envy led to crawling on its belly, lying resulted in eating earth, and deception brought enmity with woman. The woman sinned in pride and eating the fruit, leading to subjection to man and pain in childbirth. Adam sinned by eating the fruit, causing the earth to yield food only through toil. Adam named his wife Eve, and they were cast out of Paradise. Adam's sons, Cain and Abel, offered sacrifices to God. Abel's offering was accepted, but Cain's was not, leading to Cain's envy and eventual murder of Abel. Cain was cursed and became a fugitive on the earth.|"3. Why was Adam cursed according to the passage?
A) Crawling on his belly
B) Eating earth
C) Enmity with woman
D) Toil for food
E) Pain in childbirth"|D) Toil for food|Yes
In the beginning, our Lord cursed the serpent, as it was the first to sin in three ways. The serpent envied, lied, and deceived, earning three curses. Envy led to crawling on its belly, lying resulted in eating earth, and deception brought enmity with woman. The woman sinned in pride and eating the fruit, leading to subjection to man and pain in childbirth. Adam sinned by eating the fruit, causing the earth to yield food only through toil. Adam named his wife Eve, and they were cast out of Paradise. Adam's sons, Cain and Abel, offered sacrifices to God. Abel's offering was accepted, but Cain's was not, leading to Cain's envy and eventual murder of Abel. Cain was cursed and became a fugitive on the earth.|"4. What led to Cain becoming a fugitive on the earth?
A) Envy
B) Murder
C) Acceptance of his offering
D) Rejection of his offering
E) Cursing"|B) Murder|Yes
In the beginning, our Lord cursed the serpent, as it was the first to sin in three ways. The serpent envied, lied, and deceived, earning three curses. Envy led to crawling on its belly, lying resulted in eating earth, and deception brought enmity with woman. The woman sinned in pride and eating the fruit, leading to subjection to man and pain in childbirth. Adam sinned by eating the fruit, causing the earth to yield food only through toil. Adam named his wife Eve, and they were cast out of Paradise. Adam's sons, Cain and Abel, offered sacrifices to God. Abel's offering was accepted, but Cain's was not, leading to Cain's envy and eventual murder of Abel. Cain was cursed and became a fugitive on the earth.|"5. What was the consequence of Adam eating the fruit according to the passage?
A) Crawling on his belly
B) Eating earth
C) Enmity with woman
D) Subjection to man
E) Pain in childbirth"|D) Subjection to man|Yes
In the beginning, our Lord cursed the serpent, as it was the first to sin in three ways. The serpent envied, lied, and deceived, earning three curses. Envy led to crawling on its belly, lying resulted in eating earth, and deception brought enmity with woman. The woman sinned in pride and eating the fruit, leading to subjection to man and pain in childbirth. Adam sinned by eating the fruit, causing the earth to yield food only through toil. Adam named his wife Eve, and they were cast out of Paradise. Adam's sons, Cain and Abel, offered sacrifices to God. Abel's offering was accepted, but Cain's was not, leading to Cain's envy and eventual murder of Abel. Cain was cursed and became a fugitive on the earth.|"6. What was the reason for Cain's envy in the passage?
A) Adam's sin
B) Abel's offering being accepted
C) Eating earth
D) Enmity with woman
E) Deception"|B) Abel's offering being accepted|Yes
Cain feared beasts and men who might kill him for his sin. He believed he didn't deserve forgiveness and wished for death. However, God told Cain he wouldn't die soon, but anyone who killed him would face severe punishment. Cain left and found a wife, and they had a son named Enoch. Enoch's descendants made advancements in various crafts like shepherding, music, and metalworking. Lameth, a descendant of Cain, introduced bigamy and was punished for killing Cain. His descendants perished in the flood. In contrast, Seth, another son of Adam, had righteous descendants, with Enoch being the most virtuous. Enoch was taken by God to Paradise. Adam lived for 930 years, and before his death, he received mercy through Seth from the tree of mercy, leading to the creation of the cross.|"1. What did Cain fear in the text passage?
A) God's punishment
B) Forgiveness
C) Beasts and men
D) Death
E) Advancements in crafts"|C) Beasts and men|Yes
Cain feared beasts and men who might kill him for his sin. He believed he didn't deserve forgiveness and wished for death. However, God told Cain he wouldn't die soon, but anyone who killed him would face severe punishment. Cain left and found a wife, and they had a son named Enoch. Enoch's descendants made advancements in various crafts like shepherding, music, and metalworking. Lameth, a descendant of Cain, introduced bigamy and was punished for killing Cain. His descendants perished in the flood. In contrast, Seth, another son of Adam, had righteous descendants, with Enoch being the most virtuous. Enoch was taken by God to Paradise. Adam lived for 930 years, and before his death, he received mercy through Seth from the tree of mercy, leading to the creation of the cross.|"2. Why did Cain wish for death in the text passage?
A) He wanted to be with God
B) He believed he deserved forgiveness
C) He feared God's punishment
D) He was tired of living
E) He thought he didn't deserve forgiveness"|E) He thought he didn't deserve forgiveness|Yes
Cain feared beasts and men who might kill him for his sin. He believed he didn't deserve forgiveness and wished for death. However, God told Cain he wouldn't die soon, but anyone who killed him would face severe punishment. Cain left and found a wife, and they had a son named Enoch. Enoch's descendants made advancements in various crafts like shepherding, music, and metalworking. Lameth, a descendant of Cain, introduced bigamy and was punished for killing Cain. His descendants perished in the flood. In contrast, Seth, another son of Adam, had righteous descendants, with Enoch being the most virtuous. Enoch was taken by God to Paradise. Adam lived for 930 years, and before his death, he received mercy through Seth from the tree of mercy, leading to the creation of the cross.|"3. Who introduced bigamy in the text passage?
A) Enoch
B) Seth
C) Cain
D) Lameth
E) Adam"|D) Lameth|Yes
Cain feared beasts and men who might kill him for his sin. He believed he didn't deserve forgiveness and wished for death. However, God told Cain he wouldn't die soon, but anyone who killed him would face severe punishment. Cain left and found a wife, and they had a son named Enoch. Enoch's descendants made advancements in various crafts like shepherding, music, and metalworking. Lameth, a descendant of Cain, introduced bigamy and was punished for killing Cain. His descendants perished in the flood. In contrast, Seth, another son of Adam, had righteous descendants, with Enoch being the most virtuous. Enoch was taken by God to Paradise. Adam lived for 930 years, and before his death, he received mercy through Seth from the tree of mercy, leading to the creation of the cross.|"4. What happened to Lameth for killing Cain in the text passage?
A) He was forgiven
B) He was praised
C) He was punished
D) He was exiled
E) He was rewarded"|C) He was punished|C
Cain feared beasts and men who might kill him for his sin. He believed he didn't deserve forgiveness and wished for death. However, God told Cain he wouldn't die soon, but anyone who killed him would face severe punishment. Cain left and found a wife, and they had a son named Enoch. Enoch's descendants made advancements in various crafts like shepherding, music, and metalworking. Lameth, a descendant of Cain, introduced bigamy and was punished for killing Cain. His descendants perished in the flood. In contrast, Seth, another son of Adam, had righteous descendants, with Enoch being the most virtuous. Enoch was taken by God to Paradise. Adam lived for 930 years, and before his death, he received mercy through Seth from the tree of mercy, leading to the creation of the cross.|"5. What did Enoch, a descendant of Seth, become known for in the text passage?
A) Advancements in metalworking
B) Introduction of bigamy
C) Virtuousness
D) Perishing in the flood
E) Being taken to Paradise by God"|C) Virtuousness|C
Cain feared beasts and men who might kill him for his sin. He believed he didn't deserve forgiveness and wished for death. However, God told Cain he wouldn't die soon, but anyone who killed him would face severe punishment. Cain left and found a wife, and they had a son named Enoch. Enoch's descendants made advancements in various crafts like shepherding, music, and metalworking. Lameth, a descendant of Cain, introduced bigamy and was punished for killing Cain. His descendants perished in the flood. In contrast, Seth, another son of Adam, had righteous descendants, with Enoch being the most virtuous. Enoch was taken by God to Paradise. Adam lived for 930 years, and before his death, he received mercy through Seth from the tree of mercy, leading to the creation of the cross.|"6. How did Adam receive mercy before his death in the text passage?
A) Through Enoch
B) Through Lameth
C) Through Seth
D) Through Cain
E) Through advancements in crafts"|C) Through Seth|Yes
After Adam passed away, Eve also died and was buried beside him. During the early years, people lived exceptionally long lives. Adam lived for nine hundred and thirty years, and Methuselah lived for nine hundred and sixty-nine years. According to S. Jerome, Methuselah died the same year as the flood. Noah, who was the tenth generation from Adam through Seth, marked the end of the first age. The seventy interpreters suggested that this first age lasted for two thousand two hundred and forty-four years. Noah, a righteous man, obeyed God's commandments and had three sons - Shem, Ham, and Japhet - when he was five hundred years old. It was during Noah's time that people began to multiply on earth, and the sons of God intermarried with the daughters of men, leading to sin and corruption. God, displeased with the wickedness on earth, decided to destroy mankind, except for those who would be saved. He instructed Noah to build an ark to save himself, his family, and pairs of animals from the impending flood. Noah diligently followed God's instructions, and after completing the ark, he gathered the animals and his family as commanded. God then instructed Noah to enter the ark with his family and the animals, as a great flood was to come and cleanse the earth of its corruption.|"1. What was the reason for God's decision to destroy mankind?
A) Disobedience to God's commandments
B) Overpopulation on earth
C) Interbreeding of sons of God with daughters of men
D) Failure to build an ark
E) Longevity of human lives"|C) Interbreeding of sons of God with daughters of men|Yes
After Adam passed away, Eve also died and was buried beside him. During the early years, people lived exceptionally long lives. Adam lived for nine hundred and thirty years, and Methuselah lived for nine hundred and sixty-nine years. According to S. Jerome, Methuselah died the same year as the flood. Noah, who was the tenth generation from Adam through Seth, marked the end of the first age. The seventy interpreters suggested that this first age lasted for two thousand two hundred and forty-four years. Noah, a righteous man, obeyed God's commandments and had three sons - Shem, Ham, and Japhet - when he was five hundred years old. It was during Noah's time that people began to multiply on earth, and the sons of God intermarried with the daughters of men, leading to sin and corruption. God, displeased with the wickedness on earth, decided to destroy mankind, except for those who would be saved. He instructed Noah to build an ark to save himself, his family, and pairs of animals from the impending flood. Noah diligently followed God's instructions, and after completing the ark, he gathered the animals and his family as commanded. God then instructed Noah to enter the ark with his family and the animals, as a great flood was to come and cleanse the earth of its corruption.|"2. How many sons did Noah have according to the text?
A) One
B) Two
C) Three
D) Four
E) Five"|C) Three|Yes
After Adam passed away, Eve also died and was buried beside him. During the early years, people lived exceptionally long lives. Adam lived for nine hundred and thirty years, and Methuselah lived for nine hundred and sixty-nine years. According to S. Jerome, Methuselah died the same year as the flood. Noah, who was the tenth generation from Adam through Seth, marked the end of the first age. The seventy interpreters suggested that this first age lasted for two thousand two hundred and forty-four years. Noah, a righteous man, obeyed God's commandments and had three sons - Shem, Ham, and Japhet - when he was five hundred years old. It was during Noah's time that people began to multiply on earth, and the sons of God intermarried with the daughters of men, leading to sin and corruption. God, displeased with the wickedness on earth, decided to destroy mankind, except for those who would be saved. He instructed Noah to build an ark to save himself, his family, and pairs of animals from the impending flood. Noah diligently followed God's instructions, and after completing the ark, he gathered the animals and his family as commanded. God then instructed Noah to enter the ark with his family and the animals, as a great flood was to come and cleanse the earth of its corruption.|"3. What marked the end of the first age according to the text?
A) The birth of Methuselah
B) The flood
C) Noah's obedience to God
D) The death of Adam
E) The death of Methuselah"|B) The flood|Yes
After Adam passed away, Eve also died and was buried beside him. During the early years, people lived exceptionally long lives. Adam lived for nine hundred and thirty years, and Methuselah lived for nine hundred and sixty-nine years. According to S. Jerome, Methuselah died the same year as the flood. Noah, who was the tenth generation from Adam through Seth, marked the end of the first age. The seventy interpreters suggested that this first age lasted for two thousand two hundred and forty-four years. Noah, a righteous man, obeyed God's commandments and had three sons - Shem, Ham, and Japhet - when he was five hundred years old. It was during Noah's time that people began to multiply on earth, and the sons of God intermarried with the daughters of men, leading to sin and corruption. God, displeased with the wickedness on earth, decided to destroy mankind, except for those who would be saved. He instructed Noah to build an ark to save himself, his family, and pairs of animals from the impending flood. Noah diligently followed God's instructions, and after completing the ark, he gathered the animals and his family as commanded. God then instructed Noah to enter the ark with his family and the animals, as a great flood was to come and cleanse the earth of its corruption.|"4. How many years did Methuselah live according to the text?
A) 700 years
B) 800 years
C) 900 years
D) 950 years
E) 969 years"|E) 969 years|E
After Adam passed away, Eve also died and was buried beside him. During the early years, people lived exceptionally long lives. Adam lived for nine hundred and thirty years, and Methuselah lived for nine hundred and sixty-nine years. According to S. Jerome, Methuselah died the same year as the flood. Noah, who was the tenth generation from Adam through Seth, marked the end of the first age. The seventy interpreters suggested that this first age lasted for two thousand two hundred and forty-four years. Noah, a righteous man, obeyed God's commandments and had three sons - Shem, Ham, and Japhet - when he was five hundred years old. It was during Noah's time that people began to multiply on earth, and the sons of God intermarried with the daughters of men, leading to sin and corruption. God, displeased with the wickedness on earth, decided to destroy mankind, except for those who would be saved. He instructed Noah to build an ark to save himself, his family, and pairs of animals from the impending flood. Noah diligently followed God's instructions, and after completing the ark, he gathered the animals and his family as commanded. God then instructed Noah to enter the ark with his family and the animals, as a great flood was to come and cleanse the earth of its corruption.|"5. What did God instruct Noah to build to save himself, his family, and pairs of animals?
A) Tower
B) House
C) Ark
D) Temple
E) Boat"|C) Ark|C
After Adam passed away, Eve also died and was buried beside him. During the early years, people lived exceptionally long lives. Adam lived for nine hundred and thirty years, and Methuselah lived for nine hundred and sixty-nine years. According to S. Jerome, Methuselah died the same year as the flood. Noah, who was the tenth generation from Adam through Seth, marked the end of the first age. The seventy interpreters suggested that this first age lasted for two thousand two hundred and forty-four years. Noah, a righteous man, obeyed God's commandments and had three sons - Shem, Ham, and Japhet - when he was five hundred years old. It was during Noah's time that people began to multiply on earth, and the sons of God intermarried with the daughters of men, leading to sin and corruption. God, displeased with the wickedness on earth, decided to destroy mankind, except for those who would be saved. He instructed Noah to build an ark to save himself, his family, and pairs of animals from the impending flood. Noah diligently followed God's instructions, and after completing the ark, he gathered the animals and his family as commanded. God then instructed Noah to enter the ark with his family and the animals, as a great flood was to come and cleanse the earth of its corruption.|"6. Who was the tenth generation from Adam through Seth according to the text?
A) Methuselah
B) Noah
C) Shem
D) Ham
E) Japhet"|B) Noah|
The story of Abraham, a holy patriarch, is shared on Quinquagesima Sunday in church. Abraham was the son of Terah, who was the tenth generation from Noah through Shem. From Noah's son Japhet came seven sons, and from Ham, four sons, including Nimrod, who was wicked. Nimrod built the tower of Babel, leading to the confusion of languages by God. Terah had three sons: Abram, Nahor, and Haran. Abram, faithful and true, was called by God to leave his land and kindred. He journeyed with his wife Sara and his nephew Lot to Canaan, where God promised to bless him. Amid famine, Abram and Sara went to Egypt, where Abram feared for his life due to Sara's beauty. God protected Sara, and the king returned her to Abram with gifts. Abram and Sara returned to Canaan, where their prosperity led to a peaceful separation from Lot.|"1. What is the relationship between Abraham and Terah?
A) Father and son
B) Brothers
C) Cousins
D) Uncle and nephew
E) Grandfather and grandson"|A) Father and son**|A
The story of Abraham, a holy patriarch, is shared on Quinquagesima Sunday in church. Abraham was the son of Terah, who was the tenth generation from Noah through Shem. From Noah's son Japhet came seven sons, and from Ham, four sons, including Nimrod, who was wicked. Nimrod built the tower of Babel, leading to the confusion of languages by God. Terah had three sons: Abram, Nahor, and Haran. Abram, faithful and true, was called by God to leave his land and kindred. He journeyed with his wife Sara and his nephew Lot to Canaan, where God promised to bless him. Amid famine, Abram and Sara went to Egypt, where Abram feared for his life due to Sara's beauty. God protected Sara, and the king returned her to Abram with gifts. Abram and Sara returned to Canaan, where their prosperity led to a peaceful separation from Lot.|"2. Who was Nimrod in relation to Abraham?
A) Brother
B) Nephew
C) Cousin
D) Grandfather
E) Enemy"|B) Nephew**|Yes
The story of Abraham, a holy patriarch, is shared on Quinquagesima Sunday in church. Abraham was the son of Terah, who was the tenth generation from Noah through Shem. From Noah's son Japhet came seven sons, and from Ham, four sons, including Nimrod, who was wicked. Nimrod built the tower of Babel, leading to the confusion of languages by God. Terah had three sons: Abram, Nahor, and Haran. Abram, faithful and true, was called by God to leave his land and kindred. He journeyed with his wife Sara and his nephew Lot to Canaan, where God promised to bless him. Amid famine, Abram and Sara went to Egypt, where Abram feared for his life due to Sara's beauty. God protected Sara, and the king returned her to Abram with gifts. Abram and Sara returned to Canaan, where their prosperity led to a peaceful separation from Lot.|"3. What was the consequence of Nimrod building the tower of Babel?
A) A great flood
B) The confusion of languages
C) A famine
D) Peace on Earth
E) A new kingdom"|B) The confusion of languages**|Yes
The story of Abraham, a holy patriarch, is shared on Quinquagesima Sunday in church. Abraham was the son of Terah, who was the tenth generation from Noah through Shem. From Noah's son Japhet came seven sons, and from Ham, four sons, including Nimrod, who was wicked. Nimrod built the tower of Babel, leading to the confusion of languages by God. Terah had three sons: Abram, Nahor, and Haran. Abram, faithful and true, was called by God to leave his land and kindred. He journeyed with his wife Sara and his nephew Lot to Canaan, where God promised to bless him. Amid famine, Abram and Sara went to Egypt, where Abram feared for his life due to Sara's beauty. God protected Sara, and the king returned her to Abram with gifts. Abram and Sara returned to Canaan, where their prosperity led to a peaceful separation from Lot.|"4. Why did Abram leave his land and kindred?
A) Due to a famine
B) God called him to do so
C) He was searching for wealth
D) He had a disagreement with his family
E) He was exiled"|B) God called him to do so**|Yes
The story of Abraham, a holy patriarch, is shared on Quinquagesima Sunday in church. Abraham was the son of Terah, who was the tenth generation from Noah through Shem. From Noah's son Japhet came seven sons, and from Ham, four sons, including Nimrod, who was wicked. Nimrod built the tower of Babel, leading to the confusion of languages by God. Terah had three sons: Abram, Nahor, and Haran. Abram, faithful and true, was called by God to leave his land and kindred. He journeyed with his wife Sara and his nephew Lot to Canaan, where God promised to bless him. Amid famine, Abram and Sara went to Egypt, where Abram feared for his life due to Sara's beauty. God protected Sara, and the king returned her to Abram with gifts. Abram and Sara returned to Canaan, where their prosperity led to a peaceful separation from Lot.|"5. What happened when Abram and Sara went to Egypt?
A) They were welcomed with open arms
B) Abram was crowned king
C) Abram feared for his life
D) They found a new home
E) They became wealthy"|C) Abram feared for his life**|Yes
The story of Abraham, a holy patriarch, is shared on Quinquagesima Sunday in church. Abraham was the son of Terah, who was the tenth generation from Noah through Shem. From Noah's son Japhet came seven sons, and from Ham, four sons, including Nimrod, who was wicked. Nimrod built the tower of Babel, leading to the confusion of languages by God. Terah had three sons: Abram, Nahor, and Haran. Abram, faithful and true, was called by God to leave his land and kindred. He journeyed with his wife Sara and his nephew Lot to Canaan, where God promised to bless him. Amid famine, Abram and Sara went to Egypt, where Abram feared for his life due to Sara's beauty. God protected Sara, and the king returned her to Abram with gifts. Abram and Sara returned to Canaan, where their prosperity led to a peaceful separation from Lot.|"6. What led to a peaceful separation between Abram and Lot?
A) A disagreement over land
B) A famine
C) Lot's desire for wealth
D) God's intervention
E) A war"|A) A disagreement over land**|Yes
In a vision, our Lord spoke to Abram, promising him land and countless descendants. Abram believed and was considered just. Our Lord assured him of his protection and reward. Abram, without children, suggested his servant as an heir, but our Lord promised him a child from his own seed. Our Lord foretold that Abram's descendants would be exiled in Egypt for 400 years before returning. Abram asked for a sign that he would possess the land. Our Lord assured him and told him he would die in peace. Sara, childless, suggested Abram have a child with her servant, Hagar. Hagar bore Ishmael, a fierce man. After conflict, an angel advised Hagar to return and promised her numerous descendants. Ishmael was born when Abram was eighty-six.|"1. What did our Lord promise Abram in the vision?
A) Land and countless descendants
B) Protection and reward
C) A child from his own seed
D) Exile in Egypt for 400 years
E) Peaceful death"|A) Land and countless descendants**|Yes
