Passage|Question|Answer|Model_Response
Jill and Jack, two brave kids, embarked on a thrilling sled ride down a steep hill. Jill, determined to prove her courage, snatched the rope, and off they went. Unfortunately, their adventure took a dangerous turn when they crashed into a fence. Jack, known for his bravery, tried to make the best of the situation, but he ended up with a painful leg injury. Despite the mishap, the siblings' bond shone through as they faced the consequences of their reckless ride. The incident served as a reminder that even the most exciting ventures can have unexpected outcomes, emphasizing the importance of caution and responsibility during adventures.|"5. What lesson did the siblings learn from their sled ride adventure?
A) The importance of speed in adventures
B) The significance of having fun at all costs
C) The value of caution and responsibility during adventures
D) The need for more dangerous activities
E) The irrelevance of sibling bonds"|C) The value of caution and responsibility during adventures|Yes
Jill and Jack, two brave kids, embarked on a thrilling sled ride down a steep hill. Jill, determined to prove her courage, snatched the rope, and off they went. Unfortunately, their adventure took a dangerous turn when they crashed into a fence. Jack, known for his bravery, tried to make the best of the situation, but he ended up with a painful leg injury. Despite the mishap, the siblings' bond shone through as they faced the consequences of their reckless ride. The incident served as a reminder that even the most exciting ventures can have unexpected outcomes, emphasizing the importance of caution and responsibility during adventures.|"6. What did the sled ride incident emphasize to Jill and Jack?
A) The need for more thrilling adventures
B) The insignificance of accidents
C) The importance of ignoring consequences
D) The unpredictability of outcomes in exciting ventures
E) The necessity of blaming each other for mishaps"|D) The unpredictability of outcomes in exciting ventures|Yes
As the sleds arrived, Mr. Grant, a kind farmer, came to their aid. Jill, with a broken back, bravely endured the pain as she was lifted onto the sled. Jack, with a broken leg, grimaced but tried to be strong. The children were taken back home, with Jill hiding her tears. The doctor tended to their injuries, telling Jack it would take time to heal. Jill, feeling guilty for the accident, was tormented by the thought of Jack's suffering. Both children faced a difficult night, with Jack enduring the pain of his broken leg being set, and Jill worrying about the extent of her back injury. Despite the doctor's reassurance, Jill's mother feared the worst as she comforted her daughter. The children's injuries were a stark reminder to be cautious and to think before taking risks.|"**Question 1:**
What did the doctor tell Jack about his injury?
A) It would heal overnight
B) It was not serious
C) It would take time to heal
D) He needed immediate surgery
E) It was beyond repair"|** C) It would take time to heal|Yes
As the sleds arrived, Mr. Grant, a kind farmer, came to their aid. Jill, with a broken back, bravely endured the pain as she was lifted onto the sled. Jack, with a broken leg, grimaced but tried to be strong. The children were taken back home, with Jill hiding her tears. The doctor tended to their injuries, telling Jack it would take time to heal. Jill, feeling guilty for the accident, was tormented by the thought of Jack's suffering. Both children faced a difficult night, with Jack enduring the pain of his broken leg being set, and Jill worrying about the extent of her back injury. Despite the doctor's reassurance, Jill's mother feared the worst as she comforted her daughter. The children's injuries were a stark reminder to be cautious and to think before taking risks.|"**Question 2:**
How did Jill feel about the accident?
A) Happy
B) Relieved
C) Guilty
D) Indifferent
E) Angry"|** C) Guilty|Yes
As the sleds arrived, Mr. Grant, a kind farmer, came to their aid. Jill, with a broken back, bravely endured the pain as she was lifted onto the sled. Jack, with a broken leg, grimaced but tried to be strong. The children were taken back home, with Jill hiding her tears. The doctor tended to their injuries, telling Jack it would take time to heal. Jill, feeling guilty for the accident, was tormented by the thought of Jack's suffering. Both children faced a difficult night, with Jack enduring the pain of his broken leg being set, and Jill worrying about the extent of her back injury. Despite the doctor's reassurance, Jill's mother feared the worst as she comforted her daughter. The children's injuries were a stark reminder to be cautious and to think before taking risks.|"**Question 3:**
What did Jill hide as she was taken back home on the sled?
A) Laughter
B) Tears
C) Excitement
D) Anger
E) Relief"|** B) Tears|Yes
As the sleds arrived, Mr. Grant, a kind farmer, came to their aid. Jill, with a broken back, bravely endured the pain as she was lifted onto the sled. Jack, with a broken leg, grimaced but tried to be strong. The children were taken back home, with Jill hiding her tears. The doctor tended to their injuries, telling Jack it would take time to heal. Jill, feeling guilty for the accident, was tormented by the thought of Jack's suffering. Both children faced a difficult night, with Jack enduring the pain of his broken leg being set, and Jill worrying about the extent of her back injury. Despite the doctor's reassurance, Jill's mother feared the worst as she comforted her daughter. The children's injuries were a stark reminder to be cautious and to think before taking risks.|"**Question 4:**
What was Mr. Grant's profession?
A) Doctor
B) Teacher
C) Farmer
D) Policeman
E) Firefighter"|** C) Farmer|Yes
As the sleds arrived, Mr. Grant, a kind farmer, came to their aid. Jill, with a broken back, bravely endured the pain as she was lifted onto the sled. Jack, with a broken leg, grimaced but tried to be strong. The children were taken back home, with Jill hiding her tears. The doctor tended to their injuries, telling Jack it would take time to heal. Jill, feeling guilty for the accident, was tormented by the thought of Jack's suffering. Both children faced a difficult night, with Jack enduring the pain of his broken leg being set, and Jill worrying about the extent of her back injury. Despite the doctor's reassurance, Jill's mother feared the worst as she comforted her daughter. The children's injuries were a stark reminder to be cautious and to think before taking risks.|"**Question 5:**
How did Jill's mother feel after the accident?
A) Angry
B) Indifferent
C) Scared
D) Relieved
E) Happy"|** C) Scared|Yes
As the sleds arrived, Mr. Grant, a kind farmer, came to their aid. Jill, with a broken back, bravely endured the pain as she was lifted onto the sled. Jack, with a broken leg, grimaced but tried to be strong. The children were taken back home, with Jill hiding her tears. The doctor tended to their injuries, telling Jack it would take time to heal. Jill, feeling guilty for the accident, was tormented by the thought of Jack's suffering. Both children faced a difficult night, with Jack enduring the pain of his broken leg being set, and Jill worrying about the extent of her back injury. Despite the doctor's reassurance, Jill's mother feared the worst as she comforted her daughter. The children's injuries were a stark reminder to be cautious and to think before taking risks.|"**Question 6:**
What was the main lesson learned from the children's injuries?
A) To be reckless
B) To take more risks
C) To be cautious
D) To ignore warnings
E) To not seek help"|** C) To be cautious|Yes
Jill couldn't sleep, feeling guilty for the accident that injured Jack. She vowed to be the best girl if she recovered. Meanwhile, Mrs. Pecq, a hardworking woman, hoped to see her daughter excel in school. Their small cottage stood next to Mrs. Minot's large house. Mrs. Minot, a kind woman, cared for her son Jack, who lay awake with a broken leg. Jack's friends offered help, while Ed played the piano to soothe him. Despite the accident, Jack didn't reveal that Jill was involved. Mrs. Minot, grateful for her son's safety, advised Jack against risky adventures. Jack, though tempted to explain, stayed silent to protect Jill's reputation. His mother understood the unspoken truth and comforted him.|"1. What is Jill feeling guilty about in the passage?
A) Injuring Mrs. Pecq
B) Injuring herself
C) Injuring Jack
D) Injuring Ed
E) Injuring Mrs. Minot"|C) Injuring Jack|Yes
Jill couldn't sleep, feeling guilty for the accident that injured Jack. She vowed to be the best girl if she recovered. Meanwhile, Mrs. Pecq, a hardworking woman, hoped to see her daughter excel in school. Their small cottage stood next to Mrs. Minot's large house. Mrs. Minot, a kind woman, cared for her son Jack, who lay awake with a broken leg. Jack's friends offered help, while Ed played the piano to soothe him. Despite the accident, Jack didn't reveal that Jill was involved. Mrs. Minot, grateful for her son's safety, advised Jack against risky adventures. Jack, though tempted to explain, stayed silent to protect Jill's reputation. His mother understood the unspoken truth and comforted him.|"2. Who hoped to see her daughter excel in school?
A) Jill
B) Mrs. Minot
C) Mrs. Pecq
D) Mrs. Minot's son
E) Jack"|C) Mrs. Pecq|
Jill couldn't sleep, feeling guilty for the accident that injured Jack. She vowed to be the best girl if she recovered. Meanwhile, Mrs. Pecq, a hardworking woman, hoped to see her daughter excel in school. Their small cottage stood next to Mrs. Minot's large house. Mrs. Minot, a kind woman, cared for her son Jack, who lay awake with a broken leg. Jack's friends offered help, while Ed played the piano to soothe him. Despite the accident, Jack didn't reveal that Jill was involved. Mrs. Minot, grateful for her son's safety, advised Jack against risky adventures. Jack, though tempted to explain, stayed silent to protect Jill's reputation. His mother understood the unspoken truth and comforted him.|"3. Who played the piano to soothe Jack?
A) Jill
B) Mrs. Minot
C) Mrs. Pecq
D) Jack's friends
E) Ed"|E) Ed|Yes
Jill couldn't sleep, feeling guilty for the accident that injured Jack. She vowed to be the best girl if she recovered. Meanwhile, Mrs. Pecq, a hardworking woman, hoped to see her daughter excel in school. Their small cottage stood next to Mrs. Minot's large house. Mrs. Minot, a kind woman, cared for her son Jack, who lay awake with a broken leg. Jack's friends offered help, while Ed played the piano to soothe him. Despite the accident, Jack didn't reveal that Jill was involved. Mrs. Minot, grateful for her son's safety, advised Jack against risky adventures. Jack, though tempted to explain, stayed silent to protect Jill's reputation. His mother understood the unspoken truth and comforted him.|"4. Why did Jack stay silent about the accident?
A) To protect Jill's reputation
B) To blame Mrs. Minot
C) To get back at his friends
D) To avoid Mrs. Pecq
E) To help Mrs. Minot"|A) To protect Jill's reputation|Yes
Jill couldn't sleep, feeling guilty for the accident that injured Jack. She vowed to be the best girl if she recovered. Meanwhile, Mrs. Pecq, a hardworking woman, hoped to see her daughter excel in school. Their small cottage stood next to Mrs. Minot's large house. Mrs. Minot, a kind woman, cared for her son Jack, who lay awake with a broken leg. Jack's friends offered help, while Ed played the piano to soothe him. Despite the accident, Jack didn't reveal that Jill was involved. Mrs. Minot, grateful for her son's safety, advised Jack against risky adventures. Jack, though tempted to explain, stayed silent to protect Jill's reputation. His mother understood the unspoken truth and comforted him.|"5. What did Mrs. Minot advise Jack against?
A) Playing the piano
B) Revealing the truth
C) Risky adventures
D) Helping his friends
E) Going to school"|C) Risky adventures|Yes
Jill couldn't sleep, feeling guilty for the accident that injured Jack. She vowed to be the best girl if she recovered. Meanwhile, Mrs. Pecq, a hardworking woman, hoped to see her daughter excel in school. Their small cottage stood next to Mrs. Minot's large house. Mrs. Minot, a kind woman, cared for her son Jack, who lay awake with a broken leg. Jack's friends offered help, while Ed played the piano to soothe him. Despite the accident, Jack didn't reveal that Jill was involved. Mrs. Minot, grateful for her son's safety, advised Jack against risky adventures. Jack, though tempted to explain, stayed silent to protect Jill's reputation. His mother understood the unspoken truth and comforted him.|"6. Who comforted Jack in the passage?
A) Jill
B) Mrs. Minot
C) Mrs. Pecq
D) Ed
E) His mother"|B) Mrs. Minot|Yes
"Jack lay comfortably in his room, surrounded by the cozy ambience of the large chamber. His mother, tending to him, assured that his friend Jill would be well cared for. The boys' soothing rendition of “The Sweet By and By” filled the room, lulling Jack to sleep. His mother reminded him of the kindness in the world and the importance of offering help and sympathy to others in need. As Jack drifted off to sleep, his mother's comforting words echoed in his mind.

In the days that followed, Jack and Jill, as the young patients were fondly called, began to recover. Despite the initial challenges of pain and confinement, their spirits remained resilient. Jack's room, known as Ward No. 1, was a reflection of his passion for athletic pursuits. In contrast to his brother Frank's scholarly haven, Jack's space was adorned with sports equipment and books on health and adventure. As the days passed, the young patients' rooms became the backdrop for various heartwarming scenes, showcasing the resilience and camaraderie of youth in times of adversity."|"1. What was the atmosphere in Jack's room as described in the text?
A) Cold and unwelcoming
B) Bright and colorful
C) Cozy and comfortable
D) Loud and chaotic
E) Empty and barren"|C) Cozy and comfortable|C
"Jack lay comfortably in his room, surrounded by the cozy ambience of the large chamber. His mother, tending to him, assured that his friend Jill would be well cared for. The boys' soothing rendition of “The Sweet By and By” filled the room, lulling Jack to sleep. His mother reminded him of the kindness in the world and the importance of offering help and sympathy to others in need. As Jack drifted off to sleep, his mother's comforting words echoed in his mind.

In the days that followed, Jack and Jill, as the young patients were fondly called, began to recover. Despite the initial challenges of pain and confinement, their spirits remained resilient. Jack's room, known as Ward No. 1, was a reflection of his passion for athletic pursuits. In contrast to his brother Frank's scholarly haven, Jack's space was adorned with sports equipment and books on health and adventure. As the days passed, the young patients' rooms became the backdrop for various heartwarming scenes, showcasing the resilience and camaraderie of youth in times of adversity."|"2. What did Jack's mother emphasize to him before he fell asleep?
A) The importance of studying hard
B) The need for strict discipline
C) The significance of offering help and sympathy
D) The value of material possessions
E) The joy of solitude"|C) The significance of offering help and sympathy|Yes
"Jack lay comfortably in his room, surrounded by the cozy ambience of the large chamber. His mother, tending to him, assured that his friend Jill would be well cared for. The boys' soothing rendition of “The Sweet By and By” filled the room, lulling Jack to sleep. His mother reminded him of the kindness in the world and the importance of offering help and sympathy to others in need. As Jack drifted off to sleep, his mother's comforting words echoed in his mind.

In the days that followed, Jack and Jill, as the young patients were fondly called, began to recover. Despite the initial challenges of pain and confinement, their spirits remained resilient. Jack's room, known as Ward No. 1, was a reflection of his passion for athletic pursuits. In contrast to his brother Frank's scholarly haven, Jack's space was adorned with sports equipment and books on health and adventure. As the days passed, the young patients' rooms became the backdrop for various heartwarming scenes, showcasing the resilience and camaraderie of youth in times of adversity."|"3. How did the boys soothe Jack to sleep in the text?
A) By playing a lively tune on the piano
B) By reading a thrilling adventure story
C) By singing “The Sweet By and By”
D) By reciting a poem about nature
E) By telling jokes and laughing"|C) By singing “The Sweet By and By”|Yes
"Jack lay comfortably in his room, surrounded by the cozy ambience of the large chamber. His mother, tending to him, assured that his friend Jill would be well cared for. The boys' soothing rendition of “The Sweet By and By” filled the room, lulling Jack to sleep. His mother reminded him of the kindness in the world and the importance of offering help and sympathy to others in need. As Jack drifted off to sleep, his mother's comforting words echoed in his mind.

In the days that followed, Jack and Jill, as the young patients were fondly called, began to recover. Despite the initial challenges of pain and confinement, their spirits remained resilient. Jack's room, known as Ward No. 1, was a reflection of his passion for athletic pursuits. In contrast to his brother Frank's scholarly haven, Jack's space was adorned with sports equipment and books on health and adventure. As the days passed, the young patients' rooms became the backdrop for various heartwarming scenes, showcasing the resilience and camaraderie of youth in times of adversity."|"4. What was the name of the room where Jack stayed during his recovery?
A) Ward No. 2
B) Ward No. 3
C) Ward No. 1
D) Ward No. 4
E) Ward No. 5"|C) Ward No. 1|C
"Jack lay comfortably in his room, surrounded by the cozy ambience of the large chamber. His mother, tending to him, assured that his friend Jill would be well cared for. The boys' soothing rendition of “The Sweet By and By” filled the room, lulling Jack to sleep. His mother reminded him of the kindness in the world and the importance of offering help and sympathy to others in need. As Jack drifted off to sleep, his mother's comforting words echoed in his mind.

In the days that followed, Jack and Jill, as the young patients were fondly called, began to recover. Despite the initial challenges of pain and confinement, their spirits remained resilient. Jack's room, known as Ward No. 1, was a reflection of his passion for athletic pursuits. In contrast to his brother Frank's scholarly haven, Jack's space was adorned with sports equipment and books on health and adventure. As the days passed, the young patients' rooms became the backdrop for various heartwarming scenes, showcasing the resilience and camaraderie of youth in times of adversity."|"5. How did Jack's room differ from his brother Frank's room?
A) Jack's room was filled with sports equipment, while Frank's was empty.
B) Frank's room had bright colors, while Jack's was dark.
C) Frank's room was for studying, while Jack's was for relaxation.
D) Jack's room was chaotic, while Frank's was organized.
E) Frank's room had books on adventure, while Jack's had books on science."|C) Frank's room was for studying, while Jack's was for relaxation.|C
"Jack lay comfortably in his room, surrounded by the cozy ambience of the large chamber. His mother, tending to him, assured that his friend Jill would be well cared for. The boys' soothing rendition of “The Sweet By and By” filled the room, lulling Jack to sleep. His mother reminded him of the kindness in the world and the importance of offering help and sympathy to others in need. As Jack drifted off to sleep, his mother's comforting words echoed in his mind.

In the days that followed, Jack and Jill, as the young patients were fondly called, began to recover. Despite the initial challenges of pain and confinement, their spirits remained resilient. Jack's room, known as Ward No. 1, was a reflection of his passion for athletic pursuits. In contrast to his brother Frank's scholarly haven, Jack's space was adorned with sports equipment and books on health and adventure. As the days passed, the young patients' rooms became the backdrop for various heartwarming scenes, showcasing the resilience and camaraderie of youth in times of adversity."|"6. What did the scenes in the young patients' rooms showcase?
A) Loneliness and isolation
B) Resilience and camaraderie
C) Competition and rivalry
D) Sadness and despair
E) Fear and anxiety"|B) Resilience and camaraderie|Yes
Once a strong athlete, Jack now found himself confined to a bed filled with comforts, surrounded by luxuries that contrasted sharply with his Spartan lifestyle. His room was now adorned with a cozy couch, a table filled with tempting treats, and gifts from young admirers. As he lay there, feeling a mix of amusement and sadness, Jack's eyes landed on his mother, tirelessly rolling bandages nearby. Remembering her unwavering care during his tough times, Jack decided to embrace her strength and patience. He urged his mother to rest, promising to be fine under his brother's watchful eye. Determined to lift Jack's spirits, his brother Frank devised a creative way to keep him entertained by sending messages using a makeshift telegraph system made of household items. Meanwhile, an onlooker marveled at the curious basket moving back and forth between the two houses, unaware of the secret messages being exchanged through this unconventional method.|"1. What contrast does the text highlight regarding Jack's current situation compared to his past lifestyle?
A) Luxurious surroundings versus a Spartan lifestyle
B) Cozy couch versus uncomfortable bed
C) Tempting treats versus bland food
D) Gifts from admirers versus isolation
E) Bandages versus medical equipment"|A) Luxurious surroundings versus a Spartan lifestyle|Yes
Once a strong athlete, Jack now found himself confined to a bed filled with comforts, surrounded by luxuries that contrasted sharply with his Spartan lifestyle. His room was now adorned with a cozy couch, a table filled with tempting treats, and gifts from young admirers. As he lay there, feeling a mix of amusement and sadness, Jack's eyes landed on his mother, tirelessly rolling bandages nearby. Remembering her unwavering care during his tough times, Jack decided to embrace her strength and patience. He urged his mother to rest, promising to be fine under his brother's watchful eye. Determined to lift Jack's spirits, his brother Frank devised a creative way to keep him entertained by sending messages using a makeshift telegraph system made of household items. Meanwhile, an onlooker marveled at the curious basket moving back and forth between the two houses, unaware of the secret messages being exchanged through this unconventional method.|"2. How does Jack feel as he lies in his bed?
A) Happy and content
B) Sad and lonely
C) Amused and sad
D) Annoyed and frustrated
E) Excited and hopeful"|C) Amused and sad|C
Once a strong athlete, Jack now found himself confined to a bed filled with comforts, surrounded by luxuries that contrasted sharply with his Spartan lifestyle. His room was now adorned with a cozy couch, a table filled with tempting treats, and gifts from young admirers. As he lay there, feeling a mix of amusement and sadness, Jack's eyes landed on his mother, tirelessly rolling bandages nearby. Remembering her unwavering care during his tough times, Jack decided to embrace her strength and patience. He urged his mother to rest, promising to be fine under his brother's watchful eye. Determined to lift Jack's spirits, his brother Frank devised a creative way to keep him entertained by sending messages using a makeshift telegraph system made of household items. Meanwhile, an onlooker marveled at the curious basket moving back and forth between the two houses, unaware of the secret messages being exchanged through this unconventional method.|"3. Who is tirelessly rolling bandages near Jack's bed?
A) Jack's brother
B) Jack's friend
C) Jack's mother
D) Jack's nurse
E) Jack's admirers"|C) Jack's mother|Yes
Once a strong athlete, Jack now found himself confined to a bed filled with comforts, surrounded by luxuries that contrasted sharply with his Spartan lifestyle. His room was now adorned with a cozy couch, a table filled with tempting treats, and gifts from young admirers. As he lay there, feeling a mix of amusement and sadness, Jack's eyes landed on his mother, tirelessly rolling bandages nearby. Remembering her unwavering care during his tough times, Jack decided to embrace her strength and patience. He urged his mother to rest, promising to be fine under his brother's watchful eye. Determined to lift Jack's spirits, his brother Frank devised a creative way to keep him entertained by sending messages using a makeshift telegraph system made of household items. Meanwhile, an onlooker marveled at the curious basket moving back and forth between the two houses, unaware of the secret messages being exchanged through this unconventional method.|"4. What does Jack urge his mother to do?
A) Leave him alone
B) Go for a walk
C) Rest
D) Bring more treats
E) Call the doctor"|C) Rest|C
Once a strong athlete, Jack now found himself confined to a bed filled with comforts, surrounded by luxuries that contrasted sharply with his Spartan lifestyle. His room was now adorned with a cozy couch, a table filled with tempting treats, and gifts from young admirers. As he lay there, feeling a mix of amusement and sadness, Jack's eyes landed on his mother, tirelessly rolling bandages nearby. Remembering her unwavering care during his tough times, Jack decided to embrace her strength and patience. He urged his mother to rest, promising to be fine under his brother's watchful eye. Determined to lift Jack's spirits, his brother Frank devised a creative way to keep him entertained by sending messages using a makeshift telegraph system made of household items. Meanwhile, an onlooker marveled at the curious basket moving back and forth between the two houses, unaware of the secret messages being exchanged through this unconventional method.|"5. How does Frank keep Jack entertained?
A) By reading books to him
B) By playing music
C) By sending secret messages
D) By bringing friends over
E) By showing movies"|C) By sending secret messages|Yes
Once a strong athlete, Jack now found himself confined to a bed filled with comforts, surrounded by luxuries that contrasted sharply with his Spartan lifestyle. His room was now adorned with a cozy couch, a table filled with tempting treats, and gifts from young admirers. As he lay there, feeling a mix of amusement and sadness, Jack's eyes landed on his mother, tirelessly rolling bandages nearby. Remembering her unwavering care during his tough times, Jack decided to embrace her strength and patience. He urged his mother to rest, promising to be fine under his brother's watchful eye. Determined to lift Jack's spirits, his brother Frank devised a creative way to keep him entertained by sending messages using a makeshift telegraph system made of household items. Meanwhile, an onlooker marveled at the curious basket moving back and forth between the two houses, unaware of the secret messages being exchanged through this unconventional method.|"6. What is an onlooker unaware of regarding the curious basket moving between the two houses?
A) The basket's color
B) The contents of the basket
C) The messages being exchanged
D) The purpose of the basket
E) The owner of the basket"|C) The messages being exchanged|6.
Dear Jill, I wish you could visit me. I'm well but tired of staying still. Frank set up a telegraph for us to chat and exchange things. Won't that be fun! When you pull your string, my bell rings, and I know a message is coming. I sent you an orange. Do you like guava jelly? Let's share the treats we get. Goodbye. Jack quickly sent you a book and guava jelly, which spilled on the way. You wanted a book about bears, ships, and crocodiles. I sent the doctor to you. Molly Loo says school is lonely without us. Yours truly, Jack. Jack sent a book and guava jelly. Jill sent a black kitten, and they enjoyed the treats together. Visitors arrived, and they all enjoyed the goodies sent by kind ladies. They had a feast and shared everything.|"1. What did Jack send to Jill?
A) A book and guava jelly
B) An orange
C) A black kitten
D) A doctor
E) A telegraph"|A) A book and guava jelly|Yes
