Passage|Question|Answer|Model_Response
"""I hope I can help you,"" said the prince, ""even though I don't know much about seamanship beyond what I learned on my journey here six years ago. But if pirates attack us, maybe I can assist you."" The captain nodded in approval, ""I'm not worried about that. Say goodbye to your friends and board the ship quickly, we need to sail before nightfall."" The prince bid farewell to his companions, who had been his study partners and rivals in games for six years. Some admired him for his skills, while others cherished him for his help. Dromas, a close friend, joked about getting a lecture from the prince. They discussed the prince's return to Albion and the difficulties faced by Dromas. The prince promised to visit Dromas in Albion if his mother agreed to accompany him."|"5. Where did the prince promise to visit Dromas?
A) On a deserted island
B) In Albion
C) In a pirate stronghold
D) In a foreign kingdom
E) On the ship"|B) In Albion|Yes
"""I hope I can help you,"" said the prince, ""even though I don't know much about seamanship beyond what I learned on my journey here six years ago. But if pirates attack us, maybe I can assist you."" The captain nodded in approval, ""I'm not worried about that. Say goodbye to your friends and board the ship quickly, we need to sail before nightfall."" The prince bid farewell to his companions, who had been his study partners and rivals in games for six years. Some admired him for his skills, while others cherished him for his help. Dromas, a close friend, joked about getting a lecture from the prince. They discussed the prince's return to Albion and the difficulties faced by Dromas. The prince promised to visit Dromas in Albion if his mother agreed to accompany him."|"6. What condition did the prince set for visiting Dromas in Albion?
A) Dromas had to defeat the pirates
B) Dromas had to become a sailor
C) Dromas had to leave his hometown
D) Dromas's mother had to agree to accompany him
E) Dromas had to learn seamanship"|D) Dromas's mother had to agree to accompany him|Yes
"Dromas chuckled, ""I don't know about that. Your grandmother is quite the adventurer, much like me. I could probably convince her to sail to the Cassiterides if I wanted to. I can easily appeal to her emotions, but her intellect is a different story. She doesn't value intellect much, she sees it as a gateway to emotions. I once discussed the future of cats with her, and instead of taking it seriously, she laughed and teased me. But let's talk about your family. I can vividly describe the beauty of your homeland, the grandeur of your father's palace, the warmth of your mother, and the stunning beauty of your sister. She must be tall like you, right? Oh, maybe not as tall, but with a gentle, feminine charm."" The farewell was brief, and as the vessel set sail, a storm threatened their journey. Captain Arkal's quick thinking saved them, repairing the torn sail. The sea was treacherous with pirates, and soon they encountered a galley with armed men. Bladud was handed a sword, a family heirloom, sturdy and powerful, as they prepared for a potential confrontation."|"1. What does Dromas value when trying to persuade someone?
A) Intellect
B) Adventure
C) Emotions
D) Beauty
E) Wealth"|C) Emotions|Yes.
"Dromas chuckled, ""I don't know about that. Your grandmother is quite the adventurer, much like me. I could probably convince her to sail to the Cassiterides if I wanted to. I can easily appeal to her emotions, but her intellect is a different story. She doesn't value intellect much, she sees it as a gateway to emotions. I once discussed the future of cats with her, and instead of taking it seriously, she laughed and teased me. But let's talk about your family. I can vividly describe the beauty of your homeland, the grandeur of your father's palace, the warmth of your mother, and the stunning beauty of your sister. She must be tall like you, right? Oh, maybe not as tall, but with a gentle, feminine charm."" The farewell was brief, and as the vessel set sail, a storm threatened their journey. Captain Arkal's quick thinking saved them, repairing the torn sail. The sea was treacherous with pirates, and soon they encountered a galley with armed men. Bladud was handed a sword, a family heirloom, sturdy and powerful, as they prepared for a potential confrontation."|"2. How does the grandmother view intellect according to Dromas?
A) As a source of power
B) As a means to understand emotions
C) As a barrier to emotions
D) As a way to predict the future
E) As a tool for sailing"|B) As a gateway to emotions|Yes
"Dromas chuckled, ""I don't know about that. Your grandmother is quite the adventurer, much like me. I could probably convince her to sail to the Cassiterides if I wanted to. I can easily appeal to her emotions, but her intellect is a different story. She doesn't value intellect much, she sees it as a gateway to emotions. I once discussed the future of cats with her, and instead of taking it seriously, she laughed and teased me. But let's talk about your family. I can vividly describe the beauty of your homeland, the grandeur of your father's palace, the warmth of your mother, and the stunning beauty of your sister. She must be tall like you, right? Oh, maybe not as tall, but with a gentle, feminine charm."" The farewell was brief, and as the vessel set sail, a storm threatened their journey. Captain Arkal's quick thinking saved them, repairing the torn sail. The sea was treacherous with pirates, and soon they encountered a galley with armed men. Bladud was handed a sword, a family heirloom, sturdy and powerful, as they prepared for a potential confrontation."|"3. What did the grandmother do when Dromas discussed the future of cats?
A) Took it seriously
B) Laughed and teased him
C) Ignored him
D) Got angry
E) Cried"|B) Laughed and teased him|Yes
"Dromas chuckled, ""I don't know about that. Your grandmother is quite the adventurer, much like me. I could probably convince her to sail to the Cassiterides if I wanted to. I can easily appeal to her emotions, but her intellect is a different story. She doesn't value intellect much, she sees it as a gateway to emotions. I once discussed the future of cats with her, and instead of taking it seriously, she laughed and teased me. But let's talk about your family. I can vividly describe the beauty of your homeland, the grandeur of your father's palace, the warmth of your mother, and the stunning beauty of your sister. She must be tall like you, right? Oh, maybe not as tall, but with a gentle, feminine charm."" The farewell was brief, and as the vessel set sail, a storm threatened their journey. Captain Arkal's quick thinking saved them, repairing the torn sail. The sea was treacherous with pirates, and soon they encountered a galley with armed men. Bladud was handed a sword, a family heirloom, sturdy and powerful, as they prepared for a potential confrontation."|"4. How did Captain Arkal help the group when a storm threatened their journey?
A) By fighting the pirates
B) By repairing the torn sail
C) By abandoning ship
D) By hiding below deck
E) By steering the ship off course"|B) By repairing the torn sail|Yes
"Dromas chuckled, ""I don't know about that. Your grandmother is quite the adventurer, much like me. I could probably convince her to sail to the Cassiterides if I wanted to. I can easily appeal to her emotions, but her intellect is a different story. She doesn't value intellect much, she sees it as a gateway to emotions. I once discussed the future of cats with her, and instead of taking it seriously, she laughed and teased me. But let's talk about your family. I can vividly describe the beauty of your homeland, the grandeur of your father's palace, the warmth of your mother, and the stunning beauty of your sister. She must be tall like you, right? Oh, maybe not as tall, but with a gentle, feminine charm."" The farewell was brief, and as the vessel set sail, a storm threatened their journey. Captain Arkal's quick thinking saved them, repairing the torn sail. The sea was treacherous with pirates, and soon they encountered a galley with armed men. Bladud was handed a sword, a family heirloom, sturdy and powerful, as they prepared for a potential confrontation."|"5. How did Bladud prepare for a potential confrontation with armed men?
A) By hiding
B) By running away
C) By handing out swords
D) By surrendering
E) By negotiating"|C) By handing out swords|C
"Dromas chuckled, ""I don't know about that. Your grandmother is quite the adventurer, much like me. I could probably convince her to sail to the Cassiterides if I wanted to. I can easily appeal to her emotions, but her intellect is a different story. She doesn't value intellect much, she sees it as a gateway to emotions. I once discussed the future of cats with her, and instead of taking it seriously, she laughed and teased me. But let's talk about your family. I can vividly describe the beauty of your homeland, the grandeur of your father's palace, the warmth of your mother, and the stunning beauty of your sister. She must be tall like you, right? Oh, maybe not as tall, but with a gentle, feminine charm."" The farewell was brief, and as the vessel set sail, a storm threatened their journey. Captain Arkal's quick thinking saved them, repairing the torn sail. The sea was treacherous with pirates, and soon they encountered a galley with armed men. Bladud was handed a sword, a family heirloom, sturdy and powerful, as they prepared for a potential confrontation."|"6. What was the significance of the sword handed to Bladud?
A) It was a souvenir from a previous journey
B) It was a family heirloom
C) It was a symbol of peace
D) It was a magical weapon
E) It was a gift from the pirates"|B) It was a family heirloom|Yes
As Captain Arkal spoke, his stern expression softened into a friendly smile, causing Prince Bladud to chuckle. The captain then explained his plan in hushed tones as they approached the pirate ship. He instructed Bladud to sneak to the bow, showing only his head above the bulwarks, armed with his sword, javelin, and shield. The crew concealed their weapons and lowered the sail to appear as intimidated traders. Just as the pirates prepared to board, Arkal gave a signal. The _Penelope_ surged forward, catching the pirates off guard. Bladud swiftly hurled his javelin, striking down the pirate chief. The _Penelope_ rammed the pirate ship, causing it to sink. Despite a brief retaliation, the pirates met their end in the sea. Captain Arkal praised the successful encounter, wishing all sea-robbers could be defeated as decisively.|"1. What caused Prince Bladud to chuckle during the conversation with Captain Arkal?
A) Captain Arkal's serious expression
B) Captain Arkal's friendly smile
C) Captain Arkal's hushed tones
D) The crew concealing their weapons
E) The _Penelope_ ramming the pirate ship"|B) Captain Arkal's friendly smile|Yes
As Captain Arkal spoke, his stern expression softened into a friendly smile, causing Prince Bladud to chuckle. The captain then explained his plan in hushed tones as they approached the pirate ship. He instructed Bladud to sneak to the bow, showing only his head above the bulwarks, armed with his sword, javelin, and shield. The crew concealed their weapons and lowered the sail to appear as intimidated traders. Just as the pirates prepared to board, Arkal gave a signal. The _Penelope_ surged forward, catching the pirates off guard. Bladud swiftly hurled his javelin, striking down the pirate chief. The _Penelope_ rammed the pirate ship, causing it to sink. Despite a brief retaliation, the pirates met their end in the sea. Captain Arkal praised the successful encounter, wishing all sea-robbers could be defeated as decisively.|"2. What did Captain Arkal instruct Prince Bladud to do as they approached the pirate ship?
A) Lower the sail
B) Hide behind the bulwarks
C) Show only his head above the bulwarks
D) Engage in a sword fight
E) Retreat back to their ship"|C) Show only his head above the bulwarks|Yes
As Captain Arkal spoke, his stern expression softened into a friendly smile, causing Prince Bladud to chuckle. The captain then explained his plan in hushed tones as they approached the pirate ship. He instructed Bladud to sneak to the bow, showing only his head above the bulwarks, armed with his sword, javelin, and shield. The crew concealed their weapons and lowered the sail to appear as intimidated traders. Just as the pirates prepared to board, Arkal gave a signal. The _Penelope_ surged forward, catching the pirates off guard. Bladud swiftly hurled his javelin, striking down the pirate chief. The _Penelope_ rammed the pirate ship, causing it to sink. Despite a brief retaliation, the pirates met their end in the sea. Captain Arkal praised the successful encounter, wishing all sea-robbers could be defeated as decisively.|"3. How did the crew of the _Penelope_ disguise themselves as they approached the pirate ship?
A) By raising the sail
B) By revealing their weapons
C) By lowering the sail
D) By shouting loudly
E) By surrendering immediately"|C) By lowering the sail|Yes
As Captain Arkal spoke, his stern expression softened into a friendly smile, causing Prince Bladud to chuckle. The captain then explained his plan in hushed tones as they approached the pirate ship. He instructed Bladud to sneak to the bow, showing only his head above the bulwarks, armed with his sword, javelin, and shield. The crew concealed their weapons and lowered the sail to appear as intimidated traders. Just as the pirates prepared to board, Arkal gave a signal. The _Penelope_ surged forward, catching the pirates off guard. Bladud swiftly hurled his javelin, striking down the pirate chief. The _Penelope_ rammed the pirate ship, causing it to sink. Despite a brief retaliation, the pirates met their end in the sea. Captain Arkal praised the successful encounter, wishing all sea-robbers could be defeated as decisively.|"4. What action did Captain Arkal take to catch the pirates off guard?
A) Lowering the sail
B) Giving a signal
C) Engaging in a sword fight
D) Fleeing from the scene
E) Surrendering to the pirates"|B) Giving a signal|Yes
As Captain Arkal spoke, his stern expression softened into a friendly smile, causing Prince Bladud to chuckle. The captain then explained his plan in hushed tones as they approached the pirate ship. He instructed Bladud to sneak to the bow, showing only his head above the bulwarks, armed with his sword, javelin, and shield. The crew concealed their weapons and lowered the sail to appear as intimidated traders. Just as the pirates prepared to board, Arkal gave a signal. The _Penelope_ surged forward, catching the pirates off guard. Bladud swiftly hurled his javelin, striking down the pirate chief. The _Penelope_ rammed the pirate ship, causing it to sink. Despite a brief retaliation, the pirates met their end in the sea. Captain Arkal praised the successful encounter, wishing all sea-robbers could be defeated as decisively.|"5. How did Prince Bladud contribute to defeating the pirates?
A) By hiding below deck
B) By surrendering to the pirates
C) By lowering the sail
D) By hurling his javelin at the pirate chief
E) By negotiating a truce"|D) By hurling his javelin at the pirate chief|
As Captain Arkal spoke, his stern expression softened into a friendly smile, causing Prince Bladud to chuckle. The captain then explained his plan in hushed tones as they approached the pirate ship. He instructed Bladud to sneak to the bow, showing only his head above the bulwarks, armed with his sword, javelin, and shield. The crew concealed their weapons and lowered the sail to appear as intimidated traders. Just as the pirates prepared to board, Arkal gave a signal. The _Penelope_ surged forward, catching the pirates off guard. Bladud swiftly hurled his javelin, striking down the pirate chief. The _Penelope_ rammed the pirate ship, causing it to sink. Despite a brief retaliation, the pirates met their end in the sea. Captain Arkal praised the successful encounter, wishing all sea-robbers could be defeated as decisively.|"6. What was Captain Arkal's attitude towards defeating sea-robbers after the encounter with the pirates?
A) Indifferent
B) Disappointed
C) Pessimistic
D) Optimistic
E) Apathetic"|D) Optimistic|Yes
"Four men lifted him up, revealing Maikar, a small seaman, in a semi-conscious state underneath. As they moved Bladud aft, Maikar began gasping and sneezing. ""Not quite,"" Maikar sighed, struggling to breathe. ""I've never been so close to being squashed flat. Squeeze me the other way to give me some room to breathe."" The captain tended to Bladud's wound as the mate remarked on his javelin throw. The captain teased the mate about doubting Maikar's resilience. The prince chose to rest, boasting of his thick head and solid brain. The crew shared stories of the sea serpent, enjoying the calm weather after a rough start to their voyage. Maikar entertained the young sailors with tales under the starlit sky."|"1. What was Maikar's condition when the four men lifted him up?
A) Unconscious
B) Semi-conscious
C) Alert
D) Sleeping
E) Confused"|B) Semi-conscious|Yes
"Four men lifted him up, revealing Maikar, a small seaman, in a semi-conscious state underneath. As they moved Bladud aft, Maikar began gasping and sneezing. ""Not quite,"" Maikar sighed, struggling to breathe. ""I've never been so close to being squashed flat. Squeeze me the other way to give me some room to breathe."" The captain tended to Bladud's wound as the mate remarked on his javelin throw. The captain teased the mate about doubting Maikar's resilience. The prince chose to rest, boasting of his thick head and solid brain. The crew shared stories of the sea serpent, enjoying the calm weather after a rough start to their voyage. Maikar entertained the young sailors with tales under the starlit sky."|"2. How did Maikar react when he was lifted up by the four men?
A) Laughed
B) Cried
C) Gasped and sneezed
D) Slept
E) Sang"|C) Gasped and sneezed|C
"Four men lifted him up, revealing Maikar, a small seaman, in a semi-conscious state underneath. As they moved Bladud aft, Maikar began gasping and sneezing. ""Not quite,"" Maikar sighed, struggling to breathe. ""I've never been so close to being squashed flat. Squeeze me the other way to give me some room to breathe."" The captain tended to Bladud's wound as the mate remarked on his javelin throw. The captain teased the mate about doubting Maikar's resilience. The prince chose to rest, boasting of his thick head and solid brain. The crew shared stories of the sea serpent, enjoying the calm weather after a rough start to their voyage. Maikar entertained the young sailors with tales under the starlit sky."|"3. What did Maikar ask the men to do to give him some room to breathe?
A) Push him down
B) Lift him higher
C) Squeeze him harder
D) Squeeze him the other way
E) Leave him alone"|D) Squeeze him the other way|
"Four men lifted him up, revealing Maikar, a small seaman, in a semi-conscious state underneath. As they moved Bladud aft, Maikar began gasping and sneezing. ""Not quite,"" Maikar sighed, struggling to breathe. ""I've never been so close to being squashed flat. Squeeze me the other way to give me some room to breathe."" The captain tended to Bladud's wound as the mate remarked on his javelin throw. The captain teased the mate about doubting Maikar's resilience. The prince chose to rest, boasting of his thick head and solid brain. The crew shared stories of the sea serpent, enjoying the calm weather after a rough start to their voyage. Maikar entertained the young sailors with tales under the starlit sky."|"4. Who tended to Bladud's wound?
A) The captain
B) Maikar
C) The mate
D) The prince
E) The crew"|A) The captain|
"Four men lifted him up, revealing Maikar, a small seaman, in a semi-conscious state underneath. As they moved Bladud aft, Maikar began gasping and sneezing. ""Not quite,"" Maikar sighed, struggling to breathe. ""I've never been so close to being squashed flat. Squeeze me the other way to give me some room to breathe."" The captain tended to Bladud's wound as the mate remarked on his javelin throw. The captain teased the mate about doubting Maikar's resilience. The prince chose to rest, boasting of his thick head and solid brain. The crew shared stories of the sea serpent, enjoying the calm weather after a rough start to their voyage. Maikar entertained the young sailors with tales under the starlit sky."|"5. What did the captain tease the mate about?
A) Maikar's resilience
B) Bladud's wound
C) The sea serpent
D) The prince's boasting
E) The rough start to their voyage"|A) Maikar's resilience|Yes
"Four men lifted him up, revealing Maikar, a small seaman, in a semi-conscious state underneath. As they moved Bladud aft, Maikar began gasping and sneezing. ""Not quite,"" Maikar sighed, struggling to breathe. ""I've never been so close to being squashed flat. Squeeze me the other way to give me some room to breathe."" The captain tended to Bladud's wound as the mate remarked on his javelin throw. The captain teased the mate about doubting Maikar's resilience. The prince chose to rest, boasting of his thick head and solid brain. The crew shared stories of the sea serpent, enjoying the calm weather after a rough start to their voyage. Maikar entertained the young sailors with tales under the starlit sky."|"6. How did Maikar entertain the young sailors?
A) By singing
B) By dancing
C) By telling tales under the starlit sky
D) By sleeping
E) By cooking"|C) By telling tales under the starlit sky|Yes
"""Yes, we have!"" exclaimed one person excitedly; ""My father used to tell me about it when I was a little boy. He never saw it himself, but he had heard stories from sailors who had been to the Tin Isles and Albion. They described it as having a bull's head, horns, a long body covered in scales, and an ass's tail at the end."" Another person chimed in, ""I met a man who claimed to have seen it on his first voyage as a youth. He described it as a sea serpent with a bull's head and horns, a long body covered in scales, and an ass's tail."" Little Maikar dismissed these descriptions as nonsense, suggesting that they were exaggerated. A skeptical man added, ""I don't believe in sea serpents or the golden fleece. The descriptions are too wild to be true."" Maikar then proposed that there might be more than one sea serpent, arguing that each creature could have a family. The conversation shifted, and the topic of the sea serpent was temporarily forgotten."|"1. What did the sailors describe the sea serpent as having?
A) A lion's head
B) A dragon's tail
C) A bull's head
D) A horse's tail
E) A fish's scales"|C) A bull's head|C
"""Yes, we have!"" exclaimed one person excitedly; ""My father used to tell me about it when I was a little boy. He never saw it himself, but he had heard stories from sailors who had been to the Tin Isles and Albion. They described it as having a bull's head, horns, a long body covered in scales, and an ass's tail at the end."" Another person chimed in, ""I met a man who claimed to have seen it on his first voyage as a youth. He described it as a sea serpent with a bull's head and horns, a long body covered in scales, and an ass's tail."" Little Maikar dismissed these descriptions as nonsense, suggesting that they were exaggerated. A skeptical man added, ""I don't believe in sea serpents or the golden fleece. The descriptions are too wild to be true."" Maikar then proposed that there might be more than one sea serpent, arguing that each creature could have a family. The conversation shifted, and the topic of the sea serpent was temporarily forgotten."|"2. Who dismissed the descriptions of the sea serpent as nonsense?
A) Little Maikar
B) The skeptical man
C) The excited person
D) The man who met the sailor
E) The man's father"|A) Little Maikar|Yes
"""Yes, we have!"" exclaimed one person excitedly; ""My father used to tell me about it when I was a little boy. He never saw it himself, but he had heard stories from sailors who had been to the Tin Isles and Albion. They described it as having a bull's head, horns, a long body covered in scales, and an ass's tail at the end."" Another person chimed in, ""I met a man who claimed to have seen it on his first voyage as a youth. He described it as a sea serpent with a bull's head and horns, a long body covered in scales, and an ass's tail."" Little Maikar dismissed these descriptions as nonsense, suggesting that they were exaggerated. A skeptical man added, ""I don't believe in sea serpents or the golden fleece. The descriptions are too wild to be true."" Maikar then proposed that there might be more than one sea serpent, arguing that each creature could have a family. The conversation shifted, and the topic of the sea serpent was temporarily forgotten."|"3. What did the man claim to have seen on his first voyage as a youth?
A) A unicorn
B) A sea serpent
C) A mermaid
D) A ghost ship
E) A kraken"|B) A sea serpent|Yes
"""Yes, we have!"" exclaimed one person excitedly; ""My father used to tell me about it when I was a little boy. He never saw it himself, but he had heard stories from sailors who had been to the Tin Isles and Albion. They described it as having a bull's head, horns, a long body covered in scales, and an ass's tail at the end."" Another person chimed in, ""I met a man who claimed to have seen it on his first voyage as a youth. He described it as a sea serpent with a bull's head and horns, a long body covered in scales, and an ass's tail."" Little Maikar dismissed these descriptions as nonsense, suggesting that they were exaggerated. A skeptical man added, ""I don't believe in sea serpents or the golden fleece. The descriptions are too wild to be true."" Maikar then proposed that there might be more than one sea serpent, arguing that each creature could have a family. The conversation shifted, and the topic of the sea serpent was temporarily forgotten."|"4. What did the skeptical man express disbelief in?
A) Sea turtles
B) Sea serpents
C) Mermaids
D) Pirates
E) Whirlpools"|B) Sea serpents|
"""Yes, we have!"" exclaimed one person excitedly; ""My father used to tell me about it when I was a little boy. He never saw it himself, but he had heard stories from sailors who had been to the Tin Isles and Albion. They described it as having a bull's head, horns, a long body covered in scales, and an ass's tail at the end."" Another person chimed in, ""I met a man who claimed to have seen it on his first voyage as a youth. He described it as a sea serpent with a bull's head and horns, a long body covered in scales, and an ass's tail."" Little Maikar dismissed these descriptions as nonsense, suggesting that they were exaggerated. A skeptical man added, ""I don't believe in sea serpents or the golden fleece. The descriptions are too wild to be true."" Maikar then proposed that there might be more than one sea serpent, arguing that each creature could have a family. The conversation shifted, and the topic of the sea serpent was temporarily forgotten."|"5. Who suggested that there might be more than one sea serpent?
A) Little Maikar
B) The skeptical man
C) The excited person
D) The man who met the sailor
E) The man's father"|A) Little Maikar|Yes
"""Yes, we have!"" exclaimed one person excitedly; ""My father used to tell me about it when I was a little boy. He never saw it himself, but he had heard stories from sailors who had been to the Tin Isles and Albion. They described it as having a bull's head, horns, a long body covered in scales, and an ass's tail at the end."" Another person chimed in, ""I met a man who claimed to have seen it on his first voyage as a youth. He described it as a sea serpent with a bull's head and horns, a long body covered in scales, and an ass's tail."" Little Maikar dismissed these descriptions as nonsense, suggesting that they were exaggerated. A skeptical man added, ""I don't believe in sea serpents or the golden fleece. The descriptions are too wild to be true."" Maikar then proposed that there might be more than one sea serpent, arguing that each creature could have a family. The conversation shifted, and the topic of the sea serpent was temporarily forgotten."|"6. What was the topic that the conversation shifted to?
A) Unicorns
B) Dragons
C) Sea serpents
D) Golden fleece
E) Sea monsters"|D) Golden fleece|
