Passage|Question|Answer|Model_Response
"""Why don't you, Betty Nelson?"" demanded Mollie Billette, her dark eyes flashing. ""You act as if something terrible happened, and because we behave, you----"" Amy tried to hug Grace, but being short, she couldn't reach. ""Don't mind, Amy,"" said Grace, embracing her. ""I'm tall. Hello, Mollie. Uncle Isaac told us. We don't know how yet. He's coming with details. Papa's on his way. Oh, it's dreadful!"" ""Maybe it's a prank,"" Betty hoped. ""Details? Maybe he'll return like last time."" The Ford family had faced a similar situation before. ""No prank this time,"" Grace said. ""He's been gone long. Papa will inquire. Poor Will! I hope he's safe!"" Grace feared and hoped for her brother's return, despite his history of trouble."|"5. What is the Ford family's past experience mentioned in the text?
A) A family reunion
B) A successful business venture
C) A similar disappearance
D) A surprise party
E) A vacation"|C) A similar disappearance|Yes
"""Why don't you, Betty Nelson?"" demanded Mollie Billette, her dark eyes flashing. ""You act as if something terrible happened, and because we behave, you----"" Amy tried to hug Grace, but being short, she couldn't reach. ""Don't mind, Amy,"" said Grace, embracing her. ""I'm tall. Hello, Mollie. Uncle Isaac told us. We don't know how yet. He's coming with details. Papa's on his way. Oh, it's dreadful!"" ""Maybe it's a prank,"" Betty hoped. ""Details? Maybe he'll return like last time."" The Ford family had faced a similar situation before. ""No prank this time,"" Grace said. ""He's been gone long. Papa will inquire. Poor Will! I hope he's safe!"" Grace feared and hoped for her brother's return, despite his history of trouble."|"6. Who is Uncle Isaac in the text?
A) Betty's father
B) Mollie's brother
C) Grace's uncle
D) Amy's uncle
E) Will's friend"|C) Grace's uncle|Yes
Grace explained the situation to her friend, detailing how Will, her brother, had faced trouble at school. Due to a prank gone wrong, Will was given the ultimatum of working at his uncle's cotton mill or studying law with his father. When Uncle Isaac called to say that Will had vanished, Grace and her family were puzzled. With Uncle Isaac and her father arriving, Grace felt relieved to have them both there. They hoped to uncover the mystery behind Will's disappearance and the sudden turn of events that led to him leaving without a trace.|"1. What was the ultimatum given to Will after a prank gone wrong at school?
A) Work at his uncle's cotton mill
B) Study law with his father
C) Join the military
D) Travel abroad
E) Drop out of school"|A) Work at his uncle's cotton mill|Yes
Grace explained the situation to her friend, detailing how Will, her brother, had faced trouble at school. Due to a prank gone wrong, Will was given the ultimatum of working at his uncle's cotton mill or studying law with his father. When Uncle Isaac called to say that Will had vanished, Grace and her family were puzzled. With Uncle Isaac and her father arriving, Grace felt relieved to have them both there. They hoped to uncover the mystery behind Will's disappearance and the sudden turn of events that led to him leaving without a trace.|"2. Who called to inform Grace that Will had vanished?
A) Her best friend
B) Her mother
C) Her teacher
D) Uncle Isaac
E) Her brother"|D) Uncle Isaac|Yes
Grace explained the situation to her friend, detailing how Will, her brother, had faced trouble at school. Due to a prank gone wrong, Will was given the ultimatum of working at his uncle's cotton mill or studying law with his father. When Uncle Isaac called to say that Will had vanished, Grace and her family were puzzled. With Uncle Isaac and her father arriving, Grace felt relieved to have them both there. They hoped to uncover the mystery behind Will's disappearance and the sudden turn of events that led to him leaving without a trace.|"3. How did Grace feel when Uncle Isaac and her father arrived to help uncover the mystery of Will's disappearance?
A) Anxious
B) Angry
C) Relieved
D) Confused
E) Indifferent"|C) Relieved|C
Grace explained the situation to her friend, detailing how Will, her brother, had faced trouble at school. Due to a prank gone wrong, Will was given the ultimatum of working at his uncle's cotton mill or studying law with his father. When Uncle Isaac called to say that Will had vanished, Grace and her family were puzzled. With Uncle Isaac and her father arriving, Grace felt relieved to have them both there. They hoped to uncover the mystery behind Will's disappearance and the sudden turn of events that led to him leaving without a trace.|"4. What was Grace's main concern regarding Will's sudden disappearance?
A) His safety
B) His academic performance
C) His social life
D) His career choice
E) His relationship with their uncle"|A) His safety|Yes
Grace explained the situation to her friend, detailing how Will, her brother, had faced trouble at school. Due to a prank gone wrong, Will was given the ultimatum of working at his uncle's cotton mill or studying law with his father. When Uncle Isaac called to say that Will had vanished, Grace and her family were puzzled. With Uncle Isaac and her father arriving, Grace felt relieved to have them both there. They hoped to uncover the mystery behind Will's disappearance and the sudden turn of events that led to him leaving without a trace.|"5. Why did Will leave without a trace according to the text?
A) He was kidnapped
B) He was unhappy at home
C) He wanted to start a new life
D) He was forced to leave
E) The events leading to his disappearance were mysterious"|E) The events leading to his disappearance were mysterious|Yes
Grace explained the situation to her friend, detailing how Will, her brother, had faced trouble at school. Due to a prank gone wrong, Will was given the ultimatum of working at his uncle's cotton mill or studying law with his father. When Uncle Isaac called to say that Will had vanished, Grace and her family were puzzled. With Uncle Isaac and her father arriving, Grace felt relieved to have them both there. They hoped to uncover the mystery behind Will's disappearance and the sudden turn of events that led to him leaving without a trace.|"6. What was the purpose of Uncle Isaac and Grace's father's visit?
A) To scold Will
B) To take Will back home
C) To uncover the mystery of Will's disappearance
D) To offer Will a new job
E) To celebrate Will's success"|C) To uncover the mystery of Will's disappearance|Yes
"Grace excitedly hugged her father upon arrival, barely acknowledging Uncle Isaac, whom she had recently spoken to on the phone. Concerned about Will's whereabouts, she inquired eagerly. Mr. Ford Sr., Grace's father, agreed with Uncle Isaac's advice, noting their family connection. Uncle Isaac, with a hint of a Southern accent, criticized Will's actions sharply, reflecting his strict demeanor. Betty, eavesdropping, observed Uncle Isaac's rigid nature and lack of warmth, contrasting him with Grace's father. Politely excusing himself to address a family issue, Uncle Isaac decided to wait in the parlor instead of the dining room. The series ""The Outdoor Girls"" followed the thrilling adventures of Betty, Amy, Mollie, and Grace in various settings, from camping to solving mysteries, showcasing their courage and friendship in each tale."|"1. What did Grace do when she saw her father upon arrival?
A) Ignored him
B) Hugged him excitedly
C) Walked away
D) Looked confused
E) Shook his hand"|B) Hugged him excitedly|Yes
"Grace excitedly hugged her father upon arrival, barely acknowledging Uncle Isaac, whom she had recently spoken to on the phone. Concerned about Will's whereabouts, she inquired eagerly. Mr. Ford Sr., Grace's father, agreed with Uncle Isaac's advice, noting their family connection. Uncle Isaac, with a hint of a Southern accent, criticized Will's actions sharply, reflecting his strict demeanor. Betty, eavesdropping, observed Uncle Isaac's rigid nature and lack of warmth, contrasting him with Grace's father. Politely excusing himself to address a family issue, Uncle Isaac decided to wait in the parlor instead of the dining room. The series ""The Outdoor Girls"" followed the thrilling adventures of Betty, Amy, Mollie, and Grace in various settings, from camping to solving mysteries, showcasing their courage and friendship in each tale."|"2. Who was Grace concerned about finding?
A) Uncle Isaac
B) Mr. Ford Sr.
C) Betty
D) Will
E) Amy"|D) Will|Yes
"Grace excitedly hugged her father upon arrival, barely acknowledging Uncle Isaac, whom she had recently spoken to on the phone. Concerned about Will's whereabouts, she inquired eagerly. Mr. Ford Sr., Grace's father, agreed with Uncle Isaac's advice, noting their family connection. Uncle Isaac, with a hint of a Southern accent, criticized Will's actions sharply, reflecting his strict demeanor. Betty, eavesdropping, observed Uncle Isaac's rigid nature and lack of warmth, contrasting him with Grace's father. Politely excusing himself to address a family issue, Uncle Isaac decided to wait in the parlor instead of the dining room. The series ""The Outdoor Girls"" followed the thrilling adventures of Betty, Amy, Mollie, and Grace in various settings, from camping to solving mysteries, showcasing their courage and friendship in each tale."|"3. How did Uncle Isaac criticize Will's actions?
A) Gently
B) Sharply
C) Indifferently
D) Supportively
E) Sarcastically"|B) Sharply|Yes
"Grace excitedly hugged her father upon arrival, barely acknowledging Uncle Isaac, whom she had recently spoken to on the phone. Concerned about Will's whereabouts, she inquired eagerly. Mr. Ford Sr., Grace's father, agreed with Uncle Isaac's advice, noting their family connection. Uncle Isaac, with a hint of a Southern accent, criticized Will's actions sharply, reflecting his strict demeanor. Betty, eavesdropping, observed Uncle Isaac's rigid nature and lack of warmth, contrasting him with Grace's father. Politely excusing himself to address a family issue, Uncle Isaac decided to wait in the parlor instead of the dining room. The series ""The Outdoor Girls"" followed the thrilling adventures of Betty, Amy, Mollie, and Grace in various settings, from camping to solving mysteries, showcasing their courage and friendship in each tale."|"4. What did Betty observe about Uncle Isaac's nature?
A) Warmth and friendliness
B) Strictness and lack of warmth
C) Humor and playfulness
D) Indecisiveness
E) Shyness"|B) Strictness and lack of warmth|Yes
"Grace excitedly hugged her father upon arrival, barely acknowledging Uncle Isaac, whom she had recently spoken to on the phone. Concerned about Will's whereabouts, she inquired eagerly. Mr. Ford Sr., Grace's father, agreed with Uncle Isaac's advice, noting their family connection. Uncle Isaac, with a hint of a Southern accent, criticized Will's actions sharply, reflecting his strict demeanor. Betty, eavesdropping, observed Uncle Isaac's rigid nature and lack of warmth, contrasting him with Grace's father. Politely excusing himself to address a family issue, Uncle Isaac decided to wait in the parlor instead of the dining room. The series ""The Outdoor Girls"" followed the thrilling adventures of Betty, Amy, Mollie, and Grace in various settings, from camping to solving mysteries, showcasing their courage and friendship in each tale."|"5. Where did Uncle Isaac decide to wait instead of the dining room?
A) Kitchen
B) Parlor
C) Garden
D) Garage
E) Basement"|B) Parlor|
"Grace excitedly hugged her father upon arrival, barely acknowledging Uncle Isaac, whom she had recently spoken to on the phone. Concerned about Will's whereabouts, she inquired eagerly. Mr. Ford Sr., Grace's father, agreed with Uncle Isaac's advice, noting their family connection. Uncle Isaac, with a hint of a Southern accent, criticized Will's actions sharply, reflecting his strict demeanor. Betty, eavesdropping, observed Uncle Isaac's rigid nature and lack of warmth, contrasting him with Grace's father. Politely excusing himself to address a family issue, Uncle Isaac decided to wait in the parlor instead of the dining room. The series ""The Outdoor Girls"" followed the thrilling adventures of Betty, Amy, Mollie, and Grace in various settings, from camping to solving mysteries, showcasing their courage and friendship in each tale."|"6. What did ""The Outdoor Girls"" series showcase in each tale?
A) Romance and drama
B) Courage and friendship
C) Comedy and adventure
D) Horror and mystery
E) Science fiction and fantasy"|B) Courage and friendship|Yes
The four girls mentioned are Grace Ford, Mollie Billette, Betty Nelson, and Amy. In the beginning, Amy was known as Amy Stonington, but a mystery about her was solved when her long-lost brother, Henry Blackford, found her. He recognized her in a unique way, and she became Amy Blackford. Amy decided to stay with the Stoningtons, who she had always considered her parents, as she had no other close relatives. Betty was an only child, Grace had a brother named Will, and Mollie had younger siblings named Dora and Paul. Will, who had been staying with Uncle Isaac, had suddenly disappeared, causing concern. Mr. Ford and Uncle Isaac discussed the situation, considering a trip to Atlanta to find Will. Amidst the worry, Amy shared news of an orange grove in Florida, offering a moment of joy and distraction for the girls.|"1. What is the mystery that was solved about Amy?
A) Her real age was revealed
B) She found a hidden treasure
C) Her long-lost brother found her
D) She was adopted
E) She changed her name to Amy Blackford"|C) Her long-lost brother found her|Yes
The four girls mentioned are Grace Ford, Mollie Billette, Betty Nelson, and Amy. In the beginning, Amy was known as Amy Stonington, but a mystery about her was solved when her long-lost brother, Henry Blackford, found her. He recognized her in a unique way, and she became Amy Blackford. Amy decided to stay with the Stoningtons, who she had always considered her parents, as she had no other close relatives. Betty was an only child, Grace had a brother named Will, and Mollie had younger siblings named Dora and Paul. Will, who had been staying with Uncle Isaac, had suddenly disappeared, causing concern. Mr. Ford and Uncle Isaac discussed the situation, considering a trip to Atlanta to find Will. Amidst the worry, Amy shared news of an orange grove in Florida, offering a moment of joy and distraction for the girls.|"2. Why did Amy decide to stay with the Stoningtons?
A) They offered her a job
B) She had no other close relatives
C) She inherited a house from them
D) They promised to take her on a trip
E) She didn't like her brother"|B) She had no other close relatives|Yes
The four girls mentioned are Grace Ford, Mollie Billette, Betty Nelson, and Amy. In the beginning, Amy was known as Amy Stonington, but a mystery about her was solved when her long-lost brother, Henry Blackford, found her. He recognized her in a unique way, and she became Amy Blackford. Amy decided to stay with the Stoningtons, who she had always considered her parents, as she had no other close relatives. Betty was an only child, Grace had a brother named Will, and Mollie had younger siblings named Dora and Paul. Will, who had been staying with Uncle Isaac, had suddenly disappeared, causing concern. Mr. Ford and Uncle Isaac discussed the situation, considering a trip to Atlanta to find Will. Amidst the worry, Amy shared news of an orange grove in Florida, offering a moment of joy and distraction for the girls.|"3. Who had suddenly disappeared, causing concern?
A) Mr. Ford
B) Uncle Isaac
C) Amy
D) Will
E) Henry Blackford"|D) Will|Yes
The four girls mentioned are Grace Ford, Mollie Billette, Betty Nelson, and Amy. In the beginning, Amy was known as Amy Stonington, but a mystery about her was solved when her long-lost brother, Henry Blackford, found her. He recognized her in a unique way, and she became Amy Blackford. Amy decided to stay with the Stoningtons, who she had always considered her parents, as she had no other close relatives. Betty was an only child, Grace had a brother named Will, and Mollie had younger siblings named Dora and Paul. Will, who had been staying with Uncle Isaac, had suddenly disappeared, causing concern. Mr. Ford and Uncle Isaac discussed the situation, considering a trip to Atlanta to find Will. Amidst the worry, Amy shared news of an orange grove in Florida, offering a moment of joy and distraction for the girls.|"4. What did Mr. Ford and Uncle Isaac consider doing to find Will?
A) Going to Atlanta
B) Going to Florida
C) Asking the police for help
D) Offering a reward
E) Ignoring the situation"|A) Going to Atlanta|Yes
The four girls mentioned are Grace Ford, Mollie Billette, Betty Nelson, and Amy. In the beginning, Amy was known as Amy Stonington, but a mystery about her was solved when her long-lost brother, Henry Blackford, found her. He recognized her in a unique way, and she became Amy Blackford. Amy decided to stay with the Stoningtons, who she had always considered her parents, as she had no other close relatives. Betty was an only child, Grace had a brother named Will, and Mollie had younger siblings named Dora and Paul. Will, who had been staying with Uncle Isaac, had suddenly disappeared, causing concern. Mr. Ford and Uncle Isaac discussed the situation, considering a trip to Atlanta to find Will. Amidst the worry, Amy shared news of an orange grove in Florida, offering a moment of joy and distraction for the girls.|"5. What news did Amy share that offered a moment of joy and distraction for the girls?
A) A new movie coming out
B) An orange grove in Florida
C) A surprise party for Betty
D) A visit from a famous celebrity
E) A trip to Europe"|B) An orange grove in Florida|Yes
The four girls mentioned are Grace Ford, Mollie Billette, Betty Nelson, and Amy. In the beginning, Amy was known as Amy Stonington, but a mystery about her was solved when her long-lost brother, Henry Blackford, found her. He recognized her in a unique way, and she became Amy Blackford. Amy decided to stay with the Stoningtons, who she had always considered her parents, as she had no other close relatives. Betty was an only child, Grace had a brother named Will, and Mollie had younger siblings named Dora and Paul. Will, who had been staying with Uncle Isaac, had suddenly disappeared, causing concern. Mr. Ford and Uncle Isaac discussed the situation, considering a trip to Atlanta to find Will. Amidst the worry, Amy shared news of an orange grove in Florida, offering a moment of joy and distraction for the girls.|"6. Who had siblings named Dora and Paul?
A) Amy
B) Grace
C) Betty
D) Mollie
E) Will"|D) Mollie|Yes
"""I have to admit,"" confessed Betty, ""that our adventurous life this Fall and Summer, living outdoors, has made us unfit for the ordinary routine that used to satisfy us. We seem to crave excitement all the time now.""

""But Florida must be wonderful now,"" said Grace, joining the conversation to distract herself from thoughts of her missing brother. ""The weather there in our winter season is delightful. Where is Mr. Stonington's orange grove, Amy--near Palm Beach?""

""Uncle Stonington mentioned he would be happy if I could take you girls,"" said Amy. ""He acquired the grove through a business deal. It's quite a large place--a ranch, I believe they call it.""

""She's not feeling well,"" added Amy. ""Uncle Stonington is quite concerned about her. The doctor suggested the air down there would benefit her.""

""Well, the only option seems to be to go on a trip there,"" he said. ""When I'm there, I can decide the next steps. Writing is just too stressful. But I don't see how I can find the time now.""

""No, no!"" interjected Mr. Ford. ""I think Will has been punished enough. I want to bring him home, and then we'll plan our next steps. Maybe I was too harsh with the punishment,"" he said, glancing at his brother without realizing.

""I need to consider this trip to the South,"" continued Will's father. ""You girls seem like you"|"1. What has Betty's adventurous life made her crave now?
A) Routine
B) Excitement
C) Silence
D) Stability
E) Solitude"|B) Excitement|Yes
"""I have to admit,"" confessed Betty, ""that our adventurous life this Fall and Summer, living outdoors, has made us unfit for the ordinary routine that used to satisfy us. We seem to crave excitement all the time now.""

""But Florida must be wonderful now,"" said Grace, joining the conversation to distract herself from thoughts of her missing brother. ""The weather there in our winter season is delightful. Where is Mr. Stonington's orange grove, Amy--near Palm Beach?""

""Uncle Stonington mentioned he would be happy if I could take you girls,"" said Amy. ""He acquired the grove through a business deal. It's quite a large place--a ranch, I believe they call it.""

""She's not feeling well,"" added Amy. ""Uncle Stonington is quite concerned about her. The doctor suggested the air down there would benefit her.""

""Well, the only option seems to be to go on a trip there,"" he said. ""When I'm there, I can decide the next steps. Writing is just too stressful. But I don't see how I can find the time now.""

""No, no!"" interjected Mr. Ford. ""I think Will has been punished enough. I want to bring him home, and then we'll plan our next steps. Maybe I was too harsh with the punishment,"" he said, glancing at his brother without realizing.

""I need to consider this trip to the South,"" continued Will's father. ""You girls seem like you"|"2. Why did Grace bring up Florida in the conversation?
A) To talk about missing family members
B) To discuss the weather
C) To distract herself from negative thoughts
D) To plan a trip
E) To criticize Uncle Stonington"|C) To distract herself from negative thoughts|C
"""I have to admit,"" confessed Betty, ""that our adventurous life this Fall and Summer, living outdoors, has made us unfit for the ordinary routine that used to satisfy us. We seem to crave excitement all the time now.""

""But Florida must be wonderful now,"" said Grace, joining the conversation to distract herself from thoughts of her missing brother. ""The weather there in our winter season is delightful. Where is Mr. Stonington's orange grove, Amy--near Palm Beach?""

""Uncle Stonington mentioned he would be happy if I could take you girls,"" said Amy. ""He acquired the grove through a business deal. It's quite a large place--a ranch, I believe they call it.""

""She's not feeling well,"" added Amy. ""Uncle Stonington is quite concerned about her. The doctor suggested the air down there would benefit her.""

""Well, the only option seems to be to go on a trip there,"" he said. ""When I'm there, I can decide the next steps. Writing is just too stressful. But I don't see how I can find the time now.""

""No, no!"" interjected Mr. Ford. ""I think Will has been punished enough. I want to bring him home, and then we'll plan our next steps. Maybe I was too harsh with the punishment,"" he said, glancing at his brother without realizing.

""I need to consider this trip to the South,"" continued Will's father. ""You girls seem like you"|"3. Where is Mr. Stonington's orange grove located?
A) Near Palm Beach
B) Near Miami
C) Near Orlando
D) Near Jacksonville
E) Near Tampa"|A) Near Palm Beach|Yes
"""I have to admit,"" confessed Betty, ""that our adventurous life this Fall and Summer, living outdoors, has made us unfit for the ordinary routine that used to satisfy us. We seem to crave excitement all the time now.""

""But Florida must be wonderful now,"" said Grace, joining the conversation to distract herself from thoughts of her missing brother. ""The weather there in our winter season is delightful. Where is Mr. Stonington's orange grove, Amy--near Palm Beach?""

""Uncle Stonington mentioned he would be happy if I could take you girls,"" said Amy. ""He acquired the grove through a business deal. It's quite a large place--a ranch, I believe they call it.""

""She's not feeling well,"" added Amy. ""Uncle Stonington is quite concerned about her. The doctor suggested the air down there would benefit her.""

""Well, the only option seems to be to go on a trip there,"" he said. ""When I'm there, I can decide the next steps. Writing is just too stressful. But I don't see how I can find the time now.""

""No, no!"" interjected Mr. Ford. ""I think Will has been punished enough. I want to bring him home, and then we'll plan our next steps. Maybe I was too harsh with the punishment,"" he said, glancing at his brother without realizing.

""I need to consider this trip to the South,"" continued Will's father. ""You girls seem like you"|"4. Why did the doctor suggest going to the orange grove for one of the characters?
A) To benefit from the weather
B) To benefit from the fresh air
C) To benefit from the oranges
D) To meet Uncle Stonington
E) To escape the routine"|B) To benefit from the fresh air|Yes
"""I have to admit,"" confessed Betty, ""that our adventurous life this Fall and Summer, living outdoors, has made us unfit for the ordinary routine that used to satisfy us. We seem to crave excitement all the time now.""

""But Florida must be wonderful now,"" said Grace, joining the conversation to distract herself from thoughts of her missing brother. ""The weather there in our winter season is delightful. Where is Mr. Stonington's orange grove, Amy--near Palm Beach?""

""Uncle Stonington mentioned he would be happy if I could take you girls,"" said Amy. ""He acquired the grove through a business deal. It's quite a large place--a ranch, I believe they call it.""

""She's not feeling well,"" added Amy. ""Uncle Stonington is quite concerned about her. The doctor suggested the air down there would benefit her.""

""Well, the only option seems to be to go on a trip there,"" he said. ""When I'm there, I can decide the next steps. Writing is just too stressful. But I don't see how I can find the time now.""

""No, no!"" interjected Mr. Ford. ""I think Will has been punished enough. I want to bring him home, and then we'll plan our next steps. Maybe I was too harsh with the punishment,"" he said, glancing at his brother without realizing.

""I need to consider this trip to the South,"" continued Will's father. ""You girls seem like you"|"5. What does Will's father find stressful?
A) Reading
B) Writing
C) Traveling
D) Planning
E) Working"|B) Writing|Yes
