Passage|Question|Answer|Model_Response
"""I worked hard until my back nearly broke,"" the young man from Boston shared. ""I'm not used to manual labor, Mr. Ferguson. Unlike my friend Tom, I've been in business, not on a farm. Oh, why did I leave Boston?"" ""I thought I'd find gold nuggets worth thousands,"" he continued. ""But it's a shame how stories deceive. I doubt those nuggets exist."" ""Oh, they do, but they're rare,"" Fletcher explained. ""My neighbor found one worth three thousand dollars. He invested it wisely. When he arrived in California, he had nothing."" ""We understand each other,"" Peabody responded. ""I'll win her father's approval with gold in my pockets."" Their talk paused as a bell rang. Mrs. Fletcher prepared their meals, ensuring they ate better than most pioneers. Peabody, slow at work, eagerly enjoyed mealtime. After a month, more settlers arrived, including rougher characters like Missouri Jack who ran a saloon for gambling and drinking. Fletcher refused to drink, sharing a tragic story about his brother's demise due to alcohol."|"5. What did Mrs. Fletcher ensure the men had during mealtime?
A) Gold nuggets
B) Alcohol
C) Proper utensils
D) Healthy meals
E) Entertainment"|D) Healthy meals|D
"""I worked hard until my back nearly broke,"" the young man from Boston shared. ""I'm not used to manual labor, Mr. Ferguson. Unlike my friend Tom, I've been in business, not on a farm. Oh, why did I leave Boston?"" ""I thought I'd find gold nuggets worth thousands,"" he continued. ""But it's a shame how stories deceive. I doubt those nuggets exist."" ""Oh, they do, but they're rare,"" Fletcher explained. ""My neighbor found one worth three thousand dollars. He invested it wisely. When he arrived in California, he had nothing."" ""We understand each other,"" Peabody responded. ""I'll win her father's approval with gold in my pockets."" Their talk paused as a bell rang. Mrs. Fletcher prepared their meals, ensuring they ate better than most pioneers. Peabody, slow at work, eagerly enjoyed mealtime. After a month, more settlers arrived, including rougher characters like Missouri Jack who ran a saloon for gambling and drinking. Fletcher refused to drink, sharing a tragic story about his brother's demise due to alcohol."|"6. Why did Fletcher refuse to drink, according to the text?
A) He didn't like the taste
B) His brother had a tragic demise due to alcohol
C) He preferred water
D) He was allergic to alcohol
E) He was a doctor"|B) His brother had a tragic demise due to alcohol|Yes
In the bustling streets of California, Missouri Jack, a rough and intimidating man, confronted John Miles, who swiftly turned down his offer and was met with a string of insults. Miles, a powerful man lacking Fletcher's composure, glared at Jack with a threatening expression. Before Missouri Jack could continue his tirade, Miles grabbed him, causing him to stumble, and then walked away, leaving Jack fuming on the ground. Peabody, feeling out of place in the wild west, expressed his regret at leaving his refined life in Boston. Despite Jack's rough demeanor, he invited Peabody to join his group, but Peabody politely declined. Later, Peabody found himself caught up in a gambling game, winning a small fortune in gold dust. However, he soon realized the consequences of his actions as he owed a debt to Captain Fletcher for his share of the expenses. Tom, another character in the story, had a noble goal of earning money to save his family's farm from foreclosure by the wealthy Squire Hudson, who held a grudge against Tom's family.|"1. What was John Miles's reaction when confronted by Missouri Jack?
A) He accepted Jack's offer
B) He insulted Jack back
C) He walked away calmly
D) He challenged Jack to a fight
E) He joined Jack's group"|C) He walked away calmly|Yes
In the bustling streets of California, Missouri Jack, a rough and intimidating man, confronted John Miles, who swiftly turned down his offer and was met with a string of insults. Miles, a powerful man lacking Fletcher's composure, glared at Jack with a threatening expression. Before Missouri Jack could continue his tirade, Miles grabbed him, causing him to stumble, and then walked away, leaving Jack fuming on the ground. Peabody, feeling out of place in the wild west, expressed his regret at leaving his refined life in Boston. Despite Jack's rough demeanor, he invited Peabody to join his group, but Peabody politely declined. Later, Peabody found himself caught up in a gambling game, winning a small fortune in gold dust. However, he soon realized the consequences of his actions as he owed a debt to Captain Fletcher for his share of the expenses. Tom, another character in the story, had a noble goal of earning money to save his family's farm from foreclosure by the wealthy Squire Hudson, who held a grudge against Tom's family.|"2. How did Miles react physically towards Missouri Jack?
A) He punched Jack in the face
B) He tripped Jack to the ground
C) He hugged Jack
D) He shook hands with Jack
E) He ignored Jack"|B) He tripped Jack to the ground|Yes
In the bustling streets of California, Missouri Jack, a rough and intimidating man, confronted John Miles, who swiftly turned down his offer and was met with a string of insults. Miles, a powerful man lacking Fletcher's composure, glared at Jack with a threatening expression. Before Missouri Jack could continue his tirade, Miles grabbed him, causing him to stumble, and then walked away, leaving Jack fuming on the ground. Peabody, feeling out of place in the wild west, expressed his regret at leaving his refined life in Boston. Despite Jack's rough demeanor, he invited Peabody to join his group, but Peabody politely declined. Later, Peabody found himself caught up in a gambling game, winning a small fortune in gold dust. However, he soon realized the consequences of his actions as he owed a debt to Captain Fletcher for his share of the expenses. Tom, another character in the story, had a noble goal of earning money to save his family's farm from foreclosure by the wealthy Squire Hudson, who held a grudge against Tom's family.|"3. How did Peabody feel about his decision to leave Boston?
A) Excited
B) Regretful
C) Indifferent
D) Happy
E) Proud"|B) Regretful|Yes
In the bustling streets of California, Missouri Jack, a rough and intimidating man, confronted John Miles, who swiftly turned down his offer and was met with a string of insults. Miles, a powerful man lacking Fletcher's composure, glared at Jack with a threatening expression. Before Missouri Jack could continue his tirade, Miles grabbed him, causing him to stumble, and then walked away, leaving Jack fuming on the ground. Peabody, feeling out of place in the wild west, expressed his regret at leaving his refined life in Boston. Despite Jack's rough demeanor, he invited Peabody to join his group, but Peabody politely declined. Later, Peabody found himself caught up in a gambling game, winning a small fortune in gold dust. However, he soon realized the consequences of his actions as he owed a debt to Captain Fletcher for his share of the expenses. Tom, another character in the story, had a noble goal of earning money to save his family's farm from foreclosure by the wealthy Squire Hudson, who held a grudge against Tom's family.|"4. What did Peabody do when invited to join Jack's group?
A) He accepted the invitation
B) He declined politely
C) He insulted Jack
D) He challenged Jack to a duel
E) He ignored Jack"|B) He declined politely|Yes
In the bustling streets of California, Missouri Jack, a rough and intimidating man, confronted John Miles, who swiftly turned down his offer and was met with a string of insults. Miles, a powerful man lacking Fletcher's composure, glared at Jack with a threatening expression. Before Missouri Jack could continue his tirade, Miles grabbed him, causing him to stumble, and then walked away, leaving Jack fuming on the ground. Peabody, feeling out of place in the wild west, expressed his regret at leaving his refined life in Boston. Despite Jack's rough demeanor, he invited Peabody to join his group, but Peabody politely declined. Later, Peabody found himself caught up in a gambling game, winning a small fortune in gold dust. However, he soon realized the consequences of his actions as he owed a debt to Captain Fletcher for his share of the expenses. Tom, another character in the story, had a noble goal of earning money to save his family's farm from foreclosure by the wealthy Squire Hudson, who held a grudge against Tom's family.|"5. Why did Peabody owe a debt to Captain Fletcher?
A) For saving his life
B) For lending him money
C) For helping him win gold dust
D) For his share of the expenses
E) For teaching him how to gamble"|D) For his share of the expenses|Yes
In the bustling streets of California, Missouri Jack, a rough and intimidating man, confronted John Miles, who swiftly turned down his offer and was met with a string of insults. Miles, a powerful man lacking Fletcher's composure, glared at Jack with a threatening expression. Before Missouri Jack could continue his tirade, Miles grabbed him, causing him to stumble, and then walked away, leaving Jack fuming on the ground. Peabody, feeling out of place in the wild west, expressed his regret at leaving his refined life in Boston. Despite Jack's rough demeanor, he invited Peabody to join his group, but Peabody politely declined. Later, Peabody found himself caught up in a gambling game, winning a small fortune in gold dust. However, he soon realized the consequences of his actions as he owed a debt to Captain Fletcher for his share of the expenses. Tom, another character in the story, had a noble goal of earning money to save his family's farm from foreclosure by the wealthy Squire Hudson, who held a grudge against Tom's family.|"6. What was Tom's goal in the story?
A) To become a wealthy gambler
B) To join Squire Hudson's group
C) To save his family's farm
D) To challenge Captain Fletcher
E) To confront Missouri Jack"|C) To save his family's farm|Yes
Tom would never have agreed to increase the mortgage if he knew the Squire's true feelings towards his family. Despite wanting to go to California, Tom and his father were unaware of the Squire's hidden animosity. They mistook the Squire's offer to advance two hundred dollars as a sign of friendship. Tom evaluated his finances and found he had saved twenty-five dollars from the original two hundred borrowed for his trip. Through hard work and thrift, he also accumulated fifty dollars' worth of gold dust. Miles, who had lost his parents at a young age, admired Tom's family support. Ferguson shared his own story of betrayal by a business partner who left him bankrupt after disappearing with the firm's funds. Meanwhile, lurking nearby was Bill Crane, a criminal with a history of theft, who aimed to exploit the gold rush for personal gain. The challenge for Tom was to find a way to raise the money he needed, especially in a place like River Bend where wealthy individuals were scarce.|"1. What did Tom and his father mistake the Squire's offer of two hundred dollars as?
A) A sign of friendship
B) A loan
C) A business opportunity
D) A charitable donation
E) A sign of respect"|A) A sign of friendship|Yes
Tom would never have agreed to increase the mortgage if he knew the Squire's true feelings towards his family. Despite wanting to go to California, Tom and his father were unaware of the Squire's hidden animosity. They mistook the Squire's offer to advance two hundred dollars as a sign of friendship. Tom evaluated his finances and found he had saved twenty-five dollars from the original two hundred borrowed for his trip. Through hard work and thrift, he also accumulated fifty dollars' worth of gold dust. Miles, who had lost his parents at a young age, admired Tom's family support. Ferguson shared his own story of betrayal by a business partner who left him bankrupt after disappearing with the firm's funds. Meanwhile, lurking nearby was Bill Crane, a criminal with a history of theft, who aimed to exploit the gold rush for personal gain. The challenge for Tom was to find a way to raise the money he needed, especially in a place like River Bend where wealthy individuals were scarce.|"2. How much money did Tom save from the original two hundred dollars borrowed for his trip?
A) Ten dollars
B) Twenty dollars
C) Twenty-five dollars
D) Thirty dollars
E) Fifty dollars"|C) Twenty-five dollars|C
Tom would never have agreed to increase the mortgage if he knew the Squire's true feelings towards his family. Despite wanting to go to California, Tom and his father were unaware of the Squire's hidden animosity. They mistook the Squire's offer to advance two hundred dollars as a sign of friendship. Tom evaluated his finances and found he had saved twenty-five dollars from the original two hundred borrowed for his trip. Through hard work and thrift, he also accumulated fifty dollars' worth of gold dust. Miles, who had lost his parents at a young age, admired Tom's family support. Ferguson shared his own story of betrayal by a business partner who left him bankrupt after disappearing with the firm's funds. Meanwhile, lurking nearby was Bill Crane, a criminal with a history of theft, who aimed to exploit the gold rush for personal gain. The challenge for Tom was to find a way to raise the money he needed, especially in a place like River Bend where wealthy individuals were scarce.|"3. Who admired Tom's family support due to having lost his parents at a young age?
A) Miles
B) Ferguson
C) Bill Crane
D) The Squire
E) Tom's father"|A) Miles|Yes
Tom would never have agreed to increase the mortgage if he knew the Squire's true feelings towards his family. Despite wanting to go to California, Tom and his father were unaware of the Squire's hidden animosity. They mistook the Squire's offer to advance two hundred dollars as a sign of friendship. Tom evaluated his finances and found he had saved twenty-five dollars from the original two hundred borrowed for his trip. Through hard work and thrift, he also accumulated fifty dollars' worth of gold dust. Miles, who had lost his parents at a young age, admired Tom's family support. Ferguson shared his own story of betrayal by a business partner who left him bankrupt after disappearing with the firm's funds. Meanwhile, lurking nearby was Bill Crane, a criminal with a history of theft, who aimed to exploit the gold rush for personal gain. The challenge for Tom was to find a way to raise the money he needed, especially in a place like River Bend where wealthy individuals were scarce.|"4. What did Ferguson share about his own experience?
A) His success in the gold rush
B) His bankruptcy due to a business partner
C) His friendship with the Squire
D) His admiration for Tom
E) His plans to go to California"|B) His bankruptcy due to a business partner|Yes
Tom would never have agreed to increase the mortgage if he knew the Squire's true feelings towards his family. Despite wanting to go to California, Tom and his father were unaware of the Squire's hidden animosity. They mistook the Squire's offer to advance two hundred dollars as a sign of friendship. Tom evaluated his finances and found he had saved twenty-five dollars from the original two hundred borrowed for his trip. Through hard work and thrift, he also accumulated fifty dollars' worth of gold dust. Miles, who had lost his parents at a young age, admired Tom's family support. Ferguson shared his own story of betrayal by a business partner who left him bankrupt after disappearing with the firm's funds. Meanwhile, lurking nearby was Bill Crane, a criminal with a history of theft, who aimed to exploit the gold rush for personal gain. The challenge for Tom was to find a way to raise the money he needed, especially in a place like River Bend where wealthy individuals were scarce.|"5. What was Bill Crane's history that made him a threat in River Bend?
A) A doctor with a shady past
B) A farmer looking for a fresh start
C) A criminal with a history of theft
D) A banker offering loans
E) A miner striking gold"|C) A criminal with a history of theft|Yes
Tom would never have agreed to increase the mortgage if he knew the Squire's true feelings towards his family. Despite wanting to go to California, Tom and his father were unaware of the Squire's hidden animosity. They mistook the Squire's offer to advance two hundred dollars as a sign of friendship. Tom evaluated his finances and found he had saved twenty-five dollars from the original two hundred borrowed for his trip. Through hard work and thrift, he also accumulated fifty dollars' worth of gold dust. Miles, who had lost his parents at a young age, admired Tom's family support. Ferguson shared his own story of betrayal by a business partner who left him bankrupt after disappearing with the firm's funds. Meanwhile, lurking nearby was Bill Crane, a criminal with a history of theft, who aimed to exploit the gold rush for personal gain. The challenge for Tom was to find a way to raise the money he needed, especially in a place like River Bend where wealthy individuals were scarce.|"6. What was the main challenge for Tom in River Bend?
A) Finding a place to stay
B) Making friends
C) Avoiding the Squire
D) Raising the money he needed
E) Finding gold dust"|D) Raising the money he needed|
Bill Crane eavesdropped on Tom and John Miles' conversation, learning that besides his own money, Miles would also have seventy-five dollars of Tom's. Bill planned to rob Miles that night. Miles, well-fed and well-rested, slept in a tent at the camp's northern end. Bill considered asking Missouri Jack for help but decided to act alone to keep all the spoils. The night before, Bill spent time with Tom and Ferguson, growing to respect the latter's virtues. Miles discussed luck and promised to help Tom find better opportunities. Later, Tom, restless, noticed a figure entering Miles' tent. Initially thinking it was Miles, he hesitated, fearing it might be a robber.|"1. What did Bill Crane learn from eavesdropping on Tom and John Miles' conversation?
A) Miles was planning to rob Tom.
B) Miles had a large sum of money.
C) Tom was planning to rob Miles.
D) Tom and Miles were discussing their next camping trip.
E) Miles was going to share some money with Tom."|B) Miles had a large sum of money.|
Bill Crane eavesdropped on Tom and John Miles' conversation, learning that besides his own money, Miles would also have seventy-five dollars of Tom's. Bill planned to rob Miles that night. Miles, well-fed and well-rested, slept in a tent at the camp's northern end. Bill considered asking Missouri Jack for help but decided to act alone to keep all the spoils. The night before, Bill spent time with Tom and Ferguson, growing to respect the latter's virtues. Miles discussed luck and promised to help Tom find better opportunities. Later, Tom, restless, noticed a figure entering Miles' tent. Initially thinking it was Miles, he hesitated, fearing it might be a robber.|"2. Why did Bill Crane decide to act alone in robbing Miles?
A) He didn't trust Missouri Jack.
B) He wanted to keep all the spoils for himself.
C) Missouri Jack was not available to help.
D) He was afraid of getting caught with an accomplice.
E) He thought Missouri Jack would alert Miles."|B) He wanted to keep all the spoils for himself.|Yes
Bill Crane eavesdropped on Tom and John Miles' conversation, learning that besides his own money, Miles would also have seventy-five dollars of Tom's. Bill planned to rob Miles that night. Miles, well-fed and well-rested, slept in a tent at the camp's northern end. Bill considered asking Missouri Jack for help but decided to act alone to keep all the spoils. The night before, Bill spent time with Tom and Ferguson, growing to respect the latter's virtues. Miles discussed luck and promised to help Tom find better opportunities. Later, Tom, restless, noticed a figure entering Miles' tent. Initially thinking it was Miles, he hesitated, fearing it might be a robber.|"3. What did Bill Crane do the night before planning to rob Miles?
A) He spent time with Tom and Ferguson.
B) He informed Miles about his plan.
C) He sought advice from Missouri Jack.
D) He scouted the camp's northern end.
E) He warned Tom about the potential robbery."|A) He spent time with Tom and Ferguson.|Yes
Bill Crane eavesdropped on Tom and John Miles' conversation, learning that besides his own money, Miles would also have seventy-five dollars of Tom's. Bill planned to rob Miles that night. Miles, well-fed and well-rested, slept in a tent at the camp's northern end. Bill considered asking Missouri Jack for help but decided to act alone to keep all the spoils. The night before, Bill spent time with Tom and Ferguson, growing to respect the latter's virtues. Miles discussed luck and promised to help Tom find better opportunities. Later, Tom, restless, noticed a figure entering Miles' tent. Initially thinking it was Miles, he hesitated, fearing it might be a robber.|"4. What did Tom notice that made him hesitate before entering Miles' tent?
A) A loud noise coming from inside the tent.
B) A shadowy figure entering the tent.
C) Miles standing outside the tent.
D) Ferguson approaching the tent.
E) Missouri Jack sneaking around the tent."|B) A shadowy figure entering the tent.|Yes
Bill Crane eavesdropped on Tom and John Miles' conversation, learning that besides his own money, Miles would also have seventy-five dollars of Tom's. Bill planned to rob Miles that night. Miles, well-fed and well-rested, slept in a tent at the camp's northern end. Bill considered asking Missouri Jack for help but decided to act alone to keep all the spoils. The night before, Bill spent time with Tom and Ferguson, growing to respect the latter's virtues. Miles discussed luck and promised to help Tom find better opportunities. Later, Tom, restless, noticed a figure entering Miles' tent. Initially thinking it was Miles, he hesitated, fearing it might be a robber.|"5. How did Miles feel about helping Tom find better opportunities?
A) Envious
B) Reluctant
C) Excited
D) Obligated
E) Generous"|E) Generous|Yes
Bill Crane eavesdropped on Tom and John Miles' conversation, learning that besides his own money, Miles would also have seventy-five dollars of Tom's. Bill planned to rob Miles that night. Miles, well-fed and well-rested, slept in a tent at the camp's northern end. Bill considered asking Missouri Jack for help but decided to act alone to keep all the spoils. The night before, Bill spent time with Tom and Ferguson, growing to respect the latter's virtues. Miles discussed luck and promised to help Tom find better opportunities. Later, Tom, restless, noticed a figure entering Miles' tent. Initially thinking it was Miles, he hesitated, fearing it might be a robber.|"6. Why was Tom initially hesitant to enter Miles' tent?
A) He thought Miles was sleeping.
B) He was afraid of disturbing Miles.
C) He suspected a potential robbery.
D) He wanted to surprise Miles.
E) He heard Miles talking inside."|C) He suspected a potential robbery.|Yes
Tom suspected Crane's intentions and decided to protect his friend's belongings. He believed Crane was up to no good and was determined to thwart his plans. Tom stayed vigilant and prepared to act against Crane's thievery. He even warned Crane that any harm to him or his friend would not go unpunished. Crane, realizing he was in a precarious situation, tried to deceive Tom by pretending to be friendly. However, Crane's true nature was revealed when he stole a horse from a newcomer in the settlement. Despite attempts to track him down, Crane managed to escape. Tom's quick thinking and vigilance helped prevent further harm in the community.|"1. What did Tom suspect about Crane's intentions?
A) He suspected Crane was planning a surprise party.
B) He suspected Crane was up to no good.
C) He suspected Crane was looking for a lost pet.
D) He suspected Crane was organizing a community event.
E) He suspected Crane was planning a charity fundraiser."|B) He suspected Crane was up to no good.|Yes
Tom suspected Crane's intentions and decided to protect his friend's belongings. He believed Crane was up to no good and was determined to thwart his plans. Tom stayed vigilant and prepared to act against Crane's thievery. He even warned Crane that any harm to him or his friend would not go unpunished. Crane, realizing he was in a precarious situation, tried to deceive Tom by pretending to be friendly. However, Crane's true nature was revealed when he stole a horse from a newcomer in the settlement. Despite attempts to track him down, Crane managed to escape. Tom's quick thinking and vigilance helped prevent further harm in the community.|"2. How did Tom react to his suspicions about Crane?
A) He ignored Crane's actions.
B) He joined Crane in his plans.
C) He decided to protect his friend's belongings.
D) He confronted Crane in public.
E) He helped Crane with his scheme."|C) He decided to protect his friend's belongings.|Yes
Tom suspected Crane's intentions and decided to protect his friend's belongings. He believed Crane was up to no good and was determined to thwart his plans. Tom stayed vigilant and prepared to act against Crane's thievery. He even warned Crane that any harm to him or his friend would not go unpunished. Crane, realizing he was in a precarious situation, tried to deceive Tom by pretending to be friendly. However, Crane's true nature was revealed when he stole a horse from a newcomer in the settlement. Despite attempts to track him down, Crane managed to escape. Tom's quick thinking and vigilance helped prevent further harm in the community.|"3. How did Crane try to deceive Tom?
A) By apologizing for his actions.
B) By pretending to be friendly.
C) By confessing his plans.
D) By avoiding Tom completely.
E) By seeking Tom's help."|B) By pretending to be friendly.|Yes
Tom suspected Crane's intentions and decided to protect his friend's belongings. He believed Crane was up to no good and was determined to thwart his plans. Tom stayed vigilant and prepared to act against Crane's thievery. He even warned Crane that any harm to him or his friend would not go unpunished. Crane, realizing he was in a precarious situation, tried to deceive Tom by pretending to be friendly. However, Crane's true nature was revealed when he stole a horse from a newcomer in the settlement. Despite attempts to track him down, Crane managed to escape. Tom's quick thinking and vigilance helped prevent further harm in the community.|"4. What did Crane do that revealed his true nature?
A) He helped a newcomer in the settlement.
B) He warned Tom about a potential danger.
C) He organized a community event.
D) He stole a horse from a newcomer.
E) He confessed his wrongdoings to Tom."|D) He stole a horse from a newcomer.|Yes
