Passage|Question|Answer|Model_Response
The next day, with Johnnie's help, Farmer Green built a huge scarecrow in the cornfield. It was twice as tall as any man and had a shiny tin pan for a hat. Mr. Crow, a clever bird, was not happy when he saw the scarecrow. He thought it looked like a man with a gun. Upset, Mr. Crow decided to move away. But before he left, he saw a small bird land on the scarecrow's head and vanish. Mr. Crow felt careless and ate a lot of corn, which made him fat and out of breath. However, one day he noticed the scarecrow was replaced with a shorter one, but he didn't pay much attention. After a scare with Farmer Green, Mr. Crow lost his appetite for corn and worried about his health.|"5. What made Mr. Crow lose his appetite for corn and worry about his health?
A) Seeing a small bird on the scarecrow
B) Being fat and out of breath
C) Farmer Green's scare
D) Eating too much corn
E) Noticing the scarecrow was replaced"|C) Farmer Green's scare|Yes
The next day, with Johnnie's help, Farmer Green built a huge scarecrow in the cornfield. It was twice as tall as any man and had a shiny tin pan for a hat. Mr. Crow, a clever bird, was not happy when he saw the scarecrow. He thought it looked like a man with a gun. Upset, Mr. Crow decided to move away. But before he left, he saw a small bird land on the scarecrow's head and vanish. Mr. Crow felt careless and ate a lot of corn, which made him fat and out of breath. However, one day he noticed the scarecrow was replaced with a shorter one, but he didn't pay much attention. After a scare with Farmer Green, Mr. Crow lost his appetite for corn and worried about his health.|"6. How did Mr. Crow feel when he noticed the scarecrow was replaced with a shorter one?
A) Happy
B) Indifferent
C) Scared
D) Curious
E) Relieved"|B) Indifferent|6.
After a rejuvenating winter in the South, Mr. Crow returned to Pleasant Valley feeling much better. He shared with his cousin Jasper Jay that he believed he could eat corn again. Mr. Crow was cautious around the men working in the cornfield, perching on a fence across the road to watch. His hunger grew, but he refrained from scratching up any corn that day. The following day, when the men had moved down the field, Mr. Crow seized the opportunity to dig up a kernel of corn. To his dismay, the corn had been coated in tar and wood-ashes by Farmer Green. Despite feeling deceived and angry, Mr. Crow stayed in Pleasant Valley until October, unaware that only the border of the field had tarred corn. In the end, Farmer Green's untarred corn won awards at the county fair, leaving Mr. Crow both disappointed and unable to fly due to the tar on his foot.|"1. What did Mr. Crow share with his cousin Jasper Jay?
A) His plans to move to a different valley
B) His excitement about winning an award at the county fair
C) His belief that he could eat corn again
D) His fear of the men working in the cornfield
E) His disappointment in Farmer Green's actions"|C) His belief that he could eat corn again|Yes
After a rejuvenating winter in the South, Mr. Crow returned to Pleasant Valley feeling much better. He shared with his cousin Jasper Jay that he believed he could eat corn again. Mr. Crow was cautious around the men working in the cornfield, perching on a fence across the road to watch. His hunger grew, but he refrained from scratching up any corn that day. The following day, when the men had moved down the field, Mr. Crow seized the opportunity to dig up a kernel of corn. To his dismay, the corn had been coated in tar and wood-ashes by Farmer Green. Despite feeling deceived and angry, Mr. Crow stayed in Pleasant Valley until October, unaware that only the border of the field had tarred corn. In the end, Farmer Green's untarred corn won awards at the county fair, leaving Mr. Crow both disappointed and unable to fly due to the tar on his foot.|"2. Why did Mr. Crow stay cautious around the men working in the cornfield?
A) He wanted to make friends with them
B) He was afraid they would harm him
C) He wanted to learn how to work in the field
D) He was curious about their work
E) He wanted to ask for some corn"|B) He was afraid they would harm him|Yes
After a rejuvenating winter in the South, Mr. Crow returned to Pleasant Valley feeling much better. He shared with his cousin Jasper Jay that he believed he could eat corn again. Mr. Crow was cautious around the men working in the cornfield, perching on a fence across the road to watch. His hunger grew, but he refrained from scratching up any corn that day. The following day, when the men had moved down the field, Mr. Crow seized the opportunity to dig up a kernel of corn. To his dismay, the corn had been coated in tar and wood-ashes by Farmer Green. Despite feeling deceived and angry, Mr. Crow stayed in Pleasant Valley until October, unaware that only the border of the field had tarred corn. In the end, Farmer Green's untarred corn won awards at the county fair, leaving Mr. Crow both disappointed and unable to fly due to the tar on his foot.|"3. How did Mr. Crow feel after discovering the corn had been coated in tar and wood-ashes?
A) Happy
B) Relieved
C) Deceived and angry
D) Excited
E) Indifferent"|C) Deceived and angry|Yes
After a rejuvenating winter in the South, Mr. Crow returned to Pleasant Valley feeling much better. He shared with his cousin Jasper Jay that he believed he could eat corn again. Mr. Crow was cautious around the men working in the cornfield, perching on a fence across the road to watch. His hunger grew, but he refrained from scratching up any corn that day. The following day, when the men had moved down the field, Mr. Crow seized the opportunity to dig up a kernel of corn. To his dismay, the corn had been coated in tar and wood-ashes by Farmer Green. Despite feeling deceived and angry, Mr. Crow stayed in Pleasant Valley until October, unaware that only the border of the field had tarred corn. In the end, Farmer Green's untarred corn won awards at the county fair, leaving Mr. Crow both disappointed and unable to fly due to the tar on his foot.|"4. What did Farmer Green do to protect his corn from Mr. Crow?
A) Built a scarecrow
B) Coated the corn in tar and wood-ashes
C) Invited Mr. Crow to share the corn
D) Moved the cornfield to a different location
E) Planted different crops"|B) Coated the corn in tar and wood-ashes|Yes
After a rejuvenating winter in the South, Mr. Crow returned to Pleasant Valley feeling much better. He shared with his cousin Jasper Jay that he believed he could eat corn again. Mr. Crow was cautious around the men working in the cornfield, perching on a fence across the road to watch. His hunger grew, but he refrained from scratching up any corn that day. The following day, when the men had moved down the field, Mr. Crow seized the opportunity to dig up a kernel of corn. To his dismay, the corn had been coated in tar and wood-ashes by Farmer Green. Despite feeling deceived and angry, Mr. Crow stayed in Pleasant Valley until October, unaware that only the border of the field had tarred corn. In the end, Farmer Green's untarred corn won awards at the county fair, leaving Mr. Crow both disappointed and unable to fly due to the tar on his foot.|"5. Why was Mr. Crow unable to fly in the end?
A) He was too tired
B) He had eaten too much corn
C) He was disappointed in Farmer Green
D) His foot was covered in tar
E) He wanted to stay in Pleasant Valley"|D) His foot was covered in tar|
After a rejuvenating winter in the South, Mr. Crow returned to Pleasant Valley feeling much better. He shared with his cousin Jasper Jay that he believed he could eat corn again. Mr. Crow was cautious around the men working in the cornfield, perching on a fence across the road to watch. His hunger grew, but he refrained from scratching up any corn that day. The following day, when the men had moved down the field, Mr. Crow seized the opportunity to dig up a kernel of corn. To his dismay, the corn had been coated in tar and wood-ashes by Farmer Green. Despite feeling deceived and angry, Mr. Crow stayed in Pleasant Valley until October, unaware that only the border of the field had tarred corn. In the end, Farmer Green's untarred corn won awards at the county fair, leaving Mr. Crow both disappointed and unable to fly due to the tar on his foot.|"6. What was the outcome of Farmer Green's untarred corn at the county fair?
A) It was disqualified
B) It won awards
C) It was stolen by Mr. Crow
D) It was sold to other farmers
E) It was destroyed by bad weather"|B) It won awards|Yes
Old Mr. Crow was worried. He had never been in such a tough situation before. After wrapping his foot in a bandage at home, he rushed to see Aunt Polly Woodchuck, a reputed doctor. Mr. Crow asked about a cure, hoping to show his foot to friends in a week. Aunt Polly advised caution in eating, suggesting ginseng, Jimson weed, and elecampane, along with catnip tea. She warned against corn, grasshoppers, birds' eggs, field-mice, and elderberries, which could worsen his condition. Mr. Crow, who loved good food, found Aunt Polly's dietary restrictions challenging. Despite Aunt Polly's detailed instructions, Mr. Crow's forgetfulness left him uncertain about what he could eat.|"Question 1: Why was Old Mr. Crow worried?
A) He lost his favorite book
B) He had never been in such a tough situation before
C) He couldn't find his walking stick
D) He was going on a vacation
E) He was throwing a party next week"|B) He had never been in such a tough situation before|Yes
Old Mr. Crow was worried. He had never been in such a tough situation before. After wrapping his foot in a bandage at home, he rushed to see Aunt Polly Woodchuck, a reputed doctor. Mr. Crow asked about a cure, hoping to show his foot to friends in a week. Aunt Polly advised caution in eating, suggesting ginseng, Jimson weed, and elecampane, along with catnip tea. She warned against corn, grasshoppers, birds' eggs, field-mice, and elderberries, which could worsen his condition. Mr. Crow, who loved good food, found Aunt Polly's dietary restrictions challenging. Despite Aunt Polly's detailed instructions, Mr. Crow's forgetfulness left him uncertain about what he could eat.|"Question 2: Who did Old Mr. Crow seek help from for his foot injury?
A) Aunt Sally Squirrel
B) Uncle Bob Rabbit
C) Aunt Polly Woodchuck
D) Cousin Tim Fox
E) Granny Owl"|C) Aunt Polly Woodchuck|Yes
Old Mr. Crow was worried. He had never been in such a tough situation before. After wrapping his foot in a bandage at home, he rushed to see Aunt Polly Woodchuck, a reputed doctor. Mr. Crow asked about a cure, hoping to show his foot to friends in a week. Aunt Polly advised caution in eating, suggesting ginseng, Jimson weed, and elecampane, along with catnip tea. She warned against corn, grasshoppers, birds' eggs, field-mice, and elderberries, which could worsen his condition. Mr. Crow, who loved good food, found Aunt Polly's dietary restrictions challenging. Despite Aunt Polly's detailed instructions, Mr. Crow's forgetfulness left him uncertain about what he could eat.|"Question 3: What did Aunt Polly advise Old Mr. Crow to eat for his foot injury?
A) Corn, grasshoppers, birds' eggs
B) Ginseng, Jimson weed, elecampane
C) Chocolate, ice cream, cake
D) Field-mice, elderberries
E) Carrots, lettuce, apples"|B) Ginseng, Jimson weed, elecampane|Yes
Old Mr. Crow was worried. He had never been in such a tough situation before. After wrapping his foot in a bandage at home, he rushed to see Aunt Polly Woodchuck, a reputed doctor. Mr. Crow asked about a cure, hoping to show his foot to friends in a week. Aunt Polly advised caution in eating, suggesting ginseng, Jimson weed, and elecampane, along with catnip tea. She warned against corn, grasshoppers, birds' eggs, field-mice, and elderberries, which could worsen his condition. Mr. Crow, who loved good food, found Aunt Polly's dietary restrictions challenging. Despite Aunt Polly's detailed instructions, Mr. Crow's forgetfulness left him uncertain about what he could eat.|"Question 4: What did Aunt Polly warn Old Mr. Crow against eating?
A) Ginseng, Jimson weed, elecampane
B) Corn, grasshoppers, birds' eggs
C) Chocolate, ice cream, cake
D) Field-mice, elderberries
E) Carrots, lettuce, apples"|D) Field-mice, elderberries|Yes
Old Mr. Crow was worried. He had never been in such a tough situation before. After wrapping his foot in a bandage at home, he rushed to see Aunt Polly Woodchuck, a reputed doctor. Mr. Crow asked about a cure, hoping to show his foot to friends in a week. Aunt Polly advised caution in eating, suggesting ginseng, Jimson weed, and elecampane, along with catnip tea. She warned against corn, grasshoppers, birds' eggs, field-mice, and elderberries, which could worsen his condition. Mr. Crow, who loved good food, found Aunt Polly's dietary restrictions challenging. Despite Aunt Polly's detailed instructions, Mr. Crow's forgetfulness left him uncertain about what he could eat.|"Question 5: How did Mr. Crow feel about Aunt Polly's dietary restrictions?
A) Excited
B) Indifferent
C) Challenged
D) Relieved
E) Annoyed"|C) Challenged|C
Old Mr. Crow was worried. He had never been in such a tough situation before. After wrapping his foot in a bandage at home, he rushed to see Aunt Polly Woodchuck, a reputed doctor. Mr. Crow asked about a cure, hoping to show his foot to friends in a week. Aunt Polly advised caution in eating, suggesting ginseng, Jimson weed, and elecampane, along with catnip tea. She warned against corn, grasshoppers, birds' eggs, field-mice, and elderberries, which could worsen his condition. Mr. Crow, who loved good food, found Aunt Polly's dietary restrictions challenging. Despite Aunt Polly's detailed instructions, Mr. Crow's forgetfulness left him uncertain about what he could eat.|"Question 6: Why was Mr. Crow uncertain about what he could eat despite Aunt Polly's instructions?
A) He had a bad memory
B) He didn't like any of the suggested foods
C) He didn't trust Aunt Polly's advice
D) He was too busy to pay attention
E) He had a foot injury"|A) He had a bad memory|Yes
Mr. Crow followed Aunt Polly's advice and carried different foods in each pocket. When hunger struck, he checked his pockets for a meal. Starving upon reaching home, he found a kernel of corn, a last year's elderberry, and a bird's egg. After snacking on the corn and egg, he flew off to hunt more food. Some say he raided bird nests and caught a field-mouse, which escaped. Returning home satisfied, he discovered his swollen foot had healed overnight.|"1. What did Mr. Crow carry in his pockets for food?
A) Berries
B) Nuts
C) Corn
D) Seeds
E) Bread"|C) Corn|Yes
Mr. Crow followed Aunt Polly's advice and carried different foods in each pocket. When hunger struck, he checked his pockets for a meal. Starving upon reaching home, he found a kernel of corn, a last year's elderberry, and a bird's egg. After snacking on the corn and egg, he flew off to hunt more food. Some say he raided bird nests and caught a field-mouse, which escaped. Returning home satisfied, he discovered his swollen foot had healed overnight.|"2. How did Mr. Crow feel upon reaching home?
A) Anxious
B) Excited
C) Starving
D) Relaxed
E) Confused"|C) Starving|Yes
Mr. Crow followed Aunt Polly's advice and carried different foods in each pocket. When hunger struck, he checked his pockets for a meal. Starving upon reaching home, he found a kernel of corn, a last year's elderberry, and a bird's egg. After snacking on the corn and egg, he flew off to hunt more food. Some say he raided bird nests and caught a field-mouse, which escaped. Returning home satisfied, he discovered his swollen foot had healed overnight.|"3. What did Mr. Crow snack on when he reached home?
A) Nuts and berries
B) Elderberry and corn
C) Bread and cheese
D) Seeds and nuts
E) Berries and a bird's egg"|B) Elderberry and corn|Yes
Mr. Crow followed Aunt Polly's advice and carried different foods in each pocket. When hunger struck, he checked his pockets for a meal. Starving upon reaching home, he found a kernel of corn, a last year's elderberry, and a bird's egg. After snacking on the corn and egg, he flew off to hunt more food. Some say he raided bird nests and caught a field-mouse, which escaped. Returning home satisfied, he discovered his swollen foot had healed overnight.|"4. What did Mr. Crow do after snacking on the corn and egg?
A) Went to sleep
B) Flew off to hunt more food
C) Built a nest
D) Sang a song
E) Read a book"|B) Flew off to hunt more food|Yes
Mr. Crow followed Aunt Polly's advice and carried different foods in each pocket. When hunger struck, he checked his pockets for a meal. Starving upon reaching home, he found a kernel of corn, a last year's elderberry, and a bird's egg. After snacking on the corn and egg, he flew off to hunt more food. Some say he raided bird nests and caught a field-mouse, which escaped. Returning home satisfied, he discovered his swollen foot had healed overnight.|"5. What did some say Mr. Crow did while hunting for more food?
A) Raided bird nests and caught a field-mouse
B) Ate all the berries in the forest
C) Rested on a tree branch
D) Sang a beautiful melody
E) Flew away and never returned"|A) Raided bird nests and caught a field-mouse|Yes
Mr. Crow followed Aunt Polly's advice and carried different foods in each pocket. When hunger struck, he checked his pockets for a meal. Starving upon reaching home, he found a kernel of corn, a last year's elderberry, and a bird's egg. After snacking on the corn and egg, he flew off to hunt more food. Some say he raided bird nests and caught a field-mouse, which escaped. Returning home satisfied, he discovered his swollen foot had healed overnight.|"6. What did Mr. Crow discover about his foot upon returning home?
A) It was injured
B) It was swollen
C) It was missing
D) It was healed overnight
E) It was stuck in a trap"|D) It was healed overnight|Yes
Mr. Crow was cured of his foot trouble, but he felt disappointed that he hadn't shown all his friends his bandaged foot yet. He blamed Aunt Polly Woodchuck for curing him too soon. Aunt Polly clarified that he had eaten from the wrong pocket, not following her instructions. Despite this mix-up, Mr. Crow found joy in sharing his experience with others. He looked forward to using his umbrella and visiting his friends when it rained, but the dry weather persisted. Jasper Jay warned Mr. Crow about taking the umbrella to a meeting, fearing it might get taken by rough individuals. Mr. Crow felt torn about leaving the umbrella behind and being late for the important gathering.|"1. What was Mr. Crow disappointed about?
A) Not being able to fly
B) Not being able to visit his friends
C) Not showing his bandaged foot to his friends
D) Aunt Polly's cooking
E) Not having his umbrella"|C) Not showing his bandaged foot to his friends|C
Mr. Crow was cured of his foot trouble, but he felt disappointed that he hadn't shown all his friends his bandaged foot yet. He blamed Aunt Polly Woodchuck for curing him too soon. Aunt Polly clarified that he had eaten from the wrong pocket, not following her instructions. Despite this mix-up, Mr. Crow found joy in sharing his experience with others. He looked forward to using his umbrella and visiting his friends when it rained, but the dry weather persisted. Jasper Jay warned Mr. Crow about taking the umbrella to a meeting, fearing it might get taken by rough individuals. Mr. Crow felt torn about leaving the umbrella behind and being late for the important gathering.|"2. Why did Mr. Crow blame Aunt Polly Woodchuck?
A) For making it rain
B) For not curing his foot
C) For curing him too soon
D) For not giving him an umbrella
E) For not warning him about Jasper Jay"|C) For curing him too soon|Yes
Mr. Crow was cured of his foot trouble, but he felt disappointed that he hadn't shown all his friends his bandaged foot yet. He blamed Aunt Polly Woodchuck for curing him too soon. Aunt Polly clarified that he had eaten from the wrong pocket, not following her instructions. Despite this mix-up, Mr. Crow found joy in sharing his experience with others. He looked forward to using his umbrella and visiting his friends when it rained, but the dry weather persisted. Jasper Jay warned Mr. Crow about taking the umbrella to a meeting, fearing it might get taken by rough individuals. Mr. Crow felt torn about leaving the umbrella behind and being late for the important gathering.|"3. What did Aunt Polly clarify to Mr. Crow?
A) He should eat more
B) He should follow instructions
C) He should stop visiting his friends
D) He should wear a hat
E) He should take an umbrella"|B) He should follow instructions|Yes
Mr. Crow was cured of his foot trouble, but he felt disappointed that he hadn't shown all his friends his bandaged foot yet. He blamed Aunt Polly Woodchuck for curing him too soon. Aunt Polly clarified that he had eaten from the wrong pocket, not following her instructions. Despite this mix-up, Mr. Crow found joy in sharing his experience with others. He looked forward to using his umbrella and visiting his friends when it rained, but the dry weather persisted. Jasper Jay warned Mr. Crow about taking the umbrella to a meeting, fearing it might get taken by rough individuals. Mr. Crow felt torn about leaving the umbrella behind and being late for the important gathering.|"4. Why did Mr. Crow find joy in sharing his experience with others?
A) He liked attention
B) He wanted sympathy
C) He wanted to show his bandaged foot
D) He wanted to gossip
E) He was bored"|C) He wanted to show his bandaged foot|C
