Passage|Question|Answer|Model_Response
"""Yes, I was, but I hated to take back water, so I said that I belonged to a club and that I supposed he was going to have all the clubs in Rosemont represented in some way. He said that was just what they wanted. They wanted every activity in the town to be shown in some shape or other.""

""There wasn't time to call a meeting of the club,"" Helen took up the story, ""so Roger and I came over and talked with Grandfather, and he lent us a hay rack and we dressed it up with boughs and got the carpenters to make some very large cut out letters--U. S. C.--two sets of them, so they could be read on both sides. They were painted white and stood up high among the green stuff and really looked very pretty. Everybody asked what it meant.""

""Come, girls, can you pile in all that shrubbery without breaking it? Put the pumpkins on the bottom of the car, Roger, and the jacks on top of them. Now be careful where you put your feet. Back in half an hour, Mother,"" and he started off with his laughing car load.

""It's they who are as good as gold to let me come,"" he returned, smiling pleasantly. He was a handsome young man of about twenty-five, a doctor whose profession, as yet, did not make serious inroads on his time. ""What are these people going to make us do first"|"5. What profession did the handsome young man have?
A) Lawyer
B) Doctor
C) Carpenter
D) Teacher
E) Farmer"|B) Doctor|Yes
"""Yes, I was, but I hated to take back water, so I said that I belonged to a club and that I supposed he was going to have all the clubs in Rosemont represented in some way. He said that was just what they wanted. They wanted every activity in the town to be shown in some shape or other.""

""There wasn't time to call a meeting of the club,"" Helen took up the story, ""so Roger and I came over and talked with Grandfather, and he lent us a hay rack and we dressed it up with boughs and got the carpenters to make some very large cut out letters--U. S. C.--two sets of them, so they could be read on both sides. They were painted white and stood up high among the green stuff and really looked very pretty. Everybody asked what it meant.""

""Come, girls, can you pile in all that shrubbery without breaking it? Put the pumpkins on the bottom of the car, Roger, and the jacks on top of them. Now be careful where you put your feet. Back in half an hour, Mother,"" and he started off with his laughing car load.

""It's they who are as good as gold to let me come,"" he returned, smiling pleasantly. He was a handsome young man of about twenty-five, a doctor whose profession, as yet, did not make serious inroads on his time. ""What are these people going to make us do first"|"6. How did the young man feel about being allowed to come along?
A) Indifferent
B) Grateful
C) Annoyed
D) Surprised
E) Enthusiastic"|B) Grateful|Yes.
Amid laughter, the friends read their fortunes. Tom joked about his thin beloved needing care from the animal society. Margaret found a short, fat stalk, tossing it away in disbelief. Helen explained a fortune-telling game with saucers. Della was told to dip her fingers to predict her future partner. Others poured lead through a key handle to foresee their occupations. Shapes formed in the lead hinted at their destinies. Margaret teased about her cabbage-shaped lead. They moved on to a candlelit mirror for a glimpse of their future spouses. Lastly, they measured barley for a lover's arrival. A nut-burning friendship test concluded the fun. Tom teased Margaret about her cabbage man, sparking laughter among the friends.|"1. What did Margaret do when she found a short, fat stalk during the fortune-telling game?
A) She measured it with a ruler
B) She tossed it away in disbelief
C) She kept it for good luck
D) She ate it
E) She used it to predict her future occupation"|B) She tossed it away in disbelief|Yes
Amid laughter, the friends read their fortunes. Tom joked about his thin beloved needing care from the animal society. Margaret found a short, fat stalk, tossing it away in disbelief. Helen explained a fortune-telling game with saucers. Della was told to dip her fingers to predict her future partner. Others poured lead through a key handle to foresee their occupations. Shapes formed in the lead hinted at their destinies. Margaret teased about her cabbage-shaped lead. They moved on to a candlelit mirror for a glimpse of their future spouses. Lastly, they measured barley for a lover's arrival. A nut-burning friendship test concluded the fun. Tom teased Margaret about her cabbage man, sparking laughter among the friends.|"2. How did Della predict her future partner?
A) By reading tea leaves
B) By dipping her fingers in water
C) By looking into a crystal ball
D) By flipping a coin
E) By drawing tarot cards"|B) By dipping her fingers in water|
Amid laughter, the friends read their fortunes. Tom joked about his thin beloved needing care from the animal society. Margaret found a short, fat stalk, tossing it away in disbelief. Helen explained a fortune-telling game with saucers. Della was told to dip her fingers to predict her future partner. Others poured lead through a key handle to foresee their occupations. Shapes formed in the lead hinted at their destinies. Margaret teased about her cabbage-shaped lead. They moved on to a candlelit mirror for a glimpse of their future spouses. Lastly, they measured barley for a lover's arrival. A nut-burning friendship test concluded the fun. Tom teased Margaret about her cabbage man, sparking laughter among the friends.|"3. What did the friends use to foresee their occupations?
A) Tea leaves
B) Tarot cards
C) Lead poured through a key handle
D) Crystal ball
E) Palm reading"|C) Lead poured through a key handle|Yes
Amid laughter, the friends read their fortunes. Tom joked about his thin beloved needing care from the animal society. Margaret found a short, fat stalk, tossing it away in disbelief. Helen explained a fortune-telling game with saucers. Della was told to dip her fingers to predict her future partner. Others poured lead through a key handle to foresee their occupations. Shapes formed in the lead hinted at their destinies. Margaret teased about her cabbage-shaped lead. They moved on to a candlelit mirror for a glimpse of their future spouses. Lastly, they measured barley for a lover's arrival. A nut-burning friendship test concluded the fun. Tom teased Margaret about her cabbage man, sparking laughter among the friends.|"4. What did Margaret tease about regarding her lead shape?
A) It was shaped like a heart
B) It was shaped like a star
C) It was cabbage-shaped
D) It was shaped like a flower
E) It was shaped like a horseshoe"|C) It was cabbage-shaped|
Amid laughter, the friends read their fortunes. Tom joked about his thin beloved needing care from the animal society. Margaret found a short, fat stalk, tossing it away in disbelief. Helen explained a fortune-telling game with saucers. Della was told to dip her fingers to predict her future partner. Others poured lead through a key handle to foresee their occupations. Shapes formed in the lead hinted at their destinies. Margaret teased about her cabbage-shaped lead. They moved on to a candlelit mirror for a glimpse of their future spouses. Lastly, they measured barley for a lover's arrival. A nut-burning friendship test concluded the fun. Tom teased Margaret about her cabbage man, sparking laughter among the friends.|"5. Where did the friends go after the lead shapes hinted at their destinies?
A) To a crystal ball reader
B) To a tea leaf reader
C) To a candlelit mirror for a glimpse of their future spouses
D) To a fortune cookie maker
E) To a palm reader"|C) To a candlelit mirror for a glimpse of their future spouses|Yes
Amid laughter, the friends read their fortunes. Tom joked about his thin beloved needing care from the animal society. Margaret found a short, fat stalk, tossing it away in disbelief. Helen explained a fortune-telling game with saucers. Della was told to dip her fingers to predict her future partner. Others poured lead through a key handle to foresee their occupations. Shapes formed in the lead hinted at their destinies. Margaret teased about her cabbage-shaped lead. They moved on to a candlelit mirror for a glimpse of their future spouses. Lastly, they measured barley for a lover's arrival. A nut-burning friendship test concluded the fun. Tom teased Margaret about her cabbage man, sparking laughter among the friends.|"6. How did the friends conclude the fortune-telling fun?
A) By measuring barley for a lover's arrival
B) By playing a nut-burning friendship test
C) By drawing tarot cards
D) By reading tea leaves
E) By flipping a coin"|B) By playing a nut-burning friendship test|Yes
Roger was missing, and the group was puzzled until Ethel Blue's and Della's nuts caught fire. While everyone was mesmerized by the flames, a shriek from the Witches' Cave interrupted them. Dorothy emerged with a spooky tale of a jack-o'-lantern face behind her. Helen guessed it was Roger playing a prank. Suddenly, shouts from the garden diverted their attention to Tom and George wrestling in good spirits. Tom mistook George for his future bride during a game. The group then moved inside to bob for apples. The boys struggled, while the girls made nut boats with candles. Roger's attempt at a flag failed, but the fun continued as they enjoyed Halloween games.|"1. What interrupted the group while they were mesmerized by the flames from the nuts catching fire?
A) A ghostly figure emerging from the Witches' Cave
B) A loud shriek coming from the garden
C) Dorothy telling a spooky tale of a jack-o'-lantern face
D) Roger playing a prank
E) Tom mistaking George for his future bride"|A) A ghostly figure emerging from the Witches' Cave|Yes
Roger was missing, and the group was puzzled until Ethel Blue's and Della's nuts caught fire. While everyone was mesmerized by the flames, a shriek from the Witches' Cave interrupted them. Dorothy emerged with a spooky tale of a jack-o'-lantern face behind her. Helen guessed it was Roger playing a prank. Suddenly, shouts from the garden diverted their attention to Tom and George wrestling in good spirits. Tom mistook George for his future bride during a game. The group then moved inside to bob for apples. The boys struggled, while the girls made nut boats with candles. Roger's attempt at a flag failed, but the fun continued as they enjoyed Halloween games.|"2. Who did Helen suspect of playing a prank when Dorothy told a spooky tale?
A) Roger
B) Tom
C) George
D) Dorothy
E) Ethel Blue"|A) Roger|Yes
Roger was missing, and the group was puzzled until Ethel Blue's and Della's nuts caught fire. While everyone was mesmerized by the flames, a shriek from the Witches' Cave interrupted them. Dorothy emerged with a spooky tale of a jack-o'-lantern face behind her. Helen guessed it was Roger playing a prank. Suddenly, shouts from the garden diverted their attention to Tom and George wrestling in good spirits. Tom mistook George for his future bride during a game. The group then moved inside to bob for apples. The boys struggled, while the girls made nut boats with candles. Roger's attempt at a flag failed, but the fun continued as they enjoyed Halloween games.|"3. What diverted the group's attention from the wrestling boys to the garden?
A) A spooky tale from Dorothy
B) A loud shriek from the Witches' Cave
C) A failed attempt at a flag by Roger
D) Tom mistaking George for his future bride
E) The boys struggling to bob for apples"|B) A loud shriek from the Witches' Cave|Yes
Roger was missing, and the group was puzzled until Ethel Blue's and Della's nuts caught fire. While everyone was mesmerized by the flames, a shriek from the Witches' Cave interrupted them. Dorothy emerged with a spooky tale of a jack-o'-lantern face behind her. Helen guessed it was Roger playing a prank. Suddenly, shouts from the garden diverted their attention to Tom and George wrestling in good spirits. Tom mistook George for his future bride during a game. The group then moved inside to bob for apples. The boys struggled, while the girls made nut boats with candles. Roger's attempt at a flag failed, but the fun continued as they enjoyed Halloween games.|"4. What did Tom mistake George for during the game inside?
A) A ghost
B) His future bride
C) A pumpkin
D) A witch
E) A monster"|B) His future bride|
Roger was missing, and the group was puzzled until Ethel Blue's and Della's nuts caught fire. While everyone was mesmerized by the flames, a shriek from the Witches' Cave interrupted them. Dorothy emerged with a spooky tale of a jack-o'-lantern face behind her. Helen guessed it was Roger playing a prank. Suddenly, shouts from the garden diverted their attention to Tom and George wrestling in good spirits. Tom mistook George for his future bride during a game. The group then moved inside to bob for apples. The boys struggled, while the girls made nut boats with candles. Roger's attempt at a flag failed, but the fun continued as they enjoyed Halloween games.|"5. What did the girls make with candles while the boys struggled to bob for apples?
A) Nut boats
B) Flag
C) Pumpkin lanterns
D) Ghost costumes
E) Witch hats"|A) Nut boats|Yes
Roger was missing, and the group was puzzled until Ethel Blue's and Della's nuts caught fire. While everyone was mesmerized by the flames, a shriek from the Witches' Cave interrupted them. Dorothy emerged with a spooky tale of a jack-o'-lantern face behind her. Helen guessed it was Roger playing a prank. Suddenly, shouts from the garden diverted their attention to Tom and George wrestling in good spirits. Tom mistook George for his future bride during a game. The group then moved inside to bob for apples. The boys struggled, while the girls made nut boats with candles. Roger's attempt at a flag failed, but the fun continued as they enjoyed Halloween games.|"6. What did the group do after Roger's failed attempt at a flag?
A) Continued to wrestle
B) Moved inside to bob for apples
C) Went to the Witches' Cave
D) Started a bonfire
E) Played hide and seek"|B) Moved inside to bob for apples|Yes
"Helen remarked, ""This is an attempt to foresee the future. We must observe the boats, see which stay close, which drift apart, and note any shipwrecks or smooth voyages."" Helen whispered in awe, ""I hear a call from the Witches' Cave,"" as a mysterious wind-like sound echoed, saying, ""Come! Come! Come!"" They cautiously moved towards the dining room, passing through a thicket of branches blocking the door. The room was dimly lit by green flames from burning alcohol and salt. Two figures in black capes and red hats entered, serving cakes called sowens. The children, part of the United Service Club, aimed to help others, starting with the Christmas Ship. They later sang for the lonely Misses Clark, spreading cheer with songs despite the lack of response."|"1. What did Helen suggest they should do to foresee the future?
A) Listen to the wind
B) Observe the boats
C) Look for shipwrecks
D) Watch the flames
E) Sing for others"|B) Observe the boats|Yes
"Helen remarked, ""This is an attempt to foresee the future. We must observe the boats, see which stay close, which drift apart, and note any shipwrecks or smooth voyages."" Helen whispered in awe, ""I hear a call from the Witches' Cave,"" as a mysterious wind-like sound echoed, saying, ""Come! Come! Come!"" They cautiously moved towards the dining room, passing through a thicket of branches blocking the door. The room was dimly lit by green flames from burning alcohol and salt. Two figures in black capes and red hats entered, serving cakes called sowens. The children, part of the United Service Club, aimed to help others, starting with the Christmas Ship. They later sang for the lonely Misses Clark, spreading cheer with songs despite the lack of response."|"2. What did Helen hear that made her whisper in awe?
A) A mysterious wind-like sound
B) A call from the Witches' Cave
C) The sound of waves
D) The voices of the children
E) The crackling of branches"|B) A call from the Witches' Cave|Yes
"Helen remarked, ""This is an attempt to foresee the future. We must observe the boats, see which stay close, which drift apart, and note any shipwrecks or smooth voyages."" Helen whispered in awe, ""I hear a call from the Witches' Cave,"" as a mysterious wind-like sound echoed, saying, ""Come! Come! Come!"" They cautiously moved towards the dining room, passing through a thicket of branches blocking the door. The room was dimly lit by green flames from burning alcohol and salt. Two figures in black capes and red hats entered, serving cakes called sowens. The children, part of the United Service Club, aimed to help others, starting with the Christmas Ship. They later sang for the lonely Misses Clark, spreading cheer with songs despite the lack of response."|"3. How was the dining room illuminated?
A) By sunlight
B) By candles
C) By green flames
D) By electricity
E) By moonlight"|C) By green flames|Yes
"Helen remarked, ""This is an attempt to foresee the future. We must observe the boats, see which stay close, which drift apart, and note any shipwrecks or smooth voyages."" Helen whispered in awe, ""I hear a call from the Witches' Cave,"" as a mysterious wind-like sound echoed, saying, ""Come! Come! Come!"" They cautiously moved towards the dining room, passing through a thicket of branches blocking the door. The room was dimly lit by green flames from burning alcohol and salt. Two figures in black capes and red hats entered, serving cakes called sowens. The children, part of the United Service Club, aimed to help others, starting with the Christmas Ship. They later sang for the lonely Misses Clark, spreading cheer with songs despite the lack of response."|"4. Who entered the dining room wearing black capes and red hats?
A) The children
B) The Misses Clark
C) The Witches
D) The sailors
E) The United Service Club members"|E) The United Service Club members|Yes
"Helen remarked, ""This is an attempt to foresee the future. We must observe the boats, see which stay close, which drift apart, and note any shipwrecks or smooth voyages."" Helen whispered in awe, ""I hear a call from the Witches' Cave,"" as a mysterious wind-like sound echoed, saying, ""Come! Come! Come!"" They cautiously moved towards the dining room, passing through a thicket of branches blocking the door. The room was dimly lit by green flames from burning alcohol and salt. Two figures in black capes and red hats entered, serving cakes called sowens. The children, part of the United Service Club, aimed to help others, starting with the Christmas Ship. They later sang for the lonely Misses Clark, spreading cheer with songs despite the lack of response."|"5. What did the children aim to do as part of the United Service Club?
A) Bake cakes
B) Sing for the Misses Clark
C) Serve alcohol and salt
D) Help others, starting with the Christmas Ship
E) Foresee the future"|D) Help others, starting with the Christmas Ship|Yes
"Helen remarked, ""This is an attempt to foresee the future. We must observe the boats, see which stay close, which drift apart, and note any shipwrecks or smooth voyages."" Helen whispered in awe, ""I hear a call from the Witches' Cave,"" as a mysterious wind-like sound echoed, saying, ""Come! Come! Come!"" They cautiously moved towards the dining room, passing through a thicket of branches blocking the door. The room was dimly lit by green flames from burning alcohol and salt. Two figures in black capes and red hats entered, serving cakes called sowens. The children, part of the United Service Club, aimed to help others, starting with the Christmas Ship. They later sang for the lonely Misses Clark, spreading cheer with songs despite the lack of response."|"6. How did the children spread cheer for the lonely Misses Clark?
A) By serving cakes
B) By dancing
C) By singing songs
D) By telling stories
E) By observing the boats"|C) By singing songs|Yes
Helen told Dr. Watkins that the Atwoods, an elderly couple, needed help despite having a son's support. Roger led a group to their home with gifts and tools to assist with chores. The children sang songs while the boys worked. They also visited other homes, leaving gifts for the children. On their way back, they fixed some Halloween decorations. The United Service Club prepared gifts for the Christmas Ship, feeling purposeful. Later, a Red Cross nurse brought a Belgian baby, Elisabeth, to the Mortons. The baby, weak and tired, brought joy to everyone. Despite the unexpected arrival, the club embraced Elisabeth, who responded with a faint smile. The nurse had to leave, leaving the Mortons with a new family member and minimal supplies.|"**1. What did Roger and his group bring to the Atwoods' home?**
A) Food
B) Tools
C) Toys
D) Clothes
E) Books"|B) Tools**|Yes
Helen told Dr. Watkins that the Atwoods, an elderly couple, needed help despite having a son's support. Roger led a group to their home with gifts and tools to assist with chores. The children sang songs while the boys worked. They also visited other homes, leaving gifts for the children. On their way back, they fixed some Halloween decorations. The United Service Club prepared gifts for the Christmas Ship, feeling purposeful. Later, a Red Cross nurse brought a Belgian baby, Elisabeth, to the Mortons. The baby, weak and tired, brought joy to everyone. Despite the unexpected arrival, the club embraced Elisabeth, who responded with a faint smile. The nurse had to leave, leaving the Mortons with a new family member and minimal supplies.|"**2. What did the children do while the boys worked at the Atwoods' home?**
A) Read books
B) Watched TV
C) Played games
D) Sang songs
E) Did homework"|D) Sang songs**|
Helen told Dr. Watkins that the Atwoods, an elderly couple, needed help despite having a son's support. Roger led a group to their home with gifts and tools to assist with chores. The children sang songs while the boys worked. They also visited other homes, leaving gifts for the children. On their way back, they fixed some Halloween decorations. The United Service Club prepared gifts for the Christmas Ship, feeling purposeful. Later, a Red Cross nurse brought a Belgian baby, Elisabeth, to the Mortons. The baby, weak and tired, brought joy to everyone. Despite the unexpected arrival, the club embraced Elisabeth, who responded with a faint smile. The nurse had to leave, leaving the Mortons with a new family member and minimal supplies.|"**3. What did the United Service Club prepare gifts for?**
A) Birthday party
B) Halloween
C) Christmas Ship
D) New Year's Eve
E) Thanksgiving"|C) Christmas Ship**|Yes
Helen told Dr. Watkins that the Atwoods, an elderly couple, needed help despite having a son's support. Roger led a group to their home with gifts and tools to assist with chores. The children sang songs while the boys worked. They also visited other homes, leaving gifts for the children. On their way back, they fixed some Halloween decorations. The United Service Club prepared gifts for the Christmas Ship, feeling purposeful. Later, a Red Cross nurse brought a Belgian baby, Elisabeth, to the Mortons. The baby, weak and tired, brought joy to everyone. Despite the unexpected arrival, the club embraced Elisabeth, who responded with a faint smile. The nurse had to leave, leaving the Mortons with a new family member and minimal supplies.|"**4. Who brought Elisabeth, the Belgian baby, to the Mortons' home?**
A) Dr. Watkins
B) Roger
C) Helen
D) Red Cross nurse
E) Atwoods"|D) Red Cross nurse**|
Helen told Dr. Watkins that the Atwoods, an elderly couple, needed help despite having a son's support. Roger led a group to their home with gifts and tools to assist with chores. The children sang songs while the boys worked. They also visited other homes, leaving gifts for the children. On their way back, they fixed some Halloween decorations. The United Service Club prepared gifts for the Christmas Ship, feeling purposeful. Later, a Red Cross nurse brought a Belgian baby, Elisabeth, to the Mortons. The baby, weak and tired, brought joy to everyone. Despite the unexpected arrival, the club embraced Elisabeth, who responded with a faint smile. The nurse had to leave, leaving the Mortons with a new family member and minimal supplies.|"**5. How did Elisabeth respond to the club's embrace?**
A) Cried
B) Laughed
C) Fainted
D) Smiled
E) Screamed"|D) Smiled**|Yes
Helen told Dr. Watkins that the Atwoods, an elderly couple, needed help despite having a son's support. Roger led a group to their home with gifts and tools to assist with chores. The children sang songs while the boys worked. They also visited other homes, leaving gifts for the children. On their way back, they fixed some Halloween decorations. The United Service Club prepared gifts for the Christmas Ship, feeling purposeful. Later, a Red Cross nurse brought a Belgian baby, Elisabeth, to the Mortons. The baby, weak and tired, brought joy to everyone. Despite the unexpected arrival, the club embraced Elisabeth, who responded with a faint smile. The nurse had to leave, leaving the Mortons with a new family member and minimal supplies.|"**6. What did the nurse leave the Mortons with after bringing Elisabeth?**
A) Money
B) New clothes
C) Minimal supplies
D) Food
E) Toys"|C) Minimal supplies**|
