Passage|Question|Answer|Model_Response
The magical wax hand is a fascinating trick that captivates audiences. The hand, made of wax and containing hidden soft iron plates in the wrist, is placed on a board suspended by wires. The hand responds to questions from the audience by rapping. The secret lies in a small magnet connected to a battery concealed in the board. The wires are connected to an ornamental switch that controls the rapping. The performer discreetly activates the switch to make the hand move. In winter, activities like skating, coasting, and ski running are popular. To make a pair of skis for coasting, select straight strips of Norway pine, taper the ends, and create a groove on the underside for tracking. This simple trick and DIY ski-making can provide hours of winter fun for anyone.|"5. What material is suggested for making a pair of skis for coasting in the passage?
A. Oak wood
B. Bamboo
C. Norway pine
D. Maple
E. Cedar"|C. Norway pine|Yes
The magical wax hand is a fascinating trick that captivates audiences. The hand, made of wax and containing hidden soft iron plates in the wrist, is placed on a board suspended by wires. The hand responds to questions from the audience by rapping. The secret lies in a small magnet connected to a battery concealed in the board. The wires are connected to an ornamental switch that controls the rapping. The performer discreetly activates the switch to make the hand move. In winter, activities like skating, coasting, and ski running are popular. To make a pair of skis for coasting, select straight strips of Norway pine, taper the ends, and create a groove on the underside for tracking. This simple trick and DIY ski-making can provide hours of winter fun for anyone.|"6. How can one create a groove on the underside of the skis for tracking according to the passage?
A. By painting it
B. By drilling holes
C. By attaching metal plates
D. By tapering the ends
E. By adding wheels"|D. By tapering the ends|Yes
To create a boomerang, start by soaking a well-seasoned hickory plank in boiling water for an hour. Then, bend the plank into a curve and hold it until dry. Next, cut the plank into sections and round off the edges. A 12-inch wide, 2-foot long plank can make six boomerangs. To throw a boomerang, hold it like a club with the hollow side facing away. Practice aiming at a target 25 feet away, and with practice, you can hit a target over 100 feet away. Boomerangs provide good arm exercise and can be made easily by any woodworker. Remember to be careful and have fun crafting and using your boomerang!|"1. What is the first step in creating a boomerang according to the passage?
A. Cutting the plank into sections
B. Holding the plank until dry
C. Rounding off the edges
D. Soaking the plank in boiling water
E. Choosing the type of wood for the plank"|D. Soaking the plank in boiling water|Yes
To create a boomerang, start by soaking a well-seasoned hickory plank in boiling water for an hour. Then, bend the plank into a curve and hold it until dry. Next, cut the plank into sections and round off the edges. A 12-inch wide, 2-foot long plank can make six boomerangs. To throw a boomerang, hold it like a club with the hollow side facing away. Practice aiming at a target 25 feet away, and with practice, you can hit a target over 100 feet away. Boomerangs provide good arm exercise and can be made easily by any woodworker. Remember to be careful and have fun crafting and using your boomerang!|"2. How many boomerangs can be made from a 12-inch wide, 2-foot long plank?
A. Three
B. Four
C. Five
D. Six
E. Seven"|D. Six|Yes
To create a boomerang, start by soaking a well-seasoned hickory plank in boiling water for an hour. Then, bend the plank into a curve and hold it until dry. Next, cut the plank into sections and round off the edges. A 12-inch wide, 2-foot long plank can make six boomerangs. To throw a boomerang, hold it like a club with the hollow side facing away. Practice aiming at a target 25 feet away, and with practice, you can hit a target over 100 feet away. Boomerangs provide good arm exercise and can be made easily by any woodworker. Remember to be careful and have fun crafting and using your boomerang!|"3. What is the recommended distance to practice aiming a boomerang at a target?
A. 10 feet
B. 15 feet
C. 20 feet
D. 25 feet
E. 30 feet"|D. 25 feet|
To create a boomerang, start by soaking a well-seasoned hickory plank in boiling water for an hour. Then, bend the plank into a curve and hold it until dry. Next, cut the plank into sections and round off the edges. A 12-inch wide, 2-foot long plank can make six boomerangs. To throw a boomerang, hold it like a club with the hollow side facing away. Practice aiming at a target 25 feet away, and with practice, you can hit a target over 100 feet away. Boomerangs provide good arm exercise and can be made easily by any woodworker. Remember to be careful and have fun crafting and using your boomerang!|"4. What is the suggested way to hold a boomerang when throwing it?
A. With the hollow side facing towards you
B. Like a frisbee
C. Like a spear
D. Like a club with the hollow side facing away
E. With the edges facing upwards"|D. Like a club with the hollow side facing away|Yes
To create a boomerang, start by soaking a well-seasoned hickory plank in boiling water for an hour. Then, bend the plank into a curve and hold it until dry. Next, cut the plank into sections and round off the edges. A 12-inch wide, 2-foot long plank can make six boomerangs. To throw a boomerang, hold it like a club with the hollow side facing away. Practice aiming at a target 25 feet away, and with practice, you can hit a target over 100 feet away. Boomerangs provide good arm exercise and can be made easily by any woodworker. Remember to be careful and have fun crafting and using your boomerang!|"5. What is one benefit of making and using a boomerang mentioned in the passage?
A. It provides good leg exercise
B. It can be used as a musical instrument
C. It helps improve balance
D. It provides good arm exercise
E. It can be used for cooking"|D. It provides good arm exercise|
To create a boomerang, start by soaking a well-seasoned hickory plank in boiling water for an hour. Then, bend the plank into a curve and hold it until dry. Next, cut the plank into sections and round off the edges. A 12-inch wide, 2-foot long plank can make six boomerangs. To throw a boomerang, hold it like a club with the hollow side facing away. Practice aiming at a target 25 feet away, and with practice, you can hit a target over 100 feet away. Boomerangs provide good arm exercise and can be made easily by any woodworker. Remember to be careful and have fun crafting and using your boomerang!|"6. What is the overall tone of the passage towards making and using boomerangs?
A. Serious and formal
B. Playful and encouraging
C. Indifferent and apathetic
D. Critical and judgmental
E. Annoyed and frustrated"|B. Playful and encouraging|6
Building a snow structure can be an exciting and creative activity, especially when done with care and attention to detail. Constructing a snow fort or house allows for the expression of imagination and architectural skill. The shape of the snow house is typically like a beehive, with a circular ground plan. To begin, a circle is marked on the ground, and snow blocks are stacked to form the walls. It is important to pack the snow blocks firmly using moist snow that can easily pack together. Creating uniform snow blocks can be achieved by using a mold made from old boards. As the building progresses, each layer of snow blocks should have a slight slant towards the center to ensure the walls curve inward. Additionally, the thickness of the walls should be greater at the base for taller structures. Working together, one can make the blocks, another can shape them, and two others can build the house. The process of building a snow house is not only fun but also a great way to learn about architecture and teamwork.|"1. What is the recommended type of snow for building a snow house?
A) Dry snow
B) Wet snow
C) Icy snow
D) Fluffy snow
E) Slushy snow"|B) Wet snow|
Building a snow structure can be an exciting and creative activity, especially when done with care and attention to detail. Constructing a snow fort or house allows for the expression of imagination and architectural skill. The shape of the snow house is typically like a beehive, with a circular ground plan. To begin, a circle is marked on the ground, and snow blocks are stacked to form the walls. It is important to pack the snow blocks firmly using moist snow that can easily pack together. Creating uniform snow blocks can be achieved by using a mold made from old boards. As the building progresses, each layer of snow blocks should have a slight slant towards the center to ensure the walls curve inward. Additionally, the thickness of the walls should be greater at the base for taller structures. Working together, one can make the blocks, another can shape them, and two others can build the house. The process of building a snow house is not only fun but also a great way to learn about architecture and teamwork.|"2. How should the walls of the snow house be shaped as the building progresses?
A) Straight
B) Slanted outward
C) Slanted inward
D) Zigzag
E) Curved"|C) Slanted inward|Yes
Building a snow structure can be an exciting and creative activity, especially when done with care and attention to detail. Constructing a snow fort or house allows for the expression of imagination and architectural skill. The shape of the snow house is typically like a beehive, with a circular ground plan. To begin, a circle is marked on the ground, and snow blocks are stacked to form the walls. It is important to pack the snow blocks firmly using moist snow that can easily pack together. Creating uniform snow blocks can be achieved by using a mold made from old boards. As the building progresses, each layer of snow blocks should have a slight slant towards the center to ensure the walls curve inward. Additionally, the thickness of the walls should be greater at the base for taller structures. Working together, one can make the blocks, another can shape them, and two others can build the house. The process of building a snow house is not only fun but also a great way to learn about architecture and teamwork.|"3. What is the suggested shape of a snow house's ground plan?
A) Square
B) Triangle
C) Rectangle
D) Circle
E) Hexagon"|D) Circle|Yes
Building a snow structure can be an exciting and creative activity, especially when done with care and attention to detail. Constructing a snow fort or house allows for the expression of imagination and architectural skill. The shape of the snow house is typically like a beehive, with a circular ground plan. To begin, a circle is marked on the ground, and snow blocks are stacked to form the walls. It is important to pack the snow blocks firmly using moist snow that can easily pack together. Creating uniform snow blocks can be achieved by using a mold made from old boards. As the building progresses, each layer of snow blocks should have a slight slant towards the center to ensure the walls curve inward. Additionally, the thickness of the walls should be greater at the base for taller structures. Working together, one can make the blocks, another can shape them, and two others can build the house. The process of building a snow house is not only fun but also a great way to learn about architecture and teamwork.|"4. What is the purpose of using a mold made from old boards when creating snow blocks?
A) To color the snow blocks
B) To make the snow blocks smaller
C) To make the snow blocks bigger
D) To create uniform snow blocks
E) To make the snow blocks transparent"|D) To create uniform snow blocks|Yes
Building a snow structure can be an exciting and creative activity, especially when done with care and attention to detail. Constructing a snow fort or house allows for the expression of imagination and architectural skill. The shape of the snow house is typically like a beehive, with a circular ground plan. To begin, a circle is marked on the ground, and snow blocks are stacked to form the walls. It is important to pack the snow blocks firmly using moist snow that can easily pack together. Creating uniform snow blocks can be achieved by using a mold made from old boards. As the building progresses, each layer of snow blocks should have a slight slant towards the center to ensure the walls curve inward. Additionally, the thickness of the walls should be greater at the base for taller structures. Working together, one can make the blocks, another can shape them, and two others can build the house. The process of building a snow house is not only fun but also a great way to learn about architecture and teamwork.|"5. How should the thickness of the walls vary for taller structures?
A) Thinner at the base
B) Thicker at the base
C) Equal throughout
D) Thicker at the top
E) Thicker in the middle"|B) Thicker at the base|Yes
Building a snow structure can be an exciting and creative activity, especially when done with care and attention to detail. Constructing a snow fort or house allows for the expression of imagination and architectural skill. The shape of the snow house is typically like a beehive, with a circular ground plan. To begin, a circle is marked on the ground, and snow blocks are stacked to form the walls. It is important to pack the snow blocks firmly using moist snow that can easily pack together. Creating uniform snow blocks can be achieved by using a mold made from old boards. As the building progresses, each layer of snow blocks should have a slight slant towards the center to ensure the walls curve inward. Additionally, the thickness of the walls should be greater at the base for taller structures. Working together, one can make the blocks, another can shape them, and two others can build the house. The process of building a snow house is not only fun but also a great way to learn about architecture and teamwork.|"6. What is one benefit of building a snow house according to the passage?
A) Learning about painting
B) Learning about gardening
C) Learning about architecture
D) Learning about cooking
E) Learning about swimming"|C) Learning about architecture|Yes
"The Eskimo beehive snow house is a remarkable example of true arch building. Unlike traditional arches that require scaffolding and buttressing to support outward thrust, the Eskimo's snow structure stands without these aids. The top keystone isn't even needed for support. Constructing such an arch with bricks or stones would be challenging without scaffolding, but with snow blocks, it's simple. This innovative design showcases the ingenuity of the Eskimo people.

Another intriguing invention is a mysterious lock designed by Geo. Goodbrod from Union, Ore. The lock, shown in Fig. 1, operates with a stick pivoted near the top to lift the latch connected by a cord. A bolt, attached to a combination dial, interacts with the stick to open the latch. The mechanism is concealed within the door, keeping outsiders puzzled. Additionally, a clever solution for hanging hot dish holders involves screw eyes on the ceiling, a weight, and strings to keep the holders conveniently positioned near the stove."|"1. What is the main focus of the first paragraph regarding the Eskimo beehive snow house?
A) The materials used for construction
B) The need for scaffolding and buttressing
C) The simplicity of building with snow blocks
D) The importance of the top keystone
E) The historical significance of arch building"|C) The simplicity of building with snow blocks|Yes.
"The Eskimo beehive snow house is a remarkable example of true arch building. Unlike traditional arches that require scaffolding and buttressing to support outward thrust, the Eskimo's snow structure stands without these aids. The top keystone isn't even needed for support. Constructing such an arch with bricks or stones would be challenging without scaffolding, but with snow blocks, it's simple. This innovative design showcases the ingenuity of the Eskimo people.

Another intriguing invention is a mysterious lock designed by Geo. Goodbrod from Union, Ore. The lock, shown in Fig. 1, operates with a stick pivoted near the top to lift the latch connected by a cord. A bolt, attached to a combination dial, interacts with the stick to open the latch. The mechanism is concealed within the door, keeping outsiders puzzled. Additionally, a clever solution for hanging hot dish holders involves screw eyes on the ceiling, a weight, and strings to keep the holders conveniently positioned near the stove."|"2. How does the Eskimo beehive snow house differ from traditional arches in terms of support?
A) It requires more buttressing
B) It relies on a top keystone for support
C) It needs scaffolding during construction
D) It stands without additional aids
E) It uses bricks or stones for stability"|D) It stands without additional aids|Yes
"The Eskimo beehive snow house is a remarkable example of true arch building. Unlike traditional arches that require scaffolding and buttressing to support outward thrust, the Eskimo's snow structure stands without these aids. The top keystone isn't even needed for support. Constructing such an arch with bricks or stones would be challenging without scaffolding, but with snow blocks, it's simple. This innovative design showcases the ingenuity of the Eskimo people.

Another intriguing invention is a mysterious lock designed by Geo. Goodbrod from Union, Ore. The lock, shown in Fig. 1, operates with a stick pivoted near the top to lift the latch connected by a cord. A bolt, attached to a combination dial, interacts with the stick to open the latch. The mechanism is concealed within the door, keeping outsiders puzzled. Additionally, a clever solution for hanging hot dish holders involves screw eyes on the ceiling, a weight, and strings to keep the holders conveniently positioned near the stove."|"3. What does the mysterious lock designed by Geo. Goodbrod operate with?
A) A bolt
B) A stick
C) A combination dial
D) A latch
E) A cord"|B) A stick|
"The Eskimo beehive snow house is a remarkable example of true arch building. Unlike traditional arches that require scaffolding and buttressing to support outward thrust, the Eskimo's snow structure stands without these aids. The top keystone isn't even needed for support. Constructing such an arch with bricks or stones would be challenging without scaffolding, but with snow blocks, it's simple. This innovative design showcases the ingenuity of the Eskimo people.

Another intriguing invention is a mysterious lock designed by Geo. Goodbrod from Union, Ore. The lock, shown in Fig. 1, operates with a stick pivoted near the top to lift the latch connected by a cord. A bolt, attached to a combination dial, interacts with the stick to open the latch. The mechanism is concealed within the door, keeping outsiders puzzled. Additionally, a clever solution for hanging hot dish holders involves screw eyes on the ceiling, a weight, and strings to keep the holders conveniently positioned near the stove."|"4. How does the lock's mechanism interact with the stick to open the latch?
A) Through a combination dial
B) By lifting the latch
C) With a bolt attached to the stick
D) By pivoting the stick near the top
E) Through a cord connected to the latch"|C) With a bolt attached to the stick|
"The Eskimo beehive snow house is a remarkable example of true arch building. Unlike traditional arches that require scaffolding and buttressing to support outward thrust, the Eskimo's snow structure stands without these aids. The top keystone isn't even needed for support. Constructing such an arch with bricks or stones would be challenging without scaffolding, but with snow blocks, it's simple. This innovative design showcases the ingenuity of the Eskimo people.

Another intriguing invention is a mysterious lock designed by Geo. Goodbrod from Union, Ore. The lock, shown in Fig. 1, operates with a stick pivoted near the top to lift the latch connected by a cord. A bolt, attached to a combination dial, interacts with the stick to open the latch. The mechanism is concealed within the door, keeping outsiders puzzled. Additionally, a clever solution for hanging hot dish holders involves screw eyes on the ceiling, a weight, and strings to keep the holders conveniently positioned near the stove."|"5. What is a clever solution mentioned for hanging hot dish holders near the stove?
A) Using a combination dial
B) Attaching screw eyes on the ceiling
C) Keeping the holders on the floor
D) Hanging them on the walls
E) Using a weight as a holder"|B) Attaching screw eyes on the ceiling|Yes
"The Eskimo beehive snow house is a remarkable example of true arch building. Unlike traditional arches that require scaffolding and buttressing to support outward thrust, the Eskimo's snow structure stands without these aids. The top keystone isn't even needed for support. Constructing such an arch with bricks or stones would be challenging without scaffolding, but with snow blocks, it's simple. This innovative design showcases the ingenuity of the Eskimo people.

Another intriguing invention is a mysterious lock designed by Geo. Goodbrod from Union, Ore. The lock, shown in Fig. 1, operates with a stick pivoted near the top to lift the latch connected by a cord. A bolt, attached to a combination dial, interacts with the stick to open the latch. The mechanism is concealed within the door, keeping outsiders puzzled. Additionally, a clever solution for hanging hot dish holders involves screw eyes on the ceiling, a weight, and strings to keep the holders conveniently positioned near the stove."|"6. What is the purpose of the weight and strings in the solution for hanging hot dish holders?
A) To keep the holders on the stove
B) To balance the holders
C) To prevent the holders from falling
D) To position the holders near the stove
E) To lift the holders up and down"|D) To position the holders near the stove|Yes
Before the magician enters the box, he hides a special tool on his body. Once inside and locked, the box is placed out of sight. Using the hidden tool, he unlocks the box from the inside. After stepping out, the performer unlocks the padlocks with a duplicate key. To speed up sifting flour, place a tin lard can lid with sharp edges down on top of the flour in a sieve. This helps press the flour through quickly when shaken. To create a decorative metal corner piece, start by making a design on drawing paper. Cut out the design on copper or brass, etch it, and bend the flaps to fit a blotter pad. Smooth the edges with a file and emery paper.|"1. What does the magician do before entering the box?
A) Hides a special tool on his body
B) Practices his magic tricks
C) Calls for assistance
D) Checks the lighting
E) Puts on a costume"|A) Hides a special tool on his body|Yes
Before the magician enters the box, he hides a special tool on his body. Once inside and locked, the box is placed out of sight. Using the hidden tool, he unlocks the box from the inside. After stepping out, the performer unlocks the padlocks with a duplicate key. To speed up sifting flour, place a tin lard can lid with sharp edges down on top of the flour in a sieve. This helps press the flour through quickly when shaken. To create a decorative metal corner piece, start by making a design on drawing paper. Cut out the design on copper or brass, etch it, and bend the flaps to fit a blotter pad. Smooth the edges with a file and emery paper.|"2. How does the performer unlock the box from the inside?
A) Using a hidden tool
B) Asking for help
C) Breaking the lock
D) Using a duplicate key
E) Using magic"|A) Using a hidden tool|Yes
Before the magician enters the box, he hides a special tool on his body. Once inside and locked, the box is placed out of sight. Using the hidden tool, he unlocks the box from the inside. After stepping out, the performer unlocks the padlocks with a duplicate key. To speed up sifting flour, place a tin lard can lid with sharp edges down on top of the flour in a sieve. This helps press the flour through quickly when shaken. To create a decorative metal corner piece, start by making a design on drawing paper. Cut out the design on copper or brass, etch it, and bend the flaps to fit a blotter pad. Smooth the edges with a file and emery paper.|"3. What is the purpose of placing a tin lard can lid with sharp edges down on top of flour in a sieve?
A) To slow down sifting
B) To prevent sifting
C) To create a decorative pattern
D) To speed up sifting
E) To make the flour stick"|D) To speed up sifting|Yes.
Before the magician enters the box, he hides a special tool on his body. Once inside and locked, the box is placed out of sight. Using the hidden tool, he unlocks the box from the inside. After stepping out, the performer unlocks the padlocks with a duplicate key. To speed up sifting flour, place a tin lard can lid with sharp edges down on top of the flour in a sieve. This helps press the flour through quickly when shaken. To create a decorative metal corner piece, start by making a design on drawing paper. Cut out the design on copper or brass, etch it, and bend the flaps to fit a blotter pad. Smooth the edges with a file and emery paper.|"4. How does one create a decorative metal corner piece?
A) By cutting out a design on drawing paper
B) By etching a design on glass
C) By painting on a canvas
D) By sewing fabric
E) By folding origami"|A) By cutting out a design on drawing paper|Yes.
Before the magician enters the box, he hides a special tool on his body. Once inside and locked, the box is placed out of sight. Using the hidden tool, he unlocks the box from the inside. After stepping out, the performer unlocks the padlocks with a duplicate key. To speed up sifting flour, place a tin lard can lid with sharp edges down on top of the flour in a sieve. This helps press the flour through quickly when shaken. To create a decorative metal corner piece, start by making a design on drawing paper. Cut out the design on copper or brass, etch it, and bend the flaps to fit a blotter pad. Smooth the edges with a file and emery paper.|"5. What is the next step after cutting out the design on copper or brass to create a decorative metal corner piece?
A) Bending the flaps to fit a blotter pad
B) Smoothing the edges with a file and emery paper
C) Etching the design
D) Making a duplicate key
E) Hiding a special tool"|B) Smoothing the edges with a file and emery paper|Yes
Before the magician enters the box, he hides a special tool on his body. Once inside and locked, the box is placed out of sight. Using the hidden tool, he unlocks the box from the inside. After stepping out, the performer unlocks the padlocks with a duplicate key. To speed up sifting flour, place a tin lard can lid with sharp edges down on top of the flour in a sieve. This helps press the flour through quickly when shaken. To create a decorative metal corner piece, start by making a design on drawing paper. Cut out the design on copper or brass, etch it, and bend the flaps to fit a blotter pad. Smooth the edges with a file and emery paper.|"6. What is the purpose of bending the flaps of the design when creating a decorative metal corner piece?
A) To hide the design
B) To make it easier to cut
C) To fit a blotter pad
D) To sharpen the edges
E) To create a secret compartment"|C) To fit a blotter pad|Yes
If you want to add color to metal, fill the etched areas with oil-colored enamel like the one used for bathtubs. Once dry, smooth it with pumice stone and water. To prevent tarnishing, apply banana-oil lacquer. When boring holes in cork, use household ammonia on the bit for rubber corks to make smoother holes. Rolling common corks under a shoe sole helps in easy puncturing. Boiling the cork before boring makes it easier and ensures the desired hole size. For a self-lighting arc searchlight, cut holes in a large can, insert garden hose sections, and fit a porcelain tube. Connect wires to carbons, a binding post, and a resistance. The German-silver wire expands with current, separating carbons to form an arc. A collapsible cup with shaving soap makes a handy shaving mug. Create snowshoes by sanding barrel staves, attaching them with book straps to old shoe toes for winter fun.|"1. What is recommended to add color to metal in the text passage?
A. Watercolor paint
B. Oil-colored enamel
C. Acrylic paint
D. Spray paint
E. Chalk pastels"|B. Oil-colored enamel**|Yes
If you want to add color to metal, fill the etched areas with oil-colored enamel like the one used for bathtubs. Once dry, smooth it with pumice stone and water. To prevent tarnishing, apply banana-oil lacquer. When boring holes in cork, use household ammonia on the bit for rubber corks to make smoother holes. Rolling common corks under a shoe sole helps in easy puncturing. Boiling the cork before boring makes it easier and ensures the desired hole size. For a self-lighting arc searchlight, cut holes in a large can, insert garden hose sections, and fit a porcelain tube. Connect wires to carbons, a binding post, and a resistance. The German-silver wire expands with current, separating carbons to form an arc. A collapsible cup with shaving soap makes a handy shaving mug. Create snowshoes by sanding barrel staves, attaching them with book straps to old shoe toes for winter fun.|"2. How can tarnishing be prevented according to the text passage?
A. Apply vinegar
B. Use lemon juice
C. Banana-oil lacquer
D. Rub with salt
E. Soak in water"|C. Banana-oil lacquer**|C
If you want to add color to metal, fill the etched areas with oil-colored enamel like the one used for bathtubs. Once dry, smooth it with pumice stone and water. To prevent tarnishing, apply banana-oil lacquer. When boring holes in cork, use household ammonia on the bit for rubber corks to make smoother holes. Rolling common corks under a shoe sole helps in easy puncturing. Boiling the cork before boring makes it easier and ensures the desired hole size. For a self-lighting arc searchlight, cut holes in a large can, insert garden hose sections, and fit a porcelain tube. Connect wires to carbons, a binding post, and a resistance. The German-silver wire expands with current, separating carbons to form an arc. A collapsible cup with shaving soap makes a handy shaving mug. Create snowshoes by sanding barrel staves, attaching them with book straps to old shoe toes for winter fun.|"3. What is suggested to make smoother holes when boring holes in cork?
A. Rubbing alcohol
B. Vinegar
C. Household ammonia
D. Bleach
E. Hydrogen peroxide"|C. Household ammonia**|C
