Passage|Question|Answer|Model_Response
Mr. Rover had urged the boys to avoid danger, knowing they had faced peril before. Unaware of the adventures ahead, they invited an old schoolmate, Larry Colby, who knew the lakes well. Unable to join immediately, Larry would meet them in Sandusky later. Accompanying the boys was Alexander Pop, their loyal servant and friend. The boys planned an exciting trip, starting at Cleveland, then Sandusky, and onward to Detroit through various lakes. The _Swallow_, a sturdy yacht, was chartered for six weeks. The journey began smoothly with fishing and music from Aleck Pop's banjo. But as the wind picked up, signaling a storm, the boys' excitement turned to concern as they sailed towards Cleveland.|"5. What was the boys' mode of transportation for their trip?
A) Swallow
B) Bicycle
C) Train
D) Car
E) Bus"|A) Swallow|Yes
Mr. Rover had urged the boys to avoid danger, knowing they had faced peril before. Unaware of the adventures ahead, they invited an old schoolmate, Larry Colby, who knew the lakes well. Unable to join immediately, Larry would meet them in Sandusky later. Accompanying the boys was Alexander Pop, their loyal servant and friend. The boys planned an exciting trip, starting at Cleveland, then Sandusky, and onward to Detroit through various lakes. The _Swallow_, a sturdy yacht, was chartered for six weeks. The journey began smoothly with fishing and music from Aleck Pop's banjo. But as the wind picked up, signaling a storm, the boys' excitement turned to concern as they sailed towards Cleveland.|"6. What caused the boys' excitement to turn into concern during their journey?
A) Storm approaching
B) Running out of food
C) Losing their way
D) Mechanical issues with the yacht
E) Larry Colby's absence"|A) Storm approaching|Yes
Tom shouted for help as a strange sound and a jolt shook the boat, causing chaos. With lanterns in hand, Tom and Sam rushed to the deck to see Dick missing. Tom threw a life-preserver into the stormy sea and lit rockets to search for Dick. The storm raged on, drenching them all. At dawn, the storm calmed, but Dick was still missing, and they anxiously scanned the waters. Amidst the chaos, the crew tried to keep warm and dry, knowing that finding Dick was crucial. The tense situation tested their courage and unity as they faced the unknown.|"1. What caused chaos on the boat?
A) The stormy sea
B) Tom shouting for help
C) A strange sound and a jolt
D) Rockets lighting up the sky
E) The missing lanterns"|C) A strange sound and a jolt|Yes
Tom shouted for help as a strange sound and a jolt shook the boat, causing chaos. With lanterns in hand, Tom and Sam rushed to the deck to see Dick missing. Tom threw a life-preserver into the stormy sea and lit rockets to search for Dick. The storm raged on, drenching them all. At dawn, the storm calmed, but Dick was still missing, and they anxiously scanned the waters. Amidst the chaos, the crew tried to keep warm and dry, knowing that finding Dick was crucial. The tense situation tested their courage and unity as they faced the unknown.|"2. What did Tom and Sam do when they rushed to the deck?
A) Lit rockets
B) Threw a life-preserver
C) Searched for lanterns
D) Looked for Dick
E) Listened for strange sounds"|D) Looked for Dick|Yes
Tom shouted for help as a strange sound and a jolt shook the boat, causing chaos. With lanterns in hand, Tom and Sam rushed to the deck to see Dick missing. Tom threw a life-preserver into the stormy sea and lit rockets to search for Dick. The storm raged on, drenching them all. At dawn, the storm calmed, but Dick was still missing, and they anxiously scanned the waters. Amidst the chaos, the crew tried to keep warm and dry, knowing that finding Dick was crucial. The tense situation tested their courage and unity as they faced the unknown.|"3. How did Tom try to search for Dick in the stormy sea?
A) Lit rockets
B) Threw a life-preserver
C) Searched for lanterns
D) Shouted for help
E) Calmed the storm"|B) Threw a life-preserver|Yes
Tom shouted for help as a strange sound and a jolt shook the boat, causing chaos. With lanterns in hand, Tom and Sam rushed to the deck to see Dick missing. Tom threw a life-preserver into the stormy sea and lit rockets to search for Dick. The storm raged on, drenching them all. At dawn, the storm calmed, but Dick was still missing, and they anxiously scanned the waters. Amidst the chaos, the crew tried to keep warm and dry, knowing that finding Dick was crucial. The tense situation tested their courage and unity as they faced the unknown.|"4. What did the crew do at dawn when the storm calmed?
A) Lit rockets
B) Threw a life-preserver
C) Searched for lanterns
D) Scanned the waters
E) Kept warm and dry"|D) Scanned the waters|Yes
Tom shouted for help as a strange sound and a jolt shook the boat, causing chaos. With lanterns in hand, Tom and Sam rushed to the deck to see Dick missing. Tom threw a life-preserver into the stormy sea and lit rockets to search for Dick. The storm raged on, drenching them all. At dawn, the storm calmed, but Dick was still missing, and they anxiously scanned the waters. Amidst the chaos, the crew tried to keep warm and dry, knowing that finding Dick was crucial. The tense situation tested their courage and unity as they faced the unknown.|"5. What was crucial for the crew amidst the chaos?
A) Keeping warm and dry
B) Finding Dick
C) Lighting up the sky
D) Sailing through the storm
E) Testing their courage"|B) Finding Dick|Yes
Tom shouted for help as a strange sound and a jolt shook the boat, causing chaos. With lanterns in hand, Tom and Sam rushed to the deck to see Dick missing. Tom threw a life-preserver into the stormy sea and lit rockets to search for Dick. The storm raged on, drenching them all. At dawn, the storm calmed, but Dick was still missing, and they anxiously scanned the waters. Amidst the chaos, the crew tried to keep warm and dry, knowing that finding Dick was crucial. The tense situation tested their courage and unity as they faced the unknown.|"6. What did the tense situation test for the crew?
A) Their unity
B) The storm's strength
C) The missing lanterns
D) The calm after the storm
E) Finding Dick's location"|A) Their unity|Yes
"At 7:30, Tom saw smoke on the horizon. ""I bet it's a steamship,"" he told his brother. It turned out to be the freighter, _Captain Rallow_, traveling between Detroit and Buffalo. As the ship neared, they called out to it. Tom explained they were caught off guard, and it was too dark to see much. The freight captain listened intently. Tom worried about Arnold Baxter, a dangerous enemy to their family. He and Sam were distressed. Tom recalled their past clashes with Baxter at Putnam Hall. Suddenly, a chain on the raft broke, scattering lumber. A lumberman in his forties with a black beard and a loud voice joined Dick. He looked surprised at the situation."|"1. What did Tom initially think the smoke on the horizon was?
A) A steamship
B) A freighter
C) A fishing boat
D) A sailboat
E) A speedboat"|A) A steamship|Yes
"At 7:30, Tom saw smoke on the horizon. ""I bet it's a steamship,"" he told his brother. It turned out to be the freighter, _Captain Rallow_, traveling between Detroit and Buffalo. As the ship neared, they called out to it. Tom explained they were caught off guard, and it was too dark to see much. The freight captain listened intently. Tom worried about Arnold Baxter, a dangerous enemy to their family. He and Sam were distressed. Tom recalled their past clashes with Baxter at Putnam Hall. Suddenly, a chain on the raft broke, scattering lumber. A lumberman in his forties with a black beard and a loud voice joined Dick. He looked surprised at the situation."|"2. Where was the freighter, _Captain Rallow_, traveling between?
A) Detroit and Chicago
B) Buffalo and Toronto
C) Detroit and Buffalo
D) New York and Boston
E) Miami and New Orleans"|C) Detroit and Buffalo|Yes
"At 7:30, Tom saw smoke on the horizon. ""I bet it's a steamship,"" he told his brother. It turned out to be the freighter, _Captain Rallow_, traveling between Detroit and Buffalo. As the ship neared, they called out to it. Tom explained they were caught off guard, and it was too dark to see much. The freight captain listened intently. Tom worried about Arnold Baxter, a dangerous enemy to their family. He and Sam were distressed. Tom recalled their past clashes with Baxter at Putnam Hall. Suddenly, a chain on the raft broke, scattering lumber. A lumberman in his forties with a black beard and a loud voice joined Dick. He looked surprised at the situation."|"3. Why did Tom and his brother call out to the freighter as it neared?
A) To ask for directions
B) To warn them about the dark conditions
C) To offer help with navigation
D) To share their distress about Arnold Baxter
E) To request a ride to the nearest port"|D) To share their distress about Arnold Baxter|Yes
"At 7:30, Tom saw smoke on the horizon. ""I bet it's a steamship,"" he told his brother. It turned out to be the freighter, _Captain Rallow_, traveling between Detroit and Buffalo. As the ship neared, they called out to it. Tom explained they were caught off guard, and it was too dark to see much. The freight captain listened intently. Tom worried about Arnold Baxter, a dangerous enemy to their family. He and Sam were distressed. Tom recalled their past clashes with Baxter at Putnam Hall. Suddenly, a chain on the raft broke, scattering lumber. A lumberman in his forties with a black beard and a loud voice joined Dick. He looked surprised at the situation."|"4. Who was Arnold Baxter to Tom and his family?
A) A helpful neighbor
B) A close friend
C) A dangerous enemy
D) A distant relative
E) A respected authority figure"|C) A dangerous enemy|Yes
"At 7:30, Tom saw smoke on the horizon. ""I bet it's a steamship,"" he told his brother. It turned out to be the freighter, _Captain Rallow_, traveling between Detroit and Buffalo. As the ship neared, they called out to it. Tom explained they were caught off guard, and it was too dark to see much. The freight captain listened intently. Tom worried about Arnold Baxter, a dangerous enemy to their family. He and Sam were distressed. Tom recalled their past clashes with Baxter at Putnam Hall. Suddenly, a chain on the raft broke, scattering lumber. A lumberman in his forties with a black beard and a loud voice joined Dick. He looked surprised at the situation."|"5. What did Tom recall about their past clashes with Baxter at Putnam Hall?
A) They were peaceful encounters
B) They were resolved through dialogue
C) They were intense and confrontational
D) They were forgotten and forgiven
E) They were accidental misunderstandings"|C) They were intense and confrontational|C
"At 7:30, Tom saw smoke on the horizon. ""I bet it's a steamship,"" he told his brother. It turned out to be the freighter, _Captain Rallow_, traveling between Detroit and Buffalo. As the ship neared, they called out to it. Tom explained they were caught off guard, and it was too dark to see much. The freight captain listened intently. Tom worried about Arnold Baxter, a dangerous enemy to their family. He and Sam were distressed. Tom recalled their past clashes with Baxter at Putnam Hall. Suddenly, a chain on the raft broke, scattering lumber. A lumberman in his forties with a black beard and a loud voice joined Dick. He looked surprised at the situation."|"6. How did the lumberman with a black beard react to the situation on the raft?
A) He remained calm and composed
B) He looked surprised
C) He immediately took charge
D) He started shouting orders
E) He left the scene"|B) He looked surprised|
The lumberman heard Dick's tale with interest. The story was short and often interrupted by high waves that nearly swept them into the lake. They clung to lumber and chains, strained but holding. By around two in the morning, the storm peaked. Waves crashed over the raft, testing their strength. Suddenly, the chains snapped, and the lumber began to drift apart. In the chaos, the lumberman clung to a log, warning Dick. Dick struggled to hold on, fearing for his life. The storm raged on, with timber crashing all around. As the sun rose, Dick, exhausted and delirious, slipped into the water. Weak and hopeless, he thought it was the end until he heard a cry, a mix of reality and imagination. They had recovered from past injuries and were now heading East for a new scheme against the Rovers.|"1. What did the lumberman and Dick cling to during the storm?
A) Rocks
B) Chains
C) Trees
D) Sandbags
E) Metal bars"|B) Chains|Yes
The lumberman heard Dick's tale with interest. The story was short and often interrupted by high waves that nearly swept them into the lake. They clung to lumber and chains, strained but holding. By around two in the morning, the storm peaked. Waves crashed over the raft, testing their strength. Suddenly, the chains snapped, and the lumber began to drift apart. In the chaos, the lumberman clung to a log, warning Dick. Dick struggled to hold on, fearing for his life. The storm raged on, with timber crashing all around. As the sun rose, Dick, exhausted and delirious, slipped into the water. Weak and hopeless, he thought it was the end until he heard a cry, a mix of reality and imagination. They had recovered from past injuries and were now heading East for a new scheme against the Rovers.|"2. At what time did the storm peak?
A) Midnight
B) One in the morning
C) Two in the morning
D) Three in the morning
E) Four in the morning"|C) Two in the morning|Yes
The lumberman heard Dick's tale with interest. The story was short and often interrupted by high waves that nearly swept them into the lake. They clung to lumber and chains, strained but holding. By around two in the morning, the storm peaked. Waves crashed over the raft, testing their strength. Suddenly, the chains snapped, and the lumber began to drift apart. In the chaos, the lumberman clung to a log, warning Dick. Dick struggled to hold on, fearing for his life. The storm raged on, with timber crashing all around. As the sun rose, Dick, exhausted and delirious, slipped into the water. Weak and hopeless, he thought it was the end until he heard a cry, a mix of reality and imagination. They had recovered from past injuries and were now heading East for a new scheme against the Rovers.|"3. How did the lumberman warn Dick when the chains snapped?
A) Shouted loudly
B) Whistled
C) Threw a rope
D) Sent a signal flare
E) Clung to a log"|E) Clung to a log|Yes
The lumberman heard Dick's tale with interest. The story was short and often interrupted by high waves that nearly swept them into the lake. They clung to lumber and chains, strained but holding. By around two in the morning, the storm peaked. Waves crashed over the raft, testing their strength. Suddenly, the chains snapped, and the lumber began to drift apart. In the chaos, the lumberman clung to a log, warning Dick. Dick struggled to hold on, fearing for his life. The storm raged on, with timber crashing all around. As the sun rose, Dick, exhausted and delirious, slipped into the water. Weak and hopeless, he thought it was the end until he heard a cry, a mix of reality and imagination. They had recovered from past injuries and were now heading East for a new scheme against the Rovers.|"4. What happened to Dick as the storm raged on?
A) He fell asleep
B) He started singing
C) He slipped into the water
D) He climbed a tree
E) He built a shelter"|C) He slipped into the water|
The lumberman heard Dick's tale with interest. The story was short and often interrupted by high waves that nearly swept them into the lake. They clung to lumber and chains, strained but holding. By around two in the morning, the storm peaked. Waves crashed over the raft, testing their strength. Suddenly, the chains snapped, and the lumber began to drift apart. In the chaos, the lumberman clung to a log, warning Dick. Dick struggled to hold on, fearing for his life. The storm raged on, with timber crashing all around. As the sun rose, Dick, exhausted and delirious, slipped into the water. Weak and hopeless, he thought it was the end until he heard a cry, a mix of reality and imagination. They had recovered from past injuries and were now heading East for a new scheme against the Rovers.|"5. What did Dick hear as he felt weak and hopeless in the water?
A) Thunder
B) Laughter
C) Crying
D) Singing
E) Whispering"|C) Crying|Yes
The lumberman heard Dick's tale with interest. The story was short and often interrupted by high waves that nearly swept them into the lake. They clung to lumber and chains, strained but holding. By around two in the morning, the storm peaked. Waves crashed over the raft, testing their strength. Suddenly, the chains snapped, and the lumber began to drift apart. In the chaos, the lumberman clung to a log, warning Dick. Dick struggled to hold on, fearing for his life. The storm raged on, with timber crashing all around. As the sun rose, Dick, exhausted and delirious, slipped into the water. Weak and hopeless, he thought it was the end until he heard a cry, a mix of reality and imagination. They had recovered from past injuries and were now heading East for a new scheme against the Rovers.|"6. Where were Dick and the lumberman heading after recovering from their injuries?
A) North
B) South
C) West
D) East
E) Central"|D) East|
"Dan was in the coach, holding poor Dick. Arnold Baxter joined and shut the door. The coach moved from the water front towards the hotel. ""No vacant rooms,"" Arnold said, returning. ""I might take him to a private hospital,"" he suggested. The coach driver was asked about Dr. Karley's place. The coach continued to Dr. Karley's Private Sanitarium. Arnold Baxter rang the bell at the old-fashioned building surrounded by a high fence. ""A young friend almost drowned,"" Arnold explained to Dr. Karley, requesting care for a day or two. Dick woke up to find Dr. Karley offering food. After a chat with Arnold Baxter, the doctor left, and Dick felt stronger. He had a light breakfast and the doctor quietly locked the door behind him."|"1. What did Arnold Baxter suggest when there were no vacant rooms at the hotel?
A) Take Dick to a public hospital
B) Leave Dick by the water front
C) Take Dick to a private hospital
D) Return to the coach driver
E) Find another hotel nearby"|C) Take Dick to a private hospital|Yes
"Dan was in the coach, holding poor Dick. Arnold Baxter joined and shut the door. The coach moved from the water front towards the hotel. ""No vacant rooms,"" Arnold said, returning. ""I might take him to a private hospital,"" he suggested. The coach driver was asked about Dr. Karley's place. The coach continued to Dr. Karley's Private Sanitarium. Arnold Baxter rang the bell at the old-fashioned building surrounded by a high fence. ""A young friend almost drowned,"" Arnold explained to Dr. Karley, requesting care for a day or two. Dick woke up to find Dr. Karley offering food. After a chat with Arnold Baxter, the doctor left, and Dick felt stronger. He had a light breakfast and the doctor quietly locked the door behind him."|"2. Where did the coach driver take Dan and Dick after Arnold Baxter's suggestion?
A) Water front
B) Public hospital
C) Hotel
D) Dr. Karley's Private Sanitarium
E) Coach driver's home"|D) Dr. Karley's Private Sanitarium|Yes
"Dan was in the coach, holding poor Dick. Arnold Baxter joined and shut the door. The coach moved from the water front towards the hotel. ""No vacant rooms,"" Arnold said, returning. ""I might take him to a private hospital,"" he suggested. The coach driver was asked about Dr. Karley's place. The coach continued to Dr. Karley's Private Sanitarium. Arnold Baxter rang the bell at the old-fashioned building surrounded by a high fence. ""A young friend almost drowned,"" Arnold explained to Dr. Karley, requesting care for a day or two. Dick woke up to find Dr. Karley offering food. After a chat with Arnold Baxter, the doctor left, and Dick felt stronger. He had a light breakfast and the doctor quietly locked the door behind him."|"3. How did Arnold Baxter describe Dick to Dr. Karley?
A) As a thief
B) As a lost child
C) As a drowning victim
D) As a famous actor
E) As a police officer"|C) As a drowning victim|Yes
"Dan was in the coach, holding poor Dick. Arnold Baxter joined and shut the door. The coach moved from the water front towards the hotel. ""No vacant rooms,"" Arnold said, returning. ""I might take him to a private hospital,"" he suggested. The coach driver was asked about Dr. Karley's place. The coach continued to Dr. Karley's Private Sanitarium. Arnold Baxter rang the bell at the old-fashioned building surrounded by a high fence. ""A young friend almost drowned,"" Arnold explained to Dr. Karley, requesting care for a day or two. Dick woke up to find Dr. Karley offering food. After a chat with Arnold Baxter, the doctor left, and Dick felt stronger. He had a light breakfast and the doctor quietly locked the door behind him."|"4. What did Dick find Dr. Karley offering when he woke up?
A) Medicine
B) Water
C) Food
D) Clothes
E) A book"|C) Food|
"Dan was in the coach, holding poor Dick. Arnold Baxter joined and shut the door. The coach moved from the water front towards the hotel. ""No vacant rooms,"" Arnold said, returning. ""I might take him to a private hospital,"" he suggested. The coach driver was asked about Dr. Karley's place. The coach continued to Dr. Karley's Private Sanitarium. Arnold Baxter rang the bell at the old-fashioned building surrounded by a high fence. ""A young friend almost drowned,"" Arnold explained to Dr. Karley, requesting care for a day or two. Dick woke up to find Dr. Karley offering food. After a chat with Arnold Baxter, the doctor left, and Dick felt stronger. He had a light breakfast and the doctor quietly locked the door behind him."|"5. What did the doctor do after a chat with Arnold Baxter?
A) Left the building
B) Locked the door
C) Called the police
D) Gave Dick a bath
E) Went to get more food"|A) Left the building|Yes
"Dan was in the coach, holding poor Dick. Arnold Baxter joined and shut the door. The coach moved from the water front towards the hotel. ""No vacant rooms,"" Arnold said, returning. ""I might take him to a private hospital,"" he suggested. The coach driver was asked about Dr. Karley's place. The coach continued to Dr. Karley's Private Sanitarium. Arnold Baxter rang the bell at the old-fashioned building surrounded by a high fence. ""A young friend almost drowned,"" Arnold explained to Dr. Karley, requesting care for a day or two. Dick woke up to find Dr. Karley offering food. After a chat with Arnold Baxter, the doctor left, and Dick felt stronger. He had a light breakfast and the doctor quietly locked the door behind him."|"6. How did Dick feel after having a light breakfast?
A) Weaker
B) Stronger
C) Hungry
D) Sleepy
E) Thirsty"|B) Stronger|
Arnold Baxter had all his savings on him, a bit over three thousand dollars, from his failed West expedition. Determined to bring the Rovers to justice, he planned to use every dollar. He aimed to seize Dick Rover, then force Anderson Rover to hand over rights to the Eclipse mine. Arnold found a schooner, the _Peacock_, and hired it for a month, with a crew, for a thousand dollars. Despite their fears of the Rovers foiling their scheme, they managed to get Dick on board. Arnold disguised himself with a wig and beard, while Dan hid in the carriage. They struggled to find the _Peacock_ and get Dick on board unnoticed. Captain Langless planned to set sail at dawn. Meanwhile, the Rovers searched for Dick, but the police found no leads. Arnold escaped, leaving the horse to run towards Dr. Karley's institution.|"1. What did Arnold Baxter plan to do with his savings?
A) Invest in the Eclipse mine
B) Use it to bring the Rovers to justice
C) Start a new expedition
D) Donate it to charity
E) Buy a new car"|B) Use it to bring the Rovers to justice|Yes
Arnold Baxter had all his savings on him, a bit over three thousand dollars, from his failed West expedition. Determined to bring the Rovers to justice, he planned to use every dollar. He aimed to seize Dick Rover, then force Anderson Rover to hand over rights to the Eclipse mine. Arnold found a schooner, the _Peacock_, and hired it for a month, with a crew, for a thousand dollars. Despite their fears of the Rovers foiling their scheme, they managed to get Dick on board. Arnold disguised himself with a wig and beard, while Dan hid in the carriage. They struggled to find the _Peacock_ and get Dick on board unnoticed. Captain Langless planned to set sail at dawn. Meanwhile, the Rovers searched for Dick, but the police found no leads. Arnold escaped, leaving the horse to run towards Dr. Karley's institution.|"2. How much did Arnold Baxter hire the schooner, the _Peacock_, for?
A) $500
B) $100
C) $1,000
D) $5,000
E) $10,000"|C) $1,000|
Arnold Baxter had all his savings on him, a bit over three thousand dollars, from his failed West expedition. Determined to bring the Rovers to justice, he planned to use every dollar. He aimed to seize Dick Rover, then force Anderson Rover to hand over rights to the Eclipse mine. Arnold found a schooner, the _Peacock_, and hired it for a month, with a crew, for a thousand dollars. Despite their fears of the Rovers foiling their scheme, they managed to get Dick on board. Arnold disguised himself with a wig and beard, while Dan hid in the carriage. They struggled to find the _Peacock_ and get Dick on board unnoticed. Captain Langless planned to set sail at dawn. Meanwhile, the Rovers searched for Dick, but the police found no leads. Arnold escaped, leaving the horse to run towards Dr. Karley's institution.|"3. How did Arnold Baxter disguise himself before boarding the _Peacock_?
A) Sunglasses
B) A hat
C) A wig and beard
D) A mask
E) A mustache"|C) A wig and beard|
Arnold Baxter had all his savings on him, a bit over three thousand dollars, from his failed West expedition. Determined to bring the Rovers to justice, he planned to use every dollar. He aimed to seize Dick Rover, then force Anderson Rover to hand over rights to the Eclipse mine. Arnold found a schooner, the _Peacock_, and hired it for a month, with a crew, for a thousand dollars. Despite their fears of the Rovers foiling their scheme, they managed to get Dick on board. Arnold disguised himself with a wig and beard, while Dan hid in the carriage. They struggled to find the _Peacock_ and get Dick on board unnoticed. Captain Langless planned to set sail at dawn. Meanwhile, the Rovers searched for Dick, but the police found no leads. Arnold escaped, leaving the horse to run towards Dr. Karley's institution.|"4. What was the plan of Captain Langless regarding the _Peacock_?
A) Sell it
B) Set sail at dawn
C) Abandon it
D) Rename it
E) Sink it"|B) Set sail at dawn|Yes
