Passage|Question|Answer|Model_Response
"Once upon a time, the Lion and the Unicorn clashed for the crown. The Lion triumphed over the Unicorn in the town. Some shared white bread, others brown, and even offered plum-cake before sending them away. In another tale, a tiny husband was placed in a pint pot to drum. A handkerchief was bought to wipe his nose, and little garters to tie his hose. ""Sleep, baby, sleep,"" the lullaby sings, with a lamb in the vale so deep. A ram encountered on market-day was the fattest ever seen, ten yards round and with horns reaching the sky. A tale unfolds with a man all tattered and torn, a maiden forlorn, a cow with a crumpled horn, a dog, a cat, a rat, malt, and a house in a story that Jack built."|"3. What was used to wipe the tiny husband's nose in the tale?
A) A handkerchief
B) A towel
C) A napkin
D) A tissue
E) A rag"|A) A handkerchief|Yes
"Once upon a time, the Lion and the Unicorn clashed for the crown. The Lion triumphed over the Unicorn in the town. Some shared white bread, others brown, and even offered plum-cake before sending them away. In another tale, a tiny husband was placed in a pint pot to drum. A handkerchief was bought to wipe his nose, and little garters to tie his hose. ""Sleep, baby, sleep,"" the lullaby sings, with a lamb in the vale so deep. A ram encountered on market-day was the fattest ever seen, ten yards round and with horns reaching the sky. A tale unfolds with a man all tattered and torn, a maiden forlorn, a cow with a crumpled horn, a dog, a cat, a rat, malt, and a house in a story that Jack built."|"4. What was used to tie the tiny husband's hose in the tale?
A) Little garters
B) Ribbons
C) Strings
D) Belts
E) Chains"|A) Little garters|Yes
"Once upon a time, the Lion and the Unicorn clashed for the crown. The Lion triumphed over the Unicorn in the town. Some shared white bread, others brown, and even offered plum-cake before sending them away. In another tale, a tiny husband was placed in a pint pot to drum. A handkerchief was bought to wipe his nose, and little garters to tie his hose. ""Sleep, baby, sleep,"" the lullaby sings, with a lamb in the vale so deep. A ram encountered on market-day was the fattest ever seen, ten yards round and with horns reaching the sky. A tale unfolds with a man all tattered and torn, a maiden forlorn, a cow with a crumpled horn, a dog, a cat, a rat, malt, and a house in a story that Jack built."|"5. What animal was encountered on market-day and described as the fattest ever seen?
A) Ram
B) Cow
C) Horse
D) Pig
E) Goat"|A) Ram|Yes
"Once upon a time, the Lion and the Unicorn clashed for the crown. The Lion triumphed over the Unicorn in the town. Some shared white bread, others brown, and even offered plum-cake before sending them away. In another tale, a tiny husband was placed in a pint pot to drum. A handkerchief was bought to wipe his nose, and little garters to tie his hose. ""Sleep, baby, sleep,"" the lullaby sings, with a lamb in the vale so deep. A ram encountered on market-day was the fattest ever seen, ten yards round and with horns reaching the sky. A tale unfolds with a man all tattered and torn, a maiden forlorn, a cow with a crumpled horn, a dog, a cat, a rat, malt, and a house in a story that Jack built."|"6. What is the main focus of the tale that Jack built?
A) A man all tattered and torn
B) A maiden forlorn
C) A cow with a crumpled horn
D) A dog, a cat, a rat
E) The development of the story"|E) The development of the story|Yes
Once upon a time, there were two cats from Kilkenny who thought there were too many cats. They fought fiercely until not a single cat remained. In a nursery rhyme, Monday's child is fair, Tuesday's child is full of grace, and Saturday's child works hard. Dance, Thumbkin, dance, alone and with friends. Little Jack Jingle went from living single to being happily married. Remember, for want of a nail, a kingdom was lost. So dance, little baby, and enjoy the merry tune!|"1. What did the two cats from Kilkenny think about the number of cats?
A) They thought there were too few cats
B) They thought there were too many cats
C) They were indifferent to the number of cats
D) They thought there were just the right number of cats
E) They thought there were too many dogs"|B) They thought there were too many cats|Yes
Once upon a time, there were two cats from Kilkenny who thought there were too many cats. They fought fiercely until not a single cat remained. In a nursery rhyme, Monday's child is fair, Tuesday's child is full of grace, and Saturday's child works hard. Dance, Thumbkin, dance, alone and with friends. Little Jack Jingle went from living single to being happily married. Remember, for want of a nail, a kingdom was lost. So dance, little baby, and enjoy the merry tune!|"2. What happened to the cats after they fought fiercely?
A) They became best friends
B) They decided to have a peaceful discussion
C) They both left Kilkenny
D) Not a single cat remained
E) They invited more cats to join them"|D) Not a single cat remained|
Once upon a time, there were two cats from Kilkenny who thought there were too many cats. They fought fiercely until not a single cat remained. In a nursery rhyme, Monday's child is fair, Tuesday's child is full of grace, and Saturday's child works hard. Dance, Thumbkin, dance, alone and with friends. Little Jack Jingle went from living single to being happily married. Remember, for want of a nail, a kingdom was lost. So dance, little baby, and enjoy the merry tune!|"3. What characteristic is associated with a child born on a Saturday according to the nursery rhyme?
A) Fair
B) Full of grace
C) Works hard
D) Mischievous
E) Loves to sing"|C) Works hard|Yes
Once upon a time, there were two cats from Kilkenny who thought there were too many cats. They fought fiercely until not a single cat remained. In a nursery rhyme, Monday's child is fair, Tuesday's child is full of grace, and Saturday's child works hard. Dance, Thumbkin, dance, alone and with friends. Little Jack Jingle went from living single to being happily married. Remember, for want of a nail, a kingdom was lost. So dance, little baby, and enjoy the merry tune!|"4. What did Little Jack Jingle go from?
A) Being unhappy
B) Being single
C) Being a jester
D) Being a baker
E) Being a sailor"|B) Being single|
Once upon a time, there were two cats from Kilkenny who thought there were too many cats. They fought fiercely until not a single cat remained. In a nursery rhyme, Monday's child is fair, Tuesday's child is full of grace, and Saturday's child works hard. Dance, Thumbkin, dance, alone and with friends. Little Jack Jingle went from living single to being happily married. Remember, for want of a nail, a kingdom was lost. So dance, little baby, and enjoy the merry tune!|"5. What was lost due to the absence of a nail, according to the saying?
A) A crown
B) A shoe
C) A kingdom
D) A horse
E) A sword"|C) A kingdom|C
Once upon a time, there were two cats from Kilkenny who thought there were too many cats. They fought fiercely until not a single cat remained. In a nursery rhyme, Monday's child is fair, Tuesday's child is full of grace, and Saturday's child works hard. Dance, Thumbkin, dance, alone and with friends. Little Jack Jingle went from living single to being happily married. Remember, for want of a nail, a kingdom was lost. So dance, little baby, and enjoy the merry tune!|"6. What is the advice given to the baby in the text?
A) Don't dance
B) Dance alone
C) Dance with friends
D) Listen to sad music
E) Don't enjoy the merry tune"|C) Dance with friends|Yes
"There was a man who walked a twisted path, Found a coin by a crooked gate, Bought a cat that chased a mouse, And in a crooked house, they all did congregate. The bells of St. Helen's claim, ""You owe me a debt."" Old Bailey's bells inquire, ""When will you settle yet?"" Shoreditch's bells ask, ""When wealth do you foresee?"" Stepney's bells query, ""When will that be?"" The grand Bell of Bow admits, ""I do not know."" Whitechapel's bells chime, ""Two sticks in an apple show."" St. Martin's bells ring, ""Halfpence and farthings we know."" St. Ann's bells toll, ""Kettles and pans in tow."" St. Giles' bells declare, ""Brickbats and tiles we bear."" St. Peter's bells claim, ""Old shoes and slippers we share."" St. John's bells intone, ""Pokers and tongs we declare."" Jenny Wren sat by her shed, Her tail wagged, her head bobbed. Asked a man, ""Where are you off to, my pretty maid?"" ""Milking,"" she said, and he asked to aid. ""What does your father do, my pretty maid?"" ""A farmer,"" she said, unafraid. ""Your fortune, my pretty maid?"" ""My face,"" she said, undismayed. ""Then marry you, I"|"1. What did the man find by a crooked gate?
A) A cat
B) A mouse
C) A coin
D) A house
E) A bell"|C) A coin|Yes
"There was a man who walked a twisted path, Found a coin by a crooked gate, Bought a cat that chased a mouse, And in a crooked house, they all did congregate. The bells of St. Helen's claim, ""You owe me a debt."" Old Bailey's bells inquire, ""When will you settle yet?"" Shoreditch's bells ask, ""When wealth do you foresee?"" Stepney's bells query, ""When will that be?"" The grand Bell of Bow admits, ""I do not know."" Whitechapel's bells chime, ""Two sticks in an apple show."" St. Martin's bells ring, ""Halfpence and farthings we know."" St. Ann's bells toll, ""Kettles and pans in tow."" St. Giles' bells declare, ""Brickbats and tiles we bear."" St. Peter's bells claim, ""Old shoes and slippers we share."" St. John's bells intone, ""Pokers and tongs we declare."" Jenny Wren sat by her shed, Her tail wagged, her head bobbed. Asked a man, ""Where are you off to, my pretty maid?"" ""Milking,"" she said, and he asked to aid. ""What does your father do, my pretty maid?"" ""A farmer,"" she said, unafraid. ""Your fortune, my pretty maid?"" ""My face,"" she said, undismayed. ""Then marry you, I"|"2. Which bells ask about settling a debt?
A) St. Helen's
B) Old Bailey's
C) Shoreditch's
D) Stepney's
E) The grand Bell of Bow"|B) Old Bailey's|2
