Passage|Question|Answer|Model_Response
"""Here I am,"" answered Dick Rover, the eldest brother. ""I've just been in the baggage car, checking on the trunks,"" he continued. ""Doesn't this look familiar after crossing the Pacific for thousands of miles?"" ""It's the experiences we've had that make it feel that way, Sam,"" Tom Rover chimed in. ""Imagine being stranded on an island like Robinson Crusoe! Some people won't even believe our story when they hear it."" ""Well! Well! Well!"" exclaimed Aleck, rushing forward. ""I've been so worried about you! To think you were stranded on an island in the middle of the Pacific Ocean! It's a miracle you weren't attacked by cannonballs."" ""Thankfully, we didn't encounter any 'cannonballs,' Aleck,"" Dick responded. ""Our main challenge was dealing with mutineers who caused trouble, but a warship arrived just in time to rescue us."" The boys then got into the carriage with Jack Ness, and Tom took the reins, driving them towards Valley Brook farm. The Rover boys, sons of Anderson Rover, had attended Putnam Hall, where they faced adventures with friends and foes like Dan Baxter. They had thrilling escapades on the ocean and in Africa, uncovering treasures and thwarting plots. Despite the excitement, they were eager to return to Putnam Hall after a scarlet fever outbreak led to its closure."|"5. Who drove the carriage towards Valley Brook farm?
A) Dick Rover
B) Tom Rover
C) Jack Ness
D) Aleck
E) Sam Rover"|B) Tom Rover|B
"""Here I am,"" answered Dick Rover, the eldest brother. ""I've just been in the baggage car, checking on the trunks,"" he continued. ""Doesn't this look familiar after crossing the Pacific for thousands of miles?"" ""It's the experiences we've had that make it feel that way, Sam,"" Tom Rover chimed in. ""Imagine being stranded on an island like Robinson Crusoe! Some people won't even believe our story when they hear it."" ""Well! Well! Well!"" exclaimed Aleck, rushing forward. ""I've been so worried about you! To think you were stranded on an island in the middle of the Pacific Ocean! It's a miracle you weren't attacked by cannonballs."" ""Thankfully, we didn't encounter any 'cannonballs,' Aleck,"" Dick responded. ""Our main challenge was dealing with mutineers who caused trouble, but a warship arrived just in time to rescue us."" The boys then got into the carriage with Jack Ness, and Tom took the reins, driving them towards Valley Brook farm. The Rover boys, sons of Anderson Rover, had attended Putnam Hall, where they faced adventures with friends and foes like Dan Baxter. They had thrilling escapades on the ocean and in Africa, uncovering treasures and thwarting plots. Despite the excitement, they were eager to return to Putnam Hall after a scarlet fever outbreak led to its closure."|"6. Where did the Rover boys attend school?
A) Valley Brook farm
B) Putnam Hall
C) Africa
D) Pacific Ocean
E) Robinson Crusoe Island"|B) Putnam Hall|Yes
Tom suggested using their holiday to travel to California for their health. The boys, along with their old-time girl friends Dora Stanhope, Nellie, and Grace Laning, found themselves in a storm at sea. They were rescued and faced more adventures, including encounters with Dan Baxter and a mutiny on a ship. Eventually, they were saved by a United States warship. The group parted ways, with the girls heading to Santa Barbara and the boys to Denver and Chicago. After a safe return, they reunited at home, sharing stories of their adventures over a hearty meal. They also discussed the reopening of the academy, mentioning past troublesome teachers like Jasper Grinders and Josiah Crabtrees. Their joy was tempered by news of a missing man who had escaped from the hospital before an operation.|"1. What was the main reason for the group's holiday trip to California?
A) To visit friends
B) To escape a storm at sea
C) For their health
D) To explore new cities
E) To search for a missing man"|C) For their health|
Tom suggested using their holiday to travel to California for their health. The boys, along with their old-time girl friends Dora Stanhope, Nellie, and Grace Laning, found themselves in a storm at sea. They were rescued and faced more adventures, including encounters with Dan Baxter and a mutiny on a ship. Eventually, they were saved by a United States warship. The group parted ways, with the girls heading to Santa Barbara and the boys to Denver and Chicago. After a safe return, they reunited at home, sharing stories of their adventures over a hearty meal. They also discussed the reopening of the academy, mentioning past troublesome teachers like Jasper Grinders and Josiah Crabtrees. Their joy was tempered by news of a missing man who had escaped from the hospital before an operation.|"2. Who were the girls that accompanied the boys on their adventures?
A) Dora Stanhope, Nellie, and Grace Laning
B) Mary and Jane
C) Sarah and Emily
D) Rachel and Olivia
E) Samantha and Lily"|A) Dora Stanhope, Nellie, and Grace Laning|Yes
Tom suggested using their holiday to travel to California for their health. The boys, along with their old-time girl friends Dora Stanhope, Nellie, and Grace Laning, found themselves in a storm at sea. They were rescued and faced more adventures, including encounters with Dan Baxter and a mutiny on a ship. Eventually, they were saved by a United States warship. The group parted ways, with the girls heading to Santa Barbara and the boys to Denver and Chicago. After a safe return, they reunited at home, sharing stories of their adventures over a hearty meal. They also discussed the reopening of the academy, mentioning past troublesome teachers like Jasper Grinders and Josiah Crabtrees. Their joy was tempered by news of a missing man who had escaped from the hospital before an operation.|"3. What obstacles did the group face during their travels?
A) A lost map
B) A mutiny on a ship
C) A broken camera
D) A canceled flight
E) A traffic jam"|B) A mutiny on a ship|Yes
Tom suggested using their holiday to travel to California for their health. The boys, along with their old-time girl friends Dora Stanhope, Nellie, and Grace Laning, found themselves in a storm at sea. They were rescued and faced more adventures, including encounters with Dan Baxter and a mutiny on a ship. Eventually, they were saved by a United States warship. The group parted ways, with the girls heading to Santa Barbara and the boys to Denver and Chicago. After a safe return, they reunited at home, sharing stories of their adventures over a hearty meal. They also discussed the reopening of the academy, mentioning past troublesome teachers like Jasper Grinders and Josiah Crabtrees. Their joy was tempered by news of a missing man who had escaped from the hospital before an operation.|"4. Where did the girls and boys part ways after being rescued by a United States warship?
A) New York City
B) Los Angeles
C) Santa Barbara
D) Denver
E) Chicago"|C) Santa Barbara|Yes
Tom suggested using their holiday to travel to California for their health. The boys, along with their old-time girl friends Dora Stanhope, Nellie, and Grace Laning, found themselves in a storm at sea. They were rescued and faced more adventures, including encounters with Dan Baxter and a mutiny on a ship. Eventually, they were saved by a United States warship. The group parted ways, with the girls heading to Santa Barbara and the boys to Denver and Chicago. After a safe return, they reunited at home, sharing stories of their adventures over a hearty meal. They also discussed the reopening of the academy, mentioning past troublesome teachers like Jasper Grinders and Josiah Crabtrees. Their joy was tempered by news of a missing man who had escaped from the hospital before an operation.|"5. What did the group discuss during their reunion at home?
A) The latest fashion trends
B) Their favorite movies
C) The reopening of the academy
D) The weather forecast
E) Cooking recipes"|C) The reopening of the academy|Yes
Tom suggested using their holiday to travel to California for their health. The boys, along with their old-time girl friends Dora Stanhope, Nellie, and Grace Laning, found themselves in a storm at sea. They were rescued and faced more adventures, including encounters with Dan Baxter and a mutiny on a ship. Eventually, they were saved by a United States warship. The group parted ways, with the girls heading to Santa Barbara and the boys to Denver and Chicago. After a safe return, they reunited at home, sharing stories of their adventures over a hearty meal. They also discussed the reopening of the academy, mentioning past troublesome teachers like Jasper Grinders and Josiah Crabtrees. Their joy was tempered by news of a missing man who had escaped from the hospital before an operation.|"6. What news tempered the group's joy during their reunion?
A) A successful operation at the hospital
B) A missing man who had escaped from the hospital
C) A new restaurant opening in town
D) A surprise party planned for them
E) A lost pet in the neighborhood"|B) A missing man who had escaped from the hospital|Yes
There were no updates on Arnold Baxter's whereabouts. There was a rumor that he had boarded a ship headed to Liverpool from New York, but currently, the ship is in the middle of the Atlantic, making it impossible for the authorities to take action. For a few days, the three boys relaxed on the farm with their father, uncle, and Alexander Pop, the farm worker who used to be a waiter at Putnam Hall. The boys had a room in the farmhouse where they slept peacefully after their nightly routine. One night, Anderson Rover was attacked by a mysterious man who struck him with a club and stole valuables from the house. Despite the efforts of the authorities and a hired detective, Arnold Baxter remained elusive, leaving no trace behind.|"1. What was the rumor regarding Arnold Baxter's whereabouts?
A) He was spotted in New York City
B) He was seen boarding a ship to Liverpool
C) He was hiding in the countryside
D) He was traveling by train to Chicago
E) He was found in a neighboring town"|B) He was seen boarding a ship to Liverpool|Yes
There were no updates on Arnold Baxter's whereabouts. There was a rumor that he had boarded a ship headed to Liverpool from New York, but currently, the ship is in the middle of the Atlantic, making it impossible for the authorities to take action. For a few days, the three boys relaxed on the farm with their father, uncle, and Alexander Pop, the farm worker who used to be a waiter at Putnam Hall. The boys had a room in the farmhouse where they slept peacefully after their nightly routine. One night, Anderson Rover was attacked by a mysterious man who struck him with a club and stole valuables from the house. Despite the efforts of the authorities and a hired detective, Arnold Baxter remained elusive, leaving no trace behind.|"2. Who accompanied the three boys on the farm?
A) Their school teacher
B) Their grandmother
C) Their father, uncle, and Alexander Pop
D) Their friends from the city
E) Their pet dog"|C) Their father, uncle, and Alexander Pop|Yes
There were no updates on Arnold Baxter's whereabouts. There was a rumor that he had boarded a ship headed to Liverpool from New York, but currently, the ship is in the middle of the Atlantic, making it impossible for the authorities to take action. For a few days, the three boys relaxed on the farm with their father, uncle, and Alexander Pop, the farm worker who used to be a waiter at Putnam Hall. The boys had a room in the farmhouse where they slept peacefully after their nightly routine. One night, Anderson Rover was attacked by a mysterious man who struck him with a club and stole valuables from the house. Despite the efforts of the authorities and a hired detective, Arnold Baxter remained elusive, leaving no trace behind.|"3. Where did the boys sleep during their stay on the farm?
A) In a tent outside
B) In a hotel nearby
C) In the barn with the animals
D) In a room in the farmhouse
E) In a cabin by the river"|D) In a room in the farmhouse|Yes
There were no updates on Arnold Baxter's whereabouts. There was a rumor that he had boarded a ship headed to Liverpool from New York, but currently, the ship is in the middle of the Atlantic, making it impossible for the authorities to take action. For a few days, the three boys relaxed on the farm with their father, uncle, and Alexander Pop, the farm worker who used to be a waiter at Putnam Hall. The boys had a room in the farmhouse where they slept peacefully after their nightly routine. One night, Anderson Rover was attacked by a mysterious man who struck him with a club and stole valuables from the house. Despite the efforts of the authorities and a hired detective, Arnold Baxter remained elusive, leaving no trace behind.|"4. How did Anderson Rover get attacked?
A) By a wild animal
B) By a mysterious man with a club
C) By a group of robbers
D) By a neighbor's dog
E) By a falling tree branch"|B) By a mysterious man with a club|Yes
There were no updates on Arnold Baxter's whereabouts. There was a rumor that he had boarded a ship headed to Liverpool from New York, but currently, the ship is in the middle of the Atlantic, making it impossible for the authorities to take action. For a few days, the three boys relaxed on the farm with their father, uncle, and Alexander Pop, the farm worker who used to be a waiter at Putnam Hall. The boys had a room in the farmhouse where they slept peacefully after their nightly routine. One night, Anderson Rover was attacked by a mysterious man who struck him with a club and stole valuables from the house. Despite the efforts of the authorities and a hired detective, Arnold Baxter remained elusive, leaving no trace behind.|"5. What did the mysterious man steal during the attack?
A) Food from the kitchen
B) Tools from the shed
C) Valuables from the house
D) Clothes from the laundry
E) Books from the library"|C) Valuables from the house|Yes
There were no updates on Arnold Baxter's whereabouts. There was a rumor that he had boarded a ship headed to Liverpool from New York, but currently, the ship is in the middle of the Atlantic, making it impossible for the authorities to take action. For a few days, the three boys relaxed on the farm with their father, uncle, and Alexander Pop, the farm worker who used to be a waiter at Putnam Hall. The boys had a room in the farmhouse where they slept peacefully after their nightly routine. One night, Anderson Rover was attacked by a mysterious man who struck him with a club and stole valuables from the house. Despite the efforts of the authorities and a hired detective, Arnold Baxter remained elusive, leaving no trace behind.|"6. Why was it difficult for the authorities to take action against Arnold Baxter?
A) He had powerful connections
B) He was a skilled escape artist
C) The ship he boarded was in the middle of the Atlantic
D) He had disguised himself
E) He had left the country"|C) The ship he boarded was in the middle of the Atlantic|Yes
Tom speculated that the runaway might have disguised himself with a fake mustache and wig. He shared a tale of a robber who stole a watch during a ball and then lied about his whereabouts. The boys were on a train to Cedarville near the academy, reminiscing about Putnam Hall. Two new boys joined, one tall and handsome, the other chubby and friendly. Tom shared a humorous story about a creature with ten legs that ended up crashing through a wall. They played a prank on Hans, adding salt to his coffee and pepper to his jam, causing quite a reaction when he unknowingly ate it.|"1. What did Tom speculate the runaway might have used as a disguise?
A) Sunglasses
B) A fake mustache and wig
C) A baseball cap
D) A trench coat
E) A scarf"|B) A fake mustache and wig|Yes
Tom speculated that the runaway might have disguised himself with a fake mustache and wig. He shared a tale of a robber who stole a watch during a ball and then lied about his whereabouts. The boys were on a train to Cedarville near the academy, reminiscing about Putnam Hall. Two new boys joined, one tall and handsome, the other chubby and friendly. Tom shared a humorous story about a creature with ten legs that ended up crashing through a wall. They played a prank on Hans, adding salt to his coffee and pepper to his jam, causing quite a reaction when he unknowingly ate it.|"2. What were the boys reminiscing about on the train to Cedarville?
A) Their favorite video games
B) Their summer vacation plans
C) Putnam Hall
D) Their math homework
E) Their pets at home"|C) Putnam Hall|Yes
Tom speculated that the runaway might have disguised himself with a fake mustache and wig. He shared a tale of a robber who stole a watch during a ball and then lied about his whereabouts. The boys were on a train to Cedarville near the academy, reminiscing about Putnam Hall. Two new boys joined, one tall and handsome, the other chubby and friendly. Tom shared a humorous story about a creature with ten legs that ended up crashing through a wall. They played a prank on Hans, adding salt to his coffee and pepper to his jam, causing quite a reaction when he unknowingly ate it.|"3. How did Tom describe one of the new boys who joined them on the train?
A) Short and shy
B) Tall and handsome
C) Chubby and unfriendly
D) Loud and obnoxious
E) Serious and reserved"|B) Tall and handsome|
Tom speculated that the runaway might have disguised himself with a fake mustache and wig. He shared a tale of a robber who stole a watch during a ball and then lied about his whereabouts. The boys were on a train to Cedarville near the academy, reminiscing about Putnam Hall. Two new boys joined, one tall and handsome, the other chubby and friendly. Tom shared a humorous story about a creature with ten legs that ended up crashing through a wall. They played a prank on Hans, adding salt to his coffee and pepper to his jam, causing quite a reaction when he unknowingly ate it.|"4. What prank did the boys play on Hans?
A) Hiding his shoes
B) Putting salt in his coffee and pepper in his jam
C) Tying his shoelaces together
D) Switching his backpack with someone else's
E) Locking him in the bathroom"|B) Putting salt in his coffee and pepper in his jam|Yes
Tom speculated that the runaway might have disguised himself with a fake mustache and wig. He shared a tale of a robber who stole a watch during a ball and then lied about his whereabouts. The boys were on a train to Cedarville near the academy, reminiscing about Putnam Hall. Two new boys joined, one tall and handsome, the other chubby and friendly. Tom shared a humorous story about a creature with ten legs that ended up crashing through a wall. They played a prank on Hans, adding salt to his coffee and pepper to his jam, causing quite a reaction when he unknowingly ate it.|"5. What did the boys add to Hans's coffee and jam?
A) Sugar
B) Cinnamon
C) Salt and pepper
D) Milk
E) Honey"|C) Salt and pepper|
Tom speculated that the runaway might have disguised himself with a fake mustache and wig. He shared a tale of a robber who stole a watch during a ball and then lied about his whereabouts. The boys were on a train to Cedarville near the academy, reminiscing about Putnam Hall. Two new boys joined, one tall and handsome, the other chubby and friendly. Tom shared a humorous story about a creature with ten legs that ended up crashing through a wall. They played a prank on Hans, adding salt to his coffee and pepper to his jam, causing quite a reaction when he unknowingly ate it.|"6. How did Hans react when he unknowingly ate the prank the boys played on him?
A) He laughed and high-fived the boys
B) He screamed and ran away
C) He pretended to enjoy it
D) He got angry and yelled at the boys
E) He made a funny face and asked what was in his food"|E) He made a funny face and asked what was in his food|Yes
At the dock, Tom and his friends boarded the _Golden Star_, a sleek side-wheeler ready to cruise the lake. Among the passengers were six Putnam Hall students, including Jack Powell, known as Songbird for his poems, and the refined William Philander Tubbs. Tom playfully hailed Tubbs as Captain, sparking Tubbs' interest in the title. Tubbs boasted of his military leanings and studies at West Point. Tom teased Songbird about Tubbs' potential promotion. Meanwhile, Peleg Snuggers, the driver, worried about Tom's mischievous pranks. Despite a coffee mishap earlier, Tom and his friends set sail, ready for a day of adventure on the lake.|"1. What did Tom playfully call William Philander Tubbs when they boarded the _Golden Star_?
A) Admiral
B) Captain
C) Commander
D) Lieutenant
E) Major"|B) Captain|
At the dock, Tom and his friends boarded the _Golden Star_, a sleek side-wheeler ready to cruise the lake. Among the passengers were six Putnam Hall students, including Jack Powell, known as Songbird for his poems, and the refined William Philander Tubbs. Tom playfully hailed Tubbs as Captain, sparking Tubbs' interest in the title. Tubbs boasted of his military leanings and studies at West Point. Tom teased Songbird about Tubbs' potential promotion. Meanwhile, Peleg Snuggers, the driver, worried about Tom's mischievous pranks. Despite a coffee mishap earlier, Tom and his friends set sail, ready for a day of adventure on the lake.|"2. Who among the passengers was known as Songbird for his poems?
A) Jack Powell
B) Tom
C) William Philander Tubbs
D) Peleg Snuggers
E) None of the above"|A) Jack Powell|Yes
At the dock, Tom and his friends boarded the _Golden Star_, a sleek side-wheeler ready to cruise the lake. Among the passengers were six Putnam Hall students, including Jack Powell, known as Songbird for his poems, and the refined William Philander Tubbs. Tom playfully hailed Tubbs as Captain, sparking Tubbs' interest in the title. Tubbs boasted of his military leanings and studies at West Point. Tom teased Songbird about Tubbs' potential promotion. Meanwhile, Peleg Snuggers, the driver, worried about Tom's mischievous pranks. Despite a coffee mishap earlier, Tom and his friends set sail, ready for a day of adventure on the lake.|"3. What did Tubbs boast about during the cruise?
A) His cooking skills
B) His musical talents
C) His military leanings
D) His painting abilities
E) His gardening expertise"|C) His military leanings|Yes
At the dock, Tom and his friends boarded the _Golden Star_, a sleek side-wheeler ready to cruise the lake. Among the passengers were six Putnam Hall students, including Jack Powell, known as Songbird for his poems, and the refined William Philander Tubbs. Tom playfully hailed Tubbs as Captain, sparking Tubbs' interest in the title. Tubbs boasted of his military leanings and studies at West Point. Tom teased Songbird about Tubbs' potential promotion. Meanwhile, Peleg Snuggers, the driver, worried about Tom's mischievous pranks. Despite a coffee mishap earlier, Tom and his friends set sail, ready for a day of adventure on the lake.|"4. Who worried about Tom's mischievous pranks?
A) Jack Powell
B) William Philander Tubbs
C) Peleg Snuggers
D) Tom
E) None of the above"|C) Peleg Snuggers|
At the dock, Tom and his friends boarded the _Golden Star_, a sleek side-wheeler ready to cruise the lake. Among the passengers were six Putnam Hall students, including Jack Powell, known as Songbird for his poems, and the refined William Philander Tubbs. Tom playfully hailed Tubbs as Captain, sparking Tubbs' interest in the title. Tubbs boasted of his military leanings and studies at West Point. Tom teased Songbird about Tubbs' potential promotion. Meanwhile, Peleg Snuggers, the driver, worried about Tom's mischievous pranks. Despite a coffee mishap earlier, Tom and his friends set sail, ready for a day of adventure on the lake.|"5. What did Tom tease Songbird about during the cruise?
A) His fashion sense
B) His poetry
C) His cooking skills
D) His swimming abilities
E) None of the above"|B) His poetry|Yes
At the dock, Tom and his friends boarded the _Golden Star_, a sleek side-wheeler ready to cruise the lake. Among the passengers were six Putnam Hall students, including Jack Powell, known as Songbird for his poems, and the refined William Philander Tubbs. Tom playfully hailed Tubbs as Captain, sparking Tubbs' interest in the title. Tubbs boasted of his military leanings and studies at West Point. Tom teased Songbird about Tubbs' potential promotion. Meanwhile, Peleg Snuggers, the driver, worried about Tom's mischievous pranks. Despite a coffee mishap earlier, Tom and his friends set sail, ready for a day of adventure on the lake.|"6. Despite a coffee mishap, what were Tom and his friends ready for on the lake?
A) A day of studying
B) A day of relaxation
C) A day of adventure
D) A day of fishing
E) A day of painting"|C) A day of adventure|Yes
