Passage|Question|Answer|Model_Response
Mr. Day's son seemed to avoid following his father's instructions and refused to attend school due to a conflict with another student. Mrs. Day expressed concern about his yellow-stained fingers, suspecting it could be from smoking. Despite feeling unwell, Mr. Day fetched water for his wife, mentioning he needed to meet Broxton's daughter later. Mrs. Day insisted on receiving the twenty dollars monthly for the girl's board. The Day property appeared neglected, with overgrown yards and shabby buildings. Mr. Day struggled to maintain his farm each year, facing setbacks despite the fertile soil. The old house desperately needed repairs, resembling a neglected apple. Later, the ship _Constance Colfax_ arrived, and Mr. Day, still in his spot, faced his wife's criticism for not moving.|"6. What did the old house on the Day property resemble?
A) Neglected apple
B) Shiny diamond
C) Blooming flower
D) Strong oak tree
E) Colorful rainbow"|A) Neglected apple|Yes
Poketown was a small village built on a steep hillside, with houses so close together that a boy could toss a pebble into the cove from almost anywhere in town. Jason walked through the shady streets, chatting with neighbors and spreading news of his niece's upcoming visit. The town showed signs of decay, with many homes falling into disrepair. However, some well-kept estates lined the road leading to the dock, where the Lake View Inn overlooked the cove. Despite the town's unkempt appearance, it still painted a pretty picture from a distance. Janice Day noticed a row of men by the wharf, locals who were not paupers but owned their own homes and businesses. As the steamboat arrived, the town buzzed with activity as freight and baggage were unloaded.|"1. What can be inferred about the physical layout of Poketown?
A) The houses are spread far apart.
B) The town is built on flat terrain.
C) The houses are in close proximity to each other.
D) The town is surrounded by a dense forest.
E) The town is located in a valley."|C) The houses are in close proximity to each other.|Yes
Poketown was a small village built on a steep hillside, with houses so close together that a boy could toss a pebble into the cove from almost anywhere in town. Jason walked through the shady streets, chatting with neighbors and spreading news of his niece's upcoming visit. The town showed signs of decay, with many homes falling into disrepair. However, some well-kept estates lined the road leading to the dock, where the Lake View Inn overlooked the cove. Despite the town's unkempt appearance, it still painted a pretty picture from a distance. Janice Day noticed a row of men by the wharf, locals who were not paupers but owned their own homes and businesses. As the steamboat arrived, the town buzzed with activity as freight and baggage were unloaded.|"2. What was Jason doing as he walked through Poketown?
A) Shopping for groceries
B) Looking for a lost pet
C) Chatting with neighbors
D) Searching for a new home
E) Studying the town's history"|C) Chatting with neighbors|Yes
Poketown was a small village built on a steep hillside, with houses so close together that a boy could toss a pebble into the cove from almost anywhere in town. Jason walked through the shady streets, chatting with neighbors and spreading news of his niece's upcoming visit. The town showed signs of decay, with many homes falling into disrepair. However, some well-kept estates lined the road leading to the dock, where the Lake View Inn overlooked the cove. Despite the town's unkempt appearance, it still painted a pretty picture from a distance. Janice Day noticed a row of men by the wharf, locals who were not paupers but owned their own homes and businesses. As the steamboat arrived, the town buzzed with activity as freight and baggage were unloaded.|"3. How would you describe the overall condition of the homes in Poketown?
A) Well-maintained
B) Newly constructed
C) Falling into disrepair
D) Abandoned
E) Modern and luxurious"|C) Falling into disrepair|C
Poketown was a small village built on a steep hillside, with houses so close together that a boy could toss a pebble into the cove from almost anywhere in town. Jason walked through the shady streets, chatting with neighbors and spreading news of his niece's upcoming visit. The town showed signs of decay, with many homes falling into disrepair. However, some well-kept estates lined the road leading to the dock, where the Lake View Inn overlooked the cove. Despite the town's unkempt appearance, it still painted a pretty picture from a distance. Janice Day noticed a row of men by the wharf, locals who were not paupers but owned their own homes and businesses. As the steamboat arrived, the town buzzed with activity as freight and baggage were unloaded.|"4. What was the notable feature of the estates along the road leading to the dock?
A) They were abandoned
B) They were in disrepair
C) They were well-kept
D) They were haunted
E) They were small and cramped"|C) They were well-kept|C
Poketown was a small village built on a steep hillside, with houses so close together that a boy could toss a pebble into the cove from almost anywhere in town. Jason walked through the shady streets, chatting with neighbors and spreading news of his niece's upcoming visit. The town showed signs of decay, with many homes falling into disrepair. However, some well-kept estates lined the road leading to the dock, where the Lake View Inn overlooked the cove. Despite the town's unkempt appearance, it still painted a pretty picture from a distance. Janice Day noticed a row of men by the wharf, locals who were not paupers but owned their own homes and businesses. As the steamboat arrived, the town buzzed with activity as freight and baggage were unloaded.|"5. Who were the row of men by the wharf that Janice Day noticed?
A) Paupers
B) Tourists
C) Locals who owned their own homes and businesses
D) Fishermen
E) Sailors"|C) Locals who owned their own homes and businesses|Yes
Poketown was a small village built on a steep hillside, with houses so close together that a boy could toss a pebble into the cove from almost anywhere in town. Jason walked through the shady streets, chatting with neighbors and spreading news of his niece's upcoming visit. The town showed signs of decay, with many homes falling into disrepair. However, some well-kept estates lined the road leading to the dock, where the Lake View Inn overlooked the cove. Despite the town's unkempt appearance, it still painted a pretty picture from a distance. Janice Day noticed a row of men by the wharf, locals who were not paupers but owned their own homes and businesses. As the steamboat arrived, the town buzzed with activity as freight and baggage were unloaded.|"6. What was happening as the steamboat arrived in Poketown?
A) The town was deserted
B) Locals were sleeping
C) Freight and baggage were being unloaded
D) A festival was taking place
E) The town was flooded"|C) Freight and baggage were being unloaded|Yes
"There were a few salespeople with Mrs. Scattergood and Janice as they got off the boat. Mrs. Scattergood said a quick goodbye to Janice and hurried up the dock alone. A tall man with a rough appearance stood up from the edge of the wharf and approached Janice. ""Oh, yes! You're my Uncle Jason?"" Janice said excitedly, shaking his hand. Although he looked different from her father, Janice found comfort in their family connection. ""I'm thrilled to meet you, Uncle Jason. I hope you and Aunt Almira will like me. And there's a cousin, right? I've been looking forward to meeting you all since leaving Greensboro,"" she said eagerly. Uncle Jason, taken aback by Janice's enthusiasm, assured her they would make her feel welcome. As they chatted, an expressman arrived to help with their luggage. Janice, eager to freshen up after her long journey, requested her bag be unloaded first. The expressman agreed and promised to have her things ready before they reached the house."|"1. What did Mrs. Scattergood do after getting off the boat?
A) She hurried up the dock alone.
B) She chatted with Uncle Jason.
C) She waited for the expressman.
D) She said goodbye to Janice.
E) She went to find Aunt Almira."|A) She hurried up the dock alone.|Yes
"There were a few salespeople with Mrs. Scattergood and Janice as they got off the boat. Mrs. Scattergood said a quick goodbye to Janice and hurried up the dock alone. A tall man with a rough appearance stood up from the edge of the wharf and approached Janice. ""Oh, yes! You're my Uncle Jason?"" Janice said excitedly, shaking his hand. Although he looked different from her father, Janice found comfort in their family connection. ""I'm thrilled to meet you, Uncle Jason. I hope you and Aunt Almira will like me. And there's a cousin, right? I've been looking forward to meeting you all since leaving Greensboro,"" she said eagerly. Uncle Jason, taken aback by Janice's enthusiasm, assured her they would make her feel welcome. As they chatted, an expressman arrived to help with their luggage. Janice, eager to freshen up after her long journey, requested her bag be unloaded first. The expressman agreed and promised to have her things ready before they reached the house."|"2. How did Janice feel about meeting Uncle Jason?
A) Nervous
B) Annoyed
C) Excited
D) Indifferent
E) Scared"|C) Excited|C
"There were a few salespeople with Mrs. Scattergood and Janice as they got off the boat. Mrs. Scattergood said a quick goodbye to Janice and hurried up the dock alone. A tall man with a rough appearance stood up from the edge of the wharf and approached Janice. ""Oh, yes! You're my Uncle Jason?"" Janice said excitedly, shaking his hand. Although he looked different from her father, Janice found comfort in their family connection. ""I'm thrilled to meet you, Uncle Jason. I hope you and Aunt Almira will like me. And there's a cousin, right? I've been looking forward to meeting you all since leaving Greensboro,"" she said eagerly. Uncle Jason, taken aback by Janice's enthusiasm, assured her they would make her feel welcome. As they chatted, an expressman arrived to help with their luggage. Janice, eager to freshen up after her long journey, requested her bag be unloaded first. The expressman agreed and promised to have her things ready before they reached the house."|"3. Why did Janice find comfort in her family connection with Uncle Jason?
A) Because he was tall
B) Because he looked like her father
C) Because he was rough-looking
D) Because he was an expressman
E) Because he was her uncle"|E) Because he was her uncle|Yes
"There were a few salespeople with Mrs. Scattergood and Janice as they got off the boat. Mrs. Scattergood said a quick goodbye to Janice and hurried up the dock alone. A tall man with a rough appearance stood up from the edge of the wharf and approached Janice. ""Oh, yes! You're my Uncle Jason?"" Janice said excitedly, shaking his hand. Although he looked different from her father, Janice found comfort in their family connection. ""I'm thrilled to meet you, Uncle Jason. I hope you and Aunt Almira will like me. And there's a cousin, right? I've been looking forward to meeting you all since leaving Greensboro,"" she said eagerly. Uncle Jason, taken aback by Janice's enthusiasm, assured her they would make her feel welcome. As they chatted, an expressman arrived to help with their luggage. Janice, eager to freshen up after her long journey, requested her bag be unloaded first. The expressman agreed and promised to have her things ready before they reached the house."|"4. How did Uncle Jason react to Janice's enthusiasm?
A) He was annoyed
B) He was excited
C) He was indifferent
D) He was taken aback
E) He was scared"|D) He was taken aback|Yes
"There were a few salespeople with Mrs. Scattergood and Janice as they got off the boat. Mrs. Scattergood said a quick goodbye to Janice and hurried up the dock alone. A tall man with a rough appearance stood up from the edge of the wharf and approached Janice. ""Oh, yes! You're my Uncle Jason?"" Janice said excitedly, shaking his hand. Although he looked different from her father, Janice found comfort in their family connection. ""I'm thrilled to meet you, Uncle Jason. I hope you and Aunt Almira will like me. And there's a cousin, right? I've been looking forward to meeting you all since leaving Greensboro,"" she said eagerly. Uncle Jason, taken aback by Janice's enthusiasm, assured her they would make her feel welcome. As they chatted, an expressman arrived to help with their luggage. Janice, eager to freshen up after her long journey, requested her bag be unloaded first. The expressman agreed and promised to have her things ready before they reached the house."|"5. What did Janice request the expressman to do first?
A) Unload her bag first
B) Unload Aunt Almira's bag first
C) Unload Uncle Jason's bag first
D) Leave the luggage on the wharf
E) Take the luggage to the house immediately"|A) Unload her bag first|Yes
"There were a few salespeople with Mrs. Scattergood and Janice as they got off the boat. Mrs. Scattergood said a quick goodbye to Janice and hurried up the dock alone. A tall man with a rough appearance stood up from the edge of the wharf and approached Janice. ""Oh, yes! You're my Uncle Jason?"" Janice said excitedly, shaking his hand. Although he looked different from her father, Janice found comfort in their family connection. ""I'm thrilled to meet you, Uncle Jason. I hope you and Aunt Almira will like me. And there's a cousin, right? I've been looking forward to meeting you all since leaving Greensboro,"" she said eagerly. Uncle Jason, taken aback by Janice's enthusiasm, assured her they would make her feel welcome. As they chatted, an expressman arrived to help with their luggage. Janice, eager to freshen up after her long journey, requested her bag be unloaded first. The expressman agreed and promised to have her things ready before they reached the house."|"6. What did the expressman promise to do with Janice's things?
A) Leave them on the wharf
B) Take them to the house
C) Keep them on the boat
D) Unload them last
E) Forget about them"|B) Take them to the house|Yes
Uncle Jason stood still, shocked by the events. The girl, Janice, cheerfully reassured him, taking his arm and guiding him towards their home in Poketown. The main street was a beautiful, shaded path with old, terraced lawns and quaint houses. They turned onto Hillside Avenue, where Uncle Jason lived. The lane was lined with fences and varied sidewalks. The yards were overgrown, and some houses showed signs of neglect. Janice's aunt, Almira, greeted them warmly, despite her disheveled appearance. She led Janice to a shabby room with a worn carpet and faded wallpaper. The room was adorned with old decorations, like a framed Declaration of Independence and worn-out chromos. Despite the room's shabbiness, Almira welcomed Janice with kindness.|"1. What was Uncle Jason's initial reaction to the events described in the passage?
A) He was angry
B) He was confused
C) He was shocked
D) He was excited
E) He was sad"|C) He was shocked|Yes
Uncle Jason stood still, shocked by the events. The girl, Janice, cheerfully reassured him, taking his arm and guiding him towards their home in Poketown. The main street was a beautiful, shaded path with old, terraced lawns and quaint houses. They turned onto Hillside Avenue, where Uncle Jason lived. The lane was lined with fences and varied sidewalks. The yards were overgrown, and some houses showed signs of neglect. Janice's aunt, Almira, greeted them warmly, despite her disheveled appearance. She led Janice to a shabby room with a worn carpet and faded wallpaper. The room was adorned with old decorations, like a framed Declaration of Independence and worn-out chromos. Despite the room's shabbiness, Almira welcomed Janice with kindness.|"2. How did Janice help Uncle Jason after the events?
A) She scolded him
B) She laughed at him
C) She reassured him
D) She ignored him
E) She left him alone"|C) She reassured him|
Uncle Jason stood still, shocked by the events. The girl, Janice, cheerfully reassured him, taking his arm and guiding him towards their home in Poketown. The main street was a beautiful, shaded path with old, terraced lawns and quaint houses. They turned onto Hillside Avenue, where Uncle Jason lived. The lane was lined with fences and varied sidewalks. The yards were overgrown, and some houses showed signs of neglect. Janice's aunt, Almira, greeted them warmly, despite her disheveled appearance. She led Janice to a shabby room with a worn carpet and faded wallpaper. The room was adorned with old decorations, like a framed Declaration of Independence and worn-out chromos. Despite the room's shabbiness, Almira welcomed Janice with kindness.|"3. What was the condition of the main street in Poketown?
A) Crowded and noisy
B) Dark and deserted
C) Beautiful and shaded
D) Dirty and polluted
E) Modern and bustling"|C) Beautiful and shaded|
