Passage|Question|Answer|Model_Response
Alice was lost in her thoughts, planning how to send presents to her own feet via the carrier. Suddenly, her head hit the hall's roof, making her over nine feet tall. She grabbed a golden key and rushed to the garden door. Feeling desperate, she tried to ask the White Rabbit for help. But as she timidly spoke, the Rabbit got startled and ran off, dropping a nosegay and white gloves. Alice picked them up, pondering the strange day. She wondered if she had changed overnight and questioned her identity. Confused, she tried to recall basic facts like multiplication and geography but struggled. Feeling puzzled, she attempted to recite a poem but found her voice hoarse and unfamiliar.|"5. Why did Alice feel puzzled after picking up the dropped items?
A) She couldn't find her way back home
B) She realized she was in a dream
C) She forgot her own name
D) She wondered if she had changed overnight
E) She saw a talking caterpillar"|D) She wondered if she had changed overnight|Yes
Alice was lost in her thoughts, planning how to send presents to her own feet via the carrier. Suddenly, her head hit the hall's roof, making her over nine feet tall. She grabbed a golden key and rushed to the garden door. Feeling desperate, she tried to ask the White Rabbit for help. But as she timidly spoke, the Rabbit got startled and ran off, dropping a nosegay and white gloves. Alice picked them up, pondering the strange day. She wondered if she had changed overnight and questioned her identity. Confused, she tried to recall basic facts like multiplication and geography but struggled. Feeling puzzled, she attempted to recite a poem but found her voice hoarse and unfamiliar.|"6. What did Alice struggle with when trying to recall basic facts?
A) History and biology
B) Multiplication and geography
C) Chemistry and physics
D) Literature and art
E) Music and sports"|B) Multiplication and geography|Yes
Alice, feeling overwhelmed, cried tears and worried about being Florence, having to live in a small house with few toys and lots of lessons. She decided to stay put until she knew who she really was. As she shrunk in size, she found a key that led her to a garden. However, the door was locked, and she shrank even more until she was just three inches tall. Falling into a pool of tears, she met a mouse and asked for help. The mouse didn't respond, but Alice hoped it could guide her out of the pool.|"1. What did Alice find as she shrunk in size?
A) A garden
B) A key
C) A mouse
D) A pool of tears
E) A locked door"|B) A key|Yes
Alice, feeling overwhelmed, cried tears and worried about being Florence, having to live in a small house with few toys and lots of lessons. She decided to stay put until she knew who she really was. As she shrunk in size, she found a key that led her to a garden. However, the door was locked, and she shrank even more until she was just three inches tall. Falling into a pool of tears, she met a mouse and asked for help. The mouse didn't respond, but Alice hoped it could guide her out of the pool.|"2. Why did Alice decide to stay put?
A) She was happy with her size
B) She wanted more toys
C) She needed to find out who she really was
D) She was lost in the garden
E) She wanted to meet the mouse"|C) She needed to find out who she really was|Yes
Alice, feeling overwhelmed, cried tears and worried about being Florence, having to live in a small house with few toys and lots of lessons. She decided to stay put until she knew who she really was. As she shrunk in size, she found a key that led her to a garden. However, the door was locked, and she shrank even more until she was just three inches tall. Falling into a pool of tears, she met a mouse and asked for help. The mouse didn't respond, but Alice hoped it could guide her out of the pool.|"3. What did Alice hope the mouse could do for her?
A) Give her more toys
B) Guide her out of the pool of tears
C) Shrink her even more
D) Lock the door
E) Find the key"|B) Guide her out of the pool of tears|Yes
Alice, feeling overwhelmed, cried tears and worried about being Florence, having to live in a small house with few toys and lots of lessons. She decided to stay put until she knew who she really was. As she shrunk in size, she found a key that led her to a garden. However, the door was locked, and she shrank even more until she was just three inches tall. Falling into a pool of tears, she met a mouse and asked for help. The mouse didn't respond, but Alice hoped it could guide her out of the pool.|"4. Why did Alice cry tears?
A) She was happy
B) She was worried
C) She found a key
D) She met a mouse
E) She was lost in the garden"|B) She was worried|Yes
Alice, feeling overwhelmed, cried tears and worried about being Florence, having to live in a small house with few toys and lots of lessons. She decided to stay put until she knew who she really was. As she shrunk in size, she found a key that led her to a garden. However, the door was locked, and she shrank even more until she was just three inches tall. Falling into a pool of tears, she met a mouse and asked for help. The mouse didn't respond, but Alice hoped it could guide her out of the pool.|"5. What did Alice do when she found the locked door in the garden?
A) She shrank even more
B) She cried more tears
C) She found a key
D) She met a mouse
E) She decided to leave"|A) She shrank even more|Yes
Alice, feeling overwhelmed, cried tears and worried about being Florence, having to live in a small house with few toys and lots of lessons. She decided to stay put until she knew who she really was. As she shrunk in size, she found a key that led her to a garden. However, the door was locked, and she shrank even more until she was just three inches tall. Falling into a pool of tears, she met a mouse and asked for help. The mouse didn't respond, but Alice hoped it could guide her out of the pool.|"6. What did Alice hope to achieve by meeting the mouse?
A) Find more toys
B) Get out of the garden
C) Shrink in size
D) Lock the door
E) Stay in the pool of tears"|B) Get out of the garden|Yes
Alice was swimming in a pool when she spotted a mouse. Thinking the mouse might be French, she tried speaking French to it. However, she accidentally mentioned cats, which the mouse did not like. Alice then tried to talk about dogs, but the mouse seemed offended. The mouse swam away, but Alice called it back. The mouse agreed to talk to her on the shore about why it disliked cats and dogs. As they swam to the shore, they encountered other wet animals and birds. They discussed how to get dry, and the mouse took charge, ensuring they all sat down to dry off. Alice found herself talking to the birds and animals as if she had known them for a long time.|"1. What did Alice do when she spotted the mouse in the pool?
A) She tried speaking Spanish to it
B) She tried speaking French to it
C) She tried speaking German to it
D) She tried speaking Italian to it
E) She tried speaking Japanese to it"|B) She tried speaking French to it**|Yes
Alice was swimming in a pool when she spotted a mouse. Thinking the mouse might be French, she tried speaking French to it. However, she accidentally mentioned cats, which the mouse did not like. Alice then tried to talk about dogs, but the mouse seemed offended. The mouse swam away, but Alice called it back. The mouse agreed to talk to her on the shore about why it disliked cats and dogs. As they swam to the shore, they encountered other wet animals and birds. They discussed how to get dry, and the mouse took charge, ensuring they all sat down to dry off. Alice found herself talking to the birds and animals as if she had known them for a long time.|"2. Why did the mouse swim away from Alice initially?
A) Because it was scared of the water
B) Because Alice mentioned cats, which it did not like
C) Because it wanted to play a game of hide and seek
D) Because it was looking for its friends
E) Because it was tired of swimming"|B) Because Alice mentioned cats, which it did not like**|Yes
Alice was swimming in a pool when she spotted a mouse. Thinking the mouse might be French, she tried speaking French to it. However, she accidentally mentioned cats, which the mouse did not like. Alice then tried to talk about dogs, but the mouse seemed offended. The mouse swam away, but Alice called it back. The mouse agreed to talk to her on the shore about why it disliked cats and dogs. As they swam to the shore, they encountered other wet animals and birds. They discussed how to get dry, and the mouse took charge, ensuring they all sat down to dry off. Alice found herself talking to the birds and animals as if she had known them for a long time.|"3. What did Alice and the mouse discuss on the shore?
A) How to swim faster
B) Why the mouse disliked cats and dogs
C) What to have for dinner
D) Where to find more mice
E) How to build a sandcastle"|B) Why the mouse disliked cats and dogs**|Yes
Alice was swimming in a pool when she spotted a mouse. Thinking the mouse might be French, she tried speaking French to it. However, she accidentally mentioned cats, which the mouse did not like. Alice then tried to talk about dogs, but the mouse seemed offended. The mouse swam away, but Alice called it back. The mouse agreed to talk to her on the shore about why it disliked cats and dogs. As they swam to the shore, they encountered other wet animals and birds. They discussed how to get dry, and the mouse took charge, ensuring they all sat down to dry off. Alice found herself talking to the birds and animals as if she had known them for a long time.|"4. How did the mouse take charge when they encountered other wet animals and birds?
A) By singing a song
B) By dancing on the shore
C) By ensuring they all sat down to dry off
D) By running away
E) By climbing a tree"|C) By ensuring they all sat down to dry off**|C
Alice was swimming in a pool when she spotted a mouse. Thinking the mouse might be French, she tried speaking French to it. However, she accidentally mentioned cats, which the mouse did not like. Alice then tried to talk about dogs, but the mouse seemed offended. The mouse swam away, but Alice called it back. The mouse agreed to talk to her on the shore about why it disliked cats and dogs. As they swam to the shore, they encountered other wet animals and birds. They discussed how to get dry, and the mouse took charge, ensuring they all sat down to dry off. Alice found herself talking to the birds and animals as if she had known them for a long time.|"5. How did Alice feel while talking to the birds and animals on the shore?
A) Scared
B) Nervous
C) Happy
D) Sad
E) Angry"|C) Happy**|Yes
Alice was swimming in a pool when she spotted a mouse. Thinking the mouse might be French, she tried speaking French to it. However, she accidentally mentioned cats, which the mouse did not like. Alice then tried to talk about dogs, but the mouse seemed offended. The mouse swam away, but Alice called it back. The mouse agreed to talk to her on the shore about why it disliked cats and dogs. As they swam to the shore, they encountered other wet animals and birds. They discussed how to get dry, and the mouse took charge, ensuring they all sat down to dry off. Alice found herself talking to the birds and animals as if she had known them for a long time.|"6. What did Alice find herself doing when talking to the birds and animals?
A) Singing a lullaby
B) Telling jokes
C) Giving them swimming lessons
D) Acting as if she had known them for a long time
E) Teaching them how to fly"|D) Acting as if she had known them for a long time**|D
William the Conqueror, supported by the pope, gained the favor of the English who were in need of leaders. Edwin and Morcar, the earls of Mercia and Northumbria, sided with him. Even Stigand, the archbishop of Canterbury, decided to meet William with Edgar Atheling to offer him the crown. Initially, William behaved reasonably. The Duck interrupted, asking for simpler language, and the Dodo suggested finding shelter to dry off and hear the promised story. The group moved to a cottage by the river, where they warmed up by the fire. Alice was puzzled by the mouse's tale, which ended abruptly, leaving her wanting more. Despite their calls, the mouse left, prompting reflections on patience from the Crab family.|"1. What did William the Conqueror gain the favor of the English for?
A) His military prowess
B) His alliance with the pope
C) His wealth and power
D) His diplomatic skills
E) His knowledge of English history"|B) His alliance with the pope**|Yes
William the Conqueror, supported by the pope, gained the favor of the English who were in need of leaders. Edwin and Morcar, the earls of Mercia and Northumbria, sided with him. Even Stigand, the archbishop of Canterbury, decided to meet William with Edgar Atheling to offer him the crown. Initially, William behaved reasonably. The Duck interrupted, asking for simpler language, and the Dodo suggested finding shelter to dry off and hear the promised story. The group moved to a cottage by the river, where they warmed up by the fire. Alice was puzzled by the mouse's tale, which ended abruptly, leaving her wanting more. Despite their calls, the mouse left, prompting reflections on patience from the Crab family.|"2. Who decided to meet William with Edgar Atheling to offer him the crown?
A) The Duck
B) The Dodo
C) Edwin
D) Stigand
E) Alice"|D) Stigand**|Yes
William the Conqueror, supported by the pope, gained the favor of the English who were in need of leaders. Edwin and Morcar, the earls of Mercia and Northumbria, sided with him. Even Stigand, the archbishop of Canterbury, decided to meet William with Edgar Atheling to offer him the crown. Initially, William behaved reasonably. The Duck interrupted, asking for simpler language, and the Dodo suggested finding shelter to dry off and hear the promised story. The group moved to a cottage by the river, where they warmed up by the fire. Alice was puzzled by the mouse's tale, which ended abruptly, leaving her wanting more. Despite their calls, the mouse left, prompting reflections on patience from the Crab family.|"3. Where did the group move to in order to dry off and hear the promised story?
A) A castle
B) A cave
C) A cottage
D) A church
E) A tavern"|C) A cottage**|Yes
William the Conqueror, supported by the pope, gained the favor of the English who were in need of leaders. Edwin and Morcar, the earls of Mercia and Northumbria, sided with him. Even Stigand, the archbishop of Canterbury, decided to meet William with Edgar Atheling to offer him the crown. Initially, William behaved reasonably. The Duck interrupted, asking for simpler language, and the Dodo suggested finding shelter to dry off and hear the promised story. The group moved to a cottage by the river, where they warmed up by the fire. Alice was puzzled by the mouse's tale, which ended abruptly, leaving her wanting more. Despite their calls, the mouse left, prompting reflections on patience from the Crab family.|"4. How did Alice feel about the mouse's tale?
A) Excited
B) Bored
C) Puzzled
D) Amused
E) Disinterested"|C) Puzzled**|C
William the Conqueror, supported by the pope, gained the favor of the English who were in need of leaders. Edwin and Morcar, the earls of Mercia and Northumbria, sided with him. Even Stigand, the archbishop of Canterbury, decided to meet William with Edgar Atheling to offer him the crown. Initially, William behaved reasonably. The Duck interrupted, asking for simpler language, and the Dodo suggested finding shelter to dry off and hear the promised story. The group moved to a cottage by the river, where they warmed up by the fire. Alice was puzzled by the mouse's tale, which ended abruptly, leaving her wanting more. Despite their calls, the mouse left, prompting reflections on patience from the Crab family.|"5. What prompted reflections on patience from the Crab family?
A) The mouse's sudden departure
B) The fire in the cottage
C) The Duck's interruptions
D) Alice's questions
E) The Dodo's suggestions"|A) The mouse's sudden departure**|Yes
William the Conqueror, supported by the pope, gained the favor of the English who were in need of leaders. Edwin and Morcar, the earls of Mercia and Northumbria, sided with him. Even Stigand, the archbishop of Canterbury, decided to meet William with Edgar Atheling to offer him the crown. Initially, William behaved reasonably. The Duck interrupted, asking for simpler language, and the Dodo suggested finding shelter to dry off and hear the promised story. The group moved to a cottage by the river, where they warmed up by the fire. Alice was puzzled by the mouse's tale, which ended abruptly, leaving her wanting more. Despite their calls, the mouse left, prompting reflections on patience from the Crab family.|"6. Who suggested finding shelter to dry off and hear the promised story?
A) The Duck
B) The Dodo
C) The Mouse
D) The Crab family
E) Alice"|B) The Dodo**|
Alice was excited to talk about her cat, Dinah, who was excellent at catching mice and birds. The birds were alarmed by Dinah's hunting skills and quickly flew away. Alice felt sad when her new bird friends left but soon cheered up, reminiscing about her adventures with the Lory, Eaglet, Duck, and Dodo. As Alice chatted to herself, the White Rabbit returned, frantically searching for something. Mistaking Alice for someone else, the Rabbit ordered her to find his lost items. Startled, Alice rushed off to locate the missing gloves and nosegay. Inside the Rabbit's house, she searched anxiously, pondering the odd situation of running errands for a rabbit. Alice imagined humorous scenarios where her cat, Dinah, would also send her on errands.|"1. What was Dinah's talent that made Alice excited to talk about her?
A) Dancing
B) Singing
C) Catching mice and birds
D) Climbing trees
E) Sleeping"|C) Catching mice and birds|Yes
Alice was excited to talk about her cat, Dinah, who was excellent at catching mice and birds. The birds were alarmed by Dinah's hunting skills and quickly flew away. Alice felt sad when her new bird friends left but soon cheered up, reminiscing about her adventures with the Lory, Eaglet, Duck, and Dodo. As Alice chatted to herself, the White Rabbit returned, frantically searching for something. Mistaking Alice for someone else, the Rabbit ordered her to find his lost items. Startled, Alice rushed off to locate the missing gloves and nosegay. Inside the Rabbit's house, she searched anxiously, pondering the odd situation of running errands for a rabbit. Alice imagined humorous scenarios where her cat, Dinah, would also send her on errands.|"2. How did the birds react to Dinah's hunting skills?
A) They sang a song
B) They played with Dinah
C) They stayed and watched
D) They quickly flew away
E) They brought more friends"|D) They quickly flew away|
Alice was excited to talk about her cat, Dinah, who was excellent at catching mice and birds. The birds were alarmed by Dinah's hunting skills and quickly flew away. Alice felt sad when her new bird friends left but soon cheered up, reminiscing about her adventures with the Lory, Eaglet, Duck, and Dodo. As Alice chatted to herself, the White Rabbit returned, frantically searching for something. Mistaking Alice for someone else, the Rabbit ordered her to find his lost items. Startled, Alice rushed off to locate the missing gloves and nosegay. Inside the Rabbit's house, she searched anxiously, pondering the odd situation of running errands for a rabbit. Alice imagined humorous scenarios where her cat, Dinah, would also send her on errands.|"3. How did Alice feel when her new bird friends left?
A) Angry
B) Happy
C) Sad
D) Excited
E) Surprised"|C) Sad|C
Alice was excited to talk about her cat, Dinah, who was excellent at catching mice and birds. The birds were alarmed by Dinah's hunting skills and quickly flew away. Alice felt sad when her new bird friends left but soon cheered up, reminiscing about her adventures with the Lory, Eaglet, Duck, and Dodo. As Alice chatted to herself, the White Rabbit returned, frantically searching for something. Mistaking Alice for someone else, the Rabbit ordered her to find his lost items. Startled, Alice rushed off to locate the missing gloves and nosegay. Inside the Rabbit's house, she searched anxiously, pondering the odd situation of running errands for a rabbit. Alice imagined humorous scenarios where her cat, Dinah, would also send her on errands.|"4. Who did Alice reminisce about while cheering up?
A) Cheshire Cat
B) White Rabbit
C) Lory
D) Caterpillar
E) Mad Hatter"|C) Lory|Yes
Alice was excited to talk about her cat, Dinah, who was excellent at catching mice and birds. The birds were alarmed by Dinah's hunting skills and quickly flew away. Alice felt sad when her new bird friends left but soon cheered up, reminiscing about her adventures with the Lory, Eaglet, Duck, and Dodo. As Alice chatted to herself, the White Rabbit returned, frantically searching for something. Mistaking Alice for someone else, the Rabbit ordered her to find his lost items. Startled, Alice rushed off to locate the missing gloves and nosegay. Inside the Rabbit's house, she searched anxiously, pondering the odd situation of running errands for a rabbit. Alice imagined humorous scenarios where her cat, Dinah, would also send her on errands.|"5. Why did the White Rabbit return to the scene?
A) To have tea with Alice
B) To search for his lost items
C) To play a game
D) To meet a friend
E) To take Alice for a walk"|B) To search for his lost items|Yes
Alice was excited to talk about her cat, Dinah, who was excellent at catching mice and birds. The birds were alarmed by Dinah's hunting skills and quickly flew away. Alice felt sad when her new bird friends left but soon cheered up, reminiscing about her adventures with the Lory, Eaglet, Duck, and Dodo. As Alice chatted to herself, the White Rabbit returned, frantically searching for something. Mistaking Alice for someone else, the Rabbit ordered her to find his lost items. Startled, Alice rushed off to locate the missing gloves and nosegay. Inside the Rabbit's house, she searched anxiously, pondering the odd situation of running errands for a rabbit. Alice imagined humorous scenarios where her cat, Dinah, would also send her on errands.|"6. How did Alice react when the White Rabbit mistook her for someone else?
A) She laughed
B) She cried
C) She got angry
D) She rushed off to find his lost items
E) She ignored him"|D) She rushed off to find his lost items|D
"Alice found herself in a neat room with a table by the window holding a mirror and a few pairs of small white gloves. She picked up a pair of gloves and was about to leave when she noticed a little bottle near the mirror. Without a label saying ""drink me,"" she uncorked it and took a sip, hoping for an interesting outcome. She wished to grow larger and, as she drank, her head hit the ceiling. Panicking, she knelt, then lay down, but kept growing. Finally, she stretched one arm out the window and one foot up the chimney, feeling trapped and uncomfortable. Just as she worried about her predicament, the magic bottle's effects stopped, leaving her stuck but no longer growing. Alice reflected on her strange experience, feeling homesick and wishing for her ordinary life back."|"1. What did Alice find in the room?
A) A key and a door
B) A table with a mirror and gloves
C) A map and a compass
D) A hat and a rabbit
E) A clock and a teapot"|B) A table with a mirror and gloves|Yes
"Alice found herself in a neat room with a table by the window holding a mirror and a few pairs of small white gloves. She picked up a pair of gloves and was about to leave when she noticed a little bottle near the mirror. Without a label saying ""drink me,"" she uncorked it and took a sip, hoping for an interesting outcome. She wished to grow larger and, as she drank, her head hit the ceiling. Panicking, she knelt, then lay down, but kept growing. Finally, she stretched one arm out the window and one foot up the chimney, feeling trapped and uncomfortable. Just as she worried about her predicament, the magic bottle's effects stopped, leaving her stuck but no longer growing. Alice reflected on her strange experience, feeling homesick and wishing for her ordinary life back."|"2. What did Alice do after noticing the little bottle near the mirror?
A) She ignored it and left the room
B) She drank it without hesitation
C) She read the label carefully before drinking
D) She poured it into the mirror
E) She threw it out the window"|B) She drank it without hesitation|Yes
"Alice found herself in a neat room with a table by the window holding a mirror and a few pairs of small white gloves. She picked up a pair of gloves and was about to leave when she noticed a little bottle near the mirror. Without a label saying ""drink me,"" she uncorked it and took a sip, hoping for an interesting outcome. She wished to grow larger and, as she drank, her head hit the ceiling. Panicking, she knelt, then lay down, but kept growing. Finally, she stretched one arm out the window and one foot up the chimney, feeling trapped and uncomfortable. Just as she worried about her predicament, the magic bottle's effects stopped, leaving her stuck but no longer growing. Alice reflected on her strange experience, feeling homesick and wishing for her ordinary life back."|"3. How did Alice feel as she started growing after drinking from the bottle?
A) Excited
B) Anxious
C) Relieved
D) Indifferent
E) Angry"|B) Anxious|Yes
"Alice found herself in a neat room with a table by the window holding a mirror and a few pairs of small white gloves. She picked up a pair of gloves and was about to leave when she noticed a little bottle near the mirror. Without a label saying ""drink me,"" she uncorked it and took a sip, hoping for an interesting outcome. She wished to grow larger and, as she drank, her head hit the ceiling. Panicking, she knelt, then lay down, but kept growing. Finally, she stretched one arm out the window and one foot up the chimney, feeling trapped and uncomfortable. Just as she worried about her predicament, the magic bottle's effects stopped, leaving her stuck but no longer growing. Alice reflected on her strange experience, feeling homesick and wishing for her ordinary life back."|"4. How did Alice try to cope with her increasing size in the room?
A) She danced around the table
B) She jumped out the window
C) She knelt and then lay down
D) She climbed onto the ceiling
E) She closed her eyes and wished to shrink"|C) She knelt and then lay down|Yes
"Alice found herself in a neat room with a table by the window holding a mirror and a few pairs of small white gloves. She picked up a pair of gloves and was about to leave when she noticed a little bottle near the mirror. Without a label saying ""drink me,"" she uncorked it and took a sip, hoping for an interesting outcome. She wished to grow larger and, as she drank, her head hit the ceiling. Panicking, she knelt, then lay down, but kept growing. Finally, she stretched one arm out the window and one foot up the chimney, feeling trapped and uncomfortable. Just as she worried about her predicament, the magic bottle's effects stopped, leaving her stuck but no longer growing. Alice reflected on her strange experience, feeling homesick and wishing for her ordinary life back."|"5. What did Alice do when she realized she was stuck but no longer growing?
A) She cried for help
B) She fell asleep
C) She tried to push the walls
D) She stretched her arm out the window and foot up the chimney
E) She drank more from the bottle"|D) She stretched her arm out the window and foot up the chimney|Yes
"Alice found herself in a neat room with a table by the window holding a mirror and a few pairs of small white gloves. She picked up a pair of gloves and was about to leave when she noticed a little bottle near the mirror. Without a label saying ""drink me,"" she uncorked it and took a sip, hoping for an interesting outcome. She wished to grow larger and, as she drank, her head hit the ceiling. Panicking, she knelt, then lay down, but kept growing. Finally, she stretched one arm out the window and one foot up the chimney, feeling trapped and uncomfortable. Just as she worried about her predicament, the magic bottle's effects stopped, leaving her stuck but no longer growing. Alice reflected on her strange experience, feeling homesick and wishing for her ordinary life back."|"6. How did Alice feel after the magic bottle's effects stopped?
A) Relieved but bored
B) Excited and curious
C) Trapped and uncomfortable
D) Happy and content
E) Energetic and adventurous"|C) Trapped and uncomfortable|C
