Passage|Question|Answer|Model_Response
"Ah! that is lucky; wagons are quite a challenge. I don't believe I could handle a wagon journey after that picnic at Worthing years ago. Picture our big family--seven of us in a wagon, John--""Well; but think of the slow, tiring travel among tall mountains, over cliffs, and through Scottish fog. Lady Knownothing says she heard that it always rains in Scotland, except for a bit in autumn, to help crops grow. You know, dear, Jacky's health wouldn't cope with the Scottish fog, he's very fragile.""""Why, Mary!"" Mr Sudberry interjected; ""the doctor told me yesterday that for a five-year-old, Jacky is incredibly healthy--just some overeating issues and lack of fresh air. I can vouch for his strong legs and lungs; he's full of energy and noise.""Suddenly, the door flew open, and the ""darling boy"" dashed in--escaping his nurse, who chased him--bumped his head on the table, and fell with a loud cry! ""They mainly eat oatmeal. Can Jacky survive on oatmeal? Do you think we'd return to London healthy after a summer on horse food? They may have milk, but I dislike buttermilk. Could I enjoy sawdust just because it comes with milk?"" ""Don't listen to me, Mr. Sudberry. I know better; Lady Knownothing was horrified by Scotland. She claims"|"3. What does Mary worry about Jacky's ability to survive on?
A. Oatmeal
B. Horse food
C. Buttermilk
D. Sawdust
E. All of the above"|E. All of the above|Yes
"Ah! that is lucky; wagons are quite a challenge. I don't believe I could handle a wagon journey after that picnic at Worthing years ago. Picture our big family--seven of us in a wagon, John--""Well; but think of the slow, tiring travel among tall mountains, over cliffs, and through Scottish fog. Lady Knownothing says she heard that it always rains in Scotland, except for a bit in autumn, to help crops grow. You know, dear, Jacky's health wouldn't cope with the Scottish fog, he's very fragile.""""Why, Mary!"" Mr Sudberry interjected; ""the doctor told me yesterday that for a five-year-old, Jacky is incredibly healthy--just some overeating issues and lack of fresh air. I can vouch for his strong legs and lungs; he's full of energy and noise.""Suddenly, the door flew open, and the ""darling boy"" dashed in--escaping his nurse, who chased him--bumped his head on the table, and fell with a loud cry! ""They mainly eat oatmeal. Can Jacky survive on oatmeal? Do you think we'd return to London healthy after a summer on horse food? They may have milk, but I dislike buttermilk. Could I enjoy sawdust just because it comes with milk?"" ""Don't listen to me, Mr. Sudberry. I know better; Lady Knownothing was horrified by Scotland. She claims"|"4. Who interjects during Mary and Mr. Sudberry's conversation?
A. Jacky
B. Lady Knownothing
C. John
D. The nurse
E. None of the above"|E. None of the above|E
"Ah! that is lucky; wagons are quite a challenge. I don't believe I could handle a wagon journey after that picnic at Worthing years ago. Picture our big family--seven of us in a wagon, John--""Well; but think of the slow, tiring travel among tall mountains, over cliffs, and through Scottish fog. Lady Knownothing says she heard that it always rains in Scotland, except for a bit in autumn, to help crops grow. You know, dear, Jacky's health wouldn't cope with the Scottish fog, he's very fragile.""""Why, Mary!"" Mr Sudberry interjected; ""the doctor told me yesterday that for a five-year-old, Jacky is incredibly healthy--just some overeating issues and lack of fresh air. I can vouch for his strong legs and lungs; he's full of energy and noise.""Suddenly, the door flew open, and the ""darling boy"" dashed in--escaping his nurse, who chased him--bumped his head on the table, and fell with a loud cry! ""They mainly eat oatmeal. Can Jacky survive on oatmeal? Do you think we'd return to London healthy after a summer on horse food? They may have milk, but I dislike buttermilk. Could I enjoy sawdust just because it comes with milk?"" ""Don't listen to me, Mr. Sudberry. I know better; Lady Knownothing was horrified by Scotland. She claims"|"5. What does Lady Knownothing claim about Scotland?
A. It always rains there
B. It has tall mountains
C. Jacky would struggle with the fog
D. All of the above
E. None of the above"|D. All of the above|D
"Ah! that is lucky; wagons are quite a challenge. I don't believe I could handle a wagon journey after that picnic at Worthing years ago. Picture our big family--seven of us in a wagon, John--""Well; but think of the slow, tiring travel among tall mountains, over cliffs, and through Scottish fog. Lady Knownothing says she heard that it always rains in Scotland, except for a bit in autumn, to help crops grow. You know, dear, Jacky's health wouldn't cope with the Scottish fog, he's very fragile.""""Why, Mary!"" Mr Sudberry interjected; ""the doctor told me yesterday that for a five-year-old, Jacky is incredibly healthy--just some overeating issues and lack of fresh air. I can vouch for his strong legs and lungs; he's full of energy and noise.""Suddenly, the door flew open, and the ""darling boy"" dashed in--escaping his nurse, who chased him--bumped his head on the table, and fell with a loud cry! ""They mainly eat oatmeal. Can Jacky survive on oatmeal? Do you think we'd return to London healthy after a summer on horse food? They may have milk, but I dislike buttermilk. Could I enjoy sawdust just because it comes with milk?"" ""Don't listen to me, Mr. Sudberry. I know better; Lady Knownothing was horrified by Scotland. She claims"|"6. What happens to Jacky when he enters the room?
A. He bumps his head on the table
B. He falls with a loud cry
C. He escapes his nurse
D. All of the above
E. None of the above"|D. All of the above|Yes
Mr. Sudberry firmly stated that the place was taken and the situation was fixed, to which Mrs. Sudberry, a wise woman, gracefully accepted. Despite her attempts to dissuade, she conceded when things were set. Later, the family embarked on a coach journey through Perthshire's highlands. The scenery was a mix of calm river pools and turbulent waters, surrounded by dense copsewood. The family, including a short elderly man, two youths, a servant, a timid boy, and a lady and her daughter Lucy, marveled at the surroundings. As they stopped to admire the view, Jacky, a strong-willed boy, sneaked into the woods to play a prank. Unbeknownst to the family, Jacky's disappearance caused panic until he was found alone, frightened by a cow.|"1. What did Mr. Sudberry firmly state at the beginning of the text?
A) The place was available for them to take
B) The situation was uncertain and needed fixing
C) The place was taken and the situation was fixed
D) They should leave immediately
E) Mrs. Sudberry should make the decision"|C) The place was taken and the situation was fixed|Yes
Mr. Sudberry firmly stated that the place was taken and the situation was fixed, to which Mrs. Sudberry, a wise woman, gracefully accepted. Despite her attempts to dissuade, she conceded when things were set. Later, the family embarked on a coach journey through Perthshire's highlands. The scenery was a mix of calm river pools and turbulent waters, surrounded by dense copsewood. The family, including a short elderly man, two youths, a servant, a timid boy, and a lady and her daughter Lucy, marveled at the surroundings. As they stopped to admire the view, Jacky, a strong-willed boy, sneaked into the woods to play a prank. Unbeknownst to the family, Jacky's disappearance caused panic until he was found alone, frightened by a cow.|"2. How did Mrs. Sudberry react to Mr. Sudberry's statement?
A) She argued and refused to accept it
B) She left the place in anger
C) She gracefully accepted it
D) She insisted on changing the situation
E) She took charge of the situation"|C) She gracefully accepted it|C
Mr. Sudberry firmly stated that the place was taken and the situation was fixed, to which Mrs. Sudberry, a wise woman, gracefully accepted. Despite her attempts to dissuade, she conceded when things were set. Later, the family embarked on a coach journey through Perthshire's highlands. The scenery was a mix of calm river pools and turbulent waters, surrounded by dense copsewood. The family, including a short elderly man, two youths, a servant, a timid boy, and a lady and her daughter Lucy, marveled at the surroundings. As they stopped to admire the view, Jacky, a strong-willed boy, sneaked into the woods to play a prank. Unbeknownst to the family, Jacky's disappearance caused panic until he was found alone, frightened by a cow.|"3. Who were the members of the family on the coach journey?
A) A short elderly man and a lady
B) Two youths and a servant
C) A timid boy and a lady
D) A servant and a lady with her daughter Lucy
E) A short elderly man, two youths, a servant, a timid boy, and a lady with her daughter Lucy"|E) A short elderly man, two youths, a servant, a timid boy, and a lady with her daughter Lucy|Yes
Mr. Sudberry firmly stated that the place was taken and the situation was fixed, to which Mrs. Sudberry, a wise woman, gracefully accepted. Despite her attempts to dissuade, she conceded when things were set. Later, the family embarked on a coach journey through Perthshire's highlands. The scenery was a mix of calm river pools and turbulent waters, surrounded by dense copsewood. The family, including a short elderly man, two youths, a servant, a timid boy, and a lady and her daughter Lucy, marveled at the surroundings. As they stopped to admire the view, Jacky, a strong-willed boy, sneaked into the woods to play a prank. Unbeknownst to the family, Jacky's disappearance caused panic until he was found alone, frightened by a cow.|"4. What did the family marvel at during the coach journey?
A) Dense copsewood
B) Turbulent waters
C) Calm river pools
D) All of the above
E) None of the above"|D) All of the above|Yes
Mr. Sudberry firmly stated that the place was taken and the situation was fixed, to which Mrs. Sudberry, a wise woman, gracefully accepted. Despite her attempts to dissuade, she conceded when things were set. Later, the family embarked on a coach journey through Perthshire's highlands. The scenery was a mix of calm river pools and turbulent waters, surrounded by dense copsewood. The family, including a short elderly man, two youths, a servant, a timid boy, and a lady and her daughter Lucy, marveled at the surroundings. As they stopped to admire the view, Jacky, a strong-willed boy, sneaked into the woods to play a prank. Unbeknownst to the family, Jacky's disappearance caused panic until he was found alone, frightened by a cow.|"5. Why did Jacky's disappearance cause panic among the family?
A) He got lost in the woods
B) He encountered a wild animal
C) He played a prank and scared them
D) He fell into a river
E) He was found alone and frightened by a cow"|E) He was found alone and frightened by a cow|
Mr. Sudberry firmly stated that the place was taken and the situation was fixed, to which Mrs. Sudberry, a wise woman, gracefully accepted. Despite her attempts to dissuade, she conceded when things were set. Later, the family embarked on a coach journey through Perthshire's highlands. The scenery was a mix of calm river pools and turbulent waters, surrounded by dense copsewood. The family, including a short elderly man, two youths, a servant, a timid boy, and a lady and her daughter Lucy, marveled at the surroundings. As they stopped to admire the view, Jacky, a strong-willed boy, sneaked into the woods to play a prank. Unbeknownst to the family, Jacky's disappearance caused panic until he was found alone, frightened by a cow.|"6. What can be inferred about Jacky from the text?
A) He is timid and shy
B) He is strong-willed and mischievous
C) He is obedient and respectful
D) He is always cautious and careful
E) He is the eldest member of the family"|B) He is strong-willed and mischievous|Yes
A herd of shaggy Highland cattle suddenly appeared as Jacky's eyes were closed. They passed by slowly as if in a parade, each stopping briefly to look at the transfixed boy before moving on with a somber air. The drover, a rugged Highlander, was the last to pass and also paused to observe Jacky. Realizing conversation was futile, the drover picked up Jacky and carried him to the edge of the pass, pointing towards a distant white house. Meanwhile, the Sudberry Family arrived at the White House amidst rain and thunder, discovering Jacky was missing. Chaos ensued as they searched for him in the coach, while shepherd dogs added to the commotion. Jacky was eventually found, leading to a joyous reunion. The next morning, the family woke to the sights and sounds of their new Highland home, surrounded by nature's beauty.|"1. What did the Highland cattle do when they passed by Jacky?
A) They ran quickly
B) They ignored him
C) They stopped briefly
D) They made loud noises
E) They disappeared suddenly"|C) They stopped briefly|Yes
A herd of shaggy Highland cattle suddenly appeared as Jacky's eyes were closed. They passed by slowly as if in a parade, each stopping briefly to look at the transfixed boy before moving on with a somber air. The drover, a rugged Highlander, was the last to pass and also paused to observe Jacky. Realizing conversation was futile, the drover picked up Jacky and carried him to the edge of the pass, pointing towards a distant white house. Meanwhile, the Sudberry Family arrived at the White House amidst rain and thunder, discovering Jacky was missing. Chaos ensued as they searched for him in the coach, while shepherd dogs added to the commotion. Jacky was eventually found, leading to a joyous reunion. The next morning, the family woke to the sights and sounds of their new Highland home, surrounded by nature's beauty.|"2. How did the drover react when he saw Jacky?
A) He ignored him
B) He started a conversation
C) He picked him up
D) He ran away
E) He scolded him"|C) He picked him up|
A herd of shaggy Highland cattle suddenly appeared as Jacky's eyes were closed. They passed by slowly as if in a parade, each stopping briefly to look at the transfixed boy before moving on with a somber air. The drover, a rugged Highlander, was the last to pass and also paused to observe Jacky. Realizing conversation was futile, the drover picked up Jacky and carried him to the edge of the pass, pointing towards a distant white house. Meanwhile, the Sudberry Family arrived at the White House amidst rain and thunder, discovering Jacky was missing. Chaos ensued as they searched for him in the coach, while shepherd dogs added to the commotion. Jacky was eventually found, leading to a joyous reunion. The next morning, the family woke to the sights and sounds of their new Highland home, surrounded by nature's beauty.|"3. What was the weather like when the Sudberry Family arrived at the White House?
A) Sunny
B) Snowing
C) Raining
D) Windy
E) Cloudy"|C) Raining|Yes
A herd of shaggy Highland cattle suddenly appeared as Jacky's eyes were closed. They passed by slowly as if in a parade, each stopping briefly to look at the transfixed boy before moving on with a somber air. The drover, a rugged Highlander, was the last to pass and also paused to observe Jacky. Realizing conversation was futile, the drover picked up Jacky and carried him to the edge of the pass, pointing towards a distant white house. Meanwhile, the Sudberry Family arrived at the White House amidst rain and thunder, discovering Jacky was missing. Chaos ensued as they searched for him in the coach, while shepherd dogs added to the commotion. Jacky was eventually found, leading to a joyous reunion. The next morning, the family woke to the sights and sounds of their new Highland home, surrounded by nature's beauty.|"4. What caused chaos when the Sudberry Family discovered Jacky was missing?
A) The shepherd dogs
B) The rain and thunder
C) The coach breaking down
D) A parade passing by
E) A sudden earthquake"|A) The shepherd dogs|Yes
A herd of shaggy Highland cattle suddenly appeared as Jacky's eyes were closed. They passed by slowly as if in a parade, each stopping briefly to look at the transfixed boy before moving on with a somber air. The drover, a rugged Highlander, was the last to pass and also paused to observe Jacky. Realizing conversation was futile, the drover picked up Jacky and carried him to the edge of the pass, pointing towards a distant white house. Meanwhile, the Sudberry Family arrived at the White House amidst rain and thunder, discovering Jacky was missing. Chaos ensued as they searched for him in the coach, while shepherd dogs added to the commotion. Jacky was eventually found, leading to a joyous reunion. The next morning, the family woke to the sights and sounds of their new Highland home, surrounded by nature's beauty.|"5. How did the family feel when they found Jacky?
A) Angry
B) Sad
C) Confused
D) Relieved
E) Indifferent"|D) Relieved|Yes
A herd of shaggy Highland cattle suddenly appeared as Jacky's eyes were closed. They passed by slowly as if in a parade, each stopping briefly to look at the transfixed boy before moving on with a somber air. The drover, a rugged Highlander, was the last to pass and also paused to observe Jacky. Realizing conversation was futile, the drover picked up Jacky and carried him to the edge of the pass, pointing towards a distant white house. Meanwhile, the Sudberry Family arrived at the White House amidst rain and thunder, discovering Jacky was missing. Chaos ensued as they searched for him in the coach, while shepherd dogs added to the commotion. Jacky was eventually found, leading to a joyous reunion. The next morning, the family woke to the sights and sounds of their new Highland home, surrounded by nature's beauty.|"6. What did the family wake up to the next morning in their new Highland home?
A) Silence
B) Chaos
C) Rain
D) Snow
E) Beauty"|E) Beauty|
Donald McAllister greeted his tenants with his dogs in tow. Mr. Sudberry admired the scenery, likening a cloud to a nightcap. Jacky's excitement set the dogs barking, interrupting the conversation. The group discussed fishing, with McAllister praising the g'ilse as a delicious fish. Jacky's fear of cows led to a chaotic moment with the dogs. Despite this, Jacky found comfort with his father. The dogs' protection won Jacky over, fostering a bond between the Sudberrys and the collies. George, the eldest son, was described as energetic and athletic, excelling in rowing and cricket. Fred, the younger brother, was artistic and more reserved. Both brothers shared a passion for music.|"1. What did Mr. Sudberry liken a cloud to?
A. A nightcap
B. A pillow
C. A blanket
D. A scarf
E. A hat"|A. A nightcap|Yes
Donald McAllister greeted his tenants with his dogs in tow. Mr. Sudberry admired the scenery, likening a cloud to a nightcap. Jacky's excitement set the dogs barking, interrupting the conversation. The group discussed fishing, with McAllister praising the g'ilse as a delicious fish. Jacky's fear of cows led to a chaotic moment with the dogs. Despite this, Jacky found comfort with his father. The dogs' protection won Jacky over, fostering a bond between the Sudberrys and the collies. George, the eldest son, was described as energetic and athletic, excelling in rowing and cricket. Fred, the younger brother, was artistic and more reserved. Both brothers shared a passion for music.|"2. What did McAllister praise as a delicious fish?
A. Salmon
B. Trout
C. Cod
D. G'ilse
E. Tuna"|D. G'ilse|Yes
Donald McAllister greeted his tenants with his dogs in tow. Mr. Sudberry admired the scenery, likening a cloud to a nightcap. Jacky's excitement set the dogs barking, interrupting the conversation. The group discussed fishing, with McAllister praising the g'ilse as a delicious fish. Jacky's fear of cows led to a chaotic moment with the dogs. Despite this, Jacky found comfort with his father. The dogs' protection won Jacky over, fostering a bond between the Sudberrys and the collies. George, the eldest son, was described as energetic and athletic, excelling in rowing and cricket. Fred, the younger brother, was artistic and more reserved. Both brothers shared a passion for music.|"3. What led to a chaotic moment with the dogs?
A. Jacky's excitement
B. Jacky's fear of cows
C. McAllister's praise of fishing
D. Sudberry's admiration of the scenery
E. George's athletic abilities"|B. Jacky's fear of cows|Yes
Donald McAllister greeted his tenants with his dogs in tow. Mr. Sudberry admired the scenery, likening a cloud to a nightcap. Jacky's excitement set the dogs barking, interrupting the conversation. The group discussed fishing, with McAllister praising the g'ilse as a delicious fish. Jacky's fear of cows led to a chaotic moment with the dogs. Despite this, Jacky found comfort with his father. The dogs' protection won Jacky over, fostering a bond between the Sudberrys and the collies. George, the eldest son, was described as energetic and athletic, excelling in rowing and cricket. Fred, the younger brother, was artistic and more reserved. Both brothers shared a passion for music.|"4. What did Jacky find comfort in despite the chaotic moment with the dogs?
A. His friends
B. His pets
C. His father
D. His siblings
E. His toys"|C. His father|Yes
Donald McAllister greeted his tenants with his dogs in tow. Mr. Sudberry admired the scenery, likening a cloud to a nightcap. Jacky's excitement set the dogs barking, interrupting the conversation. The group discussed fishing, with McAllister praising the g'ilse as a delicious fish. Jacky's fear of cows led to a chaotic moment with the dogs. Despite this, Jacky found comfort with his father. The dogs' protection won Jacky over, fostering a bond between the Sudberrys and the collies. George, the eldest son, was described as energetic and athletic, excelling in rowing and cricket. Fred, the younger brother, was artistic and more reserved. Both brothers shared a passion for music.|"5. What fostered a bond between the Sudberrys and the collies?
A. Jacky's fear of cows
B. McAllister's praise of fishing
C. Jacky's excitement
D. The dogs' protection
E. George's athletic abilities"|D. The dogs' protection|Yes
