Passage|Question|Answer|Model_Response
"In the village, Bunny and Sue had many friends. Mrs. Redden, who ran a candy store, was a special friend who gave the best penny's worth of sweets. Mr. Gordon owned a grocery store. There was also Mr. Jed Winkler, an old sailor with a parrot and a monkey named Wango. Mr. Winkler's sister, Miss Euphemia, did not like Polly or Wango. Bunny and Sue had many adventures - from visiting Grandpa's farm to playing circus and even going to ""Camp Rest-a-While."" They once had a show to raise money for a home for the blind. Another time, they visited Christmas Tree Cove. Bunny and Sue also had alligators from the South, but their mom insisted they stay in the barn."|"3. Where did Bunny and Sue have a show to raise money for a home for the blind?
A) Grandpa's farm
B) Christmas Tree Cove
C) Camp Rest-a-While
D) Mrs. Redden's candy store
E) The grocery store"|C) Camp Rest-a-While|Yes
"In the village, Bunny and Sue had many friends. Mrs. Redden, who ran a candy store, was a special friend who gave the best penny's worth of sweets. Mr. Gordon owned a grocery store. There was also Mr. Jed Winkler, an old sailor with a parrot and a monkey named Wango. Mr. Winkler's sister, Miss Euphemia, did not like Polly or Wango. Bunny and Sue had many adventures - from visiting Grandpa's farm to playing circus and even going to ""Camp Rest-a-While."" They once had a show to raise money for a home for the blind. Another time, they visited Christmas Tree Cove. Bunny and Sue also had alligators from the South, but their mom insisted they stay in the barn."|"4. What did Bunny and Sue have in the barn?
A) Alligators
B) Parrot and monkey
C) Candy
D) Blind children
E) Christmas trees"|A) Alligators|Yes
"In the village, Bunny and Sue had many friends. Mrs. Redden, who ran a candy store, was a special friend who gave the best penny's worth of sweets. Mr. Gordon owned a grocery store. There was also Mr. Jed Winkler, an old sailor with a parrot and a monkey named Wango. Mr. Winkler's sister, Miss Euphemia, did not like Polly or Wango. Bunny and Sue had many adventures - from visiting Grandpa's farm to playing circus and even going to ""Camp Rest-a-While."" They once had a show to raise money for a home for the blind. Another time, they visited Christmas Tree Cove. Bunny and Sue also had alligators from the South, but their mom insisted they stay in the barn."|"5. Who owned a grocery store in the village?
A) Mrs. Redden
B) Mr. Gordon
C) Mr. Jed Winkler
D) Miss Euphemia
E) Bunny and Sue's mom"|B) Mr. Gordon|Yes
"In the village, Bunny and Sue had many friends. Mrs. Redden, who ran a candy store, was a special friend who gave the best penny's worth of sweets. Mr. Gordon owned a grocery store. There was also Mr. Jed Winkler, an old sailor with a parrot and a monkey named Wango. Mr. Winkler's sister, Miss Euphemia, did not like Polly or Wango. Bunny and Sue had many adventures - from visiting Grandpa's farm to playing circus and even going to ""Camp Rest-a-While."" They once had a show to raise money for a home for the blind. Another time, they visited Christmas Tree Cove. Bunny and Sue also had alligators from the South, but their mom insisted they stay in the barn."|"6. What was the name of the monkey owned by Mr. Jed Winkler?
A) Wango
B) Polly
C) Sue
D) Bunny
E) Redden"|A) Wango|Yes
Bunny Brown and his sister Sue went out in the almost-over rainstorm to feed the alligators. As they approached the tank, the scaly creatures crawled out of the water onto bits of wood and stone to rest. Meanwhile, their dog Splash was barking excitedly at something in a tree near the barn. Curious, Bunny and Sue ran to the tree, where they found Splash had chased their pet monkey Wango up the tree. Despite being friends, Wango was scared and clung to a branch. Sue decided to fetch cake to lure Wango down, asking Bunny to keep Splash inside. With the rain stopped and the sun coming out, Sue hurried to help Bunny rescue Wango from the tree.|"1. What did Bunny and Sue go out to do in the rainstorm?
A) Play in the puddles
B) Feed the alligators
C) Look for their pet monkey
D) Build a treehouse
E) Watch the storm from indoors"|B) Feed the alligators**|Yes
Bunny Brown and his sister Sue went out in the almost-over rainstorm to feed the alligators. As they approached the tank, the scaly creatures crawled out of the water onto bits of wood and stone to rest. Meanwhile, their dog Splash was barking excitedly at something in a tree near the barn. Curious, Bunny and Sue ran to the tree, where they found Splash had chased their pet monkey Wango up the tree. Despite being friends, Wango was scared and clung to a branch. Sue decided to fetch cake to lure Wango down, asking Bunny to keep Splash inside. With the rain stopped and the sun coming out, Sue hurried to help Bunny rescue Wango from the tree.|"2. Why was Splash barking excitedly near the barn?
A) To scare Bunny and Sue
B) To warn them about the alligators
C) To play with Wango
D) To chase Wango up a tree
E) To get their attention"|D) To chase Wango up a tree**|Yes
Bunny Brown and his sister Sue went out in the almost-over rainstorm to feed the alligators. As they approached the tank, the scaly creatures crawled out of the water onto bits of wood and stone to rest. Meanwhile, their dog Splash was barking excitedly at something in a tree near the barn. Curious, Bunny and Sue ran to the tree, where they found Splash had chased their pet monkey Wango up the tree. Despite being friends, Wango was scared and clung to a branch. Sue decided to fetch cake to lure Wango down, asking Bunny to keep Splash inside. With the rain stopped and the sun coming out, Sue hurried to help Bunny rescue Wango from the tree.|"3. What did Sue decide to do to lure Wango down from the tree?
A) Sing a song
B) Climb up to get him
C) Fetch cake
D) Call a firefighter
E) Leave him there"|C) Fetch cake**|Yes
Bunny Brown and his sister Sue went out in the almost-over rainstorm to feed the alligators. As they approached the tank, the scaly creatures crawled out of the water onto bits of wood and stone to rest. Meanwhile, their dog Splash was barking excitedly at something in a tree near the barn. Curious, Bunny and Sue ran to the tree, where they found Splash had chased their pet monkey Wango up the tree. Despite being friends, Wango was scared and clung to a branch. Sue decided to fetch cake to lure Wango down, asking Bunny to keep Splash inside. With the rain stopped and the sun coming out, Sue hurried to help Bunny rescue Wango from the tree.|"4. Why did Sue ask Bunny to keep Splash inside?
A) To punish Splash
B) To keep him from getting wet
C) To prevent him from chasing Wango
D) To teach him a lesson
E) To play with him indoors"|C) To prevent him from chasing Wango**|Yes
Bunny Brown and his sister Sue went out in the almost-over rainstorm to feed the alligators. As they approached the tank, the scaly creatures crawled out of the water onto bits of wood and stone to rest. Meanwhile, their dog Splash was barking excitedly at something in a tree near the barn. Curious, Bunny and Sue ran to the tree, where they found Splash had chased their pet monkey Wango up the tree. Despite being friends, Wango was scared and clung to a branch. Sue decided to fetch cake to lure Wango down, asking Bunny to keep Splash inside. With the rain stopped and the sun coming out, Sue hurried to help Bunny rescue Wango from the tree.|"5. What was the weather like when Sue hurried to help Bunny rescue Wango from the tree?
A) Rainstorm
B) Snowstorm
C) Sunny with rain
D) Stormy
E) Sunny with the sun coming out"|E) Sunny with the sun coming out**|Yes
Bunny Brown and his sister Sue went out in the almost-over rainstorm to feed the alligators. As they approached the tank, the scaly creatures crawled out of the water onto bits of wood and stone to rest. Meanwhile, their dog Splash was barking excitedly at something in a tree near the barn. Curious, Bunny and Sue ran to the tree, where they found Splash had chased their pet monkey Wango up the tree. Despite being friends, Wango was scared and clung to a branch. Sue decided to fetch cake to lure Wango down, asking Bunny to keep Splash inside. With the rain stopped and the sun coming out, Sue hurried to help Bunny rescue Wango from the tree.|"6. What did Wango do when Bunny and Sue approached the tree?
A) Jumped down
B) Ran away
C) Clung to a branch
D) Climbed higher
E) Ate the cake"|C) Clung to a branch**|Yes
Mrs. Brown chuckled, remarking on the chatter from the little girl. She suspected that Wango had once again escaped from Jed's care. She instructed Sue and Bunny to return the monkey and offered them some cake from Mary. Mrs. Brown struggled to keep Splash indoors as he was eager to follow Sue. Wango had a habit of running away, and Bunny and Sue had returned him before. They knocked at the door, and Miss Winkler greeted them, noting that Wango was Jed's monkey. Despite not wanting Wango back, Miss Winkler appreciated Bunny and Sue's kindness. The noisy parrot and chatty Wango caused a commotion. Miss Winkler asked Sue to put Wango in his cage and praised the children for their help. She suggested they have some cake and joked about not giving any to Wango.|"1. What did Mrs. Brown suspect about Wango?
A) He was lost
B) He was hungry
C) He had escaped
D) He was sick
E) He was sleeping"|C) He had escaped|Yes
Mrs. Brown chuckled, remarking on the chatter from the little girl. She suspected that Wango had once again escaped from Jed's care. She instructed Sue and Bunny to return the monkey and offered them some cake from Mary. Mrs. Brown struggled to keep Splash indoors as he was eager to follow Sue. Wango had a habit of running away, and Bunny and Sue had returned him before. They knocked at the door, and Miss Winkler greeted them, noting that Wango was Jed's monkey. Despite not wanting Wango back, Miss Winkler appreciated Bunny and Sue's kindness. The noisy parrot and chatty Wango caused a commotion. Miss Winkler asked Sue to put Wango in his cage and praised the children for their help. She suggested they have some cake and joked about not giving any to Wango.|"2. Why did Mrs. Brown instruct Sue and Bunny to return Wango?
A) To feed him cake
B) To play with him
C) To keep him indoors
D) To give him a bath
E) To take him for a walk"|C) To keep him indoors|Yes
Mrs. Brown chuckled, remarking on the chatter from the little girl. She suspected that Wango had once again escaped from Jed's care. She instructed Sue and Bunny to return the monkey and offered them some cake from Mary. Mrs. Brown struggled to keep Splash indoors as he was eager to follow Sue. Wango had a habit of running away, and Bunny and Sue had returned him before. They knocked at the door, and Miss Winkler greeted them, noting that Wango was Jed's monkey. Despite not wanting Wango back, Miss Winkler appreciated Bunny and Sue's kindness. The noisy parrot and chatty Wango caused a commotion. Miss Winkler asked Sue to put Wango in his cage and praised the children for their help. She suggested they have some cake and joked about not giving any to Wango.|"3. Why did Miss Winkler appreciate Bunny and Sue?
A) For bringing cake
B) For returning Wango
C) For playing with Splash
D) For buying a parrot
E) For cleaning the cage"|B) For returning Wango|Yes
Mrs. Brown chuckled, remarking on the chatter from the little girl. She suspected that Wango had once again escaped from Jed's care. She instructed Sue and Bunny to return the monkey and offered them some cake from Mary. Mrs. Brown struggled to keep Splash indoors as he was eager to follow Sue. Wango had a habit of running away, and Bunny and Sue had returned him before. They knocked at the door, and Miss Winkler greeted them, noting that Wango was Jed's monkey. Despite not wanting Wango back, Miss Winkler appreciated Bunny and Sue's kindness. The noisy parrot and chatty Wango caused a commotion. Miss Winkler asked Sue to put Wango in his cage and praised the children for their help. She suggested they have some cake and joked about not giving any to Wango.|"4. What did Miss Winkler ask Sue to do with Wango?
A) Give him a bath
B) Put him in his cage
C) Take him for a walk
D) Feed him cake
E) Play with him"|B) Put him in his cage|Yes
Mrs. Brown chuckled, remarking on the chatter from the little girl. She suspected that Wango had once again escaped from Jed's care. She instructed Sue and Bunny to return the monkey and offered them some cake from Mary. Mrs. Brown struggled to keep Splash indoors as he was eager to follow Sue. Wango had a habit of running away, and Bunny and Sue had returned him before. They knocked at the door, and Miss Winkler greeted them, noting that Wango was Jed's monkey. Despite not wanting Wango back, Miss Winkler appreciated Bunny and Sue's kindness. The noisy parrot and chatty Wango caused a commotion. Miss Winkler asked Sue to put Wango in his cage and praised the children for their help. She suggested they have some cake and joked about not giving any to Wango.|"5. What did Miss Winkler suggest the children have?
A) Ice cream
B) Pizza
C) Salad
D) Cake
E) Cookies"|D) Cake|Yes
Mrs. Brown chuckled, remarking on the chatter from the little girl. She suspected that Wango had once again escaped from Jed's care. She instructed Sue and Bunny to return the monkey and offered them some cake from Mary. Mrs. Brown struggled to keep Splash indoors as he was eager to follow Sue. Wango had a habit of running away, and Bunny and Sue had returned him before. They knocked at the door, and Miss Winkler greeted them, noting that Wango was Jed's monkey. Despite not wanting Wango back, Miss Winkler appreciated Bunny and Sue's kindness. The noisy parrot and chatty Wango caused a commotion. Miss Winkler asked Sue to put Wango in his cage and praised the children for their help. She suggested they have some cake and joked about not giving any to Wango.|"6. What did Miss Winkler joke about not giving to Wango?
A) Ice cream
B) Pizza
C) Salad
D) Cake
E) Cookies"|D) Cake|
After playing in the mud puddles, Bunny and Sue returned home with their dog Splash. They then ventured to a shallow brook with Splash, where they constructed a raft from some boards. Pretending to be explorers like Robinson Crusoe, they sailed on the makeshift raft. Later, Bunny and Sue hurried to school, narrowly avoiding being late. In class, a classmate named Sadie claimed to have seen a mouse in Bunny's desk. Miss Bradley, their teacher, investigated and found that the desk lid was slightly raised, but there was no mouse. The students watched anxiously as the teacher checked Bunny's desk, with some hoping to see the mouse and prove Sadie right. Ultimately, there was no mouse, and the classroom returned to its usual calm state.|"1. What did Bunny and Sue use to construct a raft at the shallow brook?
A) Rocks
B) Sticks
C) Boards
D) Leaves
E) Bottles"|C) Boards|
After playing in the mud puddles, Bunny and Sue returned home with their dog Splash. They then ventured to a shallow brook with Splash, where they constructed a raft from some boards. Pretending to be explorers like Robinson Crusoe, they sailed on the makeshift raft. Later, Bunny and Sue hurried to school, narrowly avoiding being late. In class, a classmate named Sadie claimed to have seen a mouse in Bunny's desk. Miss Bradley, their teacher, investigated and found that the desk lid was slightly raised, but there was no mouse. The students watched anxiously as the teacher checked Bunny's desk, with some hoping to see the mouse and prove Sadie right. Ultimately, there was no mouse, and the classroom returned to its usual calm state.|"2. Why did Bunny and Sue pretend to be explorers like Robinson Crusoe?
A) They were lost in the woods
B) They wanted to find treasure
C) They were bored
D) They had read about Robinson Crusoe
E) They were looking for animals"|D) They had read about Robinson Crusoe|Yes
After playing in the mud puddles, Bunny and Sue returned home with their dog Splash. They then ventured to a shallow brook with Splash, where they constructed a raft from some boards. Pretending to be explorers like Robinson Crusoe, they sailed on the makeshift raft. Later, Bunny and Sue hurried to school, narrowly avoiding being late. In class, a classmate named Sadie claimed to have seen a mouse in Bunny's desk. Miss Bradley, their teacher, investigated and found that the desk lid was slightly raised, but there was no mouse. The students watched anxiously as the teacher checked Bunny's desk, with some hoping to see the mouse and prove Sadie right. Ultimately, there was no mouse, and the classroom returned to its usual calm state.|"3. What did Sadie claim to have seen in Bunny's desk at school?
A) Spider
B) Mouse
C) Book
D) Toy
E) Pen"|B) Mouse|
After playing in the mud puddles, Bunny and Sue returned home with their dog Splash. They then ventured to a shallow brook with Splash, where they constructed a raft from some boards. Pretending to be explorers like Robinson Crusoe, they sailed on the makeshift raft. Later, Bunny and Sue hurried to school, narrowly avoiding being late. In class, a classmate named Sadie claimed to have seen a mouse in Bunny's desk. Miss Bradley, their teacher, investigated and found that the desk lid was slightly raised, but there was no mouse. The students watched anxiously as the teacher checked Bunny's desk, with some hoping to see the mouse and prove Sadie right. Ultimately, there was no mouse, and the classroom returned to its usual calm state.|"4. How did the students react when Miss Bradley investigated Bunny's desk?
A) They were excited to see a mouse
B) They were scared of the mouse
C) They were disappointed there was no mouse
D) They were relieved there was no mouse
E) They were angry at Sadie"|A) They were excited to see a mouse|Yes
After playing in the mud puddles, Bunny and Sue returned home with their dog Splash. They then ventured to a shallow brook with Splash, where they constructed a raft from some boards. Pretending to be explorers like Robinson Crusoe, they sailed on the makeshift raft. Later, Bunny and Sue hurried to school, narrowly avoiding being late. In class, a classmate named Sadie claimed to have seen a mouse in Bunny's desk. Miss Bradley, their teacher, investigated and found that the desk lid was slightly raised, but there was no mouse. The students watched anxiously as the teacher checked Bunny's desk, with some hoping to see the mouse and prove Sadie right. Ultimately, there was no mouse, and the classroom returned to its usual calm state.|"5. What was the outcome of Miss Bradley's investigation into Bunny's desk?
A) A mouse was found
B) A spider was found
C) Nothing was found
D) A toy was found
E) A book was found"|C) Nothing was found|Yes
After playing in the mud puddles, Bunny and Sue returned home with their dog Splash. They then ventured to a shallow brook with Splash, where they constructed a raft from some boards. Pretending to be explorers like Robinson Crusoe, they sailed on the makeshift raft. Later, Bunny and Sue hurried to school, narrowly avoiding being late. In class, a classmate named Sadie claimed to have seen a mouse in Bunny's desk. Miss Bradley, their teacher, investigated and found that the desk lid was slightly raised, but there was no mouse. The students watched anxiously as the teacher checked Bunny's desk, with some hoping to see the mouse and prove Sadie right. Ultimately, there was no mouse, and the classroom returned to its usual calm state.|"6. How did the classroom feel after it was confirmed there was no mouse in Bunny's desk?
A) Anxious
B) Calm
C) Excited
D) Confused
E) Sad"|B) Calm|Yes
"Bunny confessed, ""I have pet alligators at home, some are Sue's. We keep them in the barn down South. But I didn't bring any to school. I can tell if it's mine or Sue's."" The little girl added, ""Bunny's pencil box was left in the barn. He couldn't find it this morning."" The alligator had sneaked into the box, peeking out during Bunny's recital, mistaken for a mouse. Excited chatter filled the school about the pet alligator and Sadie West's encounter. The teacher then asked Bunny and Sue to fetch baking powder from Mrs. Golden's corner store. The children knew the store, which also sold candy and toys. As they entered, groans and sighs startled them, with no one in sight."|"1. What did Bunny confess about having at home?
A) Cats
B) Dogs
C) Alligators
D) Birds
E) Fish"|C) Alligators|Yes
"Bunny confessed, ""I have pet alligators at home, some are Sue's. We keep them in the barn down South. But I didn't bring any to school. I can tell if it's mine or Sue's."" The little girl added, ""Bunny's pencil box was left in the barn. He couldn't find it this morning."" The alligator had sneaked into the box, peeking out during Bunny's recital, mistaken for a mouse. Excited chatter filled the school about the pet alligator and Sadie West's encounter. The teacher then asked Bunny and Sue to fetch baking powder from Mrs. Golden's corner store. The children knew the store, which also sold candy and toys. As they entered, groans and sighs startled them, with no one in sight."|"2. Where did Bunny confess to keeping the alligators?
A) In the attic
B) In the shed
C) In the barn down South
D) In the basement
E) In the garage"|C) In the barn down South|Yes
"Bunny confessed, ""I have pet alligators at home, some are Sue's. We keep them in the barn down South. But I didn't bring any to school. I can tell if it's mine or Sue's."" The little girl added, ""Bunny's pencil box was left in the barn. He couldn't find it this morning."" The alligator had sneaked into the box, peeking out during Bunny's recital, mistaken for a mouse. Excited chatter filled the school about the pet alligator and Sadie West's encounter. The teacher then asked Bunny and Sue to fetch baking powder from Mrs. Golden's corner store. The children knew the store, which also sold candy and toys. As they entered, groans and sighs startled them, with no one in sight."|"3. What did the alligator do in Bunny's pencil box?
A) Ate Bunny's lunch
B) Took a nap
C) Played with a toy
D) Peeking out, mistaken for a mouse
E) Hid in the corner"|D) Peeking out, mistaken for a mouse|Yes
"Bunny confessed, ""I have pet alligators at home, some are Sue's. We keep them in the barn down South. But I didn't bring any to school. I can tell if it's mine or Sue's."" The little girl added, ""Bunny's pencil box was left in the barn. He couldn't find it this morning."" The alligator had sneaked into the box, peeking out during Bunny's recital, mistaken for a mouse. Excited chatter filled the school about the pet alligator and Sadie West's encounter. The teacher then asked Bunny and Sue to fetch baking powder from Mrs. Golden's corner store. The children knew the store, which also sold candy and toys. As they entered, groans and sighs startled them, with no one in sight."|"4. What did the teacher ask Bunny and Sue to fetch from Mrs. Golden's corner store?
A) Flour
B) Sugar
C) Baking powder
D) Salt
E) Milk"|C) Baking powder|Yes
