Passage|Question|Answer|Model_Response
"Pretty Patty loved fashionable clothes and enjoyed shopping on Bond Street. Initially, Nan supervised her purchases, but Patty's excellent taste led to Nan seeking her advice more often. They spent pleasant mornings in London shops, buying what they needed and admiring other items. While Mr. and Mrs. Fairfield planned to travel to Germany and Switzerland, Patty preferred exploring English countryside and nearby towns. They attended tea parties with beautiful music, where Patty enjoyed listening. Patty befriended Mabel Hartley, an English girl with a different appearance but a kind heart. Despite their differences, they quickly became good friends. Patty appreciated the warm hospitality of Mrs. Cromarty, a gracious lady with aristocratic traits. Patty found the nickname ""Grandy"" fitting for her."|"5. Who did Patty befriend during her time in London?
A) Mr. Fairfield
B) Mrs. Cromarty
C) Nan
D) Mabel Hartley
E) Grandy"|D) Mabel Hartley|Yes
"Pretty Patty loved fashionable clothes and enjoyed shopping on Bond Street. Initially, Nan supervised her purchases, but Patty's excellent taste led to Nan seeking her advice more often. They spent pleasant mornings in London shops, buying what they needed and admiring other items. While Mr. and Mrs. Fairfield planned to travel to Germany and Switzerland, Patty preferred exploring English countryside and nearby towns. They attended tea parties with beautiful music, where Patty enjoyed listening. Patty befriended Mabel Hartley, an English girl with a different appearance but a kind heart. Despite their differences, they quickly became good friends. Patty appreciated the warm hospitality of Mrs. Cromarty, a gracious lady with aristocratic traits. Patty found the nickname ""Grandy"" fitting for her."|"6. What did Patty find fitting as a nickname for Mrs. Cromarty?
A) Mrs. C
B) Lady Cromarty
C) Mrs. Hartley
D) Grandy
E) Pretty Patty"|D) Grandy|
"Sinclair repeated the letters, and Patty clapped her hands, crying: ""Yes, yes, of course I understand. You mean 'Do you want to go to the garden party?' Now, listen to me while I answer: Y I w t g i i d r.""""That's the point,"" said Bob, ""most sentences, at least, the ones we use most, _are_ easy. If I should meet you unexpectedly, and say H d y d? you'd know I meant How do you do? Or if I took leave, and said G b, you'd understand good-bye. Those are the simplest possible examples. Now, on the other hand, if I were to read you a long speech from the morning paper, you'd probably miss many of the long words, but that's the other extreme. We've talked in initials for years, and rarely are we uncertain as to the sense, though we may sometimes skip a word here and there.""""No good at all,"" admitted Bob; ""but it's fun. And after you're used to it, you can talk that way so fast that any one listening couldn't guess what you are saying. Sometimes when we're riding on an omnibus, or anything like that, it's fun to talk initials and mystify the people.""After dinner the young people gathered round the table in the pleasant library, and were soon busy with paper and pencils. Patty found the Hartleys a match for her in"|"1. What is the main idea of the text passage?
A) Learning a new language
B) Using initials to communicate
C) Attending a garden party
D) Solving a mystery
E) Writing a long speech"|B) Using initials to communicate|
"Sinclair repeated the letters, and Patty clapped her hands, crying: ""Yes, yes, of course I understand. You mean 'Do you want to go to the garden party?' Now, listen to me while I answer: Y I w t g i i d r.""""That's the point,"" said Bob, ""most sentences, at least, the ones we use most, _are_ easy. If I should meet you unexpectedly, and say H d y d? you'd know I meant How do you do? Or if I took leave, and said G b, you'd understand good-bye. Those are the simplest possible examples. Now, on the other hand, if I were to read you a long speech from the morning paper, you'd probably miss many of the long words, but that's the other extreme. We've talked in initials for years, and rarely are we uncertain as to the sense, though we may sometimes skip a word here and there.""""No good at all,"" admitted Bob; ""but it's fun. And after you're used to it, you can talk that way so fast that any one listening couldn't guess what you are saying. Sometimes when we're riding on an omnibus, or anything like that, it's fun to talk initials and mystify the people.""After dinner the young people gathered round the table in the pleasant library, and were soon busy with paper and pencils. Patty found the Hartleys a match for her in"|"2. Who is speaking in the text passage?
A) Sinclair
B) Patty
C) Bob
D) Hartleys
E) Omnibus driver"|C) Bob|Yes
"Sinclair repeated the letters, and Patty clapped her hands, crying: ""Yes, yes, of course I understand. You mean 'Do you want to go to the garden party?' Now, listen to me while I answer: Y I w t g i i d r.""""That's the point,"" said Bob, ""most sentences, at least, the ones we use most, _are_ easy. If I should meet you unexpectedly, and say H d y d? you'd know I meant How do you do? Or if I took leave, and said G b, you'd understand good-bye. Those are the simplest possible examples. Now, on the other hand, if I were to read you a long speech from the morning paper, you'd probably miss many of the long words, but that's the other extreme. We've talked in initials for years, and rarely are we uncertain as to the sense, though we may sometimes skip a word here and there.""""No good at all,"" admitted Bob; ""but it's fun. And after you're used to it, you can talk that way so fast that any one listening couldn't guess what you are saying. Sometimes when we're riding on an omnibus, or anything like that, it's fun to talk initials and mystify the people.""After dinner the young people gathered round the table in the pleasant library, and were soon busy with paper and pencils. Patty found the Hartleys a match for her in"|"3. What is the mood of the characters in the text passage?
A) Confused
B) Excited
C) Bored
D) Frustrated
E) Anxious"|B) Excited|Yes
"Sinclair repeated the letters, and Patty clapped her hands, crying: ""Yes, yes, of course I understand. You mean 'Do you want to go to the garden party?' Now, listen to me while I answer: Y I w t g i i d r.""""That's the point,"" said Bob, ""most sentences, at least, the ones we use most, _are_ easy. If I should meet you unexpectedly, and say H d y d? you'd know I meant How do you do? Or if I took leave, and said G b, you'd understand good-bye. Those are the simplest possible examples. Now, on the other hand, if I were to read you a long speech from the morning paper, you'd probably miss many of the long words, but that's the other extreme. We've talked in initials for years, and rarely are we uncertain as to the sense, though we may sometimes skip a word here and there.""""No good at all,"" admitted Bob; ""but it's fun. And after you're used to it, you can talk that way so fast that any one listening couldn't guess what you are saying. Sometimes when we're riding on an omnibus, or anything like that, it's fun to talk initials and mystify the people.""After dinner the young people gathered round the table in the pleasant library, and were soon busy with paper and pencils. Patty found the Hartleys a match for her in"|"4. What do Bob and Patty do to entertain themselves while riding on an omnibus?
A) Solve riddles
B) Play music
C) Talk in initials
D) Read newspapers
E) Take photographs"|C) Talk in initials|Yes
"Sinclair repeated the letters, and Patty clapped her hands, crying: ""Yes, yes, of course I understand. You mean 'Do you want to go to the garden party?' Now, listen to me while I answer: Y I w t g i i d r.""""That's the point,"" said Bob, ""most sentences, at least, the ones we use most, _are_ easy. If I should meet you unexpectedly, and say H d y d? you'd know I meant How do you do? Or if I took leave, and said G b, you'd understand good-bye. Those are the simplest possible examples. Now, on the other hand, if I were to read you a long speech from the morning paper, you'd probably miss many of the long words, but that's the other extreme. We've talked in initials for years, and rarely are we uncertain as to the sense, though we may sometimes skip a word here and there.""""No good at all,"" admitted Bob; ""but it's fun. And after you're used to it, you can talk that way so fast that any one listening couldn't guess what you are saying. Sometimes when we're riding on an omnibus, or anything like that, it's fun to talk initials and mystify the people.""After dinner the young people gathered round the table in the pleasant library, and were soon busy with paper and pencils. Patty found the Hartleys a match for her in"|"5. What is the purpose of using initials in communication according to the text passage?
A) To confuse people
B) To save time
C) To show off vocabulary
D) To practice foreign languages
E) To avoid talking"|B) To save time|Yes
"Sinclair repeated the letters, and Patty clapped her hands, crying: ""Yes, yes, of course I understand. You mean 'Do you want to go to the garden party?' Now, listen to me while I answer: Y I w t g i i d r.""""That's the point,"" said Bob, ""most sentences, at least, the ones we use most, _are_ easy. If I should meet you unexpectedly, and say H d y d? you'd know I meant How do you do? Or if I took leave, and said G b, you'd understand good-bye. Those are the simplest possible examples. Now, on the other hand, if I were to read you a long speech from the morning paper, you'd probably miss many of the long words, but that's the other extreme. We've talked in initials for years, and rarely are we uncertain as to the sense, though we may sometimes skip a word here and there.""""No good at all,"" admitted Bob; ""but it's fun. And after you're used to it, you can talk that way so fast that any one listening couldn't guess what you are saying. Sometimes when we're riding on an omnibus, or anything like that, it's fun to talk initials and mystify the people.""After dinner the young people gathered round the table in the pleasant library, and were soon busy with paper and pencils. Patty found the Hartleys a match for her in"|"6. Where do the young people gather after dinner in the text passage?
A) Garden
B) Library
C) Kitchen
D) Park
E) Cinema"|B) Library|Yes
"""Indeed,"" Mrs. Cromarty calmly affirmed, settling any debate with her quiet demeanor. As the day drew to a close, Mrs. Hartley arranged for Patty to return home in a carriage with a maid. The maid, a middle-aged woman with a pleasant voice and capable manner, shared stories of the Cromarty family with Patty. ""I've always been with them. My mother was the housekeeper when Miss Emmeline married Mr. Hartley,"" she reminisced. Patty found the Hartleys charming and different from what she had heard about English people. They enjoyed puzzles and riddles, displaying quick wit. Patty longed to visit them in Leicester, but approval was needed. The lively mood continued as Nan and Patty danced around the room, while Mr. Fairfield teased about a possible outing to the theatre or opera that evening. The Fairfields typically dined at home but occasionally indulged in the grandeur of the Savoy Restaurant for a festive change."|"1. What is the main reason Mrs. Hartley arranged for Patty to return home in a carriage with a maid?
A) To share stories about the Cromarty family
B) To ensure Patty's safety
C) To gossip about the Fairfields
D) To run errands for Mrs. Cromarty
E) To attend a party in Leicester"|B) To ensure Patty's safety|Yes
"""Indeed,"" Mrs. Cromarty calmly affirmed, settling any debate with her quiet demeanor. As the day drew to a close, Mrs. Hartley arranged for Patty to return home in a carriage with a maid. The maid, a middle-aged woman with a pleasant voice and capable manner, shared stories of the Cromarty family with Patty. ""I've always been with them. My mother was the housekeeper when Miss Emmeline married Mr. Hartley,"" she reminisced. Patty found the Hartleys charming and different from what she had heard about English people. They enjoyed puzzles and riddles, displaying quick wit. Patty longed to visit them in Leicester, but approval was needed. The lively mood continued as Nan and Patty danced around the room, while Mr. Fairfield teased about a possible outing to the theatre or opera that evening. The Fairfields typically dined at home but occasionally indulged in the grandeur of the Savoy Restaurant for a festive change."|"2. How does the maid describe her connection to the Cromarty family?
A) She is Patty's long-lost sister
B) Her mother was the housekeeper when Miss Emmeline married Mr. Hartley
C) She is a distant cousin of the Fairfields
D) She used to be a governess for the Hartley children
E) She is a famous actress who plays the maid in a play"|B) Her mother was the housekeeper when Miss Emmeline married Mr. Hartley|Yes
"""Indeed,"" Mrs. Cromarty calmly affirmed, settling any debate with her quiet demeanor. As the day drew to a close, Mrs. Hartley arranged for Patty to return home in a carriage with a maid. The maid, a middle-aged woman with a pleasant voice and capable manner, shared stories of the Cromarty family with Patty. ""I've always been with them. My mother was the housekeeper when Miss Emmeline married Mr. Hartley,"" she reminisced. Patty found the Hartleys charming and different from what she had heard about English people. They enjoyed puzzles and riddles, displaying quick wit. Patty longed to visit them in Leicester, but approval was needed. The lively mood continued as Nan and Patty danced around the room, while Mr. Fairfield teased about a possible outing to the theatre or opera that evening. The Fairfields typically dined at home but occasionally indulged in the grandeur of the Savoy Restaurant for a festive change."|"3. What did Patty find charming about the Hartleys?
A) Their love for dancing
B) Their interest in puzzles and riddles
C) Their fondness for the opera
D) Their strict rules and manners
E) Their extensive travels around the world"|B) Their interest in puzzles and riddles|Yes
"""Indeed,"" Mrs. Cromarty calmly affirmed, settling any debate with her quiet demeanor. As the day drew to a close, Mrs. Hartley arranged for Patty to return home in a carriage with a maid. The maid, a middle-aged woman with a pleasant voice and capable manner, shared stories of the Cromarty family with Patty. ""I've always been with them. My mother was the housekeeper when Miss Emmeline married Mr. Hartley,"" she reminisced. Patty found the Hartleys charming and different from what she had heard about English people. They enjoyed puzzles and riddles, displaying quick wit. Patty longed to visit them in Leicester, but approval was needed. The lively mood continued as Nan and Patty danced around the room, while Mr. Fairfield teased about a possible outing to the theatre or opera that evening. The Fairfields typically dined at home but occasionally indulged in the grandeur of the Savoy Restaurant for a festive change."|"4. Why did Patty need approval to visit the Hartleys in Leicester?
A) Because they were not at home
B) Because they were not fond of visitors
C) Because they lived far away
D) Because it was customary to seek permission
E) Because they were moving to a new house"|D) Because it was customary to seek permission|D
"""Indeed,"" Mrs. Cromarty calmly affirmed, settling any debate with her quiet demeanor. As the day drew to a close, Mrs. Hartley arranged for Patty to return home in a carriage with a maid. The maid, a middle-aged woman with a pleasant voice and capable manner, shared stories of the Cromarty family with Patty. ""I've always been with them. My mother was the housekeeper when Miss Emmeline married Mr. Hartley,"" she reminisced. Patty found the Hartleys charming and different from what she had heard about English people. They enjoyed puzzles and riddles, displaying quick wit. Patty longed to visit them in Leicester, but approval was needed. The lively mood continued as Nan and Patty danced around the room, while Mr. Fairfield teased about a possible outing to the theatre or opera that evening. The Fairfields typically dined at home but occasionally indulged in the grandeur of the Savoy Restaurant for a festive change."|"5. What did Mr. Fairfield tease about regarding a possible outing that evening?
A) Going to a football match
B) Going to a fancy restaurant
C) Going to the theatre or opera
D) Going for a midnight stroll
E) Going to a costume party"|C) Going to the theatre or opera|Yes
"""Indeed,"" Mrs. Cromarty calmly affirmed, settling any debate with her quiet demeanor. As the day drew to a close, Mrs. Hartley arranged for Patty to return home in a carriage with a maid. The maid, a middle-aged woman with a pleasant voice and capable manner, shared stories of the Cromarty family with Patty. ""I've always been with them. My mother was the housekeeper when Miss Emmeline married Mr. Hartley,"" she reminisced. Patty found the Hartleys charming and different from what she had heard about English people. They enjoyed puzzles and riddles, displaying quick wit. Patty longed to visit them in Leicester, but approval was needed. The lively mood continued as Nan and Patty danced around the room, while Mr. Fairfield teased about a possible outing to the theatre or opera that evening. The Fairfields typically dined at home but occasionally indulged in the grandeur of the Savoy Restaurant for a festive change."|"6. Where did the Fairfields occasionally dine for a festive change?
A) At a local pub
B) At the Cromarty mansion
C) At the Hartleys' estate
D) At the Savoy Restaurant
E) At a seaside cafe"|D) At the Savoy Restaurant|
The elegant young woman, dressed in a stunning gown of white lace and pearls, caught Patty's attention. Her serene face and dark eyes exuded a sense of resignation. Accompanied by an elder lady in black, the contrast was stark, with the younger lady appearing fair and sweet. As Patty observed, the White Lady, as she was called, smiled kindly at her, leaving Patty feeling honored. Despite the mysterious aura surrounding the two ladies, Patty couldn't help but be drawn to them. A waiter then delivered a white rose from Lady Hamilton, adding to the intrigue of the encounter. Patty's curiosity and fascination with the beautiful and enigmatic White Lady continued to grow.|"1. What caught Patty's attention about the elegant young woman?
A) Her bright red gown
B) Her serene face and dark eyes
C) Her loud and boisterous laughter
D) Her extravagant jewelry
E) Her tall stature"|B) Her serene face and dark eyes|Yes
The elegant young woman, dressed in a stunning gown of white lace and pearls, caught Patty's attention. Her serene face and dark eyes exuded a sense of resignation. Accompanied by an elder lady in black, the contrast was stark, with the younger lady appearing fair and sweet. As Patty observed, the White Lady, as she was called, smiled kindly at her, leaving Patty feeling honored. Despite the mysterious aura surrounding the two ladies, Patty couldn't help but be drawn to them. A waiter then delivered a white rose from Lady Hamilton, adding to the intrigue of the encounter. Patty's curiosity and fascination with the beautiful and enigmatic White Lady continued to grow.|"2. How did the White Lady make Patty feel?
A) Annoyed
B) Scared
C) Honored
D) Indifferent
E) Angry"|C) Honored|C
The elegant young woman, dressed in a stunning gown of white lace and pearls, caught Patty's attention. Her serene face and dark eyes exuded a sense of resignation. Accompanied by an elder lady in black, the contrast was stark, with the younger lady appearing fair and sweet. As Patty observed, the White Lady, as she was called, smiled kindly at her, leaving Patty feeling honored. Despite the mysterious aura surrounding the two ladies, Patty couldn't help but be drawn to them. A waiter then delivered a white rose from Lady Hamilton, adding to the intrigue of the encounter. Patty's curiosity and fascination with the beautiful and enigmatic White Lady continued to grow.|"3. What did the waiter deliver to Patty from Lady Hamilton?
A) A black rose
B) A white rose
C) A diamond necklace
D) A silver bracelet
E) A handwritten letter"|B) A white rose|Yes
The elegant young woman, dressed in a stunning gown of white lace and pearls, caught Patty's attention. Her serene face and dark eyes exuded a sense of resignation. Accompanied by an elder lady in black, the contrast was stark, with the younger lady appearing fair and sweet. As Patty observed, the White Lady, as she was called, smiled kindly at her, leaving Patty feeling honored. Despite the mysterious aura surrounding the two ladies, Patty couldn't help but be drawn to them. A waiter then delivered a white rose from Lady Hamilton, adding to the intrigue of the encounter. Patty's curiosity and fascination with the beautiful and enigmatic White Lady continued to grow.|"4. How did the contrast between the elegant young woman and the elder lady appear?
A) They both wore black gowns
B) They both had dark eyes
C) The elder lady was fair and sweet
D) The younger lady was in black
E) The younger lady was dressed in white lace and pearls"|E) The younger lady was dressed in white lace and pearls|Yes
The elegant young woman, dressed in a stunning gown of white lace and pearls, caught Patty's attention. Her serene face and dark eyes exuded a sense of resignation. Accompanied by an elder lady in black, the contrast was stark, with the younger lady appearing fair and sweet. As Patty observed, the White Lady, as she was called, smiled kindly at her, leaving Patty feeling honored. Despite the mysterious aura surrounding the two ladies, Patty couldn't help but be drawn to them. A waiter then delivered a white rose from Lady Hamilton, adding to the intrigue of the encounter. Patty's curiosity and fascination with the beautiful and enigmatic White Lady continued to grow.|"5. Why couldn't Patty help but be drawn to the two ladies?
A) They were loud and obnoxious
B) They were rude to her
C) They looked familiar to her
D) They were mysterious and intriguing
E) They ignored her completely"|D) They were mysterious and intriguing|D
The elegant young woman, dressed in a stunning gown of white lace and pearls, caught Patty's attention. Her serene face and dark eyes exuded a sense of resignation. Accompanied by an elder lady in black, the contrast was stark, with the younger lady appearing fair and sweet. As Patty observed, the White Lady, as she was called, smiled kindly at her, leaving Patty feeling honored. Despite the mysterious aura surrounding the two ladies, Patty couldn't help but be drawn to them. A waiter then delivered a white rose from Lady Hamilton, adding to the intrigue of the encounter. Patty's curiosity and fascination with the beautiful and enigmatic White Lady continued to grow.|"6. What feeling did Patty's curiosity and fascination with the White Lady evoke?
A) Fear
B) Disgust
C) Awe
D) Sadness
E) Anger"|C) Awe|C
One of the most sought-after and wealthiest women in London, Lady Hamilton, invited Patty to her drawing-room. Lady Hamilton, lonely yet popular, wanted to entertain Patty. They enjoyed coffee together as Lady Hamilton shared her story. Born to Sir Otho Markleham, Lady Hamilton eloped at eighteen with Lord Cecil Hamilton, but her father disowned her. After Lord Hamilton's passing, Lady Hamilton longed for reconciliation with her father, who remained distant. Patty, intrigued by Lady Hamilton's tale, listened attentively. Lady Hamilton, charming and lonely, found solace in Patty's company, hoping for a companionship that would fill the void in her heart.|"1. What is the main reason Lady Hamilton invited Patty to her drawing-room?
A) To gossip about London society
B) To share her life story and seek companionship
C) To discuss business opportunities
D) To ask for a loan
E) To plan a trip together"|B) To share her life story and seek companionship|Yes
One of the most sought-after and wealthiest women in London, Lady Hamilton, invited Patty to her drawing-room. Lady Hamilton, lonely yet popular, wanted to entertain Patty. They enjoyed coffee together as Lady Hamilton shared her story. Born to Sir Otho Markleham, Lady Hamilton eloped at eighteen with Lord Cecil Hamilton, but her father disowned her. After Lord Hamilton's passing, Lady Hamilton longed for reconciliation with her father, who remained distant. Patty, intrigued by Lady Hamilton's tale, listened attentively. Lady Hamilton, charming and lonely, found solace in Patty's company, hoping for a companionship that would fill the void in her heart.|"2. How did Lady Hamilton feel after her elopement with Lord Cecil Hamilton?
A) Regretful
B) Relieved
C) Excited
D) Sad
E) Proud"|A) Regretful|Yes
One of the most sought-after and wealthiest women in London, Lady Hamilton, invited Patty to her drawing-room. Lady Hamilton, lonely yet popular, wanted to entertain Patty. They enjoyed coffee together as Lady Hamilton shared her story. Born to Sir Otho Markleham, Lady Hamilton eloped at eighteen with Lord Cecil Hamilton, but her father disowned her. After Lord Hamilton's passing, Lady Hamilton longed for reconciliation with her father, who remained distant. Patty, intrigued by Lady Hamilton's tale, listened attentively. Lady Hamilton, charming and lonely, found solace in Patty's company, hoping for a companionship that would fill the void in her heart.|"3. What was Sir Otho Markleham's reaction to Lady Hamilton eloping with Lord Cecil Hamilton?
A) He supported her decision
B) He disowned her
C) He threw a party
D) He gave her a gift
E) He arranged a wedding celebration"|B) He disowned her|Yes
One of the most sought-after and wealthiest women in London, Lady Hamilton, invited Patty to her drawing-room. Lady Hamilton, lonely yet popular, wanted to entertain Patty. They enjoyed coffee together as Lady Hamilton shared her story. Born to Sir Otho Markleham, Lady Hamilton eloped at eighteen with Lord Cecil Hamilton, but her father disowned her. After Lord Hamilton's passing, Lady Hamilton longed for reconciliation with her father, who remained distant. Patty, intrigued by Lady Hamilton's tale, listened attentively. Lady Hamilton, charming and lonely, found solace in Patty's company, hoping for a companionship that would fill the void in her heart.|"4. Why did Lady Hamilton long for reconciliation with her father after Lord Hamilton's passing?
A) To inherit his wealth
B) To seek forgiveness and mend their relationship
C) To plan a family reunion
D) To ask for financial support
E) To discuss her future plans"|B) To seek forgiveness and mend their relationship|Yes
