Passage|Question|Answer|Model_Response
Although we wrote a book filled with stories about amazing six-legged creatures, our main hope was to give all children a great time. We wanted mothers and teachers to find the book useful and enjoyable for the kids. We worked hard to include only creatures that any child could see daily. We hoped the stories would be interesting enough for kids to want to write about them and learn from them. One of us wrote the stories while the other drew and labeled each sketch clearly. We wanted children to have fun outdoors, climbing, canoeing, picnicking, and swimming. We also wanted them to appreciate the marvels of insect life, their joys, and struggles, and how they fit into the creation's plan. We encouraged kids to think about and be kind to these little creatures.|"5. What did the authors hope children would gain from reading the stories in the book?
A) Fear of insects
B) Disgust towards insects
C) Interest in writing about insects
D) A desire to harm insects
E) Appreciation and kindness towards insects"|E) Appreciation and kindness towards insects|Yes
Although we wrote a book filled with stories about amazing six-legged creatures, our main hope was to give all children a great time. We wanted mothers and teachers to find the book useful and enjoyable for the kids. We worked hard to include only creatures that any child could see daily. We hoped the stories would be interesting enough for kids to want to write about them and learn from them. One of us wrote the stories while the other drew and labeled each sketch clearly. We wanted children to have fun outdoors, climbing, canoeing, picnicking, and swimming. We also wanted them to appreciate the marvels of insect life, their joys, and struggles, and how they fit into the creation's plan. We encouraged kids to think about and be kind to these little creatures.|"6. What message did the authors aim to convey through the book?
A) Insects are to be feared and avoided
B) Children should stay indoors and avoid outdoor activities
C) Children should appreciate and be kind to insects
D) Insects have no place in creation's plan
E) Insects are not important in nature"|C) Children should appreciate and be|Yes
Insects have their bodies divided into parts. Behind the head is the thorax, meaning chest, followed by the abdomen. These creatures all have six jointed legs. Some insects are helpful, while others cause trouble. Insects are always hungry, feeding on leaves, twigs, sap, and roots. Bugs with sucking beaks bore into plants, pump sap, and can cause harm in large numbers. For instance, aphids and scale insects can be troublesome pests. Ladybugs can help control pests like the cottony-cushion scale. Baby beetles, called grubs, eat a lot to grow into adult beetles. They eat roots before emerging as beetles.|"1. What body parts do insects have according to the passage?
A) Head, thorax, abdomen
B) Head, chest, legs
C) Head, abdomen, wings
D) Head, legs, wings
E) Head, thorax, wings"|A) Head, thorax, abdomen|Yes
Insects have their bodies divided into parts. Behind the head is the thorax, meaning chest, followed by the abdomen. These creatures all have six jointed legs. Some insects are helpful, while others cause trouble. Insects are always hungry, feeding on leaves, twigs, sap, and roots. Bugs with sucking beaks bore into plants, pump sap, and can cause harm in large numbers. For instance, aphids and scale insects can be troublesome pests. Ladybugs can help control pests like the cottony-cushion scale. Baby beetles, called grubs, eat a lot to grow into adult beetles. They eat roots before emerging as beetles.|"2. How many legs do all insects have?
A) Four
B) Six
C) Eight
D) Ten
E) Twelve"|B) Six|Yes
Insects have their bodies divided into parts. Behind the head is the thorax, meaning chest, followed by the abdomen. These creatures all have six jointed legs. Some insects are helpful, while others cause trouble. Insects are always hungry, feeding on leaves, twigs, sap, and roots. Bugs with sucking beaks bore into plants, pump sap, and can cause harm in large numbers. For instance, aphids and scale insects can be troublesome pests. Ladybugs can help control pests like the cottony-cushion scale. Baby beetles, called grubs, eat a lot to grow into adult beetles. They eat roots before emerging as beetles.|"3. Which insects are mentioned as troublesome pests in the passage?
A) Ladybugs
B) Beetles
C) Aphids
D) Grubs
E) Butterflies"|C) Aphids|Yes
Insects have their bodies divided into parts. Behind the head is the thorax, meaning chest, followed by the abdomen. These creatures all have six jointed legs. Some insects are helpful, while others cause trouble. Insects are always hungry, feeding on leaves, twigs, sap, and roots. Bugs with sucking beaks bore into plants, pump sap, and can cause harm in large numbers. For instance, aphids and scale insects can be troublesome pests. Ladybugs can help control pests like the cottony-cushion scale. Baby beetles, called grubs, eat a lot to grow into adult beetles. They eat roots before emerging as beetles.|"4. What do bugs with sucking beaks do according to the passage?
A) Eat leaves and twigs
B) Pump sap and bore into plants
C) Control pests like ladybugs
D) Feed on roots
E) Grow into adult beetles"|B) Pump sap and bore into plants|Yes
Insects have their bodies divided into parts. Behind the head is the thorax, meaning chest, followed by the abdomen. These creatures all have six jointed legs. Some insects are helpful, while others cause trouble. Insects are always hungry, feeding on leaves, twigs, sap, and roots. Bugs with sucking beaks bore into plants, pump sap, and can cause harm in large numbers. For instance, aphids and scale insects can be troublesome pests. Ladybugs can help control pests like the cottony-cushion scale. Baby beetles, called grubs, eat a lot to grow into adult beetles. They eat roots before emerging as beetles.|"5. What do baby beetles, called grubs, eat a lot of in order to grow into adult beetles?
A) Leaves
B) Twigs
C) Sap
D) Roots
E) Insects"|D) Roots|
Insects have their bodies divided into parts. Behind the head is the thorax, meaning chest, followed by the abdomen. These creatures all have six jointed legs. Some insects are helpful, while others cause trouble. Insects are always hungry, feeding on leaves, twigs, sap, and roots. Bugs with sucking beaks bore into plants, pump sap, and can cause harm in large numbers. For instance, aphids and scale insects can be troublesome pests. Ladybugs can help control pests like the cottony-cushion scale. Baby beetles, called grubs, eat a lot to grow into adult beetles. They eat roots before emerging as beetles.|"6. How do ladybugs help in the passage?
A) By eating roots
B) By feeding on leaves
C) By controlling pests like cottony-cushion scale
D) By growing into adult beetles
E) By causing harm in large numbers"|C) By controlling pests like cottony-cushion scale|C
Caterpillars thrive on specific plants, like carrots or milkweed, until they grow large. They then spin a cocoon or rest in a leaf. In the town of Bemis, excitement stirs as Betty, Jimmie, and Mrs. Reece arrive. Ben Gile returns to guide the children. The lodge bustles with preparations, while Betty and Jimmie play joyfully outside. An old man climbs up the street, his white hair and beard blowing in the wind. He explains how tiny muscles and nerves control a butterfly's body, similar to humans. The brain quickly responds to pain signals, just like butterflies. The butterfly's brain is tiny, located above a food tube, with nerves running through the body. This intricate system helps the butterfly function.|"1. What do caterpillars do when they grow large?
A) Spin a cocoon
B) Rest in a leaf
C) Fly away
D) Eat more plants
E) Hide underground"|A) Spin a cocoon|Yes
Caterpillars thrive on specific plants, like carrots or milkweed, until they grow large. They then spin a cocoon or rest in a leaf. In the town of Bemis, excitement stirs as Betty, Jimmie, and Mrs. Reece arrive. Ben Gile returns to guide the children. The lodge bustles with preparations, while Betty and Jimmie play joyfully outside. An old man climbs up the street, his white hair and beard blowing in the wind. He explains how tiny muscles and nerves control a butterfly's body, similar to humans. The brain quickly responds to pain signals, just like butterflies. The butterfly's brain is tiny, located above a food tube, with nerves running through the body. This intricate system helps the butterfly function.|"2. Who returns to guide the children in the town of Bemis?
A) Betty
B) Jimmie
C) Mrs. Reece
D) Ben Gile
E) The old man"|D) Ben Gile|
Caterpillars thrive on specific plants, like carrots or milkweed, until they grow large. They then spin a cocoon or rest in a leaf. In the town of Bemis, excitement stirs as Betty, Jimmie, and Mrs. Reece arrive. Ben Gile returns to guide the children. The lodge bustles with preparations, while Betty and Jimmie play joyfully outside. An old man climbs up the street, his white hair and beard blowing in the wind. He explains how tiny muscles and nerves control a butterfly's body, similar to humans. The brain quickly responds to pain signals, just like butterflies. The butterfly's brain is tiny, located above a food tube, with nerves running through the body. This intricate system helps the butterfly function.|"3. Where do Betty and Jimmie play joyfully outside?
A) The lodge
B) The garden
C) The street
D) The forest
E) The riverbank"|A) The lodge|Yes
Caterpillars thrive on specific plants, like carrots or milkweed, until they grow large. They then spin a cocoon or rest in a leaf. In the town of Bemis, excitement stirs as Betty, Jimmie, and Mrs. Reece arrive. Ben Gile returns to guide the children. The lodge bustles with preparations, while Betty and Jimmie play joyfully outside. An old man climbs up the street, his white hair and beard blowing in the wind. He explains how tiny muscles and nerves control a butterfly's body, similar to humans. The brain quickly responds to pain signals, just like butterflies. The butterfly's brain is tiny, located above a food tube, with nerves running through the body. This intricate system helps the butterfly function.|"4. What does the old man explain about a butterfly's body?
A) It has tiny muscles and nerves
B) It is made of metal
C) It can regenerate
D) It is transparent
E) It is indestructible"|A) It has tiny muscles and nerves|Yes
Caterpillars thrive on specific plants, like carrots or milkweed, until they grow large. They then spin a cocoon or rest in a leaf. In the town of Bemis, excitement stirs as Betty, Jimmie, and Mrs. Reece arrive. Ben Gile returns to guide the children. The lodge bustles with preparations, while Betty and Jimmie play joyfully outside. An old man climbs up the street, his white hair and beard blowing in the wind. He explains how tiny muscles and nerves control a butterfly's body, similar to humans. The brain quickly responds to pain signals, just like butterflies. The butterfly's brain is tiny, located above a food tube, with nerves running through the body. This intricate system helps the butterfly function.|"5. Where is the butterfly's brain located?
A) Above a food tube
B) In its wings
C) In its legs
D) In its abdomen
E) In its eyes"|A) Above a food tube|Yes
Caterpillars thrive on specific plants, like carrots or milkweed, until they grow large. They then spin a cocoon or rest in a leaf. In the town of Bemis, excitement stirs as Betty, Jimmie, and Mrs. Reece arrive. Ben Gile returns to guide the children. The lodge bustles with preparations, while Betty and Jimmie play joyfully outside. An old man climbs up the street, his white hair and beard blowing in the wind. He explains how tiny muscles and nerves control a butterfly's body, similar to humans. The brain quickly responds to pain signals, just like butterflies. The butterfly's brain is tiny, located above a food tube, with nerves running through the body. This intricate system helps the butterfly function.|"6. What helps the butterfly function according to the passage?
A) Its colorful wings
B) Its sharp claws
C) Its ability to camouflage
D) Its intricate nervous system
E) Its large eyes"|D) Its intricate nervous system|Yes
"""Children, handling insects gently is important to avoid causing them pain. Instead of squeezing them, catch them in a net made of bobinet with a rounded bottom attached to a wire ring and a suitable handle. There are two humane ways to euthanize insects, but they are not safe for children. One method involves placing a few drops of chloroform on cotton under an upside-down tumbler, where the insect will peacefully fall asleep. The other method uses a cyanide bottle, which should be tightly sealed and never opened. A hand lens can magnify the intricate details of an insect, revealing tiny hairs, rings, feelers, facets of the eyes, and more. Ben Gile demonstrated how to prepare a box with cork lining, steam dry insects, and pin them carefully for observation. Despite his eccentric appearance, Ben Gile's expertise in entomology fascinated the children, although it frightened little Betty momentarily."""|"1. What is the purpose of using a net made of bobinet with a rounded bottom attached to a wire ring and a suitable handle when handling insects?
A) To squeeze the insects gently
B) To catch insects without causing them pain
C) To harm the insects intentionally
D) To release the insects back into the wild
E) To observe the insects from a distance"|B) To catch insects without causing them pain|Yes
"""Children, handling insects gently is important to avoid causing them pain. Instead of squeezing them, catch them in a net made of bobinet with a rounded bottom attached to a wire ring and a suitable handle. There are two humane ways to euthanize insects, but they are not safe for children. One method involves placing a few drops of chloroform on cotton under an upside-down tumbler, where the insect will peacefully fall asleep. The other method uses a cyanide bottle, which should be tightly sealed and never opened. A hand lens can magnify the intricate details of an insect, revealing tiny hairs, rings, feelers, facets of the eyes, and more. Ben Gile demonstrated how to prepare a box with cork lining, steam dry insects, and pin them carefully for observation. Despite his eccentric appearance, Ben Gile's expertise in entomology fascinated the children, although it frightened little Betty momentarily."""|"2. Why are the two humane ways to euthanize insects mentioned in the passage not safe for children?
A) Because children may accidentally release the insects
B) Because children may harm themselves with the chemicals
C) Because children may use the methods incorrectly
D) Because children may not have the necessary equipment
E) Because children may not understand the concept of euthanizing insects"|C) Because children may use the methods incorrectly|Yes
"""Children, handling insects gently is important to avoid causing them pain. Instead of squeezing them, catch them in a net made of bobinet with a rounded bottom attached to a wire ring and a suitable handle. There are two humane ways to euthanize insects, but they are not safe for children. One method involves placing a few drops of chloroform on cotton under an upside-down tumbler, where the insect will peacefully fall asleep. The other method uses a cyanide bottle, which should be tightly sealed and never opened. A hand lens can magnify the intricate details of an insect, revealing tiny hairs, rings, feelers, facets of the eyes, and more. Ben Gile demonstrated how to prepare a box with cork lining, steam dry insects, and pin them carefully for observation. Despite his eccentric appearance, Ben Gile's expertise in entomology fascinated the children, although it frightened little Betty momentarily."""|"3. What can a hand lens help reveal about an insect?
A) Its favorite food
B) Its age
C) Its habitat
D) Its intricate details
E) Its scientific name"|D) Its intricate details|Yes
"""Children, handling insects gently is important to avoid causing them pain. Instead of squeezing them, catch them in a net made of bobinet with a rounded bottom attached to a wire ring and a suitable handle. There are two humane ways to euthanize insects, but they are not safe for children. One method involves placing a few drops of chloroform on cotton under an upside-down tumbler, where the insect will peacefully fall asleep. The other method uses a cyanide bottle, which should be tightly sealed and never opened. A hand lens can magnify the intricate details of an insect, revealing tiny hairs, rings, feelers, facets of the eyes, and more. Ben Gile demonstrated how to prepare a box with cork lining, steam dry insects, and pin them carefully for observation. Despite his eccentric appearance, Ben Gile's expertise in entomology fascinated the children, although it frightened little Betty momentarily."""|"4. What did Ben Gile demonstrate how to prepare in the passage?
A) A recipe for insect food
B) A box with cork lining
C) A cage for butterflies
D) A net for catching birds
E) A trap for ants"|B) A box with cork lining|Yes
"""Children, handling insects gently is important to avoid causing them pain. Instead of squeezing them, catch them in a net made of bobinet with a rounded bottom attached to a wire ring and a suitable handle. There are two humane ways to euthanize insects, but they are not safe for children. One method involves placing a few drops of chloroform on cotton under an upside-down tumbler, where the insect will peacefully fall asleep. The other method uses a cyanide bottle, which should be tightly sealed and never opened. A hand lens can magnify the intricate details of an insect, revealing tiny hairs, rings, feelers, facets of the eyes, and more. Ben Gile demonstrated how to prepare a box with cork lining, steam dry insects, and pin them carefully for observation. Despite his eccentric appearance, Ben Gile's expertise in entomology fascinated the children, although it frightened little Betty momentarily."""|"5. How did the children feel about Ben Gile's expertise in entomology?
A) Confused
B) Amused
C) Frightened
D) Fascinated
E) Indifferent"|D) Fascinated|Yes
"""Children, handling insects gently is important to avoid causing them pain. Instead of squeezing them, catch them in a net made of bobinet with a rounded bottom attached to a wire ring and a suitable handle. There are two humane ways to euthanize insects, but they are not safe for children. One method involves placing a few drops of chloroform on cotton under an upside-down tumbler, where the insect will peacefully fall asleep. The other method uses a cyanide bottle, which should be tightly sealed and never opened. A hand lens can magnify the intricate details of an insect, revealing tiny hairs, rings, feelers, facets of the eyes, and more. Ben Gile demonstrated how to prepare a box with cork lining, steam dry insects, and pin them carefully for observation. Despite his eccentric appearance, Ben Gile's expertise in entomology fascinated the children, although it frightened little Betty momentarily."""|"6. Why was little Betty momentarily frightened by Ben Gile's expertise in entomology?
A) Because she didn't like insects
B) Because Ben Gile had an eccentric appearance
C) Because she was allergic to insect bites
D) Because Ben Gile used dangerous chemicals
E) Because she was afraid of catching insects"|B) Because Ben Gile had an eccentric appearance|Yes
In the woods, Betty met Ben Gile, a unique old man who had a maple sugar camp. He was a teacher in winter, made maple sugar in spring, and spent summer days guiding or watching wildlife. The oddest thing was his connection to animals. There was a tale about a trout he tamed that followed him until it tragically drowned. Ben shared stories, like one about a boy who ate a caterpillar but never a grasshopper. He then narrated a tale about an old man with an insect army. He described how locusts make sounds by rubbing their wings, and he showed Betty the anatomy of a locust. Ben's stories captivated Betty, making her wonder about his past.|"1. What did Ben Gile do in the winter?
A) Made maple sugar
B) Watched wildlife
C) Tamed animals
D) Was a teacher
E) Ate caterpillars"|D) Was a teacher|Yes
In the woods, Betty met Ben Gile, a unique old man who had a maple sugar camp. He was a teacher in winter, made maple sugar in spring, and spent summer days guiding or watching wildlife. The oddest thing was his connection to animals. There was a tale about a trout he tamed that followed him until it tragically drowned. Ben shared stories, like one about a boy who ate a caterpillar but never a grasshopper. He then narrated a tale about an old man with an insect army. He described how locusts make sounds by rubbing their wings, and he showed Betty the anatomy of a locust. Ben's stories captivated Betty, making her wonder about his past.|"2. How did the trout Ben tamed meet its end?
A) It flew away
B) It was eaten by a bear
C) It tragically drowned
D) It followed Ben forever
E) It turned into a grasshopper"|C) It tragically drowned|C
In the woods, Betty met Ben Gile, a unique old man who had a maple sugar camp. He was a teacher in winter, made maple sugar in spring, and spent summer days guiding or watching wildlife. The oddest thing was his connection to animals. There was a tale about a trout he tamed that followed him until it tragically drowned. Ben shared stories, like one about a boy who ate a caterpillar but never a grasshopper. He then narrated a tale about an old man with an insect army. He described how locusts make sounds by rubbing their wings, and he showed Betty the anatomy of a locust. Ben's stories captivated Betty, making her wonder about his past.|"3. What did the boy in one of Ben's stories eat?
A) Maple sugar
B) Locusts
C) Caterpillars
D) Grasshoppers
E) Trout"|C) Caterpillars|Yes
In the woods, Betty met Ben Gile, a unique old man who had a maple sugar camp. He was a teacher in winter, made maple sugar in spring, and spent summer days guiding or watching wildlife. The oddest thing was his connection to animals. There was a tale about a trout he tamed that followed him until it tragically drowned. Ben shared stories, like one about a boy who ate a caterpillar but never a grasshopper. He then narrated a tale about an old man with an insect army. He described how locusts make sounds by rubbing their wings, and he showed Betty the anatomy of a locust. Ben's stories captivated Betty, making her wonder about his past.|"4. What did Ben show Betty the anatomy of?
A) A bear
B) A trout
C) A locust
D) An insect army
E) A grasshopper"|C) A locust|Yes
In the woods, Betty met Ben Gile, a unique old man who had a maple sugar camp. He was a teacher in winter, made maple sugar in spring, and spent summer days guiding or watching wildlife. The oddest thing was his connection to animals. There was a tale about a trout he tamed that followed him until it tragically drowned. Ben shared stories, like one about a boy who ate a caterpillar but never a grasshopper. He then narrated a tale about an old man with an insect army. He described how locusts make sounds by rubbing their wings, and he showed Betty the anatomy of a locust. Ben's stories captivated Betty, making her wonder about his past.|"5. What intrigued Betty about Ben?
A) His maple sugar camp
B) His connection to animals
C) His stories
D) His teaching skills
E) His past with wildlife"|E) His past with wildlife|Yes
In the woods, Betty met Ben Gile, a unique old man who had a maple sugar camp. He was a teacher in winter, made maple sugar in spring, and spent summer days guiding or watching wildlife. The oddest thing was his connection to animals. There was a tale about a trout he tamed that followed him until it tragically drowned. Ben shared stories, like one about a boy who ate a caterpillar but never a grasshopper. He then narrated a tale about an old man with an insect army. He described how locusts make sounds by rubbing their wings, and he showed Betty the anatomy of a locust. Ben's stories captivated Betty, making her wonder about his past.|"6. What did Ben describe about locusts?
A) How they fly
B) How they make sounds
C) How they swim
D) How they eat caterpillars
E) How they follow old men"|B) How they make sounds|
The old man explained to Betty about locusts, fascinating insects with remarkable abilities. He showed her how locusts eat, jump, and protect themselves. Locusts have special features like saddle-like structures to prevent injuries while jumping and rest-legs for taking breaks. They also have extra eyes and ear-laps to see and hear. The old man pointed out the locust's breathing holes and how they use their strong bodies to lay eggs. He described how locust eggs hatch into wingless nymphs that shed their skin multiple times to grow wings. Betty learned about the life cycle of locusts and how they adapt to survive and thrive in their environment.|"1. What did the old man show Betty about locusts?
A) How they swim and fly
B) How they eat, jump, and protect themselves
C) How they sing and dance
D) How they build nests and hives
E) How they dig tunnels and burrows"|B) How they eat, jump, and protect themselves|Yes
The old man explained to Betty about locusts, fascinating insects with remarkable abilities. He showed her how locusts eat, jump, and protect themselves. Locusts have special features like saddle-like structures to prevent injuries while jumping and rest-legs for taking breaks. They also have extra eyes and ear-laps to see and hear. The old man pointed out the locust's breathing holes and how they use their strong bodies to lay eggs. He described how locust eggs hatch into wingless nymphs that shed their skin multiple times to grow wings. Betty learned about the life cycle of locusts and how they adapt to survive and thrive in their environment.|"2. What special features do locusts have to prevent injuries while jumping?
A) Wings for gliding
B) Saddle-like structures
C) Fins for swimming
D) Horns for defense
E) Antennae for hearing"|B) Saddle-like structures|Yes
The old man explained to Betty about locusts, fascinating insects with remarkable abilities. He showed her how locusts eat, jump, and protect themselves. Locusts have special features like saddle-like structures to prevent injuries while jumping and rest-legs for taking breaks. They also have extra eyes and ear-laps to see and hear. The old man pointed out the locust's breathing holes and how they use their strong bodies to lay eggs. He described how locust eggs hatch into wingless nymphs that shed their skin multiple times to grow wings. Betty learned about the life cycle of locusts and how they adapt to survive and thrive in their environment.|"3. How do locusts breathe?
A) Through their skin
B) Through their mouths
C) Through their eyes
D) Through their ears
E) Through their tails"|A) Through their skin|Yes
The old man explained to Betty about locusts, fascinating insects with remarkable abilities. He showed her how locusts eat, jump, and protect themselves. Locusts have special features like saddle-like structures to prevent injuries while jumping and rest-legs for taking breaks. They also have extra eyes and ear-laps to see and hear. The old man pointed out the locust's breathing holes and how they use their strong bodies to lay eggs. He described how locust eggs hatch into wingless nymphs that shed their skin multiple times to grow wings. Betty learned about the life cycle of locusts and how they adapt to survive and thrive in their environment.|"4. What happens to locust eggs after they hatch?
A) They turn into butterflies
B) They grow into adult locusts
C) They become fish
D) They transform into birds
E) They develop into wingless nymphs"|E) They develop into wingless nymphs|E
The old man explained to Betty about locusts, fascinating insects with remarkable abilities. He showed her how locusts eat, jump, and protect themselves. Locusts have special features like saddle-like structures to prevent injuries while jumping and rest-legs for taking breaks. They also have extra eyes and ear-laps to see and hear. The old man pointed out the locust's breathing holes and how they use their strong bodies to lay eggs. He described how locust eggs hatch into wingless nymphs that shed their skin multiple times to grow wings. Betty learned about the life cycle of locusts and how they adapt to survive and thrive in their environment.|"5. How do wingless nymphs of locusts grow wings?
A) By drinking nectar
B) By absorbing sunlight
C) By shedding their skin multiple times
D) By eating other insects
E) By resting on leaves"|C) By shedding their skin multiple times|Yes
