Passage|Question|Answer|Model_Response
A father, Mr. Ormskirk, who had not paid much attention to his son Edgar, was suddenly confronted by the Prior of the Convent of St. Alwyth about the boy's upbringing. The Prior suggested that it was time for Edgar to receive a proper education and be guided away from his mischievous ways. Mr. Ormskirk, preoccupied with his studies, agreed that his son needed direction and education suited to his status. The Prior proposed a scholar from the convent to tutor Edgar, as the monastery at Westminster might not be the best fit due to his lack of prior training. Mr. Ormskirk decided to have a scholar from the convent educate Edgar for a few hours a day, as it would benefit both the boy and the convent financially. The Prior urged Mr. Ormskirk to take action and summon his son to begin his new educational journey.|"5. What did the Prior urge Mr. Ormskirk to do regarding Edgar?
A) Send him to a different country
B) Let him stay at home
C) Take action and summon him to begin his education
D) Send him to a boarding school
E) Disown him"|C) Take action and summon him to begin his education|Yes
A father, Mr. Ormskirk, who had not paid much attention to his son Edgar, was suddenly confronted by the Prior of the Convent of St. Alwyth about the boy's upbringing. The Prior suggested that it was time for Edgar to receive a proper education and be guided away from his mischievous ways. Mr. Ormskirk, preoccupied with his studies, agreed that his son needed direction and education suited to his status. The Prior proposed a scholar from the convent to tutor Edgar, as the monastery at Westminster might not be the best fit due to his lack of prior training. Mr. Ormskirk decided to have a scholar from the convent educate Edgar for a few hours a day, as it would benefit both the boy and the convent financially. The Prior urged Mr. Ormskirk to take action and summon his son to begin his new educational journey.|"6. Why did the Prior think it was time for Edgar to receive a proper education?
A) To make him a farmer
B) To guide him away from mischievous ways
C) To teach him how to cook
D) To make him a soldier
E) To make him a sailor"|B) To guide him away from mischievous ways|Yes
"Shortly after, the elderly servant arrived with the boy, Edgar, who appeared disheveled from tussles with Andrew. His father, taken aback, noticed his son's soiled face and unkempt attire. ""Tut, tut, tut!"" he muttered, realizing his neglect. ""This is my son. It is my fault for not paying attention."" He vowed to change Edgar's appearance and education, arranging for him to attend the monastery for lessons. ""You must dress and learn as befits a gentleman and scholar,"" he instructed. ""You will no longer associate with village boys but prepare for a higher station in life. I will ensure your attire is proper."" Edgar's father emphasized the importance of learning self-defense and self-respect. ""No more playing with village boys. It's time you rise to your true potential,"" he concluded, promising a better future for his son."|"1. What is the main reason why Edgar's father decided to change his son's appearance and education?
A) Edgar was not popular among the village boys.
B) Edgar was involved in tussles with another boy named Andrew.
C) Edgar's mother insisted on it.
D) Edgar wanted to become a scholar.
E) Edgar's father wanted to impress the villagers."|B) Edgar was involved in tussles with another boy named Andrew.|
"Shortly after, the elderly servant arrived with the boy, Edgar, who appeared disheveled from tussles with Andrew. His father, taken aback, noticed his son's soiled face and unkempt attire. ""Tut, tut, tut!"" he muttered, realizing his neglect. ""This is my son. It is my fault for not paying attention."" He vowed to change Edgar's appearance and education, arranging for him to attend the monastery for lessons. ""You must dress and learn as befits a gentleman and scholar,"" he instructed. ""You will no longer associate with village boys but prepare for a higher station in life. I will ensure your attire is proper."" Edgar's father emphasized the importance of learning self-defense and self-respect. ""No more playing with village boys. It's time you rise to your true potential,"" he concluded, promising a better future for his son."|"2. What does Edgar's father vow to change about his son's life?
A) His friends
B) His name
C) His residence
D) His appearance and education
E) His hobbies"|D) His appearance and education|Yes
"Shortly after, the elderly servant arrived with the boy, Edgar, who appeared disheveled from tussles with Andrew. His father, taken aback, noticed his son's soiled face and unkempt attire. ""Tut, tut, tut!"" he muttered, realizing his neglect. ""This is my son. It is my fault for not paying attention."" He vowed to change Edgar's appearance and education, arranging for him to attend the monastery for lessons. ""You must dress and learn as befits a gentleman and scholar,"" he instructed. ""You will no longer associate with village boys but prepare for a higher station in life. I will ensure your attire is proper."" Edgar's father emphasized the importance of learning self-defense and self-respect. ""No more playing with village boys. It's time you rise to your true potential,"" he concluded, promising a better future for his son."|"3. How does Edgar's father plan to ensure his son's attire is proper?
A) By hiring a personal stylist
B) By sending him to the monastery for lessons
C) By buying him new clothes every week
D) By asking the village boys for fashion advice
E) By ignoring his appearance completely"|B) By sending him to the monastery for lessons|
"Shortly after, the elderly servant arrived with the boy, Edgar, who appeared disheveled from tussles with Andrew. His father, taken aback, noticed his son's soiled face and unkempt attire. ""Tut, tut, tut!"" he muttered, realizing his neglect. ""This is my son. It is my fault for not paying attention."" He vowed to change Edgar's appearance and education, arranging for him to attend the monastery for lessons. ""You must dress and learn as befits a gentleman and scholar,"" he instructed. ""You will no longer associate with village boys but prepare for a higher station in life. I will ensure your attire is proper."" Edgar's father emphasized the importance of learning self-defense and self-respect. ""No more playing with village boys. It's time you rise to your true potential,"" he concluded, promising a better future for his son."|"4. What does Edgar's father emphasize the importance of to his son?
A) Learning self-defense and self-respect
B) Making more friends in the village
C) Playing with village boys
D) Neglecting his education
E) Staying away from the monastery"|A) Learning self-defense and self-respect|Yes
"Shortly after, the elderly servant arrived with the boy, Edgar, who appeared disheveled from tussles with Andrew. His father, taken aback, noticed his son's soiled face and unkempt attire. ""Tut, tut, tut!"" he muttered, realizing his neglect. ""This is my son. It is my fault for not paying attention."" He vowed to change Edgar's appearance and education, arranging for him to attend the monastery for lessons. ""You must dress and learn as befits a gentleman and scholar,"" he instructed. ""You will no longer associate with village boys but prepare for a higher station in life. I will ensure your attire is proper."" Edgar's father emphasized the importance of learning self-defense and self-respect. ""No more playing with village boys. It's time you rise to your true potential,"" he concluded, promising a better future for his son."|"5. What does Edgar's father promise for his son's future?
A) A life of luxury and leisure
B) A scholarship to a prestigious university
C) A better future
D) A career as a village boy
E) A life of poverty and hardship"|C) A better future|C
"Shortly after, the elderly servant arrived with the boy, Edgar, who appeared disheveled from tussles with Andrew. His father, taken aback, noticed his son's soiled face and unkempt attire. ""Tut, tut, tut!"" he muttered, realizing his neglect. ""This is my son. It is my fault for not paying attention."" He vowed to change Edgar's appearance and education, arranging for him to attend the monastery for lessons. ""You must dress and learn as befits a gentleman and scholar,"" he instructed. ""You will no longer associate with village boys but prepare for a higher station in life. I will ensure your attire is proper."" Edgar's father emphasized the importance of learning self-defense and self-respect. ""No more playing with village boys. It's time you rise to your true potential,"" he concluded, promising a better future for his son."|"6. How does Edgar's father want his son to prepare for a higher station in life?
A) By associating with only village boys
B) By neglecting his appearance
C) By learning self-defense and self-respect
D) By playing all day without studying
E) By staying away from the monastery"|C) By learning self-defense and self-respect|Yes
Seven years had passed since Andrew was sent to Dartford to bring back a tailor and find a teacher of arms for Edgar. The once rough boy had grown into a tall young man, excelling in his studies and combat training. His father, unknowingly, had also been a great teacher. Meals were now enjoyed leisurely with engaging conversations. Edgar's father, a recluse, found joy in discussing history and current events with his son. Despite his initial hopes for Edgar to become a scholar, his interests lay in combat and adventure stories. His father wisely recognized this and shifted his focus to nurturing Edgar's skills with weapons. He advised Edgar on the virtues of being a gentleman and warned of potential civil unrest in England. Edgar was encouraged to follow his own path, whether scholarly or martial, and to always act according to his conscience.|"Question 1:
What was Andrew sent to Dartford for?
A) To find a tailor and a teacher of arms for Edgar
B) To bring back a tailor and a chef for Edgar
C) To bring back a tailor and a teacher of history for Edgar
D) To find a tailor and a teacher of music for Edgar
E) To find a tailor and a teacher of mathematics for Edgar"|A) To find a tailor and a teacher of arms for Edgar|Yes
Seven years had passed since Andrew was sent to Dartford to bring back a tailor and find a teacher of arms for Edgar. The once rough boy had grown into a tall young man, excelling in his studies and combat training. His father, unknowingly, had also been a great teacher. Meals were now enjoyed leisurely with engaging conversations. Edgar's father, a recluse, found joy in discussing history and current events with his son. Despite his initial hopes for Edgar to become a scholar, his interests lay in combat and adventure stories. His father wisely recognized this and shifted his focus to nurturing Edgar's skills with weapons. He advised Edgar on the virtues of being a gentleman and warned of potential civil unrest in England. Edgar was encouraged to follow his own path, whether scholarly or martial, and to always act according to his conscience.|"Question 2:
How had Andrew changed over the years?
A) He became a recluse
B) He excelled in his studies and combat training
C) He became disinterested in conversations
D) He became a scholar
E) He became a tailor"|B) He excelled in his studies and combat training|B
Seven years had passed since Andrew was sent to Dartford to bring back a tailor and find a teacher of arms for Edgar. The once rough boy had grown into a tall young man, excelling in his studies and combat training. His father, unknowingly, had also been a great teacher. Meals were now enjoyed leisurely with engaging conversations. Edgar's father, a recluse, found joy in discussing history and current events with his son. Despite his initial hopes for Edgar to become a scholar, his interests lay in combat and adventure stories. His father wisely recognized this and shifted his focus to nurturing Edgar's skills with weapons. He advised Edgar on the virtues of being a gentleman and warned of potential civil unrest in England. Edgar was encouraged to follow his own path, whether scholarly or martial, and to always act according to his conscience.|"Question 3:
What did Edgar's father find joy in discussing with his son?
A) Cooking recipes
B) History and current events
C) Adventure stories
D) Combat techniques
E) Mathematics problems"|B) History and current events|Yes
Seven years had passed since Andrew was sent to Dartford to bring back a tailor and find a teacher of arms for Edgar. The once rough boy had grown into a tall young man, excelling in his studies and combat training. His father, unknowingly, had also been a great teacher. Meals were now enjoyed leisurely with engaging conversations. Edgar's father, a recluse, found joy in discussing history and current events with his son. Despite his initial hopes for Edgar to become a scholar, his interests lay in combat and adventure stories. His father wisely recognized this and shifted his focus to nurturing Edgar's skills with weapons. He advised Edgar on the virtues of being a gentleman and warned of potential civil unrest in England. Edgar was encouraged to follow his own path, whether scholarly or martial, and to always act according to his conscience.|"Question 4:
What did Edgar's father initially hope for Edgar to become?
A) A tailor
B) A scholar
C) A chef
D) A musician
E) A mathematician"|B) A scholar|
Seven years had passed since Andrew was sent to Dartford to bring back a tailor and find a teacher of arms for Edgar. The once rough boy had grown into a tall young man, excelling in his studies and combat training. His father, unknowingly, had also been a great teacher. Meals were now enjoyed leisurely with engaging conversations. Edgar's father, a recluse, found joy in discussing history and current events with his son. Despite his initial hopes for Edgar to become a scholar, his interests lay in combat and adventure stories. His father wisely recognized this and shifted his focus to nurturing Edgar's skills with weapons. He advised Edgar on the virtues of being a gentleman and warned of potential civil unrest in England. Edgar was encouraged to follow his own path, whether scholarly or martial, and to always act according to his conscience.|"Question 5:
What did Edgar's interests lie in?
A) Cooking
B) Combat and adventure stories
C) Music
D) Mathematics
E) History"|B) Combat and adventure stories|Yes
Seven years had passed since Andrew was sent to Dartford to bring back a tailor and find a teacher of arms for Edgar. The once rough boy had grown into a tall young man, excelling in his studies and combat training. His father, unknowingly, had also been a great teacher. Meals were now enjoyed leisurely with engaging conversations. Edgar's father, a recluse, found joy in discussing history and current events with his son. Despite his initial hopes for Edgar to become a scholar, his interests lay in combat and adventure stories. His father wisely recognized this and shifted his focus to nurturing Edgar's skills with weapons. He advised Edgar on the virtues of being a gentleman and warned of potential civil unrest in England. Edgar was encouraged to follow his own path, whether scholarly or martial, and to always act according to his conscience.|"Question 6:
What did Edgar's father advise him on?
A) To ignore his interests and focus on scholarly pursuits
B) To act against his conscience
C) To always act according to his conscience
D) To avoid combat training
E) To become a recluse"|C) To always act according to his conscience|Yes
At fifteen, Edgar stopped his lessons, having learned what was necessary for that time. He continued practicing with his weapons but didn't see much use for them beyond self-defense. Back then, joining the army wasn't a common career choice. Soldiers were raised when the king needed them for battles in France or Scotland, and then they dispersed after the campaign. Edgar discussed these matters with the Prior of St. Alwyth, who believed that the people's discontent could lead to dangerous uprisings. The Prior felt that the peasants should have more rights and better treatment to prevent unrest. He worried that the teachings of Wickliffe were causing trouble and that the peasants might rise up against their masters. The Prior feared that if the peasants rebelled, they might commit violent acts, including attacking the nobles' castles.|"1. What did Edgar stop doing at the age of fifteen?
A) Practicing with his weapons
B) Joining the army
C) Taking lessons
D) Engaging in self-defense
E) None of the above"|C) Taking lessons|Yes
At fifteen, Edgar stopped his lessons, having learned what was necessary for that time. He continued practicing with his weapons but didn't see much use for them beyond self-defense. Back then, joining the army wasn't a common career choice. Soldiers were raised when the king needed them for battles in France or Scotland, and then they dispersed after the campaign. Edgar discussed these matters with the Prior of St. Alwyth, who believed that the people's discontent could lead to dangerous uprisings. The Prior felt that the peasants should have more rights and better treatment to prevent unrest. He worried that the teachings of Wickliffe were causing trouble and that the peasants might rise up against their masters. The Prior feared that if the peasants rebelled, they might commit violent acts, including attacking the nobles' castles.|"2. Why did Edgar continue practicing with his weapons?
A) For self-defense
B) To join the army
C) To impress the Prior
D) To become a noble
E) None of the above"|A) For self-defense|Yes
At fifteen, Edgar stopped his lessons, having learned what was necessary for that time. He continued practicing with his weapons but didn't see much use for them beyond self-defense. Back then, joining the army wasn't a common career choice. Soldiers were raised when the king needed them for battles in France or Scotland, and then they dispersed after the campaign. Edgar discussed these matters with the Prior of St. Alwyth, who believed that the people's discontent could lead to dangerous uprisings. The Prior felt that the peasants should have more rights and better treatment to prevent unrest. He worried that the teachings of Wickliffe were causing trouble and that the peasants might rise up against their masters. The Prior feared that if the peasants rebelled, they might commit violent acts, including attacking the nobles' castles.|"3. What did the Prior of St. Alwyth believe could lead to dangerous uprisings?
A) Lack of weapons training
B) Peasants' discontent
C) King's orders
D) Soldiers' dispersal
E) None of the above"|B) Peasants' discontent|Yes
At fifteen, Edgar stopped his lessons, having learned what was necessary for that time. He continued practicing with his weapons but didn't see much use for them beyond self-defense. Back then, joining the army wasn't a common career choice. Soldiers were raised when the king needed them for battles in France or Scotland, and then they dispersed after the campaign. Edgar discussed these matters with the Prior of St. Alwyth, who believed that the people's discontent could lead to dangerous uprisings. The Prior felt that the peasants should have more rights and better treatment to prevent unrest. He worried that the teachings of Wickliffe were causing trouble and that the peasants might rise up against their masters. The Prior feared that if the peasants rebelled, they might commit violent acts, including attacking the nobles' castles.|"4. What did the Prior think the peasants needed to prevent unrest?
A) More weapons
B) Better treatment and rights
C) More soldiers
D) Harsher punishments
E) None of the above"|B) Better treatment and rights|Yes
At fifteen, Edgar stopped his lessons, having learned what was necessary for that time. He continued practicing with his weapons but didn't see much use for them beyond self-defense. Back then, joining the army wasn't a common career choice. Soldiers were raised when the king needed them for battles in France or Scotland, and then they dispersed after the campaign. Edgar discussed these matters with the Prior of St. Alwyth, who believed that the people's discontent could lead to dangerous uprisings. The Prior felt that the peasants should have more rights and better treatment to prevent unrest. He worried that the teachings of Wickliffe were causing trouble and that the peasants might rise up against their masters. The Prior feared that if the peasants rebelled, they might commit violent acts, including attacking the nobles' castles.|"5. What worried the Prior about the teachings of Wickliffe?
A) They were too expensive
B) They were causing trouble
C) They were too radical
D) They were ineffective
E) None of the above"|B) They were causing trouble|Yes
At fifteen, Edgar stopped his lessons, having learned what was necessary for that time. He continued practicing with his weapons but didn't see much use for them beyond self-defense. Back then, joining the army wasn't a common career choice. Soldiers were raised when the king needed them for battles in France or Scotland, and then they dispersed after the campaign. Edgar discussed these matters with the Prior of St. Alwyth, who believed that the people's discontent could lead to dangerous uprisings. The Prior felt that the peasants should have more rights and better treatment to prevent unrest. He worried that the teachings of Wickliffe were causing trouble and that the peasants might rise up against their masters. The Prior feared that if the peasants rebelled, they might commit violent acts, including attacking the nobles' castles.|"6. What did the Prior fear the peasants might do if they rebelled?
A) Attack the king
B) Attack the nobles' castles
C) Join the army
D) Disperse peacefully
E) None of the above"|B) Attack the nobles' castles|Yes
Edgar, a young boy, discussed with a wise man about the misunderstandings people have towards those they don't understand. They talked about how Edgar's father, who was a scholar, was labeled a magician by ignorant villagers. The wise man shared stories of past injustices and revolts due to heavy taxation. Edgar, upon reflecting on the prior's words, realized the growing discontent among the villagers towards the government's taxes. He sympathized with their plight and understood their frustrations. Edgar had attended secret meetings where grievances were aired, but he became wary of a priest named Jack Straw, who incited hatred towards the clergy. Despite his sympathy for the villagers, Edgar decided to distance himself from such radical views.|"1. What did the wise man discuss with Edgar?
A) Misunderstandings towards scholars
B) Injustices caused by heavy taxation
C) Edgar's father's magical abilities
D) Villagers' discontent towards the government
E) Edgar's secret meetings with the clergy"|B) Injustices caused by heavy taxation|Yes
Edgar, a young boy, discussed with a wise man about the misunderstandings people have towards those they don't understand. They talked about how Edgar's father, who was a scholar, was labeled a magician by ignorant villagers. The wise man shared stories of past injustices and revolts due to heavy taxation. Edgar, upon reflecting on the prior's words, realized the growing discontent among the villagers towards the government's taxes. He sympathized with their plight and understood their frustrations. Edgar had attended secret meetings where grievances were aired, but he became wary of a priest named Jack Straw, who incited hatred towards the clergy. Despite his sympathy for the villagers, Edgar decided to distance himself from such radical views.|"2. Why was Edgar's father labeled a magician by the villagers?
A) Due to his scholarly knowledge
B) Because he performed magic tricks
C) Ignorance and misunderstanding
D) His association with the wise man
E) Injustices caused by heavy taxation"|C) Ignorance and misunderstanding|Yes
Edgar, a young boy, discussed with a wise man about the misunderstandings people have towards those they don't understand. They talked about how Edgar's father, who was a scholar, was labeled a magician by ignorant villagers. The wise man shared stories of past injustices and revolts due to heavy taxation. Edgar, upon reflecting on the prior's words, realized the growing discontent among the villagers towards the government's taxes. He sympathized with their plight and understood their frustrations. Edgar had attended secret meetings where grievances were aired, but he became wary of a priest named Jack Straw, who incited hatred towards the clergy. Despite his sympathy for the villagers, Edgar decided to distance himself from such radical views.|"3. What did Edgar realize about the villagers' feelings towards the government's taxes?
A) They were content and happy
B) They were indifferent
C) They were sympathetic towards the government
D) They were frustrated and discontent
E) They were planning a revolt"|D) They were frustrated and discontent|Yes
Edgar, a young boy, discussed with a wise man about the misunderstandings people have towards those they don't understand. They talked about how Edgar's father, who was a scholar, was labeled a magician by ignorant villagers. The wise man shared stories of past injustices and revolts due to heavy taxation. Edgar, upon reflecting on the prior's words, realized the growing discontent among the villagers towards the government's taxes. He sympathized with their plight and understood their frustrations. Edgar had attended secret meetings where grievances were aired, but he became wary of a priest named Jack Straw, who incited hatred towards the clergy. Despite his sympathy for the villagers, Edgar decided to distance himself from such radical views.|"4. Why did Edgar become wary of the priest named Jack Straw?
A) Jack Straw was a magician
B) Jack Straw was a scholar
C) Jack Straw incited hatred towards the clergy
D) Jack Straw was a government official
E) Jack Straw was a close friend of Edgar's father"|C) Jack Straw incited hatred towards the clergy|Yes
Edgar, a young boy, discussed with a wise man about the misunderstandings people have towards those they don't understand. They talked about how Edgar's father, who was a scholar, was labeled a magician by ignorant villagers. The wise man shared stories of past injustices and revolts due to heavy taxation. Edgar, upon reflecting on the prior's words, realized the growing discontent among the villagers towards the government's taxes. He sympathized with their plight and understood their frustrations. Edgar had attended secret meetings where grievances were aired, but he became wary of a priest named Jack Straw, who incited hatred towards the clergy. Despite his sympathy for the villagers, Edgar decided to distance himself from such radical views.|"5. Despite sympathizing with the villagers, what did Edgar decide to do?
A) Join the secret meetings
B) Incite hatred towards the clergy
C) Distance himself from radical views
D) Support the government's taxes
E) Confront the wise man"|C) Distance himself from radical views|C
Edgar, a young boy, discussed with a wise man about the misunderstandings people have towards those they don't understand. They talked about how Edgar's father, who was a scholar, was labeled a magician by ignorant villagers. The wise man shared stories of past injustices and revolts due to heavy taxation. Edgar, upon reflecting on the prior's words, realized the growing discontent among the villagers towards the government's taxes. He sympathized with their plight and understood their frustrations. Edgar had attended secret meetings where grievances were aired, but he became wary of a priest named Jack Straw, who incited hatred towards the clergy. Despite his sympathy for the villagers, Edgar decided to distance himself from such radical views.|"6. What did the wise man share stories of?
A) Edgar's father's magical abilities
B) Villagers' secret meetings
C) Past injustices and revolts due to heavy taxation
D) Edgar's sympathy towards the government
E) The clergy's support for the villagers"|C) Past injustices and revolts due to heavy taxation|Yes
When Edgar left the monastery, there were six other boys there, three of whom were training for the Church. Edgar was riding to visit his friend Albert de Courcy, the son of Sir Ralph de Courcy. Albert and Edgar were close despite their different personalities. Albert was gentle and frail, while Edgar was strong and eager for adventure. Edgar was also the only one who shared his concerns for the people, which led to disagreements with some of his classmates. Despite this, Edgar was popular due to his strength and manners. At Sir Ralph's house, Edgar was well-liked for his influence on Albert and his character. Lady de Courcy and Aline held him in high regard, seeing him as a future valiant knight. Sir Ralph admired Edgar's swordsmanship and saw potential for him to achieve greatness.|"1. What was Edgar's main reason for leaving the monastery?
A) To visit his friend Albert
B) To become a valiant knight
C) To escape disagreements with classmates
D) To train for the Church
E) To seek adventure"|A) To visit his friend Albert|Yes
