Passage|Question|Answer|Model_Response
One day, Seth stumbled upon the story of Peter Still in a newspaper. Peter, kidnapped as a child, spent forty years yearning for freedom and his family. Determined, he saved money to buy himself and search for his loved ones. Seth, moved by Peter's plight, volunteered to rescue his wife and children from slavery. Despite the danger, Seth was willing to risk his life for strangers. Peter hesitated at first, fearing failure. The plan was kept secret, known only to a few. Peter struggled with the idea of leaving his family behind but knew he had to act. Unable to legally buy his family's freedom, Peter decided to return to Alabama. The journey was filled with uncertainty, but Peter's determination never wavered.|"6. What best describes Peter Still's determination throughout the journey to rescue his family?
A) It wavered at times
B) It was non-existent
C) It was fueled by fear
D) It never wavered
E) It was influenced by Seth's actions"|D) It never wavered|D
Peter suggested to Vina that she give him a cape and other small items as symbols. If Concklin or someone else came to take them, Peter would send back the cape as a sign that everything was okay. He returned to Philadelphia and accepted Concklin's offer. Peter described his family and their freedom plans to Seth. Concklin was deeply moved by the meeting and was ready to start the risky mission. He left without saying goodbye to his sisters, knowing they wouldn't agree. He took minimal supplies and kept Vina's cape hidden. He planned to act as a slaveholder to help the family escape to Cincinnati but faced delays. Despite challenges, he traveled thousands of miles by water and foot, rowing for days to rescue the family. Concklin's letters to William Still detail his struggles and determination to help the enslaved.|"1. What did Peter suggest Vina give him as symbols?
A) Jewelry
B) A cape and other small items
C) Money
D) Clothes
E) Food"|B) A cape and other small items|
Peter suggested to Vina that she give him a cape and other small items as symbols. If Concklin or someone else came to take them, Peter would send back the cape as a sign that everything was okay. He returned to Philadelphia and accepted Concklin's offer. Peter described his family and their freedom plans to Seth. Concklin was deeply moved by the meeting and was ready to start the risky mission. He left without saying goodbye to his sisters, knowing they wouldn't agree. He took minimal supplies and kept Vina's cape hidden. He planned to act as a slaveholder to help the family escape to Cincinnati but faced delays. Despite challenges, he traveled thousands of miles by water and foot, rowing for days to rescue the family. Concklin's letters to William Still detail his struggles and determination to help the enslaved.|"2. Why did Peter plan to send back the cape if Concklin or someone else came to take them?
A) To show that he didn't need them
B) To signal that everything was okay
C) To trick Concklin
D) To keep the items safe
E) To start a new fashion trend"|B) To signal that everything was okay|Yes
Peter suggested to Vina that she give him a cape and other small items as symbols. If Concklin or someone else came to take them, Peter would send back the cape as a sign that everything was okay. He returned to Philadelphia and accepted Concklin's offer. Peter described his family and their freedom plans to Seth. Concklin was deeply moved by the meeting and was ready to start the risky mission. He left without saying goodbye to his sisters, knowing they wouldn't agree. He took minimal supplies and kept Vina's cape hidden. He planned to act as a slaveholder to help the family escape to Cincinnati but faced delays. Despite challenges, he traveled thousands of miles by water and foot, rowing for days to rescue the family. Concklin's letters to William Still detail his struggles and determination to help the enslaved.|"3. How did Concklin react after hearing Peter's family and freedom plans?
A) He was angry
B) He was indifferent
C) He was deeply moved
D) He was confused
E) He was skeptical"|C) He was deeply moved|Yes
Peter suggested to Vina that she give him a cape and other small items as symbols. If Concklin or someone else came to take them, Peter would send back the cape as a sign that everything was okay. He returned to Philadelphia and accepted Concklin's offer. Peter described his family and their freedom plans to Seth. Concklin was deeply moved by the meeting and was ready to start the risky mission. He left without saying goodbye to his sisters, knowing they wouldn't agree. He took minimal supplies and kept Vina's cape hidden. He planned to act as a slaveholder to help the family escape to Cincinnati but faced delays. Despite challenges, he traveled thousands of miles by water and foot, rowing for days to rescue the family. Concklin's letters to William Still detail his struggles and determination to help the enslaved.|"4. Why did Concklin leave without saying goodbye to his sisters?
A) He was in a hurry
B) He didn't want to upset them
C) He knew they wouldn't agree with his mission
D) He had a disagreement with them
E) He forgot to say goodbye"|C) He knew they wouldn't agree with his mission|Yes
Peter suggested to Vina that she give him a cape and other small items as symbols. If Concklin or someone else came to take them, Peter would send back the cape as a sign that everything was okay. He returned to Philadelphia and accepted Concklin's offer. Peter described his family and their freedom plans to Seth. Concklin was deeply moved by the meeting and was ready to start the risky mission. He left without saying goodbye to his sisters, knowing they wouldn't agree. He took minimal supplies and kept Vina's cape hidden. He planned to act as a slaveholder to help the family escape to Cincinnati but faced delays. Despite challenges, he traveled thousands of miles by water and foot, rowing for days to rescue the family. Concklin's letters to William Still detail his struggles and determination to help the enslaved.|"5. How did Peter plan to help the family escape to Cincinnati?
A) By buying their freedom
B) By acting as a slaveholder
C) By hiding them in a secret room
D) By asking for help from the authorities
E) By waiting for the right moment to escape"|B) By acting as a slaveholder|Yes
Peter suggested to Vina that she give him a cape and other small items as symbols. If Concklin or someone else came to take them, Peter would send back the cape as a sign that everything was okay. He returned to Philadelphia and accepted Concklin's offer. Peter described his family and their freedom plans to Seth. Concklin was deeply moved by the meeting and was ready to start the risky mission. He left without saying goodbye to his sisters, knowing they wouldn't agree. He took minimal supplies and kept Vina's cape hidden. He planned to act as a slaveholder to help the family escape to Cincinnati but faced delays. Despite challenges, he traveled thousands of miles by water and foot, rowing for days to rescue the family. Concklin's letters to William Still detail his struggles and determination to help the enslaved.|"6. What did Concklin's letters to William Still detail?
A) His struggles and determination to help the enslaved
B) His plans to start a new business
C) His desire to travel the world
D) His complaints about the weather
E) His love for Vina"|A) His struggles and determination to help the enslaved|Yes
"William remained calm; he dismissed the boys promptly. He was instantly friendly. Peter and Levin were on the Island, accompanied by one of the young masters. It was not safe to meet them until Saturday night when they would be home. A location was set to see Vina in an open field that night; they were to bring food. Our meeting lasted only four minutes, and then I left. It was dark and cloudy when William appeared at ten o'clock. We exchanged signals, and he guided me to where Vina was standing. Our meeting lasted ten minutes. She didn't address me as ""master"" or ""sir,"" showing her trust in me. To ensure safety, we planned to meet Peter and Levin at the riverbank at dawn on Sunday to establish laws. During our meeting, William knelt with his face to the ground, watching for wolves. I had no safe place to stay, so I roamed until morning, eating the hoe cake William had given me. The next day, I searched for work. I pondered the contrast between William, a Christian preacher, and those in Pennsylvania. As I waited for Sunday morning, I surveyed the river's surroundings from Florence to plan my departure. I attracted attention as a stranger. I stayed at various places, including a medical gentleman's and an ex-magistrate's house. The ex-magistrate shared that many people can't read or write, despite reports. I had to spend Saturday night outside to meet Peter"|"1. What did William do when the boys approached him?
A) He became angry
B) He ignored them
C) He dismissed them promptly
D) He scolded them
E) He invited them to join him"|C) He dismissed them promptly|
"William remained calm; he dismissed the boys promptly. He was instantly friendly. Peter and Levin were on the Island, accompanied by one of the young masters. It was not safe to meet them until Saturday night when they would be home. A location was set to see Vina in an open field that night; they were to bring food. Our meeting lasted only four minutes, and then I left. It was dark and cloudy when William appeared at ten o'clock. We exchanged signals, and he guided me to where Vina was standing. Our meeting lasted ten minutes. She didn't address me as ""master"" or ""sir,"" showing her trust in me. To ensure safety, we planned to meet Peter and Levin at the riverbank at dawn on Sunday to establish laws. During our meeting, William knelt with his face to the ground, watching for wolves. I had no safe place to stay, so I roamed until morning, eating the hoe cake William had given me. The next day, I searched for work. I pondered the contrast between William, a Christian preacher, and those in Pennsylvania. As I waited for Sunday morning, I surveyed the river's surroundings from Florence to plan my departure. I attracted attention as a stranger. I stayed at various places, including a medical gentleman's and an ex-magistrate's house. The ex-magistrate shared that many people can't read or write, despite reports. I had to spend Saturday night outside to meet Peter"|"2. When was it planned to meet Vina in an open field?
A) Friday afternoon
B) Saturday night
C) Sunday morning
D) Monday evening
E) Tuesday morning"|B) Saturday night|B
"William remained calm; he dismissed the boys promptly. He was instantly friendly. Peter and Levin were on the Island, accompanied by one of the young masters. It was not safe to meet them until Saturday night when they would be home. A location was set to see Vina in an open field that night; they were to bring food. Our meeting lasted only four minutes, and then I left. It was dark and cloudy when William appeared at ten o'clock. We exchanged signals, and he guided me to where Vina was standing. Our meeting lasted ten minutes. She didn't address me as ""master"" or ""sir,"" showing her trust in me. To ensure safety, we planned to meet Peter and Levin at the riverbank at dawn on Sunday to establish laws. During our meeting, William knelt with his face to the ground, watching for wolves. I had no safe place to stay, so I roamed until morning, eating the hoe cake William had given me. The next day, I searched for work. I pondered the contrast between William, a Christian preacher, and those in Pennsylvania. As I waited for Sunday morning, I surveyed the river's surroundings from Florence to plan my departure. I attracted attention as a stranger. I stayed at various places, including a medical gentleman's and an ex-magistrate's house. The ex-magistrate shared that many people can't read or write, despite reports. I had to spend Saturday night outside to meet Peter"|"3. How long did the first meeting with Vina last?
A) 2 minutes
B) 4 minutes
C) 6 minutes
D) 8 minutes
E) 10 minutes"|B) 4 minutes|B
"William remained calm; he dismissed the boys promptly. He was instantly friendly. Peter and Levin were on the Island, accompanied by one of the young masters. It was not safe to meet them until Saturday night when they would be home. A location was set to see Vina in an open field that night; they were to bring food. Our meeting lasted only four minutes, and then I left. It was dark and cloudy when William appeared at ten o'clock. We exchanged signals, and he guided me to where Vina was standing. Our meeting lasted ten minutes. She didn't address me as ""master"" or ""sir,"" showing her trust in me. To ensure safety, we planned to meet Peter and Levin at the riverbank at dawn on Sunday to establish laws. During our meeting, William knelt with his face to the ground, watching for wolves. I had no safe place to stay, so I roamed until morning, eating the hoe cake William had given me. The next day, I searched for work. I pondered the contrast between William, a Christian preacher, and those in Pennsylvania. As I waited for Sunday morning, I surveyed the river's surroundings from Florence to plan my departure. I attracted attention as a stranger. I stayed at various places, including a medical gentleman's and an ex-magistrate's house. The ex-magistrate shared that many people can't read or write, despite reports. I had to spend Saturday night outside to meet Peter"|"4. Why did William kneel with his face to the ground during the meeting?
A) To pray
B) To watch for wolves
C) To rest
D) To hide
E) To play a game"|B) To watch for wolves|Yes
"William remained calm; he dismissed the boys promptly. He was instantly friendly. Peter and Levin were on the Island, accompanied by one of the young masters. It was not safe to meet them until Saturday night when they would be home. A location was set to see Vina in an open field that night; they were to bring food. Our meeting lasted only four minutes, and then I left. It was dark and cloudy when William appeared at ten o'clock. We exchanged signals, and he guided me to where Vina was standing. Our meeting lasted ten minutes. She didn't address me as ""master"" or ""sir,"" showing her trust in me. To ensure safety, we planned to meet Peter and Levin at the riverbank at dawn on Sunday to establish laws. During our meeting, William knelt with his face to the ground, watching for wolves. I had no safe place to stay, so I roamed until morning, eating the hoe cake William had given me. The next day, I searched for work. I pondered the contrast between William, a Christian preacher, and those in Pennsylvania. As I waited for Sunday morning, I surveyed the river's surroundings from Florence to plan my departure. I attracted attention as a stranger. I stayed at various places, including a medical gentleman's and an ex-magistrate's house. The ex-magistrate shared that many people can't read or write, despite reports. I had to spend Saturday night outside to meet Peter"|"5. What did the ex-magistrate share about people in the area?
A) They are all rich
B) They are all educated
C) They can all read and write
D) Many can't read or write
E) They are all farmers"|D) Many can't read or write|D
"William remained calm; he dismissed the boys promptly. He was instantly friendly. Peter and Levin were on the Island, accompanied by one of the young masters. It was not safe to meet them until Saturday night when they would be home. A location was set to see Vina in an open field that night; they were to bring food. Our meeting lasted only four minutes, and then I left. It was dark and cloudy when William appeared at ten o'clock. We exchanged signals, and he guided me to where Vina was standing. Our meeting lasted ten minutes. She didn't address me as ""master"" or ""sir,"" showing her trust in me. To ensure safety, we planned to meet Peter and Levin at the riverbank at dawn on Sunday to establish laws. During our meeting, William knelt with his face to the ground, watching for wolves. I had no safe place to stay, so I roamed until morning, eating the hoe cake William had given me. The next day, I searched for work. I pondered the contrast between William, a Christian preacher, and those in Pennsylvania. As I waited for Sunday morning, I surveyed the river's surroundings from Florence to plan my departure. I attracted attention as a stranger. I stayed at various places, including a medical gentleman's and an ex-magistrate's house. The ex-magistrate shared that many people can't read or write, despite reports. I had to spend Saturday night outside to meet Peter"|"6. Where did the narrator stay during their time in the area?
A) At a hotel
B) At a farm
C) At a church
D) At a medical gentleman's house
E) At a school"|D) At a medical gentleman's house|
I met Peter and Levin by the riverbank, two miles from the plantation. I didn't mention being from Philadelphia or talk about certain subjects. I will need to be cautious when I reach a free State in March with my crew. I must be wise and careful. I feel like I'm being watched, so I can't keep this letter. I might write again from Cincinnati. Florence is where I departed, and it's the head of navigation. I found the place as Peter described, except for the river's distance. South Florence has white families, warehouses, but no school. McKiernon is with me, waiting for a steamboat to New Orleans. My plan is to go to Canada via the Wabash, opposite Detroit. There are different routes, and I chose this one due to risks on the Ohio River. I will travel by skiff, a safer option. When I reach the Wabash, I will follow a specific path to Canada. David Stormon will assist us on our journey. Expenses are estimated at forty dollars, and I may need additional funds for protection. If you can help, please send fifty dollars to Princeton, Gibson County, Indiana.|"1. What is the main concern of the speaker in the text passage?
A) Finding a suitable crew for the journey
B) Reaching a free State safely in March
C) Avoiding white families in South Florence
D) Meeting David Stormon in New Orleans
E) Exploring different routes to Canada"|B) Reaching a free State safely in March|Yes
I met Peter and Levin by the riverbank, two miles from the plantation. I didn't mention being from Philadelphia or talk about certain subjects. I will need to be cautious when I reach a free State in March with my crew. I must be wise and careful. I feel like I'm being watched, so I can't keep this letter. I might write again from Cincinnati. Florence is where I departed, and it's the head of navigation. I found the place as Peter described, except for the river's distance. South Florence has white families, warehouses, but no school. McKiernon is with me, waiting for a steamboat to New Orleans. My plan is to go to Canada via the Wabash, opposite Detroit. There are different routes, and I chose this one due to risks on the Ohio River. I will travel by skiff, a safer option. When I reach the Wabash, I will follow a specific path to Canada. David Stormon will assist us on our journey. Expenses are estimated at forty dollars, and I may need additional funds for protection. If you can help, please send fifty dollars to Princeton, Gibson County, Indiana.|"2. Where does the speaker plan to write from after leaving the riverbank?
A) Philadelphia
B) Cincinnati
C) New Orleans
D) Princeton
E) Detroit"|B) Cincinnati|Yes
I met Peter and Levin by the riverbank, two miles from the plantation. I didn't mention being from Philadelphia or talk about certain subjects. I will need to be cautious when I reach a free State in March with my crew. I must be wise and careful. I feel like I'm being watched, so I can't keep this letter. I might write again from Cincinnati. Florence is where I departed, and it's the head of navigation. I found the place as Peter described, except for the river's distance. South Florence has white families, warehouses, but no school. McKiernon is with me, waiting for a steamboat to New Orleans. My plan is to go to Canada via the Wabash, opposite Detroit. There are different routes, and I chose this one due to risks on the Ohio River. I will travel by skiff, a safer option. When I reach the Wabash, I will follow a specific path to Canada. David Stormon will assist us on our journey. Expenses are estimated at forty dollars, and I may need additional funds for protection. If you can help, please send fifty dollars to Princeton, Gibson County, Indiana.|"3. Who is waiting for a steamboat to New Orleans with the speaker?
A) Peter
B) Levin
C) McKiernon
D) David Stormon
E) Princeton"|C) McKiernon|Yes
I met Peter and Levin by the riverbank, two miles from the plantation. I didn't mention being from Philadelphia or talk about certain subjects. I will need to be cautious when I reach a free State in March with my crew. I must be wise and careful. I feel like I'm being watched, so I can't keep this letter. I might write again from Cincinnati. Florence is where I departed, and it's the head of navigation. I found the place as Peter described, except for the river's distance. South Florence has white families, warehouses, but no school. McKiernon is with me, waiting for a steamboat to New Orleans. My plan is to go to Canada via the Wabash, opposite Detroit. There are different routes, and I chose this one due to risks on the Ohio River. I will travel by skiff, a safer option. When I reach the Wabash, I will follow a specific path to Canada. David Stormon will assist us on our journey. Expenses are estimated at forty dollars, and I may need additional funds for protection. If you can help, please send fifty dollars to Princeton, Gibson County, Indiana.|"4. Why does the speaker choose to travel by skiff?
A) It is a faster mode of transportation
B) It is a more luxurious option
C) It is a safer choice
D) It is the only available means of travel
E) It is a more expensive mode of transportation"|C) It is a safer choice|C
