Passage|Question|Answer|Model_Response
"Frank's fears were unfounded. Despite some flaws, the latter part of the game was commendable. Merriwell was delighted. When Spink and Handy paused on their way to seek his feedback, Frank praised their efforts. ""Don't credit me with your success,"" Frank told Handy. ""I didn't inherit my father's coaching skills. He raised me to be independent. If you think I can assist, I'll provide suggestions soon."" The team, watching from a distance, cheered. As they left for the gym, Frank put away his notes, smiling. Clancy mocked Ballard's dream interpretation, attributing it to overeating. Concerned about Phineas's mysterious absence, Clancy wondered about his whereabouts and intentions after his unexpected trip to Gold Hill."|"6. What was Clancy concerned about regarding Phineas?
A) His mysterious absence
B) His dream interpretation
C) His trip to Gold Hill
D) His coaching skills
E) His independence"|A) His mysterious absence|6
"Ever since we stumbled upon Professor Phineas Borrodaile in that abandoned mining camp and helped him stake a claim, we've felt responsible for him,"" Merry admitted. ""He's in need of care, and we haven't been attentive."" Clancy added, ""After your mysterious disappearance, Mr. Bradlaugh suspected you went to Gold Hill to see the professor. But we haven't heard from Borrodaile since. I'm worried."" Ballard chimed in, ""I had a dream where the professor was chased by men over a trail of gold nuggets. It's strange."" Professor Borrodaile, a former academy teacher, moved to Arizona for health reasons. His nephew's old letter led him to the deserted Happenchance mining camp, where he discovered a gold ledge. Now, the professor's safety and his newfound wealth are causing concern among the group."|"1. What led Professor Borrodaile to the deserted Happenchance mining camp?
A) His desire to start a new life in Arizona
B) A dream he had about gold nuggets
C) A letter from his nephew
D) Mr. Bradlaugh's suspicion
E) Ballard's warning about men chasing him"|C) A letter from his nephew|Yes
"Ever since we stumbled upon Professor Phineas Borrodaile in that abandoned mining camp and helped him stake a claim, we've felt responsible for him,"" Merry admitted. ""He's in need of care, and we haven't been attentive."" Clancy added, ""After your mysterious disappearance, Mr. Bradlaugh suspected you went to Gold Hill to see the professor. But we haven't heard from Borrodaile since. I'm worried."" Ballard chimed in, ""I had a dream where the professor was chased by men over a trail of gold nuggets. It's strange."" Professor Borrodaile, a former academy teacher, moved to Arizona for health reasons. His nephew's old letter led him to the deserted Happenchance mining camp, where he discovered a gold ledge. Now, the professor's safety and his newfound wealth are causing concern among the group."|"2. Why did Merry and the group feel responsible for Professor Borrodaile?
A) Because he was a former academy teacher
B) Due to his mysterious disappearance
C) Because they helped him stake a claim
D) Because of Mr. Bradlaugh's suspicion
E) Because of Ballard's dream"|C) Because they helped him stake a claim|Yes
"Ever since we stumbled upon Professor Phineas Borrodaile in that abandoned mining camp and helped him stake a claim, we've felt responsible for him,"" Merry admitted. ""He's in need of care, and we haven't been attentive."" Clancy added, ""After your mysterious disappearance, Mr. Bradlaugh suspected you went to Gold Hill to see the professor. But we haven't heard from Borrodaile since. I'm worried."" Ballard chimed in, ""I had a dream where the professor was chased by men over a trail of gold nuggets. It's strange."" Professor Borrodaile, a former academy teacher, moved to Arizona for health reasons. His nephew's old letter led him to the deserted Happenchance mining camp, where he discovered a gold ledge. Now, the professor's safety and his newfound wealth are causing concern among the group."|"3. What caused Clancy to worry about Professor Borrodaile?
A) His mysterious disappearance
B) His dream about gold nuggets
C) Mr. Bradlaugh's suspicion
D) Ballard's dream
E) Professor Borrodaile's move to Arizona"|A) His mysterious disappearance|Yes
"Ever since we stumbled upon Professor Phineas Borrodaile in that abandoned mining camp and helped him stake a claim, we've felt responsible for him,"" Merry admitted. ""He's in need of care, and we haven't been attentive."" Clancy added, ""After your mysterious disappearance, Mr. Bradlaugh suspected you went to Gold Hill to see the professor. But we haven't heard from Borrodaile since. I'm worried."" Ballard chimed in, ""I had a dream where the professor was chased by men over a trail of gold nuggets. It's strange."" Professor Borrodaile, a former academy teacher, moved to Arizona for health reasons. His nephew's old letter led him to the deserted Happenchance mining camp, where he discovered a gold ledge. Now, the professor's safety and his newfound wealth are causing concern among the group."|"4. What did Ballard dream about regarding Professor Borrodaile?
A) Being chased by men over a trail of gold nuggets
B) His move to Arizona
C) His health reasons
D) His newfound wealth
E) His former academy teaching job"|A) Being chased by men over a trail of gold nuggets|Yes
"Ever since we stumbled upon Professor Phineas Borrodaile in that abandoned mining camp and helped him stake a claim, we've felt responsible for him,"" Merry admitted. ""He's in need of care, and we haven't been attentive."" Clancy added, ""After your mysterious disappearance, Mr. Bradlaugh suspected you went to Gold Hill to see the professor. But we haven't heard from Borrodaile since. I'm worried."" Ballard chimed in, ""I had a dream where the professor was chased by men over a trail of gold nuggets. It's strange."" Professor Borrodaile, a former academy teacher, moved to Arizona for health reasons. His nephew's old letter led him to the deserted Happenchance mining camp, where he discovered a gold ledge. Now, the professor's safety and his newfound wealth are causing concern among the group."|"5. Why did Professor Borrodaile move to Arizona?
A) To escape from men chasing him
B) To start a new life as a miner
C) For health reasons
D) To find his nephew
E) To teach at a new academy"|C) For health reasons|Yes
"Ever since we stumbled upon Professor Phineas Borrodaile in that abandoned mining camp and helped him stake a claim, we've felt responsible for him,"" Merry admitted. ""He's in need of care, and we haven't been attentive."" Clancy added, ""After your mysterious disappearance, Mr. Bradlaugh suspected you went to Gold Hill to see the professor. But we haven't heard from Borrodaile since. I'm worried."" Ballard chimed in, ""I had a dream where the professor was chased by men over a trail of gold nuggets. It's strange."" Professor Borrodaile, a former academy teacher, moved to Arizona for health reasons. His nephew's old letter led him to the deserted Happenchance mining camp, where he discovered a gold ledge. Now, the professor's safety and his newfound wealth are causing concern among the group."|"6. What is causing concern among the group regarding Professor Borrodaile?
A) His mysterious disappearance
B) His newfound wealth
C) His dream about gold nuggets
D) His move to Arizona
E) His former teaching job"|B) His newfound wealth|Yes
A bee buzzed in the professor's mind. His plan was to escape into the wilderness to regain his health and claim a gold mine. Young Merriwell was asked by his father to investigate a camp. With the help of a prospector, they found the professor. Merriwell saved the professor's mining claim from being stolen. The professor disappeared, causing concern for his safety. Unscrupulous individuals could take advantage of him. A telephone message added to the worry. Merriwell, Clancy, and Ballard set out to seek help from Mr. Bradlaugh. They hoped to get guidance on how to handle the situation. Ballard's dream about the professor's absence became a topic of discussion. Despite disagreements, they headed to Bradlaugh's office for advice.|"1. What was the professor's plan to regain his health and claim a gold mine?
A) Investigate a camp
B) Seek help from Mr. Bradlaugh
C) Escape into the wilderness
D) Save a mining claim
E) Receive a telephone message"|C) Escape into the wilderness|Yes
A bee buzzed in the professor's mind. His plan was to escape into the wilderness to regain his health and claim a gold mine. Young Merriwell was asked by his father to investigate a camp. With the help of a prospector, they found the professor. Merriwell saved the professor's mining claim from being stolen. The professor disappeared, causing concern for his safety. Unscrupulous individuals could take advantage of him. A telephone message added to the worry. Merriwell, Clancy, and Ballard set out to seek help from Mr. Bradlaugh. They hoped to get guidance on how to handle the situation. Ballard's dream about the professor's absence became a topic of discussion. Despite disagreements, they headed to Bradlaugh's office for advice.|"2. Who was asked by their father to investigate a camp?
A) Merriwell
B) Clancy
C) Ballard
D) Bradlaugh
E) The professor"|A) Merriwell|Yes
A bee buzzed in the professor's mind. His plan was to escape into the wilderness to regain his health and claim a gold mine. Young Merriwell was asked by his father to investigate a camp. With the help of a prospector, they found the professor. Merriwell saved the professor's mining claim from being stolen. The professor disappeared, causing concern for his safety. Unscrupulous individuals could take advantage of him. A telephone message added to the worry. Merriwell, Clancy, and Ballard set out to seek help from Mr. Bradlaugh. They hoped to get guidance on how to handle the situation. Ballard's dream about the professor's absence became a topic of discussion. Despite disagreements, they headed to Bradlaugh's office for advice.|"3. What did Merriwell do to save the professor's mining claim?
A) Investigate a camp
B) Seek help from Mr. Bradlaugh
C) Escape into the wilderness
D) Receive a telephone message
E) Found the professor with a prospector"|E) Found the professor with a prospector|Yes
A bee buzzed in the professor's mind. His plan was to escape into the wilderness to regain his health and claim a gold mine. Young Merriwell was asked by his father to investigate a camp. With the help of a prospector, they found the professor. Merriwell saved the professor's mining claim from being stolen. The professor disappeared, causing concern for his safety. Unscrupulous individuals could take advantage of him. A telephone message added to the worry. Merriwell, Clancy, and Ballard set out to seek help from Mr. Bradlaugh. They hoped to get guidance on how to handle the situation. Ballard's dream about the professor's absence became a topic of discussion. Despite disagreements, they headed to Bradlaugh's office for advice.|"4. What caused concern for the professor's safety?
A) Unscrupulous individuals
B) A telephone message
C) Merriwell's investigation
D) Ballard's dream
E) Bradlaugh's advice"|B) A telephone message|Yes
A bee buzzed in the professor's mind. His plan was to escape into the wilderness to regain his health and claim a gold mine. Young Merriwell was asked by his father to investigate a camp. With the help of a prospector, they found the professor. Merriwell saved the professor's mining claim from being stolen. The professor disappeared, causing concern for his safety. Unscrupulous individuals could take advantage of him. A telephone message added to the worry. Merriwell, Clancy, and Ballard set out to seek help from Mr. Bradlaugh. They hoped to get guidance on how to handle the situation. Ballard's dream about the professor's absence became a topic of discussion. Despite disagreements, they headed to Bradlaugh's office for advice.|"5. Who set out to seek help from Mr. Bradlaugh?
A) Merriwell, Clancy, and Ballard
B) The professor and Merriwell
C) Unscrupulous individuals
D) The prospector and the professor
E) The professor and Mr. Bradlaugh"|A) Merriwell, Clancy, and Ballard|Yes
A bee buzzed in the professor's mind. His plan was to escape into the wilderness to regain his health and claim a gold mine. Young Merriwell was asked by his father to investigate a camp. With the help of a prospector, they found the professor. Merriwell saved the professor's mining claim from being stolen. The professor disappeared, causing concern for his safety. Unscrupulous individuals could take advantage of him. A telephone message added to the worry. Merriwell, Clancy, and Ballard set out to seek help from Mr. Bradlaugh. They hoped to get guidance on how to handle the situation. Ballard's dream about the professor's absence became a topic of discussion. Despite disagreements, they headed to Bradlaugh's office for advice.|"6. What became a topic of discussion after Ballard's dream about the professor's absence?
A) Unscrupulous individuals
B) Seeking guidance from Mr. Bradlaugh
C) Merriwell's investigation
D) The professor's safety
E) Disagreements among the group"|B) Seeking guidance from Mr. Bradlaugh|Yes
Mr. Bradlaugh expressed concerns about Professor Borradaile's safety and the possibility of foul play regarding his claim to a gold mine. He suspected that someone might be trying to deceive or harm the professor. There were worries that individuals might resort to drastic measures to obtain the valuable claim. The mention of a disreputable prospector, Nick Porter, raised suspicions, but Mr. Bradlaugh emphasized the importance of investigating without jumping to conclusions. The plan was to visit the mine to speak with Porter and gather information. The situation was viewed with caution, with hopes that the professor would reappear unharmed, but the worst-case scenarios were also being considered.|"1. What was Mr. Bradlaugh concerned about regarding Professor Borradaile?
A) His health
B) His safety
C) His finances
D) His reputation
E) His research"|B) His safety|Yes
Mr. Bradlaugh expressed concerns about Professor Borradaile's safety and the possibility of foul play regarding his claim to a gold mine. He suspected that someone might be trying to deceive or harm the professor. There were worries that individuals might resort to drastic measures to obtain the valuable claim. The mention of a disreputable prospector, Nick Porter, raised suspicions, but Mr. Bradlaugh emphasized the importance of investigating without jumping to conclusions. The plan was to visit the mine to speak with Porter and gather information. The situation was viewed with caution, with hopes that the professor would reappear unharmed, but the worst-case scenarios were also being considered.|"2. Why did Mr. Bradlaugh suspect foul play in relation to the gold mine claim?
A) Due to the mine's location
B) Because of the professor's behavior
C) Concerns about potential deception or harm
D) Lack of interest in the mine
E) Environmental factors"|C) Concerns about potential deception or harm|Yes
Mr. Bradlaugh expressed concerns about Professor Borradaile's safety and the possibility of foul play regarding his claim to a gold mine. He suspected that someone might be trying to deceive or harm the professor. There were worries that individuals might resort to drastic measures to obtain the valuable claim. The mention of a disreputable prospector, Nick Porter, raised suspicions, but Mr. Bradlaugh emphasized the importance of investigating without jumping to conclusions. The plan was to visit the mine to speak with Porter and gather information. The situation was viewed with caution, with hopes that the professor would reappear unharmed, but the worst-case scenarios were also being considered.|"3. Who raised suspicions in Mr. Bradlaugh's mind regarding the gold mine claim?
A) Professor Borradaile
B) Mr. Bradlaugh
C) Nick Porter
D) Unknown individuals
E) The authorities"|C) Nick Porter|Yes
Mr. Bradlaugh expressed concerns about Professor Borradaile's safety and the possibility of foul play regarding his claim to a gold mine. He suspected that someone might be trying to deceive or harm the professor. There were worries that individuals might resort to drastic measures to obtain the valuable claim. The mention of a disreputable prospector, Nick Porter, raised suspicions, but Mr. Bradlaugh emphasized the importance of investigating without jumping to conclusions. The plan was to visit the mine to speak with Porter and gather information. The situation was viewed with caution, with hopes that the professor would reappear unharmed, but the worst-case scenarios were also being considered.|"4. What did Mr. Bradlaugh emphasize the importance of in the situation?
A) Taking immediate action
B) Avoiding the mine
C) Investigating without jumping to conclusions
D) Ignoring the situation
E) Seeking legal advice"|C) Investigating without jumping to conclusions|Yes
Mr. Bradlaugh expressed concerns about Professor Borradaile's safety and the possibility of foul play regarding his claim to a gold mine. He suspected that someone might be trying to deceive or harm the professor. There were worries that individuals might resort to drastic measures to obtain the valuable claim. The mention of a disreputable prospector, Nick Porter, raised suspicions, but Mr. Bradlaugh emphasized the importance of investigating without jumping to conclusions. The plan was to visit the mine to speak with Porter and gather information. The situation was viewed with caution, with hopes that the professor would reappear unharmed, but the worst-case scenarios were also being considered.|"5. What was the plan to gather information about the gold mine claim?
A) Visit the professor's house
B) Speak with the authorities
C) Visit the mine and speak with Nick Porter
D) Conduct online research
E) Hire a private investigator"|C) Visit the mine and speak with Nick Porter|Yes
Mr. Bradlaugh expressed concerns about Professor Borradaile's safety and the possibility of foul play regarding his claim to a gold mine. He suspected that someone might be trying to deceive or harm the professor. There were worries that individuals might resort to drastic measures to obtain the valuable claim. The mention of a disreputable prospector, Nick Porter, raised suspicions, but Mr. Bradlaugh emphasized the importance of investigating without jumping to conclusions. The plan was to visit the mine to speak with Porter and gather information. The situation was viewed with caution, with hopes that the professor would reappear unharmed, but the worst-case scenarios were also being considered.|"6. How was the situation viewed by those involved?
A) With excitement
B) With indifference
C) With caution
D) With suspicion
E) With fear"|C) With caution|C
Mr. Bradlaugh offered the use of his car, which was currently being repaired. He mentioned that there were motorbikes available at the mine if they needed to rush anywhere. He encouraged them to help locate the professor and then focus on forming a winning football team. The boys observed the bustling activities of the gold mine at night, with the stamp mill pounding ore and workers moving around with lights. They asked a blacksmith for directions to the superintendent's office amid the loud sounds of the mill. They eventually found the office where a man, identified as Nick Porter, was smoking a pipe. The superintendent, Pardo, indicated that Nick was known for his storytelling but had been quieter lately. Pardo then led them to where Nick was with another worker in the mill.|"1. What did Mr. Bradlaugh offer the boys?
A) Use of his motorbike
B) Use of his car
C) Use of his bicycle
D) Use of his truck
E) Use of his boat"|B) Use of his car|Yes
Mr. Bradlaugh offered the use of his car, which was currently being repaired. He mentioned that there were motorbikes available at the mine if they needed to rush anywhere. He encouraged them to help locate the professor and then focus on forming a winning football team. The boys observed the bustling activities of the gold mine at night, with the stamp mill pounding ore and workers moving around with lights. They asked a blacksmith for directions to the superintendent's office amid the loud sounds of the mill. They eventually found the office where a man, identified as Nick Porter, was smoking a pipe. The superintendent, Pardo, indicated that Nick was known for his storytelling but had been quieter lately. Pardo then led them to where Nick was with another worker in the mill.|"2. What did Mr. Bradlaugh mention was available at the mine if they needed to rush anywhere?
A) Bicycles
B) Motorbikes
C) Cars
D) Trucks
E) Horses"|B) Motorbikes|Yes
Mr. Bradlaugh offered the use of his car, which was currently being repaired. He mentioned that there were motorbikes available at the mine if they needed to rush anywhere. He encouraged them to help locate the professor and then focus on forming a winning football team. The boys observed the bustling activities of the gold mine at night, with the stamp mill pounding ore and workers moving around with lights. They asked a blacksmith for directions to the superintendent's office amid the loud sounds of the mill. They eventually found the office where a man, identified as Nick Porter, was smoking a pipe. The superintendent, Pardo, indicated that Nick was known for his storytelling but had been quieter lately. Pardo then led them to where Nick was with another worker in the mill.|"3. What did Mr. Bradlaugh encourage the boys to do first?
A) Go watch a football game
B) Help locate the professor
C) Explore the gold mine
D) Visit the blacksmith
E) Go fishing"|B) Help locate the professor|Yes
Mr. Bradlaugh offered the use of his car, which was currently being repaired. He mentioned that there were motorbikes available at the mine if they needed to rush anywhere. He encouraged them to help locate the professor and then focus on forming a winning football team. The boys observed the bustling activities of the gold mine at night, with the stamp mill pounding ore and workers moving around with lights. They asked a blacksmith for directions to the superintendent's office amid the loud sounds of the mill. They eventually found the office where a man, identified as Nick Porter, was smoking a pipe. The superintendent, Pardo, indicated that Nick was known for his storytelling but had been quieter lately. Pardo then led them to where Nick was with another worker in the mill.|"4. What did the boys observe at the gold mine at night?
A) Workers sleeping
B) Workers playing football
C) Workers moving around with lights
D) Workers cooking dinner
E) Workers watching a movie"|C) Workers moving around with lights|Yes
Mr. Bradlaugh offered the use of his car, which was currently being repaired. He mentioned that there were motorbikes available at the mine if they needed to rush anywhere. He encouraged them to help locate the professor and then focus on forming a winning football team. The boys observed the bustling activities of the gold mine at night, with the stamp mill pounding ore and workers moving around with lights. They asked a blacksmith for directions to the superintendent's office amid the loud sounds of the mill. They eventually found the office where a man, identified as Nick Porter, was smoking a pipe. The superintendent, Pardo, indicated that Nick was known for his storytelling but had been quieter lately. Pardo then led them to where Nick was with another worker in the mill.|"5. Who did the boys ask for directions to the superintendent's office?
A) Miner
B) Blacksmith
C) Carpenter
D) Porter
E) Mechanic"|B) Blacksmith|Yes
Mr. Bradlaugh offered the use of his car, which was currently being repaired. He mentioned that there were motorbikes available at the mine if they needed to rush anywhere. He encouraged them to help locate the professor and then focus on forming a winning football team. The boys observed the bustling activities of the gold mine at night, with the stamp mill pounding ore and workers moving around with lights. They asked a blacksmith for directions to the superintendent's office amid the loud sounds of the mill. They eventually found the office where a man, identified as Nick Porter, was smoking a pipe. The superintendent, Pardo, indicated that Nick was known for his storytelling but had been quieter lately. Pardo then led them to where Nick was with another worker in the mill.|"6. Who was identified as known for his storytelling in the mill?
A) Nick Porter
B) Mr. Bradlaugh
C) Superintendent Pardo
D) The blacksmith
E) Another worker"|A) Nick Porter|Yes
"The helpful superintendent left his cozy chair and walked along a camp trail that led up a steep slope. At the top, part of the mill shone brightly against the dark sky. ""That's Bosley, the crusherman,"" he said. ""He'll guide you to find Porter. Bring him to my office for a quieter chat."" The crusherman, leaning on his shovel, pointed to the feed loft where Porter was. Frank and his friends followed the directions and found themselves in a noisy area with rows of stamp batteries. While searching the loft, Clancy signaled Frank towards Porter, who sat smoking a pipe. Suddenly, Porter pushed Clancy aside and swiftly disappeared down the stairs. Frank and his friends followed suit, chasing after Porter into the depths of the mill."|"1. What did the superintendent ask Frank to do after meeting Bosley?
A) Find Porter
B) Return to his friends
C) Explore the camp trail
D) Sit in his cozy chair
E) Leave the mill"|A) Find Porter|Yes
"The helpful superintendent left his cozy chair and walked along a camp trail that led up a steep slope. At the top, part of the mill shone brightly against the dark sky. ""That's Bosley, the crusherman,"" he said. ""He'll guide you to find Porter. Bring him to my office for a quieter chat."" The crusherman, leaning on his shovel, pointed to the feed loft where Porter was. Frank and his friends followed the directions and found themselves in a noisy area with rows of stamp batteries. While searching the loft, Clancy signaled Frank towards Porter, who sat smoking a pipe. Suddenly, Porter pushed Clancy aside and swiftly disappeared down the stairs. Frank and his friends followed suit, chasing after Porter into the depths of the mill."|"2. Where did Bosley direct Frank and his friends to find Porter?
A) Stamp batteries
B) Feed loft
C) Cozy chair
D) Camp trail
E) Superintendent's office"|B) Feed loft|Yes
"The helpful superintendent left his cozy chair and walked along a camp trail that led up a steep slope. At the top, part of the mill shone brightly against the dark sky. ""That's Bosley, the crusherman,"" he said. ""He'll guide you to find Porter. Bring him to my office for a quieter chat."" The crusherman, leaning on his shovel, pointed to the feed loft where Porter was. Frank and his friends followed the directions and found themselves in a noisy area with rows of stamp batteries. While searching the loft, Clancy signaled Frank towards Porter, who sat smoking a pipe. Suddenly, Porter pushed Clancy aside and swiftly disappeared down the stairs. Frank and his friends followed suit, chasing after Porter into the depths of the mill."|"3. How did Porter react when Frank and Clancy found him in the loft?
A) Pushed Clancy aside and disappeared
B) Invited them for a chat
C) Offered them a pipe
D) Showed them around the mill
E) Sat quietly on a chair"|A) Pushed Clancy aside and disappeared|Yes
"The helpful superintendent left his cozy chair and walked along a camp trail that led up a steep slope. At the top, part of the mill shone brightly against the dark sky. ""That's Bosley, the crusherman,"" he said. ""He'll guide you to find Porter. Bring him to my office for a quieter chat."" The crusherman, leaning on his shovel, pointed to the feed loft where Porter was. Frank and his friends followed the directions and found themselves in a noisy area with rows of stamp batteries. While searching the loft, Clancy signaled Frank towards Porter, who sat smoking a pipe. Suddenly, Porter pushed Clancy aside and swiftly disappeared down the stairs. Frank and his friends followed suit, chasing after Porter into the depths of the mill."|"4. What did Clancy do when he saw Porter in the loft?
A) Offered him a pipe
B) Disappeared down the stairs
C) Signaled Frank towards him
D) Leaned on a shovel
E) Chased after him"|C) Signaled Frank towards him|Yes
