Passage|Question|Answer|Model_Response
Nan assured Bess that the financial struggles caused by the mill shutdown might force her to work. Bess, accustomed to a life of comfort, sympathized with the families affected by the closure. The girls excitedly discussed Lakeview school, a castle-like building overlooking Lake Michigan. Despite their enthusiasm, Nan expressed her family's financial constraints and the possibility of her needing to work instead of attending Lakeview. Bess, loyal and caring, was saddened by the thought of being separated from Nan. The girls sat on the shaded porch of Nan's cottage, surrounded by roses and honeysuckle, contemplating the uncertain future ahead.|"5. How did Nan feel about the possibility of needing to work instead of attending Lakeview?
A) Excited
B) Sad
C) Indifferent
D) Enthusiastic
E) Angry"|B) Sad|Yes
Nan assured Bess that the financial struggles caused by the mill shutdown might force her to work. Bess, accustomed to a life of comfort, sympathized with the families affected by the closure. The girls excitedly discussed Lakeview school, a castle-like building overlooking Lake Michigan. Despite their enthusiasm, Nan expressed her family's financial constraints and the possibility of her needing to work instead of attending Lakeview. Bess, loyal and caring, was saddened by the thought of being separated from Nan. The girls sat on the shaded porch of Nan's cottage, surrounded by roses and honeysuckle, contemplating the uncertain future ahead.|"6. What was the main reason for Nan expressing her family's financial constraints?
A) Loyalty and care
B) The uncertain future
C) The closure of the mill
D) The castle-like building overlooking Lake Michigan
E) The possibility of needing to work"|C) The closure of the mill|
In winter, the Sherwood cottage appeared less charming with snow covering the ground and frozen grass peeking out from under the half-melted drifts. Despite the chilly exterior, the warm lamplight glowed through the kitchen window as Nan, carrying her schoolbooks, approached the cozy house. Originally from Tennessee, Nan's graceful and gentle demeanor contrasted with her mother's practicality. Mrs. Sherwood, a semi-invalid, managed the household with a smile, even during her bouts of illness. The family faced uncertainty as Mr. Sherwood's workplace was shutting down, jeopardizing their home. Despite the challenges, the family remained resilient, sharing moments of joy and laughter amidst their worries about the future.|"1. What is the contrast between Nan and her mother described in the text?
A) Nan is practical, while her mother is graceful and gentle.
B) Nan is from Tennessee, while her mother is a semi-invalid.
C) Nan is carrying schoolbooks, while her mother is managing the household.
D) Nan's demeanor is graceful and gentle, while her mother is practical.
E) Nan's mother is facing illness, while Nan is facing uncertainty about their home."|D) Nan's demeanor is graceful and gentle, while her mother is practical.|Yes
In winter, the Sherwood cottage appeared less charming with snow covering the ground and frozen grass peeking out from under the half-melted drifts. Despite the chilly exterior, the warm lamplight glowed through the kitchen window as Nan, carrying her schoolbooks, approached the cozy house. Originally from Tennessee, Nan's graceful and gentle demeanor contrasted with her mother's practicality. Mrs. Sherwood, a semi-invalid, managed the household with a smile, even during her bouts of illness. The family faced uncertainty as Mr. Sherwood's workplace was shutting down, jeopardizing their home. Despite the challenges, the family remained resilient, sharing moments of joy and laughter amidst their worries about the future.|"2. How is the Sherwood cottage described in the winter?
A) Covered in snow and frozen grass, appearing less charming.
B) Glowing with warm lamplight through the kitchen window.
C) Cozy and inviting despite the chilly exterior.
D) Facing uncertainty due to Mr. Sherwood's workplace shutting down.
E) Filled with moments of joy and laughter amidst worries about the future."|A) Covered in snow and frozen grass, appearing less charming.|Yes
In winter, the Sherwood cottage appeared less charming with snow covering the ground and frozen grass peeking out from under the half-melted drifts. Despite the chilly exterior, the warm lamplight glowed through the kitchen window as Nan, carrying her schoolbooks, approached the cozy house. Originally from Tennessee, Nan's graceful and gentle demeanor contrasted with her mother's practicality. Mrs. Sherwood, a semi-invalid, managed the household with a smile, even during her bouts of illness. The family faced uncertainty as Mr. Sherwood's workplace was shutting down, jeopardizing their home. Despite the challenges, the family remained resilient, sharing moments of joy and laughter amidst their worries about the future.|"3. What is Mrs. Sherwood's attitude towards managing the household despite her illness?
A) She manages the household with a frown.
B) She struggles to manage the household.
C) She manages the household with a smile.
D) She refuses to manage the household.
E) She manages the household with uncertainty."|C) She manages the household with a smile.|Yes
In winter, the Sherwood cottage appeared less charming with snow covering the ground and frozen grass peeking out from under the half-melted drifts. Despite the chilly exterior, the warm lamplight glowed through the kitchen window as Nan, carrying her schoolbooks, approached the cozy house. Originally from Tennessee, Nan's graceful and gentle demeanor contrasted with her mother's practicality. Mrs. Sherwood, a semi-invalid, managed the household with a smile, even during her bouts of illness. The family faced uncertainty as Mr. Sherwood's workplace was shutting down, jeopardizing their home. Despite the challenges, the family remained resilient, sharing moments of joy and laughter amidst their worries about the future.|"4. What is the main source of uncertainty for the Sherwood family?
A) Nan's schoolbooks
B) Mrs. Sherwood's illness
C) Nan's demeanor
D) Mr. Sherwood's workplace shutting down
E) The cozy house"|D) Mr. Sherwood's workplace shutting down|Yes
In winter, the Sherwood cottage appeared less charming with snow covering the ground and frozen grass peeking out from under the half-melted drifts. Despite the chilly exterior, the warm lamplight glowed through the kitchen window as Nan, carrying her schoolbooks, approached the cozy house. Originally from Tennessee, Nan's graceful and gentle demeanor contrasted with her mother's practicality. Mrs. Sherwood, a semi-invalid, managed the household with a smile, even during her bouts of illness. The family faced uncertainty as Mr. Sherwood's workplace was shutting down, jeopardizing their home. Despite the challenges, the family remained resilient, sharing moments of joy and laughter amidst their worries about the future.|"5. How does the text describe the family's response to the challenges they face?
A) They become despondent and lose hope.
B) They ignore the challenges and pretend they don't exist.
C) They remain resilient and share moments of joy and laughter.
D) They move away from the Sherwood cottage.
E) They become overwhelmed and stop communicating with each other."|C) They remain resilient and share moments of joy and laughter.|C
Mrs. Sherwood, speaking to her daughter Nan, emphasized the importance of education as the best gift they could provide. She shared how both she and Nan's father had received a good education and had hoped to give their children an even better start in life. Despite financial challenges due to Mrs. Sherwood's health, the family remained optimistic. Nan expressed her thoughts on gender roles, wishing she could be more helpful like a boy. Mrs. Sherwood reassured Nan and encouraged her not to carry the family's burdens at such a young age. The family faced uncertainty due to the mills shutting down, but Mrs. Sherwood remained positive, suggesting they go fishing and explore opportunities outside their town.|"1. What did Mrs. Sherwood emphasize as the best gift for her children?
A) Toys
B) Education
C) Money
D) Clothes
E) Electronics"|B) Education|Yes
Mrs. Sherwood, speaking to her daughter Nan, emphasized the importance of education as the best gift they could provide. She shared how both she and Nan's father had received a good education and had hoped to give their children an even better start in life. Despite financial challenges due to Mrs. Sherwood's health, the family remained optimistic. Nan expressed her thoughts on gender roles, wishing she could be more helpful like a boy. Mrs. Sherwood reassured Nan and encouraged her not to carry the family's burdens at such a young age. The family faced uncertainty due to the mills shutting down, but Mrs. Sherwood remained positive, suggesting they go fishing and explore opportunities outside their town.|"2. Why did Nan wish she could be more helpful like a boy?
A) To play video games
B) To avoid chores
C) To earn more money
D) To explore opportunities
E) To assist the family"|E) To assist the family|Yes
Mrs. Sherwood, speaking to her daughter Nan, emphasized the importance of education as the best gift they could provide. She shared how both she and Nan's father had received a good education and had hoped to give their children an even better start in life. Despite financial challenges due to Mrs. Sherwood's health, the family remained optimistic. Nan expressed her thoughts on gender roles, wishing she could be more helpful like a boy. Mrs. Sherwood reassured Nan and encouraged her not to carry the family's burdens at such a young age. The family faced uncertainty due to the mills shutting down, but Mrs. Sherwood remained positive, suggesting they go fishing and explore opportunities outside their town.|"3. How did Mrs. Sherwood react to Nan's concerns about gender roles?
A) She scolded Nan
B) She encouraged Nan to help more
C) She reassured Nan
D) She ignored Nan
E) She punished Nan"|C) She reassured Nan|Yes
Mrs. Sherwood, speaking to her daughter Nan, emphasized the importance of education as the best gift they could provide. She shared how both she and Nan's father had received a good education and had hoped to give their children an even better start in life. Despite financial challenges due to Mrs. Sherwood's health, the family remained optimistic. Nan expressed her thoughts on gender roles, wishing she could be more helpful like a boy. Mrs. Sherwood reassured Nan and encouraged her not to carry the family's burdens at such a young age. The family faced uncertainty due to the mills shutting down, but Mrs. Sherwood remained positive, suggesting they go fishing and explore opportunities outside their town.|"4. What did Mrs. Sherwood suggest the family do to face uncertainty due to the mills shutting down?
A) Watch movies
B) Go fishing
C) Play board games
D) Travel abroad
E) Start a new business"|B) Go fishing|Yes
Mrs. Sherwood, speaking to her daughter Nan, emphasized the importance of education as the best gift they could provide. She shared how both she and Nan's father had received a good education and had hoped to give their children an even better start in life. Despite financial challenges due to Mrs. Sherwood's health, the family remained optimistic. Nan expressed her thoughts on gender roles, wishing she could be more helpful like a boy. Mrs. Sherwood reassured Nan and encouraged her not to carry the family's burdens at such a young age. The family faced uncertainty due to the mills shutting down, but Mrs. Sherwood remained positive, suggesting they go fishing and explore opportunities outside their town.|"5. How did the family remain optimistic despite financial challenges?
A) By buying expensive items
B) By ignoring the problems
C) By exploring opportunities
D) By giving up on education
E) By blaming each other"|C) By exploring opportunities|Yes
Mrs. Sherwood, speaking to her daughter Nan, emphasized the importance of education as the best gift they could provide. She shared how both she and Nan's father had received a good education and had hoped to give their children an even better start in life. Despite financial challenges due to Mrs. Sherwood's health, the family remained optimistic. Nan expressed her thoughts on gender roles, wishing she could be more helpful like a boy. Mrs. Sherwood reassured Nan and encouraged her not to carry the family's burdens at such a young age. The family faced uncertainty due to the mills shutting down, but Mrs. Sherwood remained positive, suggesting they go fishing and explore opportunities outside their town.|"6. What was Mrs. Sherwood's attitude towards the family's situation?
A) Negative
B) Pessimistic
C) Indifferent
D) Positive
E) Angry"|D) Positive|Yes
"""I am worried about the widespread sadness in my industry,"" Mr. Sherwood mentioned. ""Manufacturers have been flooding the market with cotton goods for years, causing problems. Trying to help cotton growers by raising raw cotton prices might harm mills and workers. It's a common issue. Trying to help one group can hurt another."" Mrs. Sherwood interrupted, ""Let's not talk politics! When women like us get to vote, we'll aim for the best for everyone."" Mr. Sherwood smiled, knowing that such ideas could lead to more class legislation. He listened as Mrs. Sherwood continued, suggesting a change in climate for her health. Her mother chimed in, proposing a lumber job for Mr. Sherwood. He agreed to write to Hen about it, but dismissed the idea of a lumber camp for Mrs. Sherwood. Instead, he proposed a sea voyage for her well-being."|"1. What is Mr. Sherwood worried about in his industry?
A) Lack of raw materials
B) Excessive flooding of the market with cotton goods
C) Decrease in demand for cotton products
D) Unfair treatment of cotton growers
E) Lack of skilled workers"|B) Excessive flooding of the market with cotton goods|Yes
"""I am worried about the widespread sadness in my industry,"" Mr. Sherwood mentioned. ""Manufacturers have been flooding the market with cotton goods for years, causing problems. Trying to help cotton growers by raising raw cotton prices might harm mills and workers. It's a common issue. Trying to help one group can hurt another."" Mrs. Sherwood interrupted, ""Let's not talk politics! When women like us get to vote, we'll aim for the best for everyone."" Mr. Sherwood smiled, knowing that such ideas could lead to more class legislation. He listened as Mrs. Sherwood continued, suggesting a change in climate for her health. Her mother chimed in, proposing a lumber job for Mr. Sherwood. He agreed to write to Hen about it, but dismissed the idea of a lumber camp for Mrs. Sherwood. Instead, he proposed a sea voyage for her well-being."|"2. Why does Mr. Sherwood mention the issue of raising raw cotton prices?
A) To benefit cotton growers
B) To harm mills and workers
C) To balance the market
D) To create competition
E) To increase profits"|B) To harm mills and workers|
"""I am worried about the widespread sadness in my industry,"" Mr. Sherwood mentioned. ""Manufacturers have been flooding the market with cotton goods for years, causing problems. Trying to help cotton growers by raising raw cotton prices might harm mills and workers. It's a common issue. Trying to help one group can hurt another."" Mrs. Sherwood interrupted, ""Let's not talk politics! When women like us get to vote, we'll aim for the best for everyone."" Mr. Sherwood smiled, knowing that such ideas could lead to more class legislation. He listened as Mrs. Sherwood continued, suggesting a change in climate for her health. Her mother chimed in, proposing a lumber job for Mr. Sherwood. He agreed to write to Hen about it, but dismissed the idea of a lumber camp for Mrs. Sherwood. Instead, he proposed a sea voyage for her well-being."|"3. What is Mrs. Sherwood's response to the discussion about helping different groups in the industry?
A) Let's not talk politics
B) Let's raise prices for everyone
C) Let's focus on helping the workers
D) Let's support the cotton growers
E) Let's find a middle ground"|A) Let's not talk politics|Yes
"""I am worried about the widespread sadness in my industry,"" Mr. Sherwood mentioned. ""Manufacturers have been flooding the market with cotton goods for years, causing problems. Trying to help cotton growers by raising raw cotton prices might harm mills and workers. It's a common issue. Trying to help one group can hurt another."" Mrs. Sherwood interrupted, ""Let's not talk politics! When women like us get to vote, we'll aim for the best for everyone."" Mr. Sherwood smiled, knowing that such ideas could lead to more class legislation. He listened as Mrs. Sherwood continued, suggesting a change in climate for her health. Her mother chimed in, proposing a lumber job for Mr. Sherwood. He agreed to write to Hen about it, but dismissed the idea of a lumber camp for Mrs. Sherwood. Instead, he proposed a sea voyage for her well-being."|"4. How does Mr. Sherwood feel about Mrs. Sherwood's ideas about voting and legislation?
A) Supportive
B) Indifferent
C) Concerned
D) Excited
E) Dismissive"|E) Dismissive|Yes
"""I am worried about the widespread sadness in my industry,"" Mr. Sherwood mentioned. ""Manufacturers have been flooding the market with cotton goods for years, causing problems. Trying to help cotton growers by raising raw cotton prices might harm mills and workers. It's a common issue. Trying to help one group can hurt another."" Mrs. Sherwood interrupted, ""Let's not talk politics! When women like us get to vote, we'll aim for the best for everyone."" Mr. Sherwood smiled, knowing that such ideas could lead to more class legislation. He listened as Mrs. Sherwood continued, suggesting a change in climate for her health. Her mother chimed in, proposing a lumber job for Mr. Sherwood. He agreed to write to Hen about it, but dismissed the idea of a lumber camp for Mrs. Sherwood. Instead, he proposed a sea voyage for her well-being."|"5. What does Mr. Sherwood propose for Mrs. Sherwood's well-being?
A) Change in climate
B) Lumber job
C) Sea voyage
D) Lumber camp
E) Cotton plantation"|C) Sea voyage|Yes
"""I am worried about the widespread sadness in my industry,"" Mr. Sherwood mentioned. ""Manufacturers have been flooding the market with cotton goods for years, causing problems. Trying to help cotton growers by raising raw cotton prices might harm mills and workers. It's a common issue. Trying to help one group can hurt another."" Mrs. Sherwood interrupted, ""Let's not talk politics! When women like us get to vote, we'll aim for the best for everyone."" Mr. Sherwood smiled, knowing that such ideas could lead to more class legislation. He listened as Mrs. Sherwood continued, suggesting a change in climate for her health. Her mother chimed in, proposing a lumber job for Mr. Sherwood. He agreed to write to Hen about it, but dismissed the idea of a lumber camp for Mrs. Sherwood. Instead, he proposed a sea voyage for her well-being."|"6. How does Mr. Sherwood respond to the idea of a lumber camp for Mrs. Sherwood?
A) Excited
B) Supportive
C) Dismissive
D) Interested
E) Concerned"|C) Dismissive|C
Dear Bob, I hope this message finds you well. Things aren't going so great for me right now. I'm having some trouble with old Ged Raffer and might have to go to court with him. I'm not able to cut any timber at the moment. However, you, Jessie, and the little one are welcome to come up to Pine Camp. There's plenty of room for everyone, and we would be happy to have you all here. Tom and Rafe are working for a more fortunate lumberman than me. My wife and I would be delighted to have you visit. Nan's father is hesitant about going where work is scarce, preferring a place where work is abundant and welcoming. Nan's fishing attempts haven't been successful, but she remains hopeful. Time seems to fly by quickly, and it's already almost the weekend. Nan expresses concern about a friend's family struggling due to the closure of the mills. Despite the challenges, Nan remains positive and determined.|"1. What is the reason for Nan's invitation to Bob, Jessie, and the little one to come up to Pine Camp?
A) To ask for help with the timber cutting
B) To share her struggles with Ged Raffer
C) To offer them a place to stay
D) To boast about her successful fishing attempts
E) To ask for financial assistance"|C) To offer them a place to stay|Yes
Dear Bob, I hope this message finds you well. Things aren't going so great for me right now. I'm having some trouble with old Ged Raffer and might have to go to court with him. I'm not able to cut any timber at the moment. However, you, Jessie, and the little one are welcome to come up to Pine Camp. There's plenty of room for everyone, and we would be happy to have you all here. Tom and Rafe are working for a more fortunate lumberman than me. My wife and I would be delighted to have you visit. Nan's father is hesitant about going where work is scarce, preferring a place where work is abundant and welcoming. Nan's fishing attempts haven't been successful, but she remains hopeful. Time seems to fly by quickly, and it's already almost the weekend. Nan expresses concern about a friend's family struggling due to the closure of the mills. Despite the challenges, Nan remains positive and determined.|"2. Why is Nan unable to cut any timber at the moment?
A) She is too busy fishing
B) She is facing legal issues with Ged Raffer
C) She is working for a more fortunate lumberman
D) She is visiting her friend's struggling family
E) She is hesitant about going where work is scarce"|B) She is facing legal issues with Ged Raffer|Yes
Dear Bob, I hope this message finds you well. Things aren't going so great for me right now. I'm having some trouble with old Ged Raffer and might have to go to court with him. I'm not able to cut any timber at the moment. However, you, Jessie, and the little one are welcome to come up to Pine Camp. There's plenty of room for everyone, and we would be happy to have you all here. Tom and Rafe are working for a more fortunate lumberman than me. My wife and I would be delighted to have you visit. Nan's father is hesitant about going where work is scarce, preferring a place where work is abundant and welcoming. Nan's fishing attempts haven't been successful, but she remains hopeful. Time seems to fly by quickly, and it's already almost the weekend. Nan expresses concern about a friend's family struggling due to the closure of the mills. Despite the challenges, Nan remains positive and determined.|"3. What is Nan's attitude towards having Bob, Jessie, and the little one visit Pine Camp?
A) Indifferent
B) Excited and welcoming
C) Annoyed
D) Reluctant
E) Uninterested"|B) Excited and welcoming|B
Dear Bob, I hope this message finds you well. Things aren't going so great for me right now. I'm having some trouble with old Ged Raffer and might have to go to court with him. I'm not able to cut any timber at the moment. However, you, Jessie, and the little one are welcome to come up to Pine Camp. There's plenty of room for everyone, and we would be happy to have you all here. Tom and Rafe are working for a more fortunate lumberman than me. My wife and I would be delighted to have you visit. Nan's father is hesitant about going where work is scarce, preferring a place where work is abundant and welcoming. Nan's fishing attempts haven't been successful, but she remains hopeful. Time seems to fly by quickly, and it's already almost the weekend. Nan expresses concern about a friend's family struggling due to the closure of the mills. Despite the challenges, Nan remains positive and determined.|"4. What is Nan's friend's father hesitant about?
A) Going fishing with Nan
B) Visiting Pine Camp
C) Going where work is scarce
D) Working for a more fortunate lumberman
E) Going to court with Ged Raffer"|C) Going where work is scarce|Yes
Dear Bob, I hope this message finds you well. Things aren't going so great for me right now. I'm having some trouble with old Ged Raffer and might have to go to court with him. I'm not able to cut any timber at the moment. However, you, Jessie, and the little one are welcome to come up to Pine Camp. There's plenty of room for everyone, and we would be happy to have you all here. Tom and Rafe are working for a more fortunate lumberman than me. My wife and I would be delighted to have you visit. Nan's father is hesitant about going where work is scarce, preferring a place where work is abundant and welcoming. Nan's fishing attempts haven't been successful, but she remains hopeful. Time seems to fly by quickly, and it's already almost the weekend. Nan expresses concern about a friend's family struggling due to the closure of the mills. Despite the challenges, Nan remains positive and determined.|"5. How does Nan feel about her fishing attempts?
A) Frustrated
B) Hopeful
C) Disappointed
D) Angry
E) Indifferent"|B) Hopeful|B
Dear Bob, I hope this message finds you well. Things aren't going so great for me right now. I'm having some trouble with old Ged Raffer and might have to go to court with him. I'm not able to cut any timber at the moment. However, you, Jessie, and the little one are welcome to come up to Pine Camp. There's plenty of room for everyone, and we would be happy to have you all here. Tom and Rafe are working for a more fortunate lumberman than me. My wife and I would be delighted to have you visit. Nan's father is hesitant about going where work is scarce, preferring a place where work is abundant and welcoming. Nan's fishing attempts haven't been successful, but she remains hopeful. Time seems to fly by quickly, and it's already almost the weekend. Nan expresses concern about a friend's family struggling due to the closure of the mills. Despite the challenges, Nan remains positive and determined.|"6. What is the main theme of the passage?
A) Nan's successful timber cutting
B) Nan's struggles with Ged Raffer
C) Nan's fishing adventures
D) Nan's positive outlook despite challenges
E) Nan's desire to work at the mills"|D) Nan's positive outlook despite challenges|Yes
"Elizabeth was briefly quiet, then lit up with an idea. ""I'll talk to my dad,"" she said excitedly. ""He can help you come to the Hall with me."" Bess, frustrated, exclaimed, ""I'm starting to despise being called poor. It never bothered me until the mills closed. Now all I hear is about people being poor. I hate it!"" Her friend hesitated to reveal that they might have to leave Tillbury soon. Mr. Sherwood was seeking work in Chicago, with slim hopes of a foreman position. There was no news from Mrs. Sherwood's cousin, Mr. MacKenzie. Nan Sherwood, determined, offered to help with chores and learn to iron. She took pride in her thorough housekeeping skills, ensuring no corner was missed. Her energetic cleaning impressed her father, who joked that she swept like a whirlwind."|"1. What idea did Elizabeth come up with to help her friend?
A) Talk to her teacher
B) Offer to do chores for her friend
C) Ask her dad for help
D) Leave Tillbury
E) Find a job in Chicago"|C) Ask her dad for help|Yes
"Elizabeth was briefly quiet, then lit up with an idea. ""I'll talk to my dad,"" she said excitedly. ""He can help you come to the Hall with me."" Bess, frustrated, exclaimed, ""I'm starting to despise being called poor. It never bothered me until the mills closed. Now all I hear is about people being poor. I hate it!"" Her friend hesitated to reveal that they might have to leave Tillbury soon. Mr. Sherwood was seeking work in Chicago, with slim hopes of a foreman position. There was no news from Mrs. Sherwood's cousin, Mr. MacKenzie. Nan Sherwood, determined, offered to help with chores and learn to iron. She took pride in her thorough housekeeping skills, ensuring no corner was missed. Her energetic cleaning impressed her father, who joked that she swept like a whirlwind."|"2. Why was Bess frustrated?
A) She hated cleaning
B) She wanted to leave Tillbury
C) She despised being called poor
D) She enjoyed being poor
E) She had no friends"|C) She despised being called poor|Yes
