Passage|Question|Answer|Model_Response
"Mr. Cobb carefully guided Rebecca out of the stage and handed her to her aunt Miranda. Rebecca, in turn, presented a bunch of flowers to her aunt, who graciously accepted them. Miss Sawyer, however, disapproved of the term ""lively"" used to describe Rebecca. She believed children should be seen but not heard. Despite the awkward situation, Mr. Cobb left, pondering on a better word to describe Rebecca. Aunt Miranda then directed Rebecca to her room, advising her to keep the mosquito net door closed to keep flies out. She instructed Rebecca on the proper way to hang her belongings and navigate the house. Rebecca, unfazed by the new environment, shared a light-hearted moment with her aunt before settling into her new room, feeling a mix of emotions but eager to explore her new surroundings."|"6. How did Aunt Miranda feel about Rebecca exploring her new surroundings?
A) Worried
B) Indifferent
C) Happy
D) Sad
E) Angry"|C) Happy|C
"Dear Mother, I have arrived safely. My attire wasn't much wrinkled, and Aunt Jane helped me smooth it out. I find Mr. Cobb quite likable. He chews tobacco but delivers newspapers accurately to house doors. I rode outside with him briefly, then moved inside before reaching Aunt Miranda's house. Even though I didn't want to, I thought you would prefer it. ""Miranda"" is a long word, so I plan to refer to Aunt Miranda and Aunt Jane as Aunt M. and Aunt J. in my Sunday letters. Aunt J. gave me a dictionary to look up challenging words. It's time-consuming, and I'm grateful people can talk without needing to spell. Speaking is easier than writing and more enjoyable. The brick house looks just as you described it. The parlor is magnificent and gives you shivers when you peek through the door. The furniture is elegant, but there aren't many comfortable spots to sit except in the kitchen. The same cat is here, but they don't keep the kittens, and the cat is too old to play with. Hannah once mentioned that you ran away to marry father, and I can imagine it must have been lovely. If Aunt M. were to run away, I think I'd prefer living with Aunt J. She doesn't dislike me as much as Aunt M. does. Please tell Mark he can have my paint box, but I'd like him to keep the red cake in case I return home. I"|"1. What did the speaker mention about Mr. Cobb?
A) He is a doctor
B) He is a teacher
C) He chews tobacco
D) He is a chef
E) He is a musician"|C) He chews tobacco|Yes
"Dear Mother, I have arrived safely. My attire wasn't much wrinkled, and Aunt Jane helped me smooth it out. I find Mr. Cobb quite likable. He chews tobacco but delivers newspapers accurately to house doors. I rode outside with him briefly, then moved inside before reaching Aunt Miranda's house. Even though I didn't want to, I thought you would prefer it. ""Miranda"" is a long word, so I plan to refer to Aunt Miranda and Aunt Jane as Aunt M. and Aunt J. in my Sunday letters. Aunt J. gave me a dictionary to look up challenging words. It's time-consuming, and I'm grateful people can talk without needing to spell. Speaking is easier than writing and more enjoyable. The brick house looks just as you described it. The parlor is magnificent and gives you shivers when you peek through the door. The furniture is elegant, but there aren't many comfortable spots to sit except in the kitchen. The same cat is here, but they don't keep the kittens, and the cat is too old to play with. Hannah once mentioned that you ran away to marry father, and I can imagine it must have been lovely. If Aunt M. were to run away, I think I'd prefer living with Aunt J. She doesn't dislike me as much as Aunt M. does. Please tell Mark he can have my paint box, but I'd like him to keep the red cake in case I return home. I"|"2. How does the speaker plan to refer to Aunt Miranda and Aunt Jane in his Sunday letters?
A) Aunt M. and Aunt J.
B) Aunt M. and Aunt C.
C) Aunt A. and Aunt B.
D) Aunt X. and Aunt Y.
E) Aunt P. and Aunt Q."|A) Aunt M. and Aunt J.|Yes
"Dear Mother, I have arrived safely. My attire wasn't much wrinkled, and Aunt Jane helped me smooth it out. I find Mr. Cobb quite likable. He chews tobacco but delivers newspapers accurately to house doors. I rode outside with him briefly, then moved inside before reaching Aunt Miranda's house. Even though I didn't want to, I thought you would prefer it. ""Miranda"" is a long word, so I plan to refer to Aunt Miranda and Aunt Jane as Aunt M. and Aunt J. in my Sunday letters. Aunt J. gave me a dictionary to look up challenging words. It's time-consuming, and I'm grateful people can talk without needing to spell. Speaking is easier than writing and more enjoyable. The brick house looks just as you described it. The parlor is magnificent and gives you shivers when you peek through the door. The furniture is elegant, but there aren't many comfortable spots to sit except in the kitchen. The same cat is here, but they don't keep the kittens, and the cat is too old to play with. Hannah once mentioned that you ran away to marry father, and I can imagine it must have been lovely. If Aunt M. were to run away, I think I'd prefer living with Aunt J. She doesn't dislike me as much as Aunt M. does. Please tell Mark he can have my paint box, but I'd like him to keep the red cake in case I return home. I"|"3. What did Aunt Jane give the speaker to help with challenging words?
A) Calculator
B) Dictionary
C) Thesaurus
D) Encyclopedia
E) Atlas"|B) Dictionary|Yes
"Dear Mother, I have arrived safely. My attire wasn't much wrinkled, and Aunt Jane helped me smooth it out. I find Mr. Cobb quite likable. He chews tobacco but delivers newspapers accurately to house doors. I rode outside with him briefly, then moved inside before reaching Aunt Miranda's house. Even though I didn't want to, I thought you would prefer it. ""Miranda"" is a long word, so I plan to refer to Aunt Miranda and Aunt Jane as Aunt M. and Aunt J. in my Sunday letters. Aunt J. gave me a dictionary to look up challenging words. It's time-consuming, and I'm grateful people can talk without needing to spell. Speaking is easier than writing and more enjoyable. The brick house looks just as you described it. The parlor is magnificent and gives you shivers when you peek through the door. The furniture is elegant, but there aren't many comfortable spots to sit except in the kitchen. The same cat is here, but they don't keep the kittens, and the cat is too old to play with. Hannah once mentioned that you ran away to marry father, and I can imagine it must have been lovely. If Aunt M. were to run away, I think I'd prefer living with Aunt J. She doesn't dislike me as much as Aunt M. does. Please tell Mark he can have my paint box, but I'd like him to keep the red cake in case I return home. I"|"4. How does the speaker feel about speaking compared to writing?
A) Writing is easier
B) Writing is more enjoyable
C) Speaking is easier and more enjoyable
D) Speaking is easier
E) Speaking is more enjoyable"|C) Speaking is easier and more enjoyable|C
"Dear Mother, I have arrived safely. My attire wasn't much wrinkled, and Aunt Jane helped me smooth it out. I find Mr. Cobb quite likable. He chews tobacco but delivers newspapers accurately to house doors. I rode outside with him briefly, then moved inside before reaching Aunt Miranda's house. Even though I didn't want to, I thought you would prefer it. ""Miranda"" is a long word, so I plan to refer to Aunt Miranda and Aunt Jane as Aunt M. and Aunt J. in my Sunday letters. Aunt J. gave me a dictionary to look up challenging words. It's time-consuming, and I'm grateful people can talk without needing to spell. Speaking is easier than writing and more enjoyable. The brick house looks just as you described it. The parlor is magnificent and gives you shivers when you peek through the door. The furniture is elegant, but there aren't many comfortable spots to sit except in the kitchen. The same cat is here, but they don't keep the kittens, and the cat is too old to play with. Hannah once mentioned that you ran away to marry father, and I can imagine it must have been lovely. If Aunt M. were to run away, I think I'd prefer living with Aunt J. She doesn't dislike me as much as Aunt M. does. Please tell Mark he can have my paint box, but I'd like him to keep the red cake in case I return home. I"|"5. What is the speaker's opinion about the furniture in Aunt Miranda's house?
A) It is uncomfortable
B) It is elegant
C) It is colorful
D) It is modern
E) It is old-fashioned"|B) It is elegant|B
"Dear Mother, I have arrived safely. My attire wasn't much wrinkled, and Aunt Jane helped me smooth it out. I find Mr. Cobb quite likable. He chews tobacco but delivers newspapers accurately to house doors. I rode outside with him briefly, then moved inside before reaching Aunt Miranda's house. Even though I didn't want to, I thought you would prefer it. ""Miranda"" is a long word, so I plan to refer to Aunt Miranda and Aunt Jane as Aunt M. and Aunt J. in my Sunday letters. Aunt J. gave me a dictionary to look up challenging words. It's time-consuming, and I'm grateful people can talk without needing to spell. Speaking is easier than writing and more enjoyable. The brick house looks just as you described it. The parlor is magnificent and gives you shivers when you peek through the door. The furniture is elegant, but there aren't many comfortable spots to sit except in the kitchen. The same cat is here, but they don't keep the kittens, and the cat is too old to play with. Hannah once mentioned that you ran away to marry father, and I can imagine it must have been lovely. If Aunt M. were to run away, I think I'd prefer living with Aunt J. She doesn't dislike me as much as Aunt M. does. Please tell Mark he can have my paint box, but I'd like him to keep the red cake in case I return home. I"|"6. Who does the speaker prefer living with if Aunt Miranda were to run away?
A) Aunt M.
B) Aunt J.
C) Aunt C.
D) Aunt D.
E) Aunt E."|B) Aunt J.|B
"Dear Mother,

I am feeling very unhappy this morning. I read about Cora, The Doctor's Wife, in a book. Cora's husband's mother was like Aunt M. to me, cross and unfeeling. I wish Hannah had come instead of me, as Aunt M. wanted her. Hannah is better than I am and doesn't talk back quickly. Are there any pieces of my buff calico? Aunt J. wants some to make a new waist, button behind, so I won't look outlandish. The styles in Riverboro are pretty, and the ones at Meeting are elegant, more than in Temperance.

School is good. The Teacher can answer more questions than the Temperance one, but not as many as I can ask. I am smarter than all the girls but one, not as smart as two boys. Emma Jane can add and subtract in her head quickly and knows the spelling book well but lacks thoughts. She is in the Third Reader but dislikes stories in books. I am in the Sixth Reader, but Miss Dearborn threatens to put me in the baby primer class with Elijah and Elisha Simpson, the little twins, because I can't say the seven multiplication Table.

I am trying for the spelling prize but fear I won't get it. I wouldn't care, but wrong spelling looks terrible in poetry. Last Sunday, when I found seraphim in the dictionary, I was ashamed I had spelled it as serrafim. But"|"1. What is the main reason for the speaker feeling unhappy in the morning?
A) Reading about Cora
B) Aunt M.'s behavior
C) School challenges
D) Spelling prize fears
E) Styles in Riverboro"|B) Aunt M.'s behavior|Yes
"Dear Mother,

I am feeling very unhappy this morning. I read about Cora, The Doctor's Wife, in a book. Cora's husband's mother was like Aunt M. to me, cross and unfeeling. I wish Hannah had come instead of me, as Aunt M. wanted her. Hannah is better than I am and doesn't talk back quickly. Are there any pieces of my buff calico? Aunt J. wants some to make a new waist, button behind, so I won't look outlandish. The styles in Riverboro are pretty, and the ones at Meeting are elegant, more than in Temperance.

School is good. The Teacher can answer more questions than the Temperance one, but not as many as I can ask. I am smarter than all the girls but one, not as smart as two boys. Emma Jane can add and subtract in her head quickly and knows the spelling book well but lacks thoughts. She is in the Third Reader but dislikes stories in books. I am in the Sixth Reader, but Miss Dearborn threatens to put me in the baby primer class with Elijah and Elisha Simpson, the little twins, because I can't say the seven multiplication Table.

I am trying for the spelling prize but fear I won't get it. I wouldn't care, but wrong spelling looks terrible in poetry. Last Sunday, when I found seraphim in the dictionary, I was ashamed I had spelled it as serrafim. But"|"2. Who does the speaker wish had come instead of her?
A) Emma Jane
B) Hannah
C) The Teacher
D) Elijah
E) Elisha Simpson"|B) Hannah|Yes
"Dear Mother,

I am feeling very unhappy this morning. I read about Cora, The Doctor's Wife, in a book. Cora's husband's mother was like Aunt M. to me, cross and unfeeling. I wish Hannah had come instead of me, as Aunt M. wanted her. Hannah is better than I am and doesn't talk back quickly. Are there any pieces of my buff calico? Aunt J. wants some to make a new waist, button behind, so I won't look outlandish. The styles in Riverboro are pretty, and the ones at Meeting are elegant, more than in Temperance.

School is good. The Teacher can answer more questions than the Temperance one, but not as many as I can ask. I am smarter than all the girls but one, not as smart as two boys. Emma Jane can add and subtract in her head quickly and knows the spelling book well but lacks thoughts. She is in the Third Reader but dislikes stories in books. I am in the Sixth Reader, but Miss Dearborn threatens to put me in the baby primer class with Elijah and Elisha Simpson, the little twins, because I can't say the seven multiplication Table.

I am trying for the spelling prize but fear I won't get it. I wouldn't care, but wrong spelling looks terrible in poetry. Last Sunday, when I found seraphim in the dictionary, I was ashamed I had spelled it as serrafim. But"|"3. What does Aunt J. want the speaker to find for her?
A) Spelling book
B) Multiplication table
C) Buff calico
D) Seraphim
E) Third Reader"|C) Buff calico|Yes
"Dear Mother,

I am feeling very unhappy this morning. I read about Cora, The Doctor's Wife, in a book. Cora's husband's mother was like Aunt M. to me, cross and unfeeling. I wish Hannah had come instead of me, as Aunt M. wanted her. Hannah is better than I am and doesn't talk back quickly. Are there any pieces of my buff calico? Aunt J. wants some to make a new waist, button behind, so I won't look outlandish. The styles in Riverboro are pretty, and the ones at Meeting are elegant, more than in Temperance.

School is good. The Teacher can answer more questions than the Temperance one, but not as many as I can ask. I am smarter than all the girls but one, not as smart as two boys. Emma Jane can add and subtract in her head quickly and knows the spelling book well but lacks thoughts. She is in the Third Reader but dislikes stories in books. I am in the Sixth Reader, but Miss Dearborn threatens to put me in the baby primer class with Elijah and Elisha Simpson, the little twins, because I can't say the seven multiplication Table.

I am trying for the spelling prize but fear I won't get it. I wouldn't care, but wrong spelling looks terrible in poetry. Last Sunday, when I found seraphim in the dictionary, I was ashamed I had spelled it as serrafim. But"|"4. Who is mentioned as being able to add and subtract quickly?
A) The Teacher
B) Emma Jane
C) Miss Dearborn
D) Elijah
E) Elisha Simpson"|B) Emma Jane|Yes
"Dear Mother,

I am feeling very unhappy this morning. I read about Cora, The Doctor's Wife, in a book. Cora's husband's mother was like Aunt M. to me, cross and unfeeling. I wish Hannah had come instead of me, as Aunt M. wanted her. Hannah is better than I am and doesn't talk back quickly. Are there any pieces of my buff calico? Aunt J. wants some to make a new waist, button behind, so I won't look outlandish. The styles in Riverboro are pretty, and the ones at Meeting are elegant, more than in Temperance.

School is good. The Teacher can answer more questions than the Temperance one, but not as many as I can ask. I am smarter than all the girls but one, not as smart as two boys. Emma Jane can add and subtract in her head quickly and knows the spelling book well but lacks thoughts. She is in the Third Reader but dislikes stories in books. I am in the Sixth Reader, but Miss Dearborn threatens to put me in the baby primer class with Elijah and Elisha Simpson, the little twins, because I can't say the seven multiplication Table.

I am trying for the spelling prize but fear I won't get it. I wouldn't care, but wrong spelling looks terrible in poetry. Last Sunday, when I found seraphim in the dictionary, I was ashamed I had spelled it as serrafim. But"|"5. Why does the speaker fear not getting the spelling prize?
A) Lack of thoughts
B) Multiplication Table struggles
C) Dislike for stories
D) Wrong spelling in poetry
E) Emma Jane's abilities"|D) Wrong spelling in poetry|Yes
"Dear Mother,

I am feeling very unhappy this morning. I read about Cora, The Doctor's Wife, in a book. Cora's husband's mother was like Aunt M. to me, cross and unfeeling. I wish Hannah had come instead of me, as Aunt M. wanted her. Hannah is better than I am and doesn't talk back quickly. Are there any pieces of my buff calico? Aunt J. wants some to make a new waist, button behind, so I won't look outlandish. The styles in Riverboro are pretty, and the ones at Meeting are elegant, more than in Temperance.

School is good. The Teacher can answer more questions than the Temperance one, but not as many as I can ask. I am smarter than all the girls but one, not as smart as two boys. Emma Jane can add and subtract in her head quickly and knows the spelling book well but lacks thoughts. She is in the Third Reader but dislikes stories in books. I am in the Sixth Reader, but Miss Dearborn threatens to put me in the baby primer class with Elijah and Elisha Simpson, the little twins, because I can't say the seven multiplication Table.

I am trying for the spelling prize but fear I won't get it. I wouldn't care, but wrong spelling looks terrible in poetry. Last Sunday, when I found seraphim in the dictionary, I was ashamed I had spelled it as serrafim. But"|"6. What made the speaker feel ashamed regarding the word ""seraphim""?
A) Miss Dearborn's threat
B) Spelling prize fears
C) Reading about Cora
D) Aunt M.'s behavior
E) Wrong spelling in poetry"|E) Wrong spelling in poetry|Yes
"Dear John,

I am reminded of the time when we tied the new dog in the barn, and he bit the rope and howled. I feel just like him, except the brick house is now my barn. I can't bite Aunt M. because I must show gratitude. Education will shape me and help us pay off the mortgage when we're older.

Rebecca's first day at the school in Riverboro Centre was on a Friday. By Monday, she started her education journey at the school, about a mile away. Miss Sawyer drove her there, meeting the teacher, Miss Dearborn, and organizing her books. Rebecca enjoyed walking to school, especially through the woods, with its surprises like colorful mushrooms and waxen Indian pipes. She cherished her lunch and recited her next Friday afternoon piece with joy.

The little schoolhouse on a hill had a simple setup with wooden desks and benches. Rebecca's classroom had twenty students, and she aspired to sit in the back like the advanced students.

Warm regards,
[Your Name]"|"1. What did Rebecca enjoy about walking to school?
A) Meeting the teacher
B) Organizing her books
C) Seeing colorful mushrooms and Indian pipes
D) Riding in a car
E) Eating lunch"|C) Seeing colorful mushrooms and Indian pipes|C
"Dear John,

I am reminded of the time when we tied the new dog in the barn, and he bit the rope and howled. I feel just like him, except the brick house is now my barn. I can't bite Aunt M. because I must show gratitude. Education will shape me and help us pay off the mortgage when we're older.

Rebecca's first day at the school in Riverboro Centre was on a Friday. By Monday, she started her education journey at the school, about a mile away. Miss Sawyer drove her there, meeting the teacher, Miss Dearborn, and organizing her books. Rebecca enjoyed walking to school, especially through the woods, with its surprises like colorful mushrooms and waxen Indian pipes. She cherished her lunch and recited her next Friday afternoon piece with joy.

The little schoolhouse on a hill had a simple setup with wooden desks and benches. Rebecca's classroom had twenty students, and she aspired to sit in the back like the advanced students.

Warm regards,
[Your Name]"|"2. How did Rebecca feel about her first day at the school in Riverboro Centre?
A) Nervous
B) Excited
C) Bored
D) Sad
E) Annoyed"|B) Excited|Yes
"Dear John,

I am reminded of the time when we tied the new dog in the barn, and he bit the rope and howled. I feel just like him, except the brick house is now my barn. I can't bite Aunt M. because I must show gratitude. Education will shape me and help us pay off the mortgage when we're older.

Rebecca's first day at the school in Riverboro Centre was on a Friday. By Monday, she started her education journey at the school, about a mile away. Miss Sawyer drove her there, meeting the teacher, Miss Dearborn, and organizing her books. Rebecca enjoyed walking to school, especially through the woods, with its surprises like colorful mushrooms and waxen Indian pipes. She cherished her lunch and recited her next Friday afternoon piece with joy.

The little schoolhouse on a hill had a simple setup with wooden desks and benches. Rebecca's classroom had twenty students, and she aspired to sit in the back like the advanced students.

Warm regards,
[Your Name]"|"3. What did Rebecca aspire to do in her classroom?
A) Sit in the front row
B) Be the teacher's favorite student
C) Sit in the back like the advanced students
D) Skip class
E) Leave school early"|C) Sit in the back like the advanced students|C
"Dear John,

I am reminded of the time when we tied the new dog in the barn, and he bit the rope and howled. I feel just like him, except the brick house is now my barn. I can't bite Aunt M. because I must show gratitude. Education will shape me and help us pay off the mortgage when we're older.

Rebecca's first day at the school in Riverboro Centre was on a Friday. By Monday, she started her education journey at the school, about a mile away. Miss Sawyer drove her there, meeting the teacher, Miss Dearborn, and organizing her books. Rebecca enjoyed walking to school, especially through the woods, with its surprises like colorful mushrooms and waxen Indian pipes. She cherished her lunch and recited her next Friday afternoon piece with joy.

The little schoolhouse on a hill had a simple setup with wooden desks and benches. Rebecca's classroom had twenty students, and she aspired to sit in the back like the advanced students.

Warm regards,
[Your Name]"|"4. Why did the speaker compare themselves to the new dog in the barn?
A) To show they were excited about school
B) To express their gratitude to Aunt M.
C) To highlight the challenges they were facing
D) To show they enjoyed walking through the woods
E) To explain their lunch routine"|C) To highlight the challenges they were facing|C
"Dear John,

I am reminded of the time when we tied the new dog in the barn, and he bit the rope and howled. I feel just like him, except the brick house is now my barn. I can't bite Aunt M. because I must show gratitude. Education will shape me and help us pay off the mortgage when we're older.

Rebecca's first day at the school in Riverboro Centre was on a Friday. By Monday, she started her education journey at the school, about a mile away. Miss Sawyer drove her there, meeting the teacher, Miss Dearborn, and organizing her books. Rebecca enjoyed walking to school, especially through the woods, with its surprises like colorful mushrooms and waxen Indian pipes. She cherished her lunch and recited her next Friday afternoon piece with joy.

The little schoolhouse on a hill had a simple setup with wooden desks and benches. Rebecca's classroom had twenty students, and she aspired to sit in the back like the advanced students.

Warm regards,
[Your Name]"|"5. What did Rebecca do on her first Friday afternoon at school?
A) Organized her books
B) Recited a piece with joy
C) Met Miss Sawyer
D) Bit a rope
E) Howled in the barn"|B) Recited a piece with joy|Yes
