Passage|Question|Answer|Model_Response
Deta mentioned that it would be easy for Peter to keep an eye on Heidi, as she was bright for her age of five. Heidi's uncle had lost everything except his cottage and two goats. He had squandered his inheritance on drinking and gambling, causing his parents much grief. After disappearing for years, he returned with his son Tobias, who became a carpenter. Tobias married Deta's sister, Adelheid, but tragically died in an accident. Adelheid, overcome with grief, passed away shortly after. Deta and her mother took in Adelheid's baby, Heidi. Deta then took Heidi with her to Ragatz, but a family from Frankfurt offered her a job in the city. The cottage halfway up the Alm provided shelter from the fierce winds, which would have easily blown it away if it were on the mountaintop.|"3. What happened to Tobias, the son of Heidi's uncle?
A) He became a doctor
B) He became a carpenter
C) He became a teacher
D) He became a farmer
E) He became a lawyer"|B) He became a carpenter**|Yes
Deta mentioned that it would be easy for Peter to keep an eye on Heidi, as she was bright for her age of five. Heidi's uncle had lost everything except his cottage and two goats. He had squandered his inheritance on drinking and gambling, causing his parents much grief. After disappearing for years, he returned with his son Tobias, who became a carpenter. Tobias married Deta's sister, Adelheid, but tragically died in an accident. Adelheid, overcome with grief, passed away shortly after. Deta and her mother took in Adelheid's baby, Heidi. Deta then took Heidi with her to Ragatz, but a family from Frankfurt offered her a job in the city. The cottage halfway up the Alm provided shelter from the fierce winds, which would have easily blown it away if it were on the mountaintop.|"4. How did Adelheid, Deta's sister, pass away?
A) In an accident
B) In her sleep
C) Due to old age
D) Due to illness
E) In a fire"|A) In an accident**|Yes
Deta mentioned that it would be easy for Peter to keep an eye on Heidi, as she was bright for her age of five. Heidi's uncle had lost everything except his cottage and two goats. He had squandered his inheritance on drinking and gambling, causing his parents much grief. After disappearing for years, he returned with his son Tobias, who became a carpenter. Tobias married Deta's sister, Adelheid, but tragically died in an accident. Adelheid, overcome with grief, passed away shortly after. Deta and her mother took in Adelheid's baby, Heidi. Deta then took Heidi with her to Ragatz, but a family from Frankfurt offered her a job in the city. The cottage halfway up the Alm provided shelter from the fierce winds, which would have easily blown it away if it were on the mountaintop.|"5. Why did Deta and her mother take in Adelheid's baby, Heidi?
A) They had no choice
B) They wanted to help
C) They were forced to
D) They didn't like Heidi
E) They wanted to adopt her"|B) They wanted to help**|
Deta mentioned that it would be easy for Peter to keep an eye on Heidi, as she was bright for her age of five. Heidi's uncle had lost everything except his cottage and two goats. He had squandered his inheritance on drinking and gambling, causing his parents much grief. After disappearing for years, he returned with his son Tobias, who became a carpenter. Tobias married Deta's sister, Adelheid, but tragically died in an accident. Adelheid, overcome with grief, passed away shortly after. Deta and her mother took in Adelheid's baby, Heidi. Deta then took Heidi with her to Ragatz, but a family from Frankfurt offered her a job in the city. The cottage halfway up the Alm provided shelter from the fierce winds, which would have easily blown it away if it were on the mountaintop.|"6. Why did the cottage halfway up the Alm provide shelter from the fierce winds?
A) It was well-built
B) It was magical
C) It was on the mountaintop
D) It was small
E) It would have blown away easily"|E) It would have blown away easily**|Yes
In the mountains, Peter, an 11-year-old goatherd, herded goats daily. He led them to lush pastures and returned them to their owners in the evening. Peter's only playmates were the goats. His father had an accident years ago and was also a goatherd. Peter's mother, Brigida, and blind grandmother lived with him. One day, a girl named Heidi struggled to keep up with Peter and the goats. Overheated and tired, she removed her heavy clothes and shoes, feeling free. Peter noticed and chuckled, but Heidi joined the goats, feeling light and happy. As they reached the hut, Heidi's aunt scolded her for discarding her clothes. Heidi chatted with Peter, curious about his goats and his daily routine.|"1. What is Peter's age in the text?
A) 10
B) 11
C) 12
D) 13
E) 14"|B) 11|
In the mountains, Peter, an 11-year-old goatherd, herded goats daily. He led them to lush pastures and returned them to their owners in the evening. Peter's only playmates were the goats. His father had an accident years ago and was also a goatherd. Peter's mother, Brigida, and blind grandmother lived with him. One day, a girl named Heidi struggled to keep up with Peter and the goats. Overheated and tired, she removed her heavy clothes and shoes, feeling free. Peter noticed and chuckled, but Heidi joined the goats, feeling light and happy. As they reached the hut, Heidi's aunt scolded her for discarding her clothes. Heidi chatted with Peter, curious about his goats and his daily routine.|"2. Who are Peter's only playmates in the text?
A) Dogs
B) Cats
C) Goats
D) Cows
E) Horses"|C) Goats|
In the mountains, Peter, an 11-year-old goatherd, herded goats daily. He led them to lush pastures and returned them to their owners in the evening. Peter's only playmates were the goats. His father had an accident years ago and was also a goatherd. Peter's mother, Brigida, and blind grandmother lived with him. One day, a girl named Heidi struggled to keep up with Peter and the goats. Overheated and tired, she removed her heavy clothes and shoes, feeling free. Peter noticed and chuckled, but Heidi joined the goats, feeling light and happy. As they reached the hut, Heidi's aunt scolded her for discarding her clothes. Heidi chatted with Peter, curious about his goats and his daily routine.|"3. Why did Heidi remove her heavy clothes and shoes in the text?
A) She wanted to swim in the river
B) She was overheated and tired
C) She wanted to join the goats
D) She wanted to surprise Peter
E) She wanted to play a prank"|B) She was overheated and tired|Yes
In the mountains, Peter, an 11-year-old goatherd, herded goats daily. He led them to lush pastures and returned them to their owners in the evening. Peter's only playmates were the goats. His father had an accident years ago and was also a goatherd. Peter's mother, Brigida, and blind grandmother lived with him. One day, a girl named Heidi struggled to keep up with Peter and the goats. Overheated and tired, she removed her heavy clothes and shoes, feeling free. Peter noticed and chuckled, but Heidi joined the goats, feeling light and happy. As they reached the hut, Heidi's aunt scolded her for discarding her clothes. Heidi chatted with Peter, curious about his goats and his daily routine.|"4. Who scolded Heidi for discarding her clothes in the text?
A) Peter's father
B) Peter's mother
C) Peter's grandmother
D) Peter
E) Heidi's aunt"|E) Heidi's aunt|
In the mountains, Peter, an 11-year-old goatherd, herded goats daily. He led them to lush pastures and returned them to their owners in the evening. Peter's only playmates were the goats. His father had an accident years ago and was also a goatherd. Peter's mother, Brigida, and blind grandmother lived with him. One day, a girl named Heidi struggled to keep up with Peter and the goats. Overheated and tired, she removed her heavy clothes and shoes, feeling free. Peter noticed and chuckled, but Heidi joined the goats, feeling light and happy. As they reached the hut, Heidi's aunt scolded her for discarding her clothes. Heidi chatted with Peter, curious about his goats and his daily routine.|"5. How did Peter react when he noticed Heidi removing her heavy clothes in the text?
A) He scolded her
B) He laughed
C) He ignored her
D) He joined her
E) He ran away"|B) He laughed|Yes
In the mountains, Peter, an 11-year-old goatherd, herded goats daily. He led them to lush pastures and returned them to their owners in the evening. Peter's only playmates were the goats. His father had an accident years ago and was also a goatherd. Peter's mother, Brigida, and blind grandmother lived with him. One day, a girl named Heidi struggled to keep up with Peter and the goats. Overheated and tired, she removed her heavy clothes and shoes, feeling free. Peter noticed and chuckled, but Heidi joined the goats, feeling light and happy. As they reached the hut, Heidi's aunt scolded her for discarding her clothes. Heidi chatted with Peter, curious about his goats and his daily routine.|"6. What was Heidi curious about when she chatted with Peter in the text?
A) His house
B) His goats and daily routine
C) His favorite food
D) His friends
E) His school"|B) His goats and daily routine|Yes
Heidi's aunt scolded her for being careless and asked Peter to fetch something from down the hill. Deta offered Peter a reward to motivate him, and he quickly ran down and back. Deta then asked Peter to carry a pack up the steep ascent to their uncle's hut. As they climbed, Heidi happily followed with the goats. Upon reaching the hut, they found the uncle sitting outside, watching them approach. Heidi greeted him warmly, and he responded gruffly, observing her closely. The hut was perched on a rock, offering a view of the valley below, with old fir-trees and rocky cliffs in the background.|"1. What did Deta do to motivate Peter to quickly fetch something from down the hill?
A) Scolded him
B) Offered him a reward
C) Asked Heidi to accompany him
D) Ignored him
E) Sent someone else instead"|B) Offered him a reward|Yes
Heidi's aunt scolded her for being careless and asked Peter to fetch something from down the hill. Deta offered Peter a reward to motivate him, and he quickly ran down and back. Deta then asked Peter to carry a pack up the steep ascent to their uncle's hut. As they climbed, Heidi happily followed with the goats. Upon reaching the hut, they found the uncle sitting outside, watching them approach. Heidi greeted him warmly, and he responded gruffly, observing her closely. The hut was perched on a rock, offering a view of the valley below, with old fir-trees and rocky cliffs in the background.|"2. How did Uncle respond when Heidi greeted him warmly upon reaching the hut?
A) Gruffly
B) Warmly
C) Excitedly
D) Indifferently
E) Angrily"|A) Gruffly|Yes
Heidi's aunt scolded her for being careless and asked Peter to fetch something from down the hill. Deta offered Peter a reward to motivate him, and he quickly ran down and back. Deta then asked Peter to carry a pack up the steep ascent to their uncle's hut. As they climbed, Heidi happily followed with the goats. Upon reaching the hut, they found the uncle sitting outside, watching them approach. Heidi greeted him warmly, and he responded gruffly, observing her closely. The hut was perched on a rock, offering a view of the valley below, with old fir-trees and rocky cliffs in the background.|"3. Where was the hut located, providing a view of the valley below?
A) In a forest
B) On a rock
C) Near a river
D) On a hilltop
E) In a meadow"|B) On a rock|Yes
Heidi's aunt scolded her for being careless and asked Peter to fetch something from down the hill. Deta offered Peter a reward to motivate him, and he quickly ran down and back. Deta then asked Peter to carry a pack up the steep ascent to their uncle's hut. As they climbed, Heidi happily followed with the goats. Upon reaching the hut, they found the uncle sitting outside, watching them approach. Heidi greeted him warmly, and he responded gruffly, observing her closely. The hut was perched on a rock, offering a view of the valley below, with old fir-trees and rocky cliffs in the background.|"4. What was the landscape around the hut described as?
A) Deserted
B) Lush green fields
C) Snow-covered
D) Rocky cliffs and old fir-trees
E) Flowery meadows"|D) Rocky cliffs and old fir-trees|Yes
Heidi's aunt scolded her for being careless and asked Peter to fetch something from down the hill. Deta offered Peter a reward to motivate him, and he quickly ran down and back. Deta then asked Peter to carry a pack up the steep ascent to their uncle's hut. As they climbed, Heidi happily followed with the goats. Upon reaching the hut, they found the uncle sitting outside, watching them approach. Heidi greeted him warmly, and he responded gruffly, observing her closely. The hut was perched on a rock, offering a view of the valley below, with old fir-trees and rocky cliffs in the background.|"5. How did Heidi follow as Peter carried a pack up the steep ascent?
A) Grumpily
B) Happily
C) Reluctantly
D) Slowly
E) Angrily"|B) Happily|Yes
Heidi's aunt scolded her for being careless and asked Peter to fetch something from down the hill. Deta offered Peter a reward to motivate him, and he quickly ran down and back. Deta then asked Peter to carry a pack up the steep ascent to their uncle's hut. As they climbed, Heidi happily followed with the goats. Upon reaching the hut, they found the uncle sitting outside, watching them approach. Heidi greeted him warmly, and he responded gruffly, observing her closely. The hut was perched on a rock, offering a view of the valley below, with old fir-trees and rocky cliffs in the background.|"6. What did Heidi's aunt ask Peter to fetch from down the hill?
A) Water
B) Firewood
C) Food
D) A book
E) A blanket"|B) Firewood|Yes
"The elderly man turned around and gave her a sharp look. The child's dark eyes were gleaming with excitement for what lay ahead. ""She's quite clever,"" he muttered to himself. Then he spoke aloud, ""Why don't you need them anymore?"" ""Okay, you can have them, but go get them, and we'll store them in the cupboard."" The child followed orders. The old man opened the door to a decently sized room that filled the entire hut. A table and chair were in one corner, and his bed was in another. A big kettle hung over the fireplace, with a large door across from it. Opening the door revealed his cupboard, where he kept all his essentials. Heidi discreetly pushed her things to the back of the cupboard. She then asked, ""Where will I sleep, grandfather?"" ""Anywhere you like,"" he replied. Heidi explored the room and found a cozy spot in the hayloft beside the old man's bed, overlooking the valley. The old man then found a cloth resembling a sheet to make her bed more comfortable. He was pleased with the setup, and together they arranged Heidi's new bed. Looking at her freshly made bed, Heidi pondered and said, ""Grandfather, we forgot something."""|"1. What did the old man do when he turned around and gave the child a sharp look?
A) He scolded her
B) He smiled at her
C) He muttered to himself
D) He gave her a gift
E) He ignored her"|C) He muttered to himself|Yes
"The elderly man turned around and gave her a sharp look. The child's dark eyes were gleaming with excitement for what lay ahead. ""She's quite clever,"" he muttered to himself. Then he spoke aloud, ""Why don't you need them anymore?"" ""Okay, you can have them, but go get them, and we'll store them in the cupboard."" The child followed orders. The old man opened the door to a decently sized room that filled the entire hut. A table and chair were in one corner, and his bed was in another. A big kettle hung over the fireplace, with a large door across from it. Opening the door revealed his cupboard, where he kept all his essentials. Heidi discreetly pushed her things to the back of the cupboard. She then asked, ""Where will I sleep, grandfather?"" ""Anywhere you like,"" he replied. Heidi explored the room and found a cozy spot in the hayloft beside the old man's bed, overlooking the valley. The old man then found a cloth resembling a sheet to make her bed more comfortable. He was pleased with the setup, and together they arranged Heidi's new bed. Looking at her freshly made bed, Heidi pondered and said, ""Grandfather, we forgot something."""|"2. Where did the old man ask the child to store the items she was given?
A) In the fireplace
B) In the hayloft
C) In the valley
D) In the cupboard
E) In the kettle"|D) In the cupboard|
"The elderly man turned around and gave her a sharp look. The child's dark eyes were gleaming with excitement for what lay ahead. ""She's quite clever,"" he muttered to himself. Then he spoke aloud, ""Why don't you need them anymore?"" ""Okay, you can have them, but go get them, and we'll store them in the cupboard."" The child followed orders. The old man opened the door to a decently sized room that filled the entire hut. A table and chair were in one corner, and his bed was in another. A big kettle hung over the fireplace, with a large door across from it. Opening the door revealed his cupboard, where he kept all his essentials. Heidi discreetly pushed her things to the back of the cupboard. She then asked, ""Where will I sleep, grandfather?"" ""Anywhere you like,"" he replied. Heidi explored the room and found a cozy spot in the hayloft beside the old man's bed, overlooking the valley. The old man then found a cloth resembling a sheet to make her bed more comfortable. He was pleased with the setup, and together they arranged Heidi's new bed. Looking at her freshly made bed, Heidi pondered and said, ""Grandfather, we forgot something."""|"3. What did Heidi do after discreetly pushing her things to the back of the cupboard?
A) She asked about sleeping arrangements
B) She explored the room
C) She went to the valley
D) She cooked a meal
E) She played outside"|A) She asked about sleeping arrangements|Yes
