Passage|Question|Answer|Model_Response
Polly, a young girl living in the mountains at Pebbly Pit, faced a crisis when her beloved burro, Noddy, got trapped in a landslide. Despite doubts from others, Polly insisted on saving Noddy. Her family's ranch, Rainbow Cliffs, nestled in an extinct volcano crater, provided a unique and fertile environment for their cattle. The Brewsters, Polly's family, were hardworking and successful ranchers with solid buildings reflecting their character. As Polly aimed to attend High School in Denver, her father hesitated to let her go, revealing his reluctance to part with her. Despite his concerns, Polly's determination and her mother's support paved the way for her dreams. This unexpected turn of events set the stage for Polly's future endeavors.|"5. What quality did Polly exhibit in her determination to save Noddy despite doubts from others?
A) Laziness
B) Courage
C) Indecisiveness
D) Dishonesty
E) Rudeness"|B) Courage|Yes
Polly, a young girl living in the mountains at Pebbly Pit, faced a crisis when her beloved burro, Noddy, got trapped in a landslide. Despite doubts from others, Polly insisted on saving Noddy. Her family's ranch, Rainbow Cliffs, nestled in an extinct volcano crater, provided a unique and fertile environment for their cattle. The Brewsters, Polly's family, were hardworking and successful ranchers with solid buildings reflecting their character. As Polly aimed to attend High School in Denver, her father hesitated to let her go, revealing his reluctance to part with her. Despite his concerns, Polly's determination and her mother's support paved the way for her dreams. This unexpected turn of events set the stage for Polly's future endeavors.|"6. How did Polly's mother contribute to Polly's dreams of attending High School in Denver?
A) She discouraged Polly
B) She ignored Polly
C) She supported Polly
D) She laughed at Polly
E) She scolded Polly"|C) She supported Polly|Yes
Polly was taken aback by the unexpected letter she received from Anne Stewart, a former teacher from Bear Forks school. Anne proposed to stay in the mountains near Denver during the summer to tutor her daughters and help Polly prepare for High School. Polly's mother, impressed by the offer, urged Polly to consider the opportunity. Anne explained that Eleanor, one of her daughters, needed the fresh mountain air due to her health. Eleanor and her sister, Barbara, had stayed with Anne in Denver before, and they had become good friends. Polly was intrigued by the idea and excited about the prospect of spending the summer in the mountains, studying with Anne and her daughters. It was a unique opportunity that Polly couldn't wait to explore.|"1. What was the unexpected letter Polly received from Anne Stewart about?
A) An invitation to a party
B) A job offer in the city
C) A tutoring opportunity in the mountains
D) A request for a donation
E) An update on mutual friends"|C) A tutoring opportunity in the mountains|Yes
Polly was taken aback by the unexpected letter she received from Anne Stewart, a former teacher from Bear Forks school. Anne proposed to stay in the mountains near Denver during the summer to tutor her daughters and help Polly prepare for High School. Polly's mother, impressed by the offer, urged Polly to consider the opportunity. Anne explained that Eleanor, one of her daughters, needed the fresh mountain air due to her health. Eleanor and her sister, Barbara, had stayed with Anne in Denver before, and they had become good friends. Polly was intrigued by the idea and excited about the prospect of spending the summer in the mountains, studying with Anne and her daughters. It was a unique opportunity that Polly couldn't wait to explore.|"2. Why did Anne propose to stay in the mountains near Denver during the summer?
A) To start a new business
B) To escape the city heat
C) To relax and unwind
D) To help Eleanor with her health
E) To go hiking with Polly"|D) To help Eleanor with her health|Yes
Polly was taken aback by the unexpected letter she received from Anne Stewart, a former teacher from Bear Forks school. Anne proposed to stay in the mountains near Denver during the summer to tutor her daughters and help Polly prepare for High School. Polly's mother, impressed by the offer, urged Polly to consider the opportunity. Anne explained that Eleanor, one of her daughters, needed the fresh mountain air due to her health. Eleanor and her sister, Barbara, had stayed with Anne in Denver before, and they had become good friends. Polly was intrigued by the idea and excited about the prospect of spending the summer in the mountains, studying with Anne and her daughters. It was a unique opportunity that Polly couldn't wait to explore.|"3. What was Polly's initial reaction to the offer from Anne Stewart?
A) Disinterest
B) Excitement
C) Confusion
D) Fear
E) Indifference"|B) Excitement|
Polly was taken aback by the unexpected letter she received from Anne Stewart, a former teacher from Bear Forks school. Anne proposed to stay in the mountains near Denver during the summer to tutor her daughters and help Polly prepare for High School. Polly's mother, impressed by the offer, urged Polly to consider the opportunity. Anne explained that Eleanor, one of her daughters, needed the fresh mountain air due to her health. Eleanor and her sister, Barbara, had stayed with Anne in Denver before, and they had become good friends. Polly was intrigued by the idea and excited about the prospect of spending the summer in the mountains, studying with Anne and her daughters. It was a unique opportunity that Polly couldn't wait to explore.|"4. What was the reason behind Eleanor needing the fresh mountain air?
A) To learn mountain climbing
B) To escape the city noise
C) To improve her health
D) To study with Anne
E) To meet new friends"|C) To improve her health|Yes
Polly was taken aback by the unexpected letter she received from Anne Stewart, a former teacher from Bear Forks school. Anne proposed to stay in the mountains near Denver during the summer to tutor her daughters and help Polly prepare for High School. Polly's mother, impressed by the offer, urged Polly to consider the opportunity. Anne explained that Eleanor, one of her daughters, needed the fresh mountain air due to her health. Eleanor and her sister, Barbara, had stayed with Anne in Denver before, and they had become good friends. Polly was intrigued by the idea and excited about the prospect of spending the summer in the mountains, studying with Anne and her daughters. It was a unique opportunity that Polly couldn't wait to explore.|"5. How did Polly's mother feel about Anne's offer?
A) Indifferent
B) Skeptical
C) Impressed
D) Disappointed
E) Angry"|C) Impressed|Yes
Polly was taken aback by the unexpected letter she received from Anne Stewart, a former teacher from Bear Forks school. Anne proposed to stay in the mountains near Denver during the summer to tutor her daughters and help Polly prepare for High School. Polly's mother, impressed by the offer, urged Polly to consider the opportunity. Anne explained that Eleanor, one of her daughters, needed the fresh mountain air due to her health. Eleanor and her sister, Barbara, had stayed with Anne in Denver before, and they had become good friends. Polly was intrigued by the idea and excited about the prospect of spending the summer in the mountains, studying with Anne and her daughters. It was a unique opportunity that Polly couldn't wait to explore.|"6. What intrigued Polly about the idea of spending the summer in the mountains with Anne and her daughters?
A) The opportunity to go shopping
B) The chance to relax and unwind
C) The prospect of studying with Anne
D) The possibility of meeting new friends
E) The opportunity to try new sports"|C) The prospect of studying with Anne|C
Mr. Maynard traveled through Bear Forks and upon suggesting a ranch there, he asked for immediate settlement. A mother, unable to accompany her daughters for the summer, invited Polly to join them as a friend and advisor rather than a tutor. Polly's expenses will be covered, and her tutoring salary for Nolla will aid Paul in college. Polly's mother, considering the proposal, recalls John Brewster's connection to the girls and Pebbly Pit. Polly's mother reflects on the potential benefits of having the girls stay, hoping it will provide insights into John's relationship with one of the girls. Polly, while her mother contemplates, imagines the girls visiting Pebbly Pit from Denver and Chicago. Ultimately, Polly's mother decides to support the idea, seeing it as an opportunity to gather information about John's potential romantic interests and as a means for Polly to gain insights into schooling in Denver.|"1. What did Mr. Maynard suggest upon traveling through Bear Forks?
A) Starting a new business
B) Settling down immediately
C) Visiting a ranch
D) Taking a vacation
E) Meeting with old friends"|B) Settling down immediately|Yes
Mr. Maynard traveled through Bear Forks and upon suggesting a ranch there, he asked for immediate settlement. A mother, unable to accompany her daughters for the summer, invited Polly to join them as a friend and advisor rather than a tutor. Polly's expenses will be covered, and her tutoring salary for Nolla will aid Paul in college. Polly's mother, considering the proposal, recalls John Brewster's connection to the girls and Pebbly Pit. Polly's mother reflects on the potential benefits of having the girls stay, hoping it will provide insights into John's relationship with one of the girls. Polly, while her mother contemplates, imagines the girls visiting Pebbly Pit from Denver and Chicago. Ultimately, Polly's mother decides to support the idea, seeing it as an opportunity to gather information about John's potential romantic interests and as a means for Polly to gain insights into schooling in Denver.|"2. Why did a mother invite Polly to join her daughters for the summer?
A) To provide tutoring services
B) To have a travel companion
C) To explore a new city
D) To aid in college expenses
E) To gather information about John Brewster"|E) To gather information about John Brewster|Yes
Mr. Maynard traveled through Bear Forks and upon suggesting a ranch there, he asked for immediate settlement. A mother, unable to accompany her daughters for the summer, invited Polly to join them as a friend and advisor rather than a tutor. Polly's expenses will be covered, and her tutoring salary for Nolla will aid Paul in college. Polly's mother, considering the proposal, recalls John Brewster's connection to the girls and Pebbly Pit. Polly's mother reflects on the potential benefits of having the girls stay, hoping it will provide insights into John's relationship with one of the girls. Polly, while her mother contemplates, imagines the girls visiting Pebbly Pit from Denver and Chicago. Ultimately, Polly's mother decides to support the idea, seeing it as an opportunity to gather information about John's potential romantic interests and as a means for Polly to gain insights into schooling in Denver.|"3. What did Polly's mother consider before agreeing to the proposal?
A) Polly's schooling
B) John Brewster's connection to the girls
C) Mr. Maynard's travel plans
D) The girls' hobbies
E) Polly's vacation preferences"|B) John Brewster's connection to the girls|
Mr. Maynard traveled through Bear Forks and upon suggesting a ranch there, he asked for immediate settlement. A mother, unable to accompany her daughters for the summer, invited Polly to join them as a friend and advisor rather than a tutor. Polly's expenses will be covered, and her tutoring salary for Nolla will aid Paul in college. Polly's mother, considering the proposal, recalls John Brewster's connection to the girls and Pebbly Pit. Polly's mother reflects on the potential benefits of having the girls stay, hoping it will provide insights into John's relationship with one of the girls. Polly, while her mother contemplates, imagines the girls visiting Pebbly Pit from Denver and Chicago. Ultimately, Polly's mother decides to support the idea, seeing it as an opportunity to gather information about John's potential romantic interests and as a means for Polly to gain insights into schooling in Denver.|"4. What did Polly imagine while her mother was contemplating the proposal?
A) Visiting Pebbly Pit from Denver and Chicago
B) Starting a new job
C) Going on a road trip
D) Writing a letter to a friend
E) Planning a surprise party"|A) Visiting Pebbly Pit from Denver and Chicago|Yes
Mr. Maynard traveled through Bear Forks and upon suggesting a ranch there, he asked for immediate settlement. A mother, unable to accompany her daughters for the summer, invited Polly to join them as a friend and advisor rather than a tutor. Polly's expenses will be covered, and her tutoring salary for Nolla will aid Paul in college. Polly's mother, considering the proposal, recalls John Brewster's connection to the girls and Pebbly Pit. Polly's mother reflects on the potential benefits of having the girls stay, hoping it will provide insights into John's relationship with one of the girls. Polly, while her mother contemplates, imagines the girls visiting Pebbly Pit from Denver and Chicago. Ultimately, Polly's mother decides to support the idea, seeing it as an opportunity to gather information about John's potential romantic interests and as a means for Polly to gain insights into schooling in Denver.|"5. Why did Polly's mother decide to support the idea of Polly joining the girls for the summer?
A) To help Polly with her studies
B) To gather information about John's romantic interests
C) To explore new schooling options
D) To start a new business venture
E) To go on a family vacation"|B) To gather information about John's romantic interests|Yes
Mr. Maynard traveled through Bear Forks and upon suggesting a ranch there, he asked for immediate settlement. A mother, unable to accompany her daughters for the summer, invited Polly to join them as a friend and advisor rather than a tutor. Polly's expenses will be covered, and her tutoring salary for Nolla will aid Paul in college. Polly's mother, considering the proposal, recalls John Brewster's connection to the girls and Pebbly Pit. Polly's mother reflects on the potential benefits of having the girls stay, hoping it will provide insights into John's relationship with one of the girls. Polly, while her mother contemplates, imagines the girls visiting Pebbly Pit from Denver and Chicago. Ultimately, Polly's mother decides to support the idea, seeing it as an opportunity to gather information about John's potential romantic interests and as a means for Polly to gain insights into schooling in Denver.|"6. What did Polly's mother see as an opportunity by having the girls stay for the summer?
A) To travel to different cities
B) To gain insights into schooling in Denver
C) To start a tutoring business
D) To learn a new language
E) To meet new friends"|B) To gain insights into schooling in Denver|Yes
The rancher paused to observe the cobbler's work, then chuckled heartily, remarking on the surprising circumstances. Mary, looking young enough to be a bride, had a son thinking of sweethearts, while Poll wanted to attend school. A letter from Pebbly Pit began a connection between Eleanor in Chicago and Polly in the Rockies. The letter, forwarded to the Maynard girls, shocked them with a mention of five dollars a week for board. Mrs. Maynard worried about expenses, but Eleanor and Barbara questioned the quality of meals at that price. Barbara suggested the Brewsters did their own marketing, causing a playful exchange. Mr. Maynard, pleased with Eleanor's honesty, admired her frankness, contrasting with her siblings' tendencies to sugarcoat. Eleanor, taught by Anne Stewart, had imbibed Anne's admirable traits.|"1. What did the rancher do when observing the cobbler's work?
A) He scolded the cobbler.
B) He laughed loudly.
C) He paused and chuckled heartily.
D) He left without a word.
E) He became angry and left the scene."|C) He paused and chuckled heartily.|C
The rancher paused to observe the cobbler's work, then chuckled heartily, remarking on the surprising circumstances. Mary, looking young enough to be a bride, had a son thinking of sweethearts, while Poll wanted to attend school. A letter from Pebbly Pit began a connection between Eleanor in Chicago and Polly in the Rockies. The letter, forwarded to the Maynard girls, shocked them with a mention of five dollars a week for board. Mrs. Maynard worried about expenses, but Eleanor and Barbara questioned the quality of meals at that price. Barbara suggested the Brewsters did their own marketing, causing a playful exchange. Mr. Maynard, pleased with Eleanor's honesty, admired her frankness, contrasting with her siblings' tendencies to sugarcoat. Eleanor, taught by Anne Stewart, had imbibed Anne's admirable traits.|"2. Who in the passage is described as looking young enough to be a bride?
A) Mary
B) Poll
C) Eleanor
D) Mrs. Maynard
E) Barbara"|A) Mary|Yes
The rancher paused to observe the cobbler's work, then chuckled heartily, remarking on the surprising circumstances. Mary, looking young enough to be a bride, had a son thinking of sweethearts, while Poll wanted to attend school. A letter from Pebbly Pit began a connection between Eleanor in Chicago and Polly in the Rockies. The letter, forwarded to the Maynard girls, shocked them with a mention of five dollars a week for board. Mrs. Maynard worried about expenses, but Eleanor and Barbara questioned the quality of meals at that price. Barbara suggested the Brewsters did their own marketing, causing a playful exchange. Mr. Maynard, pleased with Eleanor's honesty, admired her frankness, contrasting with her siblings' tendencies to sugarcoat. Eleanor, taught by Anne Stewart, had imbibed Anne's admirable traits.|"3. What started the connection between Eleanor in Chicago and Polly in the Rockies?
A) A phone call
B) A telegram
C) A letter from Pebbly Pit
D) A newspaper advertisement
E) A mutual friend"|C) A letter from Pebbly Pit|Yes
The rancher paused to observe the cobbler's work, then chuckled heartily, remarking on the surprising circumstances. Mary, looking young enough to be a bride, had a son thinking of sweethearts, while Poll wanted to attend school. A letter from Pebbly Pit began a connection between Eleanor in Chicago and Polly in the Rockies. The letter, forwarded to the Maynard girls, shocked them with a mention of five dollars a week for board. Mrs. Maynard worried about expenses, but Eleanor and Barbara questioned the quality of meals at that price. Barbara suggested the Brewsters did their own marketing, causing a playful exchange. Mr. Maynard, pleased with Eleanor's honesty, admired her frankness, contrasting with her siblings' tendencies to sugarcoat. Eleanor, taught by Anne Stewart, had imbibed Anne's admirable traits.|"4. How did the Maynard girls react to the mention of five dollars a week for board in the letter?
A) Shocked
B) Excited
C) Indifferent
D) Disappointed
E) Angry"|A) Shocked|Yes
The rancher paused to observe the cobbler's work, then chuckled heartily, remarking on the surprising circumstances. Mary, looking young enough to be a bride, had a son thinking of sweethearts, while Poll wanted to attend school. A letter from Pebbly Pit began a connection between Eleanor in Chicago and Polly in the Rockies. The letter, forwarded to the Maynard girls, shocked them with a mention of five dollars a week for board. Mrs. Maynard worried about expenses, but Eleanor and Barbara questioned the quality of meals at that price. Barbara suggested the Brewsters did their own marketing, causing a playful exchange. Mr. Maynard, pleased with Eleanor's honesty, admired her frankness, contrasting with her siblings' tendencies to sugarcoat. Eleanor, taught by Anne Stewart, had imbibed Anne's admirable traits.|"5. What did Barbara suggest about the Brewsters in relation to their meals?
A) They hired a personal chef.
B) They grew their own food.
C) They went out to eat every day.
D) They did their own marketing.
E) They had a meal delivery service."|D) They did their own marketing.|Yes
The rancher paused to observe the cobbler's work, then chuckled heartily, remarking on the surprising circumstances. Mary, looking young enough to be a bride, had a son thinking of sweethearts, while Poll wanted to attend school. A letter from Pebbly Pit began a connection between Eleanor in Chicago and Polly in the Rockies. The letter, forwarded to the Maynard girls, shocked them with a mention of five dollars a week for board. Mrs. Maynard worried about expenses, but Eleanor and Barbara questioned the quality of meals at that price. Barbara suggested the Brewsters did their own marketing, causing a playful exchange. Mr. Maynard, pleased with Eleanor's honesty, admired her frankness, contrasting with her siblings' tendencies to sugarcoat. Eleanor, taught by Anne Stewart, had imbibed Anne's admirable traits.|"6. What did Mr. Maynard admire about Eleanor?
A) Her tendency to sugarcoat things
B) Her honesty and frankness
C) Her shyness
D) Her cooking skills
E) Her fashion sense"|B) Her honesty and frankness|B
Mr. Maynard's wife, Mrs. Maynard, sneered quietly as she understood her husband's desire for a simpler life compared to the extravagant social scene she had built. Barbara, their daughter, worried about fitting into the social circle at Bear Forks. Her father assured her that the Brewsters, the wealthiest family in the area, were well-regarded. Eleanor, their other daughter, wasn't interested in more clothes, unlike Barbara. Mr. Maynard left, chuckling to himself about his daughters' differing expectations. He secretly arranged for Eleanor to stay at the Brewster home, wanting her to experience the rural pleasures he cherished. The family quickly made plans for the girls to leave, influenced by changing circumstances. Mr. Maynard's care for his daughters' growth and experiences contrasted with his family's material desires.|"1. What does Mrs. Maynard think of her husband's desire for a simpler life?
A) She supports it
B) She is indifferent
C) She disagrees with it
D) She is confused
E) She is proud of him"|C) She disagrees with it|C
Mr. Maynard's wife, Mrs. Maynard, sneered quietly as she understood her husband's desire for a simpler life compared to the extravagant social scene she had built. Barbara, their daughter, worried about fitting into the social circle at Bear Forks. Her father assured her that the Brewsters, the wealthiest family in the area, were well-regarded. Eleanor, their other daughter, wasn't interested in more clothes, unlike Barbara. Mr. Maynard left, chuckling to himself about his daughters' differing expectations. He secretly arranged for Eleanor to stay at the Brewster home, wanting her to experience the rural pleasures he cherished. The family quickly made plans for the girls to leave, influenced by changing circumstances. Mr. Maynard's care for his daughters' growth and experiences contrasted with his family's material desires.|"2. What is Barbara worried about in the text?
A) Fitting into the social circle
B) Getting more clothes
C) Leaving for the Brewster home
D) Her father's chuckling
E) Her sister Eleanor's interests"|A) Fitting into the social circle|Yes
Mr. Maynard's wife, Mrs. Maynard, sneered quietly as she understood her husband's desire for a simpler life compared to the extravagant social scene she had built. Barbara, their daughter, worried about fitting into the social circle at Bear Forks. Her father assured her that the Brewsters, the wealthiest family in the area, were well-regarded. Eleanor, their other daughter, wasn't interested in more clothes, unlike Barbara. Mr. Maynard left, chuckling to himself about his daughters' differing expectations. He secretly arranged for Eleanor to stay at the Brewster home, wanting her to experience the rural pleasures he cherished. The family quickly made plans for the girls to leave, influenced by changing circumstances. Mr. Maynard's care for his daughters' growth and experiences contrasted with his family's material desires.|"3. Why did Mr. Maynard chuckle to himself in the text?
A) Because of his daughters' differing expectations
B) Because of his wife's sneer
C) Because of the Brewsters' wealth
D) Because of Eleanor's disinterest in clothes
E) Because of Barbara's worries"|A) Because of his daughters' differing expectations|Yes
Mr. Maynard's wife, Mrs. Maynard, sneered quietly as she understood her husband's desire for a simpler life compared to the extravagant social scene she had built. Barbara, their daughter, worried about fitting into the social circle at Bear Forks. Her father assured her that the Brewsters, the wealthiest family in the area, were well-regarded. Eleanor, their other daughter, wasn't interested in more clothes, unlike Barbara. Mr. Maynard left, chuckling to himself about his daughters' differing expectations. He secretly arranged for Eleanor to stay at the Brewster home, wanting her to experience the rural pleasures he cherished. The family quickly made plans for the girls to leave, influenced by changing circumstances. Mr. Maynard's care for his daughters' growth and experiences contrasted with his family's material desires.|"4. What did Mr. Maynard secretly arrange for Eleanor in the text?
A) To visit the Brewster home
B) To buy more clothes
C) To join the social circle
D) To move to a rural area
E) To stay with the Brewsters"|E) To stay with the Brewsters|Yes
Mr. Maynard's wife, Mrs. Maynard, sneered quietly as she understood her husband's desire for a simpler life compared to the extravagant social scene she had built. Barbara, their daughter, worried about fitting into the social circle at Bear Forks. Her father assured her that the Brewsters, the wealthiest family in the area, were well-regarded. Eleanor, their other daughter, wasn't interested in more clothes, unlike Barbara. Mr. Maynard left, chuckling to himself about his daughters' differing expectations. He secretly arranged for Eleanor to stay at the Brewster home, wanting her to experience the rural pleasures he cherished. The family quickly made plans for the girls to leave, influenced by changing circumstances. Mr. Maynard's care for his daughters' growth and experiences contrasted with his family's material desires.|"5. Why did the family quickly make plans for the girls to leave in the text?
A) Due to Mr. Maynard's desire for a simpler life
B) Due to Eleanor's disinterest in clothes
C) Due to changing circumstances
D) Due to Barbara's worries
E) Due to Mrs. Maynard's sneer"|C) Due to changing circumstances|Yes
Mr. Maynard's wife, Mrs. Maynard, sneered quietly as she understood her husband's desire for a simpler life compared to the extravagant social scene she had built. Barbara, their daughter, worried about fitting into the social circle at Bear Forks. Her father assured her that the Brewsters, the wealthiest family in the area, were well-regarded. Eleanor, their other daughter, wasn't interested in more clothes, unlike Barbara. Mr. Maynard left, chuckling to himself about his daughters' differing expectations. He secretly arranged for Eleanor to stay at the Brewster home, wanting her to experience the rural pleasures he cherished. The family quickly made plans for the girls to leave, influenced by changing circumstances. Mr. Maynard's care for his daughters' growth and experiences contrasted with his family's material desires.|"6. How does Mr. Maynard's care for his daughters contrast with his family's desires in the text?
A) He wants them to have more clothes
B) He wants them to fit into the social circle
C) He wants them to experience rural pleasures
D) He wants them to be well-regarded by the Brewsters
E) He wants them to lead an extravagant social life"|C) He wants them to experience rural pleasures|6
