Passage|Question|Answer|Model_Response
Our brave young sailor swiftly leaped into the lifeboat as if he were made of rubber, followed by ten more men who quickly secured their belts. Suddenly, an oar struck a crew member, rendering him dazed and needing to be replaced. Without hesitation, our sailor volunteered again, this time equipped with a life-belt. As the crowd watched, the lifeboat was launched into the turbulent sea, dancing on the waves. Despite the perilous conditions, the crew rowed with determination towards the wreck where people clung desperately. With great effort, they rescued each person and rowed back to shore. A heart-stopping moment occurred when a wave nearly capsized the boat, causing a little girl to be swept overboard. In a selfless act of heroism, our sailor dove into the sea to save her, followed by a Coastguardsman who helped bring them to safety.|"5. What did the sailor do after the little girl was swept overboard?
A) He abandoned the rescue mission.
B) He swam back to shore.
C) He called for help.
D) He dove into the sea to save her.
E) He stayed in the lifeboat."|D) He dove into the sea to save her.|
Our brave young sailor swiftly leaped into the lifeboat as if he were made of rubber, followed by ten more men who quickly secured their belts. Suddenly, an oar struck a crew member, rendering him dazed and needing to be replaced. Without hesitation, our sailor volunteered again, this time equipped with a life-belt. As the crowd watched, the lifeboat was launched into the turbulent sea, dancing on the waves. Despite the perilous conditions, the crew rowed with determination towards the wreck where people clung desperately. With great effort, they rescued each person and rowed back to shore. A heart-stopping moment occurred when a wave nearly capsized the boat, causing a little girl to be swept overboard. In a selfless act of heroism, our sailor dove into the sea to save her, followed by a Coastguardsman who helped bring them to safety.|"6. Who helped bring the little girl and the sailor to safety?
A) The crew members.
B) The people clinging to the wreck.
C) The Coastguardsman.
D) The crowd on shore.
E) The sailor himself."|C) The Coastguardsman.|C
The poor child was almost unconscious, needing help to reach a nearby cottage. The young sailor, exhausted, had to be supported by his friend and another man. When the Coastguardsman with a black beard arrived, he found his comrades had brought the life-saving rocket apparatus. The shipwreck was close to the cliffs, with waves crashing fiercely. The crew on the brig desperately signaled for help. The rocket was fired twice, but the first attempt missed. On the second try, the crew on the wreck managed to secure the line. A rescuer was pulled towards the wreck, facing treacherous waves and rocks. Despite the peril, he prayed for strength to save the stranded crew, his cries unheard by man but reaching the heavens.|"1. What was the purpose of firing the rocket apparatus towards the shipwreck?
A) To signal for more crew members
B) To create a distraction for the crew
C) To secure a line for rescue
D) To scare away the waves
E) To light up the area for better visibility"|C) To secure a line for rescue|Yes
The poor child was almost unconscious, needing help to reach a nearby cottage. The young sailor, exhausted, had to be supported by his friend and another man. When the Coastguardsman with a black beard arrived, he found his comrades had brought the life-saving rocket apparatus. The shipwreck was close to the cliffs, with waves crashing fiercely. The crew on the brig desperately signaled for help. The rocket was fired twice, but the first attempt missed. On the second try, the crew on the wreck managed to secure the line. A rescuer was pulled towards the wreck, facing treacherous waves and rocks. Despite the peril, he prayed for strength to save the stranded crew, his cries unheard by man but reaching the heavens.|"2. What was the outcome of the first rocket firing attempt?
A) It caused the shipwreck to move closer to the cliffs
B) It successfully rescued the stranded crew
C) It missed its target
D) It alerted nearby fishermen to the situation
E) It caused the waves to calm down"|C) It missed its target|Yes
The poor child was almost unconscious, needing help to reach a nearby cottage. The young sailor, exhausted, had to be supported by his friend and another man. When the Coastguardsman with a black beard arrived, he found his comrades had brought the life-saving rocket apparatus. The shipwreck was close to the cliffs, with waves crashing fiercely. The crew on the brig desperately signaled for help. The rocket was fired twice, but the first attempt missed. On the second try, the crew on the wreck managed to secure the line. A rescuer was pulled towards the wreck, facing treacherous waves and rocks. Despite the peril, he prayed for strength to save the stranded crew, his cries unheard by man but reaching the heavens.|"3. Who was in need of help to reach a nearby cottage?
A) The Coastguardsman
B) The sailor's friend
C) The young sailor
D) The crew on the brig
E) The man with a black beard"|C) The young sailor|Yes
The poor child was almost unconscious, needing help to reach a nearby cottage. The young sailor, exhausted, had to be supported by his friend and another man. When the Coastguardsman with a black beard arrived, he found his comrades had brought the life-saving rocket apparatus. The shipwreck was close to the cliffs, with waves crashing fiercely. The crew on the brig desperately signaled for help. The rocket was fired twice, but the first attempt missed. On the second try, the crew on the wreck managed to secure the line. A rescuer was pulled towards the wreck, facing treacherous waves and rocks. Despite the peril, he prayed for strength to save the stranded crew, his cries unheard by man but reaching the heavens.|"4. What did the rescuer face while being pulled towards the wreck?
A) Strong winds
B) Treacherous waves and rocks
C) A friendly dolphin
D) A clear path to the stranded crew
E) A rescue helicopter"|B) Treacherous waves and rocks|Yes
The poor child was almost unconscious, needing help to reach a nearby cottage. The young sailor, exhausted, had to be supported by his friend and another man. When the Coastguardsman with a black beard arrived, he found his comrades had brought the life-saving rocket apparatus. The shipwreck was close to the cliffs, with waves crashing fiercely. The crew on the brig desperately signaled for help. The rocket was fired twice, but the first attempt missed. On the second try, the crew on the wreck managed to secure the line. A rescuer was pulled towards the wreck, facing treacherous waves and rocks. Despite the peril, he prayed for strength to save the stranded crew, his cries unheard by man but reaching the heavens.|"5. What was the crew on the brig doing while the rocket was being fired towards them?
A) Sunbathing on the deck
B) Playing cards
C) Desperately signaling for help
D) Ignoring the situation
E) Repairing the ship's mast"|C) Desperately signaling for help|Yes
The poor child was almost unconscious, needing help to reach a nearby cottage. The young sailor, exhausted, had to be supported by his friend and another man. When the Coastguardsman with a black beard arrived, he found his comrades had brought the life-saving rocket apparatus. The shipwreck was close to the cliffs, with waves crashing fiercely. The crew on the brig desperately signaled for help. The rocket was fired twice, but the first attempt missed. On the second try, the crew on the wreck managed to secure the line. A rescuer was pulled towards the wreck, facing treacherous waves and rocks. Despite the peril, he prayed for strength to save the stranded crew, his cries unheard by man but reaching the heavens.|"6. Whose cries were unheard by man but reached the heavens?
A) The crew on the brig
B) The Coastguardsman
C) The rescuer
D) The young sailor
E) The man with a black beard"|C) The rescuer|C
In the dead of night, as most of the city slept, a brave Coastguardsman sat by the fire, his face bronzed and muscles strong. He was part of the London Fire-brigade, a group of courageous men who battle flames. As he meditated, his stern expression softened with kindness. Two of his comrades lay asleep nearby, ready for any emergency. The room was adorned with brass helmets, axes, and a telegraph instrument, symbols of their readiness. Suddenly, a loud cry pierced the silent night. A ship was in trouble, and the Coastguardsman sprang into action. He saved two little girls and their father from the sinking vessel before it was engulfed by the sea. Despite facing danger, the brave man's heroic efforts saved lives that night.|"1. What is the main role of the Coastguardsman in the text?
A. Meditating
B. Sleeping
C. Battling flames
D. Adorning the room
E. Playing with a telegraph instrument"|C. Battling flames|Yes
In the dead of night, as most of the city slept, a brave Coastguardsman sat by the fire, his face bronzed and muscles strong. He was part of the London Fire-brigade, a group of courageous men who battle flames. As he meditated, his stern expression softened with kindness. Two of his comrades lay asleep nearby, ready for any emergency. The room was adorned with brass helmets, axes, and a telegraph instrument, symbols of their readiness. Suddenly, a loud cry pierced the silent night. A ship was in trouble, and the Coastguardsman sprang into action. He saved two little girls and their father from the sinking vessel before it was engulfed by the sea. Despite facing danger, the brave man's heroic efforts saved lives that night.|"2. How did the Coastguardsman's expression change as he sat by the fire?
A. It became stern
B. It remained unchanged
C. It softened with kindness
D. It turned into a frown
E. It showed fear"|C. It softened with kindness|Yes
In the dead of night, as most of the city slept, a brave Coastguardsman sat by the fire, his face bronzed and muscles strong. He was part of the London Fire-brigade, a group of courageous men who battle flames. As he meditated, his stern expression softened with kindness. Two of his comrades lay asleep nearby, ready for any emergency. The room was adorned with brass helmets, axes, and a telegraph instrument, symbols of their readiness. Suddenly, a loud cry pierced the silent night. A ship was in trouble, and the Coastguardsman sprang into action. He saved two little girls and their father from the sinking vessel before it was engulfed by the sea. Despite facing danger, the brave man's heroic efforts saved lives that night.|"3. What did the room where the Coastguardsman was sitting contain?
A. Paintings
B. Flowers
C. Brass helmets
D. Computers
E. Carpets"|C. Brass helmets|Yes
In the dead of night, as most of the city slept, a brave Coastguardsman sat by the fire, his face bronzed and muscles strong. He was part of the London Fire-brigade, a group of courageous men who battle flames. As he meditated, his stern expression softened with kindness. Two of his comrades lay asleep nearby, ready for any emergency. The room was adorned with brass helmets, axes, and a telegraph instrument, symbols of their readiness. Suddenly, a loud cry pierced the silent night. A ship was in trouble, and the Coastguardsman sprang into action. He saved two little girls and their father from the sinking vessel before it was engulfed by the sea. Despite facing danger, the brave man's heroic efforts saved lives that night.|"4. What woke up the Coastguardsman and his comrades from their sleep?
A. A loud cry
B. A gentle breeze
C. A knock on the door
D. A ringing phone
E. A barking dog"|A. A loud cry|Yes.
In the dead of night, as most of the city slept, a brave Coastguardsman sat by the fire, his face bronzed and muscles strong. He was part of the London Fire-brigade, a group of courageous men who battle flames. As he meditated, his stern expression softened with kindness. Two of his comrades lay asleep nearby, ready for any emergency. The room was adorned with brass helmets, axes, and a telegraph instrument, symbols of their readiness. Suddenly, a loud cry pierced the silent night. A ship was in trouble, and the Coastguardsman sprang into action. He saved two little girls and their father from the sinking vessel before it was engulfed by the sea. Despite facing danger, the brave man's heroic efforts saved lives that night.|"5. How many people did the Coastguardsman save from the sinking ship?
A. One little girl
B. Two little girls
C. Three little girls
D. One little boy
E. Two little boys"|B. Two little girls|B
In the dead of night, as most of the city slept, a brave Coastguardsman sat by the fire, his face bronzed and muscles strong. He was part of the London Fire-brigade, a group of courageous men who battle flames. As he meditated, his stern expression softened with kindness. Two of his comrades lay asleep nearby, ready for any emergency. The room was adorned with brass helmets, axes, and a telegraph instrument, symbols of their readiness. Suddenly, a loud cry pierced the silent night. A ship was in trouble, and the Coastguardsman sprang into action. He saved two little girls and their father from the sinking vessel before it was engulfed by the sea. Despite facing danger, the brave man's heroic efforts saved lives that night.|"6. What adjective best describes the Coastguardsman's actions during the emergency?
A. Cowardly
B. Lazy
C. Heroic
D. Careless
E. Selfish"|C. Heroic|Yes
The firefighter heard a distant sound, like a rushing wind, drawing near. It sounded like hurrying feet. He woke his companions as the alarm-bell rang. They swiftly prepared to respond to the fire. The horses were readied, the firemen were awakened, and the steam engine was hauled out. Within minutes, they were on their way to the scene. The firemen, disciplined and trained, acted swiftly and energetically. They fought the flames with calm determination. Other engines were already at work when they arrived. The police managed the crowd, allowing the firemen to work. Amidst the chaos, a foreign man tried to interfere but was quickly dealt with by the police. The fireman in charge directed his team efficiently, guiding them through the danger. He moved with a sense of purpose, protected by a belief that his fate was in the hands of a higher power.|"1. What did the firefighter hear before the alarm-bell rang?
A) Horses galloping
B) Rushing wind
C) Birds chirping
D) Children playing
E) Music playing"|B) Rushing wind|Yes
The firefighter heard a distant sound, like a rushing wind, drawing near. It sounded like hurrying feet. He woke his companions as the alarm-bell rang. They swiftly prepared to respond to the fire. The horses were readied, the firemen were awakened, and the steam engine was hauled out. Within minutes, they were on their way to the scene. The firemen, disciplined and trained, acted swiftly and energetically. They fought the flames with calm determination. Other engines were already at work when they arrived. The police managed the crowd, allowing the firemen to work. Amidst the chaos, a foreign man tried to interfere but was quickly dealt with by the police. The fireman in charge directed his team efficiently, guiding them through the danger. He moved with a sense of purpose, protected by a belief that his fate was in the hands of a higher power.|"2. How did the firefighter and his companions respond to the alarm-bell?
A) They went back to sleep
B) They started preparing to respond to the fire
C) They ignored the sound
D) They went for a walk
E) They started a party"|B) They started preparing to respond to the fire|
The firefighter heard a distant sound, like a rushing wind, drawing near. It sounded like hurrying feet. He woke his companions as the alarm-bell rang. They swiftly prepared to respond to the fire. The horses were readied, the firemen were awakened, and the steam engine was hauled out. Within minutes, they were on their way to the scene. The firemen, disciplined and trained, acted swiftly and energetically. They fought the flames with calm determination. Other engines were already at work when they arrived. The police managed the crowd, allowing the firemen to work. Amidst the chaos, a foreign man tried to interfere but was quickly dealt with by the police. The fireman in charge directed his team efficiently, guiding them through the danger. He moved with a sense of purpose, protected by a belief that his fate was in the hands of a higher power.|"3. What did the police do when the firemen arrived at the scene?
A) Fought the flames
B) Managed the crowd
C) Slept in their cars
D) Interfered with the firemen
E) Left the scene"|B) Managed the crowd|Yes
The firefighter heard a distant sound, like a rushing wind, drawing near. It sounded like hurrying feet. He woke his companions as the alarm-bell rang. They swiftly prepared to respond to the fire. The horses were readied, the firemen were awakened, and the steam engine was hauled out. Within minutes, they were on their way to the scene. The firemen, disciplined and trained, acted swiftly and energetically. They fought the flames with calm determination. Other engines were already at work when they arrived. The police managed the crowd, allowing the firemen to work. Amidst the chaos, a foreign man tried to interfere but was quickly dealt with by the police. The fireman in charge directed his team efficiently, guiding them through the danger. He moved with a sense of purpose, protected by a belief that his fate was in the hands of a higher power.|"4. How did the disciplined and trained firemen fight the flames?
A) With fear and panic
B) With calm determination
C) By running away
D) By calling for backup
E) By taking a break"|B) With calm determination|Yes
The firefighter heard a distant sound, like a rushing wind, drawing near. It sounded like hurrying feet. He woke his companions as the alarm-bell rang. They swiftly prepared to respond to the fire. The horses were readied, the firemen were awakened, and the steam engine was hauled out. Within minutes, they were on their way to the scene. The firemen, disciplined and trained, acted swiftly and energetically. They fought the flames with calm determination. Other engines were already at work when they arrived. The police managed the crowd, allowing the firemen to work. Amidst the chaos, a foreign man tried to interfere but was quickly dealt with by the police. The fireman in charge directed his team efficiently, guiding them through the danger. He moved with a sense of purpose, protected by a belief that his fate was in the hands of a higher power.|"5. How did the fireman in charge move through the danger?
A) With confusion
B) With fear
C) With a sense of purpose
D) With laziness
E) With anger"|C) With a sense of purpose|C
