Passage|Question|Answer|Model_Response
Tom handed over the ball he had thrown, feeling a bit annoyed at losing something he had saved up for a week. The ball soared up quickly, but Mr. Rover missed catching it, and it hit his nose. Mr. Randolph Rover, excited about his farming experiments, boasted about his grand plans for the agricultural society. He was passionate about scientific farming. However, when it came to managing his brother's kids, he felt puzzled. The boys, Tom, Dick, and Sam, decided to head to the berry patch to intercept their brother Dick. The three boys were the sons of Anderson Rover, a miner turned wealthy man, who tragically lost his wife to fever when the boys were young. Despite their different personalities, the brothers shared a strong bond and enjoyed outdoor activities together.|"5. What tragedy did Anderson Rover face in his life?
A) Lost his job
B) Lost his house
C) Lost his wife to fever
D) Lost his money
E) Lost his pet"|C) Lost his wife to fever|Yes
Tom handed over the ball he had thrown, feeling a bit annoyed at losing something he had saved up for a week. The ball soared up quickly, but Mr. Rover missed catching it, and it hit his nose. Mr. Randolph Rover, excited about his farming experiments, boasted about his grand plans for the agricultural society. He was passionate about scientific farming. However, when it came to managing his brother's kids, he felt puzzled. The boys, Tom, Dick, and Sam, decided to head to the berry patch to intercept their brother Dick. The three boys were the sons of Anderson Rover, a miner turned wealthy man, who tragically lost his wife to fever when the boys were young. Despite their different personalities, the brothers shared a strong bond and enjoyed outdoor activities together.|"6. How did the brothers feel towards each other?
A) Indifferent
B) Hostile
C) Loving
D) Jealous
E) Angry"|C) Loving|C
After Anderson Rover's mysterious disappearance, his sons Dick, Tom, and Sam found themselves under the temporary guardianship of Randolph Rover. They moved from the bustling city to a farm near Dexter Corners. Initially, the change was exciting as they explored the new surroundings. However, the novelty soon wore off, and the boys grew restless. Randolph attempted to engage them in scientific farming, but only Dick showed interest. Tom and Sam rebelled, playing pranks and causing chaos. Frustrated, Randolph and his wife struggled to manage the mischievous duo. One day, Tom and Sam raced across the meadow, with Sam effortlessly outpacing Tom. As they caught their breath, Tom pondered their differences while Sam brushed off the idea of scientific pursuits, longing instead for news from their friend Larry Colby.|"1. What did Randolph Rover try to engage the boys in?
A) Cooking
B) Scientific farming
C) Painting
D) Music
E) Sports"|B) Scientific farming|
After Anderson Rover's mysterious disappearance, his sons Dick, Tom, and Sam found themselves under the temporary guardianship of Randolph Rover. They moved from the bustling city to a farm near Dexter Corners. Initially, the change was exciting as they explored the new surroundings. However, the novelty soon wore off, and the boys grew restless. Randolph attempted to engage them in scientific farming, but only Dick showed interest. Tom and Sam rebelled, playing pranks and causing chaos. Frustrated, Randolph and his wife struggled to manage the mischievous duo. One day, Tom and Sam raced across the meadow, with Sam effortlessly outpacing Tom. As they caught their breath, Tom pondered their differences while Sam brushed off the idea of scientific pursuits, longing instead for news from their friend Larry Colby.|"2. Who showed interest in the scientific farming that Randolph introduced?
A) Tom
B) Sam
C) Larry Colby
D) Dick
E) Anderson Rover"|D) Dick|Yes
After Anderson Rover's mysterious disappearance, his sons Dick, Tom, and Sam found themselves under the temporary guardianship of Randolph Rover. They moved from the bustling city to a farm near Dexter Corners. Initially, the change was exciting as they explored the new surroundings. However, the novelty soon wore off, and the boys grew restless. Randolph attempted to engage them in scientific farming, but only Dick showed interest. Tom and Sam rebelled, playing pranks and causing chaos. Frustrated, Randolph and his wife struggled to manage the mischievous duo. One day, Tom and Sam raced across the meadow, with Sam effortlessly outpacing Tom. As they caught their breath, Tom pondered their differences while Sam brushed off the idea of scientific pursuits, longing instead for news from their friend Larry Colby.|"3. What did Tom and Sam rebel against?
A) Going to school
B) Playing pranks
C) Exploring the new surroundings
D) Scientific farming
E) Helping around the farm"|D) Scientific farming|Yes
After Anderson Rover's mysterious disappearance, his sons Dick, Tom, and Sam found themselves under the temporary guardianship of Randolph Rover. They moved from the bustling city to a farm near Dexter Corners. Initially, the change was exciting as they explored the new surroundings. However, the novelty soon wore off, and the boys grew restless. Randolph attempted to engage them in scientific farming, but only Dick showed interest. Tom and Sam rebelled, playing pranks and causing chaos. Frustrated, Randolph and his wife struggled to manage the mischievous duo. One day, Tom and Sam raced across the meadow, with Sam effortlessly outpacing Tom. As they caught their breath, Tom pondered their differences while Sam brushed off the idea of scientific pursuits, longing instead for news from their friend Larry Colby.|"4. What did Sam long for instead of scientific pursuits?
A) Painting
B) Sports
C) News from Larry Colby
D) Playing pranks
E) Cooking"|C) News from Larry Colby|Yes
After Anderson Rover's mysterious disappearance, his sons Dick, Tom, and Sam found themselves under the temporary guardianship of Randolph Rover. They moved from the bustling city to a farm near Dexter Corners. Initially, the change was exciting as they explored the new surroundings. However, the novelty soon wore off, and the boys grew restless. Randolph attempted to engage them in scientific farming, but only Dick showed interest. Tom and Sam rebelled, playing pranks and causing chaos. Frustrated, Randolph and his wife struggled to manage the mischievous duo. One day, Tom and Sam raced across the meadow, with Sam effortlessly outpacing Tom. As they caught their breath, Tom pondered their differences while Sam brushed off the idea of scientific pursuits, longing instead for news from their friend Larry Colby.|"5. Where did the boys move to after Anderson Rover's disappearance?
A) A city apartment
B) Near Dexter Corners
C) A beach house
D) A mountain cabin
E) A desert ranch"|B) Near Dexter Corners|Yes
After Anderson Rover's mysterious disappearance, his sons Dick, Tom, and Sam found themselves under the temporary guardianship of Randolph Rover. They moved from the bustling city to a farm near Dexter Corners. Initially, the change was exciting as they explored the new surroundings. However, the novelty soon wore off, and the boys grew restless. Randolph attempted to engage them in scientific farming, but only Dick showed interest. Tom and Sam rebelled, playing pranks and causing chaos. Frustrated, Randolph and his wife struggled to manage the mischievous duo. One day, Tom and Sam raced across the meadow, with Sam effortlessly outpacing Tom. As they caught their breath, Tom pondered their differences while Sam brushed off the idea of scientific pursuits, longing instead for news from their friend Larry Colby.|"6. How did the boys initially feel about the move to the farm near Dexter Corners?
A) Bored
B) Restless
C) Excited
D) Annoyed
E) Confused"|C) Excited|Yes
"""It's Dick's voice! He wants help!"" exclaimed Tom urgently, setting off as fast as he could in his tired state. Sam quickly outran him and found a troubling scene. A large tramp had attacked Dick, pinning him down and trying to steal his watch. Sam acted swiftly, pushing the tramp away. The boys were left pondering their next move. Seeing the thief trying to escape with oars, Tom suggested using a fallen tree to cross the river. With a makeshift pole, they set off on the tree raft. As they closed in on the thief, he lost an oar, giving them a chance to catch up. But as they neared, Tom slipped and fell into the river, losing his pole. Despite the setback, they remained determined to capture the thief."|"1. What did Sam find when he outran Tom?
A) A lost oar
B) A fallen tree
C) A large tramp attacking Dick
D) A stolen watch
E) A troubling scene"|C) A large tramp attacking Dick|Yes
"""It's Dick's voice! He wants help!"" exclaimed Tom urgently, setting off as fast as he could in his tired state. Sam quickly outran him and found a troubling scene. A large tramp had attacked Dick, pinning him down and trying to steal his watch. Sam acted swiftly, pushing the tramp away. The boys were left pondering their next move. Seeing the thief trying to escape with oars, Tom suggested using a fallen tree to cross the river. With a makeshift pole, they set off on the tree raft. As they closed in on the thief, he lost an oar, giving them a chance to catch up. But as they neared, Tom slipped and fell into the river, losing his pole. Despite the setback, they remained determined to capture the thief."|"2. What did Tom suggest using to cross the river?
A) A boat
B) A bridge
C) A fallen tree
D) A car
E) A bicycle"|C) A fallen tree|Yes
"""It's Dick's voice! He wants help!"" exclaimed Tom urgently, setting off as fast as he could in his tired state. Sam quickly outran him and found a troubling scene. A large tramp had attacked Dick, pinning him down and trying to steal his watch. Sam acted swiftly, pushing the tramp away. The boys were left pondering their next move. Seeing the thief trying to escape with oars, Tom suggested using a fallen tree to cross the river. With a makeshift pole, they set off on the tree raft. As they closed in on the thief, he lost an oar, giving them a chance to catch up. But as they neared, Tom slipped and fell into the river, losing his pole. Despite the setback, they remained determined to capture the thief."|"3. Why did the thief lose an oar?
A) He wanted to help the boys
B) He slipped and fell into the river
C) Sam pushed him
D) Tom captured him
E) He dropped it accidentally"|E) He dropped it accidentally|Yes
"""It's Dick's voice! He wants help!"" exclaimed Tom urgently, setting off as fast as he could in his tired state. Sam quickly outran him and found a troubling scene. A large tramp had attacked Dick, pinning him down and trying to steal his watch. Sam acted swiftly, pushing the tramp away. The boys were left pondering their next move. Seeing the thief trying to escape with oars, Tom suggested using a fallen tree to cross the river. With a makeshift pole, they set off on the tree raft. As they closed in on the thief, he lost an oar, giving them a chance to catch up. But as they neared, Tom slipped and fell into the river, losing his pole. Despite the setback, they remained determined to capture the thief."|"4. What did Tom lose when they neared the thief?
A) His watch
B) His pole
C) His raft
D) His oar
E) His determination"|B) His pole|4.
"""It's Dick's voice! He wants help!"" exclaimed Tom urgently, setting off as fast as he could in his tired state. Sam quickly outran him and found a troubling scene. A large tramp had attacked Dick, pinning him down and trying to steal his watch. Sam acted swiftly, pushing the tramp away. The boys were left pondering their next move. Seeing the thief trying to escape with oars, Tom suggested using a fallen tree to cross the river. With a makeshift pole, they set off on the tree raft. As they closed in on the thief, he lost an oar, giving them a chance to catch up. But as they neared, Tom slipped and fell into the river, losing his pole. Despite the setback, they remained determined to capture the thief."|"5. What was the boys' reaction to Tom falling into the river?
A) They laughed
B) They gave up
C) They remained determined
D) They cried
E) They ran away"|C) They remained determined|C
"""It's Dick's voice! He wants help!"" exclaimed Tom urgently, setting off as fast as he could in his tired state. Sam quickly outran him and found a troubling scene. A large tramp had attacked Dick, pinning him down and trying to steal his watch. Sam acted swiftly, pushing the tramp away. The boys were left pondering their next move. Seeing the thief trying to escape with oars, Tom suggested using a fallen tree to cross the river. With a makeshift pole, they set off on the tree raft. As they closed in on the thief, he lost an oar, giving them a chance to catch up. But as they neared, Tom slipped and fell into the river, losing his pole. Despite the setback, they remained determined to capture the thief."|"6. What was the thief trying to steal from Dick?
A) His pole
B) His watch
C) His fallen tree
D) His raft
E) His oar"|B) His watch|Yes
Tom struggled in the water, blinded by the rushing water, until the tree hit him. Sam, worried, considered jumping in but hesitated. Meanwhile, the tramp slipped away unnoticed. Dick finally spotted Tom's arm, grabbed him, and managed to free him. They waded ashore after realizing they were near dangerous rapids. Sam found himself on the tree, heading towards the rapids. Just before the tree hit a rock, it swerved, sending Sam tumbling. He managed to cling to the tree until it got stuck between rocks. Dick rushed to get a rope from a farmhouse nearby. Sam tied the rope around himself, and with Dick's help, they pulled him to safety just as the tree tipped over, plunging him into the water.|"1. What caused Tom to be stuck in the water?
A) The rushing water
B) The tree hitting him
C) The dangerous rapids
D) The tramp slipping away
E) Sam hesitating to jump in"|B) The tree hitting him|Yes
Tom struggled in the water, blinded by the rushing water, until the tree hit him. Sam, worried, considered jumping in but hesitated. Meanwhile, the tramp slipped away unnoticed. Dick finally spotted Tom's arm, grabbed him, and managed to free him. They waded ashore after realizing they were near dangerous rapids. Sam found himself on the tree, heading towards the rapids. Just before the tree hit a rock, it swerved, sending Sam tumbling. He managed to cling to the tree until it got stuck between rocks. Dick rushed to get a rope from a farmhouse nearby. Sam tied the rope around himself, and with Dick's help, they pulled him to safety just as the tree tipped over, plunging him into the water.|"2. Why did Sam hesitate to jump in the water to help Tom?
A) He was worried about the dangerous rapids
B) He was blinded by the rushing water
C) He slipped away unnoticed
D) He was clinging to a tree
E) He was getting a rope from a farmhouse"|A) He was worried about the dangerous rapids|Yes
Tom struggled in the water, blinded by the rushing water, until the tree hit him. Sam, worried, considered jumping in but hesitated. Meanwhile, the tramp slipped away unnoticed. Dick finally spotted Tom's arm, grabbed him, and managed to free him. They waded ashore after realizing they were near dangerous rapids. Sam found himself on the tree, heading towards the rapids. Just before the tree hit a rock, it swerved, sending Sam tumbling. He managed to cling to the tree until it got stuck between rocks. Dick rushed to get a rope from a farmhouse nearby. Sam tied the rope around himself, and with Dick's help, they pulled him to safety just as the tree tipped over, plunging him into the water.|"3. Who managed to free Tom from being stuck in the water?
A) Sam
B) Dick
C) The tramp
D) The rushing water
E) The tree"|B) Dick|Yes
Tom struggled in the water, blinded by the rushing water, until the tree hit him. Sam, worried, considered jumping in but hesitated. Meanwhile, the tramp slipped away unnoticed. Dick finally spotted Tom's arm, grabbed him, and managed to free him. They waded ashore after realizing they were near dangerous rapids. Sam found himself on the tree, heading towards the rapids. Just before the tree hit a rock, it swerved, sending Sam tumbling. He managed to cling to the tree until it got stuck between rocks. Dick rushed to get a rope from a farmhouse nearby. Sam tied the rope around himself, and with Dick's help, they pulled him to safety just as the tree tipped over, plunging him into the water.|"4. What happened to Sam just before the tree hit a rock?
A) He got stuck between rocks
B) He tumbled
C) He tied a rope around himself
D) He plunged into the water
E) He waded ashore"|B) He tumbled|Yes
Tom struggled in the water, blinded by the rushing water, until the tree hit him. Sam, worried, considered jumping in but hesitated. Meanwhile, the tramp slipped away unnoticed. Dick finally spotted Tom's arm, grabbed him, and managed to free him. They waded ashore after realizing they were near dangerous rapids. Sam found himself on the tree, heading towards the rapids. Just before the tree hit a rock, it swerved, sending Sam tumbling. He managed to cling to the tree until it got stuck between rocks. Dick rushed to get a rope from a farmhouse nearby. Sam tied the rope around himself, and with Dick's help, they pulled him to safety just as the tree tipped over, plunging him into the water.|"5. Why did Dick rush to get a rope from a farmhouse nearby?
A) To tie Sam to the tree
B) To pull Tom to safety
C) To rescue the tramp
D) To save himself from the dangerous rapids
E) To help Sam get unstuck from the tree"|B) To pull Tom to safety|Yes
Tom struggled in the water, blinded by the rushing water, until the tree hit him. Sam, worried, considered jumping in but hesitated. Meanwhile, the tramp slipped away unnoticed. Dick finally spotted Tom's arm, grabbed him, and managed to free him. They waded ashore after realizing they were near dangerous rapids. Sam found himself on the tree, heading towards the rapids. Just before the tree hit a rock, it swerved, sending Sam tumbling. He managed to cling to the tree until it got stuck between rocks. Dick rushed to get a rope from a farmhouse nearby. Sam tied the rope around himself, and with Dick's help, they pulled him to safety just as the tree tipped over, plunging him into the water.|"6. How did Sam get pulled to safety from the tree in the water?
A) He managed to swim to shore
B) He tied a rope around himself
C) The tramp helped him
D) The rushing water pushed him to safety
E) He climbed onto a rock"|B) He tied a rope around himself|Yes
"""Dick shouted, 'Pull away, all hands!' as he and Joel Darrel worked to haul Sam up the rapids. Tom, unable to assist much, held onto Dick's coat to prevent him from slipping off the rock. After a struggle, they managed to get Sam to safety. Sam explained how he was attacked near the berry patch, robbed of his belongings, but they managed to recover the stolen items. The group thought they would have to walk back, but a wagon driven by a familiar boy appeared. They hurried back to Oak Run as a locomotive whistle sounded. The constable mentioned seeing the tramp at the depot the day before. Later, news arrived that Tom would be attending Putnam Hall, an esteemed school led by Captain Victor Putnam. The cook, initially flustered, reassured Tom of his importance before leaving the room."""|"1. What did Sam explain happened near the berry patch?
A) He found a hidden treasure
B) He was attacked and robbed
C) He met a friendly traveler
D) He discovered a new species of plant
E) He got lost in the woods"|B) He was attacked and robbed|Yes
"""Dick shouted, 'Pull away, all hands!' as he and Joel Darrel worked to haul Sam up the rapids. Tom, unable to assist much, held onto Dick's coat to prevent him from slipping off the rock. After a struggle, they managed to get Sam to safety. Sam explained how he was attacked near the berry patch, robbed of his belongings, but they managed to recover the stolen items. The group thought they would have to walk back, but a wagon driven by a familiar boy appeared. They hurried back to Oak Run as a locomotive whistle sounded. The constable mentioned seeing the tramp at the depot the day before. Later, news arrived that Tom would be attending Putnam Hall, an esteemed school led by Captain Victor Putnam. The cook, initially flustered, reassured Tom of his importance before leaving the room."""|"2. Who held onto Dick's coat to prevent him from slipping off the rock?
A) Tom
B) Joel Darrel
C) Sam
D) The constable
E) The cook"|A) Tom|Yes
"""Dick shouted, 'Pull away, all hands!' as he and Joel Darrel worked to haul Sam up the rapids. Tom, unable to assist much, held onto Dick's coat to prevent him from slipping off the rock. After a struggle, they managed to get Sam to safety. Sam explained how he was attacked near the berry patch, robbed of his belongings, but they managed to recover the stolen items. The group thought they would have to walk back, but a wagon driven by a familiar boy appeared. They hurried back to Oak Run as a locomotive whistle sounded. The constable mentioned seeing the tramp at the depot the day before. Later, news arrived that Tom would be attending Putnam Hall, an esteemed school led by Captain Victor Putnam. The cook, initially flustered, reassured Tom of his importance before leaving the room."""|"3. What transportation method did the group think they would have to use to get back to Oak Run?
A) Hot air balloon
B) Horse-drawn wagon
C) Canoe
D) Bicycle
E) Walking"|E) Walking|Yes
"""Dick shouted, 'Pull away, all hands!' as he and Joel Darrel worked to haul Sam up the rapids. Tom, unable to assist much, held onto Dick's coat to prevent him from slipping off the rock. After a struggle, they managed to get Sam to safety. Sam explained how he was attacked near the berry patch, robbed of his belongings, but they managed to recover the stolen items. The group thought they would have to walk back, but a wagon driven by a familiar boy appeared. They hurried back to Oak Run as a locomotive whistle sounded. The constable mentioned seeing the tramp at the depot the day before. Later, news arrived that Tom would be attending Putnam Hall, an esteemed school led by Captain Victor Putnam. The cook, initially flustered, reassured Tom of his importance before leaving the room."""|"4. Who mentioned seeing the tramp at the depot the day before?
A) Tom
B) Dick
C) Joel Darrel
D) The constable
E) Sam"|D) The constable|Yes
"""Dick shouted, 'Pull away, all hands!' as he and Joel Darrel worked to haul Sam up the rapids. Tom, unable to assist much, held onto Dick's coat to prevent him from slipping off the rock. After a struggle, they managed to get Sam to safety. Sam explained how he was attacked near the berry patch, robbed of his belongings, but they managed to recover the stolen items. The group thought they would have to walk back, but a wagon driven by a familiar boy appeared. They hurried back to Oak Run as a locomotive whistle sounded. The constable mentioned seeing the tramp at the depot the day before. Later, news arrived that Tom would be attending Putnam Hall, an esteemed school led by Captain Victor Putnam. The cook, initially flustered, reassured Tom of his importance before leaving the room."""|"5. Where would Tom be attending school according to the news that arrived later?
A) Oak Run School
B) Putnam Hall
C) Captain Victor School
D) Berry Patch Academy
E) Tramp Depot College"|B) Putnam Hall|Yes
"""Dick shouted, 'Pull away, all hands!' as he and Joel Darrel worked to haul Sam up the rapids. Tom, unable to assist much, held onto Dick's coat to prevent him from slipping off the rock. After a struggle, they managed to get Sam to safety. Sam explained how he was attacked near the berry patch, robbed of his belongings, but they managed to recover the stolen items. The group thought they would have to walk back, but a wagon driven by a familiar boy appeared. They hurried back to Oak Run as a locomotive whistle sounded. The constable mentioned seeing the tramp at the depot the day before. Later, news arrived that Tom would be attending Putnam Hall, an esteemed school led by Captain Victor Putnam. The cook, initially flustered, reassured Tom of his importance before leaving the room."""|"6. How did the cook initially react when news arrived that Tom would be attending Putnam Hall?
A) Flustered
B) Excited
C) Angry
D) Indifferent
E) Confused"|A) Flustered|Yes
"The evening flew by as the boys eagerly absorbed information about their upcoming boarding school. Mr. Rover shared a brochure with details about the institution, and they studied it intently. ""Captain Victor Putnam leads the school,"" Dick read aloud. ""There are two assistants, Josiah Crabtree and George Strong, along with additional teachers for French, German, and music. Uncle Randolph, should we study these subjects?"" ""The school will have around a hundred students,"" Dick continued. ""They're split into two companies, A and B, with about fifty students each. The students elect their officers for the term. Tom, you might become Company B's captain."" After discussing the circular until late, the boys finally went to bed, excited about their future at Putnam Hall."|"1. What did Mr. Rover share with the boys about their upcoming boarding school?
A) A map of the school's location
B) A brochure with details about the institution
C) A list of extracurricular activities
D) A schedule of classes
E) A menu for the school cafeteria"|B) A brochure with details about the institution|Yes
"The evening flew by as the boys eagerly absorbed information about their upcoming boarding school. Mr. Rover shared a brochure with details about the institution, and they studied it intently. ""Captain Victor Putnam leads the school,"" Dick read aloud. ""There are two assistants, Josiah Crabtree and George Strong, along with additional teachers for French, German, and music. Uncle Randolph, should we study these subjects?"" ""The school will have around a hundred students,"" Dick continued. ""They're split into two companies, A and B, with about fifty students each. The students elect their officers for the term. Tom, you might become Company B's captain."" After discussing the circular until late, the boys finally went to bed, excited about their future at Putnam Hall."|"2. Who leads the boarding school mentioned in the text?
A) Mr. Rover
B) Uncle Randolph
C) Josiah Crabtree
D) Captain Victor Putnam
E) George Strong"|D) Captain Victor Putnam|
"The evening flew by as the boys eagerly absorbed information about their upcoming boarding school. Mr. Rover shared a brochure with details about the institution, and they studied it intently. ""Captain Victor Putnam leads the school,"" Dick read aloud. ""There are two assistants, Josiah Crabtree and George Strong, along with additional teachers for French, German, and music. Uncle Randolph, should we study these subjects?"" ""The school will have around a hundred students,"" Dick continued. ""They're split into two companies, A and B, with about fifty students each. The students elect their officers for the term. Tom, you might become Company B's captain."" After discussing the circular until late, the boys finally went to bed, excited about their future at Putnam Hall."|"3. How many assistants are mentioned in the text for the boarding school?
A) One
B) Two
C) Three
D) Four
E) Five"|B) Two|
