Passage|Question|Answer|Model_Response
During the summer holidays, Ingred and her family were enjoying a break at a farm near the seaside. Her father and brothers had recently returned from military service, and the whole family was finally reunited. The days spent by the sea felt like a peaceful pause between the end of the war and the uncertain future. Ingred cherished these moments with her loved ones and the beautiful scenery around them. On a hot August afternoon, she decided to go on an adventure in a sidecar with her brother, Egbert. They rode through picturesque moorland, enjoying the freedom of the open road. Eventually, they arrived at a seaside town where Ingred unexpectedly met a school friend. As they chatted, thoughts of the upcoming school term lingered in their minds, but for now, they relished the joy of the present moment.|"5. What thoughts lingered in Ingred and her friend's minds as they chatted in the seaside town?
A) Military tactics
B) Upcoming school term
C) Family reunion plans
D) Farming techniques
E) Seaside adventures"|B) Upcoming school term|Yes
During the summer holidays, Ingred and her family were enjoying a break at a farm near the seaside. Her father and brothers had recently returned from military service, and the whole family was finally reunited. The days spent by the sea felt like a peaceful pause between the end of the war and the uncertain future. Ingred cherished these moments with her loved ones and the beautiful scenery around them. On a hot August afternoon, she decided to go on an adventure in a sidecar with her brother, Egbert. They rode through picturesque moorland, enjoying the freedom of the open road. Eventually, they arrived at a seaside town where Ingred unexpectedly met a school friend. As they chatted, thoughts of the upcoming school term lingered in their minds, but for now, they relished the joy of the present moment.|"6. How did Ingred and her friend feel about the present moment in the seaside town?
A) Anxious
B) Excited
C) Sad
D) Relished
E) Tired"|D) Relished|Yes
"Ingred was thoughtful during the ride back in the sidecar that evening, while Hereward, perched on the luggage-carrier, kept the mood light with his jokes. She pondered deeply on certain problems that she could no longer ignore. To understand her concerns, we must look back at her family's history. Mr. Saxon, an architect, built a stunning house in Grovebury and generously hosted gatherings for friends and family. When war erupted, he volunteered for duty, and the family turned ""Rotherwood"" into a Red Cross Hospital. As the boys enlisted in the army, Mrs. Saxon devoted herself to nursing at the hospital. With the war's end, the hospital closed, and the Saxons awaited the return of Mr. Saxon and their sons. The house required refurbishment after its hospital days, and the family eagerly anticipated their reunion."|"1. What did Mr. Saxon do during the war?
A) He volunteered for duty
B) He built a hospital
C) He became a nurse
D) He hosted gatherings
E) He enlisted in the army"|A) He volunteered for duty|Yes
"Ingred was thoughtful during the ride back in the sidecar that evening, while Hereward, perched on the luggage-carrier, kept the mood light with his jokes. She pondered deeply on certain problems that she could no longer ignore. To understand her concerns, we must look back at her family's history. Mr. Saxon, an architect, built a stunning house in Grovebury and generously hosted gatherings for friends and family. When war erupted, he volunteered for duty, and the family turned ""Rotherwood"" into a Red Cross Hospital. As the boys enlisted in the army, Mrs. Saxon devoted herself to nursing at the hospital. With the war's end, the hospital closed, and the Saxons awaited the return of Mr. Saxon and their sons. The house required refurbishment after its hospital days, and the family eagerly anticipated their reunion."|"2. What did Mrs. Saxon do during the war?
A) She volunteered for duty
B) She became a nurse
C) She hosted gatherings
D) She enlisted in the army
E) She built a hospital"|B) She became a nurse|Yes
"Ingred was thoughtful during the ride back in the sidecar that evening, while Hereward, perched on the luggage-carrier, kept the mood light with his jokes. She pondered deeply on certain problems that she could no longer ignore. To understand her concerns, we must look back at her family's history. Mr. Saxon, an architect, built a stunning house in Grovebury and generously hosted gatherings for friends and family. When war erupted, he volunteered for duty, and the family turned ""Rotherwood"" into a Red Cross Hospital. As the boys enlisted in the army, Mrs. Saxon devoted herself to nursing at the hospital. With the war's end, the hospital closed, and the Saxons awaited the return of Mr. Saxon and their sons. The house required refurbishment after its hospital days, and the family eagerly anticipated their reunion."|"3. What did the family do to ""Rotherwood"" during the war?
A) Closed it down
B) Turned it into a Red Cross Hospital
C) Hosted gatherings
D) Refurbished it
E) Enlisted in the army"|B) Turned it into a Red Cross Hospital|Yes
"Ingred was thoughtful during the ride back in the sidecar that evening, while Hereward, perched on the luggage-carrier, kept the mood light with his jokes. She pondered deeply on certain problems that she could no longer ignore. To understand her concerns, we must look back at her family's history. Mr. Saxon, an architect, built a stunning house in Grovebury and generously hosted gatherings for friends and family. When war erupted, he volunteered for duty, and the family turned ""Rotherwood"" into a Red Cross Hospital. As the boys enlisted in the army, Mrs. Saxon devoted herself to nursing at the hospital. With the war's end, the hospital closed, and the Saxons awaited the return of Mr. Saxon and their sons. The house required refurbishment after its hospital days, and the family eagerly anticipated their reunion."|"4. What was the mood of Hereward during the ride back?
A) Thoughtful
B) Light-hearted
C) Anxious
D) Sad
E) Angry"|B) Light-hearted|Yes
"Ingred was thoughtful during the ride back in the sidecar that evening, while Hereward, perched on the luggage-carrier, kept the mood light with his jokes. She pondered deeply on certain problems that she could no longer ignore. To understand her concerns, we must look back at her family's history. Mr. Saxon, an architect, built a stunning house in Grovebury and generously hosted gatherings for friends and family. When war erupted, he volunteered for duty, and the family turned ""Rotherwood"" into a Red Cross Hospital. As the boys enlisted in the army, Mrs. Saxon devoted herself to nursing at the hospital. With the war's end, the hospital closed, and the Saxons awaited the return of Mr. Saxon and their sons. The house required refurbishment after its hospital days, and the family eagerly anticipated their reunion."|"5. What was Ingred doing during the ride back?
A) Telling jokes
B) Hosting gatherings
C) Refurbishing the house
D) Pondering deeply on certain problems
E) Enlisting in the army"|D) Pondering deeply on certain problems|Yes
"Ingred was thoughtful during the ride back in the sidecar that evening, while Hereward, perched on the luggage-carrier, kept the mood light with his jokes. She pondered deeply on certain problems that she could no longer ignore. To understand her concerns, we must look back at her family's history. Mr. Saxon, an architect, built a stunning house in Grovebury and generously hosted gatherings for friends and family. When war erupted, he volunteered for duty, and the family turned ""Rotherwood"" into a Red Cross Hospital. As the boys enlisted in the army, Mrs. Saxon devoted herself to nursing at the hospital. With the war's end, the hospital closed, and the Saxons awaited the return of Mr. Saxon and their sons. The house required refurbishment after its hospital days, and the family eagerly anticipated their reunion."|"6. What did the Saxons eagerly anticipate?
A) The hospital reopening
B) The war's end
C) The house refurbishment
D) The return of Mr. Saxon and their sons
E) Enlisting in the army"|D) The return of Mr. Saxon and their sons|
"The Saxons were a close-knit family, proud of their English heritage evident in their blue eyes, fair skin, and flaxen hair. Egbert and Athelstane were tall young men, while Hereward, only thirteen, was already taller than his older sister, Quenrede. Quenrede, who preferred her full name over the nickname ""Queenie,"" had just finished school. She longed for adventure, feeling she had missed out on wartime opportunities. Ingred, the second youngest at fifteen, felt overshadowed by Quenrede's beauty and success in school plays. Despite her plain appearance, Ingred had depth in her eyes and long brown hair. The family's financial struggles due to the war made it impossible to return to their grand home, Rotherwood. Ingred's mother explained the situation, emphasizing the need for financial caution during these challenging times."|"1. What physical features are highlighted as part of the Saxons' English heritage?
A) Brown eyes, dark skin, and black hair
B) Blue eyes, fair skin, and flaxen hair
C) Green eyes, tanned skin, and red hair
D) Grey eyes, pale skin, and blonde hair
E) Hazel eyes, olive skin, and auburn hair"|B) Blue eyes, fair skin, and flaxen hair|B
"The Saxons were a close-knit family, proud of their English heritage evident in their blue eyes, fair skin, and flaxen hair. Egbert and Athelstane were tall young men, while Hereward, only thirteen, was already taller than his older sister, Quenrede. Quenrede, who preferred her full name over the nickname ""Queenie,"" had just finished school. She longed for adventure, feeling she had missed out on wartime opportunities. Ingred, the second youngest at fifteen, felt overshadowed by Quenrede's beauty and success in school plays. Despite her plain appearance, Ingred had depth in her eyes and long brown hair. The family's financial struggles due to the war made it impossible to return to their grand home, Rotherwood. Ingred's mother explained the situation, emphasizing the need for financial caution during these challenging times."|"2. How old is Hereward compared to his sister Quenrede?
A) Younger
B) Same age
C) Older
D) Twin
E) Not mentioned"|A) Younger|Yes
"The Saxons were a close-knit family, proud of their English heritage evident in their blue eyes, fair skin, and flaxen hair. Egbert and Athelstane were tall young men, while Hereward, only thirteen, was already taller than his older sister, Quenrede. Quenrede, who preferred her full name over the nickname ""Queenie,"" had just finished school. She longed for adventure, feeling she had missed out on wartime opportunities. Ingred, the second youngest at fifteen, felt overshadowed by Quenrede's beauty and success in school plays. Despite her plain appearance, Ingred had depth in her eyes and long brown hair. The family's financial struggles due to the war made it impossible to return to their grand home, Rotherwood. Ingred's mother explained the situation, emphasizing the need for financial caution during these challenging times."|"3. Which family member longed for adventure and felt like they missed out on wartime opportunities?
A) Egbert
B) Athelstane
C) Hereward
D) Quenrede
E) Ingred"|D) Quenrede|Yes
"The Saxons were a close-knit family, proud of their English heritage evident in their blue eyes, fair skin, and flaxen hair. Egbert and Athelstane were tall young men, while Hereward, only thirteen, was already taller than his older sister, Quenrede. Quenrede, who preferred her full name over the nickname ""Queenie,"" had just finished school. She longed for adventure, feeling she had missed out on wartime opportunities. Ingred, the second youngest at fifteen, felt overshadowed by Quenrede's beauty and success in school plays. Despite her plain appearance, Ingred had depth in her eyes and long brown hair. The family's financial struggles due to the war made it impossible to return to their grand home, Rotherwood. Ingred's mother explained the situation, emphasizing the need for financial caution during these challenging times."|"4. Who felt overshadowed by Quenrede's beauty and success in school plays?
A) Egbert
B) Athelstane
C) Hereward
D) Quenrede
E) Ingred"|E) Ingred|Yes
"The Saxons were a close-knit family, proud of their English heritage evident in their blue eyes, fair skin, and flaxen hair. Egbert and Athelstane were tall young men, while Hereward, only thirteen, was already taller than his older sister, Quenrede. Quenrede, who preferred her full name over the nickname ""Queenie,"" had just finished school. She longed for adventure, feeling she had missed out on wartime opportunities. Ingred, the second youngest at fifteen, felt overshadowed by Quenrede's beauty and success in school plays. Despite her plain appearance, Ingred had depth in her eyes and long brown hair. The family's financial struggles due to the war made it impossible to return to their grand home, Rotherwood. Ingred's mother explained the situation, emphasizing the need for financial caution during these challenging times."|"5. Why was it impossible for the family to return to their grand home, Rotherwood?
A) They preferred their current home
B) The house was destroyed during the war
C) Financial struggles due to the war
D) They wanted a fresh start elsewhere
E) The house was too small for the family"|C) Financial struggles due to the war|Yes
"The Saxons were a close-knit family, proud of their English heritage evident in their blue eyes, fair skin, and flaxen hair. Egbert and Athelstane were tall young men, while Hereward, only thirteen, was already taller than his older sister, Quenrede. Quenrede, who preferred her full name over the nickname ""Queenie,"" had just finished school. She longed for adventure, feeling she had missed out on wartime opportunities. Ingred, the second youngest at fifteen, felt overshadowed by Quenrede's beauty and success in school plays. Despite her plain appearance, Ingred had depth in her eyes and long brown hair. The family's financial struggles due to the war made it impossible to return to their grand home, Rotherwood. Ingred's mother explained the situation, emphasizing the need for financial caution during these challenging times."|"6. Who emphasized the need for financial caution during the challenging times?
A) Egbert
B) Athelstane
C) Hereward
D) Quenrede
E) Ingred's mother"|E) Ingred's mother|Yes
"At the bungalow that Daddy constructed on the moors, we were fortunate that the tenant was leaving, and we hadn't arranged it for anyone else. Given the current situation, it will be perfect for us. Athelstane will begin his studies at the medical school in Birkshaw, riding over daily on his motor-bicycle. Although we had hoped to send him to study in London, that plan, like many others, has gone awry. ""Hereward can handle it fine, but I'll make arrangements for you to stay at the new hostel on weekends. Don't cry, dear,"" Ingred comforted, wiping away a tear. ""We have much to be grateful for. As long as we have each other, we have the most precious thing in life. Let's stick together as a family and support one another. Cheer up!"" The Girls' College at Grovebury, led by the capable head-mistress, Miss Burd, had gained a good reputation in the area. The governors, realizing the need for more space, built a new school near the Abbey. However, the outbreak of war led to the building being used as a recruitment office until after the Armistice. The girls felt frustrated being cramped in their old college for so long. Finally, with the opening of the new college approaching, excitement filled the air as important guests, including Members of Parliament and the Mayor, were expected. Ingred, like the other girls, felt a mix"|"1. What was the reason for the family's excitement about the bungalow on the moors?
A) They were planning a vacation there
B) They were going to use it as a permanent residence
C) The tenant was leaving, making it available for them
D) It was close to a medical school
E) They were hosting important guests there"|C) The tenant was leaving, making it available for them|Yes
"At the bungalow that Daddy constructed on the moors, we were fortunate that the tenant was leaving, and we hadn't arranged it for anyone else. Given the current situation, it will be perfect for us. Athelstane will begin his studies at the medical school in Birkshaw, riding over daily on his motor-bicycle. Although we had hoped to send him to study in London, that plan, like many others, has gone awry. ""Hereward can handle it fine, but I'll make arrangements for you to stay at the new hostel on weekends. Don't cry, dear,"" Ingred comforted, wiping away a tear. ""We have much to be grateful for. As long as we have each other, we have the most precious thing in life. Let's stick together as a family and support one another. Cheer up!"" The Girls' College at Grovebury, led by the capable head-mistress, Miss Burd, had gained a good reputation in the area. The governors, realizing the need for more space, built a new school near the Abbey. However, the outbreak of war led to the building being used as a recruitment office until after the Armistice. The girls felt frustrated being cramped in their old college for so long. Finally, with the opening of the new college approaching, excitement filled the air as important guests, including Members of Parliament and the Mayor, were expected. Ingred, like the other girls, felt a mix"|"2. Why did Athelstane have to change his plans for studying in London?
A) He preferred to study in Birkshaw
B) The family couldn't afford London tuition fees
C) The bungalow was too far from London
D) The new hostel was closer to the medical school
E) The medical school in London closed down"|B) The family couldn't afford London tuition fees|Yes
"At the bungalow that Daddy constructed on the moors, we were fortunate that the tenant was leaving, and we hadn't arranged it for anyone else. Given the current situation, it will be perfect for us. Athelstane will begin his studies at the medical school in Birkshaw, riding over daily on his motor-bicycle. Although we had hoped to send him to study in London, that plan, like many others, has gone awry. ""Hereward can handle it fine, but I'll make arrangements for you to stay at the new hostel on weekends. Don't cry, dear,"" Ingred comforted, wiping away a tear. ""We have much to be grateful for. As long as we have each other, we have the most precious thing in life. Let's stick together as a family and support one another. Cheer up!"" The Girls' College at Grovebury, led by the capable head-mistress, Miss Burd, had gained a good reputation in the area. The governors, realizing the need for more space, built a new school near the Abbey. However, the outbreak of war led to the building being used as a recruitment office until after the Armistice. The girls felt frustrated being cramped in their old college for so long. Finally, with the opening of the new college approaching, excitement filled the air as important guests, including Members of Parliament and the Mayor, were expected. Ingred, like the other girls, felt a mix"|"3. How did Ingred comfort one of the family members in the passage?
A) By taking them on a trip
B) By promising to buy them a new motor-bicycle
C) By wiping away a tear and offering support
D) By scolding them for crying
E) By suggesting they study at the Girls' College"|C) By wiping away a tear and offering support|Yes
"At the bungalow that Daddy constructed on the moors, we were fortunate that the tenant was leaving, and we hadn't arranged it for anyone else. Given the current situation, it will be perfect for us. Athelstane will begin his studies at the medical school in Birkshaw, riding over daily on his motor-bicycle. Although we had hoped to send him to study in London, that plan, like many others, has gone awry. ""Hereward can handle it fine, but I'll make arrangements for you to stay at the new hostel on weekends. Don't cry, dear,"" Ingred comforted, wiping away a tear. ""We have much to be grateful for. As long as we have each other, we have the most precious thing in life. Let's stick together as a family and support one another. Cheer up!"" The Girls' College at Grovebury, led by the capable head-mistress, Miss Burd, had gained a good reputation in the area. The governors, realizing the need for more space, built a new school near the Abbey. However, the outbreak of war led to the building being used as a recruitment office until after the Armistice. The girls felt frustrated being cramped in their old college for so long. Finally, with the opening of the new college approaching, excitement filled the air as important guests, including Members of Parliament and the Mayor, were expected. Ingred, like the other girls, felt a mix"|"4. Why were the girls at the Girls' College feeling frustrated?
A) They had too much space in the old college
B) Miss Burd was not a capable head-mistress
C) The new school near the Abbey was too far
D) They were cramped in their old college due to lack of space
E) They were not allowed to have important guests over"|D) They were cramped in their old college due to lack of space|D
"At the bungalow that Daddy constructed on the moors, we were fortunate that the tenant was leaving, and we hadn't arranged it for anyone else. Given the current situation, it will be perfect for us. Athelstane will begin his studies at the medical school in Birkshaw, riding over daily on his motor-bicycle. Although we had hoped to send him to study in London, that plan, like many others, has gone awry. ""Hereward can handle it fine, but I'll make arrangements for you to stay at the new hostel on weekends. Don't cry, dear,"" Ingred comforted, wiping away a tear. ""We have much to be grateful for. As long as we have each other, we have the most precious thing in life. Let's stick together as a family and support one another. Cheer up!"" The Girls' College at Grovebury, led by the capable head-mistress, Miss Burd, had gained a good reputation in the area. The governors, realizing the need for more space, built a new school near the Abbey. However, the outbreak of war led to the building being used as a recruitment office until after the Armistice. The girls felt frustrated being cramped in their old college for so long. Finally, with the opening of the new college approaching, excitement filled the air as important guests, including Members of Parliament and the Mayor, were expected. Ingred, like the other girls, felt a mix"|"5. What was the temporary use of the new school building near the Abbey during the war?
A) Recruitment office
B) Hospital
C) Orphanage
D) Prison
E) Library"|A) Recruitment office|Yes
"At the bungalow that Daddy constructed on the moors, we were fortunate that the tenant was leaving, and we hadn't arranged it for anyone else. Given the current situation, it will be perfect for us. Athelstane will begin his studies at the medical school in Birkshaw, riding over daily on his motor-bicycle. Although we had hoped to send him to study in London, that plan, like many others, has gone awry. ""Hereward can handle it fine, but I'll make arrangements for you to stay at the new hostel on weekends. Don't cry, dear,"" Ingred comforted, wiping away a tear. ""We have much to be grateful for. As long as we have each other, we have the most precious thing in life. Let's stick together as a family and support one another. Cheer up!"" The Girls' College at Grovebury, led by the capable head-mistress, Miss Burd, had gained a good reputation in the area. The governors, realizing the need for more space, built a new school near the Abbey. However, the outbreak of war led to the building being used as a recruitment office until after the Armistice. The girls felt frustrated being cramped in their old college for so long. Finally, with the opening of the new college approaching, excitement filled the air as important guests, including Members of Parliament and the Mayor, were expected. Ingred, like the other girls, felt a mix"|"6. What was the overall mood among the girls at the Girls' College as the opening of the new college approached?
A) Sadness
B) Frustration
C) Disappointment
D) Excitement
E) Fear"|D) Excitement|Yes
Nora excitedly informed her friend about the changes at school. Some familiar faces were missing from their class, but a new teacher had joined. Nora admired Miss Strong, but her friend preferred a fresh start with a new teacher. The girls entered a beautifully decorated hall with Egyptian designs on the walls and an array of plants for a festive touch. Distinguished guests arrived, including the Mayor and Sir James Hilton, who commended the girls on their school environment. He encouraged them to become responsible citizens and to excel in their education to serve their country in the future. The ceremony concluded with the declaration of the new building's opening, emphasizing the importance of education and civic duty.|"1. What changes did Nora inform her friend about at school?
A) New books in the library
B) Missing classmates and a new teacher
C) A school trip to the zoo
D) A change in the school uniform
E) A new cafeteria menu"|B) Missing classmates and a new teacher|Yes
Nora excitedly informed her friend about the changes at school. Some familiar faces were missing from their class, but a new teacher had joined. Nora admired Miss Strong, but her friend preferred a fresh start with a new teacher. The girls entered a beautifully decorated hall with Egyptian designs on the walls and an array of plants for a festive touch. Distinguished guests arrived, including the Mayor and Sir James Hilton, who commended the girls on their school environment. He encouraged them to become responsible citizens and to excel in their education to serve their country in the future. The ceremony concluded with the declaration of the new building's opening, emphasizing the importance of education and civic duty.|"2. How did Nora feel about the new teacher, Miss Strong?
A) She was indifferent
B) She disliked her
C) She admired her
D) She was jealous of her
E) She was scared of her"|C) She admired her|C
Nora excitedly informed her friend about the changes at school. Some familiar faces were missing from their class, but a new teacher had joined. Nora admired Miss Strong, but her friend preferred a fresh start with a new teacher. The girls entered a beautifully decorated hall with Egyptian designs on the walls and an array of plants for a festive touch. Distinguished guests arrived, including the Mayor and Sir James Hilton, who commended the girls on their school environment. He encouraged them to become responsible citizens and to excel in their education to serve their country in the future. The ceremony concluded with the declaration of the new building's opening, emphasizing the importance of education and civic duty.|"3. What did Sir James Hilton encourage the girls to do during the ceremony?
A) Pursue careers in sports
B) Travel the world
C) Become responsible citizens
D) Start their own businesses
E) Drop out of school"|C) Become responsible citizens|
Nora excitedly informed her friend about the changes at school. Some familiar faces were missing from their class, but a new teacher had joined. Nora admired Miss Strong, but her friend preferred a fresh start with a new teacher. The girls entered a beautifully decorated hall with Egyptian designs on the walls and an array of plants for a festive touch. Distinguished guests arrived, including the Mayor and Sir James Hilton, who commended the girls on their school environment. He encouraged them to become responsible citizens and to excel in their education to serve their country in the future. The ceremony concluded with the declaration of the new building's opening, emphasizing the importance of education and civic duty.|"4. Who commended the girls on their school environment during the ceremony?
A) The school janitor
B) The school mascot
C) The school nurse
D) The Mayor
E) The school bus driver"|D) The Mayor|
Nora excitedly informed her friend about the changes at school. Some familiar faces were missing from their class, but a new teacher had joined. Nora admired Miss Strong, but her friend preferred a fresh start with a new teacher. The girls entered a beautifully decorated hall with Egyptian designs on the walls and an array of plants for a festive touch. Distinguished guests arrived, including the Mayor and Sir James Hilton, who commended the girls on their school environment. He encouraged them to become responsible citizens and to excel in their education to serve their country in the future. The ceremony concluded with the declaration of the new building's opening, emphasizing the importance of education and civic duty.|"5. What was the theme of the ceremony for the new building's opening?
A) The importance of art
B) The significance of history
C) The value of friendship
D) The importance of education and civic duty
E) The celebration of holidays"|D) The importance of education and civic duty|Yes
Nora excitedly informed her friend about the changes at school. Some familiar faces were missing from their class, but a new teacher had joined. Nora admired Miss Strong, but her friend preferred a fresh start with a new teacher. The girls entered a beautifully decorated hall with Egyptian designs on the walls and an array of plants for a festive touch. Distinguished guests arrived, including the Mayor and Sir James Hilton, who commended the girls on their school environment. He encouraged them to become responsible citizens and to excel in their education to serve their country in the future. The ceremony concluded with the declaration of the new building's opening, emphasizing the importance of education and civic duty.|"6. How was the hall decorated for the ceremony?
A) With space-themed designs
B) With underwater-themed designs
C) With Egyptian designs
D) With jungle-themed designs
E) With medieval-themed designs"|C) With Egyptian designs|Yes
