Passage|Question|Answer|Model_Response
"In ancient Persia, two brothers, Cassim and Ali Baba, received a small inheritance. Cassim became wealthy through marriage, while Ali Baba, a woodcutter, struggled with poverty. One day, while in the forest, Ali Baba spotted a band of mounted robbers. Fearing for his life, he climbed a tree to hide. The robbers, led by a captain, uttered ""Open, Sesame!"" near a rock, revealing a hidden door. They entered a chamber filled with riches. After the robbers left, Ali Baba tried the words and discovered the treasures. He loaded his donkeys with gold and silver, concealing the wealth with wood. Using the words again, he secured the door and returned home, amazed by his newfound fortune."|"5. How did Ali Baba feel after discovering the treasures in the hidden chamber?
A) Sad
B) Angry
C) Scared
D) Amazed
E) Confused"|D) Amazed|Yes
"In ancient Persia, two brothers, Cassim and Ali Baba, received a small inheritance. Cassim became wealthy through marriage, while Ali Baba, a woodcutter, struggled with poverty. One day, while in the forest, Ali Baba spotted a band of mounted robbers. Fearing for his life, he climbed a tree to hide. The robbers, led by a captain, uttered ""Open, Sesame!"" near a rock, revealing a hidden door. They entered a chamber filled with riches. After the robbers left, Ali Baba tried the words and discovered the treasures. He loaded his donkeys with gold and silver, concealing the wealth with wood. Using the words again, he secured the door and returned home, amazed by his newfound fortune."|"6. What was Ali Baba's occupation before discovering the hidden treasures?
A) Farmer
B) Blacksmith
C) Woodcutter
D) Merchant
E) Baker"|C) Woodcutter|
Ali Baba returned home and carefully secured his treasure of gold, advising his wife to keep it secret. Excited by their newfound wealth, Ali Baba's wife attempted to count the gold but was overwhelmed by the task. Ali Baba suggested burying it to keep it safe. His wife, eager to measure the gold, borrowed a measure from her sister-in-law, who slyly placed a piece of gold in it. After counting the gold, Ali Baba's wife returned the measure, unknowingly leaving a piece of gold behind. Cassim's wife, envious of Ali Baba's wealth, discovered the gold and informed Cassim. Cassim, consumed by envy, confronted Ali Baba, revealing his discovery and questioning his brother's hidden riches.|"1. What did Ali Baba advise his wife to do with their treasure of gold?
A) Spend it lavishly
B) Keep it secret
C) Share it with everyone
D) Invest it in stocks
E) Donate it to charity"|B) Keep it secret|Yes
Ali Baba returned home and carefully secured his treasure of gold, advising his wife to keep it secret. Excited by their newfound wealth, Ali Baba's wife attempted to count the gold but was overwhelmed by the task. Ali Baba suggested burying it to keep it safe. His wife, eager to measure the gold, borrowed a measure from her sister-in-law, who slyly placed a piece of gold in it. After counting the gold, Ali Baba's wife returned the measure, unknowingly leaving a piece of gold behind. Cassim's wife, envious of Ali Baba's wealth, discovered the gold and informed Cassim. Cassim, consumed by envy, confronted Ali Baba, revealing his discovery and questioning his brother's hidden riches.|"2. Why was Ali Baba's wife overwhelmed when she attempted to count the gold?
A) The gold was too heavy
B) She lost track of the count
C) She didn't have a measure
D) The gold was fake
E) She was too excited"|B) She lost track of the count|Yes
Ali Baba returned home and carefully secured his treasure of gold, advising his wife to keep it secret. Excited by their newfound wealth, Ali Baba's wife attempted to count the gold but was overwhelmed by the task. Ali Baba suggested burying it to keep it safe. His wife, eager to measure the gold, borrowed a measure from her sister-in-law, who slyly placed a piece of gold in it. After counting the gold, Ali Baba's wife returned the measure, unknowingly leaving a piece of gold behind. Cassim's wife, envious of Ali Baba's wealth, discovered the gold and informed Cassim. Cassim, consumed by envy, confronted Ali Baba, revealing his discovery and questioning his brother's hidden riches.|"3. How did Ali Baba suggest keeping the gold safe?
A) Burying it
B) Selling it
C) Hiding it in plain sight
D) Giving it away
E) Melting it down"|A) Burying it|Yes
Ali Baba returned home and carefully secured his treasure of gold, advising his wife to keep it secret. Excited by their newfound wealth, Ali Baba's wife attempted to count the gold but was overwhelmed by the task. Ali Baba suggested burying it to keep it safe. His wife, eager to measure the gold, borrowed a measure from her sister-in-law, who slyly placed a piece of gold in it. After counting the gold, Ali Baba's wife returned the measure, unknowingly leaving a piece of gold behind. Cassim's wife, envious of Ali Baba's wealth, discovered the gold and informed Cassim. Cassim, consumed by envy, confronted Ali Baba, revealing his discovery and questioning his brother's hidden riches.|"4. What did Cassim's wife do when she discovered Ali Baba's gold?
A) Stole it
B) Informed Cassim
C) Ignored it
D) Asked for a share
E) Helped Ali Baba hide it"|B) Informed Cassim|Yes
Ali Baba returned home and carefully secured his treasure of gold, advising his wife to keep it secret. Excited by their newfound wealth, Ali Baba's wife attempted to count the gold but was overwhelmed by the task. Ali Baba suggested burying it to keep it safe. His wife, eager to measure the gold, borrowed a measure from her sister-in-law, who slyly placed a piece of gold in it. After counting the gold, Ali Baba's wife returned the measure, unknowingly leaving a piece of gold behind. Cassim's wife, envious of Ali Baba's wealth, discovered the gold and informed Cassim. Cassim, consumed by envy, confronted Ali Baba, revealing his discovery and questioning his brother's hidden riches.|"5. Why did Cassim confront Ali Baba about the gold?
A) To ask for a loan
B) To share his joy
C) Out of envy
D) To offer help
E) To apologize"|C) Out of envy|Yes
Ali Baba returned home and carefully secured his treasure of gold, advising his wife to keep it secret. Excited by their newfound wealth, Ali Baba's wife attempted to count the gold but was overwhelmed by the task. Ali Baba suggested burying it to keep it safe. His wife, eager to measure the gold, borrowed a measure from her sister-in-law, who slyly placed a piece of gold in it. After counting the gold, Ali Baba's wife returned the measure, unknowingly leaving a piece of gold behind. Cassim's wife, envious of Ali Baba's wealth, discovered the gold and informed Cassim. Cassim, consumed by envy, confronted Ali Baba, revealing his discovery and questioning his brother's hidden riches.|"6. How did Cassim's wife trick Ali Baba's wife with the measure?
A) By swapping it with a broken one
B) By hiding it
C) By placing a piece of gold in it
D) By stealing it
E) By breaking it"|C) By placing a piece of gold in it|Yes
Ali Baba learned that his brother Cassim and his wife knew about the hidden treasure due to his own wife's mistake. Unable to undo what had been revealed, Ali Baba calmly confessed and offered Cassim a share of the treasure to keep the secret. Cassim, feeling entitled, demanded to know the exact location of the treasure and how to access it. The next morning, Cassim set out for the forest with mules, but upon reaching the cave entrance and forgetting the magical words, he was trapped inside. The robbers, finding the mules, opened the cave and killed Cassim. Ali Baba's wife, worried about Cassim's absence, sought help from Ali Baba. She regretted prying into their affairs and spent the night in sorrow.|"1. What did Ali Baba do when he found out that Cassim and his wife knew about the hidden treasure?
A) He confronted them angrily
B) He offered Cassim a share of the treasure
C) He reported them to the authorities
D) He ignored the situation
E) He banished them from the village"|B) He offered Cassim a share of the treasure|Yes
Ali Baba learned that his brother Cassim and his wife knew about the hidden treasure due to his own wife's mistake. Unable to undo what had been revealed, Ali Baba calmly confessed and offered Cassim a share of the treasure to keep the secret. Cassim, feeling entitled, demanded to know the exact location of the treasure and how to access it. The next morning, Cassim set out for the forest with mules, but upon reaching the cave entrance and forgetting the magical words, he was trapped inside. The robbers, finding the mules, opened the cave and killed Cassim. Ali Baba's wife, worried about Cassim's absence, sought help from Ali Baba. She regretted prying into their affairs and spent the night in sorrow.|"2. Why did Cassim demand to know the exact location of the treasure?
A) To help Ali Baba find the treasure
B) To keep the secret safe
C) To share the treasure with others
D) To prove his worth
E) To satisfy his greed"|E) To satisfy his greed|Yes
Ali Baba learned that his brother Cassim and his wife knew about the hidden treasure due to his own wife's mistake. Unable to undo what had been revealed, Ali Baba calmly confessed and offered Cassim a share of the treasure to keep the secret. Cassim, feeling entitled, demanded to know the exact location of the treasure and how to access it. The next morning, Cassim set out for the forest with mules, but upon reaching the cave entrance and forgetting the magical words, he was trapped inside. The robbers, finding the mules, opened the cave and killed Cassim. Ali Baba's wife, worried about Cassim's absence, sought help from Ali Baba. She regretted prying into their affairs and spent the night in sorrow.|"3. What happened to Cassim when he reached the cave entrance but forgot the magical words?
A) He found the treasure easily
B) He was greeted by the robbers
C) He remembered the words in time
D) He escaped unharmed
E) He got trapped inside"|E) He got trapped inside|Yes
Ali Baba learned that his brother Cassim and his wife knew about the hidden treasure due to his own wife's mistake. Unable to undo what had been revealed, Ali Baba calmly confessed and offered Cassim a share of the treasure to keep the secret. Cassim, feeling entitled, demanded to know the exact location of the treasure and how to access it. The next morning, Cassim set out for the forest with mules, but upon reaching the cave entrance and forgetting the magical words, he was trapped inside. The robbers, finding the mules, opened the cave and killed Cassim. Ali Baba's wife, worried about Cassim's absence, sought help from Ali Baba. She regretted prying into their affairs and spent the night in sorrow.|"4. How did the robbers react upon finding Cassim trapped inside the cave?
A) They helped him escape
B) They left him there
C) They killed him
D) They demanded a ransom
E) They called for Ali Baba"|C) They killed him|Yes
Ali Baba learned that his brother Cassim and his wife knew about the hidden treasure due to his own wife's mistake. Unable to undo what had been revealed, Ali Baba calmly confessed and offered Cassim a share of the treasure to keep the secret. Cassim, feeling entitled, demanded to know the exact location of the treasure and how to access it. The next morning, Cassim set out for the forest with mules, but upon reaching the cave entrance and forgetting the magical words, he was trapped inside. The robbers, finding the mules, opened the cave and killed Cassim. Ali Baba's wife, worried about Cassim's absence, sought help from Ali Baba. She regretted prying into their affairs and spent the night in sorrow.|"5. How did Ali Baba's wife feel after realizing her mistake and seeking help from Ali Baba?
A) Angry
B) Relieved
C) Indifferent
D) Worried
E) Sorrowful"|E) Sorrowful|Yes
Ali Baba learned that his brother Cassim and his wife knew about the hidden treasure due to his own wife's mistake. Unable to undo what had been revealed, Ali Baba calmly confessed and offered Cassim a share of the treasure to keep the secret. Cassim, feeling entitled, demanded to know the exact location of the treasure and how to access it. The next morning, Cassim set out for the forest with mules, but upon reaching the cave entrance and forgetting the magical words, he was trapped inside. The robbers, finding the mules, opened the cave and killed Cassim. Ali Baba's wife, worried about Cassim's absence, sought help from Ali Baba. She regretted prying into their affairs and spent the night in sorrow.|"6. What did Ali Baba's wife do after seeking help from Ali Baba?
A) Celebrated
B) Slept peacefully
C) Went to the authorities
D) Regretted prying into their affairs
E) Planned a trip"|D) Regretted prying into their affairs|Yes
Ali Baba went to the forest to search for his brother, Cassim, after noticing blood near the rock. Upon finding Cassim's body, he decided to give him a proper burial. He loaded one of his donkeys with Cassim's remains and the other two with bags of gold. To conceal his actions, Ali Baba waited until nightfall before returning to town. Back home, he entrusted his wife to unload the gold while he took one donkey to Cassim's house. Morgiana, a clever slave, helped Ali Baba with the burial arrangements. She sought remedies from a druggist, pretending Cassim was ill. Morgiana then engaged Baba Mustapha, a cobbler, to assist in the burial preparations, ensuring secrecy. The burial proceeded smoothly, with prayers led by the mosque's ministers. Ali Baba and neighbors carried the body to the burying ground, with Morgiana mourning in the procession. Cassim's wife stayed home mourning, joined by other women in expressing sorrow during the funeral.|"1. What did Ali Baba notice near the rock that prompted him to search for his brother, Cassim?
A) Bags of gold
B) Blood
C) Wild animals
D) Footprints
E) A mysterious note"|B) Blood|Yes
Ali Baba went to the forest to search for his brother, Cassim, after noticing blood near the rock. Upon finding Cassim's body, he decided to give him a proper burial. He loaded one of his donkeys with Cassim's remains and the other two with bags of gold. To conceal his actions, Ali Baba waited until nightfall before returning to town. Back home, he entrusted his wife to unload the gold while he took one donkey to Cassim's house. Morgiana, a clever slave, helped Ali Baba with the burial arrangements. She sought remedies from a druggist, pretending Cassim was ill. Morgiana then engaged Baba Mustapha, a cobbler, to assist in the burial preparations, ensuring secrecy. The burial proceeded smoothly, with prayers led by the mosque's ministers. Ali Baba and neighbors carried the body to the burying ground, with Morgiana mourning in the procession. Cassim's wife stayed home mourning, joined by other women in expressing sorrow during the funeral.|"2. Why did Ali Baba wait until nightfall before returning to town with Cassim's remains and the gold?
A) To avoid the scorching heat of the day
B) To meet with the town officials secretly
C) To ensure the safety of his family
D) To hide his actions from others
E) To enjoy the peaceful night scenery"|D) To hide his actions from others|Yes
Ali Baba went to the forest to search for his brother, Cassim, after noticing blood near the rock. Upon finding Cassim's body, he decided to give him a proper burial. He loaded one of his donkeys with Cassim's remains and the other two with bags of gold. To conceal his actions, Ali Baba waited until nightfall before returning to town. Back home, he entrusted his wife to unload the gold while he took one donkey to Cassim's house. Morgiana, a clever slave, helped Ali Baba with the burial arrangements. She sought remedies from a druggist, pretending Cassim was ill. Morgiana then engaged Baba Mustapha, a cobbler, to assist in the burial preparations, ensuring secrecy. The burial proceeded smoothly, with prayers led by the mosque's ministers. Ali Baba and neighbors carried the body to the burying ground, with Morgiana mourning in the procession. Cassim's wife stayed home mourning, joined by other women in expressing sorrow during the funeral.|"3. Who helped Ali Baba with the burial arrangements for Cassim?
A) Baba Mustapha
B) The druggist
C) Morgiana
D) The mosque's ministers
E) Cassim's wife"|C) Morgiana|Yes
Ali Baba went to the forest to search for his brother, Cassim, after noticing blood near the rock. Upon finding Cassim's body, he decided to give him a proper burial. He loaded one of his donkeys with Cassim's remains and the other two with bags of gold. To conceal his actions, Ali Baba waited until nightfall before returning to town. Back home, he entrusted his wife to unload the gold while he took one donkey to Cassim's house. Morgiana, a clever slave, helped Ali Baba with the burial arrangements. She sought remedies from a druggist, pretending Cassim was ill. Morgiana then engaged Baba Mustapha, a cobbler, to assist in the burial preparations, ensuring secrecy. The burial proceeded smoothly, with prayers led by the mosque's ministers. Ali Baba and neighbors carried the body to the burying ground, with Morgiana mourning in the procession. Cassim's wife stayed home mourning, joined by other women in expressing sorrow during the funeral.|"4. How did Morgiana manage to involve Baba Mustapha in the burial preparations?
A) By paying him a large sum of money
B) By pretending Cassim was ill and seeking his help
C) By threatening him with harm if he didn't comply
D) By promising him a share of the gold
E) By revealing the truth about Cassim's death"|B) By pretending Cassim was ill and seeking his help|Yes
Ali Baba went to the forest to search for his brother, Cassim, after noticing blood near the rock. Upon finding Cassim's body, he decided to give him a proper burial. He loaded one of his donkeys with Cassim's remains and the other two with bags of gold. To conceal his actions, Ali Baba waited until nightfall before returning to town. Back home, he entrusted his wife to unload the gold while he took one donkey to Cassim's house. Morgiana, a clever slave, helped Ali Baba with the burial arrangements. She sought remedies from a druggist, pretending Cassim was ill. Morgiana then engaged Baba Mustapha, a cobbler, to assist in the burial preparations, ensuring secrecy. The burial proceeded smoothly, with prayers led by the mosque's ministers. Ali Baba and neighbors carried the body to the burying ground, with Morgiana mourning in the procession. Cassim's wife stayed home mourning, joined by other women in expressing sorrow during the funeral.|"5. Who led the prayers during Cassim's burial at the burying ground?
A) Ali Baba
B) Morgiana
C) Baba Mustapha
D) Cassim's wife
E) The mosque's ministers"|E) The mosque's ministers|Yes
Ali Baba went to the forest to search for his brother, Cassim, after noticing blood near the rock. Upon finding Cassim's body, he decided to give him a proper burial. He loaded one of his donkeys with Cassim's remains and the other two with bags of gold. To conceal his actions, Ali Baba waited until nightfall before returning to town. Back home, he entrusted his wife to unload the gold while he took one donkey to Cassim's house. Morgiana, a clever slave, helped Ali Baba with the burial arrangements. She sought remedies from a druggist, pretending Cassim was ill. Morgiana then engaged Baba Mustapha, a cobbler, to assist in the burial preparations, ensuring secrecy. The burial proceeded smoothly, with prayers led by the mosque's ministers. Ali Baba and neighbors carried the body to the burying ground, with Morgiana mourning in the procession. Cassim's wife stayed home mourning, joined by other women in expressing sorrow during the funeral.|"6. How did Cassim's wife and other women express their sorrow during the funeral?
A) By singing joyful songs
B) By dancing in celebration
C) By wearing colorful clothes
D) By wailing and mourning
E) By reciting prayers for the deceased"|D) By wailing and mourning|Yes
Ali Baba and Morgiana cleverly concealed Cassim's death, moving his body and some gold from the robbers. The forty robbers, upon discovering the missing body and gold, suspected treachery. They sent a disguised member to investigate. The disguised robber met Baba Mustapha, an old man with exceptional eyesight. The robber bribed Baba Mustapha to reveal where he had sewn a dead body. Baba Mustapha, tempted by gold, agreed to help. He led the robber, blindfolded, to Cassim's former house, now Ali Baba's residence. The robber marked the door with chalk for the others. This passage showcases secrecy, deceit, and the unfolding mystery surrounding Cassim's death and the robbers' pursuit of the accomplice.|"1. What did Ali Baba and Morgiana do to conceal Cassim's death?
A) Informed the authorities
B) Moved his body and some gold from the robbers
C) Left his body in the open
D) Revealed the truth to the robbers
E) Ignored the situation"|B) Moved his body and some gold from the robbers|Yes
Ali Baba and Morgiana cleverly concealed Cassim's death, moving his body and some gold from the robbers. The forty robbers, upon discovering the missing body and gold, suspected treachery. They sent a disguised member to investigate. The disguised robber met Baba Mustapha, an old man with exceptional eyesight. The robber bribed Baba Mustapha to reveal where he had sewn a dead body. Baba Mustapha, tempted by gold, agreed to help. He led the robber, blindfolded, to Cassim's former house, now Ali Baba's residence. The robber marked the door with chalk for the others. This passage showcases secrecy, deceit, and the unfolding mystery surrounding Cassim's death and the robbers' pursuit of the accomplice.|"2. Why did the forty robbers suspect treachery upon discovering the missing body and gold?
A) They trusted Ali Baba and Morgiana
B) They were happy about the disappearance
C) They were confused about the situation
D) They were afraid of being caught
E) They were suspicious of foul play"|E) They were suspicious of foul play|Yes
Ali Baba and Morgiana cleverly concealed Cassim's death, moving his body and some gold from the robbers. The forty robbers, upon discovering the missing body and gold, suspected treachery. They sent a disguised member to investigate. The disguised robber met Baba Mustapha, an old man with exceptional eyesight. The robber bribed Baba Mustapha to reveal where he had sewn a dead body. Baba Mustapha, tempted by gold, agreed to help. He led the robber, blindfolded, to Cassim's former house, now Ali Baba's residence. The robber marked the door with chalk for the others. This passage showcases secrecy, deceit, and the unfolding mystery surrounding Cassim's death and the robbers' pursuit of the accomplice.|"3. Who did the forty robbers send to investigate the missing body and gold?
A) Ali Baba
B) Morgiana
C) A disguised member
D) The police
E) Cassim's ghost"|C) A disguised member|Yes
Ali Baba and Morgiana cleverly concealed Cassim's death, moving his body and some gold from the robbers. The forty robbers, upon discovering the missing body and gold, suspected treachery. They sent a disguised member to investigate. The disguised robber met Baba Mustapha, an old man with exceptional eyesight. The robber bribed Baba Mustapha to reveal where he had sewn a dead body. Baba Mustapha, tempted by gold, agreed to help. He led the robber, blindfolded, to Cassim's former house, now Ali Baba's residence. The robber marked the door with chalk for the others. This passage showcases secrecy, deceit, and the unfolding mystery surrounding Cassim's death and the robbers' pursuit of the accomplice.|"4. How did the disguised robber convince Baba Mustapha to help?
A) By threatening him
B) By offering him gold
C) By revealing his true identity
D) By promising protection
E) By deceiving him"|B) By offering him gold|Yes
Ali Baba and Morgiana cleverly concealed Cassim's death, moving his body and some gold from the robbers. The forty robbers, upon discovering the missing body and gold, suspected treachery. They sent a disguised member to investigate. The disguised robber met Baba Mustapha, an old man with exceptional eyesight. The robber bribed Baba Mustapha to reveal where he had sewn a dead body. Baba Mustapha, tempted by gold, agreed to help. He led the robber, blindfolded, to Cassim's former house, now Ali Baba's residence. The robber marked the door with chalk for the others. This passage showcases secrecy, deceit, and the unfolding mystery surrounding Cassim's death and the robbers' pursuit of the accomplice.|"5. Where did Baba Mustapha lead the blindfolded robber?
A) To the authorities
B) To the robbers' hideout
C) To Cassim's former house
D) To Ali Baba's secret location
E) To Morgiana's residence"|C) To Cassim's former house|Yes
Ali Baba and Morgiana cleverly concealed Cassim's death, moving his body and some gold from the robbers. The forty robbers, upon discovering the missing body and gold, suspected treachery. They sent a disguised member to investigate. The disguised robber met Baba Mustapha, an old man with exceptional eyesight. The robber bribed Baba Mustapha to reveal where he had sewn a dead body. Baba Mustapha, tempted by gold, agreed to help. He led the robber, blindfolded, to Cassim's former house, now Ali Baba's residence. The robber marked the door with chalk for the others. This passage showcases secrecy, deceit, and the unfolding mystery surrounding Cassim's death and the robbers' pursuit of the accomplice.|"6. What did the robber do to mark Ali Baba's residence for the others?
A) Painted the door
B) Wrote a note
C) Knocked loudly
D) Left footprints
E) Used chalk"|E) Used chalk|Yes
Once upon a time, a robber sought information from Baba Mustapha but was left clueless. After leaving, Morgiana, a clever girl, noticed a strange mark near her master Ali Baba's house. She decided to mark other doors discreetly to protect her master. Meanwhile, the robber returned to his gang in the forest, boasting of his encounter with Baba Mustapha. They planned to attack Ali Baba's house but were thwarted by Morgiana's clever markings. The failed attempts led to the robbers blaming their guide, who was sentenced to death. Another robber tried the same trick with Baba Mustapha but was also outsmarted by Morgiana's vigilance. Finally, the captain devised a plan using marked mules and jars to seek revenge on Ali Baba.|"Question 1:
What did the robber seek from Baba Mustapha?
A) Money
B) Food
C) Information
D) Shelter
E) Clothing"|C) Information|
