Passage|Question|Answer|Model_Response
Tom Swift was thrilled as the propeller of his aircraft spun faster. With a quick glance at Eradicate, who looked pale and held onto the braces tightly, Tom advanced the throttle and spark. The noise from the motor grew louder as the plane, named the Butterfly, glided smoothly across the ground. The propeller became a blur of light, and the aircraft shot forward with a whizz. Tom expertly maneuvered the monoplane, performing intricate evolutions in the sky, like spirals and figure eights. Despite Eradicate's initial fear, Tom reassured him and skillfully guided the Butterfly back towards the ground, demonstrating his mastery in handling the aircraft.|"5. What did the noise from the motor do as the plane took off?
A) Became quieter
B) Stayed the same
C) Grew softer
D) Grew louder
E) Disappeared"|D) Grew louder**|
Tom Swift was thrilled as the propeller of his aircraft spun faster. With a quick glance at Eradicate, who looked pale and held onto the braces tightly, Tom advanced the throttle and spark. The noise from the motor grew louder as the plane, named the Butterfly, glided smoothly across the ground. The propeller became a blur of light, and the aircraft shot forward with a whizz. Tom expertly maneuvered the monoplane, performing intricate evolutions in the sky, like spirals and figure eights. Despite Eradicate's initial fear, Tom reassured him and skillfully guided the Butterfly back towards the ground, demonstrating his mastery in handling the aircraft.|"6. What did Tom demonstrate when guiding the Butterfly back towards the ground?
A) Fear
B) Mastery
C) Confusion
D) Panic
E) Hesitation"|B) Mastery**|Yes
Tom wondered aloud if they could reach their destination. He decided to adjust the monoplane's angle to ascend, then descend on a gentle slope before another climb to reach their goal. As the aircraft maneuvered, Eradicate expressed fear, quickly silenced by Tom. After a series of movements, the Butterfly landed near its takeoff point. Tom discovered a letter from Abe Abercrombie, the miner they met during their search for diamond-makers. Abe planned to venture east to prepare for a quest to find a valley of gold in Alaskan ice caves. Tom remembered his promise to help Abe in the airship. Excitedly, Tom shared the news with Mrs. Baggert, explaining his upcoming journey north to locate the gold valley, away from any interference from Andy Foger. Tom and his friend, Ned Newton, discussed the adventure in Tom's workshop, where the young inventor often solved challenges. Ned inquired about the valley's location, eager to join the quest. Tom revealed it was in Alaska, guided by Abe's knowledge.|"1. What did Tom adjust to help reach their destination?
A) The speed of the monoplane
B) The altitude of the monoplane
C) The engine of the monoplane
D) The fuel of the monoplane
E) The color of the monoplane"|B) The altitude of the monoplane|Yes
Tom wondered aloud if they could reach their destination. He decided to adjust the monoplane's angle to ascend, then descend on a gentle slope before another climb to reach their goal. As the aircraft maneuvered, Eradicate expressed fear, quickly silenced by Tom. After a series of movements, the Butterfly landed near its takeoff point. Tom discovered a letter from Abe Abercrombie, the miner they met during their search for diamond-makers. Abe planned to venture east to prepare for a quest to find a valley of gold in Alaskan ice caves. Tom remembered his promise to help Abe in the airship. Excitedly, Tom shared the news with Mrs. Baggert, explaining his upcoming journey north to locate the gold valley, away from any interference from Andy Foger. Tom and his friend, Ned Newton, discussed the adventure in Tom's workshop, where the young inventor often solved challenges. Ned inquired about the valley's location, eager to join the quest. Tom revealed it was in Alaska, guided by Abe's knowledge.|"2. Who expressed fear during the aircraft's maneuvers?
A) Tom
B) Eradicate
C) Abe Abercrombie
D) Mrs. Baggert
E) Andy Foger"|B) Eradicate|Yes
Tom wondered aloud if they could reach their destination. He decided to adjust the monoplane's angle to ascend, then descend on a gentle slope before another climb to reach their goal. As the aircraft maneuvered, Eradicate expressed fear, quickly silenced by Tom. After a series of movements, the Butterfly landed near its takeoff point. Tom discovered a letter from Abe Abercrombie, the miner they met during their search for diamond-makers. Abe planned to venture east to prepare for a quest to find a valley of gold in Alaskan ice caves. Tom remembered his promise to help Abe in the airship. Excitedly, Tom shared the news with Mrs. Baggert, explaining his upcoming journey north to locate the gold valley, away from any interference from Andy Foger. Tom and his friend, Ned Newton, discussed the adventure in Tom's workshop, where the young inventor often solved challenges. Ned inquired about the valley's location, eager to join the quest. Tom revealed it was in Alaska, guided by Abe's knowledge.|"3. Where did the Butterfly land after a series of movements?
A) Near a river
B) Near a forest
C) Near a mountain
D) Near its takeoff point
E) Near a city"|D) Near its takeoff point|Yes
Tom wondered aloud if they could reach their destination. He decided to adjust the monoplane's angle to ascend, then descend on a gentle slope before another climb to reach their goal. As the aircraft maneuvered, Eradicate expressed fear, quickly silenced by Tom. After a series of movements, the Butterfly landed near its takeoff point. Tom discovered a letter from Abe Abercrombie, the miner they met during their search for diamond-makers. Abe planned to venture east to prepare for a quest to find a valley of gold in Alaskan ice caves. Tom remembered his promise to help Abe in the airship. Excitedly, Tom shared the news with Mrs. Baggert, explaining his upcoming journey north to locate the gold valley, away from any interference from Andy Foger. Tom and his friend, Ned Newton, discussed the adventure in Tom's workshop, where the young inventor often solved challenges. Ned inquired about the valley's location, eager to join the quest. Tom revealed it was in Alaska, guided by Abe's knowledge.|"4. What did Tom discover from Abe Abercrombie in the letter?
A) A map to a valley of gold
B) A recipe for a potion
C) A list of diamond-makers
D) A plan to build an airship
E) A guide to fishing"|A) A map to a valley of gold|Yes
Tom wondered aloud if they could reach their destination. He decided to adjust the monoplane's angle to ascend, then descend on a gentle slope before another climb to reach their goal. As the aircraft maneuvered, Eradicate expressed fear, quickly silenced by Tom. After a series of movements, the Butterfly landed near its takeoff point. Tom discovered a letter from Abe Abercrombie, the miner they met during their search for diamond-makers. Abe planned to venture east to prepare for a quest to find a valley of gold in Alaskan ice caves. Tom remembered his promise to help Abe in the airship. Excitedly, Tom shared the news with Mrs. Baggert, explaining his upcoming journey north to locate the gold valley, away from any interference from Andy Foger. Tom and his friend, Ned Newton, discussed the adventure in Tom's workshop, where the young inventor often solved challenges. Ned inquired about the valley's location, eager to join the quest. Tom revealed it was in Alaska, guided by Abe's knowledge.|"5. Who did Tom share the news about the gold valley with?
A) Eradicate
B) Abe Abercrombie
C) Mrs. Baggert
D) Andy Foger
E) Ned Newton"|C) Mrs. Baggert|
Tom wondered aloud if they could reach their destination. He decided to adjust the monoplane's angle to ascend, then descend on a gentle slope before another climb to reach their goal. As the aircraft maneuvered, Eradicate expressed fear, quickly silenced by Tom. After a series of movements, the Butterfly landed near its takeoff point. Tom discovered a letter from Abe Abercrombie, the miner they met during their search for diamond-makers. Abe planned to venture east to prepare for a quest to find a valley of gold in Alaskan ice caves. Tom remembered his promise to help Abe in the airship. Excitedly, Tom shared the news with Mrs. Baggert, explaining his upcoming journey north to locate the gold valley, away from any interference from Andy Foger. Tom and his friend, Ned Newton, discussed the adventure in Tom's workshop, where the young inventor often solved challenges. Ned inquired about the valley's location, eager to join the quest. Tom revealed it was in Alaska, guided by Abe's knowledge.|"6. Where did Tom reveal the location of the valley of gold to Ned Newton?
A) In a restaurant
B) In a park
C) In Tom's workshop
D) In Alaska
E) In a library"|C) In Tom's workshop|
Tom Swift, a young inventor, lived on the outskirts of Shopton, New York with his father, Barton Swift, who was also an inventor. Tom's mother had passed away, and Mrs. Baggert managed the household. Garret Jackson, a machinist, and Eradicate Sampson, who did odd jobs, were also part of their household. Tom had many adventures, from owning a motor-cycle to building an airship and a submarine. He even sent wireless messages from an island to summon help. Tom and his friends encountered Mr. Barcoe Jenks, who claimed to have diamonds made by a gang in a cave. They embarked on a journey to find the cave, facing dangers and capturing some diamonds. Their adventures continued as they learned about a valley of gold in Alaska.|"**1. What is the main setting of the text passage?**
A) New York City
B) Shopton, New York
C) Chicago
D) Los Angeles
E) Miami"|B) Shopton, New York**|Yes
Tom Swift, a young inventor, lived on the outskirts of Shopton, New York with his father, Barton Swift, who was also an inventor. Tom's mother had passed away, and Mrs. Baggert managed the household. Garret Jackson, a machinist, and Eradicate Sampson, who did odd jobs, were also part of their household. Tom had many adventures, from owning a motor-cycle to building an airship and a submarine. He even sent wireless messages from an island to summon help. Tom and his friends encountered Mr. Barcoe Jenks, who claimed to have diamonds made by a gang in a cave. They embarked on a journey to find the cave, facing dangers and capturing some diamonds. Their adventures continued as they learned about a valley of gold in Alaska.|"**2. Who manages the household of Tom Swift and his father?**
A) Mrs. Baggert
B) Mrs. Smith
C) Mrs. Johnson
D) Mrs. Brown
E) Mrs. White"|A) Mrs. Baggert**|Yes
Tom Swift, a young inventor, lived on the outskirts of Shopton, New York with his father, Barton Swift, who was also an inventor. Tom's mother had passed away, and Mrs. Baggert managed the household. Garret Jackson, a machinist, and Eradicate Sampson, who did odd jobs, were also part of their household. Tom had many adventures, from owning a motor-cycle to building an airship and a submarine. He even sent wireless messages from an island to summon help. Tom and his friends encountered Mr. Barcoe Jenks, who claimed to have diamonds made by a gang in a cave. They embarked on a journey to find the cave, facing dangers and capturing some diamonds. Their adventures continued as they learned about a valley of gold in Alaska.|"**3. What is Tom Swift's occupation?**
A) Doctor
B) Lawyer
C) Inventor
D) Teacher
E) Pilot"|C) Inventor**|
Tom Swift, a young inventor, lived on the outskirts of Shopton, New York with his father, Barton Swift, who was also an inventor. Tom's mother had passed away, and Mrs. Baggert managed the household. Garret Jackson, a machinist, and Eradicate Sampson, who did odd jobs, were also part of their household. Tom had many adventures, from owning a motor-cycle to building an airship and a submarine. He even sent wireless messages from an island to summon help. Tom and his friends encountered Mr. Barcoe Jenks, who claimed to have diamonds made by a gang in a cave. They embarked on a journey to find the cave, facing dangers and capturing some diamonds. Their adventures continued as they learned about a valley of gold in Alaska.|"**4. What did Tom Swift build in his adventures according to the passage?**
A) A spaceship
B) A time machine
C) An airship
D) A submarine
E) A hot air balloon"|C) An airship**|Yes
Tom Swift, a young inventor, lived on the outskirts of Shopton, New York with his father, Barton Swift, who was also an inventor. Tom's mother had passed away, and Mrs. Baggert managed the household. Garret Jackson, a machinist, and Eradicate Sampson, who did odd jobs, were also part of their household. Tom had many adventures, from owning a motor-cycle to building an airship and a submarine. He even sent wireless messages from an island to summon help. Tom and his friends encountered Mr. Barcoe Jenks, who claimed to have diamonds made by a gang in a cave. They embarked on a journey to find the cave, facing dangers and capturing some diamonds. Their adventures continued as they learned about a valley of gold in Alaska.|"**5. Who claimed to have diamonds made by a gang in a cave in the text passage?**
A) Mr. Smith
B) Mr. Johnson
C) Mr. White
D) Mr. Brown
E) Mr. Barcoe Jenks"|E) Mr. Barcoe Jenks**|Yes
Tom Swift, a young inventor, lived on the outskirts of Shopton, New York with his father, Barton Swift, who was also an inventor. Tom's mother had passed away, and Mrs. Baggert managed the household. Garret Jackson, a machinist, and Eradicate Sampson, who did odd jobs, were also part of their household. Tom had many adventures, from owning a motor-cycle to building an airship and a submarine. He even sent wireless messages from an island to summon help. Tom and his friends encountered Mr. Barcoe Jenks, who claimed to have diamonds made by a gang in a cave. They embarked on a journey to find the cave, facing dangers and capturing some diamonds. Their adventures continued as they learned about a valley of gold in Alaska.|"**6. Where did Tom and his friends learn about a valley of gold according to the passage?**
A) California
B) Texas
C) Alaska
D) Florida
E) Hawaii"|C) Alaska**|
Tom and Ned were discussing who to invite on their next adventure. Tom mentioned Mr. Damon and Mr. Parker, the scientist who predicts accidents. Ned suggested Abe might bring a friend. They also talked about Andy Foger building an airship with his friends Pete and Sam. Tom was curious and wanted to see Andy's creation. They sneaked to a window in Andy's shed to peek inside. Tom explained the difference between a triplane, biplane, and monoplane. They observed Andy and his friends working busily on the airship. Tom was concerned Andy might be using his patents without permission. Despite not believing in sneaking, Tom decided it was the only way to find out. Ned agreed to accompany Tom as they left for the shed.|"1. What did Tom mention as potential invitees for their next adventure?
A) Mr. Parker
B) Andy Foger
C) Pete and Sam
D) Abe
E) Mr. Damon"|A) Mr. Parker|Yes
Tom and Ned were discussing who to invite on their next adventure. Tom mentioned Mr. Damon and Mr. Parker, the scientist who predicts accidents. Ned suggested Abe might bring a friend. They also talked about Andy Foger building an airship with his friends Pete and Sam. Tom was curious and wanted to see Andy's creation. They sneaked to a window in Andy's shed to peek inside. Tom explained the difference between a triplane, biplane, and monoplane. They observed Andy and his friends working busily on the airship. Tom was concerned Andy might be using his patents without permission. Despite not believing in sneaking, Tom decided it was the only way to find out. Ned agreed to accompany Tom as they left for the shed.|"2. Who did Ned suggest might bring a friend on the adventure?
A) Mr. Damon
B) Abe
C) Pete
D) Andy Foger
E) Sam"|B) Abe|
Tom and Ned were discussing who to invite on their next adventure. Tom mentioned Mr. Damon and Mr. Parker, the scientist who predicts accidents. Ned suggested Abe might bring a friend. They also talked about Andy Foger building an airship with his friends Pete and Sam. Tom was curious and wanted to see Andy's creation. They sneaked to a window in Andy's shed to peek inside. Tom explained the difference between a triplane, biplane, and monoplane. They observed Andy and his friends working busily on the airship. Tom was concerned Andy might be using his patents without permission. Despite not believing in sneaking, Tom decided it was the only way to find out. Ned agreed to accompany Tom as they left for the shed.|"3. Whose creation were Tom and Ned curious to see?
A) Mr. Parker's
B) Abe's friend
C) Andy Foger's
D) Mr. Damon's
E) Pete's"|C) Andy Foger's|Yes
Tom and Ned were discussing who to invite on their next adventure. Tom mentioned Mr. Damon and Mr. Parker, the scientist who predicts accidents. Ned suggested Abe might bring a friend. They also talked about Andy Foger building an airship with his friends Pete and Sam. Tom was curious and wanted to see Andy's creation. They sneaked to a window in Andy's shed to peek inside. Tom explained the difference between a triplane, biplane, and monoplane. They observed Andy and his friends working busily on the airship. Tom was concerned Andy might be using his patents without permission. Despite not believing in sneaking, Tom decided it was the only way to find out. Ned agreed to accompany Tom as they left for the shed.|"4. What did Tom explain the difference between?
A) Triplane, biplane, and monoplane
B) Airship, airplane, and helicopter
C) Helicopter, glider, and blimp
D) Jet, propeller, and rocket
E) Parachute, hang-glider, and hot air balloon"|A) Triplane, biplane, and monoplane|Yes
Tom and Ned were discussing who to invite on their next adventure. Tom mentioned Mr. Damon and Mr. Parker, the scientist who predicts accidents. Ned suggested Abe might bring a friend. They also talked about Andy Foger building an airship with his friends Pete and Sam. Tom was curious and wanted to see Andy's creation. They sneaked to a window in Andy's shed to peek inside. Tom explained the difference between a triplane, biplane, and monoplane. They observed Andy and his friends working busily on the airship. Tom was concerned Andy might be using his patents without permission. Despite not believing in sneaking, Tom decided it was the only way to find out. Ned agreed to accompany Tom as they left for the shed.|"5. Why was Tom concerned about Andy Foger?
A) He was a talented inventor
B) He was using patents without permission
C) He was building an airship
D) He was friends with Pete and Sam
E) He was working busily"|B) He was using patents without permission|Yes
Tom and Ned were discussing who to invite on their next adventure. Tom mentioned Mr. Damon and Mr. Parker, the scientist who predicts accidents. Ned suggested Abe might bring a friend. They also talked about Andy Foger building an airship with his friends Pete and Sam. Tom was curious and wanted to see Andy's creation. They sneaked to a window in Andy's shed to peek inside. Tom explained the difference between a triplane, biplane, and monoplane. They observed Andy and his friends working busily on the airship. Tom was concerned Andy might be using his patents without permission. Despite not believing in sneaking, Tom decided it was the only way to find out. Ned agreed to accompany Tom as they left for the shed.|"6. Despite not believing in sneaking, why did Tom decide to go to the shed?
A) To confront Andy
B) To invite Andy on their adventure
C) To steal Andy's invention
D) To find out if Andy was using his patents
E) To warn Andy about the dangers of airships"|D) To find out if Andy was using his patents|
"""Get away from there, you spies!"" he shouted. ""Tom Swift, you're trying to steal my ideas! Get away or I'll make you. Sam, bring me my gun! Pete, go tell my father to come here! I'll show Ned Newton and Tom Swift they can't bother me!"" The young inventor landed with a jolt, while Ned clung to the fence. Raising a ladder alone was tricky. Tom struggled, but managed to prop it against the fence for Ned. Ned descended and they moved the ladder away. ""You can't steal my airship ideas. They're patented. I'll outfly you with my triplane and maybe a quadruplane!"" Tom invited Ned for a flight to see Mr. Damon. Ned gladly accepted. They set off in the Butterfly, sipping Mrs. Damon's drink. Tom shared about the letter from the miner and seeing Andy's airship. ""She'll be away soon, then we can go. A valley of gold in Alaska? I know someone who'd love to join us."""|"1. What does the speaker accuse Tom Swift of doing?
A) Stealing his airship ideas
B) Bringing his father
C) Flying a triplane
D) Sipping Mrs. Damon's drink
E) Joining them in Alaska"|A) Stealing his airship ideas|Yes
"""Get away from there, you spies!"" he shouted. ""Tom Swift, you're trying to steal my ideas! Get away or I'll make you. Sam, bring me my gun! Pete, go tell my father to come here! I'll show Ned Newton and Tom Swift they can't bother me!"" The young inventor landed with a jolt, while Ned clung to the fence. Raising a ladder alone was tricky. Tom struggled, but managed to prop it against the fence for Ned. Ned descended and they moved the ladder away. ""You can't steal my airship ideas. They're patented. I'll outfly you with my triplane and maybe a quadruplane!"" Tom invited Ned for a flight to see Mr. Damon. Ned gladly accepted. They set off in the Butterfly, sipping Mrs. Damon's drink. Tom shared about the letter from the miner and seeing Andy's airship. ""She'll be away soon, then we can go. A valley of gold in Alaska? I know someone who'd love to join us."""|"2. Who does the speaker ask to bring him his gun?
A) Tom Swift
B) Sam
C) Pete
D) Ned Newton
E) Mr. Damon"|B) Sam|Yes
"""Get away from there, you spies!"" he shouted. ""Tom Swift, you're trying to steal my ideas! Get away or I'll make you. Sam, bring me my gun! Pete, go tell my father to come here! I'll show Ned Newton and Tom Swift they can't bother me!"" The young inventor landed with a jolt, while Ned clung to the fence. Raising a ladder alone was tricky. Tom struggled, but managed to prop it against the fence for Ned. Ned descended and they moved the ladder away. ""You can't steal my airship ideas. They're patented. I'll outfly you with my triplane and maybe a quadruplane!"" Tom invited Ned for a flight to see Mr. Damon. Ned gladly accepted. They set off in the Butterfly, sipping Mrs. Damon's drink. Tom shared about the letter from the miner and seeing Andy's airship. ""She'll be away soon, then we can go. A valley of gold in Alaska? I know someone who'd love to join us."""|"3. What does the speaker plan to do to Tom Swift and Ned Newton?
A) Invite them for a flight
B) Share a letter from a miner
C) Outfly them with a triplane
D) Prop a ladder against the fence
E) Sip Mrs. Damon's drink"|C) Outfly them with a triplane|Yes
"""Get away from there, you spies!"" he shouted. ""Tom Swift, you're trying to steal my ideas! Get away or I'll make you. Sam, bring me my gun! Pete, go tell my father to come here! I'll show Ned Newton and Tom Swift they can't bother me!"" The young inventor landed with a jolt, while Ned clung to the fence. Raising a ladder alone was tricky. Tom struggled, but managed to prop it against the fence for Ned. Ned descended and they moved the ladder away. ""You can't steal my airship ideas. They're patented. I'll outfly you with my triplane and maybe a quadruplane!"" Tom invited Ned for a flight to see Mr. Damon. Ned gladly accepted. They set off in the Butterfly, sipping Mrs. Damon's drink. Tom shared about the letter from the miner and seeing Andy's airship. ""She'll be away soon, then we can go. A valley of gold in Alaska? I know someone who'd love to join us."""|"4. Where did Tom invite Ned to go in the Butterfly?
A) To steal airship ideas
B) To see Mr. Damon
C) To Alaska
D) To drink Mrs. Damon's drink
E) To fly a quadruplane"|B) To see Mr. Damon|Yes
"""Get away from there, you spies!"" he shouted. ""Tom Swift, you're trying to steal my ideas! Get away or I'll make you. Sam, bring me my gun! Pete, go tell my father to come here! I'll show Ned Newton and Tom Swift they can't bother me!"" The young inventor landed with a jolt, while Ned clung to the fence. Raising a ladder alone was tricky. Tom struggled, but managed to prop it against the fence for Ned. Ned descended and they moved the ladder away. ""You can't steal my airship ideas. They're patented. I'll outfly you with my triplane and maybe a quadruplane!"" Tom invited Ned for a flight to see Mr. Damon. Ned gladly accepted. They set off in the Butterfly, sipping Mrs. Damon's drink. Tom shared about the letter from the miner and seeing Andy's airship. ""She'll be away soon, then we can go. A valley of gold in Alaska? I know someone who'd love to join us."""|"5. What did Tom share with Ned during their flight?
A) About the valley of gold in Alaska
B) About Andy's airship
C) About stealing ideas
D) About propelling a ladder
E) About inviting Mr. Damon"|B) About Andy's airship|Yes
"""Get away from there, you spies!"" he shouted. ""Tom Swift, you're trying to steal my ideas! Get away or I'll make you. Sam, bring me my gun! Pete, go tell my father to come here! I'll show Ned Newton and Tom Swift they can't bother me!"" The young inventor landed with a jolt, while Ned clung to the fence. Raising a ladder alone was tricky. Tom struggled, but managed to prop it against the fence for Ned. Ned descended and they moved the ladder away. ""You can't steal my airship ideas. They're patented. I'll outfly you with my triplane and maybe a quadruplane!"" Tom invited Ned for a flight to see Mr. Damon. Ned gladly accepted. They set off in the Butterfly, sipping Mrs. Damon's drink. Tom shared about the letter from the miner and seeing Andy's airship. ""She'll be away soon, then we can go. A valley of gold in Alaska? I know someone who'd love to join us."""|"6. Who does Tom mention would love to join them in Alaska?
A) The miner
B) Sam
C) Pete
D) The speaker's father
E) Mr. Damon"|A) The miner|Yes
Tom Swift was busy repairing his airship, the Red Cloud, after a trip to the mountains where he discovered diamond makers. Mr. Damon, an eccentric friend, and Mr. Parker, a gloomy scientist, wanted to join Tom on a journey to Alaska to find a valley of gold. Meanwhile, a grizzled old miner named Abe Abercrombie arrived looking for Tom. Andy Foger, a rival, pretended to be Tom's partner to get information from the miner. Mr. Abercrombie, unaware of Andy's deceit, handed over a map to the valley of gold in Alaska. As the miner settled down to discuss business, Andy saw an opportunity to exploit the situation for his gain.|"1. What was Tom Swift busy repairing?
A) A submarine
B) A spaceship
C) An airship
D) A car
E) A bicycle"|C) An airship|Yes
Tom Swift was busy repairing his airship, the Red Cloud, after a trip to the mountains where he discovered diamond makers. Mr. Damon, an eccentric friend, and Mr. Parker, a gloomy scientist, wanted to join Tom on a journey to Alaska to find a valley of gold. Meanwhile, a grizzled old miner named Abe Abercrombie arrived looking for Tom. Andy Foger, a rival, pretended to be Tom's partner to get information from the miner. Mr. Abercrombie, unaware of Andy's deceit, handed over a map to the valley of gold in Alaska. As the miner settled down to discuss business, Andy saw an opportunity to exploit the situation for his gain.|"2. Where did Tom Swift discover diamond makers?
A) In the ocean
B) In the mountains
C) In the desert
D) In the forest
E) In the city"|B) In the mountains|Yes
