Passage|Question|Answer|Model_Response
"""Well, father, don't worry; I won't make the same mistake again. I'm happy to take a lower role as long as you acknowledge mother's importance. But, we might disagree on the other issue,"" replied the son. ""Being the first mate,"" he explained. ""You must see by now that I'm not suited for a sailor. Despite my efforts during this long voyage, I'm still inexperienced. I said a college graduate with no prior sea experience can't become a skilled sailor quickly. It's unrealistic to call me the first mate of the _Sunshine_. That's Mr. Moor's role--"" ""No, Nigel, my son,"" the captain intervened firmly. ""Mr. Moor is the _second_ mate. I know it, as the captain and owner of this brig. You've always underestimated yourself. I'm an experienced sailor, and I tell you, you're doing remarkably well for the time you've spent at sea. You're no amateur, and with a few more voyages, you'll be ready to captain this brig while I stay home with--"" Nigel, near the compass, bent down to check it, his face illuminated by the lamp, revealing a handsome, confident face. The captain, with a weathered but kind face, noticed a disturbance near the Sunda Straits on the compass. ""There's something happening there,"" he said, pointing. ""Darkness like this means something. I've been around these seas;"|"5. What does the darkness near the Sunda Straits on the compass indicate?
A) A storm is approaching
B) Nigel is lost at sea
C) The ship is off course
D) Mr. Moor is in trouble
E) The captain is unwell"|A) A storm is approaching|Yes
"""Well, father, don't worry; I won't make the same mistake again. I'm happy to take a lower role as long as you acknowledge mother's importance. But, we might disagree on the other issue,"" replied the son. ""Being the first mate,"" he explained. ""You must see by now that I'm not suited for a sailor. Despite my efforts during this long voyage, I'm still inexperienced. I said a college graduate with no prior sea experience can't become a skilled sailor quickly. It's unrealistic to call me the first mate of the _Sunshine_. That's Mr. Moor's role--"" ""No, Nigel, my son,"" the captain intervened firmly. ""Mr. Moor is the _second_ mate. I know it, as the captain and owner of this brig. You've always underestimated yourself. I'm an experienced sailor, and I tell you, you're doing remarkably well for the time you've spent at sea. You're no amateur, and with a few more voyages, you'll be ready to captain this brig while I stay home with--"" Nigel, near the compass, bent down to check it, his face illuminated by the lamp, revealing a handsome, confident face. The captain, with a weathered but kind face, noticed a disturbance near the Sunda Straits on the compass. ""There's something happening there,"" he said, pointing. ""Darkness like this means something. I've been around these seas;"|"6. How would you describe Nigel's demeanor as he checks the compass?
A) Nervous
B) Confident
C) Indifferent
D) Anxious
E) Uninterested"|B) Confident|B
Sailors are accustomed to sudden danger, especially in equatorial seas, and the need for quick action. The ship, _Sunshine_, swiftly reduced its sails as a fierce storm approached from the Sunda Straits. The captain and his son could only scud before the gale. As night fell, the storm intensified, causing damage to the ship's mast. Despite the chaos, the storm eventually subsided at daybreak. Nigel Roy, the amateur first mate, tried to lighten the mood with his father. The captain, a seasoned sailor, shared stories of the Keelin Islands, highlighting the challenges faced by early settlers. The islands were eventually annexed by the English Government. Through the captain's tales, Nigel learned valuable lessons about resilience and the unpredictable nature of life at sea.|"1. What did the ship, _Sunshine_, do as the fierce storm approached?
A) Increased its speed
B) Raised its sails
C) Reduced its sails
D) Anchored in the sea
E) Changed its course"|C) Reduced its sails|C
Sailors are accustomed to sudden danger, especially in equatorial seas, and the need for quick action. The ship, _Sunshine_, swiftly reduced its sails as a fierce storm approached from the Sunda Straits. The captain and his son could only scud before the gale. As night fell, the storm intensified, causing damage to the ship's mast. Despite the chaos, the storm eventually subsided at daybreak. Nigel Roy, the amateur first mate, tried to lighten the mood with his father. The captain, a seasoned sailor, shared stories of the Keelin Islands, highlighting the challenges faced by early settlers. The islands were eventually annexed by the English Government. Through the captain's tales, Nigel learned valuable lessons about resilience and the unpredictable nature of life at sea.|"2. How did the captain and his son respond to the storm?
A) Fought against it
B) Dropped anchor
C) Continued sailing as usual
D) Sought shelter in a nearby port
E) Scudded before the gale"|E) Scudded before the gale|Yes
Sailors are accustomed to sudden danger, especially in equatorial seas, and the need for quick action. The ship, _Sunshine_, swiftly reduced its sails as a fierce storm approached from the Sunda Straits. The captain and his son could only scud before the gale. As night fell, the storm intensified, causing damage to the ship's mast. Despite the chaos, the storm eventually subsided at daybreak. Nigel Roy, the amateur first mate, tried to lighten the mood with his father. The captain, a seasoned sailor, shared stories of the Keelin Islands, highlighting the challenges faced by early settlers. The islands were eventually annexed by the English Government. Through the captain's tales, Nigel learned valuable lessons about resilience and the unpredictable nature of life at sea.|"3. What happened to the ship's mast during the storm?
A) It was repaired immediately
B) It broke
C) It was reinforced
D) It was lowered
E) It was inspected for damage"|B) It broke|
Sailors are accustomed to sudden danger, especially in equatorial seas, and the need for quick action. The ship, _Sunshine_, swiftly reduced its sails as a fierce storm approached from the Sunda Straits. The captain and his son could only scud before the gale. As night fell, the storm intensified, causing damage to the ship's mast. Despite the chaos, the storm eventually subsided at daybreak. Nigel Roy, the amateur first mate, tried to lighten the mood with his father. The captain, a seasoned sailor, shared stories of the Keelin Islands, highlighting the challenges faced by early settlers. The islands were eventually annexed by the English Government. Through the captain's tales, Nigel learned valuable lessons about resilience and the unpredictable nature of life at sea.|"4. How did Nigel Roy try to lighten the mood during the chaos of the storm?
A) By telling jokes
B) By singing sea shanties
C) By sharing stories
D) By offering help
E) By steering the ship"|C) By sharing stories|Yes
Sailors are accustomed to sudden danger, especially in equatorial seas, and the need for quick action. The ship, _Sunshine_, swiftly reduced its sails as a fierce storm approached from the Sunda Straits. The captain and his son could only scud before the gale. As night fell, the storm intensified, causing damage to the ship's mast. Despite the chaos, the storm eventually subsided at daybreak. Nigel Roy, the amateur first mate, tried to lighten the mood with his father. The captain, a seasoned sailor, shared stories of the Keelin Islands, highlighting the challenges faced by early settlers. The islands were eventually annexed by the English Government. Through the captain's tales, Nigel learned valuable lessons about resilience and the unpredictable nature of life at sea.|"5. What did the captain share stories about to Nigel?
A) The Mediterranean Sea
B) The Caribbean Islands
C) The Keelin Islands
D) The Pacific Ocean
E) The Arctic Circle"|C) The Keelin Islands|Yes
Sailors are accustomed to sudden danger, especially in equatorial seas, and the need for quick action. The ship, _Sunshine_, swiftly reduced its sails as a fierce storm approached from the Sunda Straits. The captain and his son could only scud before the gale. As night fell, the storm intensified, causing damage to the ship's mast. Despite the chaos, the storm eventually subsided at daybreak. Nigel Roy, the amateur first mate, tried to lighten the mood with his father. The captain, a seasoned sailor, shared stories of the Keelin Islands, highlighting the challenges faced by early settlers. The islands were eventually annexed by the English Government. Through the captain's tales, Nigel learned valuable lessons about resilience and the unpredictable nature of life at sea.|"6. What valuable lessons did Nigel learn from the captain's tales?
A) Lessons about navigation
B) Lessons about fishing
C) Lessons about resilience
D) Lessons about treasure hunting
E) Lessons about island hopping"|C) Lessons about resilience|C
Long before 1836, Hare left for Singapore, where he passed away, leaving Ross in charge, known as the 'King of the Cocos Islands.' With Ross's son's efforts, the Group flourished, trading coconuts and excelling in boatbuilding. However, the presence of unruly coolies from Java, initially criminals, caused unrest. The colonists enforced strict rules to maintain order, especially due to the threat of the Malays' unpredictable behavior. Mutinies by coolies led to constant vigilance. In 1862, a cyclone devastated the island, prompting Ross's son, an engineering student, to return and restore the settlement. He transformed the community, eliminating the chain-gang workers, promoting education, and fostering a prosperous and harmonious society. Despite a subsequent cyclone in 1876, the island thrived, with contented inhabitants and a resilient spirit.|"1. What was the main focus of the colonists on the Cocos Islands?
A) Boatbuilding
B) Coconut trading
C) Enforcing strict rules
D) Promoting education
E) Restoring settlements"|C) Enforcing strict rules|Yes
Long before 1836, Hare left for Singapore, where he passed away, leaving Ross in charge, known as the 'King of the Cocos Islands.' With Ross's son's efforts, the Group flourished, trading coconuts and excelling in boatbuilding. However, the presence of unruly coolies from Java, initially criminals, caused unrest. The colonists enforced strict rules to maintain order, especially due to the threat of the Malays' unpredictable behavior. Mutinies by coolies led to constant vigilance. In 1862, a cyclone devastated the island, prompting Ross's son, an engineering student, to return and restore the settlement. He transformed the community, eliminating the chain-gang workers, promoting education, and fostering a prosperous and harmonious society. Despite a subsequent cyclone in 1876, the island thrived, with contented inhabitants and a resilient spirit.|"2. What prompted Ross's son to return to the island in 1862?
A) Threat of the Malays
B) Unruly coolies
C) Cyclone devastation
D) Mutinies by coolies
E) Boatbuilding opportunities"|C) Cyclone devastation|Yes
Long before 1836, Hare left for Singapore, where he passed away, leaving Ross in charge, known as the 'King of the Cocos Islands.' With Ross's son's efforts, the Group flourished, trading coconuts and excelling in boatbuilding. However, the presence of unruly coolies from Java, initially criminals, caused unrest. The colonists enforced strict rules to maintain order, especially due to the threat of the Malays' unpredictable behavior. Mutinies by coolies led to constant vigilance. In 1862, a cyclone devastated the island, prompting Ross's son, an engineering student, to return and restore the settlement. He transformed the community, eliminating the chain-gang workers, promoting education, and fostering a prosperous and harmonious society. Despite a subsequent cyclone in 1876, the island thrived, with contented inhabitants and a resilient spirit.|"3. What did Ross's son do to transform the community on the Cocos Islands?
A) Enforced stricter rules
B) Eliminated chain-gang workers
C) Encouraged mutinies
D) Hindered education
E) Promoted criminal activities"|B) Eliminated chain-gang workers|Yes
Long before 1836, Hare left for Singapore, where he passed away, leaving Ross in charge, known as the 'King of the Cocos Islands.' With Ross's son's efforts, the Group flourished, trading coconuts and excelling in boatbuilding. However, the presence of unruly coolies from Java, initially criminals, caused unrest. The colonists enforced strict rules to maintain order, especially due to the threat of the Malays' unpredictable behavior. Mutinies by coolies led to constant vigilance. In 1862, a cyclone devastated the island, prompting Ross's son, an engineering student, to return and restore the settlement. He transformed the community, eliminating the chain-gang workers, promoting education, and fostering a prosperous and harmonious society. Despite a subsequent cyclone in 1876, the island thrived, with contented inhabitants and a resilient spirit.|"4. How did the colonists deal with the threat of the Malays' unpredictable behavior?
A) Enforced strict rules
B) Promoted education
C) Encouraged mutinies
D) Engaged in coconut trading
E) Restored settlements"|A) Enforced strict rules|Yes
Long before 1836, Hare left for Singapore, where he passed away, leaving Ross in charge, known as the 'King of the Cocos Islands.' With Ross's son's efforts, the Group flourished, trading coconuts and excelling in boatbuilding. However, the presence of unruly coolies from Java, initially criminals, caused unrest. The colonists enforced strict rules to maintain order, especially due to the threat of the Malays' unpredictable behavior. Mutinies by coolies led to constant vigilance. In 1862, a cyclone devastated the island, prompting Ross's son, an engineering student, to return and restore the settlement. He transformed the community, eliminating the chain-gang workers, promoting education, and fostering a prosperous and harmonious society. Despite a subsequent cyclone in 1876, the island thrived, with contented inhabitants and a resilient spirit.|"5. What led to constant vigilance on the Cocos Islands?
A) Cyclone devastation
B) Unruly coolies
C) Mutinies by coolies
D) Boatbuilding opportunities
E) Threat of the Malays"|C) Mutinies by coolies|Yes
Long before 1836, Hare left for Singapore, where he passed away, leaving Ross in charge, known as the 'King of the Cocos Islands.' With Ross's son's efforts, the Group flourished, trading coconuts and excelling in boatbuilding. However, the presence of unruly coolies from Java, initially criminals, caused unrest. The colonists enforced strict rules to maintain order, especially due to the threat of the Malays' unpredictable behavior. Mutinies by coolies led to constant vigilance. In 1862, a cyclone devastated the island, prompting Ross's son, an engineering student, to return and restore the settlement. He transformed the community, eliminating the chain-gang workers, promoting education, and fostering a prosperous and harmonious society. Despite a subsequent cyclone in 1876, the island thrived, with contented inhabitants and a resilient spirit.|"6. How did the community on the Cocos Islands evolve under Ross's son's leadership?
A) Declined in prosperity
B) Suffered from constant cyclones
C) Thrived with contented inhabitants
D) Engaged in criminal activities
E) Encouraged mutinies"|C) Thrived with contented inhabitants|C
"Around midnight on the 28th, a fierce storm raged. Darkness enveloped the land, pierced only by lightning flashes. Thunder barely audible over the howling wind and crashing debris. In a bid for survival, people sought refuge in ditches and hollows. Mr. Ross and his group huddled by a wall near his home. A schooner, once nearby, now hurtled towards them atop a massive wave. ""Hold on!"" Mr. Ross yelled, ducking as the wave crashed over the wall, carrying his house away. Miraculously, the wall held, stopping the schooner just in time. Despite the devastation, the islands' inhabitants survived and thrived after the cyclone seven years ago. As night fell, the storm calmed, allowing them to navigate to the serene lagoon inside the ring of coral. Nigel Roy, fascinated by the marine life, marveled at the calm lake's beauty, encircled by coral reefs and lush islets. Captain Roy anticipated a warm welcome from Mr. Ross, the islands' governor, and the ""King of the Cocos Islands."""|"1. What did Mr. Ross and his group do during the fierce storm?
A) Sailed a schooner
B) Sought refuge in ditches and hollows
C) Explored the coral reefs
D) Climbed a mountain
E) Played in the rain"|B) Sought refuge in ditches and hollows|B
"Around midnight on the 28th, a fierce storm raged. Darkness enveloped the land, pierced only by lightning flashes. Thunder barely audible over the howling wind and crashing debris. In a bid for survival, people sought refuge in ditches and hollows. Mr. Ross and his group huddled by a wall near his home. A schooner, once nearby, now hurtled towards them atop a massive wave. ""Hold on!"" Mr. Ross yelled, ducking as the wave crashed over the wall, carrying his house away. Miraculously, the wall held, stopping the schooner just in time. Despite the devastation, the islands' inhabitants survived and thrived after the cyclone seven years ago. As night fell, the storm calmed, allowing them to navigate to the serene lagoon inside the ring of coral. Nigel Roy, fascinated by the marine life, marveled at the calm lake's beauty, encircled by coral reefs and lush islets. Captain Roy anticipated a warm welcome from Mr. Ross, the islands' governor, and the ""King of the Cocos Islands."""|"2. How did the schooner end up near Mr. Ross and his group?
A) It was flying in the sky
B) It was carried by a massive wave
C) It was pushed by a strong wind
D) It was already there
E) It teleported"|B) It was carried by a massive wave|Yes
"Around midnight on the 28th, a fierce storm raged. Darkness enveloped the land, pierced only by lightning flashes. Thunder barely audible over the howling wind and crashing debris. In a bid for survival, people sought refuge in ditches and hollows. Mr. Ross and his group huddled by a wall near his home. A schooner, once nearby, now hurtled towards them atop a massive wave. ""Hold on!"" Mr. Ross yelled, ducking as the wave crashed over the wall, carrying his house away. Miraculously, the wall held, stopping the schooner just in time. Despite the devastation, the islands' inhabitants survived and thrived after the cyclone seven years ago. As night fell, the storm calmed, allowing them to navigate to the serene lagoon inside the ring of coral. Nigel Roy, fascinated by the marine life, marveled at the calm lake's beauty, encircled by coral reefs and lush islets. Captain Roy anticipated a warm welcome from Mr. Ross, the islands' governor, and the ""King of the Cocos Islands."""|"3. What saved Mr. Ross and his group from the schooner?
A) A helicopter
B) A passing boat
C) A wall
D) A tree
E) A cave"|C) A wall|Yes
"Around midnight on the 28th, a fierce storm raged. Darkness enveloped the land, pierced only by lightning flashes. Thunder barely audible over the howling wind and crashing debris. In a bid for survival, people sought refuge in ditches and hollows. Mr. Ross and his group huddled by a wall near his home. A schooner, once nearby, now hurtled towards them atop a massive wave. ""Hold on!"" Mr. Ross yelled, ducking as the wave crashed over the wall, carrying his house away. Miraculously, the wall held, stopping the schooner just in time. Despite the devastation, the islands' inhabitants survived and thrived after the cyclone seven years ago. As night fell, the storm calmed, allowing them to navigate to the serene lagoon inside the ring of coral. Nigel Roy, fascinated by the marine life, marveled at the calm lake's beauty, encircled by coral reefs and lush islets. Captain Roy anticipated a warm welcome from Mr. Ross, the islands' governor, and the ""King of the Cocos Islands."""|"4. Where did the islands' inhabitants navigate to after the storm calmed?
A) A storm shelter
B) A volcano
C) A lagoon inside the ring of coral
D) A desert
E) A glacier"|C) A lagoon inside the ring of coral|Yes
"Around midnight on the 28th, a fierce storm raged. Darkness enveloped the land, pierced only by lightning flashes. Thunder barely audible over the howling wind and crashing debris. In a bid for survival, people sought refuge in ditches and hollows. Mr. Ross and his group huddled by a wall near his home. A schooner, once nearby, now hurtled towards them atop a massive wave. ""Hold on!"" Mr. Ross yelled, ducking as the wave crashed over the wall, carrying his house away. Miraculously, the wall held, stopping the schooner just in time. Despite the devastation, the islands' inhabitants survived and thrived after the cyclone seven years ago. As night fell, the storm calmed, allowing them to navigate to the serene lagoon inside the ring of coral. Nigel Roy, fascinated by the marine life, marveled at the calm lake's beauty, encircled by coral reefs and lush islets. Captain Roy anticipated a warm welcome from Mr. Ross, the islands' governor, and the ""King of the Cocos Islands."""|"5. What fascinated Nigel Roy after the storm?
A) The storm's destruction
B) The howling wind
C) The marine life in the calm lake
D) The crashed debris
E) The lightning flashes"|C) The marine life in the calm lake|
"Around midnight on the 28th, a fierce storm raged. Darkness enveloped the land, pierced only by lightning flashes. Thunder barely audible over the howling wind and crashing debris. In a bid for survival, people sought refuge in ditches and hollows. Mr. Ross and his group huddled by a wall near his home. A schooner, once nearby, now hurtled towards them atop a massive wave. ""Hold on!"" Mr. Ross yelled, ducking as the wave crashed over the wall, carrying his house away. Miraculously, the wall held, stopping the schooner just in time. Despite the devastation, the islands' inhabitants survived and thrived after the cyclone seven years ago. As night fell, the storm calmed, allowing them to navigate to the serene lagoon inside the ring of coral. Nigel Roy, fascinated by the marine life, marveled at the calm lake's beauty, encircled by coral reefs and lush islets. Captain Roy anticipated a warm welcome from Mr. Ross, the islands' governor, and the ""King of the Cocos Islands."""|"6. Who was expected to give a warm welcome to Captain Roy and his crew?
A) Mr. Ross
B) A pirate
C) A mermaid
D) A ghost
E) A giant octopus"|A) Mr. Ross|Yes
After a long walk, Mr. Ross asked the captain about the latest news from civilization, especially about engineering inventions. The island king left them to attend to his duties. The captain then gave the boy two options: row a boat on the lagoon or visit a family he was fond of. They visited a neat cottage on the highest ridge with a view of the ocean and the lagoon. The children at the cottage were excited to see the captain, who entertained them with stories. Later, more children welcomed the captain. They were invited to dinner at Mr. Ross's house where the captain and the king talked until evening. The captain advised his son to focus on duty before pleasure, as they were blown off course and needed repairs before heading to Batavia. The captain recommended the boy seek Kathy Holbein's help for sketching, but the boy declined, confident in his own skills.|"Question 1: What did the captain give the boy as two options after Mr. Ross asked about engineering inventions?
A) Visit a marketplace
B) Row a boat on the lagoon
C) Climb a mountain
D) Explore a cave
E) Fly a kite"|B) Row a boat on the lagoon|Yes
After a long walk, Mr. Ross asked the captain about the latest news from civilization, especially about engineering inventions. The island king left them to attend to his duties. The captain then gave the boy two options: row a boat on the lagoon or visit a family he was fond of. They visited a neat cottage on the highest ridge with a view of the ocean and the lagoon. The children at the cottage were excited to see the captain, who entertained them with stories. Later, more children welcomed the captain. They were invited to dinner at Mr. Ross's house where the captain and the king talked until evening. The captain advised his son to focus on duty before pleasure, as they were blown off course and needed repairs before heading to Batavia. The captain recommended the boy seek Kathy Holbein's help for sketching, but the boy declined, confident in his own skills.|"Question 2: Where did the captain and the boy visit, which had a view of the ocean and the lagoon?
A) A busy marketplace
B) An underwater cave
C) A hidden forest
D) A neat cottage on the highest ridge
E) A desert oasis"|D) A neat cottage on the highest ridge|Yes
After a long walk, Mr. Ross asked the captain about the latest news from civilization, especially about engineering inventions. The island king left them to attend to his duties. The captain then gave the boy two options: row a boat on the lagoon or visit a family he was fond of. They visited a neat cottage on the highest ridge with a view of the ocean and the lagoon. The children at the cottage were excited to see the captain, who entertained them with stories. Later, more children welcomed the captain. They were invited to dinner at Mr. Ross's house where the captain and the king talked until evening. The captain advised his son to focus on duty before pleasure, as they were blown off course and needed repairs before heading to Batavia. The captain recommended the boy seek Kathy Holbein's help for sketching, but the boy declined, confident in his own skills.|"Question 3: What did the children at the cottage do when they saw the captain?
A) Ran away in fear
B) Ignored him
C) Invited him to play games
D) Asked for stories
E) Started crying"|D) Asked for stories|Yes
After a long walk, Mr. Ross asked the captain about the latest news from civilization, especially about engineering inventions. The island king left them to attend to his duties. The captain then gave the boy two options: row a boat on the lagoon or visit a family he was fond of. They visited a neat cottage on the highest ridge with a view of the ocean and the lagoon. The children at the cottage were excited to see the captain, who entertained them with stories. Later, more children welcomed the captain. They were invited to dinner at Mr. Ross's house where the captain and the king talked until evening. The captain advised his son to focus on duty before pleasure, as they were blown off course and needed repairs before heading to Batavia. The captain recommended the boy seek Kathy Holbein's help for sketching, but the boy declined, confident in his own skills.|"Question 4: What did the captain advise his son to focus on before pleasure?
A) Watching TV
B) Playing video games
C) Duty
D) Sleeping
E) Eating candy"|C) Duty|Yes
