Passage|Question|Answer|Model_Response
Ruth teased Alice about her attention to detail, urging her to finish buttoning her gloves indoors to avoid looking careless. They then entered the Comet Film Company studio, where they were welcomed by other actors and an elderly gentleman named Hosmer DeVere, known for his years in the theater. The studio buzzed with activity as men prepared sets, lights, and cameras for multiple film shoots. The manager, Mr. Pertell, directed the actors, assigning roles like a plumber to Mr. Bunn and a homeowner with a burst pipe to Mr. Sneed. Despite last-minute changes, the studio was ready for filming, showcasing the behind-the-scenes magic of making movies.|"5. Who assigned roles to the actors for the film shoots?
A) Mr. Bunn
B) Mr. Sneed
C) Ruth
D) Mr. Pertell
E) Alice"|D) Mr. Pertell|Yes
Ruth teased Alice about her attention to detail, urging her to finish buttoning her gloves indoors to avoid looking careless. They then entered the Comet Film Company studio, where they were welcomed by other actors and an elderly gentleman named Hosmer DeVere, known for his years in the theater. The studio buzzed with activity as men prepared sets, lights, and cameras for multiple film shoots. The manager, Mr. Pertell, directed the actors, assigning roles like a plumber to Mr. Bunn and a homeowner with a burst pipe to Mr. Sneed. Despite last-minute changes, the studio was ready for filming, showcasing the behind-the-scenes magic of making movies.|"6. What was the studio ready for despite last-minute changes?
A) A dance competition
B) A singing contest
C) A painting exhibition
D) A film shoot
E) A magic show"|D) A film shoot|
Mr. Pertell, the busy manager, directed the filming of various scenarios in the studio. Ruth and Alice DeVere acted in a Quaker story and a church scene with extras. While resting, Mr. Pertell noticed a new man, Harry Wilson, entering the proof room suspiciously. Concerned, he hurried to investigate. As he approached, Wilson was pushed out by an operator, accused of spying. Wilson denied the accusation, claiming innocence. The women in the company watched nervously. Wilson, a new comic relief player, had previously gone into the restricted room without permission. As the situation unfolded, Mr. Pertell prepared to search Wilson. Meanwhile, a brief introduction to the main characters and previous books in the series was provided, featuring the DeVere sisters and their neighbor, Russ Dalwood.|"1. What was Mr. Pertell's profession in the text?
A) Actor
B) Director
C) Producer
D) Camera operator
E) Scriptwriter"|B) Director|Yes
Mr. Pertell, the busy manager, directed the filming of various scenarios in the studio. Ruth and Alice DeVere acted in a Quaker story and a church scene with extras. While resting, Mr. Pertell noticed a new man, Harry Wilson, entering the proof room suspiciously. Concerned, he hurried to investigate. As he approached, Wilson was pushed out by an operator, accused of spying. Wilson denied the accusation, claiming innocence. The women in the company watched nervously. Wilson, a new comic relief player, had previously gone into the restricted room without permission. As the situation unfolded, Mr. Pertell prepared to search Wilson. Meanwhile, a brief introduction to the main characters and previous books in the series was provided, featuring the DeVere sisters and their neighbor, Russ Dalwood.|"2. Who were the actors involved in the Quaker story and church scene?
A) Mr. Pertell and Harry Wilson
B) Ruth and Alice DeVere
C) Russ Dalwood and the operator
D) Extras and the new man
E) The women in the company"|B) Ruth and Alice DeVere|Yes
Mr. Pertell, the busy manager, directed the filming of various scenarios in the studio. Ruth and Alice DeVere acted in a Quaker story and a church scene with extras. While resting, Mr. Pertell noticed a new man, Harry Wilson, entering the proof room suspiciously. Concerned, he hurried to investigate. As he approached, Wilson was pushed out by an operator, accused of spying. Wilson denied the accusation, claiming innocence. The women in the company watched nervously. Wilson, a new comic relief player, had previously gone into the restricted room without permission. As the situation unfolded, Mr. Pertell prepared to search Wilson. Meanwhile, a brief introduction to the main characters and previous books in the series was provided, featuring the DeVere sisters and their neighbor, Russ Dalwood.|"3. Why did Mr. Pertell become concerned and investigate Harry Wilson?
A) Wilson was a famous actor
B) Wilson was a spy
C) Wilson was a new comic relief player
D) Wilson was accused of spying
E) Wilson was a director"|D) Wilson was accused of spying|Yes
Mr. Pertell, the busy manager, directed the filming of various scenarios in the studio. Ruth and Alice DeVere acted in a Quaker story and a church scene with extras. While resting, Mr. Pertell noticed a new man, Harry Wilson, entering the proof room suspiciously. Concerned, he hurried to investigate. As he approached, Wilson was pushed out by an operator, accused of spying. Wilson denied the accusation, claiming innocence. The women in the company watched nervously. Wilson, a new comic relief player, had previously gone into the restricted room without permission. As the situation unfolded, Mr. Pertell prepared to search Wilson. Meanwhile, a brief introduction to the main characters and previous books in the series was provided, featuring the DeVere sisters and their neighbor, Russ Dalwood.|"4. How did the women in the company react to the situation with Harry Wilson?
A) Nervously
B) Excitedly
C) Calmly
D) Angrily
E) Surprised"|A) Nervously|Yes
Mr. Pertell, the busy manager, directed the filming of various scenarios in the studio. Ruth and Alice DeVere acted in a Quaker story and a church scene with extras. While resting, Mr. Pertell noticed a new man, Harry Wilson, entering the proof room suspiciously. Concerned, he hurried to investigate. As he approached, Wilson was pushed out by an operator, accused of spying. Wilson denied the accusation, claiming innocence. The women in the company watched nervously. Wilson, a new comic relief player, had previously gone into the restricted room without permission. As the situation unfolded, Mr. Pertell prepared to search Wilson. Meanwhile, a brief introduction to the main characters and previous books in the series was provided, featuring the DeVere sisters and their neighbor, Russ Dalwood.|"5. What was Harry Wilson's reason for being pushed out of the proof room?
A) Accused of spying
B) Looking for the DeVere sisters
C) Searching for Russ Dalwood
D) Trying to meet Mr. Pertell
E) Practicing his comic relief act"|A) Accused of spying|Yes
Mr. Pertell, the busy manager, directed the filming of various scenarios in the studio. Ruth and Alice DeVere acted in a Quaker story and a church scene with extras. While resting, Mr. Pertell noticed a new man, Harry Wilson, entering the proof room suspiciously. Concerned, he hurried to investigate. As he approached, Wilson was pushed out by an operator, accused of spying. Wilson denied the accusation, claiming innocence. The women in the company watched nervously. Wilson, a new comic relief player, had previously gone into the restricted room without permission. As the situation unfolded, Mr. Pertell prepared to search Wilson. Meanwhile, a brief introduction to the main characters and previous books in the series was provided, featuring the DeVere sisters and their neighbor, Russ Dalwood.|"6. Who were the main characters introduced briefly in the text?
A) Harry Wilson and the operator
B) The DeVere sisters and Russ Dalwood
C) Mr. Pertell and the women in the company
D) Ruth and Alice DeVere
E) The extras in the church scene"|B) The DeVere sisters and Russ Dalwood|Yes
Mr. DeVere, a skilled actor in the legitimate theater, faced a setback due to a recurring throat ailment that made him unable to project his voice on stage. This forced him to give up his role in a new play, which was a blow to the family as they were going through financial difficulties. When Russ, a new friend of the DeVere girls, suggested they try working in moving pictures, Mr. DeVere was initially hesitant, considering it beneath him. However, with his daughters' encouragement, he gave it a chance and found it to be enjoyable and financially rewarding. They joined the Comet Film Company, where they worked alongside other actors and actresses, each with their unique personalities and attitudes towards the new medium. Ruth and Alice, the DeVere girls, quickly adapted to the world of moving pictures and faced challenges with courage and determination, as detailed in their exciting adventures at Oak Farm.|"1. What was the initial setback Mr. DeVere faced that made him unable to continue his role in the new play?
A) A broken leg
B) A recurring throat ailment
C) A lost voice
D) A sprained wrist
E) A headache"|B) A recurring throat ailment|Yes
Mr. DeVere, a skilled actor in the legitimate theater, faced a setback due to a recurring throat ailment that made him unable to project his voice on stage. This forced him to give up his role in a new play, which was a blow to the family as they were going through financial difficulties. When Russ, a new friend of the DeVere girls, suggested they try working in moving pictures, Mr. DeVere was initially hesitant, considering it beneath him. However, with his daughters' encouragement, he gave it a chance and found it to be enjoyable and financially rewarding. They joined the Comet Film Company, where they worked alongside other actors and actresses, each with their unique personalities and attitudes towards the new medium. Ruth and Alice, the DeVere girls, quickly adapted to the world of moving pictures and faced challenges with courage and determination, as detailed in their exciting adventures at Oak Farm.|"2. Why did Mr. DeVere initially hesitate to work in moving pictures?
A) He preferred the theater
B) He didn't like the idea of acting in front of a camera
C) He considered it beneath him
D) He was afraid of failure
E) He didn't have the necessary skills"|C) He considered it beneath him|Yes
Mr. DeVere, a skilled actor in the legitimate theater, faced a setback due to a recurring throat ailment that made him unable to project his voice on stage. This forced him to give up his role in a new play, which was a blow to the family as they were going through financial difficulties. When Russ, a new friend of the DeVere girls, suggested they try working in moving pictures, Mr. DeVere was initially hesitant, considering it beneath him. However, with his daughters' encouragement, he gave it a chance and found it to be enjoyable and financially rewarding. They joined the Comet Film Company, where they worked alongside other actors and actresses, each with their unique personalities and attitudes towards the new medium. Ruth and Alice, the DeVere girls, quickly adapted to the world of moving pictures and faced challenges with courage and determination, as detailed in their exciting adventures at Oak Farm.|"3. What encouraged Mr. DeVere to give working in moving pictures a chance?
A) His own interest in the medium
B) His daughters' encouragement
C) Financial difficulties
D) Russ's suggestion
E) A successful audition"|B) His daughters' encouragement|Yes
Mr. DeVere, a skilled actor in the legitimate theater, faced a setback due to a recurring throat ailment that made him unable to project his voice on stage. This forced him to give up his role in a new play, which was a blow to the family as they were going through financial difficulties. When Russ, a new friend of the DeVere girls, suggested they try working in moving pictures, Mr. DeVere was initially hesitant, considering it beneath him. However, with his daughters' encouragement, he gave it a chance and found it to be enjoyable and financially rewarding. They joined the Comet Film Company, where they worked alongside other actors and actresses, each with their unique personalities and attitudes towards the new medium. Ruth and Alice, the DeVere girls, quickly adapted to the world of moving pictures and faced challenges with courage and determination, as detailed in their exciting adventures at Oak Farm.|"4. Where did the DeVere family work in moving pictures?
A) Star Film Company
B) Galaxy Film Studios
C) Comet Film Company
D) Moonlight Pictures
E) Sunset Productions"|C) Comet Film Company|Yes
Mr. DeVere, a skilled actor in the legitimate theater, faced a setback due to a recurring throat ailment that made him unable to project his voice on stage. This forced him to give up his role in a new play, which was a blow to the family as they were going through financial difficulties. When Russ, a new friend of the DeVere girls, suggested they try working in moving pictures, Mr. DeVere was initially hesitant, considering it beneath him. However, with his daughters' encouragement, he gave it a chance and found it to be enjoyable and financially rewarding. They joined the Comet Film Company, where they worked alongside other actors and actresses, each with their unique personalities and attitudes towards the new medium. Ruth and Alice, the DeVere girls, quickly adapted to the world of moving pictures and faced challenges with courage and determination, as detailed in their exciting adventures at Oak Farm.|"5. How did Ruth and Alice adapt to the world of moving pictures?
A) With fear and hesitation
B) With determination and courage
C) By quitting after a few days
D) By seeking other job opportunities
E) By convincing their father to leave the industry"|B) With determination and courage|Yes
Mr. DeVere, a skilled actor in the legitimate theater, faced a setback due to a recurring throat ailment that made him unable to project his voice on stage. This forced him to give up his role in a new play, which was a blow to the family as they were going through financial difficulties. When Russ, a new friend of the DeVere girls, suggested they try working in moving pictures, Mr. DeVere was initially hesitant, considering it beneath him. However, with his daughters' encouragement, he gave it a chance and found it to be enjoyable and financially rewarding. They joined the Comet Film Company, where they worked alongside other actors and actresses, each with their unique personalities and attitudes towards the new medium. Ruth and Alice, the DeVere girls, quickly adapted to the world of moving pictures and faced challenges with courage and determination, as detailed in their exciting adventures at Oak Farm.|"6. What can be inferred about the DeVere family's experience in the world of moving pictures?
A) It was a complete failure
B) It was financially rewarding
C) They regretted leaving the theater
D) They faced challenges without determination
E) Mr. DeVere never enjoyed the new medium"|B) It was financially rewarding|Yes
"In the third book of the series, ""The Moving Picture Girls Snowbound; Or, The Proof on the Film,"" Mr. Pertell took his players to the snowy backwoods of New England for dramatic scenes. Unexpectedly caught in a blizzard, the girls, Ruth and Alice, uncovered a dishonest man's scheme and saved their father from a debt. Returning to New York, they later journeyed to Florida, where they helped two girls in need. A sneaky actor tried to steal secrets from the company, but was caught. The manager discovered he was working for a rival company, trying to steal ideas. The company planned a big three-reel play called 'East and West,' with scenes set in New York and beyond the Mississippi. Despite the interruption, they were excited about the upcoming filming in wild prairies."|"1. What is the main setting for the events in the third book of the series?
A) New York City
B) Backwoods of New England
C) Florida
D) Mississippi
E) Wild prairies"|B) Backwoods of New England|Yes
"In the third book of the series, ""The Moving Picture Girls Snowbound; Or, The Proof on the Film,"" Mr. Pertell took his players to the snowy backwoods of New England for dramatic scenes. Unexpectedly caught in a blizzard, the girls, Ruth and Alice, uncovered a dishonest man's scheme and saved their father from a debt. Returning to New York, they later journeyed to Florida, where they helped two girls in need. A sneaky actor tried to steal secrets from the company, but was caught. The manager discovered he was working for a rival company, trying to steal ideas. The company planned a big three-reel play called 'East and West,' with scenes set in New York and beyond the Mississippi. Despite the interruption, they were excited about the upcoming filming in wild prairies."|"2. How did Ruth and Alice save their father from a debt?
A) By winning a bet
B) By finding hidden treasure
C) By uncovering a dishonest man's scheme
D) By selling their belongings
E) By asking for help from a friend"|C) By uncovering a dishonest man's scheme|Yes
"In the third book of the series, ""The Moving Picture Girls Snowbound; Or, The Proof on the Film,"" Mr. Pertell took his players to the snowy backwoods of New England for dramatic scenes. Unexpectedly caught in a blizzard, the girls, Ruth and Alice, uncovered a dishonest man's scheme and saved their father from a debt. Returning to New York, they later journeyed to Florida, where they helped two girls in need. A sneaky actor tried to steal secrets from the company, but was caught. The manager discovered he was working for a rival company, trying to steal ideas. The company planned a big three-reel play called 'East and West,' with scenes set in New York and beyond the Mississippi. Despite the interruption, they were excited about the upcoming filming in wild prairies."|"3. Who tried to steal secrets from the company in Florida?
A) The manager
B) Ruth and Alice
C) Two girls in need
D) A sneaky actor
E) Mr. Pertell"|D) A sneaky actor|Yes
"In the third book of the series, ""The Moving Picture Girls Snowbound; Or, The Proof on the Film,"" Mr. Pertell took his players to the snowy backwoods of New England for dramatic scenes. Unexpectedly caught in a blizzard, the girls, Ruth and Alice, uncovered a dishonest man's scheme and saved their father from a debt. Returning to New York, they later journeyed to Florida, where they helped two girls in need. A sneaky actor tried to steal secrets from the company, but was caught. The manager discovered he was working for a rival company, trying to steal ideas. The company planned a big three-reel play called 'East and West,' with scenes set in New York and beyond the Mississippi. Despite the interruption, they were excited about the upcoming filming in wild prairies."|"4. What was the sneaky actor's motive for stealing secrets from the company?
A) To help the manager
B) To impress Ruth and Alice
C) To sabotage the filming
D) To sell the secrets to a rival company
E) To improve his acting skills"|D) To sell the secrets to a rival company|Yes
"In the third book of the series, ""The Moving Picture Girls Snowbound; Or, The Proof on the Film,"" Mr. Pertell took his players to the snowy backwoods of New England for dramatic scenes. Unexpectedly caught in a blizzard, the girls, Ruth and Alice, uncovered a dishonest man's scheme and saved their father from a debt. Returning to New York, they later journeyed to Florida, where they helped two girls in need. A sneaky actor tried to steal secrets from the company, but was caught. The manager discovered he was working for a rival company, trying to steal ideas. The company planned a big three-reel play called 'East and West,' with scenes set in New York and beyond the Mississippi. Despite the interruption, they were excited about the upcoming filming in wild prairies."|"5. What was the title of the big three-reel play the company planned?
A) Snowbound
B) The Moving Picture Girls
C) East and West
D) Mississippi Adventure
E) Wild Prairie Tales"|C) East and West|Yes
"In the third book of the series, ""The Moving Picture Girls Snowbound; Or, The Proof on the Film,"" Mr. Pertell took his players to the snowy backwoods of New England for dramatic scenes. Unexpectedly caught in a blizzard, the girls, Ruth and Alice, uncovered a dishonest man's scheme and saved their father from a debt. Returning to New York, they later journeyed to Florida, where they helped two girls in need. A sneaky actor tried to steal secrets from the company, but was caught. The manager discovered he was working for a rival company, trying to steal ideas. The company planned a big three-reel play called 'East and West,' with scenes set in New York and beyond the Mississippi. Despite the interruption, they were excited about the upcoming filming in wild prairies."|"6. What was the setting for the upcoming filming that the company was excited about?
A) New York City
B) Backwoods of New England
C) Florida
D) Mississippi
E) Wild prairies"|E) Wild prairies|Yes
After a long day of work, Ruth and Alice waited for their father in the almost empty studio. Mr. DeVere had a part in a new play involving a rope fire escape invention. The play required him to descend from a building using the rope for a city test. Alice was eager to watch her father perform the daring scene and was excited about the upcoming adventures in the play. As they discussed the script, Mr. DeVere shared his concerns about the International concern trying to undermine him. Despite the challenges, the family was looking forward to the new opportunities the play would bring. The girls were intrigued by the storyline and were ready to support their father in his role.|"1. What is the main topic of the text?
A) Ruth and Alice waiting for their father
B) Mr. DeVere's role in a new play
C) Alice's excitement about the play
D) Mr. DeVere's concerns about international interference
E) Family support for Mr. DeVere's role"|B) Mr. DeVere's role in a new play|B
After a long day of work, Ruth and Alice waited for their father in the almost empty studio. Mr. DeVere had a part in a new play involving a rope fire escape invention. The play required him to descend from a building using the rope for a city test. Alice was eager to watch her father perform the daring scene and was excited about the upcoming adventures in the play. As they discussed the script, Mr. DeVere shared his concerns about the International concern trying to undermine him. Despite the challenges, the family was looking forward to the new opportunities the play would bring. The girls were intrigued by the storyline and were ready to support their father in his role.|"2. How did Alice feel about her father's upcoming scene in the play?
A) Anxious
B) Indifferent
C) Excited
D) Worried
E) Disappointed"|C) Excited|Yes
After a long day of work, Ruth and Alice waited for their father in the almost empty studio. Mr. DeVere had a part in a new play involving a rope fire escape invention. The play required him to descend from a building using the rope for a city test. Alice was eager to watch her father perform the daring scene and was excited about the upcoming adventures in the play. As they discussed the script, Mr. DeVere shared his concerns about the International concern trying to undermine him. Despite the challenges, the family was looking forward to the new opportunities the play would bring. The girls were intrigued by the storyline and were ready to support their father in his role.|"3. What was Mr. DeVere's role in the play?
A) Inventor
B) Detective
C) Firefighter
D) Actor
E) Director"|D) Actor|Yes
After a long day of work, Ruth and Alice waited for their father in the almost empty studio. Mr. DeVere had a part in a new play involving a rope fire escape invention. The play required him to descend from a building using the rope for a city test. Alice was eager to watch her father perform the daring scene and was excited about the upcoming adventures in the play. As they discussed the script, Mr. DeVere shared his concerns about the International concern trying to undermine him. Despite the challenges, the family was looking forward to the new opportunities the play would bring. The girls were intrigued by the storyline and were ready to support their father in his role.|"4. What was Mr. DeVere concerned about in the text?
A) Family support
B) The play's success
C) International interference
D) Rope fire escape invention
E) Studio location"|C) International interference|Yes
After a long day of work, Ruth and Alice waited for their father in the almost empty studio. Mr. DeVere had a part in a new play involving a rope fire escape invention. The play required him to descend from a building using the rope for a city test. Alice was eager to watch her father perform the daring scene and was excited about the upcoming adventures in the play. As they discussed the script, Mr. DeVere shared his concerns about the International concern trying to undermine him. Despite the challenges, the family was looking forward to the new opportunities the play would bring. The girls were intrigued by the storyline and were ready to support their father in his role.|"5. How did the girls feel about the storyline of the play?
A) Bored
B) Confused
C) Intrigued
D) Disinterested
E) Annoyed"|C) Intrigued|Yes
After a long day of work, Ruth and Alice waited for their father in the almost empty studio. Mr. DeVere had a part in a new play involving a rope fire escape invention. The play required him to descend from a building using the rope for a city test. Alice was eager to watch her father perform the daring scene and was excited about the upcoming adventures in the play. As they discussed the script, Mr. DeVere shared his concerns about the International concern trying to undermine him. Despite the challenges, the family was looking forward to the new opportunities the play would bring. The girls were intrigued by the storyline and were ready to support their father in his role.|"6. What did the family look forward to despite the challenges mentioned?
A) New adventures
B) International travel
C) A different play
D) Studio renovations
E) Mr. DeVere's retirement"|A) New adventures|Yes
"""Alright, there's a silver lining to heading out West,"" the younger girl mentioned, setting aside the paper and swiftly grabbing a hairpin that slipped from her brown hair. ""Maybe things will be fine,"" her father reassured her with a grin. ""Now that the spy is caught, this whole issue might be resolved. Mr. Pertell puts in a lot of effort to come up with new ideas, and it would be unfair if someone else swooped in and stole his hard work."" ""Let's go,"" Paul urged Ruth and Alice. ""I'm getting a bonus for the fire escape act, so I'll treat you girls to lunch. Come with us, Russ. It's extra cash, might as well enjoy it."" The meal was cheerful, despite the girls feeling a bit anxious about watching Paul descend from the tenth floor on a rope. Ruth had eventually agreed to go with her sister. Mr. Pertell had arranged for Paul to partake in a small theatrical performance alongside the fire escape test, and the inventor was also going to be in the movie. The device appeared straightforward - a round metal case with a sturdy coiled rope inside, ending with a broad leather strap to secure the jumper. The case and rope coil would be attached to a hook on the window's side. Paul would then jump out, relying on the rope to lower him slowly. Below, Ruth and Alice were among the crowd watching the test, with Russ capturing the scene on his camera. As"|"1. What is the purpose of Paul's fire escape act?
A) To showcase Mr. Pertell's new invention
B) To entertain the crowd with a theatrical performance
C) To test the durability of the metal case
D) To steal Mr. Pertell's ideas
E) To capture the scene on camera"|A) To showcase Mr. Pertell's new invention|Yes
"""Alright, there's a silver lining to heading out West,"" the younger girl mentioned, setting aside the paper and swiftly grabbing a hairpin that slipped from her brown hair. ""Maybe things will be fine,"" her father reassured her with a grin. ""Now that the spy is caught, this whole issue might be resolved. Mr. Pertell puts in a lot of effort to come up with new ideas, and it would be unfair if someone else swooped in and stole his hard work."" ""Let's go,"" Paul urged Ruth and Alice. ""I'm getting a bonus for the fire escape act, so I'll treat you girls to lunch. Come with us, Russ. It's extra cash, might as well enjoy it."" The meal was cheerful, despite the girls feeling a bit anxious about watching Paul descend from the tenth floor on a rope. Ruth had eventually agreed to go with her sister. Mr. Pertell had arranged for Paul to partake in a small theatrical performance alongside the fire escape test, and the inventor was also going to be in the movie. The device appeared straightforward - a round metal case with a sturdy coiled rope inside, ending with a broad leather strap to secure the jumper. The case and rope coil would be attached to a hook on the window's side. Paul would then jump out, relying on the rope to lower him slowly. Below, Ruth and Alice were among the crowd watching the test, with Russ capturing the scene on his camera. As"|"2. How did Ruth and Alice feel about watching Paul descend from the tenth floor on a rope?
A) Excited
B) Anxious
C) Relieved
D) Bored
E) Indifferent"|B) Anxious|B
