Passage|Question|Answer|Model_Response
"Clark Grayson instructed the group of children not to make any noise or reveal their surprise plan to Marjorie Dean. He divided them into groups of five and signaled for the bell to be rung. The children quickly gathered on Marjorie's veranda, shouting ""Surprise!"" Marjorie, taken aback, was led upstairs by her mother. She found her friend Mary, and they shared a secret moment. Marjorie promised to write their secrets to each other in the future. Meanwhile, Mary kept Marjorie away from the dining room where the tables were beautifully decorated with green silk pennants and red roses. Ethel expressed satisfaction at the success of the surprise party, grateful for Mrs. Dean's enthusiasm."|"2. How did Marjorie react to the surprise plan?
A) She was angry
B) She was disappointed
C) She was taken aback
D) She was indifferent
E) She was excited"|C) She was taken aback|Yes
"Clark Grayson instructed the group of children not to make any noise or reveal their surprise plan to Marjorie Dean. He divided them into groups of five and signaled for the bell to be rung. The children quickly gathered on Marjorie's veranda, shouting ""Surprise!"" Marjorie, taken aback, was led upstairs by her mother. She found her friend Mary, and they shared a secret moment. Marjorie promised to write their secrets to each other in the future. Meanwhile, Mary kept Marjorie away from the dining room where the tables were beautifully decorated with green silk pennants and red roses. Ethel expressed satisfaction at the success of the surprise party, grateful for Mrs. Dean's enthusiasm."|"3. What did Marjorie and Mary do after the surprise?
A) They went downstairs to the dining room
B) They shared a secret moment
C) They left the party
D) They went to play outside
E) They ignored each other"|B) They shared a secret moment|Yes
"Clark Grayson instructed the group of children not to make any noise or reveal their surprise plan to Marjorie Dean. He divided them into groups of five and signaled for the bell to be rung. The children quickly gathered on Marjorie's veranda, shouting ""Surprise!"" Marjorie, taken aback, was led upstairs by her mother. She found her friend Mary, and they shared a secret moment. Marjorie promised to write their secrets to each other in the future. Meanwhile, Mary kept Marjorie away from the dining room where the tables were beautifully decorated with green silk pennants and red roses. Ethel expressed satisfaction at the success of the surprise party, grateful for Mrs. Dean's enthusiasm."|"4. What did Marjorie promise to do with Mary in the future?
A) Share their secrets with Ethel
B) Write their secrets to each other
C) Keep secrets from each other
D) Tell the secrets to Clark Grayson
E) Forget about their secrets"|B) Write their secrets to each other|Yes
"Clark Grayson instructed the group of children not to make any noise or reveal their surprise plan to Marjorie Dean. He divided them into groups of five and signaled for the bell to be rung. The children quickly gathered on Marjorie's veranda, shouting ""Surprise!"" Marjorie, taken aback, was led upstairs by her mother. She found her friend Mary, and they shared a secret moment. Marjorie promised to write their secrets to each other in the future. Meanwhile, Mary kept Marjorie away from the dining room where the tables were beautifully decorated with green silk pennants and red roses. Ethel expressed satisfaction at the success of the surprise party, grateful for Mrs. Dean's enthusiasm."|"5. Who kept Marjorie away from the dining room?
A) Ethel
B) Clark Grayson
C) Mary
D) Mrs. Dean
E) Marjorie's mother"|C) Mary|
"Clark Grayson instructed the group of children not to make any noise or reveal their surprise plan to Marjorie Dean. He divided them into groups of five and signaled for the bell to be rung. The children quickly gathered on Marjorie's veranda, shouting ""Surprise!"" Marjorie, taken aback, was led upstairs by her mother. She found her friend Mary, and they shared a secret moment. Marjorie promised to write their secrets to each other in the future. Meanwhile, Mary kept Marjorie away from the dining room where the tables were beautifully decorated with green silk pennants and red roses. Ethel expressed satisfaction at the success of the surprise party, grateful for Mrs. Dean's enthusiasm."|"6. Who expressed satisfaction at the success of the surprise party?
A) Marjorie
B) Mrs. Dean
C) Clark Grayson
D) Mary
E) Ethel"|E) Ethel|Yes
Mrs. Dean expressed her delight in Marjorie's friendships and wished her well in her new home. Ethel assured that Marjorie's friends would always be there for her. The guests eagerly awaited the surprise dinner, and Marjorie was overwhelmed by the beautifully set table with red roses. She thanked everyone and hoped they would have a great time. The students from Franklin and La Fayette High Schools shared cheers and settled at the tables. Marjorie was too excited to eat, but her friends encouraged her. Clark playfully urged her to eat, mimicking a strict teacher. The surprise continued with toasts from friends and neighbors, making the evening even more special for Marjorie.|"1. What did Mrs. Dean express about Marjorie's friendships?
A) She was indifferent about them.
B) She was concerned about them.
C) She was delighted about them.
D) She was disappointed in them.
E) She was jealous of them."|C) She was delighted about them.|Yes
Mrs. Dean expressed her delight in Marjorie's friendships and wished her well in her new home. Ethel assured that Marjorie's friends would always be there for her. The guests eagerly awaited the surprise dinner, and Marjorie was overwhelmed by the beautifully set table with red roses. She thanked everyone and hoped they would have a great time. The students from Franklin and La Fayette High Schools shared cheers and settled at the tables. Marjorie was too excited to eat, but her friends encouraged her. Clark playfully urged her to eat, mimicking a strict teacher. The surprise continued with toasts from friends and neighbors, making the evening even more special for Marjorie.|"2. How did Ethel reassure Marjorie about her friends?
A) They would forget about her.
B) They would always be there for her.
C) They were not true friends.
D) They were planning to leave her.
E) They were not trustworthy."|B) They would always be there for her.|
Mrs. Dean expressed her delight in Marjorie's friendships and wished her well in her new home. Ethel assured that Marjorie's friends would always be there for her. The guests eagerly awaited the surprise dinner, and Marjorie was overwhelmed by the beautifully set table with red roses. She thanked everyone and hoped they would have a great time. The students from Franklin and La Fayette High Schools shared cheers and settled at the tables. Marjorie was too excited to eat, but her friends encouraged her. Clark playfully urged her to eat, mimicking a strict teacher. The surprise continued with toasts from friends and neighbors, making the evening even more special for Marjorie.|"3. How did Marjorie feel about the beautifully set table with red roses?
A) Annoyed
B) Unimpressed
C) Overwhelmed
D) Disgusted
E) Indifferent"|C) Overwhelmed|Yes
Mrs. Dean expressed her delight in Marjorie's friendships and wished her well in her new home. Ethel assured that Marjorie's friends would always be there for her. The guests eagerly awaited the surprise dinner, and Marjorie was overwhelmed by the beautifully set table with red roses. She thanked everyone and hoped they would have a great time. The students from Franklin and La Fayette High Schools shared cheers and settled at the tables. Marjorie was too excited to eat, but her friends encouraged her. Clark playfully urged her to eat, mimicking a strict teacher. The surprise continued with toasts from friends and neighbors, making the evening even more special for Marjorie.|"4. Why was Marjorie too excited to eat at the surprise dinner?
A) She was feeling sick.
B) She was not hungry.
C) She was too full.
D) She was too nervous.
E) She was too excited."|E) She was too excited.|Yes
Mrs. Dean expressed her delight in Marjorie's friendships and wished her well in her new home. Ethel assured that Marjorie's friends would always be there for her. The guests eagerly awaited the surprise dinner, and Marjorie was overwhelmed by the beautifully set table with red roses. She thanked everyone and hoped they would have a great time. The students from Franklin and La Fayette High Schools shared cheers and settled at the tables. Marjorie was too excited to eat, but her friends encouraged her. Clark playfully urged her to eat, mimicking a strict teacher. The surprise continued with toasts from friends and neighbors, making the evening even more special for Marjorie.|"5. Who playfully urged Marjorie to eat, mimicking a strict teacher?
A) Ethel
B) Mrs. Dean
C) Clark
D) Franklin
E) La Fayette"|C) Clark|Yes
Mrs. Dean expressed her delight in Marjorie's friendships and wished her well in her new home. Ethel assured that Marjorie's friends would always be there for her. The guests eagerly awaited the surprise dinner, and Marjorie was overwhelmed by the beautifully set table with red roses. She thanked everyone and hoped they would have a great time. The students from Franklin and La Fayette High Schools shared cheers and settled at the tables. Marjorie was too excited to eat, but her friends encouraged her. Clark playfully urged her to eat, mimicking a strict teacher. The surprise continued with toasts from friends and neighbors, making the evening even more special for Marjorie.|"6. How did the toasts from friends and neighbors make the evening special for Marjorie?
A) They made her feel lonely.
B) They made her feel embarrassed.
C) They made her feel unappreciated.
D) They made her feel loved and special.
E) They made her feel disappointed."|D) They made her feel loved and special.|
"As Marjorie's closest friend, Mary had the honor of giving the farewell toast and presenting a pin engraved with ""Aufwiedersehen."" Mary's voice wavered as she began her speech, but soon gained strength. She expressed wishes for Marjorie to cherish the pin as a token of friendship throughout her time at Sanford school. Overwhelmed with gratitude, Marjorie promised to treasure the butterfly pin as a talisman. Despite feeling out of place in her new home, Marjorie found solace in letters from her Franklin High School friends. As she prepared to start at Sanford High School, she reflected on her apprehensions about making new friends. Despite her worries, she remained hopeful about the future."|"1. What did Mary present to Marjorie as a farewell gift?
A) A necklace
B) A bracelet
C) A pin engraved with ""Aufwiedersehen""
D) A ring
E) A watch"|"C) A pin engraved with ""Aufwiedersehen"""|Yes
"As Marjorie's closest friend, Mary had the honor of giving the farewell toast and presenting a pin engraved with ""Aufwiedersehen."" Mary's voice wavered as she began her speech, but soon gained strength. She expressed wishes for Marjorie to cherish the pin as a token of friendship throughout her time at Sanford school. Overwhelmed with gratitude, Marjorie promised to treasure the butterfly pin as a talisman. Despite feeling out of place in her new home, Marjorie found solace in letters from her Franklin High School friends. As she prepared to start at Sanford High School, she reflected on her apprehensions about making new friends. Despite her worries, she remained hopeful about the future."|"2. How did Mary's voice change during her speech?
A) It remained steady
B) It wavered throughout
C) It started strong and then wavered
D) It was barely audible
E) It cracked at the end"|C) It started strong and then wavered|Yes
"As Marjorie's closest friend, Mary had the honor of giving the farewell toast and presenting a pin engraved with ""Aufwiedersehen."" Mary's voice wavered as she began her speech, but soon gained strength. She expressed wishes for Marjorie to cherish the pin as a token of friendship throughout her time at Sanford school. Overwhelmed with gratitude, Marjorie promised to treasure the butterfly pin as a talisman. Despite feeling out of place in her new home, Marjorie found solace in letters from her Franklin High School friends. As she prepared to start at Sanford High School, she reflected on her apprehensions about making new friends. Despite her worries, she remained hopeful about the future."|"3. What did Marjorie promise to do with the butterfly pin?
A) Wear it only on special occasions
B) Keep it locked away
C) Treasure it as a talisman
D) Give it to someone else
E) Sell it"|C) Treasure it as a talisman|Yes
"As Marjorie's closest friend, Mary had the honor of giving the farewell toast and presenting a pin engraved with ""Aufwiedersehen."" Mary's voice wavered as she began her speech, but soon gained strength. She expressed wishes for Marjorie to cherish the pin as a token of friendship throughout her time at Sanford school. Overwhelmed with gratitude, Marjorie promised to treasure the butterfly pin as a talisman. Despite feeling out of place in her new home, Marjorie found solace in letters from her Franklin High School friends. As she prepared to start at Sanford High School, she reflected on her apprehensions about making new friends. Despite her worries, she remained hopeful about the future."|"4. Where did Marjorie find solace while feeling out of place in her new home?
A) At school
B) In music
C) In letters from her Franklin High School friends
D) By exploring the neighborhood
E) By joining a club"|C) In letters from her Franklin High School friends|
"As Marjorie's closest friend, Mary had the honor of giving the farewell toast and presenting a pin engraved with ""Aufwiedersehen."" Mary's voice wavered as she began her speech, but soon gained strength. She expressed wishes for Marjorie to cherish the pin as a token of friendship throughout her time at Sanford school. Overwhelmed with gratitude, Marjorie promised to treasure the butterfly pin as a talisman. Despite feeling out of place in her new home, Marjorie found solace in letters from her Franklin High School friends. As she prepared to start at Sanford High School, she reflected on her apprehensions about making new friends. Despite her worries, she remained hopeful about the future."|"5. How did Marjorie feel about making new friends at Sanford High School?
A) Excited
B) Indifferent
C) Anxious
D) Confident
E) Reluctant"|C) Anxious|Yes
"As Marjorie's closest friend, Mary had the honor of giving the farewell toast and presenting a pin engraved with ""Aufwiedersehen."" Mary's voice wavered as she began her speech, but soon gained strength. She expressed wishes for Marjorie to cherish the pin as a token of friendship throughout her time at Sanford school. Overwhelmed with gratitude, Marjorie promised to treasure the butterfly pin as a talisman. Despite feeling out of place in her new home, Marjorie found solace in letters from her Franklin High School friends. As she prepared to start at Sanford High School, she reflected on her apprehensions about making new friends. Despite her worries, she remained hopeful about the future."|"6. Despite her worries, what was Marjorie's outlook on the future?
A) Pessimistic
B) Hopeful
C) Cynical
D) Resigned
E) Uncertain"|B) Hopeful|Yes
Marjorie, a spirited middle school student, eagerly took on a task from her mother to run an errand to Parke & Whitfield's. She was excited to match embroidery silk for a collar and cuff set she was making. Marjorie's enthusiasm for errands lifted her spirits as she felt out of place wandering the streets of Sanford. She quickly dressed in her new brown suit, approved by her friends at Franklin High, complete with matching accessories. Marjorie's love for military games stemmed from her childhood, where she played with wooden soldiers and enlisted her parents in her imaginative battles. She reminisced about her friend Mary and their shared military play, now both promoted to second lieutenants in grammar school. As Marjorie set off on her errand, she longed for Mary's companionship in the new adventures of high school.|"1. What task did Marjorie eagerly take on from her mother?
A) Cooking dinner
B) Running an errand
C) Cleaning the house
D) Doing laundry
E) Walking the dog"|B) Running an errand|Yes
Marjorie, a spirited middle school student, eagerly took on a task from her mother to run an errand to Parke & Whitfield's. She was excited to match embroidery silk for a collar and cuff set she was making. Marjorie's enthusiasm for errands lifted her spirits as she felt out of place wandering the streets of Sanford. She quickly dressed in her new brown suit, approved by her friends at Franklin High, complete with matching accessories. Marjorie's love for military games stemmed from her childhood, where she played with wooden soldiers and enlisted her parents in her imaginative battles. She reminisced about her friend Mary and their shared military play, now both promoted to second lieutenants in grammar school. As Marjorie set off on her errand, she longed for Mary's companionship in the new adventures of high school.|"2. What was Marjorie excited to match for a collar and cuff set she was making?
A) Buttons
B) Lace
C) Embroidery silk
D) Zippers
E) Sequins"|C) Embroidery silk|Yes
Marjorie, a spirited middle school student, eagerly took on a task from her mother to run an errand to Parke & Whitfield's. She was excited to match embroidery silk for a collar and cuff set she was making. Marjorie's enthusiasm for errands lifted her spirits as she felt out of place wandering the streets of Sanford. She quickly dressed in her new brown suit, approved by her friends at Franklin High, complete with matching accessories. Marjorie's love for military games stemmed from her childhood, where she played with wooden soldiers and enlisted her parents in her imaginative battles. She reminisced about her friend Mary and their shared military play, now both promoted to second lieutenants in grammar school. As Marjorie set off on her errand, she longed for Mary's companionship in the new adventures of high school.|"3. Where did Marjorie feel out of place wandering the streets?
A) Franklin High
B) Sanford
C) Parke & Whitfield's
D) Grammar school
E) Military school"|B) Sanford|Yes
Marjorie, a spirited middle school student, eagerly took on a task from her mother to run an errand to Parke & Whitfield's. She was excited to match embroidery silk for a collar and cuff set she was making. Marjorie's enthusiasm for errands lifted her spirits as she felt out of place wandering the streets of Sanford. She quickly dressed in her new brown suit, approved by her friends at Franklin High, complete with matching accessories. Marjorie's love for military games stemmed from her childhood, where she played with wooden soldiers and enlisted her parents in her imaginative battles. She reminisced about her friend Mary and their shared military play, now both promoted to second lieutenants in grammar school. As Marjorie set off on her errand, she longed for Mary's companionship in the new adventures of high school.|"4. What did Marjorie dress in before setting off on her errand?
A) Blue suit
B) Red dress
C) Green skirt
D) Brown suit
E) Black pants"|D) Brown suit|
Marjorie, a spirited middle school student, eagerly took on a task from her mother to run an errand to Parke & Whitfield's. She was excited to match embroidery silk for a collar and cuff set she was making. Marjorie's enthusiasm for errands lifted her spirits as she felt out of place wandering the streets of Sanford. She quickly dressed in her new brown suit, approved by her friends at Franklin High, complete with matching accessories. Marjorie's love for military games stemmed from her childhood, where she played with wooden soldiers and enlisted her parents in her imaginative battles. She reminisced about her friend Mary and their shared military play, now both promoted to second lieutenants in grammar school. As Marjorie set off on her errand, she longed for Mary's companionship in the new adventures of high school.|"5. What childhood activity did Marjorie love that stemmed from playing with wooden soldiers?
A) Swimming
B) Reading
C) Military games
D) Painting
E) Dancing"|C) Military games|Yes
Marjorie, a spirited middle school student, eagerly took on a task from her mother to run an errand to Parke & Whitfield's. She was excited to match embroidery silk for a collar and cuff set she was making. Marjorie's enthusiasm for errands lifted her spirits as she felt out of place wandering the streets of Sanford. She quickly dressed in her new brown suit, approved by her friends at Franklin High, complete with matching accessories. Marjorie's love for military games stemmed from her childhood, where she played with wooden soldiers and enlisted her parents in her imaginative battles. She reminisced about her friend Mary and their shared military play, now both promoted to second lieutenants in grammar school. As Marjorie set off on her errand, she longed for Mary's companionship in the new adventures of high school.|"6. Who did Marjorie long for companionship with as she set off on her errand?
A) Her parents
B) Mary
C) Her friends at Franklin High
D) Her teachers
E) Her siblings"|B) Mary|
Marjorie had already pictured meeting a group of girls before school, prompting her to stroll down Lincoln Avenue on a sunny fall afternoon. She planned to run errands first and then pass by the school as the afternoon session ended. As she leisurely completed her tasks, she occasionally checked her watch. At three o'clock, the girls poured out of the high school. Marjorie was determined not to miss them. Just before three, she finished a delightful nut sundae and spotted a girl in blue, who seemed upset. Marjorie recognized a resemblance to Mary and decided to approach her. However, the girl hurried past, leaving Marjorie bemused. Reflecting on her own homesickness, Marjorie debated whether to stay and watch the girls or continue with her day. Eventually, she observed the girls exiting the school, with one of them expressing frustration about a plan.|"1. What did Marjorie do before heading to the school to meet the group of girls?
A) She watched a movie
B) She ran errands
C) She went shopping
D) She took a nap
E) She cooked dinner"|B) She ran errands|Yes
Marjorie had already pictured meeting a group of girls before school, prompting her to stroll down Lincoln Avenue on a sunny fall afternoon. She planned to run errands first and then pass by the school as the afternoon session ended. As she leisurely completed her tasks, she occasionally checked her watch. At three o'clock, the girls poured out of the high school. Marjorie was determined not to miss them. Just before three, she finished a delightful nut sundae and spotted a girl in blue, who seemed upset. Marjorie recognized a resemblance to Mary and decided to approach her. However, the girl hurried past, leaving Marjorie bemused. Reflecting on her own homesickness, Marjorie debated whether to stay and watch the girls or continue with her day. Eventually, she observed the girls exiting the school, with one of them expressing frustration about a plan.|"2. Why did Marjorie occasionally check her watch as she completed her tasks?
A) To see if she had any missed calls
B) To make sure she wasn't late to meet the girls
C) To time her errands efficiently
D) To see the date
E) To check the weather forecast"|B) To make sure she wasn't late to meet the girls|Yes
Marjorie had already pictured meeting a group of girls before school, prompting her to stroll down Lincoln Avenue on a sunny fall afternoon. She planned to run errands first and then pass by the school as the afternoon session ended. As she leisurely completed her tasks, she occasionally checked her watch. At three o'clock, the girls poured out of the high school. Marjorie was determined not to miss them. Just before three, she finished a delightful nut sundae and spotted a girl in blue, who seemed upset. Marjorie recognized a resemblance to Mary and decided to approach her. However, the girl hurried past, leaving Marjorie bemused. Reflecting on her own homesickness, Marjorie debated whether to stay and watch the girls or continue with her day. Eventually, she observed the girls exiting the school, with one of them expressing frustration about a plan.|"3. What did Marjorie spot just before three o'clock that caught her attention?
A) A stray cat
B) A girl in blue who seemed upset
C) A rainbow in the sky
D) A street performer
E) A lost dog"|B) A girl in blue who seemed upset|Yes
