Passage|Question|Answer|Model_Response
"""Hey, move, Larry, or you'll get run over!"" shouted one, grabbing his friend's arm. ""A car's coming, and the driver's honking like crazy.""""That car doesn't belong here; probably tourists on the scenic route. They come for the view,"" the other said quietly as the car neared. Two men were inside, one driving and the other in the back. The backseat man had a sharp face and captivating eyes. Larry felt a chill looking at him.""Know where the fishing spot is?"" the man asked. ""Great fish there. I used to enjoy catching and cooking them.""""We saw a plane circling. Do you know the pilot?"" he continued. ""We know him. Frank Bird, an expert flier, and his cousin Andy are up there. They're inseparable.""""No, sir! Frank and Andy saved a man with their plane. He's safe in Bloomsbury. It's a great tale,"" Elephant chimed in enthusiastically."|"5. Who did Elephant mention had been saved by Frank and Andy with their plane?
A) A tourist
B) A fisherman
C) A man in Bloomsbury
D) A pilot
E) A relative of Larry"|C) A man in Bloomsbury|C
"""Hey, move, Larry, or you'll get run over!"" shouted one, grabbing his friend's arm. ""A car's coming, and the driver's honking like crazy.""""That car doesn't belong here; probably tourists on the scenic route. They come for the view,"" the other said quietly as the car neared. Two men were inside, one driving and the other in the back. The backseat man had a sharp face and captivating eyes. Larry felt a chill looking at him.""Know where the fishing spot is?"" the man asked. ""Great fish there. I used to enjoy catching and cooking them.""""We saw a plane circling. Do you know the pilot?"" he continued. ""We know him. Frank Bird, an expert flier, and his cousin Andy are up there. They're inseparable.""""No, sir! Frank and Andy saved a man with their plane. He's safe in Bloomsbury. It's a great tale,"" Elephant chimed in enthusiastically."|"6. What did Elephant describe as a ""great tale"" in the text?
A) The fishing spot
B) The expert fliers
C) The safe man in Bloomsbury
D) The plane circling
E) The tourists on the scenic route"|C) The safe man in Bloomsbury|C
"""I'd like to hear it sometime,"" said Mr. Marsh, the gentleman, to his chauffeur. ""These boys are bright to do what they're doing."" Larry explained, ""Frank and Andy Bird have a shop where they spend time when not flying. They made that biplane last winter. Frank might have invented something new for flying."" Mr. Marsh, impressed, suggested visiting their shop. Larry warned against high hopes, as the Bird boys are cautious. They admired the boys' flying skills and speculated on the shiny biplane. Elephant mentioned Percy Carberry's new biplane, still in transit. Larry shared Percy's jealousy of Frank and the need for security due to Percy's mischief. They marveled at the boys' talents and Percy's envy, predicting trouble for Percy's new plane."|"1. What is Larry's warning about the Bird boys?
A) They lack talent
B) They are reckless
C) They are cautious
D) They are lazy
E) They are inexperienced"|C) They are cautious**|C
"""I'd like to hear it sometime,"" said Mr. Marsh, the gentleman, to his chauffeur. ""These boys are bright to do what they're doing."" Larry explained, ""Frank and Andy Bird have a shop where they spend time when not flying. They made that biplane last winter. Frank might have invented something new for flying."" Mr. Marsh, impressed, suggested visiting their shop. Larry warned against high hopes, as the Bird boys are cautious. They admired the boys' flying skills and speculated on the shiny biplane. Elephant mentioned Percy Carberry's new biplane, still in transit. Larry shared Percy's jealousy of Frank and the need for security due to Percy's mischief. They marveled at the boys' talents and Percy's envy, predicting trouble for Percy's new plane."|"2. What did Larry and Mr. Marsh speculate about the shiny biplane?
A) It was a gift from Percy
B) It was made by the Bird boys
C) It was a prototype
D) It was made of gold
E) It was a decoration"|B) It was made by the Bird boys**|
"""I'd like to hear it sometime,"" said Mr. Marsh, the gentleman, to his chauffeur. ""These boys are bright to do what they're doing."" Larry explained, ""Frank and Andy Bird have a shop where they spend time when not flying. They made that biplane last winter. Frank might have invented something new for flying."" Mr. Marsh, impressed, suggested visiting their shop. Larry warned against high hopes, as the Bird boys are cautious. They admired the boys' flying skills and speculated on the shiny biplane. Elephant mentioned Percy Carberry's new biplane, still in transit. Larry shared Percy's jealousy of Frank and the need for security due to Percy's mischief. They marveled at the boys' talents and Percy's envy, predicting trouble for Percy's new plane."|"3. What did Elephant mention about Percy Carberry's new biplane?
A) It crashed
B) It was lost
C) It was stolen
D) It was still in transit
E) It was sold"|D) It was still in transit**|
"""I'd like to hear it sometime,"" said Mr. Marsh, the gentleman, to his chauffeur. ""These boys are bright to do what they're doing."" Larry explained, ""Frank and Andy Bird have a shop where they spend time when not flying. They made that biplane last winter. Frank might have invented something new for flying."" Mr. Marsh, impressed, suggested visiting their shop. Larry warned against high hopes, as the Bird boys are cautious. They admired the boys' flying skills and speculated on the shiny biplane. Elephant mentioned Percy Carberry's new biplane, still in transit. Larry shared Percy's jealousy of Frank and the need for security due to Percy's mischief. They marveled at the boys' talents and Percy's envy, predicting trouble for Percy's new plane."|"4. What did Larry share about Percy's feelings towards Frank?
A) Admiration
B) Jealousy
C) Respect
D) Gratitude
E) Indifference"|B) Jealousy**|
"""I'd like to hear it sometime,"" said Mr. Marsh, the gentleman, to his chauffeur. ""These boys are bright to do what they're doing."" Larry explained, ""Frank and Andy Bird have a shop where they spend time when not flying. They made that biplane last winter. Frank might have invented something new for flying."" Mr. Marsh, impressed, suggested visiting their shop. Larry warned against high hopes, as the Bird boys are cautious. They admired the boys' flying skills and speculated on the shiny biplane. Elephant mentioned Percy Carberry's new biplane, still in transit. Larry shared Percy's jealousy of Frank and the need for security due to Percy's mischief. They marveled at the boys' talents and Percy's envy, predicting trouble for Percy's new plane."|"5. What did Larry predict about Percy's new plane?
A) It would be successful
B) It would be faster than the Bird boys' plane
C) It would crash
D) It would be a gift for Frank
E) It would outshine the Bird boys' plane"|C) It would crash**|C)
"""I'd like to hear it sometime,"" said Mr. Marsh, the gentleman, to his chauffeur. ""These boys are bright to do what they're doing."" Larry explained, ""Frank and Andy Bird have a shop where they spend time when not flying. They made that biplane last winter. Frank might have invented something new for flying."" Mr. Marsh, impressed, suggested visiting their shop. Larry warned against high hopes, as the Bird boys are cautious. They admired the boys' flying skills and speculated on the shiny biplane. Elephant mentioned Percy Carberry's new biplane, still in transit. Larry shared Percy's jealousy of Frank and the need for security due to Percy's mischief. They marveled at the boys' talents and Percy's envy, predicting trouble for Percy's new plane."|"6. What did Larry and Mr. Marsh admire about the Bird boys?
A) Their laziness
B) Their caution
C) Their flying skills
D) Their lack of talent
E) Their inexperience"|C) Their flying skills**|C
Mr. Marsh signaled his companion as they watched an aeroplane perform tricks in the sky. Larry and Elephant were captivated by the spectacle, with Larry excitedly anticipating a daring move by the pilots. Suddenly, the aeroplane dropped into the lake, leaving the boys concerned for Frank and Andy's safety. Ready to help, Larry suggested borrowing a skiff to rescue them. However, Mr. Marsh assured them that the aeroplane was equipped with pontoons to float, revealing it to be a hydroplane capable of landing on water. Larry and Elephant marveled at the innovation, impressed by the Bird boys' skills. They eagerly awaited the chance to congratulate the aviators on their impressive feat.|"1. What was Larry's initial reaction to the aeroplane's performance?
A) Concerned
B) Impressed
C) Scared
D) Amused
E) Indifferent"|B) Impressed|Yes
Mr. Marsh signaled his companion as they watched an aeroplane perform tricks in the sky. Larry and Elephant were captivated by the spectacle, with Larry excitedly anticipating a daring move by the pilots. Suddenly, the aeroplane dropped into the lake, leaving the boys concerned for Frank and Andy's safety. Ready to help, Larry suggested borrowing a skiff to rescue them. However, Mr. Marsh assured them that the aeroplane was equipped with pontoons to float, revealing it to be a hydroplane capable of landing on water. Larry and Elephant marveled at the innovation, impressed by the Bird boys' skills. They eagerly awaited the chance to congratulate the aviators on their impressive feat.|"2. Why did Larry suggest borrowing a skiff?
A) To watch the aeroplane closer
B) To rescue Frank and Andy
C) To take a joy ride on the lake
D) To impress Mr. Marsh
E) To compete in a race"|B) To rescue Frank and Andy|Yes
Mr. Marsh signaled his companion as they watched an aeroplane perform tricks in the sky. Larry and Elephant were captivated by the spectacle, with Larry excitedly anticipating a daring move by the pilots. Suddenly, the aeroplane dropped into the lake, leaving the boys concerned for Frank and Andy's safety. Ready to help, Larry suggested borrowing a skiff to rescue them. However, Mr. Marsh assured them that the aeroplane was equipped with pontoons to float, revealing it to be a hydroplane capable of landing on water. Larry and Elephant marveled at the innovation, impressed by the Bird boys' skills. They eagerly awaited the chance to congratulate the aviators on their impressive feat.|"3. How did Mr. Marsh reassure Larry and Elephant about Frank and Andy's safety?
A) By calling for help immediately
B) By explaining the aeroplane's capabilities
C) By jumping into the lake
D) By ignoring the situation
E) By leaving the scene"|B) By explaining the aeroplane's capabilities|Yes
Mr. Marsh signaled his companion as they watched an aeroplane perform tricks in the sky. Larry and Elephant were captivated by the spectacle, with Larry excitedly anticipating a daring move by the pilots. Suddenly, the aeroplane dropped into the lake, leaving the boys concerned for Frank and Andy's safety. Ready to help, Larry suggested borrowing a skiff to rescue them. However, Mr. Marsh assured them that the aeroplane was equipped with pontoons to float, revealing it to be a hydroplane capable of landing on water. Larry and Elephant marveled at the innovation, impressed by the Bird boys' skills. They eagerly awaited the chance to congratulate the aviators on their impressive feat.|"4. What did Larry and Elephant find impressive about the aeroplane?
A) Its speed
B) Its color
C) Its size
D) Its ability to perform tricks
E) Its noise level"|D) Its ability to perform tricks|Yes
Mr. Marsh signaled his companion as they watched an aeroplane perform tricks in the sky. Larry and Elephant were captivated by the spectacle, with Larry excitedly anticipating a daring move by the pilots. Suddenly, the aeroplane dropped into the lake, leaving the boys concerned for Frank and Andy's safety. Ready to help, Larry suggested borrowing a skiff to rescue them. However, Mr. Marsh assured them that the aeroplane was equipped with pontoons to float, revealing it to be a hydroplane capable of landing on water. Larry and Elephant marveled at the innovation, impressed by the Bird boys' skills. They eagerly awaited the chance to congratulate the aviators on their impressive feat.|"5. What was Larry and Elephant's attitude towards the Bird boys' skills?
A) Disappointed
B) Envious
C) Impressed
D) Uninterested
E) Surprised"|C) Impressed|Yes
Mr. Marsh signaled his companion as they watched an aeroplane perform tricks in the sky. Larry and Elephant were captivated by the spectacle, with Larry excitedly anticipating a daring move by the pilots. Suddenly, the aeroplane dropped into the lake, leaving the boys concerned for Frank and Andy's safety. Ready to help, Larry suggested borrowing a skiff to rescue them. However, Mr. Marsh assured them that the aeroplane was equipped with pontoons to float, revealing it to be a hydroplane capable of landing on water. Larry and Elephant marveled at the innovation, impressed by the Bird boys' skills. They eagerly awaited the chance to congratulate the aviators on their impressive feat.|"6. What did Larry and Elephant eagerly await at the end of the passage?
A) A ride on the hydroplane
B) A chance to meet the aviators
C) A picnic by the lake
D) A swim in the lake
E) A chance to fly the aeroplane"|B) A chance to meet the aviators|Yes
"""They float fine,"" said one boy, still peering through marine glasses at the biplane. ""But how do they take off again? Don't they need to roll on the bicycle wheels first?"" ""Watch,"" chuckled Mr. Marsh. ""A hydroplane can lift off the water like a duck. The propeller spins, the machine speeds up, and soon it's airborne as the wings adjust. Look, there they go; keep an eye on them, Longley."" ""Wow! Look at them leaving the water! They're climbing, Larry! Isn't that amazing? Frank and Andy Bird are incredible! What will they try next?"" ""They're great aviators,"" Mr. Marsh said. ""Let's stay in Bloomsbury and meet them. They know a lot about aviation. I believe they're using the latest Wrights' device for stability. Percy won't be happy when he hears this."" ""Percy won't give up easily,"" Elephant said. ""He's got tricks up his sleeve. Let's see how this race unfolds."""|"1. What do the boys observe about the hydroplane in the passage?
A) It sinks in the water
B) It needs bicycle wheels to take off
C) It lifts off the water like a duck
D) It flies backwards
E) It lands on the water"|C) It lifts off the water like a duck|👍
"""They float fine,"" said one boy, still peering through marine glasses at the biplane. ""But how do they take off again? Don't they need to roll on the bicycle wheels first?"" ""Watch,"" chuckled Mr. Marsh. ""A hydroplane can lift off the water like a duck. The propeller spins, the machine speeds up, and soon it's airborne as the wings adjust. Look, there they go; keep an eye on them, Longley."" ""Wow! Look at them leaving the water! They're climbing, Larry! Isn't that amazing? Frank and Andy Bird are incredible! What will they try next?"" ""They're great aviators,"" Mr. Marsh said. ""Let's stay in Bloomsbury and meet them. They know a lot about aviation. I believe they're using the latest Wrights' device for stability. Percy won't be happy when he hears this."" ""Percy won't give up easily,"" Elephant said. ""He's got tricks up his sleeve. Let's see how this race unfolds."""|"2. Who is described as incredible in the passage?
A) Mr. Marsh
B) Longley
C) Frank and Andy Bird
D) Larry
E) Elephant"|C) Frank and Andy Bird|Yes
"""They float fine,"" said one boy, still peering through marine glasses at the biplane. ""But how do they take off again? Don't they need to roll on the bicycle wheels first?"" ""Watch,"" chuckled Mr. Marsh. ""A hydroplane can lift off the water like a duck. The propeller spins, the machine speeds up, and soon it's airborne as the wings adjust. Look, there they go; keep an eye on them, Longley."" ""Wow! Look at them leaving the water! They're climbing, Larry! Isn't that amazing? Frank and Andy Bird are incredible! What will they try next?"" ""They're great aviators,"" Mr. Marsh said. ""Let's stay in Bloomsbury and meet them. They know a lot about aviation. I believe they're using the latest Wrights' device for stability. Percy won't be happy when he hears this."" ""Percy won't give up easily,"" Elephant said. ""He's got tricks up his sleeve. Let's see how this race unfolds."""|"3. What aviation device are Frank and Andy Bird believed to be using?
A) The latest Wrights' device for stability
B) A bicycle
C) A propeller
D) Marine glasses
E) A helicopter"|A) The latest Wrights' device for stability|Yes
"""They float fine,"" said one boy, still peering through marine glasses at the biplane. ""But how do they take off again? Don't they need to roll on the bicycle wheels first?"" ""Watch,"" chuckled Mr. Marsh. ""A hydroplane can lift off the water like a duck. The propeller spins, the machine speeds up, and soon it's airborne as the wings adjust. Look, there they go; keep an eye on them, Longley."" ""Wow! Look at them leaving the water! They're climbing, Larry! Isn't that amazing? Frank and Andy Bird are incredible! What will they try next?"" ""They're great aviators,"" Mr. Marsh said. ""Let's stay in Bloomsbury and meet them. They know a lot about aviation. I believe they're using the latest Wrights' device for stability. Percy won't be happy when he hears this."" ""Percy won't give up easily,"" Elephant said. ""He's got tricks up his sleeve. Let's see how this race unfolds."""|"4. How does Mr. Marsh suggest they respond to Frank and Andy Bird's skills?
A) Leave Bloomsbury
B) Challenge them to a race
C) Stay in Bloomsbury and meet them
D) Ignore them
E) Learn to fly a hydroplane"|C) Stay in Bloomsbury and meet them|Yes
"""They float fine,"" said one boy, still peering through marine glasses at the biplane. ""But how do they take off again? Don't they need to roll on the bicycle wheels first?"" ""Watch,"" chuckled Mr. Marsh. ""A hydroplane can lift off the water like a duck. The propeller spins, the machine speeds up, and soon it's airborne as the wings adjust. Look, there they go; keep an eye on them, Longley."" ""Wow! Look at them leaving the water! They're climbing, Larry! Isn't that amazing? Frank and Andy Bird are incredible! What will they try next?"" ""They're great aviators,"" Mr. Marsh said. ""Let's stay in Bloomsbury and meet them. They know a lot about aviation. I believe they're using the latest Wrights' device for stability. Percy won't be happy when he hears this."" ""Percy won't give up easily,"" Elephant said. ""He's got tricks up his sleeve. Let's see how this race unfolds."""|"5. Who is mentioned as having tricks up his sleeve in the passage?
A) Mr. Marsh
B) Longley
C) Frank and Andy Bird
D) Percy
E) Elephant"|D) Percy|Yes
"""They float fine,"" said one boy, still peering through marine glasses at the biplane. ""But how do they take off again? Don't they need to roll on the bicycle wheels first?"" ""Watch,"" chuckled Mr. Marsh. ""A hydroplane can lift off the water like a duck. The propeller spins, the machine speeds up, and soon it's airborne as the wings adjust. Look, there they go; keep an eye on them, Longley."" ""Wow! Look at them leaving the water! They're climbing, Larry! Isn't that amazing? Frank and Andy Bird are incredible! What will they try next?"" ""They're great aviators,"" Mr. Marsh said. ""Let's stay in Bloomsbury and meet them. They know a lot about aviation. I believe they're using the latest Wrights' device for stability. Percy won't be happy when he hears this."" ""Percy won't give up easily,"" Elephant said. ""He's got tricks up his sleeve. Let's see how this race unfolds."""|"6. What does Elephant suggest they do to see how the race unfolds?
A) Leave Bloomsbury
B) Stay in Bloomsbury
C) Challenge Frank and Andy Bird
D) Learn to fly a hydroplane
E) Watch and wait"|E) Watch and wait|Yes
"Longley exclaimed, ""That's a strange thing to see!"" as he used the glasses to survey the lake and a biplane hovering above it. A surprising reply came, ""It's a baby, almost falling overboard."" Larry, alarmed, recognized the child as Tommy Cragan, a fisherman's baby. The child was in a boat drifting into deep water. Longley suggested running to Cragan's for help. Larry, determined to save the child, began preparing to swim. Suddenly, they saw a splash near the boat. The child was holding onto the side, struggling to stay afloat. The situation was dire, and they felt helpless. Longley, overwhelmed, handed the glasses to his companion, who continued to watch the scene intently."|"1. What did Longley exclaim when he used the glasses to survey the lake and saw a biplane hovering above it?
A) ""That's a beautiful sight!""
B) ""That's a strange thing to see!""
C) ""That's a common occurrence.""
D) ""That's a boring view.""
E) ""That's an ordinary scene."""|"B) ""That's a strange thing to see!"""|Yes
"Longley exclaimed, ""That's a strange thing to see!"" as he used the glasses to survey the lake and a biplane hovering above it. A surprising reply came, ""It's a baby, almost falling overboard."" Larry, alarmed, recognized the child as Tommy Cragan, a fisherman's baby. The child was in a boat drifting into deep water. Longley suggested running to Cragan's for help. Larry, determined to save the child, began preparing to swim. Suddenly, they saw a splash near the boat. The child was holding onto the side, struggling to stay afloat. The situation was dire, and they felt helpless. Longley, overwhelmed, handed the glasses to his companion, who continued to watch the scene intently."|"2. Who did Larry recognize the child in the boat as?
A) A famous actor
B) A lost tourist
C) A fisherman's baby
D) A professional swimmer
E) A distant relative"|C) A fisherman's baby|Yes
"Longley exclaimed, ""That's a strange thing to see!"" as he used the glasses to survey the lake and a biplane hovering above it. A surprising reply came, ""It's a baby, almost falling overboard."" Larry, alarmed, recognized the child as Tommy Cragan, a fisherman's baby. The child was in a boat drifting into deep water. Longley suggested running to Cragan's for help. Larry, determined to save the child, began preparing to swim. Suddenly, they saw a splash near the boat. The child was holding onto the side, struggling to stay afloat. The situation was dire, and they felt helpless. Longley, overwhelmed, handed the glasses to his companion, who continued to watch the scene intently."|"3. What did Longley suggest doing when they saw the child almost falling overboard?
A) Running to the store
B) Ignoring the situation
C) Running to Cragan's for help
D) Taking pictures
E) Leaving the area"|C) Running to Cragan's for help|Yes
"Longley exclaimed, ""That's a strange thing to see!"" as he used the glasses to survey the lake and a biplane hovering above it. A surprising reply came, ""It's a baby, almost falling overboard."" Larry, alarmed, recognized the child as Tommy Cragan, a fisherman's baby. The child was in a boat drifting into deep water. Longley suggested running to Cragan's for help. Larry, determined to save the child, began preparing to swim. Suddenly, they saw a splash near the boat. The child was holding onto the side, struggling to stay afloat. The situation was dire, and they felt helpless. Longley, overwhelmed, handed the glasses to his companion, who continued to watch the scene intently."|"4. How did Larry react when he saw the child struggling to stay afloat in the water?
A) Laughed at the situation
B) Started preparing to swim
C) Ran away in fear
D) Continued watching without helping
E) Called for more people to come"|B) Started preparing to swim|
"Longley exclaimed, ""That's a strange thing to see!"" as he used the glasses to survey the lake and a biplane hovering above it. A surprising reply came, ""It's a baby, almost falling overboard."" Larry, alarmed, recognized the child as Tommy Cragan, a fisherman's baby. The child was in a boat drifting into deep water. Longley suggested running to Cragan's for help. Larry, determined to save the child, began preparing to swim. Suddenly, they saw a splash near the boat. The child was holding onto the side, struggling to stay afloat. The situation was dire, and they felt helpless. Longley, overwhelmed, handed the glasses to his companion, who continued to watch the scene intently."|"5. What did Longley do when he felt overwhelmed by the situation?
A) Continued watching intently
B) Ran to get help
C) Laughed at the child
D) Took a nap
E) Left the area"|A) Continued watching intently|Yes
"Longley exclaimed, ""That's a strange thing to see!"" as he used the glasses to survey the lake and a biplane hovering above it. A surprising reply came, ""It's a baby, almost falling overboard."" Larry, alarmed, recognized the child as Tommy Cragan, a fisherman's baby. The child was in a boat drifting into deep water. Longley suggested running to Cragan's for help. Larry, determined to save the child, began preparing to swim. Suddenly, they saw a splash near the boat. The child was holding onto the side, struggling to stay afloat. The situation was dire, and they felt helpless. Longley, overwhelmed, handed the glasses to his companion, who continued to watch the scene intently."|"6. Who continued to watch the scene intently after Longley handed the glasses to his companion?
A) A passing stranger
B) Larry
C) Tommy Cragan
D) A professional swimmer
E) A rescue team"|B) Larry|
"""Watch the biplane!"" exclaimed Mr. Marsh as Larry, now barefoot, clenched his hands in anticipation. The Bird boys, Andy and Frank, swooped down to rescue Tommy, the fisherman's son, from the drifting boat. Andy fearlessly dove into the water, emerging with Tommy in his arms just as the hydroplane landed nearby. With Tommy safe in the boat, Andy climbed aboard to revive him. The onlookers, including Elephant and Longley, cheered as Andy's brave rescue unfolded before their eyes. Longley, peering through binoculars, confirmed Andy's success, and the group marveled at his courage and skill. Andy's heroic act saved the day, earning him the admiration and respect of all who witnessed the daring rescue."""|"1. What did Andy do to rescue Tommy from the drifting boat?
A) Flew a helicopter
B) Dove into the water
C) Called for help
D) Used a lifeboat
E) Swam to shore"|B) Dove into the water|Yes
