Passage|Question|Answer|Model_Response
The wind had sucked the door shut, making it hard to open again. Mun Bun had managed to open it earlier when he and Margy called the colored boy in. The boy was eager to leave, tugging at the outer door handle. Mother Bunker opened the door to the vestibule. Russ quickly followed the boy into the snowstorm. The boy looked weary and weak, his clothes tattered and worn. Despite the surprised looks from neighbors like Mr. North, the Bunkers welcomed the boy warmly. Aunt Jo arranged for a meal and warm clothes for him. The boy, named Sam, shared that he named himself after his Uncle Sam. The Bunkers invited Sam to eat and promised to talk to him again later.|"1. What was the reason for the difficulty in opening the door?
A) It was locked from the inside
B) The wind had sucked it shut
C) The handle was broken
D) It was frozen due to the snowstorm
E) The boy had jammed it"|B) The wind had sucked it shut|Yes
The wind had sucked the door shut, making it hard to open again. Mun Bun had managed to open it earlier when he and Margy called the colored boy in. The boy was eager to leave, tugging at the outer door handle. Mother Bunker opened the door to the vestibule. Russ quickly followed the boy into the snowstorm. The boy looked weary and weak, his clothes tattered and worn. Despite the surprised looks from neighbors like Mr. North, the Bunkers welcomed the boy warmly. Aunt Jo arranged for a meal and warm clothes for him. The boy, named Sam, shared that he named himself after his Uncle Sam. The Bunkers invited Sam to eat and promised to talk to him again later.|"2. Why did the boy seem eager to leave?
A) He was scared of the Bunkers
B) He wanted to play in the snowstorm
C) He was in a hurry to meet someone
D) He was feeling cold and tired
E) He didn't like the food offered"|D) He was feeling cold and tired|Yes
The wind had sucked the door shut, making it hard to open again. Mun Bun had managed to open it earlier when he and Margy called the colored boy in. The boy was eager to leave, tugging at the outer door handle. Mother Bunker opened the door to the vestibule. Russ quickly followed the boy into the snowstorm. The boy looked weary and weak, his clothes tattered and worn. Despite the surprised looks from neighbors like Mr. North, the Bunkers welcomed the boy warmly. Aunt Jo arranged for a meal and warm clothes for him. The boy, named Sam, shared that he named himself after his Uncle Sam. The Bunkers invited Sam to eat and promised to talk to him again later.|"3. Who followed the boy into the snowstorm?
A) Mother Bunker
B) Margy
C) Russ
D) Mr. North
E) Aunt Jo"|C) Russ|Yes
The wind had sucked the door shut, making it hard to open again. Mun Bun had managed to open it earlier when he and Margy called the colored boy in. The boy was eager to leave, tugging at the outer door handle. Mother Bunker opened the door to the vestibule. Russ quickly followed the boy into the snowstorm. The boy looked weary and weak, his clothes tattered and worn. Despite the surprised looks from neighbors like Mr. North, the Bunkers welcomed the boy warmly. Aunt Jo arranged for a meal and warm clothes for him. The boy, named Sam, shared that he named himself after his Uncle Sam. The Bunkers invited Sam to eat and promised to talk to him again later.|"4. How did the neighbors like Mr. North react to the situation?
A) They were angry
B) They were happy
C) They were surprised
D) They were indifferent
E) They were scared"|C) They were surprised|Yes
The wind had sucked the door shut, making it hard to open again. Mun Bun had managed to open it earlier when he and Margy called the colored boy in. The boy was eager to leave, tugging at the outer door handle. Mother Bunker opened the door to the vestibule. Russ quickly followed the boy into the snowstorm. The boy looked weary and weak, his clothes tattered and worn. Despite the surprised looks from neighbors like Mr. North, the Bunkers welcomed the boy warmly. Aunt Jo arranged for a meal and warm clothes for him. The boy, named Sam, shared that he named himself after his Uncle Sam. The Bunkers invited Sam to eat and promised to talk to him again later.|"5. Why did the Bunkers welcome the boy warmly?
A) They knew him from before
B) They felt sorry for him
C) They were impressed by his clothes
D) They needed help with chores
E) They wanted to adopt him"|B) They felt sorry for him|Yes
The wind had sucked the door shut, making it hard to open again. Mun Bun had managed to open it earlier when he and Margy called the colored boy in. The boy was eager to leave, tugging at the outer door handle. Mother Bunker opened the door to the vestibule. Russ quickly followed the boy into the snowstorm. The boy looked weary and weak, his clothes tattered and worn. Despite the surprised looks from neighbors like Mr. North, the Bunkers welcomed the boy warmly. Aunt Jo arranged for a meal and warm clothes for him. The boy, named Sam, shared that he named himself after his Uncle Sam. The Bunkers invited Sam to eat and promised to talk to him again later.|"6. What did the Bunkers promise to do for Sam?
A) Take him to the movies
B) Buy him new clothes
C) Talk to him again later
D) Send him back into the snowstorm
E) Give him a job in their house"|C) Talk to him again later|Yes
Aunt Jo found the clothes for Sam, the boy with unusual colors. She, Rose, and Vi brought them downstairs to where the children were playing. The room was tidied up by Russ and Laddie. Aunt Jo worried about Sam leaving in the storm. Mother Bunker mentioned how different cities are from Pineville, where they live. They discussed how Sam helped fix the furnace. They decided to keep him until William was better. Sam was hungry but went to fix the furnace. The children got excited when a taxi arrived. The man in the taxi joked about the children searching his pockets.|"1. What did Aunt Jo, Rose, and Vi bring downstairs to the children?
A) Toys
B) Food
C) Clothes
D) Books
E) Shoes"|C) Clothes|C
Aunt Jo found the clothes for Sam, the boy with unusual colors. She, Rose, and Vi brought them downstairs to where the children were playing. The room was tidied up by Russ and Laddie. Aunt Jo worried about Sam leaving in the storm. Mother Bunker mentioned how different cities are from Pineville, where they live. They discussed how Sam helped fix the furnace. They decided to keep him until William was better. Sam was hungry but went to fix the furnace. The children got excited when a taxi arrived. The man in the taxi joked about the children searching his pockets.|"2. Who tidied up the room?
A) Aunt Jo
B) Rose
C) Vi
D) Russ
E) Laddie"|D) Russ and E) Laddie|Yes
Aunt Jo found the clothes for Sam, the boy with unusual colors. She, Rose, and Vi brought them downstairs to where the children were playing. The room was tidied up by Russ and Laddie. Aunt Jo worried about Sam leaving in the storm. Mother Bunker mentioned how different cities are from Pineville, where they live. They discussed how Sam helped fix the furnace. They decided to keep him until William was better. Sam was hungry but went to fix the furnace. The children got excited when a taxi arrived. The man in the taxi joked about the children searching his pockets.|"3. What did Aunt Jo worry about regarding Sam?
A) His health
B) His clothes
C) His appetite
D) His departure in the storm
E) His friends"|D) His departure in the storm|Yes
Aunt Jo found the clothes for Sam, the boy with unusual colors. She, Rose, and Vi brought them downstairs to where the children were playing. The room was tidied up by Russ and Laddie. Aunt Jo worried about Sam leaving in the storm. Mother Bunker mentioned how different cities are from Pineville, where they live. They discussed how Sam helped fix the furnace. They decided to keep him until William was better. Sam was hungry but went to fix the furnace. The children got excited when a taxi arrived. The man in the taxi joked about the children searching his pockets.|"4. Where did the Bunkers live?
A) In a village
B) In a city
C) In a forest
D) In a farm
E) In a mountain"|B) In a city|Yes
Aunt Jo found the clothes for Sam, the boy with unusual colors. She, Rose, and Vi brought them downstairs to where the children were playing. The room was tidied up by Russ and Laddie. Aunt Jo worried about Sam leaving in the storm. Mother Bunker mentioned how different cities are from Pineville, where they live. They discussed how Sam helped fix the furnace. They decided to keep him until William was better. Sam was hungry but went to fix the furnace. The children got excited when a taxi arrived. The man in the taxi joked about the children searching his pockets.|"5. What did Sam do despite being hungry?
A) Ate food
B) Fixed the furnace
C) Played with the children
D) Went to sleep
E) Watched TV"|B) Fixed the furnace|
Aunt Jo found the clothes for Sam, the boy with unusual colors. She, Rose, and Vi brought them downstairs to where the children were playing. The room was tidied up by Russ and Laddie. Aunt Jo worried about Sam leaving in the storm. Mother Bunker mentioned how different cities are from Pineville, where they live. They discussed how Sam helped fix the furnace. They decided to keep him until William was better. Sam was hungry but went to fix the furnace. The children got excited when a taxi arrived. The man in the taxi joked about the children searching his pockets.|"6. How did the children react when a taxi arrived?
A) They cried
B) They got scared
C) They got excited
D) They ran away
E) They hid"|C) They got excited|Yes
Mr. Bunker shook off the snow and the children, then removed his overcoat. Russ grabbed the bag, Rose and Laddie each took an arm, and they were carried upstairs by Mr. Bunker. They landed in the playroom Aunt Jo had given them. Daddy Bunker shared exciting news - they were invited to spend Christmas at Mr. Armitage's country home in Savannah. The six little Bunkers were thrilled. The boat, the Kammerboy, would sail in two days. The children were overjoyed, forgetting the colored boy they had brought in. Later, they went to the kitchen where Alexis, the dog, was happy to see them. Sam, the colored boy, was grateful for the kindness shown to him and danced happily in his new clothes.|"1. What did Daddy Bunker share with the children that made them thrilled?
A) They were going to the beach for Christmas.
B) They were invited to a country home in Savannah for Christmas.
C) They were getting a new pet for Christmas.
D) They were going to a winter carnival for Christmas.
E) They were going to visit their grandparents for Christmas."|B) They were invited to a country home in Savannah for Christmas.|Yes
Mr. Bunker shook off the snow and the children, then removed his overcoat. Russ grabbed the bag, Rose and Laddie each took an arm, and they were carried upstairs by Mr. Bunker. They landed in the playroom Aunt Jo had given them. Daddy Bunker shared exciting news - they were invited to spend Christmas at Mr. Armitage's country home in Savannah. The six little Bunkers were thrilled. The boat, the Kammerboy, would sail in two days. The children were overjoyed, forgetting the colored boy they had brought in. Later, they went to the kitchen where Alexis, the dog, was happy to see them. Sam, the colored boy, was grateful for the kindness shown to him and danced happily in his new clothes.|"2. Where were the children carried by Mr. Bunker after he removed his overcoat?
A) To the kitchen
B) To the playroom
C) To the garden
D) To the attic
E) To the living room"|B) To the playroom|Yes
Mr. Bunker shook off the snow and the children, then removed his overcoat. Russ grabbed the bag, Rose and Laddie each took an arm, and they were carried upstairs by Mr. Bunker. They landed in the playroom Aunt Jo had given them. Daddy Bunker shared exciting news - they were invited to spend Christmas at Mr. Armitage's country home in Savannah. The six little Bunkers were thrilled. The boat, the Kammerboy, would sail in two days. The children were overjoyed, forgetting the colored boy they had brought in. Later, they went to the kitchen where Alexis, the dog, was happy to see them. Sam, the colored boy, was grateful for the kindness shown to him and danced happily in his new clothes.|"3. How did the children react to the news of spending Christmas at Mr. Armitage's country home?
A) They were sad and disappointed.
B) They were angry and upset.
C) They were thrilled and overjoyed.
D) They were indifferent and uninterested.
E) They were scared and worried."|C) They were thrilled and overjoyed.|Yes
Mr. Bunker shook off the snow and the children, then removed his overcoat. Russ grabbed the bag, Rose and Laddie each took an arm, and they were carried upstairs by Mr. Bunker. They landed in the playroom Aunt Jo had given them. Daddy Bunker shared exciting news - they were invited to spend Christmas at Mr. Armitage's country home in Savannah. The six little Bunkers were thrilled. The boat, the Kammerboy, would sail in two days. The children were overjoyed, forgetting the colored boy they had brought in. Later, they went to the kitchen where Alexis, the dog, was happy to see them. Sam, the colored boy, was grateful for the kindness shown to him and danced happily in his new clothes.|"4. What was the name of the boat that the children were going to sail on in two days?
A) The Seashell
B) The Ocean Voyager
C) The Kammerboy
D) The Sail Away
E) The Wave Rider"|C) The Kammerboy|C
Mr. Bunker shook off the snow and the children, then removed his overcoat. Russ grabbed the bag, Rose and Laddie each took an arm, and they were carried upstairs by Mr. Bunker. They landed in the playroom Aunt Jo had given them. Daddy Bunker shared exciting news - they were invited to spend Christmas at Mr. Armitage's country home in Savannah. The six little Bunkers were thrilled. The boat, the Kammerboy, would sail in two days. The children were overjoyed, forgetting the colored boy they had brought in. Later, they went to the kitchen where Alexis, the dog, was happy to see them. Sam, the colored boy, was grateful for the kindness shown to him and danced happily in his new clothes.|"5. How did Sam, the colored boy, react to the kindness shown to him by the Bunker children?
A) He was angry and resentful.
B) He was sad and lonely.
C) He was grateful and danced happily.
D) He was scared and ran away.
E) He was bored and uninterested."|C) He was grateful and danced happily.|C
Mr. Bunker shook off the snow and the children, then removed his overcoat. Russ grabbed the bag, Rose and Laddie each took an arm, and they were carried upstairs by Mr. Bunker. They landed in the playroom Aunt Jo had given them. Daddy Bunker shared exciting news - they were invited to spend Christmas at Mr. Armitage's country home in Savannah. The six little Bunkers were thrilled. The boat, the Kammerboy, would sail in two days. The children were overjoyed, forgetting the colored boy they had brought in. Later, they went to the kitchen where Alexis, the dog, was happy to see them. Sam, the colored boy, was grateful for the kindness shown to him and danced happily in his new clothes.|"6. Who was happy to see the children in the kitchen?
A) Aunt Jo
B) Mr. Armitage
C) Alexis, the dog
D) Sam, the colored boy
E) Mr. Bunker"|C) Alexis, the dog|C
Sam was excited as he finished playing the instrument, panting from his efforts. He then began to skate down the floor, turning and moving back along. He boasted about dancing the Jim Crow, demonstrating with flapping hands and a twisted body. The dance ended with a loud slap of his shoe on the floor, leaving him breathless in his chair. The next day, the six little Bunkers were busy preparing for their trip down South. Mother Bunker and Rose packed bags and trunks, while the children ran around the house deciding what to bring. They even considered taking a snowball with them, thinking they might need it in the South. Mother Bunker chuckled at the idea of packing their dog in a trunk. The children were full of questions and riddles, eager for the adventure ahead.|"1. What did Sam do after finishing playing the instrument?
A) He went to sleep
B) He started dancing the Jim Crow
C) He went for a walk
D) He went shopping
E) He started singing loudly"|B) He started dancing the Jim Crow|Yes
Sam was excited as he finished playing the instrument, panting from his efforts. He then began to skate down the floor, turning and moving back along. He boasted about dancing the Jim Crow, demonstrating with flapping hands and a twisted body. The dance ended with a loud slap of his shoe on the floor, leaving him breathless in his chair. The next day, the six little Bunkers were busy preparing for their trip down South. Mother Bunker and Rose packed bags and trunks, while the children ran around the house deciding what to bring. They even considered taking a snowball with them, thinking they might need it in the South. Mother Bunker chuckled at the idea of packing their dog in a trunk. The children were full of questions and riddles, eager for the adventure ahead.|"2. How did Sam demonstrate the Jim Crow dance?
A) With clapping hands
B) With stomping feet
C) With flapping hands and a twisted body
D) With spinning around
E) With jumping up and down"|C) With flapping hands and a twisted body|Yes
Sam was excited as he finished playing the instrument, panting from his efforts. He then began to skate down the floor, turning and moving back along. He boasted about dancing the Jim Crow, demonstrating with flapping hands and a twisted body. The dance ended with a loud slap of his shoe on the floor, leaving him breathless in his chair. The next day, the six little Bunkers were busy preparing for their trip down South. Mother Bunker and Rose packed bags and trunks, while the children ran around the house deciding what to bring. They even considered taking a snowball with them, thinking they might need it in the South. Mother Bunker chuckled at the idea of packing their dog in a trunk. The children were full of questions and riddles, eager for the adventure ahead.|"3. What did the children consider bringing with them on their trip down South?
A) A kite
B) A sled
C) A snowball
D) A skateboard
E) A beach ball"|C) A snowball|Yes
Sam was excited as he finished playing the instrument, panting from his efforts. He then began to skate down the floor, turning and moving back along. He boasted about dancing the Jim Crow, demonstrating with flapping hands and a twisted body. The dance ended with a loud slap of his shoe on the floor, leaving him breathless in his chair. The next day, the six little Bunkers were busy preparing for their trip down South. Mother Bunker and Rose packed bags and trunks, while the children ran around the house deciding what to bring. They even considered taking a snowball with them, thinking they might need it in the South. Mother Bunker chuckled at the idea of packing their dog in a trunk. The children were full of questions and riddles, eager for the adventure ahead.|"4. How did Mother Bunker react to the idea of packing their dog in a trunk?
A) She thought it was a great idea
B) She was confused
C) She chuckled at the idea
D) She got angry
E) She started crying"|C) She chuckled at the idea|C
Sam was excited as he finished playing the instrument, panting from his efforts. He then began to skate down the floor, turning and moving back along. He boasted about dancing the Jim Crow, demonstrating with flapping hands and a twisted body. The dance ended with a loud slap of his shoe on the floor, leaving him breathless in his chair. The next day, the six little Bunkers were busy preparing for their trip down South. Mother Bunker and Rose packed bags and trunks, while the children ran around the house deciding what to bring. They even considered taking a snowball with them, thinking they might need it in the South. Mother Bunker chuckled at the idea of packing their dog in a trunk. The children were full of questions and riddles, eager for the adventure ahead.|"5. What were Mother Bunker and Rose busy doing before the trip down South?
A) Playing games
B) Watching TV
C) Packing bags and trunks
D) Cooking dinner
E) Reading books"|C) Packing bags and trunks|Yes
Sam was excited as he finished playing the instrument, panting from his efforts. He then began to skate down the floor, turning and moving back along. He boasted about dancing the Jim Crow, demonstrating with flapping hands and a twisted body. The dance ended with a loud slap of his shoe on the floor, leaving him breathless in his chair. The next day, the six little Bunkers were busy preparing for their trip down South. Mother Bunker and Rose packed bags and trunks, while the children ran around the house deciding what to bring. They even considered taking a snowball with them, thinking they might need it in the South. Mother Bunker chuckled at the idea of packing their dog in a trunk. The children were full of questions and riddles, eager for the adventure ahead.|"6. How were the children feeling about the upcoming trip down South?
A) Nervous
B) Excited
C) Bored
D) Sad
E) Angry"|B) Excited|
Russ's ambition to learn a trick was cut short as the Bunker family rushed to catch their boat the next morning. William, recovered from neuralgia, drove them to the dock where the grand _Kammerboy_ awaited with its three smoke stacks and wireless mast. Excited, the six little Bunkers scampered aboard, eager to explore every nook. Amidst the chaos, Mun Bun, with his knack for disappearing, wandered off, oblivious to his mother's instructions. Frantic, Mrs. Bunker enlisted the help of her other children to search for Mun Bun. Passengers and stewards joined the hunt, scouring every corner of the ship. The mystery of Mun Bun's disappearance unfolded, leaving everyone worried about the little boy's whereabouts.|"1. What caused Russ's ambition to learn a trick to be interrupted?
A) Mun Bun's disappearance
B) William's neuralgia
C) Rush to catch a boat
D) Mrs. Bunker's instructions
E) The grand _Kammerboy_"|C) Rush to catch a boat|Yes
