Passage|Question|Answer|Model_Response
"During a term at school, the Rover boys went on exciting adventures. They embarked on a cruise, journeyed to Africa to find their missing father, and explored the jungles. Afterward, they traveled to the West and sailed on the Great Lakes. Returning to Putnam Hall, they joined their fellow cadets for a camp. Subsequently, they undertook a long journey to a Pacific island, emulating ""Robinson Crusoe."" Upon their return, they navigated the Ohio and Mississippi Rivers on a houseboat. They later ventured to the Gulf of Mexico, solving mysteries along the way. At school, they befriended Dora Stanhope and her cousins, the Laning sisters. Josiah Crabtree's villainous schemes were thwarted, leading to his arrest. The boys then enrolled at Brill College, while the girls attended Hope Seminary nearby. Their adventures continued, including rescuing the girls from their enemies and receiving a biplane named the Dartaway."|"5. Where did the girls attend school while the boys enrolled at Brill College?
A) Putnam Hall
B) Africa
C) Hope Seminary
D) The West
E) The Gulf of Mexico"|C) Hope Seminary|
"During a term at school, the Rover boys went on exciting adventures. They embarked on a cruise, journeyed to Africa to find their missing father, and explored the jungles. Afterward, they traveled to the West and sailed on the Great Lakes. Returning to Putnam Hall, they joined their fellow cadets for a camp. Subsequently, they undertook a long journey to a Pacific island, emulating ""Robinson Crusoe."" Upon their return, they navigated the Ohio and Mississippi Rivers on a houseboat. They later ventured to the Gulf of Mexico, solving mysteries along the way. At school, they befriended Dora Stanhope and her cousins, the Laning sisters. Josiah Crabtree's villainous schemes were thwarted, leading to his arrest. The boys then enrolled at Brill College, while the girls attended Hope Seminary nearby. Their adventures continued, including rescuing the girls from their enemies and receiving a biplane named the Dartaway."|"6. What did the Rover boys receive during their adventures?
A) A cruise ship
B) A biplane named the Dartaway
C) A houseboat
D) A mentor named Josiah Crabtree
E) A camp at Putnam Hall"|B) A biplane named the Dartaway|
"""It's a shame that Crabtree got away,"" remarked the college head. ""I understand your concern, given the trouble he's caused you. Let's hope he's caught soon."" ""You're cleared to go in your biplane if you think it's safe,"" the doctor said, proud of the students' success with the Dartaway, which had promoted Brill College. The boys quickly readied for their trip to Plankville. After a quick lunch, they donned their flying gear and headed to the Dartaway housed near the gym. With a laugh, Spud shared a story of an airman's mishap with pies. Sam and Tom boarded the plane, and with cheers, the Dartaway took off towards Plankville. Tom expressed the difficulty of finding Crabtree, but Dick remained hopeful, citing cases of criminals hiding in plain sight. Tom expressed his desire to confront Crabtree for the trouble he caused."|"1. What did the college head say about Crabtree?
A) He hopes he's caught soon
B) He thinks he's already caught
C) He doesn't care about the situation
D) He believes Crabtree is innocent
E) He wants to help Crabtree escape"|A) He hopes he's caught soon|Yes
"""It's a shame that Crabtree got away,"" remarked the college head. ""I understand your concern, given the trouble he's caused you. Let's hope he's caught soon."" ""You're cleared to go in your biplane if you think it's safe,"" the doctor said, proud of the students' success with the Dartaway, which had promoted Brill College. The boys quickly readied for their trip to Plankville. After a quick lunch, they donned their flying gear and headed to the Dartaway housed near the gym. With a laugh, Spud shared a story of an airman's mishap with pies. Sam and Tom boarded the plane, and with cheers, the Dartaway took off towards Plankville. Tom expressed the difficulty of finding Crabtree, but Dick remained hopeful, citing cases of criminals hiding in plain sight. Tom expressed his desire to confront Crabtree for the trouble he caused."|"2. Why was the doctor proud of the students?
A) They failed the mission
B) They didn't listen to instructions
C) They were successful with the Dartaway
D) They caused trouble at Brill College
E) They didn't want to go to Plankville"|C) They were successful with the Dartaway|C
"""It's a shame that Crabtree got away,"" remarked the college head. ""I understand your concern, given the trouble he's caused you. Let's hope he's caught soon."" ""You're cleared to go in your biplane if you think it's safe,"" the doctor said, proud of the students' success with the Dartaway, which had promoted Brill College. The boys quickly readied for their trip to Plankville. After a quick lunch, they donned their flying gear and headed to the Dartaway housed near the gym. With a laugh, Spud shared a story of an airman's mishap with pies. Sam and Tom boarded the plane, and with cheers, the Dartaway took off towards Plankville. Tom expressed the difficulty of finding Crabtree, but Dick remained hopeful, citing cases of criminals hiding in plain sight. Tom expressed his desire to confront Crabtree for the trouble he caused."|"3. What did Spud share a story about?
A) A car accident
B) A cooking disaster
C) A plane crash
D) A boat sinking
E) A train delay"|B) A cooking disaster|Yes
"""It's a shame that Crabtree got away,"" remarked the college head. ""I understand your concern, given the trouble he's caused you. Let's hope he's caught soon."" ""You're cleared to go in your biplane if you think it's safe,"" the doctor said, proud of the students' success with the Dartaway, which had promoted Brill College. The boys quickly readied for their trip to Plankville. After a quick lunch, they donned their flying gear and headed to the Dartaway housed near the gym. With a laugh, Spud shared a story of an airman's mishap with pies. Sam and Tom boarded the plane, and with cheers, the Dartaway took off towards Plankville. Tom expressed the difficulty of finding Crabtree, but Dick remained hopeful, citing cases of criminals hiding in plain sight. Tom expressed his desire to confront Crabtree for the trouble he caused."|"4. Where did the boys head to after donning their flying gear?
A) The library
B) The cafeteria
C) The gym
D) The dormitory
E) The classroom"|C) The gym|
"""It's a shame that Crabtree got away,"" remarked the college head. ""I understand your concern, given the trouble he's caused you. Let's hope he's caught soon."" ""You're cleared to go in your biplane if you think it's safe,"" the doctor said, proud of the students' success with the Dartaway, which had promoted Brill College. The boys quickly readied for their trip to Plankville. After a quick lunch, they donned their flying gear and headed to the Dartaway housed near the gym. With a laugh, Spud shared a story of an airman's mishap with pies. Sam and Tom boarded the plane, and with cheers, the Dartaway took off towards Plankville. Tom expressed the difficulty of finding Crabtree, but Dick remained hopeful, citing cases of criminals hiding in plain sight. Tom expressed his desire to confront Crabtree for the trouble he caused."|"5. How did the Dartaway take off?
A) With a crash
B) With a scream
C) With cheers
D) With silence
E) With a whistle"|C) With cheers|C
"""It's a shame that Crabtree got away,"" remarked the college head. ""I understand your concern, given the trouble he's caused you. Let's hope he's caught soon."" ""You're cleared to go in your biplane if you think it's safe,"" the doctor said, proud of the students' success with the Dartaway, which had promoted Brill College. The boys quickly readied for their trip to Plankville. After a quick lunch, they donned their flying gear and headed to the Dartaway housed near the gym. With a laugh, Spud shared a story of an airman's mishap with pies. Sam and Tom boarded the plane, and with cheers, the Dartaway took off towards Plankville. Tom expressed the difficulty of finding Crabtree, but Dick remained hopeful, citing cases of criminals hiding in plain sight. Tom expressed his desire to confront Crabtree for the trouble he caused."|"6. What did Dick remain hopeful about?
A) Finding Crabtree
B) Finding a new hobby
C) Leaving Brill College
D) Going to Plankville
E) Avoiding trouble"|A) Finding Crabtree|Yes
In the exciting adventure of the Rover boys, they found themselves flying over Plankville in their powerful biplane, the Dartaway. As they zoomed through the air, they kept a close eye on the familiar sights below. Landing near the sheriff's office and jail, they were greeted warmly by the keeper and a State detective. The keeper shared the story of how the prisoners had escaped during a fire caused by a curtain accidentally catching fire. The boys joined the search for the escaped criminal, Crabtree, but to no avail. They gathered information about a mysterious automobile that had passed through town on the night of the escape. Before heading towards Hope, they circled the neighborhood in the Dartaway, making quite a noise with their motor. Despite their efforts, Crabtree remained elusive, and the boys continued their pursuit.|"1. What type of vehicle were the Rover boys flying over Plankville in?
A) Car
B) Boat
C) Helicopter
D) Biplane
E) Train"|D) Biplane|
In the exciting adventure of the Rover boys, they found themselves flying over Plankville in their powerful biplane, the Dartaway. As they zoomed through the air, they kept a close eye on the familiar sights below. Landing near the sheriff's office and jail, they were greeted warmly by the keeper and a State detective. The keeper shared the story of how the prisoners had escaped during a fire caused by a curtain accidentally catching fire. The boys joined the search for the escaped criminal, Crabtree, but to no avail. They gathered information about a mysterious automobile that had passed through town on the night of the escape. Before heading towards Hope, they circled the neighborhood in the Dartaway, making quite a noise with their motor. Despite their efforts, Crabtree remained elusive, and the boys continued their pursuit.|"2. Where did the Rover boys land their biplane near in Plankville?
A) School
B) Grocery store
C) Sheriff's office and jail
D) Park
E) Hospital"|C) Sheriff's office and jail|Yes
In the exciting adventure of the Rover boys, they found themselves flying over Plankville in their powerful biplane, the Dartaway. As they zoomed through the air, they kept a close eye on the familiar sights below. Landing near the sheriff's office and jail, they were greeted warmly by the keeper and a State detective. The keeper shared the story of how the prisoners had escaped during a fire caused by a curtain accidentally catching fire. The boys joined the search for the escaped criminal, Crabtree, but to no avail. They gathered information about a mysterious automobile that had passed through town on the night of the escape. Before heading towards Hope, they circled the neighborhood in the Dartaway, making quite a noise with their motor. Despite their efforts, Crabtree remained elusive, and the boys continued their pursuit.|"3. What caused the fire in the sheriff's office and jail in Plankville?
A) Stove explosion
B) Lightning strike
C) Arson
D) Curtain catching fire accidentally
E) Gas leak"|D) Curtain catching fire accidentally|Yes
In the exciting adventure of the Rover boys, they found themselves flying over Plankville in their powerful biplane, the Dartaway. As they zoomed through the air, they kept a close eye on the familiar sights below. Landing near the sheriff's office and jail, they were greeted warmly by the keeper and a State detective. The keeper shared the story of how the prisoners had escaped during a fire caused by a curtain accidentally catching fire. The boys joined the search for the escaped criminal, Crabtree, but to no avail. They gathered information about a mysterious automobile that had passed through town on the night of the escape. Before heading towards Hope, they circled the neighborhood in the Dartaway, making quite a noise with their motor. Despite their efforts, Crabtree remained elusive, and the boys continued their pursuit.|"4. Who shared the story of the prisoners' escape with the Rover boys in Plankville?
A) Mayor
B) Sheriff
C) Keeper
D) State detective
E) Teacher"|C) Keeper|Yes
In the exciting adventure of the Rover boys, they found themselves flying over Plankville in their powerful biplane, the Dartaway. As they zoomed through the air, they kept a close eye on the familiar sights below. Landing near the sheriff's office and jail, they were greeted warmly by the keeper and a State detective. The keeper shared the story of how the prisoners had escaped during a fire caused by a curtain accidentally catching fire. The boys joined the search for the escaped criminal, Crabtree, but to no avail. They gathered information about a mysterious automobile that had passed through town on the night of the escape. Before heading towards Hope, they circled the neighborhood in the Dartaway, making quite a noise with their motor. Despite their efforts, Crabtree remained elusive, and the boys continued their pursuit.|"5. What did the Rover boys learn about a mysterious automobile in Plankville?
A) It was red
B) It was a convertible
C) It passed through town on the night of the escape
D) It belonged to the sheriff
E) It was found abandoned"|C) It passed through town on the night of the escape|Yes
In the exciting adventure of the Rover boys, they found themselves flying over Plankville in their powerful biplane, the Dartaway. As they zoomed through the air, they kept a close eye on the familiar sights below. Landing near the sheriff's office and jail, they were greeted warmly by the keeper and a State detective. The keeper shared the story of how the prisoners had escaped during a fire caused by a curtain accidentally catching fire. The boys joined the search for the escaped criminal, Crabtree, but to no avail. They gathered information about a mysterious automobile that had passed through town on the night of the escape. Before heading towards Hope, they circled the neighborhood in the Dartaway, making quite a noise with their motor. Despite their efforts, Crabtree remained elusive, and the boys continued their pursuit.|"6. Where did the Rover boys head towards after circling the neighborhood in the Dartaway?
A) Home
B) School
C) Park
D) Hope
E) Grocery store"|D) Hope|
"Uncle Randolph, though well-meaning, lacks business acumen, as seen in a situation where he was swindled out of bonds, Dick recounted from ""The Rover Boys on the Farm."" Dick, considering his career path, feels inclined towards business rather than a professional career, unlike his brothers Tom and Sam. He desires to delve into significant ventures but worries about his father's health and financial entanglements. Amidst a visit ending at Hope Seminary, the brothers prepare for a flight. Sam, skilled in handling the Dartaway, takes control, navigating carefully as the landscape appears different from the sky. Despite challenges with the wind, Sam steers towards the railroad tracks, guided by signal lights, showcasing his flying skills."|"1. What is one reason why Dick is considering a career in business?
A) His brothers Tom and Sam are already in professional careers
B) He enjoys flying the Dartaway
C) He wants to invest in significant ventures
D) He is worried about his father's health
E) He is skilled in handling the Dartaway"|C) He wants to invest in significant ventures|Yes
"Uncle Randolph, though well-meaning, lacks business acumen, as seen in a situation where he was swindled out of bonds, Dick recounted from ""The Rover Boys on the Farm."" Dick, considering his career path, feels inclined towards business rather than a professional career, unlike his brothers Tom and Sam. He desires to delve into significant ventures but worries about his father's health and financial entanglements. Amidst a visit ending at Hope Seminary, the brothers prepare for a flight. Sam, skilled in handling the Dartaway, takes control, navigating carefully as the landscape appears different from the sky. Despite challenges with the wind, Sam steers towards the railroad tracks, guided by signal lights, showcasing his flying skills."|"2. Why did the brothers prepare for a flight amidst their visit to Hope Seminary?
A) To avoid their father's financial entanglements
B) To escape from swindling business deals
C) To showcase Sam's flying skills
D) To navigate the landscape carefully
E) To visit the railroad tracks"|C) To showcase Sam's flying skills|Yes
"Uncle Randolph, though well-meaning, lacks business acumen, as seen in a situation where he was swindled out of bonds, Dick recounted from ""The Rover Boys on the Farm."" Dick, considering his career path, feels inclined towards business rather than a professional career, unlike his brothers Tom and Sam. He desires to delve into significant ventures but worries about his father's health and financial entanglements. Amidst a visit ending at Hope Seminary, the brothers prepare for a flight. Sam, skilled in handling the Dartaway, takes control, navigating carefully as the landscape appears different from the sky. Despite challenges with the wind, Sam steers towards the railroad tracks, guided by signal lights, showcasing his flying skills."|"3. How does Dick feel about his uncle Randolph's business acumen?
A) He is impressed by his success in business
B) He believes Randolph was swindled out of bonds
C) He thinks Randolph lacks business skills
D) He wants to learn business skills from Randolph
E) He admires Randolph's financial entanglements"|C) He thinks Randolph lacks business skills|Yes
"Uncle Randolph, though well-meaning, lacks business acumen, as seen in a situation where he was swindled out of bonds, Dick recounted from ""The Rover Boys on the Farm."" Dick, considering his career path, feels inclined towards business rather than a professional career, unlike his brothers Tom and Sam. He desires to delve into significant ventures but worries about his father's health and financial entanglements. Amidst a visit ending at Hope Seminary, the brothers prepare for a flight. Sam, skilled in handling the Dartaway, takes control, navigating carefully as the landscape appears different from the sky. Despite challenges with the wind, Sam steers towards the railroad tracks, guided by signal lights, showcasing his flying skills."|"4. What worries Dick about delving into significant ventures?
A) His lack of flying skills
B) His father's health and financial entanglements
C) His uncle Randolph's business acumen
D) His brothers' professional careers
E) The landscape appearing different from the sky"|B) His father's health and financial entanglements|Yes
"Uncle Randolph, though well-meaning, lacks business acumen, as seen in a situation where he was swindled out of bonds, Dick recounted from ""The Rover Boys on the Farm."" Dick, considering his career path, feels inclined towards business rather than a professional career, unlike his brothers Tom and Sam. He desires to delve into significant ventures but worries about his father's health and financial entanglements. Amidst a visit ending at Hope Seminary, the brothers prepare for a flight. Sam, skilled in handling the Dartaway, takes control, navigating carefully as the landscape appears different from the sky. Despite challenges with the wind, Sam steers towards the railroad tracks, guided by signal lights, showcasing his flying skills."|"5. What guides Sam as he steers the Dartaway towards the railroad tracks?
A) The wind challenges
B) Signal lights
C) Hope Seminary
D) Uncle Randolph
E) The landscape appearing different from the sky"|B) Signal lights|Yes
"Uncle Randolph, though well-meaning, lacks business acumen, as seen in a situation where he was swindled out of bonds, Dick recounted from ""The Rover Boys on the Farm."" Dick, considering his career path, feels inclined towards business rather than a professional career, unlike his brothers Tom and Sam. He desires to delve into significant ventures but worries about his father's health and financial entanglements. Amidst a visit ending at Hope Seminary, the brothers prepare for a flight. Sam, skilled in handling the Dartaway, takes control, navigating carefully as the landscape appears different from the sky. Despite challenges with the wind, Sam steers towards the railroad tracks, guided by signal lights, showcasing his flying skills."|"6. Which brother takes control and navigates carefully while flying the Dartaway?
A) Tom
B) Dick
C) Randolph
D) Sam
E) None of the above"|D) Sam|
A strong gust of wind hit the Dartaway biplane, almost flipping it over. If it had turned completely, the boys on board would have been in grave danger. Just as the situation seemed dire, a powerful blast of air caused the plane to spin wildly. The biplane swerved off course, narrowly avoiding disaster as it careened towards the woods and then back over the railroad tracks. With an alarming crack, the aircraft began to descend rapidly. The boys, frozen in fear, watched as an approaching express train added to the impending danger. Without hesitation, Tom leaped into action to rescue his brother Dick. Despite the imminent threat, Tom risked his safety to pull Dick to safety just as the express train collided with the biplane, shattering it into pieces. The boys narrowly escaped harm, but the incident made headlines in newspapers, with exaggerated illustrations that amused them.|"1. What was the initial danger faced by the boys on the Dartaway biplane?
A) Collision with a bird
B) Strong gust of wind
C) Engine failure
D) Hailstorm
E) Lightning strike"|B) Strong gust of wind|Yes
A strong gust of wind hit the Dartaway biplane, almost flipping it over. If it had turned completely, the boys on board would have been in grave danger. Just as the situation seemed dire, a powerful blast of air caused the plane to spin wildly. The biplane swerved off course, narrowly avoiding disaster as it careened towards the woods and then back over the railroad tracks. With an alarming crack, the aircraft began to descend rapidly. The boys, frozen in fear, watched as an approaching express train added to the impending danger. Without hesitation, Tom leaped into action to rescue his brother Dick. Despite the imminent threat, Tom risked his safety to pull Dick to safety just as the express train collided with the biplane, shattering it into pieces. The boys narrowly escaped harm, but the incident made headlines in newspapers, with exaggerated illustrations that amused them.|"2. How did the biplane react to the powerful blast of air?
A) It crashed into the woods
B) It flipped over
C) It spun wildly
D) It landed smoothly
E) It ascended rapidly"|C) It spun wildly|Yes
A strong gust of wind hit the Dartaway biplane, almost flipping it over. If it had turned completely, the boys on board would have been in grave danger. Just as the situation seemed dire, a powerful blast of air caused the plane to spin wildly. The biplane swerved off course, narrowly avoiding disaster as it careened towards the woods and then back over the railroad tracks. With an alarming crack, the aircraft began to descend rapidly. The boys, frozen in fear, watched as an approaching express train added to the impending danger. Without hesitation, Tom leaped into action to rescue his brother Dick. Despite the imminent threat, Tom risked his safety to pull Dick to safety just as the express train collided with the biplane, shattering it into pieces. The boys narrowly escaped harm, but the incident made headlines in newspapers, with exaggerated illustrations that amused them.|"3. What did the boys narrowly avoid as the biplane swerved off course?
A) Collision with a mountain
B) Collision with a river
C) Collision with a building
D) Collision with the woods
E) Collision with a car"|D) Collision with the woods|Yes
A strong gust of wind hit the Dartaway biplane, almost flipping it over. If it had turned completely, the boys on board would have been in grave danger. Just as the situation seemed dire, a powerful blast of air caused the plane to spin wildly. The biplane swerved off course, narrowly avoiding disaster as it careened towards the woods and then back over the railroad tracks. With an alarming crack, the aircraft began to descend rapidly. The boys, frozen in fear, watched as an approaching express train added to the impending danger. Without hesitation, Tom leaped into action to rescue his brother Dick. Despite the imminent threat, Tom risked his safety to pull Dick to safety just as the express train collided with the biplane, shattering it into pieces. The boys narrowly escaped harm, but the incident made headlines in newspapers, with exaggerated illustrations that amused them.|"4. What caused the aircraft to descend rapidly?
A) Engine malfunction
B) Strong gust of wind
C) Structural damage
D) Pilot error
E) Fuel shortage"|C) Structural damage|Yes
A strong gust of wind hit the Dartaway biplane, almost flipping it over. If it had turned completely, the boys on board would have been in grave danger. Just as the situation seemed dire, a powerful blast of air caused the plane to spin wildly. The biplane swerved off course, narrowly avoiding disaster as it careened towards the woods and then back over the railroad tracks. With an alarming crack, the aircraft began to descend rapidly. The boys, frozen in fear, watched as an approaching express train added to the impending danger. Without hesitation, Tom leaped into action to rescue his brother Dick. Despite the imminent threat, Tom risked his safety to pull Dick to safety just as the express train collided with the biplane, shattering it into pieces. The boys narrowly escaped harm, but the incident made headlines in newspapers, with exaggerated illustrations that amused them.|"5. Who took immediate action to rescue his brother Dick from the imminent danger?
A) Tom
B) Dick
C) Pilot
D) Passengers
E) Rescue team"|A) Tom|Yes
A strong gust of wind hit the Dartaway biplane, almost flipping it over. If it had turned completely, the boys on board would have been in grave danger. Just as the situation seemed dire, a powerful blast of air caused the plane to spin wildly. The biplane swerved off course, narrowly avoiding disaster as it careened towards the woods and then back over the railroad tracks. With an alarming crack, the aircraft began to descend rapidly. The boys, frozen in fear, watched as an approaching express train added to the impending danger. Without hesitation, Tom leaped into action to rescue his brother Dick. Despite the imminent threat, Tom risked his safety to pull Dick to safety just as the express train collided with the biplane, shattering it into pieces. The boys narrowly escaped harm, but the incident made headlines in newspapers, with exaggerated illustrations that amused them.|"6. How did the incident involving the express train and the biplane conclude?
A) Both collided and exploded
B) The biplane landed safely
C) The express train derailed
D) The boys jumped off the biplane
E) The biplane vanished into thin air"|A) Both collided and exploded|Yes
The doctor and lawyer arrived to handle the aftermath of the accident involving the boys and the loss of their beloved Dartaway flying machine. Tom, being playful, exaggerated their injuries to the doctor, claiming various pains and issues. The boys were upset about the loss of their flying machine, adorned with valuable autographs. The lawyer, Belright Fogg, dismissed the value of the autographs, but the doctor suggested the boys might be suffering from a nervous disorder. The lawyer then offered a settlement of three hundred dollars for their injuries but refused responsibility for the loss of the biplane. The boys insisted that the railroad should pay for the damaged flying machine, despite the lawyer's attempts to downplay its worth.|"1. What was the main reason for the doctor and lawyer to arrive at the scene of the accident?
A) To discuss the boys' injuries
B) To assess the value of the autographs
C) To offer a settlement for the damages
D) To handle the aftermath of the accident
E) To blame the boys for the loss of the flying machine"|D) To handle the aftermath of the accident|
