Passage|Question|Answer|Model_Response
"On a Sunday evening in the middle of the 18th century, Captain Edward Waverley, practicing his swordsmanship in an old English manor's library, awaited a chat with his uncle before joining the dragoons. The group's joy at the prospect of a story was hushed by the hint of unwanted lessons on a holiday. Maid Margaret's eager interruption led to a tale about the mysterious hand that wrote ceaselessly in Edinburgh. The story captivated the children, who debated excitedly about ""Waverley"" and ""Rob Roy."" Amidst the commotion, Sweetheart calmly requested the tale of the hand's endless writing, setting the stage for an engaging narrative."|"4. Who requested the tale of the hand's endless writing in the old English manor's library?
A) Captain Edward Waverley
B) Maid Margaret
C) Sweetheart
D) The children
E) The uncle"|C) Sweetheart|
"On a Sunday evening in the middle of the 18th century, Captain Edward Waverley, practicing his swordsmanship in an old English manor's library, awaited a chat with his uncle before joining the dragoons. The group's joy at the prospect of a story was hushed by the hint of unwanted lessons on a holiday. Maid Margaret's eager interruption led to a tale about the mysterious hand that wrote ceaselessly in Edinburgh. The story captivated the children, who debated excitedly about ""Waverley"" and ""Rob Roy."" Amidst the commotion, Sweetheart calmly requested the tale of the hand's endless writing, setting the stage for an engaging narrative."|"5. What mood was set in the old English manor's library as the story of the hand's endless writing was about to be told?
A) Excitement and engagement
B) Fear and suspense
C) Boredom and indifference
D) Sadness and melancholy
E) Confusion and chaos"|A) Excitement and engagement|Yes
"On a Sunday evening in the middle of the 18th century, Captain Edward Waverley, practicing his swordsmanship in an old English manor's library, awaited a chat with his uncle before joining the dragoons. The group's joy at the prospect of a story was hushed by the hint of unwanted lessons on a holiday. Maid Margaret's eager interruption led to a tale about the mysterious hand that wrote ceaselessly in Edinburgh. The story captivated the children, who debated excitedly about ""Waverley"" and ""Rob Roy."" Amidst the commotion, Sweetheart calmly requested the tale of the hand's endless writing, setting the stage for an engaging narrative."|"6. What did the tale about the mysterious hand in Edinburgh lead to in the old English manor's library?
A) A sword fight between Captain Waverley and his uncle
B) A debate about literature
C) An engaging narrative
D) A lesson on history
E) A discussion about politics"|C) An engaging narrative|C
"Edward Waverley, a tall and handsome soldier and hero, was considered ""too bookish"" by his uncle and Aunt Rachel wanted him to leave Waverley-Honour to avoid looking at Miss Cecilia Stubbs. His uncle, Sir Everard, wanted him to travel abroad with his tutor, Mr. Pembroke, but Edward's father, a government member, refused. Sir Everard advised Edward to be brave, avoid bad company, and remember his duty. Before Edward left, Sir Everard gave him a letter and Mr. Pembroke gave him some manuscripts on Church principles. Despite Mr. Pembroke's intentions, Edward decided to keep the manuscripts out of sight in his trunk."|"1. What did Edward's uncle, Sir Everard, advise him to do before he left?
A) Travel abroad with his tutor
B) Avoid bad company
C) Remember his duty
D) All of the above
E) None of the above"|D) All of the above**|Yes
"Edward Waverley, a tall and handsome soldier and hero, was considered ""too bookish"" by his uncle and Aunt Rachel wanted him to leave Waverley-Honour to avoid looking at Miss Cecilia Stubbs. His uncle, Sir Everard, wanted him to travel abroad with his tutor, Mr. Pembroke, but Edward's father, a government member, refused. Sir Everard advised Edward to be brave, avoid bad company, and remember his duty. Before Edward left, Sir Everard gave him a letter and Mr. Pembroke gave him some manuscripts on Church principles. Despite Mr. Pembroke's intentions, Edward decided to keep the manuscripts out of sight in his trunk."|"2. Why did Aunt Rachel want Edward to leave Waverley-Honour?
A) To travel abroad
B) To avoid looking at Miss Cecilia Stubbs
C) To join the army
D) To visit his father
E) To study with Mr. Pembroke"|B) To avoid looking at Miss Cecilia Stubbs**|Yes
"Edward Waverley, a tall and handsome soldier and hero, was considered ""too bookish"" by his uncle and Aunt Rachel wanted him to leave Waverley-Honour to avoid looking at Miss Cecilia Stubbs. His uncle, Sir Everard, wanted him to travel abroad with his tutor, Mr. Pembroke, but Edward's father, a government member, refused. Sir Everard advised Edward to be brave, avoid bad company, and remember his duty. Before Edward left, Sir Everard gave him a letter and Mr. Pembroke gave him some manuscripts on Church principles. Despite Mr. Pembroke's intentions, Edward decided to keep the manuscripts out of sight in his trunk."|"3. What did Edward's father, a government member, refuse to let him do?
A) Travel abroad
B) Keep the manuscripts
C) Join the army
D) Visit Aunt Rachel
E) None of the above"|A) Travel abroad**|Yes
"Edward Waverley, a tall and handsome soldier and hero, was considered ""too bookish"" by his uncle and Aunt Rachel wanted him to leave Waverley-Honour to avoid looking at Miss Cecilia Stubbs. His uncle, Sir Everard, wanted him to travel abroad with his tutor, Mr. Pembroke, but Edward's father, a government member, refused. Sir Everard advised Edward to be brave, avoid bad company, and remember his duty. Before Edward left, Sir Everard gave him a letter and Mr. Pembroke gave him some manuscripts on Church principles. Despite Mr. Pembroke's intentions, Edward decided to keep the manuscripts out of sight in his trunk."|"4. Where did Edward decide to keep the manuscripts given to him by Mr. Pembroke?
A) In his pocket
B) Out of sight in his trunk
C) On his desk
D) In his uncle's library
E) In his aunt's room"|B) Out of sight in his trunk**|
"Edward Waverley, a tall and handsome soldier and hero, was considered ""too bookish"" by his uncle and Aunt Rachel wanted him to leave Waverley-Honour to avoid looking at Miss Cecilia Stubbs. His uncle, Sir Everard, wanted him to travel abroad with his tutor, Mr. Pembroke, but Edward's father, a government member, refused. Sir Everard advised Edward to be brave, avoid bad company, and remember his duty. Before Edward left, Sir Everard gave him a letter and Mr. Pembroke gave him some manuscripts on Church principles. Despite Mr. Pembroke's intentions, Edward decided to keep the manuscripts out of sight in his trunk."|"5. What did Aunt Rachel want Edward to do to Miss Cecilia Stubbs?
A) Marry her
B) Avoid looking at her
C) Invite her to Waverley-Honour
D) Introduce her to his father
E) None of the above"|B) Avoid looking at her**|Yes
"Edward Waverley, a tall and handsome soldier and hero, was considered ""too bookish"" by his uncle and Aunt Rachel wanted him to leave Waverley-Honour to avoid looking at Miss Cecilia Stubbs. His uncle, Sir Everard, wanted him to travel abroad with his tutor, Mr. Pembroke, but Edward's father, a government member, refused. Sir Everard advised Edward to be brave, avoid bad company, and remember his duty. Before Edward left, Sir Everard gave him a letter and Mr. Pembroke gave him some manuscripts on Church principles. Despite Mr. Pembroke's intentions, Edward decided to keep the manuscripts out of sight in his trunk."|"6. What did Edward's uncle give him before he left?
A) A sword
B) A letter
C) Money
D) A horse
E) A map"|B) A letter**|Yes
"Edward Waverley's regiment was stationed in Dundee, Scotland during winter, where he found the locals unwelcoming to the ""red soldiers."" Eager for a change, he sought permission to visit his uncle's friend at the Castle of Bradwardine. Upon arriving at Tully-Veolan, the village seemed dilapidated to Edward, with hovels and ragged children. Approaching the castle, Edward was greeted by the sight of bears carved in stone, the motto ""BEWAR THE BAR,"" and a deserted courtyard with only the sound of a splashing fountain. As he explored the garden, he encountered a peculiar figure moving in an odd manner, resembling a gnome or fairy dwarf in grey and scarlet attire. The mysterious atmosphere of the castle left Edward feeling uneasy, like he had stepped into an enchanted realm."|"1. What was the motto inscribed at the Castle of Bradwardine?
A) BEWARE OF THE BEARS
B) BEAR THE BATTLE
C) BEWAR THE BAR
D) BEAR WITNESS
E) BEAR THE BRUNT"|C) BEWAR THE BAR|C
"Edward Waverley's regiment was stationed in Dundee, Scotland during winter, where he found the locals unwelcoming to the ""red soldiers."" Eager for a change, he sought permission to visit his uncle's friend at the Castle of Bradwardine. Upon arriving at Tully-Veolan, the village seemed dilapidated to Edward, with hovels and ragged children. Approaching the castle, Edward was greeted by the sight of bears carved in stone, the motto ""BEWAR THE BAR,"" and a deserted courtyard with only the sound of a splashing fountain. As he explored the garden, he encountered a peculiar figure moving in an odd manner, resembling a gnome or fairy dwarf in grey and scarlet attire. The mysterious atmosphere of the castle left Edward feeling uneasy, like he had stepped into an enchanted realm."|"2. How did Edward describe the village of Tully-Veolan upon his arrival?
A) Bustling and lively
B) Clean and well-maintained
C) Prosperous and wealthy
D) Dilapidated with hovels and ragged children
E) Modern and industrial"|D) Dilapidated with hovels and ragged children|
"Edward Waverley's regiment was stationed in Dundee, Scotland during winter, where he found the locals unwelcoming to the ""red soldiers."" Eager for a change, he sought permission to visit his uncle's friend at the Castle of Bradwardine. Upon arriving at Tully-Veolan, the village seemed dilapidated to Edward, with hovels and ragged children. Approaching the castle, Edward was greeted by the sight of bears carved in stone, the motto ""BEWAR THE BAR,"" and a deserted courtyard with only the sound of a splashing fountain. As he explored the garden, he encountered a peculiar figure moving in an odd manner, resembling a gnome or fairy dwarf in grey and scarlet attire. The mysterious atmosphere of the castle left Edward feeling uneasy, like he had stepped into an enchanted realm."|"3. What did Edward encounter in the courtyard of the Castle of Bradwardine?
A) Dancing fairies
B) Roaring lions
C) Splashing fountain
D) Galloping horses
E) Singing birds"|C) Splashing fountain|Yes
"Edward Waverley's regiment was stationed in Dundee, Scotland during winter, where he found the locals unwelcoming to the ""red soldiers."" Eager for a change, he sought permission to visit his uncle's friend at the Castle of Bradwardine. Upon arriving at Tully-Veolan, the village seemed dilapidated to Edward, with hovels and ragged children. Approaching the castle, Edward was greeted by the sight of bears carved in stone, the motto ""BEWAR THE BAR,"" and a deserted courtyard with only the sound of a splashing fountain. As he explored the garden, he encountered a peculiar figure moving in an odd manner, resembling a gnome or fairy dwarf in grey and scarlet attire. The mysterious atmosphere of the castle left Edward feeling uneasy, like he had stepped into an enchanted realm."|"4. How did Edward feel as he explored the garden of the castle?
A) Excited and thrilled
B) Relaxed and calm
C) Uneasy and unsettled
D) Happy and content
E) Confused and lost"|C) Uneasy and unsettled|C
"Edward Waverley's regiment was stationed in Dundee, Scotland during winter, where he found the locals unwelcoming to the ""red soldiers."" Eager for a change, he sought permission to visit his uncle's friend at the Castle of Bradwardine. Upon arriving at Tully-Veolan, the village seemed dilapidated to Edward, with hovels and ragged children. Approaching the castle, Edward was greeted by the sight of bears carved in stone, the motto ""BEWAR THE BAR,"" and a deserted courtyard with only the sound of a splashing fountain. As he explored the garden, he encountered a peculiar figure moving in an odd manner, resembling a gnome or fairy dwarf in grey and scarlet attire. The mysterious atmosphere of the castle left Edward feeling uneasy, like he had stepped into an enchanted realm."|"5. What did the mysterious figure in grey and scarlet attire resemble to Edward?
A) Giant
B) Gnome or fairy dwarf
C) Knight in shining armor
D) Wizard
E) Ghost"|B) Gnome or fairy dwarf|Yes
"Edward Waverley's regiment was stationed in Dundee, Scotland during winter, where he found the locals unwelcoming to the ""red soldiers."" Eager for a change, he sought permission to visit his uncle's friend at the Castle of Bradwardine. Upon arriving at Tully-Veolan, the village seemed dilapidated to Edward, with hovels and ragged children. Approaching the castle, Edward was greeted by the sight of bears carved in stone, the motto ""BEWAR THE BAR,"" and a deserted courtyard with only the sound of a splashing fountain. As he explored the garden, he encountered a peculiar figure moving in an odd manner, resembling a gnome or fairy dwarf in grey and scarlet attire. The mysterious atmosphere of the castle left Edward feeling uneasy, like he had stepped into an enchanted realm."|"6. How did Edward perceive the atmosphere of the Castle of Bradwardine?
A) Welcoming and warm
B) Enchanted and mysterious
C) Ordinary and dull
D) Bright and cheerful
E) Haunted and eerie"|B) Enchanted and mysterious|B
A man approached Edward, dancing and singing sporadically until he noticed him. The man quickly removed his red cap and began bowing and saluting with exaggerated gestures. Edward inquired about Baron Bradwardine, to which the man replied in rhyme. Edward was puzzled and continued questioning until he understood the man was referring to the butler. Following the man's lead, they encountered an old man, the butler-gardener, working in the flower beds. The butler explained that the Baron was busy with a task and sent Edward to find him. The butler, named Davie Gellatley, was known for his antics since Miss Rose Bradwardine dressed him up, making him neglect his work. Miss Rose, a young and beautiful girl, welcomed Edward warmly. Soon after, the Baron of Bradwardine, a soldierly man with a warm heart, greeted Edward with French songs and Latin quotes, expressing joy at having a Waverley-Honour guest at Tully-Veolan.|"1. What did the man do when he noticed Edward approaching?
A) He started singing and dancing
B) He ran away
C) He ignored Edward
D) He fell asleep
E) He started crying"|A) He started singing and dancing|👍
A man approached Edward, dancing and singing sporadically until he noticed him. The man quickly removed his red cap and began bowing and saluting with exaggerated gestures. Edward inquired about Baron Bradwardine, to which the man replied in rhyme. Edward was puzzled and continued questioning until he understood the man was referring to the butler. Following the man's lead, they encountered an old man, the butler-gardener, working in the flower beds. The butler explained that the Baron was busy with a task and sent Edward to find him. The butler, named Davie Gellatley, was known for his antics since Miss Rose Bradwardine dressed him up, making him neglect his work. Miss Rose, a young and beautiful girl, welcomed Edward warmly. Soon after, the Baron of Bradwardine, a soldierly man with a warm heart, greeted Edward with French songs and Latin quotes, expressing joy at having a Waverley-Honour guest at Tully-Veolan.|"2. How did the man respond when Edward inquired about Baron Bradwardine?
A) He gave a straightforward answer
B) He replied in rhyme
C) He remained silent
D) He walked away
E) He started laughing"|B) He replied in rhyme|Yes
A man approached Edward, dancing and singing sporadically until he noticed him. The man quickly removed his red cap and began bowing and saluting with exaggerated gestures. Edward inquired about Baron Bradwardine, to which the man replied in rhyme. Edward was puzzled and continued questioning until he understood the man was referring to the butler. Following the man's lead, they encountered an old man, the butler-gardener, working in the flower beds. The butler explained that the Baron was busy with a task and sent Edward to find him. The butler, named Davie Gellatley, was known for his antics since Miss Rose Bradwardine dressed him up, making him neglect his work. Miss Rose, a young and beautiful girl, welcomed Edward warmly. Soon after, the Baron of Bradwardine, a soldierly man with a warm heart, greeted Edward with French songs and Latin quotes, expressing joy at having a Waverley-Honour guest at Tully-Veolan.|"3. Who did Edward realize the man was referring to when he mentioned Baron Bradwardine?
A) The gardener
B) The cook
C) The butler
D) The stable boy
E) The blacksmith"|C) The butler|Yes
A man approached Edward, dancing and singing sporadically until he noticed him. The man quickly removed his red cap and began bowing and saluting with exaggerated gestures. Edward inquired about Baron Bradwardine, to which the man replied in rhyme. Edward was puzzled and continued questioning until he understood the man was referring to the butler. Following the man's lead, they encountered an old man, the butler-gardener, working in the flower beds. The butler explained that the Baron was busy with a task and sent Edward to find him. The butler, named Davie Gellatley, was known for his antics since Miss Rose Bradwardine dressed him up, making him neglect his work. Miss Rose, a young and beautiful girl, welcomed Edward warmly. Soon after, the Baron of Bradwardine, a soldierly man with a warm heart, greeted Edward with French songs and Latin quotes, expressing joy at having a Waverley-Honour guest at Tully-Veolan.|"4. What was the butler doing when Edward and the man encountered him?
A) Cooking in the kitchen
B) Reading a book
C) Working in the flower beds
D) Sleeping under a tree
E) Riding a horse"|C) Working in the flower beds|Yes
A man approached Edward, dancing and singing sporadically until he noticed him. The man quickly removed his red cap and began bowing and saluting with exaggerated gestures. Edward inquired about Baron Bradwardine, to which the man replied in rhyme. Edward was puzzled and continued questioning until he understood the man was referring to the butler. Following the man's lead, they encountered an old man, the butler-gardener, working in the flower beds. The butler explained that the Baron was busy with a task and sent Edward to find him. The butler, named Davie Gellatley, was known for his antics since Miss Rose Bradwardine dressed him up, making him neglect his work. Miss Rose, a young and beautiful girl, welcomed Edward warmly. Soon after, the Baron of Bradwardine, a soldierly man with a warm heart, greeted Edward with French songs and Latin quotes, expressing joy at having a Waverley-Honour guest at Tully-Veolan.|"5. Why did Davie Gellatley neglect his work according to the text?
A) He was lazy
B) Miss Rose Bradwardine dressed him up
C) He was sick
D) He was busy singing
E) He didn't like gardening"|B) Miss Rose Bradwardine dressed him up|Yes
A man approached Edward, dancing and singing sporadically until he noticed him. The man quickly removed his red cap and began bowing and saluting with exaggerated gestures. Edward inquired about Baron Bradwardine, to which the man replied in rhyme. Edward was puzzled and continued questioning until he understood the man was referring to the butler. Following the man's lead, they encountered an old man, the butler-gardener, working in the flower beds. The butler explained that the Baron was busy with a task and sent Edward to find him. The butler, named Davie Gellatley, was known for his antics since Miss Rose Bradwardine dressed him up, making him neglect his work. Miss Rose, a young and beautiful girl, welcomed Edward warmly. Soon after, the Baron of Bradwardine, a soldierly man with a warm heart, greeted Edward with French songs and Latin quotes, expressing joy at having a Waverley-Honour guest at Tully-Veolan.|"6. How did the Baron of Bradwardine greet Edward when they first met?
A) With a stern look
B) With French songs and Latin quotes
C) With a handshake
D) With a gift
E) With a frown"|B) With French songs and Latin quotes|
Miss Rose went to change her dress while the Baron led Edward to a hall filled with pikes and armor. Servants in old livery welcomed them, with the majordomo at the forefront. The butler-gardener was vigilant this time. Bradwardine took Waverley to a dining room paneled with black oak, adorned with portraits of past chiefs of Tully-Veolan. A bell outside rang for more guests, and Edward noticed the table set for six. The Laird of Balmawhapple, a young sportsman, and the Laird of Killancureit, a farmer, arrived. They were joined by a non-juring minister and Mr. Macwheeble, the land-steward. After dinner, they toasted with a golden cup. Later, they escorted the guests to the inn, where they indulged in wine and politics. A quarrel ensued, leading to a duel between the Baron and Balmawhapple, interrupted by the landlady. The next morning, Edward, upset by the insult, decided to challenge Balmawhapple.|"1. What did Miss Rose go to do while the Baron led Edward to a hall filled with pikes and armor?
A) She went to fetch more guests.
B) She went to change her dress.
C) She went to prepare dinner.
D) She went to the inn.
E) She went to the garden."|B) She went to change her dress.|Yes
