Passage|Question|Answer|Model_Response
In the year 875, Ingolf, a leader from Norway, arrived in Iceland with Norse settlers. They first settled at Ingolfshofdi and later established Reykjavik. The Christian Irish decided to leave rather than live with the newcomers. Over the years, Iceland saw multiple waves of Norse immigrants. Around half a century later, a small republic with nearly 70,000 people was formed. In 985, Eric the Red sailed to Greenland, claiming to have found a sunny land. His son, Lief, sailed to explore lands to the southwest, naming them Helluland and Markland. They eventually reached Vinland, where they found grapes. Thorwald and Thorfinn Karlsefne also explored Vinland, attempting to establish settlements. Timber became a valuable commodity traded between Greenland and Vinland. The sagas mention a bishop visiting Vinland in 1121, but after 1347, there is no further record of voyages to Vinland.|"4. What did Lief name the lands he explored to the southwest of Greenland?
A. Ingolfshofdi and Reykjavik
B. Vinland and Markland
C. Helluland and Vinland
D. Markland and Helluland
E. Reykjavik and Vinland"|C. Helluland and Vinland**|Yes
In the year 875, Ingolf, a leader from Norway, arrived in Iceland with Norse settlers. They first settled at Ingolfshofdi and later established Reykjavik. The Christian Irish decided to leave rather than live with the newcomers. Over the years, Iceland saw multiple waves of Norse immigrants. Around half a century later, a small republic with nearly 70,000 people was formed. In 985, Eric the Red sailed to Greenland, claiming to have found a sunny land. His son, Lief, sailed to explore lands to the southwest, naming them Helluland and Markland. They eventually reached Vinland, where they found grapes. Thorwald and Thorfinn Karlsefne also explored Vinland, attempting to establish settlements. Timber became a valuable commodity traded between Greenland and Vinland. The sagas mention a bishop visiting Vinland in 1121, but after 1347, there is no further record of voyages to Vinland.|"5. What valuable commodity was traded between Greenland and Vinland?
A. Grapes
B. Timber
C. Gold
D. Spices
E. Silk"|B. Timber**|Yes
In the year 875, Ingolf, a leader from Norway, arrived in Iceland with Norse settlers. They first settled at Ingolfshofdi and later established Reykjavik. The Christian Irish decided to leave rather than live with the newcomers. Over the years, Iceland saw multiple waves of Norse immigrants. Around half a century later, a small republic with nearly 70,000 people was formed. In 985, Eric the Red sailed to Greenland, claiming to have found a sunny land. His son, Lief, sailed to explore lands to the southwest, naming them Helluland and Markland. They eventually reached Vinland, where they found grapes. Thorwald and Thorfinn Karlsefne also explored Vinland, attempting to establish settlements. Timber became a valuable commodity traded between Greenland and Vinland. The sagas mention a bishop visiting Vinland in 1121, but after 1347, there is no further record of voyages to Vinland.|"6. When did the sagas mention a bishop visiting Vinland?
A. 985
B. 1121
C. 1347
D. 875
E. 70,000"|B. 1121**|
"Thorvald, guided by his brother Lief, embarked on a journey to Wineland with thirty men. They arrived at Liefs-booths after a voyage at sea. During the winter, they stayed there, fishing for food. In the spring, Thorvald proposed exploring the western coast. They found a beautiful, wooded land with white sands, islands, and shallows. They discovered a shelter for grain but no other signs of human life. Thorvald named a cape ""Keelness"" after a mishap. Further east, they encountered skin canoes and a warning to leave. Defending themselves, they scared off the Skrellings. Thorvald, wounded, advised his men to bury him at a headland he admired, naming it Crossness. They fulfilled his wish, gathered supplies, and returned to Greenland with tales of their adventures."|"1. What did Thorvald name a cape after a mishap?
A) Wineland
B) Liefs-booths
C) Keelness
D) Crossness
E) Skrellings"|C) Keelness**|C
"Thorvald, guided by his brother Lief, embarked on a journey to Wineland with thirty men. They arrived at Liefs-booths after a voyage at sea. During the winter, they stayed there, fishing for food. In the spring, Thorvald proposed exploring the western coast. They found a beautiful, wooded land with white sands, islands, and shallows. They discovered a shelter for grain but no other signs of human life. Thorvald named a cape ""Keelness"" after a mishap. Further east, they encountered skin canoes and a warning to leave. Defending themselves, they scared off the Skrellings. Thorvald, wounded, advised his men to bury him at a headland he admired, naming it Crossness. They fulfilled his wish, gathered supplies, and returned to Greenland with tales of their adventures."|"2. How did Thorvald get wounded during the journey?
A) Fishing for food
B) Exploring the western coast
C) Encountering skin canoes
D) Scaring off the Skrellings
E) Burying himself at Crossness"|C) Encountering skin canoes**|Yes
"Thorvald, guided by his brother Lief, embarked on a journey to Wineland with thirty men. They arrived at Liefs-booths after a voyage at sea. During the winter, they stayed there, fishing for food. In the spring, Thorvald proposed exploring the western coast. They found a beautiful, wooded land with white sands, islands, and shallows. They discovered a shelter for grain but no other signs of human life. Thorvald named a cape ""Keelness"" after a mishap. Further east, they encountered skin canoes and a warning to leave. Defending themselves, they scared off the Skrellings. Thorvald, wounded, advised his men to bury him at a headland he admired, naming it Crossness. They fulfilled his wish, gathered supplies, and returned to Greenland with tales of their adventures."|"3. What did Thorvald advise his men to do after he got wounded?
A) Leave him behind
B) Bury him at Crossness
C) Name a cape after him
D) Explore the western coast
E) Return to Wineland"|B) Bury him at Crossness**|Yes
"Thorvald, guided by his brother Lief, embarked on a journey to Wineland with thirty men. They arrived at Liefs-booths after a voyage at sea. During the winter, they stayed there, fishing for food. In the spring, Thorvald proposed exploring the western coast. They found a beautiful, wooded land with white sands, islands, and shallows. They discovered a shelter for grain but no other signs of human life. Thorvald named a cape ""Keelness"" after a mishap. Further east, they encountered skin canoes and a warning to leave. Defending themselves, they scared off the Skrellings. Thorvald, wounded, advised his men to bury him at a headland he admired, naming it Crossness. They fulfilled his wish, gathered supplies, and returned to Greenland with tales of their adventures."|"4. What did the Skrellings warn Thorvald and his men about?
A) Fishing for food
B) Exploring the western coast
C) Burying Thorvald at Crossness
D) Leaving their land
E) Scaring off the Skrellings"|D) Leaving their land**|Yes
"Thorvald, guided by his brother Lief, embarked on a journey to Wineland with thirty men. They arrived at Liefs-booths after a voyage at sea. During the winter, they stayed there, fishing for food. In the spring, Thorvald proposed exploring the western coast. They found a beautiful, wooded land with white sands, islands, and shallows. They discovered a shelter for grain but no other signs of human life. Thorvald named a cape ""Keelness"" after a mishap. Further east, they encountered skin canoes and a warning to leave. Defending themselves, they scared off the Skrellings. Thorvald, wounded, advised his men to bury him at a headland he admired, naming it Crossness. They fulfilled his wish, gathered supplies, and returned to Greenland with tales of their adventures."|"5. What did Thorvald and his men find on the western coast of Wineland?
A) Liefs-booths
B) A shelter for grain
C) Skrellings
D) Crossness
E) Greenland"|B) A shelter for grain**|
"Thorvald, guided by his brother Lief, embarked on a journey to Wineland with thirty men. They arrived at Liefs-booths after a voyage at sea. During the winter, they stayed there, fishing for food. In the spring, Thorvald proposed exploring the western coast. They found a beautiful, wooded land with white sands, islands, and shallows. They discovered a shelter for grain but no other signs of human life. Thorvald named a cape ""Keelness"" after a mishap. Further east, they encountered skin canoes and a warning to leave. Defending themselves, they scared off the Skrellings. Thorvald, wounded, advised his men to bury him at a headland he admired, naming it Crossness. They fulfilled his wish, gathered supplies, and returned to Greenland with tales of their adventures."|"6. What did Thorvald and his men do in Liefs-booths during the winter?
A) Fishing for food
B) Exploring the western coast
C) Scaring off the Skrellings
D) Burying Thorvald at Crossness
E) Returning to Greenland"|A) Fishing for food**|Yes
In the past, there was much talk about a voyage to Wineland, considered both profitable and honorable. During the same summer, a ship from Norway arrived in Greenland, led by brothers Helgi and Finnbogi. Descendants of an Icelandic family, they spent the winter in Greenland. Freydis, daughter of Eric, invited the brothers to sail to Wineland with her. Although they agreed to share the spoils equally, Freydis concealed more men than agreed upon. Despite this, they set sail together. The brothers arrived first and settled in Lief's house. The saga of Eric the Red confirms the Norwegian discovery, mentioning Vinland's grapes and corn. John Fiske believed Vinland was located between Point Judith and Cape Breton. Thorfinn Karlsefni, a wealthy man, led a voyage to Wineland with sixty men and five women, aiming to settle in the new land.|"1. What was the main reason for the voyage to Wineland?
A) To escape a harsh winter
B) To find new trading partners
C) To settle in a new land
D) To explore uncharted territories
E) To search for treasure"|C) To settle in a new land|Yes
In the past, there was much talk about a voyage to Wineland, considered both profitable and honorable. During the same summer, a ship from Norway arrived in Greenland, led by brothers Helgi and Finnbogi. Descendants of an Icelandic family, they spent the winter in Greenland. Freydis, daughter of Eric, invited the brothers to sail to Wineland with her. Although they agreed to share the spoils equally, Freydis concealed more men than agreed upon. Despite this, they set sail together. The brothers arrived first and settled in Lief's house. The saga of Eric the Red confirms the Norwegian discovery, mentioning Vinland's grapes and corn. John Fiske believed Vinland was located between Point Judith and Cape Breton. Thorfinn Karlsefni, a wealthy man, led a voyage to Wineland with sixty men and five women, aiming to settle in the new land.|"2. Who invited the brothers Helgi and Finnbogi to sail to Wineland?
A) Eric the Red
B) Leif
C) Freydis
D) Thorfinn Karlsefni
E) John Fiske"|C) Freydis|Yes
In the past, there was much talk about a voyage to Wineland, considered both profitable and honorable. During the same summer, a ship from Norway arrived in Greenland, led by brothers Helgi and Finnbogi. Descendants of an Icelandic family, they spent the winter in Greenland. Freydis, daughter of Eric, invited the brothers to sail to Wineland with her. Although they agreed to share the spoils equally, Freydis concealed more men than agreed upon. Despite this, they set sail together. The brothers arrived first and settled in Lief's house. The saga of Eric the Red confirms the Norwegian discovery, mentioning Vinland's grapes and corn. John Fiske believed Vinland was located between Point Judith and Cape Breton. Thorfinn Karlsefni, a wealthy man, led a voyage to Wineland with sixty men and five women, aiming to settle in the new land.|"3. What did Freydis conceal from the brothers before the voyage to Wineland?
A) Food supplies
B) Navigation maps
C) Weapons
D) Men
E) Gold coins"|D) Men|Yes
In the past, there was much talk about a voyage to Wineland, considered both profitable and honorable. During the same summer, a ship from Norway arrived in Greenland, led by brothers Helgi and Finnbogi. Descendants of an Icelandic family, they spent the winter in Greenland. Freydis, daughter of Eric, invited the brothers to sail to Wineland with her. Although they agreed to share the spoils equally, Freydis concealed more men than agreed upon. Despite this, they set sail together. The brothers arrived first and settled in Lief's house. The saga of Eric the Red confirms the Norwegian discovery, mentioning Vinland's grapes and corn. John Fiske believed Vinland was located between Point Judith and Cape Breton. Thorfinn Karlsefni, a wealthy man, led a voyage to Wineland with sixty men and five women, aiming to settle in the new land.|"4. Who arrived first in Wineland and settled in Lief's house?
A) Freydis
B) Thorfinn Karlsefni
C) Helgi and Finnbogi
D) Eric the Red
E) John Fiske"|C) Helgi and Finnbogi|C
In the past, there was much talk about a voyage to Wineland, considered both profitable and honorable. During the same summer, a ship from Norway arrived in Greenland, led by brothers Helgi and Finnbogi. Descendants of an Icelandic family, they spent the winter in Greenland. Freydis, daughter of Eric, invited the brothers to sail to Wineland with her. Although they agreed to share the spoils equally, Freydis concealed more men than agreed upon. Despite this, they set sail together. The brothers arrived first and settled in Lief's house. The saga of Eric the Red confirms the Norwegian discovery, mentioning Vinland's grapes and corn. John Fiske believed Vinland was located between Point Judith and Cape Breton. Thorfinn Karlsefni, a wealthy man, led a voyage to Wineland with sixty men and five women, aiming to settle in the new land.|"5. According to the saga of Eric the Red, what were found in Vinland?
A) Diamonds and rubies
B) Gold and silver
C) Grapes and corn
D) Spices and silk
E) Pearls and ivory"|C) Grapes and corn|Yes
In the past, there was much talk about a voyage to Wineland, considered both profitable and honorable. During the same summer, a ship from Norway arrived in Greenland, led by brothers Helgi and Finnbogi. Descendants of an Icelandic family, they spent the winter in Greenland. Freydis, daughter of Eric, invited the brothers to sail to Wineland with her. Although they agreed to share the spoils equally, Freydis concealed more men than agreed upon. Despite this, they set sail together. The brothers arrived first and settled in Lief's house. The saga of Eric the Red confirms the Norwegian discovery, mentioning Vinland's grapes and corn. John Fiske believed Vinland was located between Point Judith and Cape Breton. Thorfinn Karlsefni, a wealthy man, led a voyage to Wineland with sixty men and five women, aiming to settle in the new land.|"6. Where did John Fiske believe Vinland was located?
A) Between Greenland and Iceland
B) Between Norway and Denmark
C) Between England and France
D) Between Point Judith and Cape Breton
E) Between Spain and Portugal"|D) Between Point Judith and Cape Breton|
In the summer after the first winter, the Skrellings were discovered by Karlsefni and his men. The Skrellings, a group of people unknown to them, were frightened when they heard the bull bellowing and ran away. They carried packs filled with furs and skins. They tried to enter Karlsefni's house, but he defended the doors as they couldn't understand each other's language. The Skrellings offered their goods in exchange for weapons, but Karlsefni refused. Instead, the women offered them milk, which the Skrellings liked and wanted to buy. Karlsefni then built a strong wooden fence around the house for protection. A baby boy named Snorri was born to Gudrid and Karlsefni. When the Skrellings returned in greater numbers the next winter, Karlsefni devised a plan to show strength and deter them, successfully protecting their settlement.|"1. What did the Skrellings carry in their packs when they were discovered by Karlsefni and his men?
A) Food
B) Weapons
C) Furs and skins
D) Tools
E) Gold"|C) Furs and skins|Yes
In the summer after the first winter, the Skrellings were discovered by Karlsefni and his men. The Skrellings, a group of people unknown to them, were frightened when they heard the bull bellowing and ran away. They carried packs filled with furs and skins. They tried to enter Karlsefni's house, but he defended the doors as they couldn't understand each other's language. The Skrellings offered their goods in exchange for weapons, but Karlsefni refused. Instead, the women offered them milk, which the Skrellings liked and wanted to buy. Karlsefni then built a strong wooden fence around the house for protection. A baby boy named Snorri was born to Gudrid and Karlsefni. When the Skrellings returned in greater numbers the next winter, Karlsefni devised a plan to show strength and deter them, successfully protecting their settlement.|"2. How did Karlsefni communicate with the Skrellings when they tried to enter his house?
A) He spoke their language
B) He used hand gestures
C) He drew pictures
D) He offered them weapons
E) He defended the doors"|E) He defended the doors|Yes
In the summer after the first winter, the Skrellings were discovered by Karlsefni and his men. The Skrellings, a group of people unknown to them, were frightened when they heard the bull bellowing and ran away. They carried packs filled with furs and skins. They tried to enter Karlsefni's house, but he defended the doors as they couldn't understand each other's language. The Skrellings offered their goods in exchange for weapons, but Karlsefni refused. Instead, the women offered them milk, which the Skrellings liked and wanted to buy. Karlsefni then built a strong wooden fence around the house for protection. A baby boy named Snorri was born to Gudrid and Karlsefni. When the Skrellings returned in greater numbers the next winter, Karlsefni devised a plan to show strength and deter them, successfully protecting their settlement.|"3. What did the Skrellings offer in exchange for weapons?
A) Gold
B) Food
C) Milk
D) Furs and skins
E) Tools"|D) Furs and skins|Yes
In the summer after the first winter, the Skrellings were discovered by Karlsefni and his men. The Skrellings, a group of people unknown to them, were frightened when they heard the bull bellowing and ran away. They carried packs filled with furs and skins. They tried to enter Karlsefni's house, but he defended the doors as they couldn't understand each other's language. The Skrellings offered their goods in exchange for weapons, but Karlsefni refused. Instead, the women offered them milk, which the Skrellings liked and wanted to buy. Karlsefni then built a strong wooden fence around the house for protection. A baby boy named Snorri was born to Gudrid and Karlsefni. When the Skrellings returned in greater numbers the next winter, Karlsefni devised a plan to show strength and deter them, successfully protecting their settlement.|"4. What did the Skrellings like and want to buy from Karlsefni's settlement?
A) Weapons
B) Gold
C) Food
D) Milk
E) Tools"|D) Milk|Yes
In the summer after the first winter, the Skrellings were discovered by Karlsefni and his men. The Skrellings, a group of people unknown to them, were frightened when they heard the bull bellowing and ran away. They carried packs filled with furs and skins. They tried to enter Karlsefni's house, but he defended the doors as they couldn't understand each other's language. The Skrellings offered their goods in exchange for weapons, but Karlsefni refused. Instead, the women offered them milk, which the Skrellings liked and wanted to buy. Karlsefni then built a strong wooden fence around the house for protection. A baby boy named Snorri was born to Gudrid and Karlsefni. When the Skrellings returned in greater numbers the next winter, Karlsefni devised a plan to show strength and deter them, successfully protecting their settlement.|"5. How did Karlsefni protect his settlement from the Skrellings the next winter?
A) He built a strong wooden fence
B) He offered them weapons
C) He tried to communicate with them
D) He fled with his people
E) He hid in the forest"|A) He built a strong wooden fence|Yes
In the summer after the first winter, the Skrellings were discovered by Karlsefni and his men. The Skrellings, a group of people unknown to them, were frightened when they heard the bull bellowing and ran away. They carried packs filled with furs and skins. They tried to enter Karlsefni's house, but he defended the doors as they couldn't understand each other's language. The Skrellings offered their goods in exchange for weapons, but Karlsefni refused. Instead, the women offered them milk, which the Skrellings liked and wanted to buy. Karlsefni then built a strong wooden fence around the house for protection. A baby boy named Snorri was born to Gudrid and Karlsefni. When the Skrellings returned in greater numbers the next winter, Karlsefni devised a plan to show strength and deter them, successfully protecting their settlement.|"6. What was the result of Karlsefni's plan to show strength to the Skrellings?
A) They attacked the settlement
B) They offered more goods
C) They ran away
D) They tried to communicate
E) They built their own settlement nearby"|C) They ran away|C
