Passage|Question|Answer|Model_Response
"""You shall not die,"" he said, ""if money can do you any good. I met your little daughter, and she told me that you were an image-maker; and that interested me, because I, too, can make images, though perhaps not as well as you. Still, I thought I should like to come and see you and help you; and if you will let me, I will try and make a few images for you, so that your daughter may go out and sell them, and bring you home money. And meanwhile, she shall fetch you some food to nourish you.""

Then he turned to Iris, and putting some coins into her hands bade her go out and bring what she thought fit. She did not know how to thank him, but hurried away on her glad errand, and Phidias talked kindly to his fellow-worker, and then, throwing aside his cloak, sat down at the bench and busied himself with modelling the clay.

""This is rather easier,"" he thought to himself, ""than carving from the marble a statue of Athena. What a strange occupation!"" Nevertheless, he was so interested in modelling the quaint little images that he did not perceive that Iris had returned, until he looked up, and saw her standing near him, watching him with wonder, which she could not conceal.

""Nay, child,"" said the sculptor, laughing; ""get your father his food, and leave me to my work. I am going to model a"|"5. How did Iris feel when she watched Phidias model the clay?
A) Annoyed
B) Impressed
C) Indifferent
D) Bored
E) Sad"|B) Impressed|Yes
"""You shall not die,"" he said, ""if money can do you any good. I met your little daughter, and she told me that you were an image-maker; and that interested me, because I, too, can make images, though perhaps not as well as you. Still, I thought I should like to come and see you and help you; and if you will let me, I will try and make a few images for you, so that your daughter may go out and sell them, and bring you home money. And meanwhile, she shall fetch you some food to nourish you.""

Then he turned to Iris, and putting some coins into her hands bade her go out and bring what she thought fit. She did not know how to thank him, but hurried away on her glad errand, and Phidias talked kindly to his fellow-worker, and then, throwing aside his cloak, sat down at the bench and busied himself with modelling the clay.

""This is rather easier,"" he thought to himself, ""than carving from the marble a statue of Athena. What a strange occupation!"" Nevertheless, he was so interested in modelling the quaint little images that he did not perceive that Iris had returned, until he looked up, and saw her standing near him, watching him with wonder, which she could not conceal.

""Nay, child,"" said the sculptor, laughing; ""get your father his food, and leave me to my work. I am going to model a"|"6. What was Phidias' ultimate goal in making the images?
A) To impress Iris
B) To sell them for money
C) To teach Iris how to model clay
D) To show off his skills
E) To create a statue of Athena"|B) To sell them for money|Yes
"In ancient Greece, a great threat loomed. Xerxes, known as ""The Great King"" by the Greeks, was preparing to attack the free Greek states. The Persian forces, followers of sun and fire, despised the Greek gods, desecrating temples in their path. The Greeks faced slavery and brutality if conquered. The Greeks convened at the Isthmus of Corinth to strategize defense. The Persians planned to navigate the Aegean Sea and march into Greece from the Hellespont. To defend against the massive Persian army, the Greeks focused on narrow passages like Tempe and Thermopylae. At Thermopylae, a small Greek force led by Leonidas, the Spartan king, prepared to block the Persian advance. Despite overwhelming odds, Leonidas and his 300 Spartans, along with other Greek soldiers, stood ready to face the Persian invasion, willing to sacrifice for their homeland."|"1. What was the main threat faced by the Greeks in ancient Greece?
A) Invasion by the Romans
B) Attack from the Egyptians
C) Threat from the Persians
D) Rebellion from the Spartans
E) Conflict with the Macedonians"|C) Threat from the Persians**|Yes
"In ancient Greece, a great threat loomed. Xerxes, known as ""The Great King"" by the Greeks, was preparing to attack the free Greek states. The Persian forces, followers of sun and fire, despised the Greek gods, desecrating temples in their path. The Greeks faced slavery and brutality if conquered. The Greeks convened at the Isthmus of Corinth to strategize defense. The Persians planned to navigate the Aegean Sea and march into Greece from the Hellespont. To defend against the massive Persian army, the Greeks focused on narrow passages like Tempe and Thermopylae. At Thermopylae, a small Greek force led by Leonidas, the Spartan king, prepared to block the Persian advance. Despite overwhelming odds, Leonidas and his 300 Spartans, along with other Greek soldiers, stood ready to face the Persian invasion, willing to sacrifice for their homeland."|"2. Where did the Greeks convene to strategize their defense against the Persian forces?
A) Athens
B) Mount Olympus
C) Isthmus of Corinth
D) Sparta
E) Troy"|C) Isthmus of Corinth**|Yes.
"In ancient Greece, a great threat loomed. Xerxes, known as ""The Great King"" by the Greeks, was preparing to attack the free Greek states. The Persian forces, followers of sun and fire, despised the Greek gods, desecrating temples in their path. The Greeks faced slavery and brutality if conquered. The Greeks convened at the Isthmus of Corinth to strategize defense. The Persians planned to navigate the Aegean Sea and march into Greece from the Hellespont. To defend against the massive Persian army, the Greeks focused on narrow passages like Tempe and Thermopylae. At Thermopylae, a small Greek force led by Leonidas, the Spartan king, prepared to block the Persian advance. Despite overwhelming odds, Leonidas and his 300 Spartans, along with other Greek soldiers, stood ready to face the Persian invasion, willing to sacrifice for their homeland."|"3. Who was the leader of the small Greek force at Thermopylae?
A) Xerxes
B) Alexander the Great
C) Leonidas
D) Pericles
E) Achilles"|C) Leonidas**|Yes
"In ancient Greece, a great threat loomed. Xerxes, known as ""The Great King"" by the Greeks, was preparing to attack the free Greek states. The Persian forces, followers of sun and fire, despised the Greek gods, desecrating temples in their path. The Greeks faced slavery and brutality if conquered. The Greeks convened at the Isthmus of Corinth to strategize defense. The Persians planned to navigate the Aegean Sea and march into Greece from the Hellespont. To defend against the massive Persian army, the Greeks focused on narrow passages like Tempe and Thermopylae. At Thermopylae, a small Greek force led by Leonidas, the Spartan king, prepared to block the Persian advance. Despite overwhelming odds, Leonidas and his 300 Spartans, along with other Greek soldiers, stood ready to face the Persian invasion, willing to sacrifice for their homeland."|"4. What was the main focus of the Greek defense strategy against the Persians?
A) Open fields
B) Wide plains
C) Narrow passages
D) Dense forests
E) Coastal regions"|C) Narrow passages**|Yes
"In ancient Greece, a great threat loomed. Xerxes, known as ""The Great King"" by the Greeks, was preparing to attack the free Greek states. The Persian forces, followers of sun and fire, despised the Greek gods, desecrating temples in their path. The Greeks faced slavery and brutality if conquered. The Greeks convened at the Isthmus of Corinth to strategize defense. The Persians planned to navigate the Aegean Sea and march into Greece from the Hellespont. To defend against the massive Persian army, the Greeks focused on narrow passages like Tempe and Thermopylae. At Thermopylae, a small Greek force led by Leonidas, the Spartan king, prepared to block the Persian advance. Despite overwhelming odds, Leonidas and his 300 Spartans, along with other Greek soldiers, stood ready to face the Persian invasion, willing to sacrifice for their homeland."|"5. What was the attitude of the Persian forces towards the Greek gods?
A) Reverence
B) Indifference
C) Admiration
D) Despise
E) Worship"|D) Despise**|Yes
"In ancient Greece, a great threat loomed. Xerxes, known as ""The Great King"" by the Greeks, was preparing to attack the free Greek states. The Persian forces, followers of sun and fire, despised the Greek gods, desecrating temples in their path. The Greeks faced slavery and brutality if conquered. The Greeks convened at the Isthmus of Corinth to strategize defense. The Persians planned to navigate the Aegean Sea and march into Greece from the Hellespont. To defend against the massive Persian army, the Greeks focused on narrow passages like Tempe and Thermopylae. At Thermopylae, a small Greek force led by Leonidas, the Spartan king, prepared to block the Persian advance. Despite overwhelming odds, Leonidas and his 300 Spartans, along with other Greek soldiers, stood ready to face the Persian invasion, willing to sacrifice for their homeland."|"6. What was the mood of the Greek soldiers as they prepared to face the Persian invasion?
A) Fearful
B) Hopeless
C) Defeated
D) Determined
E) Reluctant"|D) Determined**|Yes
When Leonidas arrived at Thermopylæ, the Phocians revealed a secret mountain path through the chestnut woods of Mount Œta. They offered to guard it high on the mountain side, ensuring it remained hidden from the enemy. Leonidas agreed and camped near warm springs, strengthening their defenses. The Persian army, vast like locusts, approached, causing fear among some Greeks in the pass. Despite the suggestion to retreat, Leonidas, loyal to his allies, stood firm. The Persians attacked but were repelled by the Greek warriors. However, a traitor named Ephialtes betrayed the path to the Persians, who then outflanked the Greeks. Leonidas and a few brave men chose to stay and fight, sacrificing themselves to delay the enemy and inspire their fellow Greeks to unite against the Persian threat.|"1. What did the Phocians offer to Leonidas at Thermopylæ?
A) A secret mountain path
B) A desert oasis
C) A naval fleet
D) A cavalry unit
E) A diplomatic treaty"|A) A secret mountain path|Yes
When Leonidas arrived at Thermopylæ, the Phocians revealed a secret mountain path through the chestnut woods of Mount Œta. They offered to guard it high on the mountain side, ensuring it remained hidden from the enemy. Leonidas agreed and camped near warm springs, strengthening their defenses. The Persian army, vast like locusts, approached, causing fear among some Greeks in the pass. Despite the suggestion to retreat, Leonidas, loyal to his allies, stood firm. The Persians attacked but were repelled by the Greek warriors. However, a traitor named Ephialtes betrayed the path to the Persians, who then outflanked the Greeks. Leonidas and a few brave men chose to stay and fight, sacrificing themselves to delay the enemy and inspire their fellow Greeks to unite against the Persian threat.|"2. Where did Leonidas camp near Thermopylæ to strengthen their defenses?
A) Near a volcano
B) Near a swamp
C) Near warm springs
D) Near a glacier
E) Near a desert"|C) Near warm springs|Yes
When Leonidas arrived at Thermopylæ, the Phocians revealed a secret mountain path through the chestnut woods of Mount Œta. They offered to guard it high on the mountain side, ensuring it remained hidden from the enemy. Leonidas agreed and camped near warm springs, strengthening their defenses. The Persian army, vast like locusts, approached, causing fear among some Greeks in the pass. Despite the suggestion to retreat, Leonidas, loyal to his allies, stood firm. The Persians attacked but were repelled by the Greek warriors. However, a traitor named Ephialtes betrayed the path to the Persians, who then outflanked the Greeks. Leonidas and a few brave men chose to stay and fight, sacrificing themselves to delay the enemy and inspire their fellow Greeks to unite against the Persian threat.|"3. How did the Greek warriors feel when they saw the vast Persian army approaching?
A) Confident
B) Fearful
C) Excited
D) Relaxed
E) Indifferent"|B) Fearful|Yes
When Leonidas arrived at Thermopylæ, the Phocians revealed a secret mountain path through the chestnut woods of Mount Œta. They offered to guard it high on the mountain side, ensuring it remained hidden from the enemy. Leonidas agreed and camped near warm springs, strengthening their defenses. The Persian army, vast like locusts, approached, causing fear among some Greeks in the pass. Despite the suggestion to retreat, Leonidas, loyal to his allies, stood firm. The Persians attacked but were repelled by the Greek warriors. However, a traitor named Ephialtes betrayed the path to the Persians, who then outflanked the Greeks. Leonidas and a few brave men chose to stay and fight, sacrificing themselves to delay the enemy and inspire their fellow Greeks to unite against the Persian threat.|"4. What did some Greeks suggest when they felt fear in the pass?
A) Attack immediately
B) Retreat
C) Surrender
D) Celebrate
E) Negotiate"|B) Retreat|Yes
When Leonidas arrived at Thermopylæ, the Phocians revealed a secret mountain path through the chestnut woods of Mount Œta. They offered to guard it high on the mountain side, ensuring it remained hidden from the enemy. Leonidas agreed and camped near warm springs, strengthening their defenses. The Persian army, vast like locusts, approached, causing fear among some Greeks in the pass. Despite the suggestion to retreat, Leonidas, loyal to his allies, stood firm. The Persians attacked but were repelled by the Greek warriors. However, a traitor named Ephialtes betrayed the path to the Persians, who then outflanked the Greeks. Leonidas and a few brave men chose to stay and fight, sacrificing themselves to delay the enemy and inspire their fellow Greeks to unite against the Persian threat.|"5. Who betrayed the secret path to the Persians, allowing them to outflank the Greeks?
A) Leonidas
B) Ephialtes
C) Phocians
D) Persians
E) Locusts"|B) Ephialtes|Yes
When Leonidas arrived at Thermopylæ, the Phocians revealed a secret mountain path through the chestnut woods of Mount Œta. They offered to guard it high on the mountain side, ensuring it remained hidden from the enemy. Leonidas agreed and camped near warm springs, strengthening their defenses. The Persian army, vast like locusts, approached, causing fear among some Greeks in the pass. Despite the suggestion to retreat, Leonidas, loyal to his allies, stood firm. The Persians attacked but were repelled by the Greek warriors. However, a traitor named Ephialtes betrayed the path to the Persians, who then outflanked the Greeks. Leonidas and a few brave men chose to stay and fight, sacrificing themselves to delay the enemy and inspire their fellow Greeks to unite against the Persian threat.|"6. Why did Leonidas and a few brave men choose to stay and fight against the Persians?
A) To negotiate a peace treaty
B) To retreat and regroup
C) To delay the enemy and inspire fellow Greeks
D) To surrender and join the Persians
E) To escape through the secret path"|C) To delay the enemy and inspire fellow Greeks|Yes
In the ancient battle at Thermopylae, King Leonidas and his small band of Spartan warriors faced the massive Persian army. Although greatly outnumbered, they fought bravely, inflicting heavy losses on the enemy. The Spartans, along with their allies, made a final stand on a hillock within the walls. Despite the overwhelming odds, they fought fiercely until the last man fell. Leonidas, known for his lion-like courage, was honored with a stone lion monument. The sacrifice of these warriors inspired future generations. The story of Thermopylae, where 300 Spartans held off thousands of Persians, remains a symbol of bravery and sacrifice. Similarly, in ancient Rome, Regulus led a successful naval battle against Carthage, displaying courage and leadership despite personal hardships. The legacy of these heroes continues to inspire courage and resilience in the face of adversity.|"1. What is the main idea of the passage?
A) The Persian army defeated the Spartan warriors at Thermopylae.
B) King Leonidas and his Spartan warriors fought bravely against the Persian army.
C) Regulus led a naval battle against the Spartans in ancient Rome.
D) The Persian army honored King Leonidas with a stone lion monument.
E) The Spartans retreated from the battle at Thermopylae."|B) King Leonidas and his Spartan warriors fought bravely against the Persian army.|Yes
In the ancient battle at Thermopylae, King Leonidas and his small band of Spartan warriors faced the massive Persian army. Although greatly outnumbered, they fought bravely, inflicting heavy losses on the enemy. The Spartans, along with their allies, made a final stand on a hillock within the walls. Despite the overwhelming odds, they fought fiercely until the last man fell. Leonidas, known for his lion-like courage, was honored with a stone lion monument. The sacrifice of these warriors inspired future generations. The story of Thermopylae, where 300 Spartans held off thousands of Persians, remains a symbol of bravery and sacrifice. Similarly, in ancient Rome, Regulus led a successful naval battle against Carthage, displaying courage and leadership despite personal hardships. The legacy of these heroes continues to inspire courage and resilience in the face of adversity.|"2. How did the Spartans and their allies make their final stand at Thermopylae?
A) In the open plains
B) On a hill outside the city walls
C) Inside the city walls
D) Near the Persian camp
E) In the forest nearby"|B) On a hill outside the city walls|Yes
In the ancient battle at Thermopylae, King Leonidas and his small band of Spartan warriors faced the massive Persian army. Although greatly outnumbered, they fought bravely, inflicting heavy losses on the enemy. The Spartans, along with their allies, made a final stand on a hillock within the walls. Despite the overwhelming odds, they fought fiercely until the last man fell. Leonidas, known for his lion-like courage, was honored with a stone lion monument. The sacrifice of these warriors inspired future generations. The story of Thermopylae, where 300 Spartans held off thousands of Persians, remains a symbol of bravery and sacrifice. Similarly, in ancient Rome, Regulus led a successful naval battle against Carthage, displaying courage and leadership despite personal hardships. The legacy of these heroes continues to inspire courage and resilience in the face of adversity.|"3. What does the stone lion monument honor?
A) The Persian army
B) King Leonidas
C) The Roman warriors
D) The Carthaginian navy
E) The battle at Carthage"|B) King Leonidas|Yes
In the ancient battle at Thermopylae, King Leonidas and his small band of Spartan warriors faced the massive Persian army. Although greatly outnumbered, they fought bravely, inflicting heavy losses on the enemy. The Spartans, along with their allies, made a final stand on a hillock within the walls. Despite the overwhelming odds, they fought fiercely until the last man fell. Leonidas, known for his lion-like courage, was honored with a stone lion monument. The sacrifice of these warriors inspired future generations. The story of Thermopylae, where 300 Spartans held off thousands of Persians, remains a symbol of bravery and sacrifice. Similarly, in ancient Rome, Regulus led a successful naval battle against Carthage, displaying courage and leadership despite personal hardships. The legacy of these heroes continues to inspire courage and resilience in the face of adversity.|"4. What is the legacy of the warriors who fought at Thermopylae?
A) They inspired future generations with their sacrifice.
B) They surrendered to the Persians.
C) They built a great empire.
D) They fled from the battlefield.
E) They were forgotten in history."|A) They inspired future generations with their sacrifice.|Yes
In the ancient battle at Thermopylae, King Leonidas and his small band of Spartan warriors faced the massive Persian army. Although greatly outnumbered, they fought bravely, inflicting heavy losses on the enemy. The Spartans, along with their allies, made a final stand on a hillock within the walls. Despite the overwhelming odds, they fought fiercely until the last man fell. Leonidas, known for his lion-like courage, was honored with a stone lion monument. The sacrifice of these warriors inspired future generations. The story of Thermopylae, where 300 Spartans held off thousands of Persians, remains a symbol of bravery and sacrifice. Similarly, in ancient Rome, Regulus led a successful naval battle against Carthage, displaying courage and leadership despite personal hardships. The legacy of these heroes continues to inspire courage and resilience in the face of adversity.|"5. What is the symbolic significance of the story of Thermopylae?
A) It represents cowardice and defeat.
B) It symbolizes betrayal by allies.
C) It signifies bravery and sacrifice in the face of overwhelming odds.
D) It showcases the power of the Persian army.
E) It highlights the weakness of the Spartan warriors."|C) It signifies bravery and sacrifice in the face of overwhelming odds.|Yes
In the ancient battle at Thermopylae, King Leonidas and his small band of Spartan warriors faced the massive Persian army. Although greatly outnumbered, they fought bravely, inflicting heavy losses on the enemy. The Spartans, along with their allies, made a final stand on a hillock within the walls. Despite the overwhelming odds, they fought fiercely until the last man fell. Leonidas, known for his lion-like courage, was honored with a stone lion monument. The sacrifice of these warriors inspired future generations. The story of Thermopylae, where 300 Spartans held off thousands of Persians, remains a symbol of bravery and sacrifice. Similarly, in ancient Rome, Regulus led a successful naval battle against Carthage, displaying courage and leadership despite personal hardships. The legacy of these heroes continues to inspire courage and resilience in the face of adversity.|"6. How did Regulus demonstrate courage and leadership in the passage?
A) By retreating from the naval battle
B) By surrendering to the enemy
C) By leading a successful naval battle against Carthage
D) By avoiding personal hardships
E) By hiding during the battle"|C) By leading a successful naval battle against Carthage|Yes
The land was lush with fields of corn and abundant fruit trees, where wealthy Carthaginians owned country estates adorned with fountains, trees, and flowers. However, Roman soldiers, stern and ruthless, ravaged the peaceful countryside, boasting of sacking 300 villages without mercy. The Carthaginian army, though strong with horsemen and elephants, failed to protect their land. Numidian tribes seized the opportunity to plunder what the Romans left behind. Desperate, the Carthaginians made gruesome sacrifices to Moloch, offering noble children in hopes of appeasing their gods. Seeking help from Greece, a Spartan named Xanthippus led the Carthaginian army to battle, defeating the Romans with elephants at the forefront. Captured, the Roman general Regulus endured imprisonment while the war raged on. Eventually, the Carthaginians sought peace, sending Regulus to negotiate, bound by an oath to return if no agreement was reached. Despite his grim fate, Regulus remained true to his word and his Roman honor.|"1. What did the Carthaginians resort to in desperation to appease their gods?
A) Offering gold and silver
B) Making gruesome sacrifices to Moloch
C) Building temples and statues
D) Hosting grand feasts and celebrations
E) Seeking guidance from oracles"|B) Making gruesome sacrifices to Moloch|👍
The land was lush with fields of corn and abundant fruit trees, where wealthy Carthaginians owned country estates adorned with fountains, trees, and flowers. However, Roman soldiers, stern and ruthless, ravaged the peaceful countryside, boasting of sacking 300 villages without mercy. The Carthaginian army, though strong with horsemen and elephants, failed to protect their land. Numidian tribes seized the opportunity to plunder what the Romans left behind. Desperate, the Carthaginians made gruesome sacrifices to Moloch, offering noble children in hopes of appeasing their gods. Seeking help from Greece, a Spartan named Xanthippus led the Carthaginian army to battle, defeating the Romans with elephants at the forefront. Captured, the Roman general Regulus endured imprisonment while the war raged on. Eventually, the Carthaginians sought peace, sending Regulus to negotiate, bound by an oath to return if no agreement was reached. Despite his grim fate, Regulus remained true to his word and his Roman honor.|"2. Who led the Carthaginian army to victory against the Romans?
A) Julius Caesar
B) Hannibal
C) Xanthippus
D) Alexander the Great
E) Scipio Africanus"|C) Xanthippus|Yes
