Passage|Question|Answer|Model_Response
"""No, no,"" he said. ""Let Eliza go. It is right that she should try to save her boy. Mas'r has always trusted me, and I can't leave him like that. It is better for me to go alone than for the whole place to be sold. Mas'r isn't to blame, Chloe. He will take care of you and the poor--"" ""Aunt Chloe,"" said Eliza, in a minute or two, ""I must go. I saw my husband today. He told me he meant to run away soon because his master is so cruel to him. Try to send him a message from me. Tell him I have run away to save our boy. Tell him to come after me if he can. Goodbye, goodbye. God bless you!"" All the little black boys belonging to the house thought it was fine fun. Very soon, about a dozen young imps were roosting, like so many crows, on the railings, waiting for Haley to come. They wanted to see how angry he would be when he heard the news. Whenever it seemed likely that a horse would be caught, Sam ran up, waving his hat and shouting wildly, ""Now for it! Cotch him! Cotch him!"" This frightened the horses so much that they galloped off faster than before. Eliza walked on and on, never resting, all through the night. When the sun rose, she was many miles away from her"|"6. What is the mood of the passage?
A) Joyful and carefree
B) Sad and somber
C) Anxious and tense
D) Peaceful and relaxed
E) Excited and adventurous"|C) Anxious and tense|C
The ice cracked and groaned under her weight as she leaped from one piece to another, leaving behind a trail of blood from her torn feet. She had fled in the night with her son, escaping the horrors of being sold as a slave. With the help of a kind couple, she sought refuge in Canada, where slavery was forbidden. Determined to reach safety, she embarked on a perilous journey, leaving behind her old life in search of freedom. Meanwhile, Aunt Chloe tearfully prepared Tom's belongings, knowing it was the last breakfast she would make for her beloved husband. Their stories intertwined with courage, sacrifice, and hope for a better future.|"1. What was the main reason the woman fled in the night with her son?
A) To start a new life
B) To escape slavery
C) To find a better job
D) To explore new lands
E) To seek revenge"|B) To escape slavery|Yes
The ice cracked and groaned under her weight as she leaped from one piece to another, leaving behind a trail of blood from her torn feet. She had fled in the night with her son, escaping the horrors of being sold as a slave. With the help of a kind couple, she sought refuge in Canada, where slavery was forbidden. Determined to reach safety, she embarked on a perilous journey, leaving behind her old life in search of freedom. Meanwhile, Aunt Chloe tearfully prepared Tom's belongings, knowing it was the last breakfast she would make for her beloved husband. Their stories intertwined with courage, sacrifice, and hope for a better future.|"2. Where did the woman and her son seek refuge with the help of a kind couple?
A) England
B) Canada
C) France
D) Australia
E) Japan"|B) Canada|Yes
The ice cracked and groaned under her weight as she leaped from one piece to another, leaving behind a trail of blood from her torn feet. She had fled in the night with her son, escaping the horrors of being sold as a slave. With the help of a kind couple, she sought refuge in Canada, where slavery was forbidden. Determined to reach safety, she embarked on a perilous journey, leaving behind her old life in search of freedom. Meanwhile, Aunt Chloe tearfully prepared Tom's belongings, knowing it was the last breakfast she would make for her beloved husband. Their stories intertwined with courage, sacrifice, and hope for a better future.|"3. What emotions did Aunt Chloe display as she prepared Tom's belongings?
A) Anger
B) Joy
C) Sadness
D) Excitement
E) Indifference"|C) Sadness|Yes
The ice cracked and groaned under her weight as she leaped from one piece to another, leaving behind a trail of blood from her torn feet. She had fled in the night with her son, escaping the horrors of being sold as a slave. With the help of a kind couple, she sought refuge in Canada, where slavery was forbidden. Determined to reach safety, she embarked on a perilous journey, leaving behind her old life in search of freedom. Meanwhile, Aunt Chloe tearfully prepared Tom's belongings, knowing it was the last breakfast she would make for her beloved husband. Their stories intertwined with courage, sacrifice, and hope for a better future.|"4. What was the woman's ultimate goal in embarking on a perilous journey?
A) To seek revenge
B) To find a new job
C) To start a business
D) To reach safety and freedom
E) To explore new lands"|D) To reach safety and freedom|
The ice cracked and groaned under her weight as she leaped from one piece to another, leaving behind a trail of blood from her torn feet. She had fled in the night with her son, escaping the horrors of being sold as a slave. With the help of a kind couple, she sought refuge in Canada, where slavery was forbidden. Determined to reach safety, she embarked on a perilous journey, leaving behind her old life in search of freedom. Meanwhile, Aunt Chloe tearfully prepared Tom's belongings, knowing it was the last breakfast she would make for her beloved husband. Their stories intertwined with courage, sacrifice, and hope for a better future.|"5. What themes are evident in the passage about the woman and Aunt Chloe?
A) Romance and comedy
B) Courage, sacrifice, and hope
C) Betrayal and revenge
D) Greed and power
E) Mystery and suspense"|B) Courage, sacrifice, and hope|Yes
The ice cracked and groaned under her weight as she leaped from one piece to another, leaving behind a trail of blood from her torn feet. She had fled in the night with her son, escaping the horrors of being sold as a slave. With the help of a kind couple, she sought refuge in Canada, where slavery was forbidden. Determined to reach safety, she embarked on a perilous journey, leaving behind her old life in search of freedom. Meanwhile, Aunt Chloe tearfully prepared Tom's belongings, knowing it was the last breakfast she would make for her beloved husband. Their stories intertwined with courage, sacrifice, and hope for a better future.|"6. What can be inferred about the woman and Aunt Chloe based on the passage?
A) They were enemies
B) They were best friends
C) They were family members
D) They shared a bond of love and sacrifice
E) They had no connection to each other"|D) They shared a bond of love and sacrifice|D
"Tom and Chloe felt deep sorrow as they faced the reality of Tom being sold. Chloe expressed her distress, feeling it was unjust that Tom, who had been so faithful, was being taken away for debts. Despite their heavy hearts, the children enjoyed a special breakfast prepared by Chloe for Tom's last morning at home. 

Master George, the son of Mr. and Mrs. Shelby, was fond of Tom and often visited him. However, he was unaware of Tom's sale. On the ship, some passengers sympathized with the enslaved individuals, while others showed indifference or believed mistreatment was justified. Among them was a lovely little girl who shared treats with the slaves, exuding a fairy-like charm as she danced around, evoking Tom's admiration for her angelic appearance."|"Question 1:
What did Chloe find unjust?
A) Tom's faithfulness
B) Tom's sale
C) Tom's debts
D) Tom's breakfast
E) Tom's last morning at home"|B) Tom's sale|
"Tom and Chloe felt deep sorrow as they faced the reality of Tom being sold. Chloe expressed her distress, feeling it was unjust that Tom, who had been so faithful, was being taken away for debts. Despite their heavy hearts, the children enjoyed a special breakfast prepared by Chloe for Tom's last morning at home. 

Master George, the son of Mr. and Mrs. Shelby, was fond of Tom and often visited him. However, he was unaware of Tom's sale. On the ship, some passengers sympathized with the enslaved individuals, while others showed indifference or believed mistreatment was justified. Among them was a lovely little girl who shared treats with the slaves, exuding a fairy-like charm as she danced around, evoking Tom's admiration for her angelic appearance."|"Question 2:
Why did Chloe express distress?
A) Unjust treatment
B) Faithfulness of Tom
C) Special breakfast
D) Lovely little girl
E) Master George's visits"|A) Unjust treatment|Yes
"Tom and Chloe felt deep sorrow as they faced the reality of Tom being sold. Chloe expressed her distress, feeling it was unjust that Tom, who had been so faithful, was being taken away for debts. Despite their heavy hearts, the children enjoyed a special breakfast prepared by Chloe for Tom's last morning at home. 

Master George, the son of Mr. and Mrs. Shelby, was fond of Tom and often visited him. However, he was unaware of Tom's sale. On the ship, some passengers sympathized with the enslaved individuals, while others showed indifference or believed mistreatment was justified. Among them was a lovely little girl who shared treats with the slaves, exuding a fairy-like charm as she danced around, evoking Tom's admiration for her angelic appearance."|"Question 3:
Who enjoyed a special breakfast prepared by Chloe?
A) Master George
B) Mr. Shelby
C) Mrs. Shelby
D) Tom
E) Little girl"|D) Tom|
"Tom and Chloe felt deep sorrow as they faced the reality of Tom being sold. Chloe expressed her distress, feeling it was unjust that Tom, who had been so faithful, was being taken away for debts. Despite their heavy hearts, the children enjoyed a special breakfast prepared by Chloe for Tom's last morning at home. 

Master George, the son of Mr. and Mrs. Shelby, was fond of Tom and often visited him. However, he was unaware of Tom's sale. On the ship, some passengers sympathized with the enslaved individuals, while others showed indifference or believed mistreatment was justified. Among them was a lovely little girl who shared treats with the slaves, exuding a fairy-like charm as she danced around, evoking Tom's admiration for her angelic appearance."|"Question 4:
Who was fond of Tom and often visited him?
A) Chloe
B) Master George
C) Mrs. Shelby
D) Little girl
E) Mr. Shelby"|B) Master George|
"Tom and Chloe felt deep sorrow as they faced the reality of Tom being sold. Chloe expressed her distress, feeling it was unjust that Tom, who had been so faithful, was being taken away for debts. Despite their heavy hearts, the children enjoyed a special breakfast prepared by Chloe for Tom's last morning at home. 

Master George, the son of Mr. and Mrs. Shelby, was fond of Tom and often visited him. However, he was unaware of Tom's sale. On the ship, some passengers sympathized with the enslaved individuals, while others showed indifference or believed mistreatment was justified. Among them was a lovely little girl who shared treats with the slaves, exuding a fairy-like charm as she danced around, evoking Tom's admiration for her angelic appearance."|"Question 5:
What did some passengers on the ship show towards the enslaved individuals?
A) Sympathy
B) Indifference
C) Justification of mistreatment
D) All of the above
E) None of the above"|D) All of the above|Yes
"Tom and Chloe felt deep sorrow as they faced the reality of Tom being sold. Chloe expressed her distress, feeling it was unjust that Tom, who had been so faithful, was being taken away for debts. Despite their heavy hearts, the children enjoyed a special breakfast prepared by Chloe for Tom's last morning at home. 

Master George, the son of Mr. and Mrs. Shelby, was fond of Tom and often visited him. However, he was unaware of Tom's sale. On the ship, some passengers sympathized with the enslaved individuals, while others showed indifference or believed mistreatment was justified. Among them was a lovely little girl who shared treats with the slaves, exuding a fairy-like charm as she danced around, evoking Tom's admiration for her angelic appearance."|"Question 6:
What did Tom admire about the lovely little girl on the ship?
A) Her treats
B) Her charm
C) Her dancing
D) Her angelic appearance
E) Her fairy-like nature"|D) Her angelic appearance|
Tom had a talent for crafting whistles, baskets, and figures from various materials. Despite initial shyness, a friendship blossomed between him and a little girl. Tom's kindness earned him freedom from chains, even impressing a man like Haley. During a boat ride, the girl, Eva, fell into the water. Without hesitation, Tom leaped in to rescue her, demonstrating his bravery. Eva's father, a handsome man, shared her blue eyes and golden-brown hair. He teased Haley about the price of buying Tom. The Quakers, dressed in plain grey, helped runaway slaves despite the risks. Eva's dream of a peaceful land was interrupted by Mrs. St. Clare's illness, prompting her cousin, Miss Ophelia, to take charge and eventually lead to Tom's purchase. Miss Ophelia, a woman who abhorred slavery, struggled with the idea of owning slaves despite her kindness towards them.|"1. What talent did Tom possess?
A) Singing
B) Crafting
C) Cooking
D) Painting
E) Dancing"|B) Crafting|
Tom had a talent for crafting whistles, baskets, and figures from various materials. Despite initial shyness, a friendship blossomed between him and a little girl. Tom's kindness earned him freedom from chains, even impressing a man like Haley. During a boat ride, the girl, Eva, fell into the water. Without hesitation, Tom leaped in to rescue her, demonstrating his bravery. Eva's father, a handsome man, shared her blue eyes and golden-brown hair. He teased Haley about the price of buying Tom. The Quakers, dressed in plain grey, helped runaway slaves despite the risks. Eva's dream of a peaceful land was interrupted by Mrs. St. Clare's illness, prompting her cousin, Miss Ophelia, to take charge and eventually lead to Tom's purchase. Miss Ophelia, a woman who abhorred slavery, struggled with the idea of owning slaves despite her kindness towards them.|"2. What material did Tom use for crafting?
A) Wood
B) Glass
C) Metal
D) Plastic
E) Fabric"|A) Wood|Yes
Tom had a talent for crafting whistles, baskets, and figures from various materials. Despite initial shyness, a friendship blossomed between him and a little girl. Tom's kindness earned him freedom from chains, even impressing a man like Haley. During a boat ride, the girl, Eva, fell into the water. Without hesitation, Tom leaped in to rescue her, demonstrating his bravery. Eva's father, a handsome man, shared her blue eyes and golden-brown hair. He teased Haley about the price of buying Tom. The Quakers, dressed in plain grey, helped runaway slaves despite the risks. Eva's dream of a peaceful land was interrupted by Mrs. St. Clare's illness, prompting her cousin, Miss Ophelia, to take charge and eventually lead to Tom's purchase. Miss Ophelia, a woman who abhorred slavery, struggled with the idea of owning slaves despite her kindness towards them.|"3. What did Tom rescue Eva from?
A) Fire
B) Water
C) Earthquake
D) Storm
E) Robbery"|B) Water|
Tom had a talent for crafting whistles, baskets, and figures from various materials. Despite initial shyness, a friendship blossomed between him and a little girl. Tom's kindness earned him freedom from chains, even impressing a man like Haley. During a boat ride, the girl, Eva, fell into the water. Without hesitation, Tom leaped in to rescue her, demonstrating his bravery. Eva's father, a handsome man, shared her blue eyes and golden-brown hair. He teased Haley about the price of buying Tom. The Quakers, dressed in plain grey, helped runaway slaves despite the risks. Eva's dream of a peaceful land was interrupted by Mrs. St. Clare's illness, prompting her cousin, Miss Ophelia, to take charge and eventually lead to Tom's purchase. Miss Ophelia, a woman who abhorred slavery, struggled with the idea of owning slaves despite her kindness towards them.|"4. Who was impressed by Tom's kindness?
A) Eva
B) Haley
C) Eva's father
D) Miss Ophelia
E) Quakers"|B) Haley|
Tom had a talent for crafting whistles, baskets, and figures from various materials. Despite initial shyness, a friendship blossomed between him and a little girl. Tom's kindness earned him freedom from chains, even impressing a man like Haley. During a boat ride, the girl, Eva, fell into the water. Without hesitation, Tom leaped in to rescue her, demonstrating his bravery. Eva's father, a handsome man, shared her blue eyes and golden-brown hair. He teased Haley about the price of buying Tom. The Quakers, dressed in plain grey, helped runaway slaves despite the risks. Eva's dream of a peaceful land was interrupted by Mrs. St. Clare's illness, prompting her cousin, Miss Ophelia, to take charge and eventually lead to Tom's purchase. Miss Ophelia, a woman who abhorred slavery, struggled with the idea of owning slaves despite her kindness towards them.|"5. Who struggled with the idea of owning slaves?
A) Eva
B) Haley
C) Miss Ophelia
D) Eva's father
E) Quakers"|C) Miss Ophelia|C
Tom had a talent for crafting whistles, baskets, and figures from various materials. Despite initial shyness, a friendship blossomed between him and a little girl. Tom's kindness earned him freedom from chains, even impressing a man like Haley. During a boat ride, the girl, Eva, fell into the water. Without hesitation, Tom leaped in to rescue her, demonstrating his bravery. Eva's father, a handsome man, shared her blue eyes and golden-brown hair. He teased Haley about the price of buying Tom. The Quakers, dressed in plain grey, helped runaway slaves despite the risks. Eva's dream of a peaceful land was interrupted by Mrs. St. Clare's illness, prompting her cousin, Miss Ophelia, to take charge and eventually lead to Tom's purchase. Miss Ophelia, a woman who abhorred slavery, struggled with the idea of owning slaves despite her kindness towards them.|"6. Who helped runaway slaves despite the risks?
A) Tom
B) Eva
C) Haley
D) Eva's father
E) Quakers"|E) Quakers|👍
Tom sat on a small, mossy seat in the courtyard, adorned with flowers in his buttonholes. Eva, joyfully, placed a wreath of roses around his neck, then playfully perched on his knee. Tom, with a calm smile, seemed to relish the fun with his young mistress. Upon seeing his master, he appeared apprehensive of reprimand, but Mr. St. Clare simply smiled. He remarked on the prejudice against black individuals, contrasting it with the acceptance of animals. Tom felt fortunate for his kind master, comfortable home, and light duties. Despite his contentment, he yearned to visit his loved ones. In his spare time, he struggled to read and write, seeking solace in his Bible. Eva and Tom earnestly attempted to compose a letter, displaying their ignorance but determination.|"1. What is Tom doing in the courtyard at the beginning of the passage?
A) Playing with Eva
B) Reading a book
C) Tending to the flowers
D) Writing a letter
E) Resting on a seat"|E) Resting on a seat|Yes.
Tom sat on a small, mossy seat in the courtyard, adorned with flowers in his buttonholes. Eva, joyfully, placed a wreath of roses around his neck, then playfully perched on his knee. Tom, with a calm smile, seemed to relish the fun with his young mistress. Upon seeing his master, he appeared apprehensive of reprimand, but Mr. St. Clare simply smiled. He remarked on the prejudice against black individuals, contrasting it with the acceptance of animals. Tom felt fortunate for his kind master, comfortable home, and light duties. Despite his contentment, he yearned to visit his loved ones. In his spare time, he struggled to read and write, seeking solace in his Bible. Eva and Tom earnestly attempted to compose a letter, displaying their ignorance but determination.|"2. How does Tom feel about his young mistress, Eva?
A) Fearful
B) Indifferent
C) Joyful
D) Anxious
E) Disappointed"|C) Joyful|Yes
