Passage|Question|Answer|Model_Response
Norah felt embarrassed as she knew her mistress was very particular and didn't allow name-calling. Mrs. Parlin, preoccupied with Dotty's unusual temper tantrum, gently instructed Dotty to spend the morning alone without talking or playing with her sisters. After a heart-wrenching half-hour, Dotty, looking crestfallen, joined her mother in the nursery. Mrs. Parlin shared a story about a girl named Harriet Snow, who had fits of temper and mistreated a baby named Freddy, causing him a lifelong injury. Dotty, reflecting on the story, understood the consequences of one's actions. The tale emphasized the importance of kindness and the impact of unkind behavior on others.|"1. Why did Norah feel embarrassed?
A) Because she was caught name-calling
B) Because Mrs. Parlin scolded her
C) Because she had to spend the morning alone
D) Because she mistreated her sisters
E) Because she knew her mistress didn't allow name-calling"|E) Because she knew her mistress didn't allow name-calling|Yes
Norah felt embarrassed as she knew her mistress was very particular and didn't allow name-calling. Mrs. Parlin, preoccupied with Dotty's unusual temper tantrum, gently instructed Dotty to spend the morning alone without talking or playing with her sisters. After a heart-wrenching half-hour, Dotty, looking crestfallen, joined her mother in the nursery. Mrs. Parlin shared a story about a girl named Harriet Snow, who had fits of temper and mistreated a baby named Freddy, causing him a lifelong injury. Dotty, reflecting on the story, understood the consequences of one's actions. The tale emphasized the importance of kindness and the impact of unkind behavior on others.|"2. How did Mrs. Parlin handle Dotty's temper tantrum?
A) She scolded her harshly
B) She ignored her behavior
C) She instructed her to spend time alone
D) She punished her by taking away her toys
E) She sent her to her room without dinner"|C) She instructed her to spend time alone|Yes
Norah felt embarrassed as she knew her mistress was very particular and didn't allow name-calling. Mrs. Parlin, preoccupied with Dotty's unusual temper tantrum, gently instructed Dotty to spend the morning alone without talking or playing with her sisters. After a heart-wrenching half-hour, Dotty, looking crestfallen, joined her mother in the nursery. Mrs. Parlin shared a story about a girl named Harriet Snow, who had fits of temper and mistreated a baby named Freddy, causing him a lifelong injury. Dotty, reflecting on the story, understood the consequences of one's actions. The tale emphasized the importance of kindness and the impact of unkind behavior on others.|"3. Why did Dotty look crestfallen after spending the morning alone?
A) Because she missed her sisters
B) Because she regretted her actions
C) Because she was bored
D) Because she was tired
E) Because she was hungry"|B) Because she regretted her actions|Yes
Norah felt embarrassed as she knew her mistress was very particular and didn't allow name-calling. Mrs. Parlin, preoccupied with Dotty's unusual temper tantrum, gently instructed Dotty to spend the morning alone without talking or playing with her sisters. After a heart-wrenching half-hour, Dotty, looking crestfallen, joined her mother in the nursery. Mrs. Parlin shared a story about a girl named Harriet Snow, who had fits of temper and mistreated a baby named Freddy, causing him a lifelong injury. Dotty, reflecting on the story, understood the consequences of one's actions. The tale emphasized the importance of kindness and the impact of unkind behavior on others.|"4. What lesson did Dotty learn from Mrs. Parlin's story about Harriet Snow?
A) The importance of sharing toys
B) The consequences of mistreating others
C) The joy of playing with siblings
D) The benefits of being kind
E) The dangers of telling lies"|B) The consequences of mistreating others|Yes
Norah felt embarrassed as she knew her mistress was very particular and didn't allow name-calling. Mrs. Parlin, preoccupied with Dotty's unusual temper tantrum, gently instructed Dotty to spend the morning alone without talking or playing with her sisters. After a heart-wrenching half-hour, Dotty, looking crestfallen, joined her mother in the nursery. Mrs. Parlin shared a story about a girl named Harriet Snow, who had fits of temper and mistreated a baby named Freddy, causing him a lifelong injury. Dotty, reflecting on the story, understood the consequences of one's actions. The tale emphasized the importance of kindness and the impact of unkind behavior on others.|"5. What was the main theme of the story about Harriet Snow?
A) The importance of honesty
B) The impact of unkind behavior on others
C) The value of friendship
D) The power of forgiveness
E) The joy of helping others"|B) The impact of unkind behavior on others|Yes
Norah felt embarrassed as she knew her mistress was very particular and didn't allow name-calling. Mrs. Parlin, preoccupied with Dotty's unusual temper tantrum, gently instructed Dotty to spend the morning alone without talking or playing with her sisters. After a heart-wrenching half-hour, Dotty, looking crestfallen, joined her mother in the nursery. Mrs. Parlin shared a story about a girl named Harriet Snow, who had fits of temper and mistreated a baby named Freddy, causing him a lifelong injury. Dotty, reflecting on the story, understood the consequences of one's actions. The tale emphasized the importance of kindness and the impact of unkind behavior on others.|"6. How did Dotty feel after reflecting on Mrs. Parlin's story?
A) Angry
B) Confused
C) Remorseful
D) Indifferent
E) Proud"|C) Remorseful|C
Prudy's habit of journaling was beneficial. It helped her express thoughts clearly and improve her handwriting. Learning about a girl's mistake taught her a valuable lesson, making her less likely to get angry. The sudden loss of their home taught the three girls about life's uncertainties. They realized that things can change unexpectedly. Despite hearing about not getting too attached to earthly things, they never thought their home would be gone. The fire taught them a hard lesson. The girls tried to help but had to flee. The sight of their burning home was distressing. They left with their grandmother, feeling the loss deeply. Prudy remained hopeful, trusting that God was aware of their situation. Susy despaired, fearing the worst. Their journey away from their home was filled with sorrow and uncertainty.|"1. What did Prudy learn from journaling?
A) How to cook
B) How to sing
C) How to express thoughts clearly
D) How to dance
E) How to ride a bike"|C) How to express thoughts clearly|Yes
Prudy's habit of journaling was beneficial. It helped her express thoughts clearly and improve her handwriting. Learning about a girl's mistake taught her a valuable lesson, making her less likely to get angry. The sudden loss of their home taught the three girls about life's uncertainties. They realized that things can change unexpectedly. Despite hearing about not getting too attached to earthly things, they never thought their home would be gone. The fire taught them a hard lesson. The girls tried to help but had to flee. The sight of their burning home was distressing. They left with their grandmother, feeling the loss deeply. Prudy remained hopeful, trusting that God was aware of their situation. Susy despaired, fearing the worst. Their journey away from their home was filled with sorrow and uncertainty.|"2. How did the girls feel when they saw their burning home?
A) Happy
B) Excited
C) Distressed
D) Relieved
E) Indifferent"|C) Distressed|Yes
Prudy's habit of journaling was beneficial. It helped her express thoughts clearly and improve her handwriting. Learning about a girl's mistake taught her a valuable lesson, making her less likely to get angry. The sudden loss of their home taught the three girls about life's uncertainties. They realized that things can change unexpectedly. Despite hearing about not getting too attached to earthly things, they never thought their home would be gone. The fire taught them a hard lesson. The girls tried to help but had to flee. The sight of their burning home was distressing. They left with their grandmother, feeling the loss deeply. Prudy remained hopeful, trusting that God was aware of their situation. Susy despaired, fearing the worst. Their journey away from their home was filled with sorrow and uncertainty.|"3. Why did Prudy remain hopeful despite their situation?
A) She didn't care
B) She trusted that God was aware of their situation
C) She wanted to give up
D) She was angry
E) She was sad"|B) She trusted that God was aware of their situation|Yes
Prudy's habit of journaling was beneficial. It helped her express thoughts clearly and improve her handwriting. Learning about a girl's mistake taught her a valuable lesson, making her less likely to get angry. The sudden loss of their home taught the three girls about life's uncertainties. They realized that things can change unexpectedly. Despite hearing about not getting too attached to earthly things, they never thought their home would be gone. The fire taught them a hard lesson. The girls tried to help but had to flee. The sight of their burning home was distressing. They left with their grandmother, feeling the loss deeply. Prudy remained hopeful, trusting that God was aware of their situation. Susy despaired, fearing the worst. Their journey away from their home was filled with sorrow and uncertainty.|"4. What lesson did the girls learn from the sudden loss of their home?
A) Life is always predictable
B) Things never change unexpectedly
C) Not to get too attached to earthly things
D) To always expect the worst
E) To be careless with belongings"|C) Not to get too attached to earthly things|Yes
Prudy's habit of journaling was beneficial. It helped her express thoughts clearly and improve her handwriting. Learning about a girl's mistake taught her a valuable lesson, making her less likely to get angry. The sudden loss of their home taught the three girls about life's uncertainties. They realized that things can change unexpectedly. Despite hearing about not getting too attached to earthly things, they never thought their home would be gone. The fire taught them a hard lesson. The girls tried to help but had to flee. The sight of their burning home was distressing. They left with their grandmother, feeling the loss deeply. Prudy remained hopeful, trusting that God was aware of their situation. Susy despaired, fearing the worst. Their journey away from their home was filled with sorrow and uncertainty.|"5. How did Susy feel about their situation?
A) Hopeful
B) Fearful
C) Angry
D) Excited
E) Indifferent"|B) Fearful|Yes
Prudy's habit of journaling was beneficial. It helped her express thoughts clearly and improve her handwriting. Learning about a girl's mistake taught her a valuable lesson, making her less likely to get angry. The sudden loss of their home taught the three girls about life's uncertainties. They realized that things can change unexpectedly. Despite hearing about not getting too attached to earthly things, they never thought their home would be gone. The fire taught them a hard lesson. The girls tried to help but had to flee. The sight of their burning home was distressing. They left with their grandmother, feeling the loss deeply. Prudy remained hopeful, trusting that God was aware of their situation. Susy despaired, fearing the worst. Their journey away from their home was filled with sorrow and uncertainty.|"6. What was the main feeling during their journey away from home?
A) Joy
B) Sorrow
C) Relief
D) Excitement
E) Boredom"|B) Sorrow|6.
The night of the fire finally ended, bringing relief after dreadful events. Mrs. Parlin, despite the chaos, maintained a positive outlook, believing that only sin should truly make us unhappy. Susy, overwhelmed by the loss of their home, struggled to cope with the memories of their pleasant rooms and the pony. The family sought refuge at Mr. Eastman's house, reuniting after the turmoil. Grandma Read tried to find solace in her Bible amidst the noisy atmosphere. Meanwhile, Mr. and Mrs. Eastman, along with the Parlins, tirelessly helped those affected by the fire, while the children, including mischievous Percy, navigated the new environment. Despite the upheaval, Prudy remained resilient, finding joy in simple pleasures and maintaining a positive outlook on the world around her.|"1. What was Mrs. Parlin's attitude during the chaotic events?
A) Negative
B) Neutral
C) Positive
D) Indifferent
E) Confused"|C) Positive|Yes
The night of the fire finally ended, bringing relief after dreadful events. Mrs. Parlin, despite the chaos, maintained a positive outlook, believing that only sin should truly make us unhappy. Susy, overwhelmed by the loss of their home, struggled to cope with the memories of their pleasant rooms and the pony. The family sought refuge at Mr. Eastman's house, reuniting after the turmoil. Grandma Read tried to find solace in her Bible amidst the noisy atmosphere. Meanwhile, Mr. and Mrs. Eastman, along with the Parlins, tirelessly helped those affected by the fire, while the children, including mischievous Percy, navigated the new environment. Despite the upheaval, Prudy remained resilient, finding joy in simple pleasures and maintaining a positive outlook on the world around her.|"2. How did Susy react to the loss of their home?
A) Found solace in the Bible
B) Maintained a positive outlook
C) Struggled to cope with memories
D) Helped those affected by the fire
E) Was overwhelmed by the loss"|E) Was overwhelmed by the loss|Yes
The night of the fire finally ended, bringing relief after dreadful events. Mrs. Parlin, despite the chaos, maintained a positive outlook, believing that only sin should truly make us unhappy. Susy, overwhelmed by the loss of their home, struggled to cope with the memories of their pleasant rooms and the pony. The family sought refuge at Mr. Eastman's house, reuniting after the turmoil. Grandma Read tried to find solace in her Bible amidst the noisy atmosphere. Meanwhile, Mr. and Mrs. Eastman, along with the Parlins, tirelessly helped those affected by the fire, while the children, including mischievous Percy, navigated the new environment. Despite the upheaval, Prudy remained resilient, finding joy in simple pleasures and maintaining a positive outlook on the world around her.|"3. Where did the family seek refuge after the fire?
A) Mrs. Parlin's house
B) Mr. Eastman's house
C) Grandma Read's house
D) Mr. and Mrs. Eastman's house
E) A shelter in town"|B) Mr. Eastman's house|
The night of the fire finally ended, bringing relief after dreadful events. Mrs. Parlin, despite the chaos, maintained a positive outlook, believing that only sin should truly make us unhappy. Susy, overwhelmed by the loss of their home, struggled to cope with the memories of their pleasant rooms and the pony. The family sought refuge at Mr. Eastman's house, reuniting after the turmoil. Grandma Read tried to find solace in her Bible amidst the noisy atmosphere. Meanwhile, Mr. and Mrs. Eastman, along with the Parlins, tirelessly helped those affected by the fire, while the children, including mischievous Percy, navigated the new environment. Despite the upheaval, Prudy remained resilient, finding joy in simple pleasures and maintaining a positive outlook on the world around her.|"4. How did Grandma Read try to find solace amidst the noisy atmosphere?
A) By helping those affected by the fire
B) By maintaining a positive outlook
C) By reading her Bible
D) By finding joy in simple pleasures
E) By struggling to cope with memories"|C) By reading her Bible|Yes
The night of the fire finally ended, bringing relief after dreadful events. Mrs. Parlin, despite the chaos, maintained a positive outlook, believing that only sin should truly make us unhappy. Susy, overwhelmed by the loss of their home, struggled to cope with the memories of their pleasant rooms and the pony. The family sought refuge at Mr. Eastman's house, reuniting after the turmoil. Grandma Read tried to find solace in her Bible amidst the noisy atmosphere. Meanwhile, Mr. and Mrs. Eastman, along with the Parlins, tirelessly helped those affected by the fire, while the children, including mischievous Percy, navigated the new environment. Despite the upheaval, Prudy remained resilient, finding joy in simple pleasures and maintaining a positive outlook on the world around her.|"5. Who tirelessly helped those affected by the fire?
A) Susy
B) Percy
C) Mr. and Mrs. Eastman
D) Prudy
E) Mrs. Parlin"|C) Mr. and Mrs. Eastman|
The night of the fire finally ended, bringing relief after dreadful events. Mrs. Parlin, despite the chaos, maintained a positive outlook, believing that only sin should truly make us unhappy. Susy, overwhelmed by the loss of their home, struggled to cope with the memories of their pleasant rooms and the pony. The family sought refuge at Mr. Eastman's house, reuniting after the turmoil. Grandma Read tried to find solace in her Bible amidst the noisy atmosphere. Meanwhile, Mr. and Mrs. Eastman, along with the Parlins, tirelessly helped those affected by the fire, while the children, including mischievous Percy, navigated the new environment. Despite the upheaval, Prudy remained resilient, finding joy in simple pleasures and maintaining a positive outlook on the world around her.|"6. How did Prudy react to the upheaval caused by the fire?
A) Found joy in simple pleasures
B) Was overwhelmed by the loss
C) Maintained a negative outlook
D) Was confused by the chaos
E) Indifferently navigated the new environment"|A) Found joy in simple pleasures|Yes
"It was unfortunate that grandma's room was destroyed by fire! Whenever I entered grandma's room, it felt like a place where I wanted to sing. My mother believes that feeling at home is more important than being wicked. She calls it 'home is where the heart is.' Just then, a letter arrived from Willowbrook, informing Mrs. Clifford was unwell, and requesting Mrs. Parlin to visit her. Aunt Louisa mentioned it was lucky that the children could stay with their aunt Eastman. Little did she know that Mrs. Parlin left them there hesitantly, worried that her youngest daughter might get into trouble. Dotty giggled and held a small oriole bird, saying, ""A bird can't harm me. Dotty will take care of you, little birdie."" Meanwhile, Mrs. Parlin was attending to Mrs. Clifford at Willowbrook. If she knew what Dotty was hearing, she might have been shocked."|"1. What is the main reason Mrs. Parlin left her children with Aunt Eastman?
A) She wanted a break from taking care of them.
B) She was worried about her youngest daughter getting into trouble.
C) She wanted to visit Mrs. Clifford at Willowbrook.
D) She needed help with household chores.
E) She wanted her children to spend time with their cousins."|B) She was worried about her youngest daughter getting into trouble.|Yes
"It was unfortunate that grandma's room was destroyed by fire! Whenever I entered grandma's room, it felt like a place where I wanted to sing. My mother believes that feeling at home is more important than being wicked. She calls it 'home is where the heart is.' Just then, a letter arrived from Willowbrook, informing Mrs. Clifford was unwell, and requesting Mrs. Parlin to visit her. Aunt Louisa mentioned it was lucky that the children could stay with their aunt Eastman. Little did she know that Mrs. Parlin left them there hesitantly, worried that her youngest daughter might get into trouble. Dotty giggled and held a small oriole bird, saying, ""A bird can't harm me. Dotty will take care of you, little birdie."" Meanwhile, Mrs. Parlin was attending to Mrs. Clifford at Willowbrook. If she knew what Dotty was hearing, she might have been shocked."|"2. How did Dotty feel about the small oriole bird she held in her hands?
A) Scared
B) Indifferent
C) Excited
D) Sad
E) Angry"|C) Excited|Yes
"It was unfortunate that grandma's room was destroyed by fire! Whenever I entered grandma's room, it felt like a place where I wanted to sing. My mother believes that feeling at home is more important than being wicked. She calls it 'home is where the heart is.' Just then, a letter arrived from Willowbrook, informing Mrs. Clifford was unwell, and requesting Mrs. Parlin to visit her. Aunt Louisa mentioned it was lucky that the children could stay with their aunt Eastman. Little did she know that Mrs. Parlin left them there hesitantly, worried that her youngest daughter might get into trouble. Dotty giggled and held a small oriole bird, saying, ""A bird can't harm me. Dotty will take care of you, little birdie."" Meanwhile, Mrs. Parlin was attending to Mrs. Clifford at Willowbrook. If she knew what Dotty was hearing, she might have been shocked."|"3. What does Mrs. Parlin prioritize according to the text?
A) Being wicked
B) Feeling at home
C) Singing in grandma's room
D) Visiting Mrs. Clifford
E) Taking care of the oriole bird"|B) Feeling at home|Yes
"It was unfortunate that grandma's room was destroyed by fire! Whenever I entered grandma's room, it felt like a place where I wanted to sing. My mother believes that feeling at home is more important than being wicked. She calls it 'home is where the heart is.' Just then, a letter arrived from Willowbrook, informing Mrs. Clifford was unwell, and requesting Mrs. Parlin to visit her. Aunt Louisa mentioned it was lucky that the children could stay with their aunt Eastman. Little did she know that Mrs. Parlin left them there hesitantly, worried that her youngest daughter might get into trouble. Dotty giggled and held a small oriole bird, saying, ""A bird can't harm me. Dotty will take care of you, little birdie."" Meanwhile, Mrs. Parlin was attending to Mrs. Clifford at Willowbrook. If she knew what Dotty was hearing, she might have been shocked."|"4. Why did Aunt Louisa mention that it was lucky for the children to stay with Aunt Eastman?
A) Because Aunt Eastman had lots of toys for the children to play with.
B) Because Aunt Eastman lived closer to Willowbrook.
C) Because Mrs. Parlin asked her to take care of the children.
D) Because Mrs. Parlin left them there hesitantly.
E) Because Aunt Eastman was a better caregiver than Mrs. Parlin."|D) Because Mrs. Parlin left them there hesitantly.|Yes
"It was unfortunate that grandma's room was destroyed by fire! Whenever I entered grandma's room, it felt like a place where I wanted to sing. My mother believes that feeling at home is more important than being wicked. She calls it 'home is where the heart is.' Just then, a letter arrived from Willowbrook, informing Mrs. Clifford was unwell, and requesting Mrs. Parlin to visit her. Aunt Louisa mentioned it was lucky that the children could stay with their aunt Eastman. Little did she know that Mrs. Parlin left them there hesitantly, worried that her youngest daughter might get into trouble. Dotty giggled and held a small oriole bird, saying, ""A bird can't harm me. Dotty will take care of you, little birdie."" Meanwhile, Mrs. Parlin was attending to Mrs. Clifford at Willowbrook. If she knew what Dotty was hearing, she might have been shocked."|"5. What might Mrs. Parlin have felt if she knew what Dotty was hearing?
A) Shocked
B) Happy
C) Relieved
D) Angry
E) Excited"|A) Shocked|Yes
"It was unfortunate that grandma's room was destroyed by fire! Whenever I entered grandma's room, it felt like a place where I wanted to sing. My mother believes that feeling at home is more important than being wicked. She calls it 'home is where the heart is.' Just then, a letter arrived from Willowbrook, informing Mrs. Clifford was unwell, and requesting Mrs. Parlin to visit her. Aunt Louisa mentioned it was lucky that the children could stay with their aunt Eastman. Little did she know that Mrs. Parlin left them there hesitantly, worried that her youngest daughter might get into trouble. Dotty giggled and held a small oriole bird, saying, ""A bird can't harm me. Dotty will take care of you, little birdie."" Meanwhile, Mrs. Parlin was attending to Mrs. Clifford at Willowbrook. If she knew what Dotty was hearing, she might have been shocked."|"6. What was the content of the letter that arrived from Willowbrook?
A) Mrs. Clifford was unwell and requested Mrs. Parlin's visit.
B) Mrs. Clifford was throwing a party and invited Mrs. Parlin.
C) Mrs. Clifford wanted to buy something from Mrs. Parlin.
D) Mrs. Clifford was moving and asked Mrs. Parlin for help.
E) Mrs. Clifford was visiting Mrs. Parlin at her home."|A) Mrs. Clifford was un|Yes
"""Miss Honey Drop, that doesn't matter,"" Johnny assured, holding her shoulders as Dotty dragged her along. Amid laughter and chaos, Prudy choked on a crumb and needed to be carried into school. The teacher, after playful ""love-pats,"" joked about the lateness. As they left, she warned to eat rice for dinner. Susy mentioned scary stories told to children, fearing demons in the trees. Percy playfully tossed Dotty into shavings, causing laughter. Bareheaded Mandoline, a Jewish girl, captivated Dotty with her beauty. Despite warnings, Dotty enjoyed Mandoline's company. The children, including Freddy, a deaf and dumb boy, headed to the sea-shore for shell-gathering, an exciting activity compared to picking strawberries."|"1. What did Prudy need to be carried into school for?
A) Choking on a crumb
B) Falling and hurting her knee
C) Feeling dizzy
D) Losing her shoe
E) Forgetting her lunch at home"|A) Choking on a crumb|Yes
