Passage|Question|Answer|Model_Response
Reports from various correspondents on both British and American territories around the Sound confirm the abundance of gold in the Fraser River region. The _Times'_ correspondent states that gold has been found along the Fraser River for at least 200 miles, with promising prospects for further discoveries. Miners have been able to easily extract gold close to the surface, making an average of about ten dollars per day per person. The Thompson River is also reported to be rich in gold, with the land around it laden with the precious metal. The excitement and rush to these new gold fields are likened to the gold rushes of California and Melbourne. The richness of the newly discovered diggings is highlighted by instances where miners extracted substantial amounts of gold within a short period. The region is described as a continuous gold bed, attracting miners from California and causing a surge in land prices and commerce.|"3. How much money were miners making on average per day per person?
A) Five dollars
B) Ten dollars
C) Fifteen dollars
D) Twenty dollars
E) Twenty-five dollars"|B) Ten dollars|Yes
Reports from various correspondents on both British and American territories around the Sound confirm the abundance of gold in the Fraser River region. The _Times'_ correspondent states that gold has been found along the Fraser River for at least 200 miles, with promising prospects for further discoveries. Miners have been able to easily extract gold close to the surface, making an average of about ten dollars per day per person. The Thompson River is also reported to be rich in gold, with the land around it laden with the precious metal. The excitement and rush to these new gold fields are likened to the gold rushes of California and Melbourne. The richness of the newly discovered diggings is highlighted by instances where miners extracted substantial amounts of gold within a short period. The region is described as a continuous gold bed, attracting miners from California and causing a surge in land prices and commerce.|"4. Which river, besides the Fraser River, is mentioned to be rich in gold?
A) Columbia River
B) Mississippi River
C) Hudson River
D) Thompson River
E) Colorado River"|D) Thompson River|Yes
Reports from various correspondents on both British and American territories around the Sound confirm the abundance of gold in the Fraser River region. The _Times'_ correspondent states that gold has been found along the Fraser River for at least 200 miles, with promising prospects for further discoveries. Miners have been able to easily extract gold close to the surface, making an average of about ten dollars per day per person. The Thompson River is also reported to be rich in gold, with the land around it laden with the precious metal. The excitement and rush to these new gold fields are likened to the gold rushes of California and Melbourne. The richness of the newly discovered diggings is highlighted by instances where miners extracted substantial amounts of gold within a short period. The region is described as a continuous gold bed, attracting miners from California and causing a surge in land prices and commerce.|"5. What is the newly discovered region described as?
A) A barren wasteland
B) A forested area
C) A continuous gold bed
D) A fishing hotspot
E) A mountainous terrain"|C) A continuous gold bed|Yes
Reports from various correspondents on both British and American territories around the Sound confirm the abundance of gold in the Fraser River region. The _Times'_ correspondent states that gold has been found along the Fraser River for at least 200 miles, with promising prospects for further discoveries. Miners have been able to easily extract gold close to the surface, making an average of about ten dollars per day per person. The Thompson River is also reported to be rich in gold, with the land around it laden with the precious metal. The excitement and rush to these new gold fields are likened to the gold rushes of California and Melbourne. The richness of the newly discovered diggings is highlighted by instances where miners extracted substantial amounts of gold within a short period. The region is described as a continuous gold bed, attracting miners from California and causing a surge in land prices and commerce.|"6. What is the effect of the gold discoveries on land prices and commerce?
A) Decrease in land prices
B) No impact on commerce
C) Surge in land prices and commerce
D) Increase in land prices only
E) Decrease in commerce"|C) Surge in land prices and commerce|Yes
The owner of the San Francisco _News Letter_ decided to experience the gold rush in El Dorado firsthand. He boarded the Pacific mail steam-ship _Cortes_ with Captain Horner, covering 840 miles to Victoria in just five days. Despite the 900 passengers on board, there was no discomfort due to the efficient management by Captain Horner and his crew. On arrival, the Government Land Office in Victoria had transactions worth $26,000, with land prices ranging from $100 to $1,000. Lots were selling quickly, some even fetching $10,000 for six lots. The harbor at Esquimault was also gaining value due to its potential for large ships. Miners were striking gold, with some making up to $200 per day. Prices for goods like potatoes, bacon, and sugar were soaring. The gold rush was attracting more people than ever before, promising lucrative opportunities for those willing to venture into the unknown.|"1. What was the mode of transportation used by the owner of the _News Letter_ to reach El Dorado?
A) Car
B) Train
C) Airplane
D) Steam-ship _Cortes_
E) Bicycle"|D) Steam-ship _Cortes_|
The owner of the San Francisco _News Letter_ decided to experience the gold rush in El Dorado firsthand. He boarded the Pacific mail steam-ship _Cortes_ with Captain Horner, covering 840 miles to Victoria in just five days. Despite the 900 passengers on board, there was no discomfort due to the efficient management by Captain Horner and his crew. On arrival, the Government Land Office in Victoria had transactions worth $26,000, with land prices ranging from $100 to $1,000. Lots were selling quickly, some even fetching $10,000 for six lots. The harbor at Esquimault was also gaining value due to its potential for large ships. Miners were striking gold, with some making up to $200 per day. Prices for goods like potatoes, bacon, and sugar were soaring. The gold rush was attracting more people than ever before, promising lucrative opportunities for those willing to venture into the unknown.|"2. How many miles did the owner of the _News Letter_ travel to reach Victoria?
A) 500 miles
B) 700 miles
C) 840 miles
D) 1000 miles
E) 1200 miles"|C) 840 miles|
The owner of the San Francisco _News Letter_ decided to experience the gold rush in El Dorado firsthand. He boarded the Pacific mail steam-ship _Cortes_ with Captain Horner, covering 840 miles to Victoria in just five days. Despite the 900 passengers on board, there was no discomfort due to the efficient management by Captain Horner and his crew. On arrival, the Government Land Office in Victoria had transactions worth $26,000, with land prices ranging from $100 to $1,000. Lots were selling quickly, some even fetching $10,000 for six lots. The harbor at Esquimault was also gaining value due to its potential for large ships. Miners were striking gold, with some making up to $200 per day. Prices for goods like potatoes, bacon, and sugar were soaring. The gold rush was attracting more people than ever before, promising lucrative opportunities for those willing to venture into the unknown.|"3. What was the range of land prices at the Government Land Office in Victoria?
A) $10 to $100
B) $200 to $500
C) $500 to $1000
D) $100 to $1000
E) $1000 to $5000"|D) $100 to $1000|
The owner of the San Francisco _News Letter_ decided to experience the gold rush in El Dorado firsthand. He boarded the Pacific mail steam-ship _Cortes_ with Captain Horner, covering 840 miles to Victoria in just five days. Despite the 900 passengers on board, there was no discomfort due to the efficient management by Captain Horner and his crew. On arrival, the Government Land Office in Victoria had transactions worth $26,000, with land prices ranging from $100 to $1,000. Lots were selling quickly, some even fetching $10,000 for six lots. The harbor at Esquimault was also gaining value due to its potential for large ships. Miners were striking gold, with some making up to $200 per day. Prices for goods like potatoes, bacon, and sugar were soaring. The gold rush was attracting more people than ever before, promising lucrative opportunities for those willing to venture into the unknown.|"4. What was the potential value of the harbor at Esquimault?
A) Decreasing
B) Stable
C) Fluctuating
D) Gaining
E) Unknown"|D) Gaining|Yes
The owner of the San Francisco _News Letter_ decided to experience the gold rush in El Dorado firsthand. He boarded the Pacific mail steam-ship _Cortes_ with Captain Horner, covering 840 miles to Victoria in just five days. Despite the 900 passengers on board, there was no discomfort due to the efficient management by Captain Horner and his crew. On arrival, the Government Land Office in Victoria had transactions worth $26,000, with land prices ranging from $100 to $1,000. Lots were selling quickly, some even fetching $10,000 for six lots. The harbor at Esquimault was also gaining value due to its potential for large ships. Miners were striking gold, with some making up to $200 per day. Prices for goods like potatoes, bacon, and sugar were soaring. The gold rush was attracting more people than ever before, promising lucrative opportunities for those willing to venture into the unknown.|"5. How much were some lots selling for in El Dorado?
A) $5000
B) $7000
C) $10,000
D) $15,000
E) $20,000"|C) $10,000|Yes
The owner of the San Francisco _News Letter_ decided to experience the gold rush in El Dorado firsthand. He boarded the Pacific mail steam-ship _Cortes_ with Captain Horner, covering 840 miles to Victoria in just five days. Despite the 900 passengers on board, there was no discomfort due to the efficient management by Captain Horner and his crew. On arrival, the Government Land Office in Victoria had transactions worth $26,000, with land prices ranging from $100 to $1,000. Lots were selling quickly, some even fetching $10,000 for six lots. The harbor at Esquimault was also gaining value due to its potential for large ships. Miners were striking gold, with some making up to $200 per day. Prices for goods like potatoes, bacon, and sugar were soaring. The gold rush was attracting more people than ever before, promising lucrative opportunities for those willing to venture into the unknown.|"6. What was one of the goods that experienced soaring prices during the gold rush?
A) Apples
B) Oranges
C) Potatoes
D) Carrots
E) Lettuce"|C) Potatoes|
In early July, news arrived from the new mines. Miners gathered along the Fraser River, eager to start work on the rich bars as soon as the water levels dropped. Some dry diggings were found nearby, but the presence of unfriendly Indians limited exploration. Victoria on Vancouver's Island saw a real estate boom, with prices soaring. The town now boasts a newspaper, the _Victoria Gazette_, and a steamer, _The Surprise_, connects it to Fort Hope. The influx of settlers led to a surge in arrivals at British Columbia ports. Despite concerns, the region remains orderly, thanks to the governor's measures. Miners pay a monthly fee for licenses, akin to those in Australia. The miners are described as law-abiding and well-behaved. The region's climate and soil are also favorable, resembling southern England with mild temperatures year-round. The area is rich in resources, making it a promising colony.|"1. What was the main reason for the miners to gather along the Fraser River in early July?
A) Dry diggings found nearby
B) Presence of unfriendly Indians
C) Rich bars after water levels dropped
D) Real estate boom in Victoria
E) Surge in arrivals at British Columbia ports"|C) Rich bars after water levels dropped|Yes
In early July, news arrived from the new mines. Miners gathered along the Fraser River, eager to start work on the rich bars as soon as the water levels dropped. Some dry diggings were found nearby, but the presence of unfriendly Indians limited exploration. Victoria on Vancouver's Island saw a real estate boom, with prices soaring. The town now boasts a newspaper, the _Victoria Gazette_, and a steamer, _The Surprise_, connects it to Fort Hope. The influx of settlers led to a surge in arrivals at British Columbia ports. Despite concerns, the region remains orderly, thanks to the governor's measures. Miners pay a monthly fee for licenses, akin to those in Australia. The miners are described as law-abiding and well-behaved. The region's climate and soil are also favorable, resembling southern England with mild temperatures year-round. The area is rich in resources, making it a promising colony.|"2. What limited exploration near the dry diggings found by the miners along the Fraser River?
A) Newspaper boom in Victoria
B) Surge in arrivals at British Columbia ports
C) Unfriendly Indians
D) Governor's measures
E) Mild temperatures year-round"|C) Unfriendly Indians|Yes
In early July, news arrived from the new mines. Miners gathered along the Fraser River, eager to start work on the rich bars as soon as the water levels dropped. Some dry diggings were found nearby, but the presence of unfriendly Indians limited exploration. Victoria on Vancouver's Island saw a real estate boom, with prices soaring. The town now boasts a newspaper, the _Victoria Gazette_, and a steamer, _The Surprise_, connects it to Fort Hope. The influx of settlers led to a surge in arrivals at British Columbia ports. Despite concerns, the region remains orderly, thanks to the governor's measures. Miners pay a monthly fee for licenses, akin to those in Australia. The miners are described as law-abiding and well-behaved. The region's climate and soil are also favorable, resembling southern England with mild temperatures year-round. The area is rich in resources, making it a promising colony.|"3. What led to soaring prices in Victoria on Vancouver's Island?
A) Real estate boom
B) Presence of unfriendly Indians
C) Surge in arrivals at British Columbia ports
D) Monthly fee for licenses
E) Mild temperatures year-round"|A) Real estate boom|Yes
In early July, news arrived from the new mines. Miners gathered along the Fraser River, eager to start work on the rich bars as soon as the water levels dropped. Some dry diggings were found nearby, but the presence of unfriendly Indians limited exploration. Victoria on Vancouver's Island saw a real estate boom, with prices soaring. The town now boasts a newspaper, the _Victoria Gazette_, and a steamer, _The Surprise_, connects it to Fort Hope. The influx of settlers led to a surge in arrivals at British Columbia ports. Despite concerns, the region remains orderly, thanks to the governor's measures. Miners pay a monthly fee for licenses, akin to those in Australia. The miners are described as law-abiding and well-behaved. The region's climate and soil are also favorable, resembling southern England with mild temperatures year-round. The area is rich in resources, making it a promising colony.|"4. What connected Victoria to Fort Hope according to the text?
A) The Victoria Gazette
B) Unfriendly Indians
C) The Surprise
D) Mild temperatures year-round
E) Surge in arrivals at British Columbia ports"|C) The Surprise|
In early July, news arrived from the new mines. Miners gathered along the Fraser River, eager to start work on the rich bars as soon as the water levels dropped. Some dry diggings were found nearby, but the presence of unfriendly Indians limited exploration. Victoria on Vancouver's Island saw a real estate boom, with prices soaring. The town now boasts a newspaper, the _Victoria Gazette_, and a steamer, _The Surprise_, connects it to Fort Hope. The influx of settlers led to a surge in arrivals at British Columbia ports. Despite concerns, the region remains orderly, thanks to the governor's measures. Miners pay a monthly fee for licenses, akin to those in Australia. The miners are described as law-abiding and well-behaved. The region's climate and soil are also favorable, resembling southern England with mild temperatures year-round. The area is rich in resources, making it a promising colony.|"5. What measures by the governor helped maintain order in the region despite concerns?
A) Monthly fee for licenses
B) Surge in arrivals at British Columbia ports
C) Real estate boom in Victoria
D) Presence of unfriendly Indians
E) Mild temperatures year-round"|A) Monthly fee for licenses|Yes
In early July, news arrived from the new mines. Miners gathered along the Fraser River, eager to start work on the rich bars as soon as the water levels dropped. Some dry diggings were found nearby, but the presence of unfriendly Indians limited exploration. Victoria on Vancouver's Island saw a real estate boom, with prices soaring. The town now boasts a newspaper, the _Victoria Gazette_, and a steamer, _The Surprise_, connects it to Fort Hope. The influx of settlers led to a surge in arrivals at British Columbia ports. Despite concerns, the region remains orderly, thanks to the governor's measures. Miners pay a monthly fee for licenses, akin to those in Australia. The miners are described as law-abiding and well-behaved. The region's climate and soil are also favorable, resembling southern England with mild temperatures year-round. The area is rich in resources, making it a promising colony.|"6. How are the miners described in the text?
A) Law-abiding and well-behaved
B) Unfriendly towards Indians
C) Real estate investors
D) Newspaper readers
E) Settlers from Australia"|A) Law-abiding and well-behaved|Yes
"Mr. Dunn, in his important book ""History of the Oregon Territory,"" describes the region and weather. The Fraser River, after the Columbia, is significant. It flows from the Rocky Mountains, then turns south, taking in Stuart's River, and eventually flows into the Gulf of Georgia. The climate in the west is mild year-round with a mean temperature of 50 degrees Fahrenheit. Winter lasts from November to March with light rain and short-lived snow. The area is well-watered, except for a few spots. The soil is diverse, suitable for agriculture, and abundant in timber. Fruits, grains, and vegetables thrive, with early blossoms and crops. The middle section, less wooded but fertile, supports settlements with good harvests and livestock. Despite occasional cold, cattle find enough natural hay."|"Question 1:
What is the main subject of Mr. Dunn's book ""History of the Oregon Territory""?
A) The Fraser River
B) The climate in the west
C) Agriculture and soil diversity
D) Livestock and settlements
E) The Columbia River"|C) Agriculture and soil diversity|Yes
"Mr. Dunn, in his important book ""History of the Oregon Territory,"" describes the region and weather. The Fraser River, after the Columbia, is significant. It flows from the Rocky Mountains, then turns south, taking in Stuart's River, and eventually flows into the Gulf of Georgia. The climate in the west is mild year-round with a mean temperature of 50 degrees Fahrenheit. Winter lasts from November to March with light rain and short-lived snow. The area is well-watered, except for a few spots. The soil is diverse, suitable for agriculture, and abundant in timber. Fruits, grains, and vegetables thrive, with early blossoms and crops. The middle section, less wooded but fertile, supports settlements with good harvests and livestock. Despite occasional cold, cattle find enough natural hay."|"Question 2:
Which river is mentioned as significant after the Columbia River in the text?
A) Rocky Mountains River
B) Stuart's River
C) Gulf of Georgia River
D) Fraser River
E) Oregon River"|D) Fraser River|
"Mr. Dunn, in his important book ""History of the Oregon Territory,"" describes the region and weather. The Fraser River, after the Columbia, is significant. It flows from the Rocky Mountains, then turns south, taking in Stuart's River, and eventually flows into the Gulf of Georgia. The climate in the west is mild year-round with a mean temperature of 50 degrees Fahrenheit. Winter lasts from November to March with light rain and short-lived snow. The area is well-watered, except for a few spots. The soil is diverse, suitable for agriculture, and abundant in timber. Fruits, grains, and vegetables thrive, with early blossoms and crops. The middle section, less wooded but fertile, supports settlements with good harvests and livestock. Despite occasional cold, cattle find enough natural hay."|"Question 3:
What is the mean temperature in the west as described in the text?
A) 40 degrees Fahrenheit
B) 50 degrees Fahrenheit
C) 60 degrees Fahrenheit
D) 70 degrees Fahrenheit
E) 80 degrees Fahrenheit"|B) 50 degrees Fahrenheit|
"Mr. Dunn, in his important book ""History of the Oregon Territory,"" describes the region and weather. The Fraser River, after the Columbia, is significant. It flows from the Rocky Mountains, then turns south, taking in Stuart's River, and eventually flows into the Gulf of Georgia. The climate in the west is mild year-round with a mean temperature of 50 degrees Fahrenheit. Winter lasts from November to March with light rain and short-lived snow. The area is well-watered, except for a few spots. The soil is diverse, suitable for agriculture, and abundant in timber. Fruits, grains, and vegetables thrive, with early blossoms and crops. The middle section, less wooded but fertile, supports settlements with good harvests and livestock. Despite occasional cold, cattle find enough natural hay."|"Question 4:
Which of the following is NOT mentioned as thriving in the Oregon Territory?
A) Fruits
B) Grains
C) Vegetables
D) Cacti
E) Timber"|D) Cacti|Yes
"Mr. Dunn, in his important book ""History of the Oregon Territory,"" describes the region and weather. The Fraser River, after the Columbia, is significant. It flows from the Rocky Mountains, then turns south, taking in Stuart's River, and eventually flows into the Gulf of Georgia. The climate in the west is mild year-round with a mean temperature of 50 degrees Fahrenheit. Winter lasts from November to March with light rain and short-lived snow. The area is well-watered, except for a few spots. The soil is diverse, suitable for agriculture, and abundant in timber. Fruits, grains, and vegetables thrive, with early blossoms and crops. The middle section, less wooded but fertile, supports settlements with good harvests and livestock. Despite occasional cold, cattle find enough natural hay."|"Question 5:
What is the duration of winter in the Oregon Territory according to the text?
A) November to February
B) November to March
C) December to February
D) December to March
E) January to March"|B) November to March|Yes
"Mr. Dunn, in his important book ""History of the Oregon Territory,"" describes the region and weather. The Fraser River, after the Columbia, is significant. It flows from the Rocky Mountains, then turns south, taking in Stuart's River, and eventually flows into the Gulf of Georgia. The climate in the west is mild year-round with a mean temperature of 50 degrees Fahrenheit. Winter lasts from November to March with light rain and short-lived snow. The area is well-watered, except for a few spots. The soil is diverse, suitable for agriculture, and abundant in timber. Fruits, grains, and vegetables thrive, with early blossoms and crops. The middle section, less wooded but fertile, supports settlements with good harvests and livestock. Despite occasional cold, cattle find enough natural hay."|"Question 6:
Which section of the territory is described as less wooded but fertile in the text?
A) Northern section
B) Western section
C) Southern section
D) Eastern section
E) Middle section"|E) Middle section|Yes
Mr. Wilkes explains that the effort required in this region to obtain wealth or sustenance is much less compared to the United States. For instance, the care of livestock that demands significant time in the US needs minimal attention here. He also mentions the high demand for timber in the Pacific region, especially oak for shipbuilding and other types like ash, cedar, cypress, and arbor-vitae for various purposes such as construction and fuel. The area boasts exceptional inland sounds and numerous harbors within the Juan de Fuca Straits, suitable for large vessels without significant risks. The northern coast includes islands like Vancouver's Island and Queen Charlotte Island, with pleasant climates and fertile soil for agriculture. The region teems with salmon, offering a bountiful supply of fish twice a year, along with other marine life like sturgeon, cod, and shellfish. The land is abundant in wildlife like elk, deer, bears, and waterfowl, making it a promising hub for commerce with staple goods like furs, grain, timber, and coal. These advantages position the area for extensive trade opportunities with Pacific regions, ensuring a prosperous future.|"1. What is one advantage Mr. Wilkes mentions about the region in comparison to the United States?
A) Abundant wildlife
B) High demand for timber
C) Pleasant climates
D) Fertile soil for agriculture
E) Exceptional inland sounds"|A) Abundant wildlife|Yes
