Passage|Question|Answer|Model_Response
Grandmother Hollister had two sons, John and Archie. Kate, the daughter of John, lived with them in Columbus, Ohio. Kate, who was older than Ethel, was invited to visit her relatives in New York. She was a tall and handsome girl who was the Guardian of a group of Camp Fire Girls in Ohio. Ethel, who loved camping, wanted to join the group but was snubbed by her mother, Aunt Bella. However, Ethel's grandmother had a plan. She invited Aunt Susan to visit, hoping Ethel would win her favor and inherit her fortune. Aunt Susan, though old-fashioned in her style, was wealthy. Mrs. Hollister's scheme was to have Ethel stay with Aunt Susan, who suggested Ethel join the Camp Fires during the summer to improve her health. Initially, Mrs. Archie objected, but Aunt Susan convinced her, highlighting the benefits for Ethel. Mrs. Archie reluctantly agreed, planning to erase Ethel's memories of the camp upon her return.|"5. How does Mrs. Archie feel about Ethel joining the Camp Fires initially?
A) Supportive
B) Excited
C) Reluctant
D) Enthusiastic
E) Indifferent"|C) Reluctant**|C
Grandmother Hollister had two sons, John and Archie. Kate, the daughter of John, lived with them in Columbus, Ohio. Kate, who was older than Ethel, was invited to visit her relatives in New York. She was a tall and handsome girl who was the Guardian of a group of Camp Fire Girls in Ohio. Ethel, who loved camping, wanted to join the group but was snubbed by her mother, Aunt Bella. However, Ethel's grandmother had a plan. She invited Aunt Susan to visit, hoping Ethel would win her favor and inherit her fortune. Aunt Susan, though old-fashioned in her style, was wealthy. Mrs. Hollister's scheme was to have Ethel stay with Aunt Susan, who suggested Ethel join the Camp Fires during the summer to improve her health. Initially, Mrs. Archie objected, but Aunt Susan convinced her, highlighting the benefits for Ethel. Mrs. Archie reluctantly agreed, planning to erase Ethel's memories of the camp upon her return.|"6. What is Mrs. Archie's plan regarding Ethel's memories of the camp upon her return?
A) To enhance them
B) To erase them
C) To write a journal about them
D) To frame them
E) To share them with Aunt Susan"|B) To erase them**|Yes
During a visit to Aunt Susan's camp, Ethel Hollister witnessed the kindness of the old lady and learned about her past struggles. Aunt Susan forgave her cruel husband on his deathbed, showing immense compassion. Ethel, initially self-centered, realized her hypocrisy and confessed to Aunt Susan, who forgave her. Ethel also met Tom Harper, a generous man supporting Aunt Susan. Later, at Camp, Ethel befriended Patty Sands, the daughter of a respected judge. However, she disliked two girls, Mattie and Nora, for their behaviors. When Ethel lost a valuable ring, it was unexpectedly found on Nora, who had kept it secret. This incident taught Ethel a valuable lesson about honesty and friendship.|"1. What did Ethel learn about Aunt Susan during her visit to the camp?
A) Aunt Susan was a strict disciplinarian.
B) Aunt Susan was a wealthy socialite.
C) Aunt Susan forgave her cruel husband on his deathbed.
D) Aunt Susan was indifferent to Ethel's presence.
E) Aunt Susan was a famous actress."|C) Aunt Susan forgave her cruel husband on his deathbed.|Yes
During a visit to Aunt Susan's camp, Ethel Hollister witnessed the kindness of the old lady and learned about her past struggles. Aunt Susan forgave her cruel husband on his deathbed, showing immense compassion. Ethel, initially self-centered, realized her hypocrisy and confessed to Aunt Susan, who forgave her. Ethel also met Tom Harper, a generous man supporting Aunt Susan. Later, at Camp, Ethel befriended Patty Sands, the daughter of a respected judge. However, she disliked two girls, Mattie and Nora, for their behaviors. When Ethel lost a valuable ring, it was unexpectedly found on Nora, who had kept it secret. This incident taught Ethel a valuable lesson about honesty and friendship.|"2. Who did Ethel meet at Aunt Susan's camp who was supporting the old lady?
A) Tom Harper
B) Mattie
C) Nora
D) Patty Sands
E) Ethel's mother"|A) Tom Harper|Yes
During a visit to Aunt Susan's camp, Ethel Hollister witnessed the kindness of the old lady and learned about her past struggles. Aunt Susan forgave her cruel husband on his deathbed, showing immense compassion. Ethel, initially self-centered, realized her hypocrisy and confessed to Aunt Susan, who forgave her. Ethel also met Tom Harper, a generous man supporting Aunt Susan. Later, at Camp, Ethel befriended Patty Sands, the daughter of a respected judge. However, she disliked two girls, Mattie and Nora, for their behaviors. When Ethel lost a valuable ring, it was unexpectedly found on Nora, who had kept it secret. This incident taught Ethel a valuable lesson about honesty and friendship.|"3. What valuable lesson did Ethel learn after losing her ring at the camp?
A) The importance of material possessions
B) The significance of forgiveness
C) The value of honesty and friendship
D) The need for secrecy
E) The joy of solitude"|C) The value of honesty and friendship|Yes
During a visit to Aunt Susan's camp, Ethel Hollister witnessed the kindness of the old lady and learned about her past struggles. Aunt Susan forgave her cruel husband on his deathbed, showing immense compassion. Ethel, initially self-centered, realized her hypocrisy and confessed to Aunt Susan, who forgave her. Ethel also met Tom Harper, a generous man supporting Aunt Susan. Later, at Camp, Ethel befriended Patty Sands, the daughter of a respected judge. However, she disliked two girls, Mattie and Nora, for their behaviors. When Ethel lost a valuable ring, it was unexpectedly found on Nora, who had kept it secret. This incident taught Ethel a valuable lesson about honesty and friendship.|"4. Why did Ethel confess to Aunt Susan about her initial self-centeredness?
A) Because Aunt Susan forced her to confess
B) Because she wanted Aunt Susan's forgiveness
C) Because she wanted to impress Tom Harper
D) Because she disliked Mattie and Nora
E) Because she wanted to show off"|B) Because she wanted Aunt Susan's forgiveness|Yes
During a visit to Aunt Susan's camp, Ethel Hollister witnessed the kindness of the old lady and learned about her past struggles. Aunt Susan forgave her cruel husband on his deathbed, showing immense compassion. Ethel, initially self-centered, realized her hypocrisy and confessed to Aunt Susan, who forgave her. Ethel also met Tom Harper, a generous man supporting Aunt Susan. Later, at Camp, Ethel befriended Patty Sands, the daughter of a respected judge. However, she disliked two girls, Mattie and Nora, for their behaviors. When Ethel lost a valuable ring, it was unexpectedly found on Nora, who had kept it secret. This incident taught Ethel a valuable lesson about honesty and friendship.|"5. What did Ethel think of Mattie and Nora based on their behaviors at the camp?
A) She admired them for their kindness.
B) She disliked them for their dishonesty.
C) She envied them for their popularity.
D) She respected them for their intelligence.
E) She ignored them completely."|B) She disliked them for their dishonesty|Yes
During a visit to Aunt Susan's camp, Ethel Hollister witnessed the kindness of the old lady and learned about her past struggles. Aunt Susan forgave her cruel husband on his deathbed, showing immense compassion. Ethel, initially self-centered, realized her hypocrisy and confessed to Aunt Susan, who forgave her. Ethel also met Tom Harper, a generous man supporting Aunt Susan. Later, at Camp, Ethel befriended Patty Sands, the daughter of a respected judge. However, she disliked two girls, Mattie and Nora, for their behaviors. When Ethel lost a valuable ring, it was unexpectedly found on Nora, who had kept it secret. This incident taught Ethel a valuable lesson about honesty and friendship.|"6. What was the unexpected discovery related to Ethel's lost ring at the camp?
A) It was found in Patty Sands' possession.
B) It was found buried in the ground.
C) It was found on Mattie, who had kept it secret.
D) It was found in a hidden compartment in Ethel's luggage.
E) It was found in Nora's possession."|E) It was found in Nora's possession.|Yes
"Mattie, after waking up and realizing her secret was out, gave the rings to Ethel and suggested that she end her life. Concerned for Mattie's desperation, the girls reminded her of their ""seven laws"" and offered to shield her if she confessed why she took the rings. Relieved, Mattie revealed everything. She had taken the rings to help her young sister, who needed expensive treatment for a spinal dislocation. The accident had left her sister disabled, leading their mother to turn to drugs. Mattie's desperation to help her sister led her to steal, feeling remorseful and unhappy. Learning about the Camp Fire Girls and their valuable skills, she joined to improve her future. Despite her guilt, she never stole from Miss Kate, whom she admired. Mattie's story highlights the challenges she faced and her determination to save her sister, even if it meant risking her own freedom."|"1. What did Mattie do after waking up and realizing her secret was out?
A) She ran away from her friends.
B) She gave the rings to Ethel and suggested she end her life.
C) She decided to steal more rings.
D) She called the police.
E) She confessed to the police."|B) She gave the rings to Ethel and suggested she end her life.|
"Mattie, after waking up and realizing her secret was out, gave the rings to Ethel and suggested that she end her life. Concerned for Mattie's desperation, the girls reminded her of their ""seven laws"" and offered to shield her if she confessed why she took the rings. Relieved, Mattie revealed everything. She had taken the rings to help her young sister, who needed expensive treatment for a spinal dislocation. The accident had left her sister disabled, leading their mother to turn to drugs. Mattie's desperation to help her sister led her to steal, feeling remorseful and unhappy. Learning about the Camp Fire Girls and their valuable skills, she joined to improve her future. Despite her guilt, she never stole from Miss Kate, whom she admired. Mattie's story highlights the challenges she faced and her determination to save her sister, even if it meant risking her own freedom."|"2. Why did Mattie steal the rings?
A) To buy new clothes.
B) To impress her friends.
C) To help her disabled sister with medical treatment.
D) To travel the world.
E) To start her own jewelry business."|C) To help her disabled sister with medical treatment.|Yes
"Mattie, after waking up and realizing her secret was out, gave the rings to Ethel and suggested that she end her life. Concerned for Mattie's desperation, the girls reminded her of their ""seven laws"" and offered to shield her if she confessed why she took the rings. Relieved, Mattie revealed everything. She had taken the rings to help her young sister, who needed expensive treatment for a spinal dislocation. The accident had left her sister disabled, leading their mother to turn to drugs. Mattie's desperation to help her sister led her to steal, feeling remorseful and unhappy. Learning about the Camp Fire Girls and their valuable skills, she joined to improve her future. Despite her guilt, she never stole from Miss Kate, whom she admired. Mattie's story highlights the challenges she faced and her determination to save her sister, even if it meant risking her own freedom."|"3. How did Mattie feel after confessing her secret to her friends?
A) Relieved.
B) Angry.
C) Excited.
D) Indifferent.
E) Sad."|A) Relieved.|Yes
"Mattie, after waking up and realizing her secret was out, gave the rings to Ethel and suggested that she end her life. Concerned for Mattie's desperation, the girls reminded her of their ""seven laws"" and offered to shield her if she confessed why she took the rings. Relieved, Mattie revealed everything. She had taken the rings to help her young sister, who needed expensive treatment for a spinal dislocation. The accident had left her sister disabled, leading their mother to turn to drugs. Mattie's desperation to help her sister led her to steal, feeling remorseful and unhappy. Learning about the Camp Fire Girls and their valuable skills, she joined to improve her future. Despite her guilt, she never stole from Miss Kate, whom she admired. Mattie's story highlights the challenges she faced and her determination to save her sister, even if it meant risking her own freedom."|"4. What did the girls remind Mattie of when she was desperate?
A) Their favorite song lyrics.
B) Their secret code language.
C) Their ""seven laws.""
D) Their favorite TV show.
E) Their favorite food."|"C) Their ""seven laws."""|Yes
"Mattie, after waking up and realizing her secret was out, gave the rings to Ethel and suggested that she end her life. Concerned for Mattie's desperation, the girls reminded her of their ""seven laws"" and offered to shield her if she confessed why she took the rings. Relieved, Mattie revealed everything. She had taken the rings to help her young sister, who needed expensive treatment for a spinal dislocation. The accident had left her sister disabled, leading their mother to turn to drugs. Mattie's desperation to help her sister led her to steal, feeling remorseful and unhappy. Learning about the Camp Fire Girls and their valuable skills, she joined to improve her future. Despite her guilt, she never stole from Miss Kate, whom she admired. Mattie's story highlights the challenges she faced and her determination to save her sister, even if it meant risking her own freedom."|"5. What did Mattie join to improve her future after learning about them?
A) A book club.
B) A dance class.
C) A sports team.
D) The Camp Fire Girls.
E) A cooking class."|D) The Camp Fire Girls.|Yes
"Mattie, after waking up and realizing her secret was out, gave the rings to Ethel and suggested that she end her life. Concerned for Mattie's desperation, the girls reminded her of their ""seven laws"" and offered to shield her if she confessed why she took the rings. Relieved, Mattie revealed everything. She had taken the rings to help her young sister, who needed expensive treatment for a spinal dislocation. The accident had left her sister disabled, leading their mother to turn to drugs. Mattie's desperation to help her sister led her to steal, feeling remorseful and unhappy. Learning about the Camp Fire Girls and their valuable skills, she joined to improve her future. Despite her guilt, she never stole from Miss Kate, whom she admired. Mattie's story highlights the challenges she faced and her determination to save her sister, even if it meant risking her own freedom."|"6. Who did Mattie never steal from, despite her guilt?
A) Her sister.
B) Her mother.
C) Miss Kate.
D) Her friends.
E) Her neighbors."|C) Miss Kate.|Yes
One morning, Mattie was trying to hide stolen jewelry when she heard Ethel and Patty. Panicked, she tripped and passed out, fearing they knew her secret. Tearfully, she confessed, expecting punishment. Moved by her genuine remorse, the girls helped her return the items and make amends. With their support, Mattie found hope for redemption. Ethel's kindness led to Mollie receiving free care for her health issues. Mattie, grateful and inspired, admired her newfound friends. Ethel's transformation from worldly to truthful impressed her family, causing her mother to worry about Ethel's new independence and values. Despite her mother's concerns, Ethel's positive changes and acts of kindness showed her newfound character and determination.|"1. What caused Mattie to panic and pass out?
A) Hearing a loud noise
B) Seeing her friends Ethel and Patty
C) Finding stolen jewelry
D) Tripping over a rock
E) Feeling ill"|C) Finding stolen jewelry|Yes
One morning, Mattie was trying to hide stolen jewelry when she heard Ethel and Patty. Panicked, she tripped and passed out, fearing they knew her secret. Tearfully, she confessed, expecting punishment. Moved by her genuine remorse, the girls helped her return the items and make amends. With their support, Mattie found hope for redemption. Ethel's kindness led to Mollie receiving free care for her health issues. Mattie, grateful and inspired, admired her newfound friends. Ethel's transformation from worldly to truthful impressed her family, causing her mother to worry about Ethel's new independence and values. Despite her mother's concerns, Ethel's positive changes and acts of kindness showed her newfound character and determination.|"2. How did Mattie expect Ethel and Patty to react after she confessed?
A) With anger and punishment
B) With laughter and teasing
C) With confusion and disbelief
D) With indifference and boredom
E) With excitement and curiosity"|A) With anger and punishment|Yes
One morning, Mattie was trying to hide stolen jewelry when she heard Ethel and Patty. Panicked, she tripped and passed out, fearing they knew her secret. Tearfully, she confessed, expecting punishment. Moved by her genuine remorse, the girls helped her return the items and make amends. With their support, Mattie found hope for redemption. Ethel's kindness led to Mollie receiving free care for her health issues. Mattie, grateful and inspired, admired her newfound friends. Ethel's transformation from worldly to truthful impressed her family, causing her mother to worry about Ethel's new independence and values. Despite her mother's concerns, Ethel's positive changes and acts of kindness showed her newfound character and determination.|"3. What was the outcome of Mattie's confession to Ethel and Patty?
A) They ignored her and left
B) They helped her return the stolen items
C) They scolded her and walked away
D) They joined her in stealing more jewelry
E) They reported her to the authorities"|B) They helped her return the stolen items|B
One morning, Mattie was trying to hide stolen jewelry when she heard Ethel and Patty. Panicked, she tripped and passed out, fearing they knew her secret. Tearfully, she confessed, expecting punishment. Moved by her genuine remorse, the girls helped her return the items and make amends. With their support, Mattie found hope for redemption. Ethel's kindness led to Mollie receiving free care for her health issues. Mattie, grateful and inspired, admired her newfound friends. Ethel's transformation from worldly to truthful impressed her family, causing her mother to worry about Ethel's new independence and values. Despite her mother's concerns, Ethel's positive changes and acts of kindness showed her newfound character and determination.|"4. What effect did Ethel's kindness have on Mollie's health issues?
A) Mollie's health issues worsened
B) Mollie received free care for her health issues
C) Mollie's health issues were ignored
D) Mollie's health issues improved on their own
E) Mollie's health issues were passed on to Ethel"|B) Mollie received free care for her health issues|Yes
One morning, Mattie was trying to hide stolen jewelry when she heard Ethel and Patty. Panicked, she tripped and passed out, fearing they knew her secret. Tearfully, she confessed, expecting punishment. Moved by her genuine remorse, the girls helped her return the items and make amends. With their support, Mattie found hope for redemption. Ethel's kindness led to Mollie receiving free care for her health issues. Mattie, grateful and inspired, admired her newfound friends. Ethel's transformation from worldly to truthful impressed her family, causing her mother to worry about Ethel's new independence and values. Despite her mother's concerns, Ethel's positive changes and acts of kindness showed her newfound character and determination.|"5. How did Ethel's positive changes affect her family?
A) They were proud and supportive
B) They were worried and concerned
C) They were indifferent and uninterested
D) They were jealous and envious
E) They were angry and resentful"|B) They were worried and concerned|
One morning, Mattie was trying to hide stolen jewelry when she heard Ethel and Patty. Panicked, she tripped and passed out, fearing they knew her secret. Tearfully, she confessed, expecting punishment. Moved by her genuine remorse, the girls helped her return the items and make amends. With their support, Mattie found hope for redemption. Ethel's kindness led to Mollie receiving free care for her health issues. Mattie, grateful and inspired, admired her newfound friends. Ethel's transformation from worldly to truthful impressed her family, causing her mother to worry about Ethel's new independence and values. Despite her mother's concerns, Ethel's positive changes and acts of kindness showed her newfound character and determination.|"6. What did Mattie admire about her newfound friends?
A) Their wealth and status
B) Their beauty and popularity
C) Their honesty and kindness
D) Their intelligence and wit
E) Their sense of humor and fun"|C) Their honesty and kindness|Yes
Ethel embraced her mother, acknowledging the sacrifices made for her, realizing her past selfishness. She vowed to change, to prioritize genuine happiness over appearances. Ethel planned to take her mother to camp, rejecting the pressure of grandeur. She shared stories of loved ones who valued character over wealth. Ethel decided to reveal her family's financial reality, refusing extravagance and opting for a practical education. She pledged to work hard to support her family, rejecting a superficial lifestyle. Ethel's determination to pursue a meaningful path impressed her mother, who supported her decision wholeheartedly. Through honesty and hard work, Ethel aimed to make her family proud and secure a bright future.|"1. What realization did Ethel come to after embracing her mother?
A) She wanted to prioritize appearances over genuine happiness.
B) She planned to continue being selfish.
C) She acknowledged her past selfishness and vowed to change.
D) She decided to embrace extravagance and reject practicality.
E) She aimed to make her family disappointed."|C) She acknowledged her past selfishness and vowed to change.|C
Ethel embraced her mother, acknowledging the sacrifices made for her, realizing her past selfishness. She vowed to change, to prioritize genuine happiness over appearances. Ethel planned to take her mother to camp, rejecting the pressure of grandeur. She shared stories of loved ones who valued character over wealth. Ethel decided to reveal her family's financial reality, refusing extravagance and opting for a practical education. She pledged to work hard to support her family, rejecting a superficial lifestyle. Ethel's determination to pursue a meaningful path impressed her mother, who supported her decision wholeheartedly. Through honesty and hard work, Ethel aimed to make her family proud and secure a bright future.|"2. Why did Ethel decide to take her mother to camp?
A) To indulge in grandeur and extravagance.
B) To reject the pressure of wealth and prioritize genuine happiness.
C) To show off her family's financial reality.
D) To avoid spending time with her loved ones.
E) To prioritize appearances over character values."|B) To reject the pressure of wealth and prioritize genuine happiness.|Yes
Ethel embraced her mother, acknowledging the sacrifices made for her, realizing her past selfishness. She vowed to change, to prioritize genuine happiness over appearances. Ethel planned to take her mother to camp, rejecting the pressure of grandeur. She shared stories of loved ones who valued character over wealth. Ethel decided to reveal her family's financial reality, refusing extravagance and opting for a practical education. She pledged to work hard to support her family, rejecting a superficial lifestyle. Ethel's determination to pursue a meaningful path impressed her mother, who supported her decision wholeheartedly. Through honesty and hard work, Ethel aimed to make her family proud and secure a bright future.|"3. What did Ethel share with her mother about loved ones?
A) Stories of loved ones who valued wealth over character.
B) Stories of loved ones who rejected practical education.
C) Stories of loved ones who supported superficial lifestyles.
D) Stories of loved ones who valued character over wealth.
E) Stories of loved ones who aimed to disappoint their families."|D) Stories of loved ones who valued character over wealth.|Yes
Ethel embraced her mother, acknowledging the sacrifices made for her, realizing her past selfishness. She vowed to change, to prioritize genuine happiness over appearances. Ethel planned to take her mother to camp, rejecting the pressure of grandeur. She shared stories of loved ones who valued character over wealth. Ethel decided to reveal her family's financial reality, refusing extravagance and opting for a practical education. She pledged to work hard to support her family, rejecting a superficial lifestyle. Ethel's determination to pursue a meaningful path impressed her mother, who supported her decision wholeheartedly. Through honesty and hard work, Ethel aimed to make her family proud and secure a bright future.|"4. How did Ethel plan to support her family's financial reality?
A) By embracing extravagance and rejecting practical education.
B) By working hard to prioritize appearances over character values.
C) By refusing to reveal her family's financial reality.
D) By opting for a superficial lifestyle.
E) By working hard to support her family and rejecting extravagance."|E) By working hard to support her family and rejecting extravagance.|Yes
Ethel embraced her mother, acknowledging the sacrifices made for her, realizing her past selfishness. She vowed to change, to prioritize genuine happiness over appearances. Ethel planned to take her mother to camp, rejecting the pressure of grandeur. She shared stories of loved ones who valued character over wealth. Ethel decided to reveal her family's financial reality, refusing extravagance and opting for a practical education. She pledged to work hard to support her family, rejecting a superficial lifestyle. Ethel's determination to pursue a meaningful path impressed her mother, who supported her decision wholeheartedly. Through honesty and hard work, Ethel aimed to make her family proud and secure a bright future.|"5. How did Ethel's determination to pursue a meaningful path impress her mother?
A) By prioritizing superficial lifestyles.
B) By rejecting practical education.
C) By aiming to disappoint her family.
D) By supporting a bright future.
E) By working hard to make her family proud."|E) By working hard to make her family proud.|Yes
