Passage|Question|Answer|Model_Response
"The ""Continuous Extracts"" pose a greater challenge and target older boys than the Exercises. The aim was not to enhance the style of Burnet, Clarendon, and Bishop Butler but to clarify their meaning in modern English. Although the charm of the original style is lost, the practicality of these exercises outweighs this loss if both the teacher and student acknowledge it. Professor Bain also supports this approach, suggesting that passages with good content but imperfect wording can be used to improve students' expression skills. I am grateful for the valuable input from colleagues and friends who helped revise this material. This book has been beneficial for my highest class as a reference for construing lessons, especially when dealing with Thucydides. I hope it will continue to benefit students in both high and middle school classes."|"5. In what context has the book been beneficial according to the passage?
A) Reference for math lessons
B) Reference for history lessons
C) Reference for art lessons
D) Reference for science lessons
E) Reference for physical education lessons"|B) Reference for history lessons|Yes
"The ""Continuous Extracts"" pose a greater challenge and target older boys than the Exercises. The aim was not to enhance the style of Burnet, Clarendon, and Bishop Butler but to clarify their meaning in modern English. Although the charm of the original style is lost, the practicality of these exercises outweighs this loss if both the teacher and student acknowledge it. Professor Bain also supports this approach, suggesting that passages with good content but imperfect wording can be used to improve students' expression skills. I am grateful for the valuable input from colleagues and friends who helped revise this material. This book has been beneficial for my highest class as a reference for construing lessons, especially when dealing with Thucydides. I hope it will continue to benefit students in both high and middle school classes."|"6. What is the hope expressed by the speaker regarding the book?
A) It will be harmful to students
B) It will only benefit high school students
C) It will continue to benefit middle school students
D) It will not be used by teachers
E) It will benefit students in both high and middle school classes"|E) It will benefit students in both high and middle school classes|E
"**Avoid Ambiguity in Writing**

When using ""or"" after a negative statement, like ""I do not want butter _or_ honey,"" it's essential to avoid confusion. For instance, ""I don't want butter _or_ honey"" is often used to mean ""I want neither butter nor honey."" However, to prevent ambiguity, it's advisable to use ""nor"" when necessary.

Similarly, the word ""that"" can also lead to ambiguity in sentences. For example, in the sentence ""I am so surprised by this statement _that_ I am thinking of resigning,"" it's unclear whether the first ""that"" refers to ""so"" or ""statement."" To clarify, rephrase the sentence to ""The statement that I am considering resigning surprises me so much that I'm unsure how to respond.""

Using the same word twice in a sentence but with different meanings can be confusing. For example, ""He turned to the _left_ and _left_ the room."" To avoid confusion, it's best to rephrase such sentences for clarity."|"1. What is the primary reason for avoiding ambiguity in writing?
A) To confuse the readers
B) To make the text more interesting
C) To ensure clear communication
D) To increase the word count
E) To show off vocabulary skills"|C) To ensure clear communication**|Yes
"**Avoid Ambiguity in Writing**

When using ""or"" after a negative statement, like ""I do not want butter _or_ honey,"" it's essential to avoid confusion. For instance, ""I don't want butter _or_ honey"" is often used to mean ""I want neither butter nor honey."" However, to prevent ambiguity, it's advisable to use ""nor"" when necessary.

Similarly, the word ""that"" can also lead to ambiguity in sentences. For example, in the sentence ""I am so surprised by this statement _that_ I am thinking of resigning,"" it's unclear whether the first ""that"" refers to ""so"" or ""statement."" To clarify, rephrase the sentence to ""The statement that I am considering resigning surprises me so much that I'm unsure how to respond.""

Using the same word twice in a sentence but with different meanings can be confusing. For example, ""He turned to the _left_ and _left_ the room."" To avoid confusion, it's best to rephrase such sentences for clarity."|"2. In the sentence ""I do not want butter _or_ honey,"" why is it recommended to use ""nor"" instead of ""or""?
A) To confuse the readers
B) To add complexity to the sentence
C) To emphasize the negative statement
D) To create ambiguity
E) To simplify the sentence"|C) To emphasize the negative statement**|Yes
"**Avoid Ambiguity in Writing**

When using ""or"" after a negative statement, like ""I do not want butter _or_ honey,"" it's essential to avoid confusion. For instance, ""I don't want butter _or_ honey"" is often used to mean ""I want neither butter nor honey."" However, to prevent ambiguity, it's advisable to use ""nor"" when necessary.

Similarly, the word ""that"" can also lead to ambiguity in sentences. For example, in the sentence ""I am so surprised by this statement _that_ I am thinking of resigning,"" it's unclear whether the first ""that"" refers to ""so"" or ""statement."" To clarify, rephrase the sentence to ""The statement that I am considering resigning surprises me so much that I'm unsure how to respond.""

Using the same word twice in a sentence but with different meanings can be confusing. For example, ""He turned to the _left_ and _left_ the room."" To avoid confusion, it's best to rephrase such sentences for clarity."|"3. What can the repetition of a word with different meanings in a sentence lead to?
A) Clarity
B) Ambiguity
C) Brevity
D) Redundancy
E) Simplicity"|B) Ambiguity**|B
"**Avoid Ambiguity in Writing**

When using ""or"" after a negative statement, like ""I do not want butter _or_ honey,"" it's essential to avoid confusion. For instance, ""I don't want butter _or_ honey"" is often used to mean ""I want neither butter nor honey."" However, to prevent ambiguity, it's advisable to use ""nor"" when necessary.

Similarly, the word ""that"" can also lead to ambiguity in sentences. For example, in the sentence ""I am so surprised by this statement _that_ I am thinking of resigning,"" it's unclear whether the first ""that"" refers to ""so"" or ""statement."" To clarify, rephrase the sentence to ""The statement that I am considering resigning surprises me so much that I'm unsure how to respond.""

Using the same word twice in a sentence but with different meanings can be confusing. For example, ""He turned to the _left_ and _left_ the room."" To avoid confusion, it's best to rephrase such sentences for clarity."|"4. How can the sentence ""He turned to the _left_ and _left_ the room"" be improved for clarity?
A) By adding more descriptive words
B) By removing one instance of the word ""left""
C) By changing the word ""room"" to ""hallway""
D) By rearranging the sentence structure
E) By using a synonym for ""left"""|"B) By removing one instance of the word ""left""**"|B
"**Avoid Ambiguity in Writing**

When using ""or"" after a negative statement, like ""I do not want butter _or_ honey,"" it's essential to avoid confusion. For instance, ""I don't want butter _or_ honey"" is often used to mean ""I want neither butter nor honey."" However, to prevent ambiguity, it's advisable to use ""nor"" when necessary.

Similarly, the word ""that"" can also lead to ambiguity in sentences. For example, in the sentence ""I am so surprised by this statement _that_ I am thinking of resigning,"" it's unclear whether the first ""that"" refers to ""so"" or ""statement."" To clarify, rephrase the sentence to ""The statement that I am considering resigning surprises me so much that I'm unsure how to respond.""

Using the same word twice in a sentence but with different meanings can be confusing. For example, ""He turned to the _left_ and _left_ the room."" To avoid confusion, it's best to rephrase such sentences for clarity."|"5. What is the purpose of rephrasing sentences with ambiguous words like ""that""?
A) To confuse the readers
B) To increase the word count
C) To add complexity to the sentence
D) To ensure clarity and avoid confusion
E) To showcase writing skills"|D) To ensure clarity and avoid confusion**|Yes
"**Avoid Ambiguity in Writing**

When using ""or"" after a negative statement, like ""I do not want butter _or_ honey,"" it's essential to avoid confusion. For instance, ""I don't want butter _or_ honey"" is often used to mean ""I want neither butter nor honey."" However, to prevent ambiguity, it's advisable to use ""nor"" when necessary.

Similarly, the word ""that"" can also lead to ambiguity in sentences. For example, in the sentence ""I am so surprised by this statement _that_ I am thinking of resigning,"" it's unclear whether the first ""that"" refers to ""so"" or ""statement."" To clarify, rephrase the sentence to ""The statement that I am considering resigning surprises me so much that I'm unsure how to respond.""

Using the same word twice in a sentence but with different meanings can be confusing. For example, ""He turned to the _left_ and _left_ the room."" To avoid confusion, it's best to rephrase such sentences for clarity."|"6. How can the sentence ""I am so surprised by this statement _that_ I am thinking of resigning"" be clarified?
A) By adding more adjectives
B) By changing ""thinking of resigning"" to ""considering resignation""
C) By removing the word ""that""
D) By reversing the order of the clauses
E) By using a synonym for ""surprised"""|"C) By removing the word ""that""**"|C
"**Understanding the Use of ""Who,"" ""Which,"" and ""That"" in English Grammar**

In English grammar, the use of ""who,"" ""which,"" and ""that"" as relative pronouns can sometimes cause confusion. It is important to understand when to use each one correctly to avoid ambiguity. 

1. **""Who""** is used when introducing a new fact about the antecedent. For example, ""The inspector, **who** traveled with the train, was thorough.""

2. **""Which""** is used in a similar way to ""who"" but for objects instead of people. For instance, ""The public-house next door, **which** was noisy, was a nuisance.""

3. **""That""** is used when the antecedent is incomplete or undefined. For instance, ""The guard **that** traveled with the train was helpful.""

It is important to note that while modern authors often use ""who"" and ""which"" more frequently, beginners in composition can benefit from adhering to the rule of using ""that"" for defining antecedents."|"1. When should you use ""who"" as a relative pronoun in English grammar?
A. When referring to objects
B. When introducing a new fact about a person
C. When the antecedent is incomplete
D. When the antecedent is undefined
E. When the antecedent is a place"|B. When introducing a new fact about a person|Yes
"**Understanding the Use of ""Who,"" ""Which,"" and ""That"" in English Grammar**

In English grammar, the use of ""who,"" ""which,"" and ""that"" as relative pronouns can sometimes cause confusion. It is important to understand when to use each one correctly to avoid ambiguity. 

1. **""Who""** is used when introducing a new fact about the antecedent. For example, ""The inspector, **who** traveled with the train, was thorough.""

2. **""Which""** is used in a similar way to ""who"" but for objects instead of people. For instance, ""The public-house next door, **which** was noisy, was a nuisance.""

3. **""That""** is used when the antecedent is incomplete or undefined. For instance, ""The guard **that** traveled with the train was helpful.""

It is important to note that while modern authors often use ""who"" and ""which"" more frequently, beginners in composition can benefit from adhering to the rule of using ""that"" for defining antecedents."|"2. In which scenario should you use ""which"" as a relative pronoun?
A. Referring to people
B. Introducing a new fact about an object
C. When the antecedent is undefined
D. Referring to a place
E. When the antecedent is complete"|B. Introducing a new fact about an object|Yes
"**Understanding the Use of ""Who,"" ""Which,"" and ""That"" in English Grammar**

In English grammar, the use of ""who,"" ""which,"" and ""that"" as relative pronouns can sometimes cause confusion. It is important to understand when to use each one correctly to avoid ambiguity. 

1. **""Who""** is used when introducing a new fact about the antecedent. For example, ""The inspector, **who** traveled with the train, was thorough.""

2. **""Which""** is used in a similar way to ""who"" but for objects instead of people. For instance, ""The public-house next door, **which** was noisy, was a nuisance.""

3. **""That""** is used when the antecedent is incomplete or undefined. For instance, ""The guard **that** traveled with the train was helpful.""

It is important to note that while modern authors often use ""who"" and ""which"" more frequently, beginners in composition can benefit from adhering to the rule of using ""that"" for defining antecedents."|"3. When is it appropriate to use ""that"" as a relative pronoun in English grammar?
A. When the antecedent is incomplete
B. Referring to a place
C. Introducing a new fact about a person
D. When the antecedent is defined
E. Referring to objects"|A. When the antecedent is incomplete|Yes
"**Understanding the Use of ""Who,"" ""Which,"" and ""That"" in English Grammar**

In English grammar, the use of ""who,"" ""which,"" and ""that"" as relative pronouns can sometimes cause confusion. It is important to understand when to use each one correctly to avoid ambiguity. 

1. **""Who""** is used when introducing a new fact about the antecedent. For example, ""The inspector, **who** traveled with the train, was thorough.""

2. **""Which""** is used in a similar way to ""who"" but for objects instead of people. For instance, ""The public-house next door, **which** was noisy, was a nuisance.""

3. **""That""** is used when the antecedent is incomplete or undefined. For instance, ""The guard **that** traveled with the train was helpful.""

It is important to note that while modern authors often use ""who"" and ""which"" more frequently, beginners in composition can benefit from adhering to the rule of using ""that"" for defining antecedents."|"4. Which relative pronoun is commonly used by modern authors?
A. Who
B. Which
C. That
D. Whom
E. Whose"|A. Who|Yes
"**Understanding the Use of ""Who,"" ""Which,"" and ""That"" in English Grammar**

In English grammar, the use of ""who,"" ""which,"" and ""that"" as relative pronouns can sometimes cause confusion. It is important to understand when to use each one correctly to avoid ambiguity. 

1. **""Who""** is used when introducing a new fact about the antecedent. For example, ""The inspector, **who** traveled with the train, was thorough.""

2. **""Which""** is used in a similar way to ""who"" but for objects instead of people. For instance, ""The public-house next door, **which** was noisy, was a nuisance.""

3. **""That""** is used when the antecedent is incomplete or undefined. For instance, ""The guard **that** traveled with the train was helpful.""

It is important to note that while modern authors often use ""who"" and ""which"" more frequently, beginners in composition can benefit from adhering to the rule of using ""that"" for defining antecedents."|"5. According to the passage, beginners in composition can benefit from using which relative pronoun for defining antecedents?
A. Who
B. Which
C. That
D. Whom
E. Whose"|C. That|Yes
"**Understanding the Use of ""Who,"" ""Which,"" and ""That"" in English Grammar**

In English grammar, the use of ""who,"" ""which,"" and ""that"" as relative pronouns can sometimes cause confusion. It is important to understand when to use each one correctly to avoid ambiguity. 

1. **""Who""** is used when introducing a new fact about the antecedent. For example, ""The inspector, **who** traveled with the train, was thorough.""

2. **""Which""** is used in a similar way to ""who"" but for objects instead of people. For instance, ""The public-house next door, **which** was noisy, was a nuisance.""

3. **""That""** is used when the antecedent is incomplete or undefined. For instance, ""The guard **that** traveled with the train was helpful.""

It is important to note that while modern authors often use ""who"" and ""which"" more frequently, beginners in composition can benefit from adhering to the rule of using ""that"" for defining antecedents."|"6. What is the main purpose of using ""who,"" ""which,"" and ""that"" as relative pronouns in English grammar?
A. To confuse readers
B. To create ambiguity
C. To define antecedents clearly
D. To make sentences longer
E. To introduce new facts about objects"|C. To define antecedents clearly|Yes
"Some words can be used to avoid repeating ""which"" in sentences. For example, ""whereby"" and ""wherein"" can replace ""by which"" and ""in which"" to make the sentence less repetitive. An example is, ""The means whereby this may be effected."" Another alternative is ""if,"" which can replace ""that"" in sentences like ""The man that does not care for music is to be pitied."" This sentence can be rewritten as, ""If a man does not care for music, he is to be pitied."" Using ""what"" is another way to avoid repetition. For instance, ""Let me repeat that which you ought to know"" can be changed to ""Let me repeat what you ought to know."" It is also acceptable to omit the relative pronoun ""that"" in sentences like ""The man (that) you speak of."" This can make the sentence less wordy and more concise. Furthermore, repeating the antecedent in a new form can clarify ambiguous statements. For instance, ""He said that he would not even hear me, which I confess I had expected"" can be rephrased as ""a refusal, or, a favor, that I confess I had expected."" This can help avoid confusion and ensure clarity in communication."|"1. What is one way to avoid repeating ""which"" in sentences?
A) By using ""whereby"" and ""wherein""
B) By using ""who"" and ""whom""
C) By using ""when"" and ""where""
D) By using ""why"" and ""what""
E) By using ""how"" and ""whose"""|"A) By using ""whereby"" and ""wherein"""|A
"Some words can be used to avoid repeating ""which"" in sentences. For example, ""whereby"" and ""wherein"" can replace ""by which"" and ""in which"" to make the sentence less repetitive. An example is, ""The means whereby this may be effected."" Another alternative is ""if,"" which can replace ""that"" in sentences like ""The man that does not care for music is to be pitied."" This sentence can be rewritten as, ""If a man does not care for music, he is to be pitied."" Using ""what"" is another way to avoid repetition. For instance, ""Let me repeat that which you ought to know"" can be changed to ""Let me repeat what you ought to know."" It is also acceptable to omit the relative pronoun ""that"" in sentences like ""The man (that) you speak of."" This can make the sentence less wordy and more concise. Furthermore, repeating the antecedent in a new form can clarify ambiguous statements. For instance, ""He said that he would not even hear me, which I confess I had expected"" can be rephrased as ""a refusal, or, a favor, that I confess I had expected."" This can help avoid confusion and ensure clarity in communication."|"2. Which alternative can replace ""that"" in sentences?
A) Where
B) When
C) How
D) What
E) Why"|D) What|D)
"Some words can be used to avoid repeating ""which"" in sentences. For example, ""whereby"" and ""wherein"" can replace ""by which"" and ""in which"" to make the sentence less repetitive. An example is, ""The means whereby this may be effected."" Another alternative is ""if,"" which can replace ""that"" in sentences like ""The man that does not care for music is to be pitied."" This sentence can be rewritten as, ""If a man does not care for music, he is to be pitied."" Using ""what"" is another way to avoid repetition. For instance, ""Let me repeat that which you ought to know"" can be changed to ""Let me repeat what you ought to know."" It is also acceptable to omit the relative pronoun ""that"" in sentences like ""The man (that) you speak of."" This can make the sentence less wordy and more concise. Furthermore, repeating the antecedent in a new form can clarify ambiguous statements. For instance, ""He said that he would not even hear me, which I confess I had expected"" can be rephrased as ""a refusal, or, a favor, that I confess I had expected."" This can help avoid confusion and ensure clarity in communication."|"3. In which case is it acceptable to omit the relative pronoun ""that"" in sentences?
A) When the sentence is a question
B) When the sentence is a command
C) When the sentence is a statement
D) When the sentence is a quotation
E) When the sentence is a description"|C) When the sentence is a statement|Yes
"Some words can be used to avoid repeating ""which"" in sentences. For example, ""whereby"" and ""wherein"" can replace ""by which"" and ""in which"" to make the sentence less repetitive. An example is, ""The means whereby this may be effected."" Another alternative is ""if,"" which can replace ""that"" in sentences like ""The man that does not care for music is to be pitied."" This sentence can be rewritten as, ""If a man does not care for music, he is to be pitied."" Using ""what"" is another way to avoid repetition. For instance, ""Let me repeat that which you ought to know"" can be changed to ""Let me repeat what you ought to know."" It is also acceptable to omit the relative pronoun ""that"" in sentences like ""The man (that) you speak of."" This can make the sentence less wordy and more concise. Furthermore, repeating the antecedent in a new form can clarify ambiguous statements. For instance, ""He said that he would not even hear me, which I confess I had expected"" can be rephrased as ""a refusal, or, a favor, that I confess I had expected."" This can help avoid confusion and ensure clarity in communication."|"4. How can repeating the antecedent in a new form help in communication?
A) By making the sentence longer
B) By making the sentence less clear
C) By avoiding confusion and ensuring clarity
D) By introducing ambiguity
E) By complicating the message"|C) By avoiding confusion and ensuring clarity|C
"Some words can be used to avoid repeating ""which"" in sentences. For example, ""whereby"" and ""wherein"" can replace ""by which"" and ""in which"" to make the sentence less repetitive. An example is, ""The means whereby this may be effected."" Another alternative is ""if,"" which can replace ""that"" in sentences like ""The man that does not care for music is to be pitied."" This sentence can be rewritten as, ""If a man does not care for music, he is to be pitied."" Using ""what"" is another way to avoid repetition. For instance, ""Let me repeat that which you ought to know"" can be changed to ""Let me repeat what you ought to know."" It is also acceptable to omit the relative pronoun ""that"" in sentences like ""The man (that) you speak of."" This can make the sentence less wordy and more concise. Furthermore, repeating the antecedent in a new form can clarify ambiguous statements. For instance, ""He said that he would not even hear me, which I confess I had expected"" can be rephrased as ""a refusal, or, a favor, that I confess I had expected."" This can help avoid confusion and ensure clarity in communication."|"5. Which sentence can be rephrased to avoid repetition?
A) ""The book that I read was interesting.""
B) ""The car that I drive is red.""
C) ""The house that I live in is old.""
D) ""The movie that I watched was long.""
E) ""The dog that I own is playful."""|"A) ""The book that I read was interesting."""|A
"Some words can be used to avoid repeating ""which"" in sentences. For example, ""whereby"" and ""wherein"" can replace ""by which"" and ""in which"" to make the sentence less repetitive. An example is, ""The means whereby this may be effected."" Another alternative is ""if,"" which can replace ""that"" in sentences like ""The man that does not care for music is to be pitied."" This sentence can be rewritten as, ""If a man does not care for music, he is to be pitied."" Using ""what"" is another way to avoid repetition. For instance, ""Let me repeat that which you ought to know"" can be changed to ""Let me repeat what you ought to know."" It is also acceptable to omit the relative pronoun ""that"" in sentences like ""The man (that) you speak of."" This can make the sentence less wordy and more concise. Furthermore, repeating the antecedent in a new form can clarify ambiguous statements. For instance, ""He said that he would not even hear me, which I confess I had expected"" can be rephrased as ""a refusal, or, a favor, that I confess I had expected."" This can help avoid confusion and ensure clarity in communication."|"6. What can be used to replace ""that"" in the sentence ""The girl that won the race was happy""?
A) Who
B) When
C) Where
D) What
E) How"|A) Who|A
"Avoid using overly complex and flowery language in your writing. Instead of saying ""in every British colony,"" use ""in all British colonies,"" and instead of ""unparalleled complications,"" use ""unprecedented complications."" Remember that emphatic words should be placed at the beginning or end of a sentence. For example, ""quickly"" should not be placed in a short, abrupt ending like ""The soldier, transfixed with the spear, writhed."" Instead, opt for a longer and more descriptive ending like ""fell writhing to the ground"" or ""writhed in the agonies of death."" Questions can also add emphasis, like ""Who can doubt?"" Lastly, if you want to emphasize the subject of a sentence, consider moving it away from the beginning to create a stronger impact."|"1. **Understand the details of the text:**
- What is the suggested alternative for the phrase ""in every British colony"" in the writing advice given?
A) In each British colony
B) In all British territories
C) In some British colonies
D) In all the British colonies
E) In many British territories"|B) In all British colonies**|
"Avoid using overly complex and flowery language in your writing. Instead of saying ""in every British colony,"" use ""in all British colonies,"" and instead of ""unparalleled complications,"" use ""unprecedented complications."" Remember that emphatic words should be placed at the beginning or end of a sentence. For example, ""quickly"" should not be placed in a short, abrupt ending like ""The soldier, transfixed with the spear, writhed."" Instead, opt for a longer and more descriptive ending like ""fell writhing to the ground"" or ""writhed in the agonies of death."" Questions can also add emphasis, like ""Who can doubt?"" Lastly, if you want to emphasize the subject of a sentence, consider moving it away from the beginning to create a stronger impact."|"2. **Identify the topic or main idea of the text:**
- What is the primary focus of the writing advice provided in the text passage?
A) The use of complex language in writing
B) The importance of using flowery language
C) The significance of British colonies
D) The impact of emphatic words in writing
E) The role of quick ending sentences"|A) The use of complex language in writing**|Yes
"Avoid using overly complex and flowery language in your writing. Instead of saying ""in every British colony,"" use ""in all British colonies,"" and instead of ""unparalleled complications,"" use ""unprecedented complications."" Remember that emphatic words should be placed at the beginning or end of a sentence. For example, ""quickly"" should not be placed in a short, abrupt ending like ""The soldier, transfixed with the spear, writhed."" Instead, opt for a longer and more descriptive ending like ""fell writhing to the ground"" or ""writhed in the agonies of death."" Questions can also add emphasis, like ""Who can doubt?"" Lastly, if you want to emphasize the subject of a sentence, consider moving it away from the beginning to create a stronger impact."|"3. **Infer the mood, the speaker, and the feelings and intentions of the characters:**
- What is the speaker's attitude towards using emphatic words in writing?
A) Dismissive
B) Appreciative
C) Indifferent
D) Critical
E) Supportive"|E) Supportive**|Yes
