Passage|Question|Answer|Model_Response
John Potter, a former dock worker, shared his experiences with his son, Tommy, about the building of the Eddystone lighthouse near Plymouth. John's wife, Martha, though initially skeptical, was supportive. The Eddystone, a critical structure for sailors, was once thought impossible to build due to its location on a treacherous reef. Henry Winstanley, an eccentric gentleman, took on the challenge in 1696. Despite his quirky inventions, like chairs that held people and phantom machines, Winstanley's lighthouse, resembling a Chinese pagoda, proved his engineering prowess. Enduring six years of perilous work, he defied odds and completed the lighthouse, setting a remarkable example of courage and determination. John, inspired by the project, hoped his son would follow in his footsteps as an engineer.|"5. How long did Henry Winstanley work on building the Eddystone lighthouse?
A) Two years
B) Three years
C) Four years
D) Five years
E) Six years"|E) Six years|Yes
John Potter, a former dock worker, shared his experiences with his son, Tommy, about the building of the Eddystone lighthouse near Plymouth. John's wife, Martha, though initially skeptical, was supportive. The Eddystone, a critical structure for sailors, was once thought impossible to build due to its location on a treacherous reef. Henry Winstanley, an eccentric gentleman, took on the challenge in 1696. Despite his quirky inventions, like chairs that held people and phantom machines, Winstanley's lighthouse, resembling a Chinese pagoda, proved his engineering prowess. Enduring six years of perilous work, he defied odds and completed the lighthouse, setting a remarkable example of courage and determination. John, inspired by the project, hoped his son would follow in his footsteps as an engineer.|"6. What did John hope for his son, Tommy, to become inspired by?
A) Sailor
B) Dock worker
C) Engineer
D) Architect
E) Artist"|C) Engineer|
John Potter, a skilled stone cutter, felt abandoned when he missed the boat to the lighthouse rock. In November 1703, a fierce storm hit, fulfilling Winstanley's wish for the worst tempest. People rushed to the shore as the gale raged, destroying the Eddystone lighthouse. The storm caused chaos, with debris flying everywhere. The tragic loss highlighted the need for a new lighthouse. John, a capable man, longed for the peaceful life of a light-keeper. Despite finding work in Plymouth, he yearned for the lighthouse. The disaster showed the dangers of not having a guiding light, leading to tragic shipwrecks. John's dream of a quiet life overseeing the light was shattered, but his faith and family kept him strong amidst the turmoil.|"1. What did John Potter miss that made him feel abandoned?
A) A train
B) A boat to the lighthouse rock
C) A bus
D) A plane
E) A helicopter"|B) A boat to the lighthouse rock|Yes
John Potter, a skilled stone cutter, felt abandoned when he missed the boat to the lighthouse rock. In November 1703, a fierce storm hit, fulfilling Winstanley's wish for the worst tempest. People rushed to the shore as the gale raged, destroying the Eddystone lighthouse. The storm caused chaos, with debris flying everywhere. The tragic loss highlighted the need for a new lighthouse. John, a capable man, longed for the peaceful life of a light-keeper. Despite finding work in Plymouth, he yearned for the lighthouse. The disaster showed the dangers of not having a guiding light, leading to tragic shipwrecks. John's dream of a quiet life overseeing the light was shattered, but his faith and family kept him strong amidst the turmoil.|"2. What was the significance of the storm that hit in November 1703?
A) It brought a rainbow
B) It fulfilled Winstanley's wish for a tempest
C) It brought sunny weather
D) It caused a drought
E) It brought snowfall"|B) It fulfilled Winstanley's wish for a tempest|Yes
John Potter, a skilled stone cutter, felt abandoned when he missed the boat to the lighthouse rock. In November 1703, a fierce storm hit, fulfilling Winstanley's wish for the worst tempest. People rushed to the shore as the gale raged, destroying the Eddystone lighthouse. The storm caused chaos, with debris flying everywhere. The tragic loss highlighted the need for a new lighthouse. John, a capable man, longed for the peaceful life of a light-keeper. Despite finding work in Plymouth, he yearned for the lighthouse. The disaster showed the dangers of not having a guiding light, leading to tragic shipwrecks. John's dream of a quiet life overseeing the light was shattered, but his faith and family kept him strong amidst the turmoil.|"3. What did the storm do to the Eddystone lighthouse?
A) It made it stronger
B) It painted it a different color
C) It destroyed it
D) It made it taller
E) It made it invisible"|C) It destroyed it|Yes
John Potter, a skilled stone cutter, felt abandoned when he missed the boat to the lighthouse rock. In November 1703, a fierce storm hit, fulfilling Winstanley's wish for the worst tempest. People rushed to the shore as the gale raged, destroying the Eddystone lighthouse. The storm caused chaos, with debris flying everywhere. The tragic loss highlighted the need for a new lighthouse. John, a capable man, longed for the peaceful life of a light-keeper. Despite finding work in Plymouth, he yearned for the lighthouse. The disaster showed the dangers of not having a guiding light, leading to tragic shipwrecks. John's dream of a quiet life overseeing the light was shattered, but his faith and family kept him strong amidst the turmoil.|"4. How did John feel about finding work in Plymouth?
A) Excited
B) Relieved
C) Sad
D) Indifferent
E) Anxious"|D) Indifferent|Yes
John Potter, a skilled stone cutter, felt abandoned when he missed the boat to the lighthouse rock. In November 1703, a fierce storm hit, fulfilling Winstanley's wish for the worst tempest. People rushed to the shore as the gale raged, destroying the Eddystone lighthouse. The storm caused chaos, with debris flying everywhere. The tragic loss highlighted the need for a new lighthouse. John, a capable man, longed for the peaceful life of a light-keeper. Despite finding work in Plymouth, he yearned for the lighthouse. The disaster showed the dangers of not having a guiding light, leading to tragic shipwrecks. John's dream of a quiet life overseeing the light was shattered, but his faith and family kept him strong amidst the turmoil.|"5. What did the tragic loss of the lighthouse highlight?
A) The need for a new shopping mall
B) The need for a new park
C) The need for a new school
D) The need for a new lighthouse
E) The need for a new restaurant"|D) The need for a new lighthouse|Yes
John Potter, a skilled stone cutter, felt abandoned when he missed the boat to the lighthouse rock. In November 1703, a fierce storm hit, fulfilling Winstanley's wish for the worst tempest. People rushed to the shore as the gale raged, destroying the Eddystone lighthouse. The storm caused chaos, with debris flying everywhere. The tragic loss highlighted the need for a new lighthouse. John, a capable man, longed for the peaceful life of a light-keeper. Despite finding work in Plymouth, he yearned for the lighthouse. The disaster showed the dangers of not having a guiding light, leading to tragic shipwrecks. John's dream of a quiet life overseeing the light was shattered, but his faith and family kept him strong amidst the turmoil.|"6. What kept John strong amidst the turmoil?
A) His favorite TV show
B) His love for cooking
C) His faith and family
D) His dislike for lighthouses
E) His fear of storms"|C) His faith and family|C
John and Martha were having a discussion about friendship. John believed that even though friends may have disagreements, it's important not to abandon them. Martha disagreed, saying she preferred not to have friends who were always fighting. John then shared news about a new lighthouse project on Eddystone Rock. Isaac Dorkin had recommended John for the job, and Mr. Rudyerd, a Cornish man, had hired him. Mr. Rudyerd had a challenging background but had received a good education and was now a successful man. John expressed some regret about his own education, but Martha reassured him that he had enough education for his work and should not underestimate himself. Tommy, their son, also joined the conversation, sharing insights about lighthouses.|"1. What was John's opinion on disagreements among friends?
A) Friends should always agree with each other
B) Friends should abandon each other during disagreements
C) Friends may have disagreements but should not be abandoned
D) Friends should never talk about their disagreements
E) Disagreements among friends are not important"|C) Friends may have disagreements but should not be abandoned|Yes
John and Martha were having a discussion about friendship. John believed that even though friends may have disagreements, it's important not to abandon them. Martha disagreed, saying she preferred not to have friends who were always fighting. John then shared news about a new lighthouse project on Eddystone Rock. Isaac Dorkin had recommended John for the job, and Mr. Rudyerd, a Cornish man, had hired him. Mr. Rudyerd had a challenging background but had received a good education and was now a successful man. John expressed some regret about his own education, but Martha reassured him that he had enough education for his work and should not underestimate himself. Tommy, their son, also joined the conversation, sharing insights about lighthouses.|"2. How did Martha feel about having friends who fight?
A) She preferred friends who never disagreed
B) She enjoyed watching her friends fight
C) She believed friends should always fight
D) She didn't mind having friends who fight
E) She preferred not to have friends who were always fighting"|E) She preferred not to have friends who were always fighting|Yes.
John and Martha were having a discussion about friendship. John believed that even though friends may have disagreements, it's important not to abandon them. Martha disagreed, saying she preferred not to have friends who were always fighting. John then shared news about a new lighthouse project on Eddystone Rock. Isaac Dorkin had recommended John for the job, and Mr. Rudyerd, a Cornish man, had hired him. Mr. Rudyerd had a challenging background but had received a good education and was now a successful man. John expressed some regret about his own education, but Martha reassured him that he had enough education for his work and should not underestimate himself. Tommy, their son, also joined the conversation, sharing insights about lighthouses.|"3. Who recommended John for the lighthouse project on Eddystone Rock?
A) Martha
B) Isaac Dorkin
C) Tommy
D) Mr. Rudyerd
E) John himself"|B) Isaac Dorkin|Yes
John and Martha were having a discussion about friendship. John believed that even though friends may have disagreements, it's important not to abandon them. Martha disagreed, saying she preferred not to have friends who were always fighting. John then shared news about a new lighthouse project on Eddystone Rock. Isaac Dorkin had recommended John for the job, and Mr. Rudyerd, a Cornish man, had hired him. Mr. Rudyerd had a challenging background but had received a good education and was now a successful man. John expressed some regret about his own education, but Martha reassured him that he had enough education for his work and should not underestimate himself. Tommy, their son, also joined the conversation, sharing insights about lighthouses.|"4. What was Mr. Rudyerd's background before becoming a successful man?
A) He had a privileged upbringing
B) He had a challenging background
C) He was always successful
D) He was a lighthouse keeper
E) He was a teacher"|B) He had a challenging background|Yes
John and Martha were having a discussion about friendship. John believed that even though friends may have disagreements, it's important not to abandon them. Martha disagreed, saying she preferred not to have friends who were always fighting. John then shared news about a new lighthouse project on Eddystone Rock. Isaac Dorkin had recommended John for the job, and Mr. Rudyerd, a Cornish man, had hired him. Mr. Rudyerd had a challenging background but had received a good education and was now a successful man. John expressed some regret about his own education, but Martha reassured him that he had enough education for his work and should not underestimate himself. Tommy, their son, also joined the conversation, sharing insights about lighthouses.|"5. How did Martha reassure John about his education?
A) She told him he had no education
B) She said he should get more education
C) She told him he was overeducated
D) She reassured him that he had enough education for his work
E) She said education was not important"|D) She reassured him that he had enough education for his work|
John and Martha were having a discussion about friendship. John believed that even though friends may have disagreements, it's important not to abandon them. Martha disagreed, saying she preferred not to have friends who were always fighting. John then shared news about a new lighthouse project on Eddystone Rock. Isaac Dorkin had recommended John for the job, and Mr. Rudyerd, a Cornish man, had hired him. Mr. Rudyerd had a challenging background but had received a good education and was now a successful man. John expressed some regret about his own education, but Martha reassured him that he had enough education for his work and should not underestimate himself. Tommy, their son, also joined the conversation, sharing insights about lighthouses.|"6. Who shared insights about lighthouses in the conversation?
A) Martha
B) Isaac Dorkin
C) Mr. Rudyerd
D) Tommy
E) John"|D) Tommy|
Tommy's father was determined to provide his son with a good education to prevent any future regrets. He shared the story of John Rudyerd, who went from being a runaway boy to a successful silk-mercer in London. Mr. Rudyerd's engineering talent shone through when he built a remarkable lighthouse on Eddystone Rock, despite not being a professional engineer. The Trinity House corporation had granted Captain Lovet the right to build the lighthouse, and he chose Mr. Rudyerd for the task. The construction began in July 1706, with challenges posed by the rock's small and sloping surface. Despite stormy weather and mishaps, Mr. Rudyerd and his team persevered, cutting the rock into terraces to ensure a secure foundation for the lighthouse.|"1. What was Mr. Rudyerd's profession before he built the lighthouse on Eddystone Rock?
A) Silk-merchant
B) Engineer
C) Captain
D) Runaway boy
E) Sailor"|A) Silk-merchant|Yes
Tommy's father was determined to provide his son with a good education to prevent any future regrets. He shared the story of John Rudyerd, who went from being a runaway boy to a successful silk-mercer in London. Mr. Rudyerd's engineering talent shone through when he built a remarkable lighthouse on Eddystone Rock, despite not being a professional engineer. The Trinity House corporation had granted Captain Lovet the right to build the lighthouse, and he chose Mr. Rudyerd for the task. The construction began in July 1706, with challenges posed by the rock's small and sloping surface. Despite stormy weather and mishaps, Mr. Rudyerd and his team persevered, cutting the rock into terraces to ensure a secure foundation for the lighthouse.|"2. Who granted Captain Lovet the right to build the lighthouse on Eddystone Rock?
A) Mr. Rudyerd
B) Trinity House corporation
C) Mr. Rudyerd's team
D) Mr. Rudyerd's father
E) London city council"|B) Trinity House corporation|Yes
Tommy's father was determined to provide his son with a good education to prevent any future regrets. He shared the story of John Rudyerd, who went from being a runaway boy to a successful silk-mercer in London. Mr. Rudyerd's engineering talent shone through when he built a remarkable lighthouse on Eddystone Rock, despite not being a professional engineer. The Trinity House corporation had granted Captain Lovet the right to build the lighthouse, and he chose Mr. Rudyerd for the task. The construction began in July 1706, with challenges posed by the rock's small and sloping surface. Despite stormy weather and mishaps, Mr. Rudyerd and his team persevered, cutting the rock into terraces to ensure a secure foundation for the lighthouse.|"3. When did the construction of the lighthouse on Eddystone Rock begin?
A) July 1705
B) July 1706
C) August 1706
D) June 1706
E) September 1706"|B) July 1706|Yes
Tommy's father was determined to provide his son with a good education to prevent any future regrets. He shared the story of John Rudyerd, who went from being a runaway boy to a successful silk-mercer in London. Mr. Rudyerd's engineering talent shone through when he built a remarkable lighthouse on Eddystone Rock, despite not being a professional engineer. The Trinity House corporation had granted Captain Lovet the right to build the lighthouse, and he chose Mr. Rudyerd for the task. The construction began in July 1706, with challenges posed by the rock's small and sloping surface. Despite stormy weather and mishaps, Mr. Rudyerd and his team persevered, cutting the rock into terraces to ensure a secure foundation for the lighthouse.|"4. What challenges did Mr. Rudyerd face during the construction of the lighthouse?
A) Lack of materials
B) Stormy weather and mishaps
C) Team members quitting
D) Government interference
E) Rock's instability"|B) Stormy weather and mishaps|Yes
Tommy's father was determined to provide his son with a good education to prevent any future regrets. He shared the story of John Rudyerd, who went from being a runaway boy to a successful silk-mercer in London. Mr. Rudyerd's engineering talent shone through when he built a remarkable lighthouse on Eddystone Rock, despite not being a professional engineer. The Trinity House corporation had granted Captain Lovet the right to build the lighthouse, and he chose Mr. Rudyerd for the task. The construction began in July 1706, with challenges posed by the rock's small and sloping surface. Despite stormy weather and mishaps, Mr. Rudyerd and his team persevered, cutting the rock into terraces to ensure a secure foundation for the lighthouse.|"5. How did Mr. Rudyerd ensure a secure foundation for the lighthouse on Eddystone Rock?
A) Using magic
B) Praying to the gods
C) Cutting the rock into terraces
D) Hiring more workers
E) Moving the lighthouse to a different location"|C) Cutting the rock into terraces|Yes
Tommy's father was determined to provide his son with a good education to prevent any future regrets. He shared the story of John Rudyerd, who went from being a runaway boy to a successful silk-mercer in London. Mr. Rudyerd's engineering talent shone through when he built a remarkable lighthouse on Eddystone Rock, despite not being a professional engineer. The Trinity House corporation had granted Captain Lovet the right to build the lighthouse, and he chose Mr. Rudyerd for the task. The construction began in July 1706, with challenges posed by the rock's small and sloping surface. Despite stormy weather and mishaps, Mr. Rudyerd and his team persevered, cutting the rock into terraces to ensure a secure foundation for the lighthouse.|"6. Why did Tommy's father share the story of John Rudyerd with his son?
A) To teach him about silk-merchants
B) To inspire him to become a sailor
C) To show the importance of education
D) To discourage him from running away
E) To promote the Trinity House corporation"|C) To show the importance of education|Yes
Mr. Dorkin secured the boat to a ring-bolt on a rock as his team began unloading tools. They worked around a tall column rising from the base, appearing sturdy against fierce weather. Mr. Rudyerd oversaw the crane setup to move stones for the building. The foundation had terraces, with holes drilled into the rock for iron hold-fasts. Massive timbers were laid across steps to create a solid base. Hold-fasts and cramps secured the timbers to the rock. Stones were stacked above to counter water pressure. The lighthouse had a central pole, with a door and stairwell built in. The first room, a store-room, sat thirty-three feet above the rock. The construction aimed to withstand harsh conditions and secure the structure against natural forces.|"Question 1: What was Mr. Dorkin's role in the construction project?
A) Operating the crane
B) Securing the boat
C) Drilling holes into the rock
D) Laying timbers across steps
E) Stacking stones above"|B) Securing the boat|Yes
Mr. Dorkin secured the boat to a ring-bolt on a rock as his team began unloading tools. They worked around a tall column rising from the base, appearing sturdy against fierce weather. Mr. Rudyerd oversaw the crane setup to move stones for the building. The foundation had terraces, with holes drilled into the rock for iron hold-fasts. Massive timbers were laid across steps to create a solid base. Hold-fasts and cramps secured the timbers to the rock. Stones were stacked above to counter water pressure. The lighthouse had a central pole, with a door and stairwell built in. The first room, a store-room, sat thirty-three feet above the rock. The construction aimed to withstand harsh conditions and secure the structure against natural forces.|"Question 2: What was Mr. Rudyerd overseeing during the construction?
A) Laying timbers across steps
B) Securing the boat
C) Drilling holes into the rock
D) Operating the crane
E) Stacking stones above"|D) Operating the crane|Yes
Mr. Dorkin secured the boat to a ring-bolt on a rock as his team began unloading tools. They worked around a tall column rising from the base, appearing sturdy against fierce weather. Mr. Rudyerd oversaw the crane setup to move stones for the building. The foundation had terraces, with holes drilled into the rock for iron hold-fasts. Massive timbers were laid across steps to create a solid base. Hold-fasts and cramps secured the timbers to the rock. Stones were stacked above to counter water pressure. The lighthouse had a central pole, with a door and stairwell built in. The first room, a store-room, sat thirty-three feet above the rock. The construction aimed to withstand harsh conditions and secure the structure against natural forces.|"Question 3: What were the holes drilled into the rock for?
A) Securing the boat
B) Operating the crane
C) Holding the timbers in place
D) Stacking stones above
E) Building a store-room"|C) Holding the timbers in place|Yes
Mr. Dorkin secured the boat to a ring-bolt on a rock as his team began unloading tools. They worked around a tall column rising from the base, appearing sturdy against fierce weather. Mr. Rudyerd oversaw the crane setup to move stones for the building. The foundation had terraces, with holes drilled into the rock for iron hold-fasts. Massive timbers were laid across steps to create a solid base. Hold-fasts and cramps secured the timbers to the rock. Stones were stacked above to counter water pressure. The lighthouse had a central pole, with a door and stairwell built in. The first room, a store-room, sat thirty-three feet above the rock. The construction aimed to withstand harsh conditions and secure the structure against natural forces.|"Question 4: Where was the first room in the lighthouse located?
A) Above the rock
B) Near the tall column
C) At the base of the rock
D) In the stairwell
E) Thirty-three feet above the rock"|E) Thirty-three feet above the rock|Yes
Mr. Dorkin secured the boat to a ring-bolt on a rock as his team began unloading tools. They worked around a tall column rising from the base, appearing sturdy against fierce weather. Mr. Rudyerd oversaw the crane setup to move stones for the building. The foundation had terraces, with holes drilled into the rock for iron hold-fasts. Massive timbers were laid across steps to create a solid base. Hold-fasts and cramps secured the timbers to the rock. Stones were stacked above to counter water pressure. The lighthouse had a central pole, with a door and stairwell built in. The first room, a store-room, sat thirty-three feet above the rock. The construction aimed to withstand harsh conditions and secure the structure against natural forces.|"Question 5: What was the purpose of the hold-fasts and cramps?
A) Operating the crane
B) Securing the boat
C) Holding the timbers in place
D) Stacking stones above
E) Creating a store-room"|C) Holding the timbers in place|Yes
Mr. Dorkin secured the boat to a ring-bolt on a rock as his team began unloading tools. They worked around a tall column rising from the base, appearing sturdy against fierce weather. Mr. Rudyerd oversaw the crane setup to move stones for the building. The foundation had terraces, with holes drilled into the rock for iron hold-fasts. Massive timbers were laid across steps to create a solid base. Hold-fasts and cramps secured the timbers to the rock. Stones were stacked above to counter water pressure. The lighthouse had a central pole, with a door and stairwell built in. The first room, a store-room, sat thirty-three feet above the rock. The construction aimed to withstand harsh conditions and secure the structure against natural forces.|"Question 6: What was the main goal of the construction project described in the passage?
A) To build a store-room
B) To operate the crane
C) To secure the boat
D) To withstand harsh conditions
E) To stack stones above"|D) To withstand harsh conditions|Yes
"The top part of the lighthouse column, which housed its four rooms, was not as sturdy as the lower section. It was mainly made of timber uprights that enclosed the building from top to bottom. These uprights, seventy-one in total, were thick beams, about a foot wide and nine inches thick at the base, tapering towards the top. They were sealed like a ship's seams, giving the lighthouse the look of a fluted column. The upper part of the column, where the lantern sat, rose to about sixty-three feet above the highest part of the rock. The outside timbers were not yet in place, with work only reaching the point above the entrance and the ""well-hole."" As Mr. Rudyerd prepared to leave, he instructed his assistant engineer, Mr. Franks, to keep the men working as long as possible. The approaching French schooner caused some concern, but the men continued their work diligently. Teddy Maroon and his comrades prepared for a possible confrontation with the approaching boats, guided by Mr. Franks's instructions on how to defend the rock. The tension rose as the boats drew nearer, but the men stood ready behind the lighthouse, ready to protect their work."|"1. What material was mainly used to construct the top part of the lighthouse column?
A) Steel
B) Concrete
C) Timber
D) Brick
E) Glass"|C) Timber|Yes
"The top part of the lighthouse column, which housed its four rooms, was not as sturdy as the lower section. It was mainly made of timber uprights that enclosed the building from top to bottom. These uprights, seventy-one in total, were thick beams, about a foot wide and nine inches thick at the base, tapering towards the top. They were sealed like a ship's seams, giving the lighthouse the look of a fluted column. The upper part of the column, where the lantern sat, rose to about sixty-three feet above the highest part of the rock. The outside timbers were not yet in place, with work only reaching the point above the entrance and the ""well-hole."" As Mr. Rudyerd prepared to leave, he instructed his assistant engineer, Mr. Franks, to keep the men working as long as possible. The approaching French schooner caused some concern, but the men continued their work diligently. Teddy Maroon and his comrades prepared for a possible confrontation with the approaching boats, guided by Mr. Franks's instructions on how to defend the rock. The tension rose as the boats drew nearer, but the men stood ready behind the lighthouse, ready to protect their work."|"2. How many timber uprights enclosed the top part of the lighthouse column?
A) 50
B) 60
C) 71
D) 80
E) 90"|C) 71|
"The top part of the lighthouse column, which housed its four rooms, was not as sturdy as the lower section. It was mainly made of timber uprights that enclosed the building from top to bottom. These uprights, seventy-one in total, were thick beams, about a foot wide and nine inches thick at the base, tapering towards the top. They were sealed like a ship's seams, giving the lighthouse the look of a fluted column. The upper part of the column, where the lantern sat, rose to about sixty-three feet above the highest part of the rock. The outside timbers were not yet in place, with work only reaching the point above the entrance and the ""well-hole."" As Mr. Rudyerd prepared to leave, he instructed his assistant engineer, Mr. Franks, to keep the men working as long as possible. The approaching French schooner caused some concern, but the men continued their work diligently. Teddy Maroon and his comrades prepared for a possible confrontation with the approaching boats, guided by Mr. Franks's instructions on how to defend the rock. The tension rose as the boats drew nearer, but the men stood ready behind the lighthouse, ready to protect their work."|"3. How high above the rock did the upper part of the lighthouse column, where the lantern sat, rise?
A) 50 feet
B) 55 feet
C) 60 feet
D) 65 feet
E) 70 feet"|C) 60 feet|Yes
