Passage|Question|Answer|Model_Response
Betty, absorbed in her writing under the willow tree, was interrupted by a timid freshman named Dora. Dora, carrying a special-delivery letter for Betty, was nervous to disturb her. Betty, noticing Dora's hesitation, kindly asked what was the matter. Excitedly, Dora handed over the letter, which contained wonderful news about a surprise for Lloyd's upcoming birthday. Betty shared the secret with Dora, who was thrilled to be trusted with such important information. Dora's roommates, waiting for her to join them for fortune-telling, were left behind as Dora reveled in being the confidante of the brilliant Betty. Excited and honored, Dora felt privileged to share in Betty's world of adventures and secrets, feeling a shiver of pleasure at the intimate connection they now shared.|"5. What were Dora's roommates waiting for her to join them for?
A) Movie night
B) Fortune-telling
C) Cooking dinner
D) Studying
E) Shopping"|B) Fortune-telling|Yes
Betty, absorbed in her writing under the willow tree, was interrupted by a timid freshman named Dora. Dora, carrying a special-delivery letter for Betty, was nervous to disturb her. Betty, noticing Dora's hesitation, kindly asked what was the matter. Excitedly, Dora handed over the letter, which contained wonderful news about a surprise for Lloyd's upcoming birthday. Betty shared the secret with Dora, who was thrilled to be trusted with such important information. Dora's roommates, waiting for her to join them for fortune-telling, were left behind as Dora reveled in being the confidante of the brilliant Betty. Excited and honored, Dora felt privileged to share in Betty's world of adventures and secrets, feeling a shiver of pleasure at the intimate connection they now shared.|"6. How did Dora feel after being trusted with Betty's secret?
A) Annoyed
B) Excited and honored
C) Sad
D) Angry
E) Indifferent"|B) Excited and honored|Yes
"As Betty turned the page, Dora felt thrilled to see the hand that had written the beloved poem on ""Friendship."" Dora knew the poem by heart and remembered finding copies of it cut from the school magazine and stuck in mirrors. This same hand had also written the junior class song and a play for Valentine's night. Rumors suggested it would write the valedictory next year and was secretly working on a book. Betty, with a radiant face, announced she would read a letter from godmother. The letter revealed plans for a rose wedding in June, involving friends like Eugenia Forbes and Joyce Ware. Dora listened attentively, eager to hear about Lloyd, known as The Little Colonel, and her upcoming joyous house-party despite a past disappointment."|"1. What did Dora feel when Betty turned the page?
A) Annoyed
B) Thrilled
C) Indifferent
D) Confused
E) Sad"|B) Thrilled|B
"As Betty turned the page, Dora felt thrilled to see the hand that had written the beloved poem on ""Friendship."" Dora knew the poem by heart and remembered finding copies of it cut from the school magazine and stuck in mirrors. This same hand had also written the junior class song and a play for Valentine's night. Rumors suggested it would write the valedictory next year and was secretly working on a book. Betty, with a radiant face, announced she would read a letter from godmother. The letter revealed plans for a rose wedding in June, involving friends like Eugenia Forbes and Joyce Ware. Dora listened attentively, eager to hear about Lloyd, known as The Little Colonel, and her upcoming joyous house-party despite a past disappointment."|"2. What did Dora remember finding copies of in mirrors?
A) A school magazine
B) A play
C) The junior class song
D) The valedictory
E) The poem on ""Friendship"""|"E) The poem on ""Friendship"""|Yes
"As Betty turned the page, Dora felt thrilled to see the hand that had written the beloved poem on ""Friendship."" Dora knew the poem by heart and remembered finding copies of it cut from the school magazine and stuck in mirrors. This same hand had also written the junior class song and a play for Valentine's night. Rumors suggested it would write the valedictory next year and was secretly working on a book. Betty, with a radiant face, announced she would read a letter from godmother. The letter revealed plans for a rose wedding in June, involving friends like Eugenia Forbes and Joyce Ware. Dora listened attentively, eager to hear about Lloyd, known as The Little Colonel, and her upcoming joyous house-party despite a past disappointment."|"3. Who was rumored to be working on a book?
A) Betty
B) Eugenia Forbes
C) Joyce Ware
D) Lloyd
E) The hand that wrote the poem on ""Friendship"""|"E) The hand that wrote the poem on ""Friendship"""|Yes
"As Betty turned the page, Dora felt thrilled to see the hand that had written the beloved poem on ""Friendship."" Dora knew the poem by heart and remembered finding copies of it cut from the school magazine and stuck in mirrors. This same hand had also written the junior class song and a play for Valentine's night. Rumors suggested it would write the valedictory next year and was secretly working on a book. Betty, with a radiant face, announced she would read a letter from godmother. The letter revealed plans for a rose wedding in June, involving friends like Eugenia Forbes and Joyce Ware. Dora listened attentively, eager to hear about Lloyd, known as The Little Colonel, and her upcoming joyous house-party despite a past disappointment."|"4. What did Betty announce she would read?
A) A letter from godmother
B) A play for Valentine's night
C) The junior class song
D) The valedictory
E) A book"|A) A letter from godmother|Yes
"As Betty turned the page, Dora felt thrilled to see the hand that had written the beloved poem on ""Friendship."" Dora knew the poem by heart and remembered finding copies of it cut from the school magazine and stuck in mirrors. This same hand had also written the junior class song and a play for Valentine's night. Rumors suggested it would write the valedictory next year and was secretly working on a book. Betty, with a radiant face, announced she would read a letter from godmother. The letter revealed plans for a rose wedding in June, involving friends like Eugenia Forbes and Joyce Ware. Dora listened attentively, eager to hear about Lloyd, known as The Little Colonel, and her upcoming joyous house-party despite a past disappointment."|"5. Who was mentioned to be involved in the rose wedding plans in June?
A) Betty
B) Eugenia Forbes
C) Joyce Ware
D) Dora
E) Lloyd"|B) Eugenia Forbes|
"As Betty turned the page, Dora felt thrilled to see the hand that had written the beloved poem on ""Friendship."" Dora knew the poem by heart and remembered finding copies of it cut from the school magazine and stuck in mirrors. This same hand had also written the junior class song and a play for Valentine's night. Rumors suggested it would write the valedictory next year and was secretly working on a book. Betty, with a radiant face, announced she would read a letter from godmother. The letter revealed plans for a rose wedding in June, involving friends like Eugenia Forbes and Joyce Ware. Dora listened attentively, eager to hear about Lloyd, known as The Little Colonel, and her upcoming joyous house-party despite a past disappointment."|"6. What was Dora eager to hear about during the conversation?
A) The Little Colonel
B) A disappointment
C) The junior class song
D) The valedictory
E) A book"|A) The Little Colonel|Yes
Betty glanced over her shoulder and saw eight girls running towards her. Gay's shoe-strings were tripping her, and Lloyd's hair flowed as they raced. Out of breath, Lloyd asked Betty about a special delivery letter from home. Betty reassured her that it was just a note from her godmother. Lloyd pressed for details, thinking it was about her mother or The Locusts. Betty hinted it was about Lloyd's birthday present, related to Eugenia's rose wedding. Lloyd guessed it was her bridesmaid dress, but Betty hinted it was a sample of the bridesmaids' dresses. Lloyd was excited to know more about her upcoming birthday surprise.|"1. What was the content of the special delivery letter from home that Betty received?
A) News about Lloyd's mother
B) Updates about The Locusts
C) Information about Lloyd's birthday present
D) Details about Eugenia's rose wedding
E) Samples of bridesmaids' dresses"|E) Samples of bridesmaids' dresses**|Yes
Betty glanced over her shoulder and saw eight girls running towards her. Gay's shoe-strings were tripping her, and Lloyd's hair flowed as they raced. Out of breath, Lloyd asked Betty about a special delivery letter from home. Betty reassured her that it was just a note from her godmother. Lloyd pressed for details, thinking it was about her mother or The Locusts. Betty hinted it was about Lloyd's birthday present, related to Eugenia's rose wedding. Lloyd guessed it was her bridesmaid dress, but Betty hinted it was a sample of the bridesmaids' dresses. Lloyd was excited to know more about her upcoming birthday surprise.|"2. Who was having trouble with their shoe-strings as the girls ran towards Betty?
A) Betty
B) Gay
C) Lloyd
D) Eugenia
E) The Locusts"|B) Gay**|Yes
Betty glanced over her shoulder and saw eight girls running towards her. Gay's shoe-strings were tripping her, and Lloyd's hair flowed as they raced. Out of breath, Lloyd asked Betty about a special delivery letter from home. Betty reassured her that it was just a note from her godmother. Lloyd pressed for details, thinking it was about her mother or The Locusts. Betty hinted it was about Lloyd's birthday present, related to Eugenia's rose wedding. Lloyd guessed it was her bridesmaid dress, but Betty hinted it was a sample of the bridesmaids' dresses. Lloyd was excited to know more about her upcoming birthday surprise.|"3. What did Lloyd initially think the special delivery letter was about?
A) Her mother
B) The Locusts
C) Her birthday present
D) Eugenia's rose wedding
E) Bridesmaid dress"|A) Her mother**|Yes
Betty glanced over her shoulder and saw eight girls running towards her. Gay's shoe-strings were tripping her, and Lloyd's hair flowed as they raced. Out of breath, Lloyd asked Betty about a special delivery letter from home. Betty reassured her that it was just a note from her godmother. Lloyd pressed for details, thinking it was about her mother or The Locusts. Betty hinted it was about Lloyd's birthday present, related to Eugenia's rose wedding. Lloyd guessed it was her bridesmaid dress, but Betty hinted it was a sample of the bridesmaids' dresses. Lloyd was excited to know more about her upcoming birthday surprise.|"4. What did Betty hint the special delivery letter was related to?
A) Lloyd's mother
B) The Locusts
C) Lloyd's birthday present
D) Eugenia's rose wedding
E) Bridesmaids' dresses"|D) Eugenia's rose wedding**|
Betty glanced over her shoulder and saw eight girls running towards her. Gay's shoe-strings were tripping her, and Lloyd's hair flowed as they raced. Out of breath, Lloyd asked Betty about a special delivery letter from home. Betty reassured her that it was just a note from her godmother. Lloyd pressed for details, thinking it was about her mother or The Locusts. Betty hinted it was about Lloyd's birthday present, related to Eugenia's rose wedding. Lloyd guessed it was her bridesmaid dress, but Betty hinted it was a sample of the bridesmaids' dresses. Lloyd was excited to know more about her upcoming birthday surprise.|"5. What did Lloyd guess the special delivery letter contained?
A) Bridesmaid dress
B) Lloyd's mother's message
C) The Locusts' update
D) Eugenia's wedding invitation
E) Bridesmaids' dresses sample"|A) Bridesmaid dress**|Yes
Betty glanced over her shoulder and saw eight girls running towards her. Gay's shoe-strings were tripping her, and Lloyd's hair flowed as they raced. Out of breath, Lloyd asked Betty about a special delivery letter from home. Betty reassured her that it was just a note from her godmother. Lloyd pressed for details, thinking it was about her mother or The Locusts. Betty hinted it was about Lloyd's birthday present, related to Eugenia's rose wedding. Lloyd guessed it was her bridesmaid dress, but Betty hinted it was a sample of the bridesmaids' dresses. Lloyd was excited to know more about her upcoming birthday surprise.|"6. What was Lloyd excited to know more about?
A) Betty's godmother
B) The special delivery letter
C) Eugenia's rose wedding
D) The Locusts
E) Betty's birthday surprise"|E) Betty's birthday surprise**|Yes
Lloyd was used to getting her way with Betty through affectionate coaxing, but Grace's mention of the maid of honor made her pause. With a princess-like air, she decided not to pry into the secret meant for her birthday. Betty, eager to know the secret, couldn't focus on writing and joined the others in the old garden. As they strolled, Betty revealed that a surprise house-party with a wedding awaited them in June at The Locusts. The postman nearing Ware's Wigwam on his rural route through the desert spotted something intriguing ahead.|"1. What made Lloyd pause when Grace mentioned the maid of honor?
A) Betty's reaction
B) The surprise house-party
C) The mention of Betty
D) The princess-like air
E) The secret meant for her birthday"|E) The secret meant for her birthday|Yes
Lloyd was used to getting her way with Betty through affectionate coaxing, but Grace's mention of the maid of honor made her pause. With a princess-like air, she decided not to pry into the secret meant for her birthday. Betty, eager to know the secret, couldn't focus on writing and joined the others in the old garden. As they strolled, Betty revealed that a surprise house-party with a wedding awaited them in June at The Locusts. The postman nearing Ware's Wigwam on his rural route through the desert spotted something intriguing ahead.|"2. What did Betty reveal to the others as they strolled in the old garden?
A) Lloyd's secret plan
B) The postman's arrival
C) A surprise house-party with a wedding
D) Grace's true feelings
E) The location of The Locusts"|C) A surprise house-party with a wedding|Yes
Lloyd was used to getting her way with Betty through affectionate coaxing, but Grace's mention of the maid of honor made her pause. With a princess-like air, she decided not to pry into the secret meant for her birthday. Betty, eager to know the secret, couldn't focus on writing and joined the others in the old garden. As they strolled, Betty revealed that a surprise house-party with a wedding awaited them in June at The Locusts. The postman nearing Ware's Wigwam on his rural route through the desert spotted something intriguing ahead.|"3. Why couldn't Betty focus on writing?
A) The mention of the maid of honor
B) Lloyd's princess-like air
C) The secret meant for her birthday
D) The postman's arrival
E) The surprise house-party"|A) The mention of the maid of honor|Yes
Lloyd was used to getting her way with Betty through affectionate coaxing, but Grace's mention of the maid of honor made her pause. With a princess-like air, she decided not to pry into the secret meant for her birthday. Betty, eager to know the secret, couldn't focus on writing and joined the others in the old garden. As they strolled, Betty revealed that a surprise house-party with a wedding awaited them in June at The Locusts. The postman nearing Ware's Wigwam on his rural route through the desert spotted something intriguing ahead.|"4. What did the postman spot ahead as he neared Ware's Wigwam on his rural route?
A) A secret message
B) Betty's writing
C) Something intriguing
D) The old garden
E) The Locusts"|C) Something intriguing|Yes
Lloyd was used to getting her way with Betty through affectionate coaxing, but Grace's mention of the maid of honor made her pause. With a princess-like air, she decided not to pry into the secret meant for her birthday. Betty, eager to know the secret, couldn't focus on writing and joined the others in the old garden. As they strolled, Betty revealed that a surprise house-party with a wedding awaited them in June at The Locusts. The postman nearing Ware's Wigwam on his rural route through the desert spotted something intriguing ahead.|"5. How did Lloyd usually get her way with Betty?
A) Through affectionate coaxing
B) By being secretive
C) By throwing parties
D) By revealing secrets
E) By avoiding confrontation"|A) Through affectionate coaxing|Yes
Lloyd was used to getting her way with Betty through affectionate coaxing, but Grace's mention of the maid of honor made her pause. With a princess-like air, she decided not to pry into the secret meant for her birthday. Betty, eager to know the secret, couldn't focus on writing and joined the others in the old garden. As they strolled, Betty revealed that a surprise house-party with a wedding awaited them in June at The Locusts. The postman nearing Ware's Wigwam on his rural route through the desert spotted something intriguing ahead.|"6. What did Lloyd decide not to do in regards to the secret meant for her birthday?
A) Share it with Betty
B) Pry into it
C) Throw a party
D) Write about it
E) Forget about it"|B) Pry into it|Yes
As the postman approached, he spotted Mary Ware in her distinctive pink gingham dress and Mexican hat, beating a rattlesnake. Despite the danger, Mary was fearless and energetic. Nearby, a new boarder at Lee's ranch, a tall woman in a blue veil, nervously held the reins of the surrey. Mary explained that the snake was a gift for her brother's collection, and she was eager to deliver it. She regretted not asking the postman for a ride, as she had to drag the snake all the way home. Mary chatted cheerfully about her family and her brothers, one in the navy and the other working in the mines. Her lively personality and amusing stories often entertained the residents at the ranch. Despite the unexpected adventure with the snake, Mary's enthusiasm and chatter made the journey eventful for everyone involved.|"1. What was Mary wearing when the postman spotted her?
A) Blue veil
B) Pink gingham dress
C) Mexican hat
D) Navy uniform
E) Green overalls"|B) Pink gingham dress|
As the postman approached, he spotted Mary Ware in her distinctive pink gingham dress and Mexican hat, beating a rattlesnake. Despite the danger, Mary was fearless and energetic. Nearby, a new boarder at Lee's ranch, a tall woman in a blue veil, nervously held the reins of the surrey. Mary explained that the snake was a gift for her brother's collection, and she was eager to deliver it. She regretted not asking the postman for a ride, as she had to drag the snake all the way home. Mary chatted cheerfully about her family and her brothers, one in the navy and the other working in the mines. Her lively personality and amusing stories often entertained the residents at the ranch. Despite the unexpected adventure with the snake, Mary's enthusiasm and chatter made the journey eventful for everyone involved.|"2. Why was Mary beating a rattlesnake?
A) To protect the snake
B) To show off her strength
C) As a gift for her brother
D) To scare the postman
E) For fun"|C) As a gift for her brother|Yes
As the postman approached, he spotted Mary Ware in her distinctive pink gingham dress and Mexican hat, beating a rattlesnake. Despite the danger, Mary was fearless and energetic. Nearby, a new boarder at Lee's ranch, a tall woman in a blue veil, nervously held the reins of the surrey. Mary explained that the snake was a gift for her brother's collection, and she was eager to deliver it. She regretted not asking the postman for a ride, as she had to drag the snake all the way home. Mary chatted cheerfully about her family and her brothers, one in the navy and the other working in the mines. Her lively personality and amusing stories often entertained the residents at the ranch. Despite the unexpected adventure with the snake, Mary's enthusiasm and chatter made the journey eventful for everyone involved.|"3. What was the new boarder at Lee's ranch wearing?
A) Pink gingham dress
B) Mexican hat
C) Blue veil
D) Navy uniform
E) Green overalls"|C) Blue veil|Yes
As the postman approached, he spotted Mary Ware in her distinctive pink gingham dress and Mexican hat, beating a rattlesnake. Despite the danger, Mary was fearless and energetic. Nearby, a new boarder at Lee's ranch, a tall woman in a blue veil, nervously held the reins of the surrey. Mary explained that the snake was a gift for her brother's collection, and she was eager to deliver it. She regretted not asking the postman for a ride, as she had to drag the snake all the way home. Mary chatted cheerfully about her family and her brothers, one in the navy and the other working in the mines. Her lively personality and amusing stories often entertained the residents at the ranch. Despite the unexpected adventure with the snake, Mary's enthusiasm and chatter made the journey eventful for everyone involved.|"4. What did Mary regret not asking the postman for?
A) Money
B) Food
C) A ride
D) A new hat
E) A pet snake"|C) A ride|Yes
As the postman approached, he spotted Mary Ware in her distinctive pink gingham dress and Mexican hat, beating a rattlesnake. Despite the danger, Mary was fearless and energetic. Nearby, a new boarder at Lee's ranch, a tall woman in a blue veil, nervously held the reins of the surrey. Mary explained that the snake was a gift for her brother's collection, and she was eager to deliver it. She regretted not asking the postman for a ride, as she had to drag the snake all the way home. Mary chatted cheerfully about her family and her brothers, one in the navy and the other working in the mines. Her lively personality and amusing stories often entertained the residents at the ranch. Despite the unexpected adventure with the snake, Mary's enthusiasm and chatter made the journey eventful for everyone involved.|"5. What did Mary's brother do for a living?
A) Work in the navy
B) Work in the mines
C) Work at the ranch
D) Travel the world
E) Study at a university"|B) Work in the mines|Yes
As the postman approached, he spotted Mary Ware in her distinctive pink gingham dress and Mexican hat, beating a rattlesnake. Despite the danger, Mary was fearless and energetic. Nearby, a new boarder at Lee's ranch, a tall woman in a blue veil, nervously held the reins of the surrey. Mary explained that the snake was a gift for her brother's collection, and she was eager to deliver it. She regretted not asking the postman for a ride, as she had to drag the snake all the way home. Mary chatted cheerfully about her family and her brothers, one in the navy and the other working in the mines. Her lively personality and amusing stories often entertained the residents at the ranch. Despite the unexpected adventure with the snake, Mary's enthusiasm and chatter made the journey eventful for everyone involved.|"6. How did Mary's personality affect the residents at the ranch?
A) They were scared of her
B) They were bored by her stories
C) They were entertained by her
D) They were annoyed by her
E) They were jealous of her"|C) They were entertained by her|Yes
This year, three of us have achieved our dreams. Holland has longed to join the navy, Jack secured a mining position out West, and Joyce aspired to study design in the East. A letter arrives, possibly from Joyce's cousin Kate, known for surprises. Mary, eager to know the news, braves the scorching desert road, dragging a snake she caught. Upon reaching home, she finds Joyce and her mother, both engrossed in the letter. Mary notices the joy on Joyce's face and contemplates her own appearance, feeling content for her sister. As she imagines the contents of the letter, she reflects on her own features, embracing the beauty of good news and sisterly happiness.|"1. What dream did Holland achieve this year?
A) Studying design in the East
B) Joining the navy
C) Securing a mining position out West
D) Receiving a surprise letter from Kate
E) None of the above"|B) Joining the navy|Yes
This year, three of us have achieved our dreams. Holland has longed to join the navy, Jack secured a mining position out West, and Joyce aspired to study design in the East. A letter arrives, possibly from Joyce's cousin Kate, known for surprises. Mary, eager to know the news, braves the scorching desert road, dragging a snake she caught. Upon reaching home, she finds Joyce and her mother, both engrossed in the letter. Mary notices the joy on Joyce's face and contemplates her own appearance, feeling content for her sister. As she imagines the contents of the letter, she reflects on her own features, embracing the beauty of good news and sisterly happiness.|"2. Who secured a mining position out West?
A) Holland
B) Jack
C) Joyce
D) Mary
E) Kate"|B) Jack|Yes
This year, three of us have achieved our dreams. Holland has longed to join the navy, Jack secured a mining position out West, and Joyce aspired to study design in the East. A letter arrives, possibly from Joyce's cousin Kate, known for surprises. Mary, eager to know the news, braves the scorching desert road, dragging a snake she caught. Upon reaching home, she finds Joyce and her mother, both engrossed in the letter. Mary notices the joy on Joyce's face and contemplates her own appearance, feeling content for her sister. As she imagines the contents of the letter, she reflects on her own features, embracing the beauty of good news and sisterly happiness.|"3. Who received a letter, possibly from Joyce's cousin Kate?
A) Holland
B) Jack
C) Joyce
D) Mary
E) None of the above"|D) Mary|Yes
This year, three of us have achieved our dreams. Holland has longed to join the navy, Jack secured a mining position out West, and Joyce aspired to study design in the East. A letter arrives, possibly from Joyce's cousin Kate, known for surprises. Mary, eager to know the news, braves the scorching desert road, dragging a snake she caught. Upon reaching home, she finds Joyce and her mother, both engrossed in the letter. Mary notices the joy on Joyce's face and contemplates her own appearance, feeling content for her sister. As she imagines the contents of the letter, she reflects on her own features, embracing the beauty of good news and sisterly happiness.|"4. What did Mary bring back with her on the scorching desert road?
A) A letter
B) A snake
C) A surprise gift
D) A map
E) None of the above"|B) A snake|Yes
This year, three of us have achieved our dreams. Holland has longed to join the navy, Jack secured a mining position out West, and Joyce aspired to study design in the East. A letter arrives, possibly from Joyce's cousin Kate, known for surprises. Mary, eager to know the news, braves the scorching desert road, dragging a snake she caught. Upon reaching home, she finds Joyce and her mother, both engrossed in the letter. Mary notices the joy on Joyce's face and contemplates her own appearance, feeling content for her sister. As she imagines the contents of the letter, she reflects on her own features, embracing the beauty of good news and sisterly happiness.|"5. What did Mary notice on Joyce's face when she reached home?
A) Sadness
B) Confusion
C) Joy
D) Anger
E) None of the above"|C) Joy|Yes
