Passage|Question|Answer|Model_Response
The excitement among the young and old was palpable when a notice appeared in the garden one evening. It was a white cloth adorned with evergreen and a message in green letters. By noon the next day, the street was teeming with boys eager to see it. The king had to send his guards to clear a path. The notice advertised a chance to work in a magical garden all year round. Every boy in the country dreamed of this opportunity. The only challenge was passing an examination. Two boys stood out: the mischievous prince and the humble Peter. As the examination day arrived, the boys nervously entered the convent for their test. Only one would secure the coveted position with the Christmas Monks.|"1. What was the notice in the garden advertising?
A) A chance to travel around the world
B) A chance to work in a magical garden all year round
C) A chance to become a king
D) A chance to win a treasure hunt
E) A chance to meet the Christmas Monks"|B) A chance to work in a magical garden all year round**|Yes
The excitement among the young and old was palpable when a notice appeared in the garden one evening. It was a white cloth adorned with evergreen and a message in green letters. By noon the next day, the street was teeming with boys eager to see it. The king had to send his guards to clear a path. The notice advertised a chance to work in a magical garden all year round. Every boy in the country dreamed of this opportunity. The only challenge was passing an examination. Two boys stood out: the mischievous prince and the humble Peter. As the examination day arrived, the boys nervously entered the convent for their test. Only one would secure the coveted position with the Christmas Monks.|"2. Why did the king have to send his guards to clear a path on the street?
A) To catch the mischievous prince
B) To keep the boys away from the notice
C) To protect the notice from being stolen
D) To organize a parade for the boys
E) To announce a new law in the kingdom"|B) To keep the boys away from the notice**|Yes
The excitement among the young and old was palpable when a notice appeared in the garden one evening. It was a white cloth adorned with evergreen and a message in green letters. By noon the next day, the street was teeming with boys eager to see it. The king had to send his guards to clear a path. The notice advertised a chance to work in a magical garden all year round. Every boy in the country dreamed of this opportunity. The only challenge was passing an examination. Two boys stood out: the mischievous prince and the humble Peter. As the examination day arrived, the boys nervously entered the convent for their test. Only one would secure the coveted position with the Christmas Monks.|"3. Who were the two boys that stood out for the examination?
A) The mischievous prince and the brave knight
B) The humble Peter and the wise old man
C) The mischievous prince and the humble Peter
D) The talented musician and the skilled artist
E) The mischievous prince and the Christmas Monks"|C) The mischievous prince and the humble Peter**|C
The excitement among the young and old was palpable when a notice appeared in the garden one evening. It was a white cloth adorned with evergreen and a message in green letters. By noon the next day, the street was teeming with boys eager to see it. The king had to send his guards to clear a path. The notice advertised a chance to work in a magical garden all year round. Every boy in the country dreamed of this opportunity. The only challenge was passing an examination. Two boys stood out: the mischievous prince and the humble Peter. As the examination day arrived, the boys nervously entered the convent for their test. Only one would secure the coveted position with the Christmas Monks.|"4. Where did the boys nervously enter for their test?
A) The magical garden
B) The king's palace
C) The Christmas Monks' convent
D) The prince's castle
E) The town square"|C) The Christmas Monks' convent**|C
The excitement among the young and old was palpable when a notice appeared in the garden one evening. It was a white cloth adorned with evergreen and a message in green letters. By noon the next day, the street was teeming with boys eager to see it. The king had to send his guards to clear a path. The notice advertised a chance to work in a magical garden all year round. Every boy in the country dreamed of this opportunity. The only challenge was passing an examination. Two boys stood out: the mischievous prince and the humble Peter. As the examination day arrived, the boys nervously entered the convent for their test. Only one would secure the coveted position with the Christmas Monks.|"5. What was the only challenge for the boys to secure the position with the Christmas Monks?
A) Passing an examination
B) Finding a hidden treasure
C) Defeating a dragon
D) Solving a riddle
E) Building a castle"|A) Passing an examination**|Yes
The excitement among the young and old was palpable when a notice appeared in the garden one evening. It was a white cloth adorned with evergreen and a message in green letters. By noon the next day, the street was teeming with boys eager to see it. The king had to send his guards to clear a path. The notice advertised a chance to work in a magical garden all year round. Every boy in the country dreamed of this opportunity. The only challenge was passing an examination. Two boys stood out: the mischievous prince and the humble Peter. As the examination day arrived, the boys nervously entered the convent for their test. Only one would secure the coveted position with the Christmas Monks.|"6. What was the coveted position that only one boy would secure?
A) A spot in the royal court
B) A chance to become the king's advisor
C) A role in the Christmas Monks' garden
D) A position as a guard in the palace
E) A role in the magical garden"|C) A role in the Christmas Monks' garden**|Yes
At last, everyone was confident that the Prince was fit for the Monks' service. They knew Peter's goodness by his face, resembling a boy angel. Both boys were dressed in white robes with evergreen girdles. The Prince grumbled about sowing toy seeds while Peter sang a psalm and enjoyed planting picture-book seeds. The Prince's slow work led to kneeling on dried peas without dinner. Peter sent his wages home, content with his garden work, while the Prince grew tired of the slow growth of his toys, longing for his palace. Two weeks before Christmas, the garden was nearly ready for picking. Peter's little sister appeared, smiling up at him, resembling the dolls.|"1. What did the Prince grumble about in the garden?
A) Planting picture-book seeds
B) Singing a psalm
C) Sowing toy seeds
D) Enjoying the slow growth of his toys
E) Wearing white robes"|C) Sowing toy seeds|Yes
At last, everyone was confident that the Prince was fit for the Monks' service. They knew Peter's goodness by his face, resembling a boy angel. Both boys were dressed in white robes with evergreen girdles. The Prince grumbled about sowing toy seeds while Peter sang a psalm and enjoyed planting picture-book seeds. The Prince's slow work led to kneeling on dried peas without dinner. Peter sent his wages home, content with his garden work, while the Prince grew tired of the slow growth of his toys, longing for his palace. Two weeks before Christmas, the garden was nearly ready for picking. Peter's little sister appeared, smiling up at him, resembling the dolls.|"2. How did Peter feel about his garden work?
A) Tired and frustrated
B) Confident and satisfied
C) Annoyed and impatient
D) Envious and jealous
E) Bored and indifferent"|B) Confident and satisfied|Yes
At last, everyone was confident that the Prince was fit for the Monks' service. They knew Peter's goodness by his face, resembling a boy angel. Both boys were dressed in white robes with evergreen girdles. The Prince grumbled about sowing toy seeds while Peter sang a psalm and enjoyed planting picture-book seeds. The Prince's slow work led to kneeling on dried peas without dinner. Peter sent his wages home, content with his garden work, while the Prince grew tired of the slow growth of his toys, longing for his palace. Two weeks before Christmas, the garden was nearly ready for picking. Peter's little sister appeared, smiling up at him, resembling the dolls.|"3. Why did the Prince kneel on dried peas without dinner?
A) Because he was punished for grumbling
B) Because he wanted to pray in the garden
C) Because he enjoyed the feeling of dried peas
D) Because he was tired of planting seeds
E) Because he was wearing white robes"|A) Because he was punished for grumbling|Yes
At last, everyone was confident that the Prince was fit for the Monks' service. They knew Peter's goodness by his face, resembling a boy angel. Both boys were dressed in white robes with evergreen girdles. The Prince grumbled about sowing toy seeds while Peter sang a psalm and enjoyed planting picture-book seeds. The Prince's slow work led to kneeling on dried peas without dinner. Peter sent his wages home, content with his garden work, while the Prince grew tired of the slow growth of his toys, longing for his palace. Two weeks before Christmas, the garden was nearly ready for picking. Peter's little sister appeared, smiling up at him, resembling the dolls.|"4. Who sent his wages home and was content with his garden work?
A) The Prince
B) Peter
C) Peter's little sister
D) The Monks
E) The boy angel"|B) Peter|Yes
At last, everyone was confident that the Prince was fit for the Monks' service. They knew Peter's goodness by his face, resembling a boy angel. Both boys were dressed in white robes with evergreen girdles. The Prince grumbled about sowing toy seeds while Peter sang a psalm and enjoyed planting picture-book seeds. The Prince's slow work led to kneeling on dried peas without dinner. Peter sent his wages home, content with his garden work, while the Prince grew tired of the slow growth of his toys, longing for his palace. Two weeks before Christmas, the garden was nearly ready for picking. Peter's little sister appeared, smiling up at him, resembling the dolls.|"5. What did Peter's little sister resemble when she appeared in the garden?
A) Dolls
B) Angels
C) Monks
D) Princes
E) Seeds"|A) Dolls|Yes
At last, everyone was confident that the Prince was fit for the Monks' service. They knew Peter's goodness by his face, resembling a boy angel. Both boys were dressed in white robes with evergreen girdles. The Prince grumbled about sowing toy seeds while Peter sang a psalm and enjoyed planting picture-book seeds. The Prince's slow work led to kneeling on dried peas without dinner. Peter sent his wages home, content with his garden work, while the Prince grew tired of the slow growth of his toys, longing for his palace. Two weeks before Christmas, the garden was nearly ready for picking. Peter's little sister appeared, smiling up at him, resembling the dolls.|"6. What did the Prince long for while working in the garden?
A) His wages
B) Peter's approval
C) Evergreen girdles
D) His palace
E) Dried peas"|D) His palace|Yes
"""I followed a Monk into the garden,"" the girl explained. ""I've been playing with the dolls since."" ""I'm not sure if that's okay,"" Peter hesitated, fearing to upset the Monks. Yet, he was happy to see his sister. The next day, the Prince escaped with stolen gifts. As he tried to climb over the gate, he slipped but was saved by the hamper he carried. The Prince was rescued and taken to the palace, leaving the Monks saddened. Peter, despite being tormented by the Prince, was upset by his departure. Later, when the father wore his glasses, he saw Peter's sister, mistaking her for a wax doll. He was amazed by the ""living doll"" and decided to honor her."|"1. What did the girl do in the garden?
A) Played with the Monks
B) Followed a Monk
C) Climbed over the gate
D) Stole gifts
E) Wore glasses"|B) Followed a Monk|Yes
"""I followed a Monk into the garden,"" the girl explained. ""I've been playing with the dolls since."" ""I'm not sure if that's okay,"" Peter hesitated, fearing to upset the Monks. Yet, he was happy to see his sister. The next day, the Prince escaped with stolen gifts. As he tried to climb over the gate, he slipped but was saved by the hamper he carried. The Prince was rescued and taken to the palace, leaving the Monks saddened. Peter, despite being tormented by the Prince, was upset by his departure. Later, when the father wore his glasses, he saw Peter's sister, mistaking her for a wax doll. He was amazed by the ""living doll"" and decided to honor her."|"2. How did Peter feel about his sister playing with the dolls?
A) Happy
B) Sad
C) Angry
D) Indifferent
E) Confused"|A) Happy|Yes
"""I followed a Monk into the garden,"" the girl explained. ""I've been playing with the dolls since."" ""I'm not sure if that's okay,"" Peter hesitated, fearing to upset the Monks. Yet, he was happy to see his sister. The next day, the Prince escaped with stolen gifts. As he tried to climb over the gate, he slipped but was saved by the hamper he carried. The Prince was rescued and taken to the palace, leaving the Monks saddened. Peter, despite being tormented by the Prince, was upset by his departure. Later, when the father wore his glasses, he saw Peter's sister, mistaking her for a wax doll. He was amazed by the ""living doll"" and decided to honor her."|"3. Why was Peter hesitant to upset the Monks?
A) He wanted to steal gifts
B) He was scared of the Prince
C) He feared the Monks' reaction
D) He disliked his sister
E) He wanted to leave the palace"|C) He feared the Monks' reaction|Yes
"""I followed a Monk into the garden,"" the girl explained. ""I've been playing with the dolls since."" ""I'm not sure if that's okay,"" Peter hesitated, fearing to upset the Monks. Yet, he was happy to see his sister. The next day, the Prince escaped with stolen gifts. As he tried to climb over the gate, he slipped but was saved by the hamper he carried. The Prince was rescued and taken to the palace, leaving the Monks saddened. Peter, despite being tormented by the Prince, was upset by his departure. Later, when the father wore his glasses, he saw Peter's sister, mistaking her for a wax doll. He was amazed by the ""living doll"" and decided to honor her."|"4. How was the Prince saved from slipping over the gate?
A) By the Monks
B) By Peter
C) By a hamper he carried
D) By climbing
E) By stealing gifts"|C) By a hamper he carried|Yes
"""I followed a Monk into the garden,"" the girl explained. ""I've been playing with the dolls since."" ""I'm not sure if that's okay,"" Peter hesitated, fearing to upset the Monks. Yet, he was happy to see his sister. The next day, the Prince escaped with stolen gifts. As he tried to climb over the gate, he slipped but was saved by the hamper he carried. The Prince was rescued and taken to the palace, leaving the Monks saddened. Peter, despite being tormented by the Prince, was upset by his departure. Later, when the father wore his glasses, he saw Peter's sister, mistaking her for a wax doll. He was amazed by the ""living doll"" and decided to honor her."|"5. How did the Monks feel when the Prince escaped?
A) Happy
B) Sad
C) Angry
D) Indifferent
E) Excited"|B) Sad|Yes
"""I followed a Monk into the garden,"" the girl explained. ""I've been playing with the dolls since."" ""I'm not sure if that's okay,"" Peter hesitated, fearing to upset the Monks. Yet, he was happy to see his sister. The next day, the Prince escaped with stolen gifts. As he tried to climb over the gate, he slipped but was saved by the hamper he carried. The Prince was rescued and taken to the palace, leaving the Monks saddened. Peter, despite being tormented by the Prince, was upset by his departure. Later, when the father wore his glasses, he saw Peter's sister, mistaking her for a wax doll. He was amazed by the ""living doll"" and decided to honor her."|"6. Why was the father amazed by Peter's sister?
A) She was wearing glasses
B) She was a wax doll
C) She was climbing over the gate
D) She was playing with the Monks
E) She was mistaken for a living doll"|E) She was mistaken for a living doll|Yes
On Christmas Eve, the kind father adorned his festive wreath before facing the abbot, ensuring he appeared respectful. He then scooped up Peter's shivering little sister and carried her to the chapel, where the Monks were gathering to sing carols. Approaching the Christmas abbot, the father presented the girl, claiming a miraculous discovery. The abbot, resembling royalty, listened as the father explained that a wax doll had transformed into a living doll on crutches. The brother in charge of amusing books and toys made light of the situation, but the leach monk offered to heal the girl's twisted ankle. By Christmas, the little girl was cured, thanks to the monk's herbs and lotions. Peter, feeling guilty for the deception, worked hard to pick Christmas gifts. On Christmas Eve, the Monks were surprised to find that Peter's sister was not a miracle but a real girl, yet they embraced her warmly.|"1. What did the kind father do before meeting the abbot on Christmas Eve?
A) He sang carols with the Monks
B) He adorned a festive wreath
C) He presented a miraculous discovery
D) He healed the little girl's twisted ankle
E) He made light of the situation"|B) He adorned a festive wreath|Yes.
On Christmas Eve, the kind father adorned his festive wreath before facing the abbot, ensuring he appeared respectful. He then scooped up Peter's shivering little sister and carried her to the chapel, where the Monks were gathering to sing carols. Approaching the Christmas abbot, the father presented the girl, claiming a miraculous discovery. The abbot, resembling royalty, listened as the father explained that a wax doll had transformed into a living doll on crutches. The brother in charge of amusing books and toys made light of the situation, but the leach monk offered to heal the girl's twisted ankle. By Christmas, the little girl was cured, thanks to the monk's herbs and lotions. Peter, feeling guilty for the deception, worked hard to pick Christmas gifts. On Christmas Eve, the Monks were surprised to find that Peter's sister was not a miracle but a real girl, yet they embraced her warmly.|"2. Who did the father carry to the chapel on Christmas Eve?
A) The abbot
B) Peter
C) The brother
D) The leach monk
E) Peter's little sister"|E) Peter's little sister|Yes
On Christmas Eve, the kind father adorned his festive wreath before facing the abbot, ensuring he appeared respectful. He then scooped up Peter's shivering little sister and carried her to the chapel, where the Monks were gathering to sing carols. Approaching the Christmas abbot, the father presented the girl, claiming a miraculous discovery. The abbot, resembling royalty, listened as the father explained that a wax doll had transformed into a living doll on crutches. The brother in charge of amusing books and toys made light of the situation, but the leach monk offered to heal the girl's twisted ankle. By Christmas, the little girl was cured, thanks to the monk's herbs and lotions. Peter, feeling guilty for the deception, worked hard to pick Christmas gifts. On Christmas Eve, the Monks were surprised to find that Peter's sister was not a miracle but a real girl, yet they embraced her warmly.|"3. How did the Monks react when the father presented the girl to the abbot?
A) They made light of the situation
B) They embraced her warmly
C) They healed her twisted ankle
D) They sang carols
E) They were surprised"|E) They were surprised|Yes
On Christmas Eve, the kind father adorned his festive wreath before facing the abbot, ensuring he appeared respectful. He then scooped up Peter's shivering little sister and carried her to the chapel, where the Monks were gathering to sing carols. Approaching the Christmas abbot, the father presented the girl, claiming a miraculous discovery. The abbot, resembling royalty, listened as the father explained that a wax doll had transformed into a living doll on crutches. The brother in charge of amusing books and toys made light of the situation, but the leach monk offered to heal the girl's twisted ankle. By Christmas, the little girl was cured, thanks to the monk's herbs and lotions. Peter, feeling guilty for the deception, worked hard to pick Christmas gifts. On Christmas Eve, the Monks were surprised to find that Peter's sister was not a miracle but a real girl, yet they embraced her warmly.|"4. Who offered to heal the girl's twisted ankle?
A) The father
B) The abbot
C) The brother
D) The leach monk
E) Peter"|D) The leach monk|
On Christmas Eve, the kind father adorned his festive wreath before facing the abbot, ensuring he appeared respectful. He then scooped up Peter's shivering little sister and carried her to the chapel, where the Monks were gathering to sing carols. Approaching the Christmas abbot, the father presented the girl, claiming a miraculous discovery. The abbot, resembling royalty, listened as the father explained that a wax doll had transformed into a living doll on crutches. The brother in charge of amusing books and toys made light of the situation, but the leach monk offered to heal the girl's twisted ankle. By Christmas, the little girl was cured, thanks to the monk's herbs and lotions. Peter, feeling guilty for the deception, worked hard to pick Christmas gifts. On Christmas Eve, the Monks were surprised to find that Peter's sister was not a miracle but a real girl, yet they embraced her warmly.|"5. How was the little girl cured by Christmas?
A) By the father's herbs and lotions
B) By the abbot's miraculous powers
C) By Peter's hard work
D) By the monk's herbs and lotions
E) By the brother's amusing books and toys"|D) By the monk's herbs and lotions|Yes
On Christmas Eve, the kind father adorned his festive wreath before facing the abbot, ensuring he appeared respectful. He then scooped up Peter's shivering little sister and carried her to the chapel, where the Monks were gathering to sing carols. Approaching the Christmas abbot, the father presented the girl, claiming a miraculous discovery. The abbot, resembling royalty, listened as the father explained that a wax doll had transformed into a living doll on crutches. The brother in charge of amusing books and toys made light of the situation, but the leach monk offered to heal the girl's twisted ankle. By Christmas, the little girl was cured, thanks to the monk's herbs and lotions. Peter, feeling guilty for the deception, worked hard to pick Christmas gifts. On Christmas Eve, the Monks were surprised to find that Peter's sister was not a miracle but a real girl, yet they embraced her warmly.|"6. How did the Monks react when they found out the truth about Peter's sister on Christmas Eve?
A) They made light of the situation
B) They embraced her warmly
C) They sang carols
D) They healed her twisted ankle
E) They were surprised"|B) They embraced her warmly|
On a windy March morning, the mischievous wind blew from all directions, playing tricks on anyone in its path. Dust swirled, irritating eyes, noses, and mouths. The chilly air seeped through clothes, causing goosebumps. Despite the unpleasant weather, six stockings hung by the fire, each belonging to a different child in the house. They swung and sang merrily in the firelight, creating a playful scene. The stockings shared their excitement for Christmas and the joy of being hung up to welcome Santa Claus. The children's stockings eagerly awaited the treats they would hold, knowing that soon they would be filled with candy. The stockings sang of their carefree days, running and playing, and their contentment with being mended by Mother after their adventures.|"1. What effect did the mischievous wind have on people in the text?
A) It brought warmth and comfort.
B) It played tricks and irritated eyes, noses, and mouths.
C) It brought joy and laughter.
D) It helped in drying wet clothes.
E) It made the weather pleasant for outdoor activities."|B) It played tricks and irritated eyes, noses, and mouths.|B
On a windy March morning, the mischievous wind blew from all directions, playing tricks on anyone in its path. Dust swirled, irritating eyes, noses, and mouths. The chilly air seeped through clothes, causing goosebumps. Despite the unpleasant weather, six stockings hung by the fire, each belonging to a different child in the house. They swung and sang merrily in the firelight, creating a playful scene. The stockings shared their excitement for Christmas and the joy of being hung up to welcome Santa Claus. The children's stockings eagerly awaited the treats they would hold, knowing that soon they would be filled with candy. The stockings sang of their carefree days, running and playing, and their contentment with being mended by Mother after their adventures.|"2. What was the mood of the stockings hanging by the fire?
A) Sadness
B) Fear
C) Excitement
D) Anger
E) Boredom"|C) Excitement|Yes
On a windy March morning, the mischievous wind blew from all directions, playing tricks on anyone in its path. Dust swirled, irritating eyes, noses, and mouths. The chilly air seeped through clothes, causing goosebumps. Despite the unpleasant weather, six stockings hung by the fire, each belonging to a different child in the house. They swung and sang merrily in the firelight, creating a playful scene. The stockings shared their excitement for Christmas and the joy of being hung up to welcome Santa Claus. The children's stockings eagerly awaited the treats they would hold, knowing that soon they would be filled with candy. The stockings sang of their carefree days, running and playing, and their contentment with being mended by Mother after their adventures.|"3. What did the stockings eagerly await to be filled with?
A) Toys
B) Books
C) Candy
D) Clothes
E) Stationery"|C) Candy|Yes
On a windy March morning, the mischievous wind blew from all directions, playing tricks on anyone in its path. Dust swirled, irritating eyes, noses, and mouths. The chilly air seeped through clothes, causing goosebumps. Despite the unpleasant weather, six stockings hung by the fire, each belonging to a different child in the house. They swung and sang merrily in the firelight, creating a playful scene. The stockings shared their excitement for Christmas and the joy of being hung up to welcome Santa Claus. The children's stockings eagerly awaited the treats they would hold, knowing that soon they would be filled with candy. The stockings sang of their carefree days, running and playing, and their contentment with being mended by Mother after their adventures.|"4. What did the stockings sing of in the text?
A) Their loneliness
B) Their adventures and being mended by Mother
C) Their desire to be discarded
D) Their wish to be hung outside
E) Their dislike for Christmas"|B) Their adventures and being mended by Mother|Yes
On a windy March morning, the mischievous wind blew from all directions, playing tricks on anyone in its path. Dust swirled, irritating eyes, noses, and mouths. The chilly air seeped through clothes, causing goosebumps. Despite the unpleasant weather, six stockings hung by the fire, each belonging to a different child in the house. They swung and sang merrily in the firelight, creating a playful scene. The stockings shared their excitement for Christmas and the joy of being hung up to welcome Santa Claus. The children's stockings eagerly awaited the treats they would hold, knowing that soon they would be filled with candy. The stockings sang of their carefree days, running and playing, and their contentment with being mended by Mother after their adventures.|"5. What was the main idea of the text passage?
A) The wind causing chaos in the house
B) The children eagerly awaiting Santa Claus
C) The mischievous wind and the playful stockings
D) The children's dislike for Christmas
E) The unpleasant weather ruining the festive spirit"|C) The mischievous wind and the playful stockings|C
