Passage|Question|Answer|Model_Response
"Bob Bowie bravely entered the office bustling with clerks. He approached a green door and knocked, greeted with a warm ""Come in."" The porter, with a copper-colored nose, expressed surprise at the sudden news of a voyage across the North Sea. Fred instructed Bob to prepare to depart early the next day for Hull. Bob, a seasoned seaman, agreed in a nautical tone. Fred shared his plan to chase the midnight sun in Norway and invited Grant to join. The note to Sam Sorrel emphasized the scenic beauty. That night, Fred dreamt of chasing the sun as a locomotive into the Arctic, symbolized by a green dragon. Amidst a storm, the schooner Snowflake battled the raging sea with five men on deck, struggling to navigate the tempest."|"5. How many men were struggling on deck during the storm?
A) Two
B) Three
C) Four
D) Five
E) Six"|D) Five|
"Bob Bowie bravely entered the office bustling with clerks. He approached a green door and knocked, greeted with a warm ""Come in."" The porter, with a copper-colored nose, expressed surprise at the sudden news of a voyage across the North Sea. Fred instructed Bob to prepare to depart early the next day for Hull. Bob, a seasoned seaman, agreed in a nautical tone. Fred shared his plan to chase the midnight sun in Norway and invited Grant to join. The note to Sam Sorrel emphasized the scenic beauty. That night, Fred dreamt of chasing the sun as a locomotive into the Arctic, symbolized by a green dragon. Amidst a storm, the schooner Snowflake battled the raging sea with five men on deck, struggling to navigate the tempest."|"6. What was the symbolic representation of the Arctic in Fred's dream?
A) A white bear
B) A green dragon
C) A red phoenix
D) A blue whale
E) A black panther"|B) A green dragon|Yes
"Fred Temple, along with his friends Grant and Sam Sorrel, held on to the weather-rigging on the yacht. The Captain, a tough seaman from the Orkney Islands, steered the yacht as Fred preferred not to take on that responsibility. Grant, a Highlander, contrasted with Temple, being dark and robust. Grant, a doctor and naturalist, loved collecting specimens. Sam Sorrel, a painter, was a thin but enthusiastic artist known as ""Mad Sam Sorrel."" The crew included six picked men and Bob Bowie. The dog on board, named ""Titian,"" was a peculiar mix of various dog breeds. It was small, thin, and had a disheveled appearance resembling a mix of a Skye-terrier, poodle, and long-eared spaniel."|"1. What is Fred Temple's role on the yacht?
A) Steering the yacht
B) Collecting specimens
C) Holding on to the weather-rigging
D) Painting
E) Assisting the Captain"|C) Holding on to the weather-rigging|Yes
"Fred Temple, along with his friends Grant and Sam Sorrel, held on to the weather-rigging on the yacht. The Captain, a tough seaman from the Orkney Islands, steered the yacht as Fred preferred not to take on that responsibility. Grant, a Highlander, contrasted with Temple, being dark and robust. Grant, a doctor and naturalist, loved collecting specimens. Sam Sorrel, a painter, was a thin but enthusiastic artist known as ""Mad Sam Sorrel."" The crew included six picked men and Bob Bowie. The dog on board, named ""Titian,"" was a peculiar mix of various dog breeds. It was small, thin, and had a disheveled appearance resembling a mix of a Skye-terrier, poodle, and long-eared spaniel."|"2. Which character is described as dark and robust?
A) Fred Temple
B) Grant
C) Sam Sorrel
D) Bob Bowie
E) Captain"|B) Grant|
"Fred Temple, along with his friends Grant and Sam Sorrel, held on to the weather-rigging on the yacht. The Captain, a tough seaman from the Orkney Islands, steered the yacht as Fred preferred not to take on that responsibility. Grant, a Highlander, contrasted with Temple, being dark and robust. Grant, a doctor and naturalist, loved collecting specimens. Sam Sorrel, a painter, was a thin but enthusiastic artist known as ""Mad Sam Sorrel."" The crew included six picked men and Bob Bowie. The dog on board, named ""Titian,"" was a peculiar mix of various dog breeds. It was small, thin, and had a disheveled appearance resembling a mix of a Skye-terrier, poodle, and long-eared spaniel."|"3. What is Sam Sorrel known for?
A) Steering the yacht
B) Collecting specimens
C) Painting
D) Holding on to the weather-rigging
E) Assisting the Captain"|C) Painting|Yes
"Fred Temple, along with his friends Grant and Sam Sorrel, held on to the weather-rigging on the yacht. The Captain, a tough seaman from the Orkney Islands, steered the yacht as Fred preferred not to take on that responsibility. Grant, a Highlander, contrasted with Temple, being dark and robust. Grant, a doctor and naturalist, loved collecting specimens. Sam Sorrel, a painter, was a thin but enthusiastic artist known as ""Mad Sam Sorrel."" The crew included six picked men and Bob Bowie. The dog on board, named ""Titian,"" was a peculiar mix of various dog breeds. It was small, thin, and had a disheveled appearance resembling a mix of a Skye-terrier, poodle, and long-eared spaniel."|"4. How is the dog ""Titian"" described?
A) Large and fluffy
B) Aggressive and loud
C) Small, thin, and disheveled
D) Sleek and elegant
E) Fierce and intimidating"|C) Small, thin, and disheveled|C
"Fred Temple, along with his friends Grant and Sam Sorrel, held on to the weather-rigging on the yacht. The Captain, a tough seaman from the Orkney Islands, steered the yacht as Fred preferred not to take on that responsibility. Grant, a Highlander, contrasted with Temple, being dark and robust. Grant, a doctor and naturalist, loved collecting specimens. Sam Sorrel, a painter, was a thin but enthusiastic artist known as ""Mad Sam Sorrel."" The crew included six picked men and Bob Bowie. The dog on board, named ""Titian,"" was a peculiar mix of various dog breeds. It was small, thin, and had a disheveled appearance resembling a mix of a Skye-terrier, poodle, and long-eared spaniel."|"5. Who is described as a tough seaman from the Orkney Islands?
A) Fred Temple
B) Grant
C) Sam Sorrel
D) Bob Bowie
E) Captain"|E) Captain|Yes
"Fred Temple, along with his friends Grant and Sam Sorrel, held on to the weather-rigging on the yacht. The Captain, a tough seaman from the Orkney Islands, steered the yacht as Fred preferred not to take on that responsibility. Grant, a Highlander, contrasted with Temple, being dark and robust. Grant, a doctor and naturalist, loved collecting specimens. Sam Sorrel, a painter, was a thin but enthusiastic artist known as ""Mad Sam Sorrel."" The crew included six picked men and Bob Bowie. The dog on board, named ""Titian,"" was a peculiar mix of various dog breeds. It was small, thin, and had a disheveled appearance resembling a mix of a Skye-terrier, poodle, and long-eared spaniel."|"6. What breed mix is the dog ""Titian"" said to resemble?
A) Skye-terrier, poodle, and long-eared spaniel
B) Labrador, bulldog, and terrier
C) Dalmatian, husky, and beagle
D) Poodle, chihuahua, and boxer
E) Golden retriever, pug, and collie"|A) Skye-terrier, poodle, and long-eared spaniel|Yes
Sam named his dog Titian as a tribute to a great painter, but often shortened it to Tit or Tittles. Tittles was covered in shaggy light grey hair, with only his nose and tail visible. During a fierce storm near the coast of Norway, the men struggled to keep the schooner afloat. As the sky darkened and the sea churned, the Captain steered towards the islands. Despite the menacing waves, the schooner navigated through narrow channels between the rocks. The crew marveled at the sublimity of the scene as the schooner passed through the tumultuous waters unscathed, guided by the skilled hands at the helm.|"1. What did Sam name his dog as a tribute to a great painter?
A) Tail
B) Tittles
C) Tornado
D) Tintin
E) Taffy"|B) Tittles|Yes
Sam named his dog Titian as a tribute to a great painter, but often shortened it to Tit or Tittles. Tittles was covered in shaggy light grey hair, with only his nose and tail visible. During a fierce storm near the coast of Norway, the men struggled to keep the schooner afloat. As the sky darkened and the sea churned, the Captain steered towards the islands. Despite the menacing waves, the schooner navigated through narrow channels between the rocks. The crew marveled at the sublimity of the scene as the schooner passed through the tumultuous waters unscathed, guided by the skilled hands at the helm.|"2. How was Tittles described in the text?
A) Covered in spots
B) Shaggy light grey hair
C) Bright orange fur
D) Short and fluffy
E) Bald except for the tail"|B) Shaggy light grey hair|
Sam named his dog Titian as a tribute to a great painter, but often shortened it to Tit or Tittles. Tittles was covered in shaggy light grey hair, with only his nose and tail visible. During a fierce storm near the coast of Norway, the men struggled to keep the schooner afloat. As the sky darkened and the sea churned, the Captain steered towards the islands. Despite the menacing waves, the schooner navigated through narrow channels between the rocks. The crew marveled at the sublimity of the scene as the schooner passed through the tumultuous waters unscathed, guided by the skilled hands at the helm.|"3. Where did the fierce storm take place in the text?
A) Sahara Desert
B) Coast of Norway
C) Amazon Rainforest
D) Mount Everest
E) Great Barrier Reef"|B) Coast of Norway|
Sam named his dog Titian as a tribute to a great painter, but often shortened it to Tit or Tittles. Tittles was covered in shaggy light grey hair, with only his nose and tail visible. During a fierce storm near the coast of Norway, the men struggled to keep the schooner afloat. As the sky darkened and the sea churned, the Captain steered towards the islands. Despite the menacing waves, the schooner navigated through narrow channels between the rocks. The crew marveled at the sublimity of the scene as the schooner passed through the tumultuous waters unscathed, guided by the skilled hands at the helm.|"4. What did the Captain steer towards during the storm?
A) Desert
B) Mountains
C) Islands
D) Forest
E) Tundra"|C) Islands|Yes
Sam named his dog Titian as a tribute to a great painter, but often shortened it to Tit or Tittles. Tittles was covered in shaggy light grey hair, with only his nose and tail visible. During a fierce storm near the coast of Norway, the men struggled to keep the schooner afloat. As the sky darkened and the sea churned, the Captain steered towards the islands. Despite the menacing waves, the schooner navigated through narrow channels between the rocks. The crew marveled at the sublimity of the scene as the schooner passed through the tumultuous waters unscathed, guided by the skilled hands at the helm.|"5. How did the crew feel as the schooner navigated through the tumultuous waters unscathed?
A) Fearful
B) Excited
C) Bored
D) Annoyed
E) Amazed"|E) Amazed|Yes
Sam named his dog Titian as a tribute to a great painter, but often shortened it to Tit or Tittles. Tittles was covered in shaggy light grey hair, with only his nose and tail visible. During a fierce storm near the coast of Norway, the men struggled to keep the schooner afloat. As the sky darkened and the sea churned, the Captain steered towards the islands. Despite the menacing waves, the schooner navigated through narrow channels between the rocks. The crew marveled at the sublimity of the scene as the schooner passed through the tumultuous waters unscathed, guided by the skilled hands at the helm.|"6. Who guided the schooner through the narrow channels between the rocks during the storm?
A) The cook
B) The dog
C) The crew
D) The passengers
E) The storm"|C) The crew|Yes
A sense of relief washed over everyone on the ship as they sailed through calm waters after a tumultuous storm. Sam Sorrel, feeling less queasy, even had his spirits lifted. Tittles, the dog, wagged his tail happily. The tranquility that followed the storm was a common occurrence. The storm subsided as the _Snowflake_ reached the islands, leaving a peaceful atmosphere. The night and the next day were quiet, with the ship resting among the islands. Most were asleep, except the helmsman and Captain McNab. The sun still lingered in the sky due to the ship's northern latitude. Amidst the calm twilight, only the faint sounds of the ship and seabirds were heard. However, a new sound broke the silence - Sam's loud snoring. A mishap with a tin can of water disrupted his sleep, prompting him to head out with his sketchbook and a gun, ready for an unexpected encounter with a majestic eagle on a nearby island.|"1. What was the initial feeling of the people on the ship after the storm?
A) Fear
B) Relief
C) Excitement
D) Sadness
E) Confusion"|B) Relief|Yes
A sense of relief washed over everyone on the ship as they sailed through calm waters after a tumultuous storm. Sam Sorrel, feeling less queasy, even had his spirits lifted. Tittles, the dog, wagged his tail happily. The tranquility that followed the storm was a common occurrence. The storm subsided as the _Snowflake_ reached the islands, leaving a peaceful atmosphere. The night and the next day were quiet, with the ship resting among the islands. Most were asleep, except the helmsman and Captain McNab. The sun still lingered in the sky due to the ship's northern latitude. Amidst the calm twilight, only the faint sounds of the ship and seabirds were heard. However, a new sound broke the silence - Sam's loud snoring. A mishap with a tin can of water disrupted his sleep, prompting him to head out with his sketchbook and a gun, ready for an unexpected encounter with a majestic eagle on a nearby island.|"2. How did Sam Sorrel feel after the storm?
A) Nervous
B) Excited
C) Queasy
D) Relieved
E) Angry"|D) Relieved|Yes
A sense of relief washed over everyone on the ship as they sailed through calm waters after a tumultuous storm. Sam Sorrel, feeling less queasy, even had his spirits lifted. Tittles, the dog, wagged his tail happily. The tranquility that followed the storm was a common occurrence. The storm subsided as the _Snowflake_ reached the islands, leaving a peaceful atmosphere. The night and the next day were quiet, with the ship resting among the islands. Most were asleep, except the helmsman and Captain McNab. The sun still lingered in the sky due to the ship's northern latitude. Amidst the calm twilight, only the faint sounds of the ship and seabirds were heard. However, a new sound broke the silence - Sam's loud snoring. A mishap with a tin can of water disrupted his sleep, prompting him to head out with his sketchbook and a gun, ready for an unexpected encounter with a majestic eagle on a nearby island.|"3. Who wagged his tail happily on the ship?
A) Sam Sorrel
B) Captain McNab
C) Tittles
D) The helmsman
E) Seabirds"|C) Tittles|Yes
A sense of relief washed over everyone on the ship as they sailed through calm waters after a tumultuous storm. Sam Sorrel, feeling less queasy, even had his spirits lifted. Tittles, the dog, wagged his tail happily. The tranquility that followed the storm was a common occurrence. The storm subsided as the _Snowflake_ reached the islands, leaving a peaceful atmosphere. The night and the next day were quiet, with the ship resting among the islands. Most were asleep, except the helmsman and Captain McNab. The sun still lingered in the sky due to the ship's northern latitude. Amidst the calm twilight, only the faint sounds of the ship and seabirds were heard. However, a new sound broke the silence - Sam's loud snoring. A mishap with a tin can of water disrupted his sleep, prompting him to head out with his sketchbook and a gun, ready for an unexpected encounter with a majestic eagle on a nearby island.|"4. What disrupted Sam Sorrel's sleep on the ship?
A) A loud noise
B) A storm
C) A mishap with a tin can of water
D) A peaceful atmosphere
E) A majestic eagle"|C) A mishap with a tin can of water|Yes
A sense of relief washed over everyone on the ship as they sailed through calm waters after a tumultuous storm. Sam Sorrel, feeling less queasy, even had his spirits lifted. Tittles, the dog, wagged his tail happily. The tranquility that followed the storm was a common occurrence. The storm subsided as the _Snowflake_ reached the islands, leaving a peaceful atmosphere. The night and the next day were quiet, with the ship resting among the islands. Most were asleep, except the helmsman and Captain McNab. The sun still lingered in the sky due to the ship's northern latitude. Amidst the calm twilight, only the faint sounds of the ship and seabirds were heard. However, a new sound broke the silence - Sam's loud snoring. A mishap with a tin can of water disrupted his sleep, prompting him to head out with his sketchbook and a gun, ready for an unexpected encounter with a majestic eagle on a nearby island.|"5. What did Sam Sorrel take with him when he headed out to the nearby island?
A) A sketchbook and a gun
B) A tin can of water
C) A loud snore
D) A majestic eagle
E) A sense of relief"|A) A sketchbook and a gun|Yes
A sense of relief washed over everyone on the ship as they sailed through calm waters after a tumultuous storm. Sam Sorrel, feeling less queasy, even had his spirits lifted. Tittles, the dog, wagged his tail happily. The tranquility that followed the storm was a common occurrence. The storm subsided as the _Snowflake_ reached the islands, leaving a peaceful atmosphere. The night and the next day were quiet, with the ship resting among the islands. Most were asleep, except the helmsman and Captain McNab. The sun still lingered in the sky due to the ship's northern latitude. Amidst the calm twilight, only the faint sounds of the ship and seabirds were heard. However, a new sound broke the silence - Sam's loud snoring. A mishap with a tin can of water disrupted his sleep, prompting him to head out with his sketchbook and a gun, ready for an unexpected encounter with a majestic eagle on a nearby island.|"6. Why did Sam Sorrel head out to the nearby island?
A) To meet the helmsman
B) To sketch the sunset
C) To look for seabirds
D) To encounter a majestic eagle
E) To find Captain McNab"|D) To encounter a majestic eagle|Yes
The city of Bergen, a historic place, was once a Viking stronghold. These fierce warriors, known for their sea exploits, had a bold spirit that led them to explore far and wide. They were daring colonizers, settling in various lands, including parts of Great Britain. Bergen, nestled at the base of steep mountains, seems to be squeezed between the mountains and the sea. The houses, painted white with red-tiled roofs, appear to jostle for space, some even perched precariously on the mountainside. Near the sea, houses stand on piles, resembling creatures peering into the water. The irregular and picturesque cityscape of Bergen is a stark contrast to the idea that regularity in small details is pleasing, but on a grand scale, it can be disagreeable.|"Question 1:
What was Bergen once known as?
A) A Roman settlement
B) A Viking stronghold
C) A medieval castle
D) A Greek city-state
E) A Renaissance town"|B) A Viking stronghold|Yes
The city of Bergen, a historic place, was once a Viking stronghold. These fierce warriors, known for their sea exploits, had a bold spirit that led them to explore far and wide. They were daring colonizers, settling in various lands, including parts of Great Britain. Bergen, nestled at the base of steep mountains, seems to be squeezed between the mountains and the sea. The houses, painted white with red-tiled roofs, appear to jostle for space, some even perched precariously on the mountainside. Near the sea, houses stand on piles, resembling creatures peering into the water. The irregular and picturesque cityscape of Bergen is a stark contrast to the idea that regularity in small details is pleasing, but on a grand scale, it can be disagreeable.|"Question 2:
Which group of people were the Vikings known for their sea exploits?
A) Romans
B) Greeks
C) Vikings
D) Egyptians
E) Persians"|C) Vikings|Yes
The city of Bergen, a historic place, was once a Viking stronghold. These fierce warriors, known for their sea exploits, had a bold spirit that led them to explore far and wide. They were daring colonizers, settling in various lands, including parts of Great Britain. Bergen, nestled at the base of steep mountains, seems to be squeezed between the mountains and the sea. The houses, painted white with red-tiled roofs, appear to jostle for space, some even perched precariously on the mountainside. Near the sea, houses stand on piles, resembling creatures peering into the water. The irregular and picturesque cityscape of Bergen is a stark contrast to the idea that regularity in small details is pleasing, but on a grand scale, it can be disagreeable.|"Question 3:
Where did the Vikings settle, including parts of?
A) France
B) Spain
C) Great Britain
D) Italy
E) Germany"|C) Great Britain|Yes
The city of Bergen, a historic place, was once a Viking stronghold. These fierce warriors, known for their sea exploits, had a bold spirit that led them to explore far and wide. They were daring colonizers, settling in various lands, including parts of Great Britain. Bergen, nestled at the base of steep mountains, seems to be squeezed between the mountains and the sea. The houses, painted white with red-tiled roofs, appear to jostle for space, some even perched precariously on the mountainside. Near the sea, houses stand on piles, resembling creatures peering into the water. The irregular and picturesque cityscape of Bergen is a stark contrast to the idea that regularity in small details is pleasing, but on a grand scale, it can be disagreeable.|"Question 4:
How are the houses in Bergen described?
A) Yellow with blue-tiled roofs
B) Green with white-tiled roofs
C) White with red-tiled roofs
D) Black with orange-tiled roofs
E) Brown with purple-tiled roofs"|C) White with red-tiled roofs|Yes
The city of Bergen, a historic place, was once a Viking stronghold. These fierce warriors, known for their sea exploits, had a bold spirit that led them to explore far and wide. They were daring colonizers, settling in various lands, including parts of Great Britain. Bergen, nestled at the base of steep mountains, seems to be squeezed between the mountains and the sea. The houses, painted white with red-tiled roofs, appear to jostle for space, some even perched precariously on the mountainside. Near the sea, houses stand on piles, resembling creatures peering into the water. The irregular and picturesque cityscape of Bergen is a stark contrast to the idea that regularity in small details is pleasing, but on a grand scale, it can be disagreeable.|"Question 5:
What is the cityscape of Bergen described as?
A) Regular and boring
B) Symmetrical and dull
C) Chaotic and picturesque
D) Orderly and uninteresting
E) Uniform and unattractive"|C) Chaotic and picturesque|C
The city of Bergen, a historic place, was once a Viking stronghold. These fierce warriors, known for their sea exploits, had a bold spirit that led them to explore far and wide. They were daring colonizers, settling in various lands, including parts of Great Britain. Bergen, nestled at the base of steep mountains, seems to be squeezed between the mountains and the sea. The houses, painted white with red-tiled roofs, appear to jostle for space, some even perched precariously on the mountainside. Near the sea, houses stand on piles, resembling creatures peering into the water. The irregular and picturesque cityscape of Bergen is a stark contrast to the idea that regularity in small details is pleasing, but on a grand scale, it can be disagreeable.|"Question 6:
According to the passage, what is the contrast between the cityscape of Bergen and the idea of regularity in small details?
A) Regularity is pleasing on a grand scale
B) Regularity is disagreeable on a grand scale
C) Regularity is pleasing on a small scale
D) Regularity is disagreeable on a small scale
E) Regularity is always pleasing"|B) Regularity is disagreeable on a grand scale|Yes
"When Temple, Sorrel, and Grant arrived in Bergen, the time was well past midnight. Despite their hunger and exhaustion, the awe-inspiring scenery had captivated them, causing them to skip supper and resist sleep. Landing in the historic city of Old Norway, one might expect thoughts of grand adventures and Viking heritage to fill their minds. However, their immediate concerns were more primal - food and rest. Madame Sontoom, the kind-hearted owner of a unique private hotel, welcomed them warmly. Unlike traditional hotels, her establishment felt more like a home, with her daughters treating guests like friends rather than customers. Temple's prior study of the Norse language aided in communication, while Grant struggled and Sorrel relied on a few phrases to get by. Temple even humorously explained the phrase ""ver so goot"" as a jovial expression of goodwill and comfort in Norse culture."|"1. What captivated Temple, Sorrel, and Grant upon their arrival in Bergen?
A) Grand adventures and Viking heritage
B) Hunger and exhaustion
C) Madame Sontoom's unique private hotel
D) The historic city of Old Norway
E) The awe-inspiring scenery"|E) The awe-inspiring scenery|Yes
"When Temple, Sorrel, and Grant arrived in Bergen, the time was well past midnight. Despite their hunger and exhaustion, the awe-inspiring scenery had captivated them, causing them to skip supper and resist sleep. Landing in the historic city of Old Norway, one might expect thoughts of grand adventures and Viking heritage to fill their minds. However, their immediate concerns were more primal - food and rest. Madame Sontoom, the kind-hearted owner of a unique private hotel, welcomed them warmly. Unlike traditional hotels, her establishment felt more like a home, with her daughters treating guests like friends rather than customers. Temple's prior study of the Norse language aided in communication, while Grant struggled and Sorrel relied on a few phrases to get by. Temple even humorously explained the phrase ""ver so goot"" as a jovial expression of goodwill and comfort in Norse culture."|"2. What were the immediate concerns of Temple, Sorrel, and Grant upon arriving in Bergen?
A) Learning the Norse language
B) Exploring the city of Old Norway
C) Finding Madame Sontoom's hotel
D) Food and rest
E) Studying Viking heritage"|D) Food and rest|Yes
"When Temple, Sorrel, and Grant arrived in Bergen, the time was well past midnight. Despite their hunger and exhaustion, the awe-inspiring scenery had captivated them, causing them to skip supper and resist sleep. Landing in the historic city of Old Norway, one might expect thoughts of grand adventures and Viking heritage to fill their minds. However, their immediate concerns were more primal - food and rest. Madame Sontoom, the kind-hearted owner of a unique private hotel, welcomed them warmly. Unlike traditional hotels, her establishment felt more like a home, with her daughters treating guests like friends rather than customers. Temple's prior study of the Norse language aided in communication, while Grant struggled and Sorrel relied on a few phrases to get by. Temple even humorously explained the phrase ""ver so goot"" as a jovial expression of goodwill and comfort in Norse culture."|"3. How did Madame Sontoom welcome Temple, Sorrel, and Grant to her hotel?
A) With a grand adventure
B) Like customers
C) Warmly and kindly
D) By speaking Norse
E) With a Viking heritage tour"|C) Warmly and kindly|C
