Passage|Question|Answer|Model_Response
She wasn't sadly watching the departing bus as Hawkins assumed. Instead, she was joyfully taking in the unfamiliar but enchanting scenery, recognizing places she had only seen in pictures and heard about from former students. The grand marble steps leading to the river, the picturesque willow-fringed Potomac, the pergola draped in Abbotsford ivy, and the sun-dial in the old garden all felt like a dream come true. As she marveled at her surroundings, Hawkins, observing her through a sidelight, misinterpreted her shiver and startled her by opening the door. Surprised by his abruptness, she almost stumbled. But she quickly regained her composure and, with a keen eye, identified him as Hawkins. His astonishment at her knowing his name was evident. She confidently handed him her card, instructing him to announce her to Madam Chartley. Despite her plump appearance, she exuded confidence as she entered the reception room, hoping to make a lasting impression.|"5. What did the woman do when she entered the reception room?
A) She demanded to see Madam Chartley immediately.
B) She handed Hawkins her card.
C) She left without announcing herself.
D) She sat down and waited quietly.
E) She complained about Hawkins' behavior."|B) She handed Hawkins her card.|Yes
She wasn't sadly watching the departing bus as Hawkins assumed. Instead, she was joyfully taking in the unfamiliar but enchanting scenery, recognizing places she had only seen in pictures and heard about from former students. The grand marble steps leading to the river, the picturesque willow-fringed Potomac, the pergola draped in Abbotsford ivy, and the sun-dial in the old garden all felt like a dream come true. As she marveled at her surroundings, Hawkins, observing her through a sidelight, misinterpreted her shiver and startled her by opening the door. Surprised by his abruptness, she almost stumbled. But she quickly regained her composure and, with a keen eye, identified him as Hawkins. His astonishment at her knowing his name was evident. She confidently handed him her card, instructing him to announce her to Madam Chartley. Despite her plump appearance, she exuded confidence as she entered the reception room, hoping to make a lasting impression.|"6. How did the woman feel as she entered the reception room?
A) Nervous and unsure of herself.
B) Excited and hopeful.
C) Angry and frustrated.
D) Bored and uninterested.
E) Sad and disappointed."|B) Excited and hopeful.|B
Mary found herself in an awkward situation as she arrived at the school. The place was buzzing with activity - windows being washed, carpenters at work, and the smell of fresh paint filling the air. Nervous and unprepared, Mary struggled to find her place in the unfamiliar surroundings. Trying different seats in a comical manner, she eventually settled on one opposite the staircase, only to realize that her every move was visible to the white-haired Madam Chartley. Despite her embarrassment, Mary mustered up the courage to explain her untimely arrival to Madam Chartley, who listened with understanding and kindness. This encounter helped Mary see Madam Chartley not as an intimidating figure, but as someone who could empathize with her situation.|"1. What was the main reason for Mary's awkward situation at the school?
A) She was lost in the unfamiliar surroundings.
B) She arrived late and unprepared.
C) She couldn't find a comfortable seat.
D) She was being watched by carpenters.
E) She was nervous about the fresh paint smell."|B) She arrived late and unprepared.|Yes
Mary found herself in an awkward situation as she arrived at the school. The place was buzzing with activity - windows being washed, carpenters at work, and the smell of fresh paint filling the air. Nervous and unprepared, Mary struggled to find her place in the unfamiliar surroundings. Trying different seats in a comical manner, she eventually settled on one opposite the staircase, only to realize that her every move was visible to the white-haired Madam Chartley. Despite her embarrassment, Mary mustered up the courage to explain her untimely arrival to Madam Chartley, who listened with understanding and kindness. This encounter helped Mary see Madam Chartley not as an intimidating figure, but as someone who could empathize with her situation.|"2. How did Mary feel about being visible to Madam Chartley?
A) Amused
B) Embarrassed
C) Relieved
D) Confident
E) Indifferent"|B) Embarrassed|B
Mary found herself in an awkward situation as she arrived at the school. The place was buzzing with activity - windows being washed, carpenters at work, and the smell of fresh paint filling the air. Nervous and unprepared, Mary struggled to find her place in the unfamiliar surroundings. Trying different seats in a comical manner, she eventually settled on one opposite the staircase, only to realize that her every move was visible to the white-haired Madam Chartley. Despite her embarrassment, Mary mustered up the courage to explain her untimely arrival to Madam Chartley, who listened with understanding and kindness. This encounter helped Mary see Madam Chartley not as an intimidating figure, but as someone who could empathize with her situation.|"3. What did Mary realize about Madam Chartley during their encounter?
A) Madam Chartley was strict and unforgiving.
B) Madam Chartley was uninterested in her explanation.
C) Madam Chartley was empathetic and kind.
D) Madam Chartley was indifferent to her situation.
E) Madam Chartley was intimidating and judgmental."|C) Madam Chartley was empathetic and kind.|C
Mary found herself in an awkward situation as she arrived at the school. The place was buzzing with activity - windows being washed, carpenters at work, and the smell of fresh paint filling the air. Nervous and unprepared, Mary struggled to find her place in the unfamiliar surroundings. Trying different seats in a comical manner, she eventually settled on one opposite the staircase, only to realize that her every move was visible to the white-haired Madam Chartley. Despite her embarrassment, Mary mustered up the courage to explain her untimely arrival to Madam Chartley, who listened with understanding and kindness. This encounter helped Mary see Madam Chartley not as an intimidating figure, but as someone who could empathize with her situation.|"4. How did Mary react when she couldn't find a suitable seat?
A) She stood by the staircase.
B) She left the school.
C) She tried different seats comically.
D) She asked Madam Chartley for help.
E) She sat on the floor."|C) She tried different seats comically.|C
Mary found herself in an awkward situation as she arrived at the school. The place was buzzing with activity - windows being washed, carpenters at work, and the smell of fresh paint filling the air. Nervous and unprepared, Mary struggled to find her place in the unfamiliar surroundings. Trying different seats in a comical manner, she eventually settled on one opposite the staircase, only to realize that her every move was visible to the white-haired Madam Chartley. Despite her embarrassment, Mary mustered up the courage to explain her untimely arrival to Madam Chartley, who listened with understanding and kindness. This encounter helped Mary see Madam Chartley not as an intimidating figure, but as someone who could empathize with her situation.|"5. What did the encounter with Madam Chartley help Mary realize?
A) Madam Chartley was unapproachable.
B) Madam Chartley was indifferent to her situation.
C) Madam Chartley was always watching her.
D) Madam Chartley could empathize with her.
E) Madam Chartley was strict and judgmental."|D) Madam Chartley could empathize with her.|
Mary found herself in an awkward situation as she arrived at the school. The place was buzzing with activity - windows being washed, carpenters at work, and the smell of fresh paint filling the air. Nervous and unprepared, Mary struggled to find her place in the unfamiliar surroundings. Trying different seats in a comical manner, she eventually settled on one opposite the staircase, only to realize that her every move was visible to the white-haired Madam Chartley. Despite her embarrassment, Mary mustered up the courage to explain her untimely arrival to Madam Chartley, who listened with understanding and kindness. This encounter helped Mary see Madam Chartley not as an intimidating figure, but as someone who could empathize with her situation.|"6. How did Mary's perception of Madam Chartley change after their encounter?
A) She found Madam Chartley intimidating.
B) She saw Madam Chartley as understanding and kind.
C) She thought Madam Chartley was uninterested.
D) She considered Madam Chartley as unforgiving.
E) She believed Madam Chartley was always watching her."|B) She saw Madam Chartley as understanding and kind.|B
Mary was determined to make a grand impression at the school, inspired by stories of Hawkins confusing new students with his London airs. Wanting to appear regal like a princess, she felt nervous and self-conscious after her journey. Mary's friends had built up Madam as royalty, making her anxious about meeting her. Feeling out of place, Mary tried to relax by experimenting with sofas and chairs. When Madam approached her, Mary blushed and tried to explain how she perceived her as a royal figure. Madam laughed warmly, making Mary feel more at ease. Mary shared how her brother teased her for trying to imitate a classmate, Lloyd, whom she saw as perfect. Madam saw Mary's eagerness to grow into her best self and recognized the potential for a strong, kind character in her.|"1. What inspired Mary to make a grand impression at school?
A) Stories of Hawkins
B) Meeting Madam
C) Her friends' encouragement
D) Her brother's teasing
E) Her journey to school"|A) Stories of Hawkins|Yes
Mary was determined to make a grand impression at the school, inspired by stories of Hawkins confusing new students with his London airs. Wanting to appear regal like a princess, she felt nervous and self-conscious after her journey. Mary's friends had built up Madam as royalty, making her anxious about meeting her. Feeling out of place, Mary tried to relax by experimenting with sofas and chairs. When Madam approached her, Mary blushed and tried to explain how she perceived her as a royal figure. Madam laughed warmly, making Mary feel more at ease. Mary shared how her brother teased her for trying to imitate a classmate, Lloyd, whom she saw as perfect. Madam saw Mary's eagerness to grow into her best self and recognized the potential for a strong, kind character in her.|"2. Why did Mary feel nervous and self-conscious after her journey?
A) Meeting Madam
B) Her friends' expectations
C) Trying to relax on sofas and chairs
D) Her brother's teasing
E) Wanting to appear regal like a princess"|E) Wanting to appear regal like a princess|Yes
Mary was determined to make a grand impression at the school, inspired by stories of Hawkins confusing new students with his London airs. Wanting to appear regal like a princess, she felt nervous and self-conscious after her journey. Mary's friends had built up Madam as royalty, making her anxious about meeting her. Feeling out of place, Mary tried to relax by experimenting with sofas and chairs. When Madam approached her, Mary blushed and tried to explain how she perceived her as a royal figure. Madam laughed warmly, making Mary feel more at ease. Mary shared how her brother teased her for trying to imitate a classmate, Lloyd, whom she saw as perfect. Madam saw Mary's eagerness to grow into her best self and recognized the potential for a strong, kind character in her.|"3. How did Mary try to relax while feeling out of place?
A) Experimenting with sofas and chairs
B) Meeting Madam
C) Teasing her brother
D) Trying to imitate Lloyd
E) Laughing warmly"|A) Experimenting with sofas and chairs|Yes
Mary was determined to make a grand impression at the school, inspired by stories of Hawkins confusing new students with his London airs. Wanting to appear regal like a princess, she felt nervous and self-conscious after her journey. Mary's friends had built up Madam as royalty, making her anxious about meeting her. Feeling out of place, Mary tried to relax by experimenting with sofas and chairs. When Madam approached her, Mary blushed and tried to explain how she perceived her as a royal figure. Madam laughed warmly, making Mary feel more at ease. Mary shared how her brother teased her for trying to imitate a classmate, Lloyd, whom she saw as perfect. Madam saw Mary's eagerness to grow into her best self and recognized the potential for a strong, kind character in her.|"4. How did Madam react when Mary blushed and tried to explain her perception of her as a royal figure?
A) Laughed warmly
B) Became anxious
C) Teased Mary
D) Ignored her
E) Offered her a seat"|A) Laughed warmly|Yes
Mary was determined to make a grand impression at the school, inspired by stories of Hawkins confusing new students with his London airs. Wanting to appear regal like a princess, she felt nervous and self-conscious after her journey. Mary's friends had built up Madam as royalty, making her anxious about meeting her. Feeling out of place, Mary tried to relax by experimenting with sofas and chairs. When Madam approached her, Mary blushed and tried to explain how she perceived her as a royal figure. Madam laughed warmly, making Mary feel more at ease. Mary shared how her brother teased her for trying to imitate a classmate, Lloyd, whom she saw as perfect. Madam saw Mary's eagerness to grow into her best self and recognized the potential for a strong, kind character in her.|"5. Why did Mary's brother tease her for trying to imitate Lloyd?
A) To make her feel better
B) Because Lloyd was perfect
C) To impress Madam
D) To discourage her
E) To make her laugh"|B) Because Lloyd was perfect|Yes
Mary was determined to make a grand impression at the school, inspired by stories of Hawkins confusing new students with his London airs. Wanting to appear regal like a princess, she felt nervous and self-conscious after her journey. Mary's friends had built up Madam as royalty, making her anxious about meeting her. Feeling out of place, Mary tried to relax by experimenting with sofas and chairs. When Madam approached her, Mary blushed and tried to explain how she perceived her as a royal figure. Madam laughed warmly, making Mary feel more at ease. Mary shared how her brother teased her for trying to imitate a classmate, Lloyd, whom she saw as perfect. Madam saw Mary's eagerness to grow into her best self and recognized the potential for a strong, kind character in her.|"6. What did Madam recognize in Mary after hearing about her eagerness to grow into her best self?
A) Potential for a strong, kind character
B) Potential for royalty
C) Potential for mischief
D) Potential for shyness
E) Potential for laziness"|A) Potential for a strong, kind character|Yes
Mary's face glowed with joy as she shared her deep admiration for her sister, Joyce, an artist in New York City. Mary's connection to Joyce and their shared history was a source of great pride. She expressed her gratitude for her brother, Jack, who had made it possible for her to attend Warwick Hall, her dream school. Jack's recent promotion had opened up new opportunities for their family, allowing Mary to pursue her education while bringing their mother and younger brother to a better living situation. Through Mary's story, Madam Chartley learned about the family's resilience in the face of challenges, finding joy in small moments and staying true to their values. Mary's enthusiasm and gratitude towards her family painted a picture of a strong, close-knit unit that had weathered storms together.|"1. What is the main source of joy for Mary in the text?
A) Her connection to her brother, Jack
B) Her admiration for her sister, Joyce
C) Attending Warwick Hall
D) Living in New York City
E) Her recent promotion"|B) Her admiration for her sister, Joyce|Yes
Mary's face glowed with joy as she shared her deep admiration for her sister, Joyce, an artist in New York City. Mary's connection to Joyce and their shared history was a source of great pride. She expressed her gratitude for her brother, Jack, who had made it possible for her to attend Warwick Hall, her dream school. Jack's recent promotion had opened up new opportunities for their family, allowing Mary to pursue her education while bringing their mother and younger brother to a better living situation. Through Mary's story, Madam Chartley learned about the family's resilience in the face of challenges, finding joy in small moments and staying true to their values. Mary's enthusiasm and gratitude towards her family painted a picture of a strong, close-knit unit that had weathered storms together.|"2. Who made it possible for Mary to attend Warwick Hall?
A) Joyce
B) Madam Chartley
C) Jack
D) Mary herself
E) Their mother"|C) Jack|
Mary's face glowed with joy as she shared her deep admiration for her sister, Joyce, an artist in New York City. Mary's connection to Joyce and their shared history was a source of great pride. She expressed her gratitude for her brother, Jack, who had made it possible for her to attend Warwick Hall, her dream school. Jack's recent promotion had opened up new opportunities for their family, allowing Mary to pursue her education while bringing their mother and younger brother to a better living situation. Through Mary's story, Madam Chartley learned about the family's resilience in the face of challenges, finding joy in small moments and staying true to their values. Mary's enthusiasm and gratitude towards her family painted a picture of a strong, close-knit unit that had weathered storms together.|"3. What impact did Jack's recent promotion have on the family?
A) Allowed Mary to pursue her education
B) Enabled Joyce to move to New York City
C) Sent Mary to Warwick Hall
D) Brought their family closer together
E) None of the above"|A) Allowed Mary to pursue her education|Yes
Mary's face glowed with joy as she shared her deep admiration for her sister, Joyce, an artist in New York City. Mary's connection to Joyce and their shared history was a source of great pride. She expressed her gratitude for her brother, Jack, who had made it possible for her to attend Warwick Hall, her dream school. Jack's recent promotion had opened up new opportunities for their family, allowing Mary to pursue her education while bringing their mother and younger brother to a better living situation. Through Mary's story, Madam Chartley learned about the family's resilience in the face of challenges, finding joy in small moments and staying true to their values. Mary's enthusiasm and gratitude towards her family painted a picture of a strong, close-knit unit that had weathered storms together.|"4. What did Madam Chartley learn about the family from Mary's story?
A) They are struggling financially
B) They are disconnected and distant
C) They value education and family
D) They are pursuing careers in art
E) They are planning to move to a new city"|C) They value education and family|Yes
Mary's face glowed with joy as she shared her deep admiration for her sister, Joyce, an artist in New York City. Mary's connection to Joyce and their shared history was a source of great pride. She expressed her gratitude for her brother, Jack, who had made it possible for her to attend Warwick Hall, her dream school. Jack's recent promotion had opened up new opportunities for their family, allowing Mary to pursue her education while bringing their mother and younger brother to a better living situation. Through Mary's story, Madam Chartley learned about the family's resilience in the face of challenges, finding joy in small moments and staying true to their values. Mary's enthusiasm and gratitude towards her family painted a picture of a strong, close-knit unit that had weathered storms together.|"5. How would you describe the family's relationship based on the text?
A) Distant and estranged
B) Cold and unemotional
C) Strong and close-knit
D) Competitive and hostile
E) Ambivalent and indifferent"|C) Strong and close-knit|C
Mary's face glowed with joy as she shared her deep admiration for her sister, Joyce, an artist in New York City. Mary's connection to Joyce and their shared history was a source of great pride. She expressed her gratitude for her brother, Jack, who had made it possible for her to attend Warwick Hall, her dream school. Jack's recent promotion had opened up new opportunities for their family, allowing Mary to pursue her education while bringing their mother and younger brother to a better living situation. Through Mary's story, Madam Chartley learned about the family's resilience in the face of challenges, finding joy in small moments and staying true to their values. Mary's enthusiasm and gratitude towards her family painted a picture of a strong, close-knit unit that had weathered storms together.|"6. What does Mary's gratitude towards her family reveal about her character?
A) She is selfish and ungrateful
B) She is ambitious and driven
C) She is resentful and bitter
D) She is appreciative and loyal
E) She is indifferent and detached"|D) She is appreciative and loyal|Yes
Mary was thrilled with joy from the simple pleasures around her, making it contagious to those who saw her. Madam Chartley, noticing Mary's delight, offered her Lloyd's old room, knowing Mary's admiration for it. Although another girl was initially assigned there, Madam Chartley considered the change due to Mary's excitement. Mary expressed her gratitude, eager to live in the same room as the legendary Princess Winsome. Madam Chartley chuckled at the contrast between Mary and the wealthy Ethelinda, the other student assigned to the room. She believed the girls could learn from each other. Left alone in her new room, Mary explored it with enthusiasm, seeing it as a special place where her idol once studied and dreamed.|"1. What did Madam Chartley notice about Mary?
A) Her sadness
B) Her disappointment
C) Her delight
D) Her anger
E) Her frustration"|C) Her delight|C
Mary was thrilled with joy from the simple pleasures around her, making it contagious to those who saw her. Madam Chartley, noticing Mary's delight, offered her Lloyd's old room, knowing Mary's admiration for it. Although another girl was initially assigned there, Madam Chartley considered the change due to Mary's excitement. Mary expressed her gratitude, eager to live in the same room as the legendary Princess Winsome. Madam Chartley chuckled at the contrast between Mary and the wealthy Ethelinda, the other student assigned to the room. She believed the girls could learn from each other. Left alone in her new room, Mary explored it with enthusiasm, seeing it as a special place where her idol once studied and dreamed.|"2. Why did Madam Chartley offer Lloyd's old room to Mary?
A) Because Mary demanded it
B) Because Mary was wealthy
C) Because Mary was famous
D) Because Mary admired it
E) Because Mary was unhappy"|D) Because Mary admired it|Yes
Mary was thrilled with joy from the simple pleasures around her, making it contagious to those who saw her. Madam Chartley, noticing Mary's delight, offered her Lloyd's old room, knowing Mary's admiration for it. Although another girl was initially assigned there, Madam Chartley considered the change due to Mary's excitement. Mary expressed her gratitude, eager to live in the same room as the legendary Princess Winsome. Madam Chartley chuckled at the contrast between Mary and the wealthy Ethelinda, the other student assigned to the room. She believed the girls could learn from each other. Left alone in her new room, Mary explored it with enthusiasm, seeing it as a special place where her idol once studied and dreamed.|"3. How did Madam Chartley feel about the contrast between Mary and Ethelinda?
A) Disappointed
B) Amused
C) Angry
D) Surprised
E) Indifferent"|B) Amused|Yes
Mary was thrilled with joy from the simple pleasures around her, making it contagious to those who saw her. Madam Chartley, noticing Mary's delight, offered her Lloyd's old room, knowing Mary's admiration for it. Although another girl was initially assigned there, Madam Chartley considered the change due to Mary's excitement. Mary expressed her gratitude, eager to live in the same room as the legendary Princess Winsome. Madam Chartley chuckled at the contrast between Mary and the wealthy Ethelinda, the other student assigned to the room. She believed the girls could learn from each other. Left alone in her new room, Mary explored it with enthusiasm, seeing it as a special place where her idol once studied and dreamed.|"4. What did Madam Chartley believe the girls could do?
A) Fight
B) Ignore each other
C) Learn from each other
D) Compete
E) Dislike each other"|C) Learn from each other|C
Mary was thrilled with joy from the simple pleasures around her, making it contagious to those who saw her. Madam Chartley, noticing Mary's delight, offered her Lloyd's old room, knowing Mary's admiration for it. Although another girl was initially assigned there, Madam Chartley considered the change due to Mary's excitement. Mary expressed her gratitude, eager to live in the same room as the legendary Princess Winsome. Madam Chartley chuckled at the contrast between Mary and the wealthy Ethelinda, the other student assigned to the room. She believed the girls could learn from each other. Left alone in her new room, Mary explored it with enthusiasm, seeing it as a special place where her idol once studied and dreamed.|"5. How did Mary feel about living in the same room as Princess Winsome?
A) Annoyed
B) Indifferent
C) Grateful
D) Sad
E) Angry"|C) Grateful|Yes
Mary was thrilled with joy from the simple pleasures around her, making it contagious to those who saw her. Madam Chartley, noticing Mary's delight, offered her Lloyd's old room, knowing Mary's admiration for it. Although another girl was initially assigned there, Madam Chartley considered the change due to Mary's excitement. Mary expressed her gratitude, eager to live in the same room as the legendary Princess Winsome. Madam Chartley chuckled at the contrast between Mary and the wealthy Ethelinda, the other student assigned to the room. She believed the girls could learn from each other. Left alone in her new room, Mary explored it with enthusiasm, seeing it as a special place where her idol once studied and dreamed.|"6. How did Mary view her new room?
A) As a boring place
B) As a common room
C) As a special place
D) As a crowded room
E) As a dark room"|C) As a special place|C
Mary gazed at the mirror, reflecting on the memories it held of her time at Warwick Hall. She imagined a wonderland beyond the looking-glass where all the girls who once occupied the room lingered in shadowy semblances. The room's charm, filled with echoes of past laughter and secrets, captivated Mary. She cherished the admiration she held for Lloyd Sherman, her ideal. Though selfishly wishing to have the room to herself, Mary's love for companionship prevailed. Unpacking with vigor, she made the room her own while respecting the memory of Lloyd. As the sun cast long shadows outside, Mary yearned to explore the garden. Admiring her reflection in the mirror, she felt a connection to the girls in the photographs above her bed. Despite her love for luxury, a pang of homesickness struck her, knowing she could never return to Ware's Wigwam.|"1. What did Mary imagine beyond the looking-glass?
A) A wonderland
B) A ghostly figure
C) A dark abyss
D) A hidden treasure
E) A magical portal"|A) A wonderland|Yes
Mary gazed at the mirror, reflecting on the memories it held of her time at Warwick Hall. She imagined a wonderland beyond the looking-glass where all the girls who once occupied the room lingered in shadowy semblances. The room's charm, filled with echoes of past laughter and secrets, captivated Mary. She cherished the admiration she held for Lloyd Sherman, her ideal. Though selfishly wishing to have the room to herself, Mary's love for companionship prevailed. Unpacking with vigor, she made the room her own while respecting the memory of Lloyd. As the sun cast long shadows outside, Mary yearned to explore the garden. Admiring her reflection in the mirror, she felt a connection to the girls in the photographs above her bed. Despite her love for luxury, a pang of homesickness struck her, knowing she could never return to Ware's Wigwam.|"2. What captivated Mary about the room at Warwick Hall?
A) The darkness
B) The emptiness
C) The echoes of past laughter and secrets
D) The coldness
E) The silence"|C) The echoes of past laughter and secrets|Yes
