Passage|Question|Answer|Model_Response
On the second day, amidst the chaos, Mary hid in the nursery, forgotten by everyone. She felt lonely and scared, hearing strange noises and cries. Mary found the dining room abandoned, with a meal left untouched. She ate some fruit and biscuits and drank wine, making her drowsy. She fell asleep, waking to a silent house. Wondering about the cholera and her deceased Ayah, she longed for someone to care for her. Suddenly, she saw a snake slither away and heard men approaching. A familiar officer entered, surprised to see her. Mary, hungry and neglected, stood there feeling unloved and ignored.|"6. How did Mary feel when she saw the snake slither away and heard men approaching?
A) Loved and cared for
B) Lonely and scared
C) Happy and excited
D) Surprised and confused
E) Angry and frustrated"|B) Lonely and scared|
"""I am Mary Lennox,"" the young girl stated firmly, feeling offended by the man's comment about her father's bungalow. ""I fell asleep during the cholera outbreak and just woke up. Why hasn't anyone come?"" In that moment, Mary learned that she had lost both her parents to the illness, and the servants had deserted the house, leaving her alone except for a small snake. Unaffected by her parents' absence, Mary focused on herself, as she had always done. She hoped to be with kind people who would indulge her, unlike the English clergyman's crowded and shabby home where she was initially taken. Unhappy with the clergyman's children, who teased her with the nickname ""Mistress Mary Quite Contrary,"" Mary longed for a better place, perhaps with her uncle, Mr. Archibald Craven."|"1. What did Mary learn about her parents?
A) They had gone on a trip
B) They had passed away due to the cholera outbreak
C) They had abandoned her
D) They were coming back soon
E) They were hiding in the house"|B) They had passed away due to the cholera outbreak|
"""I am Mary Lennox,"" the young girl stated firmly, feeling offended by the man's comment about her father's bungalow. ""I fell asleep during the cholera outbreak and just woke up. Why hasn't anyone come?"" In that moment, Mary learned that she had lost both her parents to the illness, and the servants had deserted the house, leaving her alone except for a small snake. Unaffected by her parents' absence, Mary focused on herself, as she had always done. She hoped to be with kind people who would indulge her, unlike the English clergyman's crowded and shabby home where she was initially taken. Unhappy with the clergyman's children, who teased her with the nickname ""Mistress Mary Quite Contrary,"" Mary longed for a better place, perhaps with her uncle, Mr. Archibald Craven."|"2. How did Mary feel about the clergyman's crowded and shabby home?
A) She loved it
B) She felt comfortable there
C) She found it too luxurious
D) She disliked it
E) She was indifferent towards it"|D) She disliked it|Yes
"""I am Mary Lennox,"" the young girl stated firmly, feeling offended by the man's comment about her father's bungalow. ""I fell asleep during the cholera outbreak and just woke up. Why hasn't anyone come?"" In that moment, Mary learned that she had lost both her parents to the illness, and the servants had deserted the house, leaving her alone except for a small snake. Unaffected by her parents' absence, Mary focused on herself, as she had always done. She hoped to be with kind people who would indulge her, unlike the English clergyman's crowded and shabby home where she was initially taken. Unhappy with the clergyman's children, who teased her with the nickname ""Mistress Mary Quite Contrary,"" Mary longed for a better place, perhaps with her uncle, Mr. Archibald Craven."|"3. What did the clergyman's children call Mary?
A) Mary the Magnificent
B) Mary the Mysterious
C) Mary the Mischievous
D) Mistress Mary Quite Contrary
E) Mary the Modest"|D) Mistress Mary Quite Contrary|Yes
"""I am Mary Lennox,"" the young girl stated firmly, feeling offended by the man's comment about her father's bungalow. ""I fell asleep during the cholera outbreak and just woke up. Why hasn't anyone come?"" In that moment, Mary learned that she had lost both her parents to the illness, and the servants had deserted the house, leaving her alone except for a small snake. Unaffected by her parents' absence, Mary focused on herself, as she had always done. She hoped to be with kind people who would indulge her, unlike the English clergyman's crowded and shabby home where she was initially taken. Unhappy with the clergyman's children, who teased her with the nickname ""Mistress Mary Quite Contrary,"" Mary longed for a better place, perhaps with her uncle, Mr. Archibald Craven."|"4. What did Mary hope for in her new home?
A) Harsh treatment
B) Kind people who would indulge her
C) Abandonment
D) Crowded and shabby conditions
E) Teasing and nicknames"|B) Kind people who would indulge her|Yes
"""I am Mary Lennox,"" the young girl stated firmly, feeling offended by the man's comment about her father's bungalow. ""I fell asleep during the cholera outbreak and just woke up. Why hasn't anyone come?"" In that moment, Mary learned that she had lost both her parents to the illness, and the servants had deserted the house, leaving her alone except for a small snake. Unaffected by her parents' absence, Mary focused on herself, as she had always done. She hoped to be with kind people who would indulge her, unlike the English clergyman's crowded and shabby home where she was initially taken. Unhappy with the clergyman's children, who teased her with the nickname ""Mistress Mary Quite Contrary,"" Mary longed for a better place, perhaps with her uncle, Mr. Archibald Craven."|"5. Who did Mary long to be with?
A) The clergyman
B) Her parents
C) Mr. Archibald Craven
D) The servants
E) The small snake"|C) Mr. Archibald Craven|C
"""I am Mary Lennox,"" the young girl stated firmly, feeling offended by the man's comment about her father's bungalow. ""I fell asleep during the cholera outbreak and just woke up. Why hasn't anyone come?"" In that moment, Mary learned that she had lost both her parents to the illness, and the servants had deserted the house, leaving her alone except for a small snake. Unaffected by her parents' absence, Mary focused on herself, as she had always done. She hoped to be with kind people who would indulge her, unlike the English clergyman's crowded and shabby home where she was initially taken. Unhappy with the clergyman's children, who teased her with the nickname ""Mistress Mary Quite Contrary,"" Mary longed for a better place, perhaps with her uncle, Mr. Archibald Craven."|"6. How did Mary feel about being alone in the house?
A) Excited
B) Scared
C) Content
D) Annoyed
E) Indifferent"|C) Content|6.
"Mary overheard Basil talking about his uncle, Mr. Archibald Craven, who lived in a desolate old house in the country. Basil described his uncle as a cross hunchback who kept to himself. Mrs. Crawford announced that she would be sailing to England soon to stay with Mr. Craven at Misselthwaite Manor. Mary seemed uninterested, earning her the nickname ""Mistress Mary Quite Contrary"" due to her unattractive manner. Mrs. Crawford pitied Mary, noting her lack of pretty ways compared to her mother. Mary's journey to England was under the care of Mrs. Medlock, Mr. Craven's housekeeper. Despite Mary's disinterest, she was curious about her uncle and his home, wondering what he would be like and what a hunchback was."|"1. What did Basil describe his uncle as?
A) Handsome
B) Cross hunchback
C) Sociable
D) Young
E) Energetic"|B) Cross hunchback|B
"Mary overheard Basil talking about his uncle, Mr. Archibald Craven, who lived in a desolate old house in the country. Basil described his uncle as a cross hunchback who kept to himself. Mrs. Crawford announced that she would be sailing to England soon to stay with Mr. Craven at Misselthwaite Manor. Mary seemed uninterested, earning her the nickname ""Mistress Mary Quite Contrary"" due to her unattractive manner. Mrs. Crawford pitied Mary, noting her lack of pretty ways compared to her mother. Mary's journey to England was under the care of Mrs. Medlock, Mr. Craven's housekeeper. Despite Mary's disinterest, she was curious about her uncle and his home, wondering what he would be like and what a hunchback was."|"2. Why did Mary earn the nickname ""Mistress Mary Quite Contrary""?
A) She was always happy and cheerful
B) She was interested in her uncle's house
C) She was unattractive in her manner
D) She was very friendly to everyone
E) She loved to travel"|C) She was unattractive in her manner|Yes
"Mary overheard Basil talking about his uncle, Mr. Archibald Craven, who lived in a desolate old house in the country. Basil described his uncle as a cross hunchback who kept to himself. Mrs. Crawford announced that she would be sailing to England soon to stay with Mr. Craven at Misselthwaite Manor. Mary seemed uninterested, earning her the nickname ""Mistress Mary Quite Contrary"" due to her unattractive manner. Mrs. Crawford pitied Mary, noting her lack of pretty ways compared to her mother. Mary's journey to England was under the care of Mrs. Medlock, Mr. Craven's housekeeper. Despite Mary's disinterest, she was curious about her uncle and his home, wondering what he would be like and what a hunchback was."|"3. Who announced that she would be sailing to England soon to stay with Mr. Craven at Misselthwaite Manor?
A) Mrs. Medlock
B) Mary
C) Mrs. Crawford
D) Basil
E) Mr. Archibald Craven"|C) Mrs. Crawford|Yes
"Mary overheard Basil talking about his uncle, Mr. Archibald Craven, who lived in a desolate old house in the country. Basil described his uncle as a cross hunchback who kept to himself. Mrs. Crawford announced that she would be sailing to England soon to stay with Mr. Craven at Misselthwaite Manor. Mary seemed uninterested, earning her the nickname ""Mistress Mary Quite Contrary"" due to her unattractive manner. Mrs. Crawford pitied Mary, noting her lack of pretty ways compared to her mother. Mary's journey to England was under the care of Mrs. Medlock, Mr. Craven's housekeeper. Despite Mary's disinterest, she was curious about her uncle and his home, wondering what he would be like and what a hunchback was."|"4. What was Mary curious about regarding her uncle and his home?
A) His favorite color
B) His favorite food
C) What he would be like
D) His favorite sport
E) His favorite book"|C) What he would be like|C
"Mary overheard Basil talking about his uncle, Mr. Archibald Craven, who lived in a desolate old house in the country. Basil described his uncle as a cross hunchback who kept to himself. Mrs. Crawford announced that she would be sailing to England soon to stay with Mr. Craven at Misselthwaite Manor. Mary seemed uninterested, earning her the nickname ""Mistress Mary Quite Contrary"" due to her unattractive manner. Mrs. Crawford pitied Mary, noting her lack of pretty ways compared to her mother. Mary's journey to England was under the care of Mrs. Medlock, Mr. Craven's housekeeper. Despite Mary's disinterest, she was curious about her uncle and his home, wondering what he would be like and what a hunchback was."|"5. Who was Mary's journey to England under the care of?
A) Mr. Craven
B) Basil
C) Mrs. Medlock
D) Mrs. Crawford
E) Mr. Archibald Craven"|C) Mrs. Medlock|C
"Mary overheard Basil talking about his uncle, Mr. Archibald Craven, who lived in a desolate old house in the country. Basil described his uncle as a cross hunchback who kept to himself. Mrs. Crawford announced that she would be sailing to England soon to stay with Mr. Craven at Misselthwaite Manor. Mary seemed uninterested, earning her the nickname ""Mistress Mary Quite Contrary"" due to her unattractive manner. Mrs. Crawford pitied Mary, noting her lack of pretty ways compared to her mother. Mary's journey to England was under the care of Mrs. Medlock, Mr. Craven's housekeeper. Despite Mary's disinterest, she was curious about her uncle and his home, wondering what he would be like and what a hunchback was."|"6. What did Mrs. Crawford note about Mary compared to her mother?
A) Lack of intelligence
B) Lack of pretty ways
C) Lack of kindness
D) Lack of wealth
E) Lack of education"|B) Lack of pretty ways|Yes
Mary, a lonely girl, had never felt like she belonged anywhere, even when her parents were alive. She pondered why she never felt like anyone's little girl. Despite having servants and necessities, no one paid attention to her. Unaware that she was disagreeable, she thought others were. Mrs. Medlock, whom she found disagreeable, escorted her to Yorkshire. Mary tried to distance herself from Mrs. Medlock, not wanting to be associated with her. Mrs. Medlock, undisturbed by Mary's thoughts, was determined to follow Mr. Craven's orders. Mr. Craven, Mary's guardian, summoned her after the death of her aunt and uncle. Mary, looking plain and fretful, sat quietly during the journey, catching Mrs. Medlock's attention. Mrs. Medlock shared details about Misselthwaite Manor, intriguing Mary despite her efforts to appear disinterested.|"1. What is Mary's initial feeling towards Mrs. Medlock?
A) Admiration
B) Disgust
C) Indifference
D) Fear
E) Curiosity"|B) Disgust|Yes
Mary, a lonely girl, had never felt like she belonged anywhere, even when her parents were alive. She pondered why she never felt like anyone's little girl. Despite having servants and necessities, no one paid attention to her. Unaware that she was disagreeable, she thought others were. Mrs. Medlock, whom she found disagreeable, escorted her to Yorkshire. Mary tried to distance herself from Mrs. Medlock, not wanting to be associated with her. Mrs. Medlock, undisturbed by Mary's thoughts, was determined to follow Mr. Craven's orders. Mr. Craven, Mary's guardian, summoned her after the death of her aunt and uncle. Mary, looking plain and fretful, sat quietly during the journey, catching Mrs. Medlock's attention. Mrs. Medlock shared details about Misselthwaite Manor, intriguing Mary despite her efforts to appear disinterested.|"2. Why did Mary try to distance herself from Mrs. Medlock during the journey to Yorkshire?
A) She found Mrs. Medlock annoying.
B) She wanted to explore the surroundings alone.
C) She was afraid of Mrs. Medlock.
D) She wanted to be associated with Mr. Craven instead.
E) She felt sorry for Mrs. Medlock."|A) She found Mrs. Medlock annoying.|Yes
Mary, a lonely girl, had never felt like she belonged anywhere, even when her parents were alive. She pondered why she never felt like anyone's little girl. Despite having servants and necessities, no one paid attention to her. Unaware that she was disagreeable, she thought others were. Mrs. Medlock, whom she found disagreeable, escorted her to Yorkshire. Mary tried to distance herself from Mrs. Medlock, not wanting to be associated with her. Mrs. Medlock, undisturbed by Mary's thoughts, was determined to follow Mr. Craven's orders. Mr. Craven, Mary's guardian, summoned her after the death of her aunt and uncle. Mary, looking plain and fretful, sat quietly during the journey, catching Mrs. Medlock's attention. Mrs. Medlock shared details about Misselthwaite Manor, intriguing Mary despite her efforts to appear disinterested.|"3. How did Mrs. Medlock react to Mary's attempts to distance herself?
A) She became angry.
B) She ignored Mary.
C) She tried to befriend Mary.
D) She was determined to follow Mr. Craven's orders.
E) She scolded Mary."|D) She was determined to follow Mr. Craven's orders.|Yes
Mary, a lonely girl, had never felt like she belonged anywhere, even when her parents were alive. She pondered why she never felt like anyone's little girl. Despite having servants and necessities, no one paid attention to her. Unaware that she was disagreeable, she thought others were. Mrs. Medlock, whom she found disagreeable, escorted her to Yorkshire. Mary tried to distance herself from Mrs. Medlock, not wanting to be associated with her. Mrs. Medlock, undisturbed by Mary's thoughts, was determined to follow Mr. Craven's orders. Mr. Craven, Mary's guardian, summoned her after the death of her aunt and uncle. Mary, looking plain and fretful, sat quietly during the journey, catching Mrs. Medlock's attention. Mrs. Medlock shared details about Misselthwaite Manor, intriguing Mary despite her efforts to appear disinterested.|"4. What intrigued Mary despite her efforts to appear disinterested?
A) Mrs. Medlock's stories
B) Mr. Craven's orders
C) The journey to Yorkshire
D) Misselthwaite Manor
E) Mrs. Medlock's appearance"|D) Misselthwaite Manor|Yes
Mary, a lonely girl, had never felt like she belonged anywhere, even when her parents were alive. She pondered why she never felt like anyone's little girl. Despite having servants and necessities, no one paid attention to her. Unaware that she was disagreeable, she thought others were. Mrs. Medlock, whom she found disagreeable, escorted her to Yorkshire. Mary tried to distance herself from Mrs. Medlock, not wanting to be associated with her. Mrs. Medlock, undisturbed by Mary's thoughts, was determined to follow Mr. Craven's orders. Mr. Craven, Mary's guardian, summoned her after the death of her aunt and uncle. Mary, looking plain and fretful, sat quietly during the journey, catching Mrs. Medlock's attention. Mrs. Medlock shared details about Misselthwaite Manor, intriguing Mary despite her efforts to appear disinterested.|"5. How did Mrs. Medlock view Mary during the journey?
A) Plain and fretful
B) Excited and cheerful
C) Energetic and playful
D) Quiet and reserved
E) Grumpy and demanding"|A) Plain and fretful|Yes
Mary, a lonely girl, had never felt like she belonged anywhere, even when her parents were alive. She pondered why she never felt like anyone's little girl. Despite having servants and necessities, no one paid attention to her. Unaware that she was disagreeable, she thought others were. Mrs. Medlock, whom she found disagreeable, escorted her to Yorkshire. Mary tried to distance herself from Mrs. Medlock, not wanting to be associated with her. Mrs. Medlock, undisturbed by Mary's thoughts, was determined to follow Mr. Craven's orders. Mr. Craven, Mary's guardian, summoned her after the death of her aunt and uncle. Mary, looking plain and fretful, sat quietly during the journey, catching Mrs. Medlock's attention. Mrs. Medlock shared details about Misselthwaite Manor, intriguing Mary despite her efforts to appear disinterested.|"6. What event led to Mary being summoned by Mr. Craven?
A) The death of her parents
B) Mrs. Medlock's arrival
C) The death of her aunt and uncle
D) Mrs. Medlock's disagreement
E) Mary's desire to explore Yorkshire"|C) The death of her aunt and uncle|Yes
"Mrs. Medlock agreed, ""You're right. It doesn't matter. I don't know why you're at Misselthwaite Manor, maybe it's just the easiest option. Mr. Craven won't bother about you, that's for sure. He never bothers about anyone."" Despite trying not to care, Mary glanced at her. The thought of the hunchback being married surprised her. Mrs. Medlock noticed and continued, finding it a way to pass the time. She shared a story about Mr. Craven's late wife, how he cared for her deeply. When she passed away, it affected him greatly. He isolates himself in the West Wing, only allowing Pitcher to see him. Mary felt a sense of melancholy, picturing the dreariness of the mansion with locked rooms and a secluded man. The rain outside mirrored her somber mood. The memory of the pretty wife who could have brought joy to the house lingered, but she was gone."|"1. What surprised Mary about Mr. Craven?
A) His isolation in the West Wing
B) His lack of care for his late wife
C) His relationship with Pitcher
D) His marriage to a hunchback
E) His absence from Misselthwaite Manor"|D) His marriage to a hunchback|
"Mrs. Medlock agreed, ""You're right. It doesn't matter. I don't know why you're at Misselthwaite Manor, maybe it's just the easiest option. Mr. Craven won't bother about you, that's for sure. He never bothers about anyone."" Despite trying not to care, Mary glanced at her. The thought of the hunchback being married surprised her. Mrs. Medlock noticed and continued, finding it a way to pass the time. She shared a story about Mr. Craven's late wife, how he cared for her deeply. When she passed away, it affected him greatly. He isolates himself in the West Wing, only allowing Pitcher to see him. Mary felt a sense of melancholy, picturing the dreariness of the mansion with locked rooms and a secluded man. The rain outside mirrored her somber mood. The memory of the pretty wife who could have brought joy to the house lingered, but she was gone."|"2. Why did Mrs. Medlock share a story about Mr. Craven's late wife with Mary?
A) To pass the time
B) To make Mary feel happy
C) To gossip about Mr. Craven
D) To criticize Mr. Craven
E) To ask for Mary's help"|A) To pass the time|Yes
"Mrs. Medlock agreed, ""You're right. It doesn't matter. I don't know why you're at Misselthwaite Manor, maybe it's just the easiest option. Mr. Craven won't bother about you, that's for sure. He never bothers about anyone."" Despite trying not to care, Mary glanced at her. The thought of the hunchback being married surprised her. Mrs. Medlock noticed and continued, finding it a way to pass the time. She shared a story about Mr. Craven's late wife, how he cared for her deeply. When she passed away, it affected him greatly. He isolates himself in the West Wing, only allowing Pitcher to see him. Mary felt a sense of melancholy, picturing the dreariness of the mansion with locked rooms and a secluded man. The rain outside mirrored her somber mood. The memory of the pretty wife who could have brought joy to the house lingered, but she was gone."|"3. How did Mr. Craven react to his wife's passing?
A) He became more social
B) He isolated himself in the West Wing
C) He remarried immediately
D) He moved away from Misselthwaite Manor
E) He ignored the situation"|B) He isolated himself in the West Wing|
"Mrs. Medlock agreed, ""You're right. It doesn't matter. I don't know why you're at Misselthwaite Manor, maybe it's just the easiest option. Mr. Craven won't bother about you, that's for sure. He never bothers about anyone."" Despite trying not to care, Mary glanced at her. The thought of the hunchback being married surprised her. Mrs. Medlock noticed and continued, finding it a way to pass the time. She shared a story about Mr. Craven's late wife, how he cared for her deeply. When she passed away, it affected him greatly. He isolates himself in the West Wing, only allowing Pitcher to see him. Mary felt a sense of melancholy, picturing the dreariness of the mansion with locked rooms and a secluded man. The rain outside mirrored her somber mood. The memory of the pretty wife who could have brought joy to the house lingered, but she was gone."|"4. What mood did Mary feel as Mrs. Medlock shared the story about Mr. Craven's late wife?
A) Joyful
B) Melancholy
C) Excited
D) Angry
E) Anxious"|B) Melancholy|Yes
"Mrs. Medlock agreed, ""You're right. It doesn't matter. I don't know why you're at Misselthwaite Manor, maybe it's just the easiest option. Mr. Craven won't bother about you, that's for sure. He never bothers about anyone."" Despite trying not to care, Mary glanced at her. The thought of the hunchback being married surprised her. Mrs. Medlock noticed and continued, finding it a way to pass the time. She shared a story about Mr. Craven's late wife, how he cared for her deeply. When she passed away, it affected him greatly. He isolates himself in the West Wing, only allowing Pitcher to see him. Mary felt a sense of melancholy, picturing the dreariness of the mansion with locked rooms and a secluded man. The rain outside mirrored her somber mood. The memory of the pretty wife who could have brought joy to the house lingered, but she was gone."|"5. Why did Mary picture the mansion as dreary and secluded?
A) Because of the rain outside
B) Because of Mrs. Medlock's story
C) Because of Mr. Craven's absence
D) Because of Mary's own feelings
E) Because of Pitcher's visits"|B) Because of Mrs. Medlock's story|👍
"Mrs. Medlock agreed, ""You're right. It doesn't matter. I don't know why you're at Misselthwaite Manor, maybe it's just the easiest option. Mr. Craven won't bother about you, that's for sure. He never bothers about anyone."" Despite trying not to care, Mary glanced at her. The thought of the hunchback being married surprised her. Mrs. Medlock noticed and continued, finding it a way to pass the time. She shared a story about Mr. Craven's late wife, how he cared for her deeply. When she passed away, it affected him greatly. He isolates himself in the West Wing, only allowing Pitcher to see him. Mary felt a sense of melancholy, picturing the dreariness of the mansion with locked rooms and a secluded man. The rain outside mirrored her somber mood. The memory of the pretty wife who could have brought joy to the house lingered, but she was gone."|"6. What did Mary feel about the memory of Mr. Craven's late wife?
A) She felt happy
B) She felt indifferent
C) She felt hopeful
D) She felt sad
E) She felt angry"|D) She felt sad|D
Mrs. Medlock advised Mary not to expect to meet Mr. Craven and to be prepared to entertain herself. She was warned not to wander around the house without permission. Mary, feeling less sorry for Mr. Craven, gazed at the rainy landscape from the train. Mrs. Medlock bought lunch, and they ate in the carriage. The rain intensified, and everyone at the station wore rain gear. Mary dozed off, woke up in the dark, and helped Mrs. Medlock with their belongings. They arrived at a small station where a brougham awaited them. Mary was intrigued by the journey to the mysterious manor. Mrs. Medlock mentioned they would cross Missel Moor before reaching the Manor. Mary observed the passing village and countryside through the window as they drove along in the night.|"1. What advice did Mrs. Medlock give to Mary before they arrived at the manor?
A) To expect to meet Mr. Craven
B) To wander around the house freely
C) To entertain herself
D) To ignore the rainy landscape
E) To not eat lunch in the carriage"|C) To entertain herself|Yes
Mrs. Medlock advised Mary not to expect to meet Mr. Craven and to be prepared to entertain herself. She was warned not to wander around the house without permission. Mary, feeling less sorry for Mr. Craven, gazed at the rainy landscape from the train. Mrs. Medlock bought lunch, and they ate in the carriage. The rain intensified, and everyone at the station wore rain gear. Mary dozed off, woke up in the dark, and helped Mrs. Medlock with their belongings. They arrived at a small station where a brougham awaited them. Mary was intrigued by the journey to the mysterious manor. Mrs. Medlock mentioned they would cross Missel Moor before reaching the Manor. Mary observed the passing village and countryside through the window as they drove along in the night.|"2. Why did Mrs. Medlock warn Mary not to wander around the house without permission?
A) Because Mr. Craven was expecting her
B) Because the house was too big
C) Because there were dangerous animals around
D) Because Mary might get lost
E) Because it was not allowed"|E) Because it was not allowed|Yes
