Passage|Question|Answer|Model_Response
Grant, a strong and determined boy, walked five miles to reach his uncle's office in a village to find work and support his family. His uncle, although disappointed that Grant might give up college, acknowledged the financial strain it would relieve. On his way back, Grant witnessed a girl being chased by a drunken man. Despite the danger, Grant intervened using a stick to trip the man and save the girl. The girl, named Carrie, shared her gratitude with Grant and introduced him to her mother, Mrs. Clifton, who was grateful for Grant's heroic act. Grant found Carrie charming and was glad to have helped her in a moment of distress.|"Question 5: What was Grant's reaction to helping Carrie?
A) Regretful
B) Annoyed
C) Glad
D) Indifferent
E) Sad"|C) Glad|C
Grant, a strong and determined boy, walked five miles to reach his uncle's office in a village to find work and support his family. His uncle, although disappointed that Grant might give up college, acknowledged the financial strain it would relieve. On his way back, Grant witnessed a girl being chased by a drunken man. Despite the danger, Grant intervened using a stick to trip the man and save the girl. The girl, named Carrie, shared her gratitude with Grant and introduced him to her mother, Mrs. Clifton, who was grateful for Grant's heroic act. Grant found Carrie charming and was glad to have helped her in a moment of distress.|"Question 6: What did Grant find charming about Carrie?
A) Her intelligence
B) Her bravery
C) Her kindness
D) Her beauty
E) Her wealth"|C) Her kindness|Yes
Mrs. Clifton expressed her deep gratitude towards Grant for helping her daughter, acknowledging his bravery. Grant was invited to spend time with the Cliftons, which he gladly accepted to get to know the young lady from New York better. Despite not achieving his initial goal, Grant was content with his trip. The Cliftons attended church the following Sunday, where Grant greeted them. He was invited to supper at their home the next day. While at the depot, Grant encountered Tom Calder, known for being reckless and dishonest, adding an unexpected twist to his day. Grant's mother had to make a decision regarding some items that could help with their financial situation, showing her thoughtful consideration for her husband's well-being.|"1. What did Mrs. Clifton express towards Grant?
A) Anger
B) Gratitude
C) Disappointment
D) Indifference
E) Jealousy"|B) Gratitude**|Yes
Mrs. Clifton expressed her deep gratitude towards Grant for helping her daughter, acknowledging his bravery. Grant was invited to spend time with the Cliftons, which he gladly accepted to get to know the young lady from New York better. Despite not achieving his initial goal, Grant was content with his trip. The Cliftons attended church the following Sunday, where Grant greeted them. He was invited to supper at their home the next day. While at the depot, Grant encountered Tom Calder, known for being reckless and dishonest, adding an unexpected twist to his day. Grant's mother had to make a decision regarding some items that could help with their financial situation, showing her thoughtful consideration for her husband's well-being.|"2. Why did Grant accept the invitation to spend time with the Cliftons?
A) To cause trouble
B) To avoid them
C) To learn about New York
D) To get to know the young lady better
E) To steal from them"|D) To get to know the young lady better**|Yes
Mrs. Clifton expressed her deep gratitude towards Grant for helping her daughter, acknowledging his bravery. Grant was invited to spend time with the Cliftons, which he gladly accepted to get to know the young lady from New York better. Despite not achieving his initial goal, Grant was content with his trip. The Cliftons attended church the following Sunday, where Grant greeted them. He was invited to supper at their home the next day. While at the depot, Grant encountered Tom Calder, known for being reckless and dishonest, adding an unexpected twist to his day. Grant's mother had to make a decision regarding some items that could help with their financial situation, showing her thoughtful consideration for her husband's well-being.|"3. How did Grant feel about his trip despite not achieving his initial goal?
A) Regretful
B) Content
C) Sad
D) Angry
E) Frustrated"|B) Content**|Yes
Mrs. Clifton expressed her deep gratitude towards Grant for helping her daughter, acknowledging his bravery. Grant was invited to spend time with the Cliftons, which he gladly accepted to get to know the young lady from New York better. Despite not achieving his initial goal, Grant was content with his trip. The Cliftons attended church the following Sunday, where Grant greeted them. He was invited to supper at their home the next day. While at the depot, Grant encountered Tom Calder, known for being reckless and dishonest, adding an unexpected twist to his day. Grant's mother had to make a decision regarding some items that could help with their financial situation, showing her thoughtful consideration for her husband's well-being.|"4. Who did Grant encounter at the depot?
A) Mrs. Clifton
B) Tom Calder
C) Grant's mother
D) Grant's father
E) The young lady from New York"|B) Tom Calder**|Yes
Mrs. Clifton expressed her deep gratitude towards Grant for helping her daughter, acknowledging his bravery. Grant was invited to spend time with the Cliftons, which he gladly accepted to get to know the young lady from New York better. Despite not achieving his initial goal, Grant was content with his trip. The Cliftons attended church the following Sunday, where Grant greeted them. He was invited to supper at their home the next day. While at the depot, Grant encountered Tom Calder, known for being reckless and dishonest, adding an unexpected twist to his day. Grant's mother had to make a decision regarding some items that could help with their financial situation, showing her thoughtful consideration for her husband's well-being.|"5. What decision did Grant's mother have to make?
A) What to cook for dinner
B) Which dress to wear
C) How to help Grant financially
D) Whether to invite the Cliftons over
E) How to help with their financial situation"|E) How to help with their financial situation**|Yes
Mrs. Clifton expressed her deep gratitude towards Grant for helping her daughter, acknowledging his bravery. Grant was invited to spend time with the Cliftons, which he gladly accepted to get to know the young lady from New York better. Despite not achieving his initial goal, Grant was content with his trip. The Cliftons attended church the following Sunday, where Grant greeted them. He was invited to supper at their home the next day. While at the depot, Grant encountered Tom Calder, known for being reckless and dishonest, adding an unexpected twist to his day. Grant's mother had to make a decision regarding some items that could help with their financial situation, showing her thoughtful consideration for her husband's well-being.|"6. How did Grant greet the Cliftons at church?
A) With a frown
B) With a wave
C) With a hug
D) With a smile
E) With a glare"|D) With a smile**|
Tom Calder, a questionable companion, accompanied Grant unwillingly. Tom's dubious background and reputation made Grant uneasy. Tom had a history of suspicion for theft, even from his employer. Tom tried to explain stock trading to Grant, using bucket shops as an example. Grant, however, was relieved when Tom left. Grant was in a predicament, needing to sell his pearls. He decided to visit a jewelry store, but a lady accused him of stealing her pearls. The store employees were unsure and called their boss and the police. Grant was nervous until he recognized the store owner, feeling relieved.|"1. What made Grant uneasy about Tom Calder?
A) His friendly demeanor
B) His history of suspicion for theft
C) His expertise in stock trading
D) His reputation as a reliable companion
E) His generosity towards Grant"|B) His history of suspicion for theft|Yes
Tom Calder, a questionable companion, accompanied Grant unwillingly. Tom's dubious background and reputation made Grant uneasy. Tom had a history of suspicion for theft, even from his employer. Tom tried to explain stock trading to Grant, using bucket shops as an example. Grant, however, was relieved when Tom left. Grant was in a predicament, needing to sell his pearls. He decided to visit a jewelry store, but a lady accused him of stealing her pearls. The store employees were unsure and called their boss and the police. Grant was nervous until he recognized the store owner, feeling relieved.|"2. Why did Grant feel relieved when Tom left?
A) Tom offered to help him sell his pearls
B) Tom explained stock trading in a simple way
C) Tom had a dubious background and reputation
D) Tom was a trustworthy companion
E) Tom was accused of stealing pearls"|C) Tom had a dubious background and reputation|Yes
Tom Calder, a questionable companion, accompanied Grant unwillingly. Tom's dubious background and reputation made Grant uneasy. Tom had a history of suspicion for theft, even from his employer. Tom tried to explain stock trading to Grant, using bucket shops as an example. Grant, however, was relieved when Tom left. Grant was in a predicament, needing to sell his pearls. He decided to visit a jewelry store, but a lady accused him of stealing her pearls. The store employees were unsure and called their boss and the police. Grant was nervous until he recognized the store owner, feeling relieved.|"3. How did Grant feel when accused of stealing pearls in the jewelry store?
A) Relieved
B) Nervous
C) Excited
D) Angry
E) Indifferent"|B) Nervous|Yes
Tom Calder, a questionable companion, accompanied Grant unwillingly. Tom's dubious background and reputation made Grant uneasy. Tom had a history of suspicion for theft, even from his employer. Tom tried to explain stock trading to Grant, using bucket shops as an example. Grant, however, was relieved when Tom left. Grant was in a predicament, needing to sell his pearls. He decided to visit a jewelry store, but a lady accused him of stealing her pearls. The store employees were unsure and called their boss and the police. Grant was nervous until he recognized the store owner, feeling relieved.|"4. Why did the store employees call their boss and the police?
A) Grant was a regular customer
B) Grant was accused of stealing pearls
C) Grant was selling his pearls
D) Grant recognized the store owner
E) Grant was a friend of Tom Calder"|B) Grant was accused of stealing pearls|Yes
Tom Calder, a questionable companion, accompanied Grant unwillingly. Tom's dubious background and reputation made Grant uneasy. Tom had a history of suspicion for theft, even from his employer. Tom tried to explain stock trading to Grant, using bucket shops as an example. Grant, however, was relieved when Tom left. Grant was in a predicament, needing to sell his pearls. He decided to visit a jewelry store, but a lady accused him of stealing her pearls. The store employees were unsure and called their boss and the police. Grant was nervous until he recognized the store owner, feeling relieved.|"5. What was Grant's reaction when he recognized the store owner?
A) Nervous
B) Relieved
C) Angry
D) Suspicious
E) Indifferent"|B) Relieved|Yes
Tom Calder, a questionable companion, accompanied Grant unwillingly. Tom's dubious background and reputation made Grant uneasy. Tom had a history of suspicion for theft, even from his employer. Tom tried to explain stock trading to Grant, using bucket shops as an example. Grant, however, was relieved when Tom left. Grant was in a predicament, needing to sell his pearls. He decided to visit a jewelry store, but a lady accused him of stealing her pearls. The store employees were unsure and called their boss and the police. Grant was nervous until he recognized the store owner, feeling relieved.|"6. What did Tom Calder try to explain to Grant using bucket shops as an example?
A) Stock trading
B) Jewelry making
C) Pearl farming
D) Antique collecting
E) Real estate investment"|A) Stock trading|Yes
Grant returned home with a joyful expression, indicating good news. He excitedly told his mother that he sold the pearls for four hundred dollars. He visited Mr. Clifton on Saturday to collect the remaining money. With a list of debts and money in hand, he paid off everyone, including Mr. Tudor. Grant decided to be content with this outcome. He abandoned his college plans due to financial constraints. Despite having enough money to cover a year's expenses, the thought of college and future expenses troubled him. Grant knew his father's salary wouldn't increase, so he had to give up on college. He mentioned a Wall Street broker who offered him employment assistance. Later, he was summoned to New York for a trial and planned to visit Mr. Reynolds' office. Mr. Reynolds was polite and offered Grant a job as his old employee was going abroad. Grant was invited to stay at Mr. Reynolds' house for a week before starting work on Tuesday.|"1. What did Grant do after selling the pearls?
A) He abandoned his college plans
B) He paid off his debts
C) He went on a vacation
D) He bought a new car
E) He donated the money to charity"|B) He paid off his debts|Yes
Grant returned home with a joyful expression, indicating good news. He excitedly told his mother that he sold the pearls for four hundred dollars. He visited Mr. Clifton on Saturday to collect the remaining money. With a list of debts and money in hand, he paid off everyone, including Mr. Tudor. Grant decided to be content with this outcome. He abandoned his college plans due to financial constraints. Despite having enough money to cover a year's expenses, the thought of college and future expenses troubled him. Grant knew his father's salary wouldn't increase, so he had to give up on college. He mentioned a Wall Street broker who offered him employment assistance. Later, he was summoned to New York for a trial and planned to visit Mr. Reynolds' office. Mr. Reynolds was polite and offered Grant a job as his old employee was going abroad. Grant was invited to stay at Mr. Reynolds' house for a week before starting work on Tuesday.|"2. Why did Grant decide to give up on college?
A) He lost interest in studying
B) He wanted to travel the world
C) Financial constraints
D) His friends convinced him to
E) He wanted to start working immediately"|C) Financial constraints|Yes
Grant returned home with a joyful expression, indicating good news. He excitedly told his mother that he sold the pearls for four hundred dollars. He visited Mr. Clifton on Saturday to collect the remaining money. With a list of debts and money in hand, he paid off everyone, including Mr. Tudor. Grant decided to be content with this outcome. He abandoned his college plans due to financial constraints. Despite having enough money to cover a year's expenses, the thought of college and future expenses troubled him. Grant knew his father's salary wouldn't increase, so he had to give up on college. He mentioned a Wall Street broker who offered him employment assistance. Later, he was summoned to New York for a trial and planned to visit Mr. Reynolds' office. Mr. Reynolds was polite and offered Grant a job as his old employee was going abroad. Grant was invited to stay at Mr. Reynolds' house for a week before starting work on Tuesday.|"3. What troubled Grant despite having enough money for a year's expenses?
A) Family issues
B) Health problems
C) College tuition
D) Career choices
E) Travel plans"|C) College tuition|
Grant returned home with a joyful expression, indicating good news. He excitedly told his mother that he sold the pearls for four hundred dollars. He visited Mr. Clifton on Saturday to collect the remaining money. With a list of debts and money in hand, he paid off everyone, including Mr. Tudor. Grant decided to be content with this outcome. He abandoned his college plans due to financial constraints. Despite having enough money to cover a year's expenses, the thought of college and future expenses troubled him. Grant knew his father's salary wouldn't increase, so he had to give up on college. He mentioned a Wall Street broker who offered him employment assistance. Later, he was summoned to New York for a trial and planned to visit Mr. Reynolds' office. Mr. Reynolds was polite and offered Grant a job as his old employee was going abroad. Grant was invited to stay at Mr. Reynolds' house for a week before starting work on Tuesday.|"4. Why did Grant mention the Wall Street broker?
A) To boast about his connections
B) To seek investment advice
C) To find a job
D) To buy stocks
E) To get a loan"|C) To find a job|C
Grant returned home with a joyful expression, indicating good news. He excitedly told his mother that he sold the pearls for four hundred dollars. He visited Mr. Clifton on Saturday to collect the remaining money. With a list of debts and money in hand, he paid off everyone, including Mr. Tudor. Grant decided to be content with this outcome. He abandoned his college plans due to financial constraints. Despite having enough money to cover a year's expenses, the thought of college and future expenses troubled him. Grant knew his father's salary wouldn't increase, so he had to give up on college. He mentioned a Wall Street broker who offered him employment assistance. Later, he was summoned to New York for a trial and planned to visit Mr. Reynolds' office. Mr. Reynolds was polite and offered Grant a job as his old employee was going abroad. Grant was invited to stay at Mr. Reynolds' house for a week before starting work on Tuesday.|"5. What did Mr. Reynolds offer Grant?
A) A scholarship
B) A house
C) A job
D) A loan
E) A car"|C) A job|Yes
Grant returned home with a joyful expression, indicating good news. He excitedly told his mother that he sold the pearls for four hundred dollars. He visited Mr. Clifton on Saturday to collect the remaining money. With a list of debts and money in hand, he paid off everyone, including Mr. Tudor. Grant decided to be content with this outcome. He abandoned his college plans due to financial constraints. Despite having enough money to cover a year's expenses, the thought of college and future expenses troubled him. Grant knew his father's salary wouldn't increase, so he had to give up on college. He mentioned a Wall Street broker who offered him employment assistance. Later, he was summoned to New York for a trial and planned to visit Mr. Reynolds' office. Mr. Reynolds was polite and offered Grant a job as his old employee was going abroad. Grant was invited to stay at Mr. Reynolds' house for a week before starting work on Tuesday.|"6. Where was Grant invited to stay before starting work?
A) Mr. Tudor's house
B) A hotel
C) Mr. Clifton's house
D) Mr. Reynolds' house
E) A college dormitory"|D) Mr. Reynolds' house|
Grant was thankful for his uncle's offer of a college education but decided to decline it due to his family's financial struggles. Instead, he accepted a job at a stockbroker's office to support his family. His uncle, disappointed, criticized Grant for his choice. Grant, feeling unjustly judged, held firm to his decision out of a sense of duty. Upon arriving at the city, he headed straight to Mr. Reynolds' office with his modest belongings. Mr. Reynolds was leaving for the Stock Exchange as Grant arrived, eager to begin his new job.|"1. Why did Grant decline his uncle's offer of a college education?
A) He was not interested in further studies
B) His uncle's offer was not genuine
C) His family was facing financial difficulties
D) He wanted to work at the Stock Exchange
E) He wanted to prove a point to his uncle"|C) His family was facing financial difficulties|Yes
Grant was thankful for his uncle's offer of a college education but decided to decline it due to his family's financial struggles. Instead, he accepted a job at a stockbroker's office to support his family. His uncle, disappointed, criticized Grant for his choice. Grant, feeling unjustly judged, held firm to his decision out of a sense of duty. Upon arriving at the city, he headed straight to Mr. Reynolds' office with his modest belongings. Mr. Reynolds was leaving for the Stock Exchange as Grant arrived, eager to begin his new job.|"2. How did Grant's uncle react to his decision?
A) He was understanding and supportive
B) He was disappointed and criticized Grant
C) He was indifferent to Grant's choice
D) He was proud of Grant's determination
E) He was angry and cut ties with Grant"|B) He was disappointed and criticized Grant|Yes
Grant was thankful for his uncle's offer of a college education but decided to decline it due to his family's financial struggles. Instead, he accepted a job at a stockbroker's office to support his family. His uncle, disappointed, criticized Grant for his choice. Grant, feeling unjustly judged, held firm to his decision out of a sense of duty. Upon arriving at the city, he headed straight to Mr. Reynolds' office with his modest belongings. Mr. Reynolds was leaving for the Stock Exchange as Grant arrived, eager to begin his new job.|"3. Why did Grant feel unjustly judged by his uncle?
A) His uncle misunderstood his intentions
B) His uncle was jealous of Grant's job offer
C) His uncle wanted Grant to follow his dreams
D) His uncle thought Grant was being irresponsible
E) His uncle was worried about Grant's safety"|D) His uncle thought Grant was being irresponsible|Yes
Grant was thankful for his uncle's offer of a college education but decided to decline it due to his family's financial struggles. Instead, he accepted a job at a stockbroker's office to support his family. His uncle, disappointed, criticized Grant for his choice. Grant, feeling unjustly judged, held firm to his decision out of a sense of duty. Upon arriving at the city, he headed straight to Mr. Reynolds' office with his modest belongings. Mr. Reynolds was leaving for the Stock Exchange as Grant arrived, eager to begin his new job.|"4. What motivated Grant to stick to his decision despite his uncle's criticism?
A) His desire to prove his uncle wrong
B) His eagerness to start a new job
C) His sense of duty towards his family
D) His ambition to become a stockbroker
E) His wish to attend college later"|C) His sense of duty towards his family|Yes
Grant was thankful for his uncle's offer of a college education but decided to decline it due to his family's financial struggles. Instead, he accepted a job at a stockbroker's office to support his family. His uncle, disappointed, criticized Grant for his choice. Grant, feeling unjustly judged, held firm to his decision out of a sense of duty. Upon arriving at the city, he headed straight to Mr. Reynolds' office with his modest belongings. Mr. Reynolds was leaving for the Stock Exchange as Grant arrived, eager to begin his new job.|"5. Where did Grant go upon arriving in the city?
A) To his uncle's house
B) To a college campus
C) To a friend's place
D) To Mr. Reynolds' office
E) To a local restaurant"|D) To Mr. Reynolds' office|D
Grant was thankful for his uncle's offer of a college education but decided to decline it due to his family's financial struggles. Instead, he accepted a job at a stockbroker's office to support his family. His uncle, disappointed, criticized Grant for his choice. Grant, feeling unjustly judged, held firm to his decision out of a sense of duty. Upon arriving at the city, he headed straight to Mr. Reynolds' office with his modest belongings. Mr. Reynolds was leaving for the Stock Exchange as Grant arrived, eager to begin his new job.|"6. What was Mr. Reynolds doing when Grant arrived at his office?
A) Leaving for a vacation
B) Heading to the Stock Exchange
C) Conducting a job interview
D) Closing the office for the day
E) Meeting with Grant's uncle"|B) Heading to the Stock Exchange|Yes
