Passage|Question|Answer|Model_Response
"Once upon a time, in a cozy cottage, seven Dwarfs returned home to find their belongings disturbed. They questioned, ""Who has been sitting on my chair?"" and ""Who has been eating off my plate?"" Each Dwarf had a complaint, from nibbled bread to meddling with forks. But the seventh Dwarf discovered Snow-White asleep in his bed. Enchanted by her beauty, the Dwarfs decided to let her stay. They asked her to care for their home while they mined for treasures. Snow-White was warned of her jealous stepmother's intentions. Disguised as a peddler, the Queen tricked Snow-White into a tight corset. The Dwarfs saved her, and Snow-White learned to be cautious."|"5. What did Snow-White learn from her encounter with the Queen?
A) To trust everyone she meets
B) To be cautious of strangers
C) To never leave the cottage alone
D) To always wear a corset
E) To avoid the Dwarfs"|B) To be cautious of strangers|Yes
"Once upon a time, in a cozy cottage, seven Dwarfs returned home to find their belongings disturbed. They questioned, ""Who has been sitting on my chair?"" and ""Who has been eating off my plate?"" Each Dwarf had a complaint, from nibbled bread to meddling with forks. But the seventh Dwarf discovered Snow-White asleep in his bed. Enchanted by her beauty, the Dwarfs decided to let her stay. They asked her to care for their home while they mined for treasures. Snow-White was warned of her jealous stepmother's intentions. Disguised as a peddler, the Queen tricked Snow-White into a tight corset. The Dwarfs saved her, and Snow-White learned to be cautious."|"6. How did the Dwarfs help Snow-White when the Queen tried to harm her?
A) By ignoring the situation
B) By joining forces with the Queen
C) By saving her from the tight corset
D) By banishing her from the cottage
E) By leaving Snow-White to fend for herself"|C) By saving her from the tight corset|Yes
Once upon a time, a wicked Queen plotted to harm Snow-White out of jealousy. Disguised as an old widow, she tricked Snow-White into accepting a poisoned comb that made her fall unconscious. Luckily, the seven Dwarfs arrived home and saved her by removing the comb. The Queen, undeterred, then crafted a deadly apple and disguised herself once more to deceive Snow-White. Despite warnings, Snow-White succumbed to the Queen's trickery and ate the poisoned part of the apple, falling lifeless. The Dwarfs, devastated, placed her in a glass case and mourned her for days. Even the birds lamented her fate. Snow-White's story serves as a cautionary tale about the dangers of envy and deception.|"1. What did the wicked Queen disguise herself as to trick Snow-White?
A) A young princess
B) An old widow
C) A fairy godmother
D) A merchant
E) A noblewoman"|B) An old widow|Yes
Once upon a time, a wicked Queen plotted to harm Snow-White out of jealousy. Disguised as an old widow, she tricked Snow-White into accepting a poisoned comb that made her fall unconscious. Luckily, the seven Dwarfs arrived home and saved her by removing the comb. The Queen, undeterred, then crafted a deadly apple and disguised herself once more to deceive Snow-White. Despite warnings, Snow-White succumbed to the Queen's trickery and ate the poisoned part of the apple, falling lifeless. The Dwarfs, devastated, placed her in a glass case and mourned her for days. Even the birds lamented her fate. Snow-White's story serves as a cautionary tale about the dangers of envy and deception.|"2. How did the seven Dwarfs save Snow-White from the poisoned comb?
A) They used a magic spell
B) They called for a doctor
C) They removed the comb
D) They gave her an antidote
E) They took her to a healer"|C) They removed the comb|Yes
Once upon a time, a wicked Queen plotted to harm Snow-White out of jealousy. Disguised as an old widow, she tricked Snow-White into accepting a poisoned comb that made her fall unconscious. Luckily, the seven Dwarfs arrived home and saved her by removing the comb. The Queen, undeterred, then crafted a deadly apple and disguised herself once more to deceive Snow-White. Despite warnings, Snow-White succumbed to the Queen's trickery and ate the poisoned part of the apple, falling lifeless. The Dwarfs, devastated, placed her in a glass case and mourned her for days. Even the birds lamented her fate. Snow-White's story serves as a cautionary tale about the dangers of envy and deception.|"3. What did the Queen use to deceive Snow-White the second time?
A) A poisoned necklace
B) A deadly rose
C) A cursed mirror
D) A magic wand
E) A deadly apple"|E) A deadly apple|Yes
Once upon a time, a wicked Queen plotted to harm Snow-White out of jealousy. Disguised as an old widow, she tricked Snow-White into accepting a poisoned comb that made her fall unconscious. Luckily, the seven Dwarfs arrived home and saved her by removing the comb. The Queen, undeterred, then crafted a deadly apple and disguised herself once more to deceive Snow-White. Despite warnings, Snow-White succumbed to the Queen's trickery and ate the poisoned part of the apple, falling lifeless. The Dwarfs, devastated, placed her in a glass case and mourned her for days. Even the birds lamented her fate. Snow-White's story serves as a cautionary tale about the dangers of envy and deception.|"4. How did Snow-White react to the warnings about the poisoned apple?
A) She ignored them
B) She threw the apple away
C) She shared it with the Dwarfs
D) She gave it to the Queen
E) She buried it"|A) She ignored them|Yes
Once upon a time, a wicked Queen plotted to harm Snow-White out of jealousy. Disguised as an old widow, she tricked Snow-White into accepting a poisoned comb that made her fall unconscious. Luckily, the seven Dwarfs arrived home and saved her by removing the comb. The Queen, undeterred, then crafted a deadly apple and disguised herself once more to deceive Snow-White. Despite warnings, Snow-White succumbed to the Queen's trickery and ate the poisoned part of the apple, falling lifeless. The Dwarfs, devastated, placed her in a glass case and mourned her for days. Even the birds lamented her fate. Snow-White's story serves as a cautionary tale about the dangers of envy and deception.|"5. What did the Dwarfs do after Snow-White fell lifeless from the poisoned apple?
A) They celebrated
B) They buried her
C) They placed her in a glass case
D) They hid her in the forest
E) They left her in the castle"|C) They placed her in a glass case|Yes
Once upon a time, a wicked Queen plotted to harm Snow-White out of jealousy. Disguised as an old widow, she tricked Snow-White into accepting a poisoned comb that made her fall unconscious. Luckily, the seven Dwarfs arrived home and saved her by removing the comb. The Queen, undeterred, then crafted a deadly apple and disguised herself once more to deceive Snow-White. Despite warnings, Snow-White succumbed to the Queen's trickery and ate the poisoned part of the apple, falling lifeless. The Dwarfs, devastated, placed her in a glass case and mourned her for days. Even the birds lamented her fate. Snow-White's story serves as a cautionary tale about the dangers of envy and deception.|"6. What lesson does Snow-White's story teach about envy and deception?
A) They lead to happiness
B) They have no consequences
C) They can be forgiven
D) They can be overcome
E) They are dangerous"|E) They are dangerous|Yes
Once upon a time, Snow-White lay in a glass case, appearing as if she were asleep. A King's son found her while traveling through the forest and was captivated by her beauty. The Dwarfs, feeling sorry for him, gave him the case. As they carried it, a jolt caused the poisoned apple in Snow-White's mouth to dislodge, waking her up. The Prince joyfully told her she was safe. They married and the Queen, realizing Snow-White was alive, fled in rage. The story takes place in a beautiful country during summer, with fields of yellow wheat and green oats. A Duck nested among burdock leaves by a mansion, waiting for her eggs to hatch. The Duck's offspring hatched and she led them to explore the world beyond the garden.|"1. What caused Snow-White to wake up from her deep sleep?
A) A magical spell
B) The kiss of a Prince
C) A jolt while being carried by the Dwarfs
D) The sound of birds chirping
E) Drinking a potion"|C) A jolt while being carried by the Dwarfs|Yes
Once upon a time, Snow-White lay in a glass case, appearing as if she were asleep. A King's son found her while traveling through the forest and was captivated by her beauty. The Dwarfs, feeling sorry for him, gave him the case. As they carried it, a jolt caused the poisoned apple in Snow-White's mouth to dislodge, waking her up. The Prince joyfully told her she was safe. They married and the Queen, realizing Snow-White was alive, fled in rage. The story takes place in a beautiful country during summer, with fields of yellow wheat and green oats. A Duck nested among burdock leaves by a mansion, waiting for her eggs to hatch. The Duck's offspring hatched and she led them to explore the world beyond the garden.|"2. What did the King's son do when he found Snow-White in the glass case?
A) Left her alone and continued his journey
B) Took her to the Dwarfs
C) Tried to sell the case
D) Broke the case open
E) Fell asleep next to her"|B) Took her to the Dwarfs|Yes
Once upon a time, Snow-White lay in a glass case, appearing as if she were asleep. A King's son found her while traveling through the forest and was captivated by her beauty. The Dwarfs, feeling sorry for him, gave him the case. As they carried it, a jolt caused the poisoned apple in Snow-White's mouth to dislodge, waking her up. The Prince joyfully told her she was safe. They married and the Queen, realizing Snow-White was alive, fled in rage. The story takes place in a beautiful country during summer, with fields of yellow wheat and green oats. A Duck nested among burdock leaves by a mansion, waiting for her eggs to hatch. The Duck's offspring hatched and she led them to explore the world beyond the garden.|"3. How did the Queen react when she found out Snow-White was alive?
A) She was overjoyed
B) She apologized for her past actions
C) She fled in rage
D) She asked Snow-White to forgive her
E) She planned a celebration"|C) She fled in rage|Yes
Once upon a time, Snow-White lay in a glass case, appearing as if she were asleep. A King's son found her while traveling through the forest and was captivated by her beauty. The Dwarfs, feeling sorry for him, gave him the case. As they carried it, a jolt caused the poisoned apple in Snow-White's mouth to dislodge, waking her up. The Prince joyfully told her she was safe. They married and the Queen, realizing Snow-White was alive, fled in rage. The story takes place in a beautiful country during summer, with fields of yellow wheat and green oats. A Duck nested among burdock leaves by a mansion, waiting for her eggs to hatch. The Duck's offspring hatched and she led them to explore the world beyond the garden.|"4. Where did the Duck nest with her eggs?
A) In a tree
B) In a glass case
C) Among burdock leaves
D) By a river
E) In a cave"|C) Among burdock leaves|Yes
Once upon a time, Snow-White lay in a glass case, appearing as if she were asleep. A King's son found her while traveling through the forest and was captivated by her beauty. The Dwarfs, feeling sorry for him, gave him the case. As they carried it, a jolt caused the poisoned apple in Snow-White's mouth to dislodge, waking her up. The Prince joyfully told her she was safe. They married and the Queen, realizing Snow-White was alive, fled in rage. The story takes place in a beautiful country during summer, with fields of yellow wheat and green oats. A Duck nested among burdock leaves by a mansion, waiting for her eggs to hatch. The Duck's offspring hatched and she led them to explore the world beyond the garden.|"5. What did the Duck do after her offspring hatched?
A) Abandoned them
B) Led them to explore the garden
C) Took them back to the nest
D) Taught them to swim
E) Flew away"|B) Led them to explore the garden|Yes
Once upon a time, Snow-White lay in a glass case, appearing as if she were asleep. A King's son found her while traveling through the forest and was captivated by her beauty. The Dwarfs, feeling sorry for him, gave him the case. As they carried it, a jolt caused the poisoned apple in Snow-White's mouth to dislodge, waking her up. The Prince joyfully told her she was safe. They married and the Queen, realizing Snow-White was alive, fled in rage. The story takes place in a beautiful country during summer, with fields of yellow wheat and green oats. A Duck nested among burdock leaves by a mansion, waiting for her eggs to hatch. The Duck's offspring hatched and she led them to explore the world beyond the garden.|"6. What season is described in the story?
A) Winter
B) Spring
C) Summer
D) Autumn
E) Monsoon"|C) Summer|
"""This one egg is so stubborn,"" complained the mother Duck. ""It won't crack. But look at the other Ducklings! They're the cutest I've ever seen. They all take after their father, who hasn't bothered to visit me even once!"" The old Duck chimed in, ""Let me see that unbreakable egg. It's probably a turkey's egg. I fell for the same trick before and had a tough time with those young ones. They were scared of water! But that egg? Definitely a turkey's."" Finally, the egg cracked open, revealing a large, ugly creature. The mother Duck pondered, ""It's so different from the rest. Could it be a young turkey? Well, it needs to swim, even if I have to push it in."" The next day, under the warm sun, Mother Duck led her family to the canal. With a joyful ""Quack! quack!"" she plunged in, followed by her ducklings, even the awkward grey one, all swimming effortlessly together."|"Question 1:
What does the mother Duck complain about in the text passage?
A) The weather
B) The other Ducklings
C) The father Duck
D) The color of the egg
E) The canal"|B) The other Ducklings|Yes
"""This one egg is so stubborn,"" complained the mother Duck. ""It won't crack. But look at the other Ducklings! They're the cutest I've ever seen. They all take after their father, who hasn't bothered to visit me even once!"" The old Duck chimed in, ""Let me see that unbreakable egg. It's probably a turkey's egg. I fell for the same trick before and had a tough time with those young ones. They were scared of water! But that egg? Definitely a turkey's."" Finally, the egg cracked open, revealing a large, ugly creature. The mother Duck pondered, ""It's so different from the rest. Could it be a young turkey? Well, it needs to swim, even if I have to push it in."" The next day, under the warm sun, Mother Duck led her family to the canal. With a joyful ""Quack! quack!"" she plunged in, followed by her ducklings, even the awkward grey one, all swimming effortlessly together."|"Question 2:
Who is described as not bothering to visit the mother Duck even once?
A) The old Duck
B) The young Ducklings
C) The large, ugly creature
D) The canal
E) The father Duck"|E) The father Duck|Yes
"""This one egg is so stubborn,"" complained the mother Duck. ""It won't crack. But look at the other Ducklings! They're the cutest I've ever seen. They all take after their father, who hasn't bothered to visit me even once!"" The old Duck chimed in, ""Let me see that unbreakable egg. It's probably a turkey's egg. I fell for the same trick before and had a tough time with those young ones. They were scared of water! But that egg? Definitely a turkey's."" Finally, the egg cracked open, revealing a large, ugly creature. The mother Duck pondered, ""It's so different from the rest. Could it be a young turkey? Well, it needs to swim, even if I have to push it in."" The next day, under the warm sun, Mother Duck led her family to the canal. With a joyful ""Quack! quack!"" she plunged in, followed by her ducklings, even the awkward grey one, all swimming effortlessly together."|"Question 3:
What does the old Duck suggest about the unbreakable egg?
A) It is a duck's egg
B) It is a turkey's egg
C) It is a chicken's egg
D) It is a swan's egg
E) It is a goose's egg"|B) It is a turkey's egg|Yes
"""This one egg is so stubborn,"" complained the mother Duck. ""It won't crack. But look at the other Ducklings! They're the cutest I've ever seen. They all take after their father, who hasn't bothered to visit me even once!"" The old Duck chimed in, ""Let me see that unbreakable egg. It's probably a turkey's egg. I fell for the same trick before and had a tough time with those young ones. They were scared of water! But that egg? Definitely a turkey's."" Finally, the egg cracked open, revealing a large, ugly creature. The mother Duck pondered, ""It's so different from the rest. Could it be a young turkey? Well, it needs to swim, even if I have to push it in."" The next day, under the warm sun, Mother Duck led her family to the canal. With a joyful ""Quack! quack!"" she plunged in, followed by her ducklings, even the awkward grey one, all swimming effortlessly together."|"Question 4:
How does the mother Duck feel about the large, ugly creature that hatches from the egg?
A) Excited
B) Happy
C) Surprised
D) Disappointed
E) Indifferent"|C) Surprised|Yes
"""This one egg is so stubborn,"" complained the mother Duck. ""It won't crack. But look at the other Ducklings! They're the cutest I've ever seen. They all take after their father, who hasn't bothered to visit me even once!"" The old Duck chimed in, ""Let me see that unbreakable egg. It's probably a turkey's egg. I fell for the same trick before and had a tough time with those young ones. They were scared of water! But that egg? Definitely a turkey's."" Finally, the egg cracked open, revealing a large, ugly creature. The mother Duck pondered, ""It's so different from the rest. Could it be a young turkey? Well, it needs to swim, even if I have to push it in."" The next day, under the warm sun, Mother Duck led her family to the canal. With a joyful ""Quack! quack!"" she plunged in, followed by her ducklings, even the awkward grey one, all swimming effortlessly together."|"Question 5:
What does the mother Duck decide to do with the large, ugly creature?
A) Feed it
B) Sing to it
C) Teach it to fly
D) Push it into the water
E) Keep it away from the other Ducklings"|D) Push it into the water|Yes
"""This one egg is so stubborn,"" complained the mother Duck. ""It won't crack. But look at the other Ducklings! They're the cutest I've ever seen. They all take after their father, who hasn't bothered to visit me even once!"" The old Duck chimed in, ""Let me see that unbreakable egg. It's probably a turkey's egg. I fell for the same trick before and had a tough time with those young ones. They were scared of water! But that egg? Definitely a turkey's."" Finally, the egg cracked open, revealing a large, ugly creature. The mother Duck pondered, ""It's so different from the rest. Could it be a young turkey? Well, it needs to swim, even if I have to push it in."" The next day, under the warm sun, Mother Duck led her family to the canal. With a joyful ""Quack! quack!"" she plunged in, followed by her ducklings, even the awkward grey one, all swimming effortlessly together."|"Question 6:
How do the ducklings react when they are led to the canal by the mother Duck?
A) They run away
B) They cry
C) They refuse to swim
D) They swim effortlessly
E) They hide in the bushes"|D) They swim effortlessly|Yes
"""No, this isn't a turkey,"" said the old Duck. ""Look at how gracefully it moves and stands upright! It's my own offspring, quite charming up close. Quack! Quack! Follow me, I'll show you around the duck-yards. Stick close to me to avoid getting stepped on and watch out for the Cat,"" she warned. ""Children, this is life,"" said the Mother Duck, wiping her beak, fond of eels. ""Use your legs, stay united, and bow to that distinguished Spanish Duck over there. Her red rag leg is a mark of honor. Keep your legs apart like your parents. Now, bow your necks and say, 'Quack.'"" The other Ducks in the yard criticized, but the old Duck defended, ""They are all lovely, except one. He may not be pretty, but he's a good swimmer and will grow stronger with time."""|"1. What does the old Duck say about the creature in question?
A) It's a turkey
B) It's a cat
C) It's her offspring
D) It's a swan
E) It's a peacock"|C) It's her offspring|C
"""No, this isn't a turkey,"" said the old Duck. ""Look at how gracefully it moves and stands upright! It's my own offspring, quite charming up close. Quack! Quack! Follow me, I'll show you around the duck-yards. Stick close to me to avoid getting stepped on and watch out for the Cat,"" she warned. ""Children, this is life,"" said the Mother Duck, wiping her beak, fond of eels. ""Use your legs, stay united, and bow to that distinguished Spanish Duck over there. Her red rag leg is a mark of honor. Keep your legs apart like your parents. Now, bow your necks and say, 'Quack.'"" The other Ducks in the yard criticized, but the old Duck defended, ""They are all lovely, except one. He may not be pretty, but he's a good swimmer and will grow stronger with time."""|"2. What does the old Duck warn the others about?
A) The Cat
B) The Dog
C) The Horse
D) The Cow
E) The Sheep"|A) The Cat|Yes
"""No, this isn't a turkey,"" said the old Duck. ""Look at how gracefully it moves and stands upright! It's my own offspring, quite charming up close. Quack! Quack! Follow me, I'll show you around the duck-yards. Stick close to me to avoid getting stepped on and watch out for the Cat,"" she warned. ""Children, this is life,"" said the Mother Duck, wiping her beak, fond of eels. ""Use your legs, stay united, and bow to that distinguished Spanish Duck over there. Her red rag leg is a mark of honor. Keep your legs apart like your parents. Now, bow your necks and say, 'Quack.'"" The other Ducks in the yard criticized, but the old Duck defended, ""They are all lovely, except one. He may not be pretty, but he's a good swimmer and will grow stronger with time."""|"3. What advice does the Mother Duck give to her children?
A) Fly away
B) Swim faster
C) Stay united and bow
D) Run away from danger
E) Hide in the bushes"|C) Stay united and bow|C
"""No, this isn't a turkey,"" said the old Duck. ""Look at how gracefully it moves and stands upright! It's my own offspring, quite charming up close. Quack! Quack! Follow me, I'll show you around the duck-yards. Stick close to me to avoid getting stepped on and watch out for the Cat,"" she warned. ""Children, this is life,"" said the Mother Duck, wiping her beak, fond of eels. ""Use your legs, stay united, and bow to that distinguished Spanish Duck over there. Her red rag leg is a mark of honor. Keep your legs apart like your parents. Now, bow your necks and say, 'Quack.'"" The other Ducks in the yard criticized, but the old Duck defended, ""They are all lovely, except one. He may not be pretty, but he's a good swimmer and will grow stronger with time."""|"4. How does the old Duck defend one of the Ducks in the yard?
A) By saying it's the prettiest
B) By saying it's a bad swimmer
C) By saying it's a good swimmer
D) By saying it's the strongest
E) By saying it's the fastest"|C) By saying it's a good swimmer|Yes
"""No, this isn't a turkey,"" said the old Duck. ""Look at how gracefully it moves and stands upright! It's my own offspring, quite charming up close. Quack! Quack! Follow me, I'll show you around the duck-yards. Stick close to me to avoid getting stepped on and watch out for the Cat,"" she warned. ""Children, this is life,"" said the Mother Duck, wiping her beak, fond of eels. ""Use your legs, stay united, and bow to that distinguished Spanish Duck over there. Her red rag leg is a mark of honor. Keep your legs apart like your parents. Now, bow your necks and say, 'Quack.'"" The other Ducks in the yard criticized, but the old Duck defended, ""They are all lovely, except one. He may not be pretty, but he's a good swimmer and will grow stronger with time."""|"5. What does the old Duck say is a mark of honor for the distinguished Spanish Duck?
A) Red rag leg
B) Blue beak
C) Yellow feathers
D) Green eyes
E) Purple tail"|A) Red rag leg|Yes
"""No, this isn't a turkey,"" said the old Duck. ""Look at how gracefully it moves and stands upright! It's my own offspring, quite charming up close. Quack! Quack! Follow me, I'll show you around the duck-yards. Stick close to me to avoid getting stepped on and watch out for the Cat,"" she warned. ""Children, this is life,"" said the Mother Duck, wiping her beak, fond of eels. ""Use your legs, stay united, and bow to that distinguished Spanish Duck over there. Her red rag leg is a mark of honor. Keep your legs apart like your parents. Now, bow your necks and say, 'Quack.'"" The other Ducks in the yard criticized, but the old Duck defended, ""They are all lovely, except one. He may not be pretty, but he's a good swimmer and will grow stronger with time."""|"6. How does the old Duck describe the creature in question moving and standing?
A) Gracefully
B) Awkwardly
C) Slowly
D) Quickly
E) Loudly"|A) Gracefully|Yes
The poor Duckling, the last to hatch and considered ugly, faced constant teasing and mistreatment from the Ducks, Hens, and even the Turkey-cock. His own siblings were unkind, and the mother wished he were far away. The Duckling felt distressed and shunned by all, running away to a moor where he encountered Wild Ducks. They found him ugly but welcomed him, offering him a chance to join them as a bird of passage. They mentioned a nearby place with lovely Wild Geese. Suddenly, gunshots rang out, killing the Wild Geese. The Duckling was left contemplating his fate among the reeds, feeling out of place and unwanted due to his appearance.|"1. What was the initial treatment of the Duckling by the Ducks, Hens, and Turkey-cock?
A) They welcomed him warmly
B) They found him ugly and mistreated him
C) They offered him a place to stay
D) They ignored him completely
E) They admired his uniqueness"|B) They found him ugly and mistreated him|Yes
The poor Duckling, the last to hatch and considered ugly, faced constant teasing and mistreatment from the Ducks, Hens, and even the Turkey-cock. His own siblings were unkind, and the mother wished he were far away. The Duckling felt distressed and shunned by all, running away to a moor where he encountered Wild Ducks. They found him ugly but welcomed him, offering him a chance to join them as a bird of passage. They mentioned a nearby place with lovely Wild Geese. Suddenly, gunshots rang out, killing the Wild Geese. The Duckling was left contemplating his fate among the reeds, feeling out of place and unwanted due to his appearance.|"2. How did the Wild Ducks react to the Duckling's appearance?
A) They found him beautiful and wanted to keep him
B) They mistreated him like the other birds
C) They welcomed him and offered him a chance to join them
D) They ignored him
E) They chased him away"|C) They welcomed him and offered him a chance to join them|Yes
