Passage|Question|Answer|Model_Response
Fatty Coon felt proud as his mother inspected the goshawk's claw marks. Despite the ordeal, he recalled the delicious eggs and wished there were more. After the scare, Fatty avoided tree-tops, feeling safer on the ground. Three days later, by the creek, he searched for frogs with no luck due to his youth and plumpness. Spotting Mrs. Turtle, Fatty observed her digging a hole, leaving with a secret smile. She seemed pleased and secretive.|"6. How did Mrs. Turtle appear while digging a hole by the creek?
A) Angry
B) Sad
C) Pleased
D) Scared
E) Confused"|C) Pleased|Yes
Fatty Coon was very curious, watching Mrs. Turtle. When she disappeared, he emerged from hiding and went to the creek's edge. Finding the spot where Mrs. Turtle had dug and refilled a hole, Fatty started digging there too. In just six seconds, he found Mrs. Turtle's secret - 27 round, white eggs left in the warm sand to hatch. Fatty couldn't resist and ate all the eggs. He enjoyed them and felt lucky. Fatty Coon liked squirrels, but they didn't like him back because he ate them. During the day, the squirrels avoided Fatty, but at night, he could see well in the dark, and the squirrels couldn't.|"1. What did Fatty Coon find at the creek's edge?
A) Shiny rocks
B) Mrs. Turtle's eggs
C) Acorns
D) Seashells
E) Feathers"|B) Mrs. Turtle's eggs|Yes
Fatty Coon was very curious, watching Mrs. Turtle. When she disappeared, he emerged from hiding and went to the creek's edge. Finding the spot where Mrs. Turtle had dug and refilled a hole, Fatty started digging there too. In just six seconds, he found Mrs. Turtle's secret - 27 round, white eggs left in the warm sand to hatch. Fatty couldn't resist and ate all the eggs. He enjoyed them and felt lucky. Fatty Coon liked squirrels, but they didn't like him back because he ate them. During the day, the squirrels avoided Fatty, but at night, he could see well in the dark, and the squirrels couldn't.|"2. How many eggs did Fatty Coon find in the warm sand?
A) 10
B) 15
C) 20
D) 25
E) 27"|E) 27|E
Fatty Coon was very curious, watching Mrs. Turtle. When she disappeared, he emerged from hiding and went to the creek's edge. Finding the spot where Mrs. Turtle had dug and refilled a hole, Fatty started digging there too. In just six seconds, he found Mrs. Turtle's secret - 27 round, white eggs left in the warm sand to hatch. Fatty couldn't resist and ate all the eggs. He enjoyed them and felt lucky. Fatty Coon liked squirrels, but they didn't like him back because he ate them. During the day, the squirrels avoided Fatty, but at night, he could see well in the dark, and the squirrels couldn't.|"3. Why did Fatty Coon emerge from hiding at the creek's edge?
A) To play with the squirrels
B) To find shiny rocks
C) To dig where Mrs. Turtle had dug
D) To chase Mrs. Turtle
E) To catch fish"|C) To dig where Mrs. Turtle had dug|Yes
Fatty Coon was very curious, watching Mrs. Turtle. When she disappeared, he emerged from hiding and went to the creek's edge. Finding the spot where Mrs. Turtle had dug and refilled a hole, Fatty started digging there too. In just six seconds, he found Mrs. Turtle's secret - 27 round, white eggs left in the warm sand to hatch. Fatty couldn't resist and ate all the eggs. He enjoyed them and felt lucky. Fatty Coon liked squirrels, but they didn't like him back because he ate them. During the day, the squirrels avoided Fatty, but at night, he could see well in the dark, and the squirrels couldn't.|"4. How did Fatty Coon feel after eating Mrs. Turtle's eggs?
A) Sad
B) Guilty
C) Lucky
D) Angry
E) Scared"|C) Lucky|C
Fatty Coon was very curious, watching Mrs. Turtle. When she disappeared, he emerged from hiding and went to the creek's edge. Finding the spot where Mrs. Turtle had dug and refilled a hole, Fatty started digging there too. In just six seconds, he found Mrs. Turtle's secret - 27 round, white eggs left in the warm sand to hatch. Fatty couldn't resist and ate all the eggs. He enjoyed them and felt lucky. Fatty Coon liked squirrels, but they didn't like him back because he ate them. During the day, the squirrels avoided Fatty, but at night, he could see well in the dark, and the squirrels couldn't.|"5. Why did the squirrels avoid Fatty Coon during the day?
A) Because they were friends
B) Because Fatty Coon ate them
C) Because they were playing hide and seek
D) Because they were sleeping
E) Because they were scared of Mrs. Turtle"|B) Because Fatty Coon ate them|Yes
Fatty Coon was very curious, watching Mrs. Turtle. When she disappeared, he emerged from hiding and went to the creek's edge. Finding the spot where Mrs. Turtle had dug and refilled a hole, Fatty started digging there too. In just six seconds, he found Mrs. Turtle's secret - 27 round, white eggs left in the warm sand to hatch. Fatty couldn't resist and ate all the eggs. He enjoyed them and felt lucky. Fatty Coon liked squirrels, but they didn't like him back because he ate them. During the day, the squirrels avoided Fatty, but at night, he could see well in the dark, and the squirrels couldn't.|"6. When could Fatty Coon see well in the dark?
A) During the day
B) At sunrise
C) At sunset
D) At midnight
E) During the night"|E) During the night|Yes
At night, squirrels in their nests could hardly see, making them vulnerable to predators like Fatty Coon. Fatty enjoyed hunting squirrels and birds at night, but one day his greed led to a painful lesson. While trying to catch squirrels in a chestnut tree, he encountered a grumpy old tramp coon who gave him a scare. Another day, Fatty was fishing by a brook when he saw a colorful bug. Excited to eat it, he reached out, only to be pulled into the water. Fatty learned that being too eager can lead to trouble, teaching him valuable lessons about caution and patience in the wild.|"1. What is the main idea of the text passage?
A) Squirrels are skilled at hunting predators like Fatty Coon.
B) Fatty Coon is a friendly character who helps other animals.
C) Fatty Coon learns important lessons about caution and patience.
D) Fatty Coon is a fearless hunter who never faces any challenges.
E) Fatty Coon enjoys spending his days peacefully by the brook."|C) Fatty Coon learns important lessons about caution and patience.|C
At night, squirrels in their nests could hardly see, making them vulnerable to predators like Fatty Coon. Fatty enjoyed hunting squirrels and birds at night, but one day his greed led to a painful lesson. While trying to catch squirrels in a chestnut tree, he encountered a grumpy old tramp coon who gave him a scare. Another day, Fatty was fishing by a brook when he saw a colorful bug. Excited to eat it, he reached out, only to be pulled into the water. Fatty learned that being too eager can lead to trouble, teaching him valuable lessons about caution and patience in the wild.|"2. Why were squirrels vulnerable to predators at night?
A) Because they were too fast to catch.
B) Because they were skilled at hiding in their nests.
C) Because they could hardly see in the dark.
D) Because they were protected by other animals.
E) Because they were good at defending themselves."|C) Because they could hardly see in the dark.|C
At night, squirrels in their nests could hardly see, making them vulnerable to predators like Fatty Coon. Fatty enjoyed hunting squirrels and birds at night, but one day his greed led to a painful lesson. While trying to catch squirrels in a chestnut tree, he encountered a grumpy old tramp coon who gave him a scare. Another day, Fatty was fishing by a brook when he saw a colorful bug. Excited to eat it, he reached out, only to be pulled into the water. Fatty learned that being too eager can lead to trouble, teaching him valuable lessons about caution and patience in the wild.|"3. What led to Fatty Coon's encounter with a grumpy old tramp coon?
A) His love for hunting squirrels.
B) His fear of colorful bugs.
C) His desire to fish by the brook.
D) His greed and eagerness.
E) His caution and patience."|D) His greed and eagerness.|
At night, squirrels in their nests could hardly see, making them vulnerable to predators like Fatty Coon. Fatty enjoyed hunting squirrels and birds at night, but one day his greed led to a painful lesson. While trying to catch squirrels in a chestnut tree, he encountered a grumpy old tramp coon who gave him a scare. Another day, Fatty was fishing by a brook when he saw a colorful bug. Excited to eat it, he reached out, only to be pulled into the water. Fatty learned that being too eager can lead to trouble, teaching him valuable lessons about caution and patience in the wild.|"4. What lesson did Fatty Coon learn while trying to catch squirrels in a chestnut tree?
A) The importance of sharing food with others.
B) The value of being cautious and patient.
C) The joy of exploring new places.
D) The need to be fearless in the wild.
E) The significance of being a fast runner."|B) The value of being cautious and patient.|
At night, squirrels in their nests could hardly see, making them vulnerable to predators like Fatty Coon. Fatty enjoyed hunting squirrels and birds at night, but one day his greed led to a painful lesson. While trying to catch squirrels in a chestnut tree, he encountered a grumpy old tramp coon who gave him a scare. Another day, Fatty was fishing by a brook when he saw a colorful bug. Excited to eat it, he reached out, only to be pulled into the water. Fatty learned that being too eager can lead to trouble, teaching him valuable lessons about caution and patience in the wild.|"5. Why did Fatty Coon end up being pulled into the water while reaching out for a colorful bug?
A) Because he was too slow to catch the bug.
B) Because he was too cautious and patient.
C) Because he was not paying attention to his surroundings.
D) Because he was afraid of the bug.
E) Because he was a skilled swimmer."|C) Because he was not paying attention to his surroundings.|C
Fatty Coon was startled by an unexpected turn of events. A bug or a fly had never seemed so powerful to him before. Feeling a prick on his cheek, he thought he had been stung. Trying to remove the object from his mouth, he realized it was stuck. As he was dragged through the water, fear crept in. Following a line across the pool, Fatty spotted a man on the other end, pulling him towards him. Startled, Fatty tried to swim away, but the mysterious bug flew out of his mouth, freeing him. It turned out that Farmer Green had used a fake fly to catch trout, unknowingly hooking Fatty. The incident left Fatty sore and scared, but relieved to be free.|"1. What was Fatty Coon's initial reaction to the bug or fly in his mouth?
A) He tried to eat it
B) He thought he had been stung
C) He swam away quickly
D) He ignored it
E) He screamed for help"|B) He thought he had been stung|Yes
Fatty Coon was startled by an unexpected turn of events. A bug or a fly had never seemed so powerful to him before. Feeling a prick on his cheek, he thought he had been stung. Trying to remove the object from his mouth, he realized it was stuck. As he was dragged through the water, fear crept in. Following a line across the pool, Fatty spotted a man on the other end, pulling him towards him. Startled, Fatty tried to swim away, but the mysterious bug flew out of his mouth, freeing him. It turned out that Farmer Green had used a fake fly to catch trout, unknowingly hooking Fatty. The incident left Fatty sore and scared, but relieved to be free.|"2. How did Fatty Coon feel as he was being dragged through the water?
A) Excited
B) Relaxed
C) Fearful
D) Happy
E) Curious"|C) Fearful|Yes
Fatty Coon was startled by an unexpected turn of events. A bug or a fly had never seemed so powerful to him before. Feeling a prick on his cheek, he thought he had been stung. Trying to remove the object from his mouth, he realized it was stuck. As he was dragged through the water, fear crept in. Following a line across the pool, Fatty spotted a man on the other end, pulling him towards him. Startled, Fatty tried to swim away, but the mysterious bug flew out of his mouth, freeing him. It turned out that Farmer Green had used a fake fly to catch trout, unknowingly hooking Fatty. The incident left Fatty sore and scared, but relieved to be free.|"3. What did Fatty Coon see on the other end of the pool?
A) Another raccoon
B) A fisherman
C) A bird
D) A squirrel
E) A deer"|B) A fisherman|
Fatty Coon was startled by an unexpected turn of events. A bug or a fly had never seemed so powerful to him before. Feeling a prick on his cheek, he thought he had been stung. Trying to remove the object from his mouth, he realized it was stuck. As he was dragged through the water, fear crept in. Following a line across the pool, Fatty spotted a man on the other end, pulling him towards him. Startled, Fatty tried to swim away, but the mysterious bug flew out of his mouth, freeing him. It turned out that Farmer Green had used a fake fly to catch trout, unknowingly hooking Fatty. The incident left Fatty sore and scared, but relieved to be free.|"4. How did Fatty Coon react when he spotted the man pulling him towards him?
A) He swam towards him
B) He ignored him
C) He tried to swim away
D) He attacked him
E) He asked for help"|C) He tried to swim away|Yes
Fatty Coon was startled by an unexpected turn of events. A bug or a fly had never seemed so powerful to him before. Feeling a prick on his cheek, he thought he had been stung. Trying to remove the object from his mouth, he realized it was stuck. As he was dragged through the water, fear crept in. Following a line across the pool, Fatty spotted a man on the other end, pulling him towards him. Startled, Fatty tried to swim away, but the mysterious bug flew out of his mouth, freeing him. It turned out that Farmer Green had used a fake fly to catch trout, unknowingly hooking Fatty. The incident left Fatty sore and scared, but relieved to be free.|"5. What ultimately freed Fatty Coon from being dragged through the water?
A) Farmer Green's voice
B) Fatty Coon's strength
C) The mysterious bug
D) A passing fish
E) A sudden storm"|C) The mysterious bug|Yes
Fatty Coon was startled by an unexpected turn of events. A bug or a fly had never seemed so powerful to him before. Feeling a prick on his cheek, he thought he had been stung. Trying to remove the object from his mouth, he realized it was stuck. As he was dragged through the water, fear crept in. Following a line across the pool, Fatty spotted a man on the other end, pulling him towards him. Startled, Fatty tried to swim away, but the mysterious bug flew out of his mouth, freeing him. It turned out that Farmer Green had used a fake fly to catch trout, unknowingly hooking Fatty. The incident left Fatty sore and scared, but relieved to be free.|"6. How did Farmer Green unknowingly hook Fatty Coon?
A) With a fishing rod
B) With a fake fly
C) With a net
D) With a trap
E) With a spear"|B) With a fake fly|Yes
Fatty glanced around the tall field of corn, feeling impolite as he grunted. Mrs. Coon joined him, skillfully plucking a green cob for him to try. Fatty, overwhelmed by the abundance of corn, vowed to return every night to enjoy the sweet kernels. The following evening, he eagerly headed to Farmer Green's cornfield, relieved to find it untouched. Fatty indulged in the feast until a barking dog interrupted, prompting him to scurry back to safety in the woods. Despite the dog's intrusion, Fatty was content with the moonlit cornfield and his nightly escapades.|"Question 1: How did Fatty feel when Mrs. Coon offered him a green cob of corn?
A) Annoyed
B) Excited
C) Indifferent
D) Scared
E) Confused"|B) Excited|Yes
Fatty glanced around the tall field of corn, feeling impolite as he grunted. Mrs. Coon joined him, skillfully plucking a green cob for him to try. Fatty, overwhelmed by the abundance of corn, vowed to return every night to enjoy the sweet kernels. The following evening, he eagerly headed to Farmer Green's cornfield, relieved to find it untouched. Fatty indulged in the feast until a barking dog interrupted, prompting him to scurry back to safety in the woods. Despite the dog's intrusion, Fatty was content with the moonlit cornfield and his nightly escapades.|"Question 2: What did Fatty vow to do after being overwhelmed by the abundance of corn?
A) Share the corn with Mrs. Coon
B) Never return to the cornfield
C) Return every night to enjoy the sweet kernels
D) Destroy the cornfield
E) Plant his own cornfield"|C) Return every night to enjoy the sweet kernels|Yes
Fatty glanced around the tall field of corn, feeling impolite as he grunted. Mrs. Coon joined him, skillfully plucking a green cob for him to try. Fatty, overwhelmed by the abundance of corn, vowed to return every night to enjoy the sweet kernels. The following evening, he eagerly headed to Farmer Green's cornfield, relieved to find it untouched. Fatty indulged in the feast until a barking dog interrupted, prompting him to scurry back to safety in the woods. Despite the dog's intrusion, Fatty was content with the moonlit cornfield and his nightly escapades.|"Question 3: How did Fatty feel when he found Farmer Green's cornfield untouched the following evening?
A) Disappointed
B) Relieved
C) Angry
D) Frustrated
E) Anxious"|B) Relieved|Yes
Fatty glanced around the tall field of corn, feeling impolite as he grunted. Mrs. Coon joined him, skillfully plucking a green cob for him to try. Fatty, overwhelmed by the abundance of corn, vowed to return every night to enjoy the sweet kernels. The following evening, he eagerly headed to Farmer Green's cornfield, relieved to find it untouched. Fatty indulged in the feast until a barking dog interrupted, prompting him to scurry back to safety in the woods. Despite the dog's intrusion, Fatty was content with the moonlit cornfield and his nightly escapades.|"Question 4: What interrupted Fatty's feast in the cornfield?
A) A cat meowing
B) A barking dog
C) A chirping bird
D) A rustling squirrel
E) A howling wolf"|B) A barking dog|Yes
Fatty glanced around the tall field of corn, feeling impolite as he grunted. Mrs. Coon joined him, skillfully plucking a green cob for him to try. Fatty, overwhelmed by the abundance of corn, vowed to return every night to enjoy the sweet kernels. The following evening, he eagerly headed to Farmer Green's cornfield, relieved to find it untouched. Fatty indulged in the feast until a barking dog interrupted, prompting him to scurry back to safety in the woods. Despite the dog's intrusion, Fatty was content with the moonlit cornfield and his nightly escapades.|"Question 5: Where did Fatty scurry back to when the dog interrupted his feast in the cornfield?
A) Farmer Green's house
B) The river
C) The mountains
D) Safety in the woods
E) Mrs. Coon's den"|D) Safety in the woods|Yes
Fatty glanced around the tall field of corn, feeling impolite as he grunted. Mrs. Coon joined him, skillfully plucking a green cob for him to try. Fatty, overwhelmed by the abundance of corn, vowed to return every night to enjoy the sweet kernels. The following evening, he eagerly headed to Farmer Green's cornfield, relieved to find it untouched. Fatty indulged in the feast until a barking dog interrupted, prompting him to scurry back to safety in the woods. Despite the dog's intrusion, Fatty was content with the moonlit cornfield and his nightly escapades.|"Question 6: How did Fatty feel about his nightly escapades in the moonlit cornfield despite the dog's intrusion?
A) Regretful
B) Fearful
C) Content
D) Angry
E) Sad"|C) Content|Yes
Fatty was fortunate to react quickly when the dog chased him. The dog swiftly closed in on him, leaving Fatty with no choice but to climb a nearby tree, a sturdy oak beyond the fence. Perched on a limb, Fatty scolded the dog below, feeling safe yet annoyed at being driven from the cornfield. Farmer Green and his helpers, including Johnnie, soon arrived. Johnnie, determined to catch Fatty, tried chopping the oak but abandoned the effort due to the tree's size and hardness. Fatty, believing trees were indestructible shelters, watched as Johnnie failed to reach him. Eventually, Johnnie left, taking the dog with him, and Fatty learned that not all trees were impervious.|"1. What did Fatty do when the dog chased him?
A) Ran towards the cornfield
B) Climbed a nearby tree
C) Hid behind a fence
D) Confronted the dog
E) Called for help"|B) Climbed a nearby tree|Yes
Fatty was fortunate to react quickly when the dog chased him. The dog swiftly closed in on him, leaving Fatty with no choice but to climb a nearby tree, a sturdy oak beyond the fence. Perched on a limb, Fatty scolded the dog below, feeling safe yet annoyed at being driven from the cornfield. Farmer Green and his helpers, including Johnnie, soon arrived. Johnnie, determined to catch Fatty, tried chopping the oak but abandoned the effort due to the tree's size and hardness. Fatty, believing trees were indestructible shelters, watched as Johnnie failed to reach him. Eventually, Johnnie left, taking the dog with him, and Fatty learned that not all trees were impervious.|"2. How did Fatty feel when he scolded the dog from the tree?
A) Amused
B) Anxious
C) Safe yet annoyed
D) Guilty
E) Relieved"|C) Safe yet annoyed|Yes
Fatty was fortunate to react quickly when the dog chased him. The dog swiftly closed in on him, leaving Fatty with no choice but to climb a nearby tree, a sturdy oak beyond the fence. Perched on a limb, Fatty scolded the dog below, feeling safe yet annoyed at being driven from the cornfield. Farmer Green and his helpers, including Johnnie, soon arrived. Johnnie, determined to catch Fatty, tried chopping the oak but abandoned the effort due to the tree's size and hardness. Fatty, believing trees were indestructible shelters, watched as Johnnie failed to reach him. Eventually, Johnnie left, taking the dog with him, and Fatty learned that not all trees were impervious.|"3. Why did Johnnie try to chop the oak tree?
A) To rescue Fatty
B) To scare the dog away
C) To build a fence
D) To collect firewood
E) To climb up to Fatty"|A) To rescue Fatty|Yes
Fatty was fortunate to react quickly when the dog chased him. The dog swiftly closed in on him, leaving Fatty with no choice but to climb a nearby tree, a sturdy oak beyond the fence. Perched on a limb, Fatty scolded the dog below, feeling safe yet annoyed at being driven from the cornfield. Farmer Green and his helpers, including Johnnie, soon arrived. Johnnie, determined to catch Fatty, tried chopping the oak but abandoned the effort due to the tree's size and hardness. Fatty, believing trees were indestructible shelters, watched as Johnnie failed to reach him. Eventually, Johnnie left, taking the dog with him, and Fatty learned that not all trees were impervious.|"4. Why did Johnnie abandon the effort to chop the oak tree?
A) The dog attacked him
B) The tree was too small
C) The tree was too tall
D) The tree was too hard and large
E) Fatty convinced him to stop"|D) The tree was too hard and large|D
Fatty was fortunate to react quickly when the dog chased him. The dog swiftly closed in on him, leaving Fatty with no choice but to climb a nearby tree, a sturdy oak beyond the fence. Perched on a limb, Fatty scolded the dog below, feeling safe yet annoyed at being driven from the cornfield. Farmer Green and his helpers, including Johnnie, soon arrived. Johnnie, determined to catch Fatty, tried chopping the oak but abandoned the effort due to the tree's size and hardness. Fatty, believing trees were indestructible shelters, watched as Johnnie failed to reach him. Eventually, Johnnie left, taking the dog with him, and Fatty learned that not all trees were impervious.|"5. What did Fatty believe about trees as shelters?
A) They were always safe
B) They were easily destructible
C) They were impervious
D) They attracted dogs
E) They were useless"|C) They were impervious|Yes
Fatty was fortunate to react quickly when the dog chased him. The dog swiftly closed in on him, leaving Fatty with no choice but to climb a nearby tree, a sturdy oak beyond the fence. Perched on a limb, Fatty scolded the dog below, feeling safe yet annoyed at being driven from the cornfield. Farmer Green and his helpers, including Johnnie, soon arrived. Johnnie, determined to catch Fatty, tried chopping the oak but abandoned the effort due to the tree's size and hardness. Fatty, believing trees were indestructible shelters, watched as Johnnie failed to reach him. Eventually, Johnnie left, taking the dog with him, and Fatty learned that not all trees were impervious.|"6. What did Fatty learn at the end of the passage?
A) Not all trees were indestructible
B) Dogs were not to be trusted
C) Johnnie was a good friend
D) Climbing trees was dangerous
E) Farmer Green was angry at him"|A) Not all trees were indestructible|Yes
