Passage|Question|Answer|Model_Response
The purpose of this course is to teach students various household tasks to improve living conditions at home. Emphasis is placed on the importance of cleanliness, order, and property value. Students will learn about fresh air, sunshine, and the use of hot water and soap. They will also be taught about the care of foods, clothing, and furniture, as well as basic baby care. The lessons are designed to be simple and easy to follow, ensuring success for both experienced and inexperienced teachers. The curriculum includes three courses in home-making that focus on food study, sewing, and home care. The goal is to help students lead more useful lives and create better conditions in their homes. Teachers are encouraged to adapt the course to their community's needs and can combine cooking and home care lessons for efficiency. Longer periods are recommended for practical lessons, with a minimum of forty minutes per session. Additional resources and books are suggested to further support teaching home economics in rural schools.|"5. What is one of the recommended time durations for practical lessons in the course?
A) Five minutes per session
B) Twenty minutes per session
C) Thirty minutes per session
D) Forty minutes per session
E) Sixty minutes per session"|D) Forty minutes per session|D
The purpose of this course is to teach students various household tasks to improve living conditions at home. Emphasis is placed on the importance of cleanliness, order, and property value. Students will learn about fresh air, sunshine, and the use of hot water and soap. They will also be taught about the care of foods, clothing, and furniture, as well as basic baby care. The lessons are designed to be simple and easy to follow, ensuring success for both experienced and inexperienced teachers. The curriculum includes three courses in home-making that focus on food study, sewing, and home care. The goal is to help students lead more useful lives and create better conditions in their homes. Teachers are encouraged to adapt the course to their community's needs and can combine cooking and home care lessons for efficiency. Longer periods are recommended for practical lessons, with a minimum of forty minutes per session. Additional resources and books are suggested to further support teaching home economics in rural schools.|"6. How are teachers encouraged to adapt the course to their community's needs?
A) By strictly following the provided curriculum
B) By ignoring the needs of the community
C) By combining cooking and home care lessons for efficiency
D) By teaching only theoretical concepts
E) By focusing solely on textbook learning"|C) By combining cooking and home care lessons for efficiency|C
In setting up the kitchen for cooking classes, having a cupboard and table is essential. If the school lacks equipment, lessons can be arranged at a student's home nearby. Teachers can focus on making the schoolroom appealing by teaching about curtains, indoor plants, picture arrangement, storage solutions, and lunch preparation. The most important kitchen elements are the stove, sink, and table. Keep the kitchen clean and well-ventilated. After meals, clean up by storing leftovers, washing dishes, and maintaining a tidy space. Care for the stove by wiping it clean and building fires properly. A clean kitchen with good lighting and organization makes cooking enjoyable and efficient.|"1. What are some essential elements for setting up a kitchen for cooking classes according to the text?
A) Curtains and indoor plants
B) Picture arrangement and storage solutions
C) Stove, sink, and table
D) Leftovers and dishwashing
E) Building fires and lunch preparation"|C) Stove, sink, and table**|C
In setting up the kitchen for cooking classes, having a cupboard and table is essential. If the school lacks equipment, lessons can be arranged at a student's home nearby. Teachers can focus on making the schoolroom appealing by teaching about curtains, indoor plants, picture arrangement, storage solutions, and lunch preparation. The most important kitchen elements are the stove, sink, and table. Keep the kitchen clean and well-ventilated. After meals, clean up by storing leftovers, washing dishes, and maintaining a tidy space. Care for the stove by wiping it clean and building fires properly. A clean kitchen with good lighting and organization makes cooking enjoyable and efficient.|"2. How can teachers make the schoolroom appealing in the context of the text?
A) By focusing on lunch preparation
B) By teaching about curtains and indoor plants
C) By arranging pictures and storing leftovers
D) By washing dishes and building fires properly
E) By maintaining a tidy space and good lighting"|B) By teaching about curtains and indoor plants**|Yes
In setting up the kitchen for cooking classes, having a cupboard and table is essential. If the school lacks equipment, lessons can be arranged at a student's home nearby. Teachers can focus on making the schoolroom appealing by teaching about curtains, indoor plants, picture arrangement, storage solutions, and lunch preparation. The most important kitchen elements are the stove, sink, and table. Keep the kitchen clean and well-ventilated. After meals, clean up by storing leftovers, washing dishes, and maintaining a tidy space. Care for the stove by wiping it clean and building fires properly. A clean kitchen with good lighting and organization makes cooking enjoyable and efficient.|"3. What is emphasized as the most important aspect of caring for the stove in the text?
A) Storing leftovers properly
B) Wiping the stove clean
C) Building fires efficiently
D) Arranging pictures
E) Maintaining good lighting"|B) Wiping the stove clean**|Yes
In setting up the kitchen for cooking classes, having a cupboard and table is essential. If the school lacks equipment, lessons can be arranged at a student's home nearby. Teachers can focus on making the schoolroom appealing by teaching about curtains, indoor plants, picture arrangement, storage solutions, and lunch preparation. The most important kitchen elements are the stove, sink, and table. Keep the kitchen clean and well-ventilated. After meals, clean up by storing leftovers, washing dishes, and maintaining a tidy space. Care for the stove by wiping it clean and building fires properly. A clean kitchen with good lighting and organization makes cooking enjoyable and efficient.|"4. According to the text, what should be done after meals to keep the kitchen clean?
A) Arranging pictures
B) Storing leftovers
C) Building fires properly
D) Maintaining good lighting
E) Focusing on lunch preparation"|B) Storing leftovers**|
In setting up the kitchen for cooking classes, having a cupboard and table is essential. If the school lacks equipment, lessons can be arranged at a student's home nearby. Teachers can focus on making the schoolroom appealing by teaching about curtains, indoor plants, picture arrangement, storage solutions, and lunch preparation. The most important kitchen elements are the stove, sink, and table. Keep the kitchen clean and well-ventilated. After meals, clean up by storing leftovers, washing dishes, and maintaining a tidy space. Care for the stove by wiping it clean and building fires properly. A clean kitchen with good lighting and organization makes cooking enjoyable and efficient.|"5. How does the text suggest making cooking enjoyable and efficient?
A) By arranging pictures and curtains
B) By building fires properly
C) By maintaining a tidy space
D) By storing leftovers
E) By teaching about indoor plants"|C) By maintaining a tidy space**|Yes
In setting up the kitchen for cooking classes, having a cupboard and table is essential. If the school lacks equipment, lessons can be arranged at a student's home nearby. Teachers can focus on making the schoolroom appealing by teaching about curtains, indoor plants, picture arrangement, storage solutions, and lunch preparation. The most important kitchen elements are the stove, sink, and table. Keep the kitchen clean and well-ventilated. After meals, clean up by storing leftovers, washing dishes, and maintaining a tidy space. Care for the stove by wiping it clean and building fires properly. A clean kitchen with good lighting and organization makes cooking enjoyable and efficient.|"6. What is the primary focus of the text regarding setting up the kitchen for cooking classes?
A) Teaching about curtains and indoor plants
B) Storing leftovers and washing dishes
C) Maintaining good lighting and organization
D) Building fires properly
E) Arranging pictures and lunch preparation"|C) Maintaining good lighting and organization**|Yes
"**Kitchen Hygiene and Care**

Taking care of the sink, wash-basin, and garbage pail is crucial for maintaining a clean and healthy kitchen environment. Neglecting these areas can lead to the spread of diseases and attract pests like water-bugs. To prevent this, scraps should never be left in the sink. After washing dishes, the sink should be thoroughly cleaned using a brush and scouring material. The nickel part can be washed with hot soap-suds, dried, and polished. It's essential to avoid leaving water in the wash-basin and to scour both the soap-dish and wash-basin daily. The garbage pail must be emptied, washed daily, and scalded weekly. Cleanliness and order are key in household tasks, emphasizing the importance of proper arrangement and planning for a successful housekeeping routine."|"1. **Question:** What is emphasized as crucial for maintaining a clean and healthy kitchen environment in the text?
- A) Cleaning the oven
- B) Organizing the pantry
- C) Taking care of the sink, wash-basin, and garbage pail
- D) Rearranging the furniture
- E) Dusting the ceiling"|** C) Taking care of the sink, wash-basin, and garbage pail|Yes
"**Kitchen Hygiene and Care**

Taking care of the sink, wash-basin, and garbage pail is crucial for maintaining a clean and healthy kitchen environment. Neglecting these areas can lead to the spread of diseases and attract pests like water-bugs. To prevent this, scraps should never be left in the sink. After washing dishes, the sink should be thoroughly cleaned using a brush and scouring material. The nickel part can be washed with hot soap-suds, dried, and polished. It's essential to avoid leaving water in the wash-basin and to scour both the soap-dish and wash-basin daily. The garbage pail must be emptied, washed daily, and scalded weekly. Cleanliness and order are key in household tasks, emphasizing the importance of proper arrangement and planning for a successful housekeeping routine."|"2. **Question:** What can neglecting the sink, wash-basin, and garbage pail lead to according to the text?
- A) Increased kitchen efficiency
- B) Enhanced cooking skills
- C) Spread of diseases and attraction of pests
- D) Better ventilation in the kitchen
- E) Brighter lighting in the kitchen"|** C) Spread of diseases and attraction of pests|Yes
"**Kitchen Hygiene and Care**

Taking care of the sink, wash-basin, and garbage pail is crucial for maintaining a clean and healthy kitchen environment. Neglecting these areas can lead to the spread of diseases and attract pests like water-bugs. To prevent this, scraps should never be left in the sink. After washing dishes, the sink should be thoroughly cleaned using a brush and scouring material. The nickel part can be washed with hot soap-suds, dried, and polished. It's essential to avoid leaving water in the wash-basin and to scour both the soap-dish and wash-basin daily. The garbage pail must be emptied, washed daily, and scalded weekly. Cleanliness and order are key in household tasks, emphasizing the importance of proper arrangement and planning for a successful housekeeping routine."|"3. **Question:** How should the sink be cleaned after washing dishes according to the text?
- A) Wiping with a damp cloth
- B) Spraying with air freshener
- C) Using a brush and scouring material
- D) Leaving water in it
- E) Using a vacuum cleaner"|** C) Using a brush and scouring material|Yes
"**Kitchen Hygiene and Care**

Taking care of the sink, wash-basin, and garbage pail is crucial for maintaining a clean and healthy kitchen environment. Neglecting these areas can lead to the spread of diseases and attract pests like water-bugs. To prevent this, scraps should never be left in the sink. After washing dishes, the sink should be thoroughly cleaned using a brush and scouring material. The nickel part can be washed with hot soap-suds, dried, and polished. It's essential to avoid leaving water in the wash-basin and to scour both the soap-dish and wash-basin daily. The garbage pail must be emptied, washed daily, and scalded weekly. Cleanliness and order are key in household tasks, emphasizing the importance of proper arrangement and planning for a successful housekeeping routine."|"4. **Question:** What is essential to avoid in the wash-basin according to the text?
- A) Leaving water in it
- B) Using it for storage
- C) Keeping it dry
- D) Emptying it daily
- E) Polishing it weekly"|** A) Leaving water in it|Yes
"**Kitchen Hygiene and Care**

Taking care of the sink, wash-basin, and garbage pail is crucial for maintaining a clean and healthy kitchen environment. Neglecting these areas can lead to the spread of diseases and attract pests like water-bugs. To prevent this, scraps should never be left in the sink. After washing dishes, the sink should be thoroughly cleaned using a brush and scouring material. The nickel part can be washed with hot soap-suds, dried, and polished. It's essential to avoid leaving water in the wash-basin and to scour both the soap-dish and wash-basin daily. The garbage pail must be emptied, washed daily, and scalded weekly. Cleanliness and order are key in household tasks, emphasizing the importance of proper arrangement and planning for a successful housekeeping routine."|"5. **Question:** How often should the garbage pail be scalded according to the text?
- A) Daily
- B) Monthly
- C) Weekly
- D) Yearly
- E) Never"|** C) Weekly|Yes
"**Kitchen Hygiene and Care**

Taking care of the sink, wash-basin, and garbage pail is crucial for maintaining a clean and healthy kitchen environment. Neglecting these areas can lead to the spread of diseases and attract pests like water-bugs. To prevent this, scraps should never be left in the sink. After washing dishes, the sink should be thoroughly cleaned using a brush and scouring material. The nickel part can be washed with hot soap-suds, dried, and polished. It's essential to avoid leaving water in the wash-basin and to scour both the soap-dish and wash-basin daily. The garbage pail must be emptied, washed daily, and scalded weekly. Cleanliness and order are key in household tasks, emphasizing the importance of proper arrangement and planning for a successful housekeeping routine."|"6. **Question:** What is emphasized as key in household tasks according to the text?
- A) Random cleaning
- B) Frequent breaks
- C) Cleanliness and order
- D) Clutter and disarray
- E) Disorganization"|** C) Cleanliness and order|Yes.**
To keep your kitchen utensils in good condition, use bath-brick for iron and steel items like pots and knives. Scrub them after each use and wash in hot soapy water. Tinware and steel cutlery can be cleaned with fine ashes. Granite utensils should be scrubbed to remove stains and handled carefully to avoid chipping. Clean coffee and tea pots daily, washing thoroughly. Store the tea kettle washed and dried overnight, airing it uncovered. When serving school lunches or teaching cooking, prepare cupboards. Assign tasks to clean and organize, leaving a neat cupboard. Keep foods fresh by handling, storing, and keeping them properly. Spoilage is caused by microorganisms, so handle food carefully, store in clean places, and clean utensils well. Label and store foods in covered, clean, mouse-proof containers. Check fruits and vegetables for spoilage regularly. Keep bread in a covered tin box, washing it weekly.|"1. What is the recommended method for cleaning granite utensils to keep them in good condition?
A) Soak them in hot soapy water
B) Clean with fine ashes
C) Scrub them after each use
D) Wash in cold water
E) Store them in a damp place"|B) Clean with fine ashes|
To keep your kitchen utensils in good condition, use bath-brick for iron and steel items like pots and knives. Scrub them after each use and wash in hot soapy water. Tinware and steel cutlery can be cleaned with fine ashes. Granite utensils should be scrubbed to remove stains and handled carefully to avoid chipping. Clean coffee and tea pots daily, washing thoroughly. Store the tea kettle washed and dried overnight, airing it uncovered. When serving school lunches or teaching cooking, prepare cupboards. Assign tasks to clean and organize, leaving a neat cupboard. Keep foods fresh by handling, storing, and keeping them properly. Spoilage is caused by microorganisms, so handle food carefully, store in clean places, and clean utensils well. Label and store foods in covered, clean, mouse-proof containers. Check fruits and vegetables for spoilage regularly. Keep bread in a covered tin box, washing it weekly.|"2. How often should coffee and tea pots be cleaned according to the passage?
A) Weekly
B) Monthly
C) Daily
D) Yearly
E) Never"|C) Daily|Yes
To keep your kitchen utensils in good condition, use bath-brick for iron and steel items like pots and knives. Scrub them after each use and wash in hot soapy water. Tinware and steel cutlery can be cleaned with fine ashes. Granite utensils should be scrubbed to remove stains and handled carefully to avoid chipping. Clean coffee and tea pots daily, washing thoroughly. Store the tea kettle washed and dried overnight, airing it uncovered. When serving school lunches or teaching cooking, prepare cupboards. Assign tasks to clean and organize, leaving a neat cupboard. Keep foods fresh by handling, storing, and keeping them properly. Spoilage is caused by microorganisms, so handle food carefully, store in clean places, and clean utensils well. Label and store foods in covered, clean, mouse-proof containers. Check fruits and vegetables for spoilage regularly. Keep bread in a covered tin box, washing it weekly.|"3. What is the suggested way to store the tea kettle overnight to keep it in good condition?
A) Leave it on the stove
B) Cover it with a cloth
C) Air it uncovered
D) Store it in the refrigerator
E) Soak it in water"|C) Air it uncovered|Yes
To keep your kitchen utensils in good condition, use bath-brick for iron and steel items like pots and knives. Scrub them after each use and wash in hot soapy water. Tinware and steel cutlery can be cleaned with fine ashes. Granite utensils should be scrubbed to remove stains and handled carefully to avoid chipping. Clean coffee and tea pots daily, washing thoroughly. Store the tea kettle washed and dried overnight, airing it uncovered. When serving school lunches or teaching cooking, prepare cupboards. Assign tasks to clean and organize, leaving a neat cupboard. Keep foods fresh by handling, storing, and keeping them properly. Spoilage is caused by microorganisms, so handle food carefully, store in clean places, and clean utensils well. Label and store foods in covered, clean, mouse-proof containers. Check fruits and vegetables for spoilage regularly. Keep bread in a covered tin box, washing it weekly.|"4. How can spoilage of food be prevented according to the passage?
A) Storing in dirty places
B) Handling food carelessly
C) Labeling foods improperly
D) Cleaning utensils well
E) Checking fruits and vegetables irregularly"|D) Cleaning utensils well|Yes
To keep your kitchen utensils in good condition, use bath-brick for iron and steel items like pots and knives. Scrub them after each use and wash in hot soapy water. Tinware and steel cutlery can be cleaned with fine ashes. Granite utensils should be scrubbed to remove stains and handled carefully to avoid chipping. Clean coffee and tea pots daily, washing thoroughly. Store the tea kettle washed and dried overnight, airing it uncovered. When serving school lunches or teaching cooking, prepare cupboards. Assign tasks to clean and organize, leaving a neat cupboard. Keep foods fresh by handling, storing, and keeping them properly. Spoilage is caused by microorganisms, so handle food carefully, store in clean places, and clean utensils well. Label and store foods in covered, clean, mouse-proof containers. Check fruits and vegetables for spoilage regularly. Keep bread in a covered tin box, washing it weekly.|"5. What is the recommended method to keep bread fresh according to the passage?
A) Store it in a damp place
B) Wrap it in a cloth
C) Keep it in the freezer
D) Wash it weekly
E) Store it in a covered tin box"|E) Store it in a covered tin box|5.
To keep your kitchen utensils in good condition, use bath-brick for iron and steel items like pots and knives. Scrub them after each use and wash in hot soapy water. Tinware and steel cutlery can be cleaned with fine ashes. Granite utensils should be scrubbed to remove stains and handled carefully to avoid chipping. Clean coffee and tea pots daily, washing thoroughly. Store the tea kettle washed and dried overnight, airing it uncovered. When serving school lunches or teaching cooking, prepare cupboards. Assign tasks to clean and organize, leaving a neat cupboard. Keep foods fresh by handling, storing, and keeping them properly. Spoilage is caused by microorganisms, so handle food carefully, store in clean places, and clean utensils well. Label and store foods in covered, clean, mouse-proof containers. Check fruits and vegetables for spoilage regularly. Keep bread in a covered tin box, washing it weekly.|"6. What should be done to prevent spoilage of fruits and vegetables according to the passage?
A) Store them in uncovered containers
B) Check them regularly
C) Keep them in a warm environment
D) Handle them roughly
E) Store them with bread"|B) Check them regularly|Yes
When teaching cooking, it's important to also cover food care. Discuss the need for proper handling, storage, and disposal of food. Dispose of waste daily to prevent garbage buildup. Feed unusable food scraps to animals like pigs or chickens. Use a covered container for garbage until disposal. Spoiled food should be burned. Old papers can be burned, while clean ones are useful for cleaning. Wash and bury empty cans to prevent fly breeding. Dishwater should be emptied away from the house. Protect the water supply by using deep well water for drinking. Keep wells covered and use a tight pump. Sunlight and fresh air are natural disinfectants. Keep the house dry to prevent decay. Drain damp cellars and use coal ashes for drainage. Use whitewash, kerosene, or creosote for disinfecting. Privies should be well-maintained and fly-proof. Sprinkle dry earth or lime over excreta and clean the seat and floor regularly.|"1. What is one method mentioned in the text to prevent garbage buildup when teaching cooking?
A) Burning spoiled food
B) Feeding unusable food scraps to animals
C) Washing and burying empty cans
D) Using deep well water for drinking
E) Sprinkling dry earth over excreta"|B) Feeding unusable food scraps to animals|Yes
When teaching cooking, it's important to also cover food care. Discuss the need for proper handling, storage, and disposal of food. Dispose of waste daily to prevent garbage buildup. Feed unusable food scraps to animals like pigs or chickens. Use a covered container for garbage until disposal. Spoiled food should be burned. Old papers can be burned, while clean ones are useful for cleaning. Wash and bury empty cans to prevent fly breeding. Dishwater should be emptied away from the house. Protect the water supply by using deep well water for drinking. Keep wells covered and use a tight pump. Sunlight and fresh air are natural disinfectants. Keep the house dry to prevent decay. Drain damp cellars and use coal ashes for drainage. Use whitewash, kerosene, or creosote for disinfecting. Privies should be well-maintained and fly-proof. Sprinkle dry earth or lime over excreta and clean the seat and floor regularly.|"2. How should dishwater be handled according to the text?
A) Burned
B) Emptied away from the house
C) Used for watering plants
D) Stored for later use
E) Poured down the drain"|B) Emptied away from the house|Yes
When teaching cooking, it's important to also cover food care. Discuss the need for proper handling, storage, and disposal of food. Dispose of waste daily to prevent garbage buildup. Feed unusable food scraps to animals like pigs or chickens. Use a covered container for garbage until disposal. Spoiled food should be burned. Old papers can be burned, while clean ones are useful for cleaning. Wash and bury empty cans to prevent fly breeding. Dishwater should be emptied away from the house. Protect the water supply by using deep well water for drinking. Keep wells covered and use a tight pump. Sunlight and fresh air are natural disinfectants. Keep the house dry to prevent decay. Drain damp cellars and use coal ashes for drainage. Use whitewash, kerosene, or creosote for disinfecting. Privies should be well-maintained and fly-proof. Sprinkle dry earth or lime over excreta and clean the seat and floor regularly.|"3. What is recommended in the text to prevent decay in the house?
A) Using whitewash, kerosene, or creosote for disinfecting
B) Draining damp cellars
C) Keeping wells covered
D) Using coal ashes for drainage
E) Washing and burying empty cans"|B) Draining damp cellars|Yes
When teaching cooking, it's important to also cover food care. Discuss the need for proper handling, storage, and disposal of food. Dispose of waste daily to prevent garbage buildup. Feed unusable food scraps to animals like pigs or chickens. Use a covered container for garbage until disposal. Spoiled food should be burned. Old papers can be burned, while clean ones are useful for cleaning. Wash and bury empty cans to prevent fly breeding. Dishwater should be emptied away from the house. Protect the water supply by using deep well water for drinking. Keep wells covered and use a tight pump. Sunlight and fresh air are natural disinfectants. Keep the house dry to prevent decay. Drain damp cellars and use coal ashes for drainage. Use whitewash, kerosene, or creosote for disinfecting. Privies should be well-maintained and fly-proof. Sprinkle dry earth or lime over excreta and clean the seat and floor regularly.|"4. Which method is suggested in the text to disinfect the house?
A) Using deep well water for drinking
B) Sprinkling dry earth over excreta
C) Feeding unusable food scraps to animals
D) Keeping the house dry
E) Using covered containers for garbage"|A) Using deep well water for drinking|Yes
When teaching cooking, it's important to also cover food care. Discuss the need for proper handling, storage, and disposal of food. Dispose of waste daily to prevent garbage buildup. Feed unusable food scraps to animals like pigs or chickens. Use a covered container for garbage until disposal. Spoiled food should be burned. Old papers can be burned, while clean ones are useful for cleaning. Wash and bury empty cans to prevent fly breeding. Dishwater should be emptied away from the house. Protect the water supply by using deep well water for drinking. Keep wells covered and use a tight pump. Sunlight and fresh air are natural disinfectants. Keep the house dry to prevent decay. Drain damp cellars and use coal ashes for drainage. Use whitewash, kerosene, or creosote for disinfecting. Privies should be well-maintained and fly-proof. Sprinkle dry earth or lime over excreta and clean the seat and floor regularly.|"5. How should privies be maintained according to the text?
A) Burning excreta
B) Sprinkling dry earth over excreta
C) Washing the seat and floor regularly
D) Using coal ashes for drainage
E) Draining damp cellars"|C) Washing the seat and floor regularly|Yes
