Passage|Question|Answer|Model_Response
"""My duty as first mate,"" replied the son. ""It must be clear to you now that I'm not suited for a sailor. Despite your efforts and mine during this long voyage, I still feel like an amateur. I've always said that a young man straight out of college, with no prior sea experience except in boats, can't be fully trained in such a short time. It's silly to call me first mate of the _Sunshine_. That's Mr. Moor's role--""""No, Nigel, my son,"" the captain interjected firmly. ""Mr. Moor is _second_ mate. I know it as the skipper and owner of this brig. You tend to underestimate yourself. I've been at sea for long, and I tell you, after the time you've spent at sea, you're a bit of a miracle. You're no amateur, and a few more voyages will prepare you to navigate the ocean and eventually take command of this brig, letting me stay at home with--""Nigel, standing near the binnacle, bent to check the compass, revealing a handsome face that matched his cheery voice. The light also illuminated the captain's face, showing years of battling nature, with features resembling Nigel's, but more rugged and weathered.""I sense something near the Sunda Straits,"" the Captain pointed towards a compass direction. ""Darkness like this has a cause. I've seen it before in those seas. Vulcan is stirring up"|"5. How does the captain's face compare to Nigel's face?
A) The captain's face is more handsome than Nigel's.
B) The captain's face is more rugged and weathered than Nigel's.
C) The captain's face is illuminated by the light, unlike Nigel's.
D) The captain's face shows years of battling nature, while Nigel's does not.
E) The captain's face is cheery, unlike Nigel's serious expression."|B) The captain's face is more rugged and weathered than Nigel's.|B
The storm arrived from the Sunda Straits, where the captain and his son had been discussing. They had to scud before it with almost bare poles. Throughout the night, it raged, growing more intense towards morning. A back-stay of the foremast broke, causing additional strain on the other stays, leading to their parting. The fore-top-mast snapped off, taking the main-topgallant-mast with it. After the havoc, the storm began to calm, reduced to a stiff breeze at sunrise. Nigel Roy, the amateur first mate, energetically helped secure everything. His father, the captain, took a practical view of the situation, emphasizing that what seems bad may turn out good. The captain then shared the tale of the Keelin' Islands, volcanic with a coral top-dressing, once uninhabited until claimed by a Scotsman named Ross.|"1. What caused additional strain on the stays of the ship?
A) The fore-top-mast snapping off
B) The storm raging throughout the night
C) The captain sharing a tale of the Keelin' Islands
D) The back-stay of the foremast breaking
E) The ship scudding before the storm with bare poles"|D) The back-stay of the foremast breaking|Yes
The storm arrived from the Sunda Straits, where the captain and his son had been discussing. They had to scud before it with almost bare poles. Throughout the night, it raged, growing more intense towards morning. A back-stay of the foremast broke, causing additional strain on the other stays, leading to their parting. The fore-top-mast snapped off, taking the main-topgallant-mast with it. After the havoc, the storm began to calm, reduced to a stiff breeze at sunrise. Nigel Roy, the amateur first mate, energetically helped secure everything. His father, the captain, took a practical view of the situation, emphasizing that what seems bad may turn out good. The captain then shared the tale of the Keelin' Islands, volcanic with a coral top-dressing, once uninhabited until claimed by a Scotsman named Ross.|"2. Who energetically helped secure everything after the storm?
A) The captain
B) The captain's son
C) Nigel Roy
D) A Scotsman named Ross
E) The main-topgallant-mast"|C) Nigel Roy|C
The storm arrived from the Sunda Straits, where the captain and his son had been discussing. They had to scud before it with almost bare poles. Throughout the night, it raged, growing more intense towards morning. A back-stay of the foremast broke, causing additional strain on the other stays, leading to their parting. The fore-top-mast snapped off, taking the main-topgallant-mast with it. After the havoc, the storm began to calm, reduced to a stiff breeze at sunrise. Nigel Roy, the amateur first mate, energetically helped secure everything. His father, the captain, took a practical view of the situation, emphasizing that what seems bad may turn out good. The captain then shared the tale of the Keelin' Islands, volcanic with a coral top-dressing, once uninhabited until claimed by a Scotsman named Ross.|"3. What happened to the storm as sunrise approached?
A) It intensified
B) It reduced to a stiff breeze
C) It caused the fore-top-mast to snap off
D) It calmed completely
E) It veered towards the Keelin' Islands"|B) It reduced to a stiff breeze|Yes
The storm arrived from the Sunda Straits, where the captain and his son had been discussing. They had to scud before it with almost bare poles. Throughout the night, it raged, growing more intense towards morning. A back-stay of the foremast broke, causing additional strain on the other stays, leading to their parting. The fore-top-mast snapped off, taking the main-topgallant-mast with it. After the havoc, the storm began to calm, reduced to a stiff breeze at sunrise. Nigel Roy, the amateur first mate, energetically helped secure everything. His father, the captain, took a practical view of the situation, emphasizing that what seems bad may turn out good. The captain then shared the tale of the Keelin' Islands, volcanic with a coral top-dressing, once uninhabited until claimed by a Scotsman named Ross.|"4. What did the captain emphasize about the situation?
A) The storm would never end
B) What seems bad may turn out good
C) The ship would sink
D) They should abandon the ship
E) The storm was a blessing in disguise"|B) What seems bad may turn out good|Yes
The storm arrived from the Sunda Straits, where the captain and his son had been discussing. They had to scud before it with almost bare poles. Throughout the night, it raged, growing more intense towards morning. A back-stay of the foremast broke, causing additional strain on the other stays, leading to their parting. The fore-top-mast snapped off, taking the main-topgallant-mast with it. After the havoc, the storm began to calm, reduced to a stiff breeze at sunrise. Nigel Roy, the amateur first mate, energetically helped secure everything. His father, the captain, took a practical view of the situation, emphasizing that what seems bad may turn out good. The captain then shared the tale of the Keelin' Islands, volcanic with a coral top-dressing, once uninhabited until claimed by a Scotsman named Ross.|"5. Who claimed the uninhabited Keelin' Islands?
A) The captain
B) Nigel Roy
C) The captain's son
D) The crew of the ship
E) A Scotsman named Ross"|E) A Scotsman named Ross|
The storm arrived from the Sunda Straits, where the captain and his son had been discussing. They had to scud before it with almost bare poles. Throughout the night, it raged, growing more intense towards morning. A back-stay of the foremast broke, causing additional strain on the other stays, leading to their parting. The fore-top-mast snapped off, taking the main-topgallant-mast with it. After the havoc, the storm began to calm, reduced to a stiff breeze at sunrise. Nigel Roy, the amateur first mate, energetically helped secure everything. His father, the captain, took a practical view of the situation, emphasizing that what seems bad may turn out good. The captain then shared the tale of the Keelin' Islands, volcanic with a coral top-dressing, once uninhabited until claimed by a Scotsman named Ross.|"6. What was the captain's view of the situation after the storm?
A) He was disappointed
B) He was angry at the crew
C) He was worried about the ship
D) He took a practical view, emphasizing potential positive outcomes
E) He blamed Nigel Roy for the damage"|D) He took a practical view, emphasizing potential positive outcomes|Yes
Before 1836, Hare left for Singapore, where he passed away, leaving Ross in charge, known as the 'King of the Cocos Islands.' Under Ross's son's leadership, the Group thrived, trading coconuts and excelling in boat-building. However, the presence of unruly coolies from Java, former criminals, caused constant unrest. To maintain order, strict rules were enforced, such as no overnight stays on uninhabited islands without permission. In 1862, a cyclone devastated the island, prompting Ross's son to summon his engineering student son from Glasgow for help. The young engineer transformed the island, replacing the criminals with upstanding citizens, developing infrastructure, and introducing education. Despite a second cyclone in 1876, the island thrived, with 500 happy residents.|"1. What prompted Ross's son to call his engineering student son from Glasgow for help in 1862?
A) A political crisis
B) A cyclone that devastated the island
C) A shortage of coconuts
D) A rebellion by the coolies
E) A shortage of building materials"|B) A cyclone that devastated the island|Yes
Before 1836, Hare left for Singapore, where he passed away, leaving Ross in charge, known as the 'King of the Cocos Islands.' Under Ross's son's leadership, the Group thrived, trading coconuts and excelling in boat-building. However, the presence of unruly coolies from Java, former criminals, caused constant unrest. To maintain order, strict rules were enforced, such as no overnight stays on uninhabited islands without permission. In 1862, a cyclone devastated the island, prompting Ross's son to summon his engineering student son from Glasgow for help. The young engineer transformed the island, replacing the criminals with upstanding citizens, developing infrastructure, and introducing education. Despite a second cyclone in 1876, the island thrived, with 500 happy residents.|"2. What was one of the strict rules enforced by Ross's son to maintain order on the Cocos Islands?
A) No boat-building allowed
B) No trading with other islands
C) No overnight stays on uninhabited islands without permission
D) No education for the residents
E) No interaction with the coolies"|C) No overnight stays on uninhabited islands without permission|Yes
Before 1836, Hare left for Singapore, where he passed away, leaving Ross in charge, known as the 'King of the Cocos Islands.' Under Ross's son's leadership, the Group thrived, trading coconuts and excelling in boat-building. However, the presence of unruly coolies from Java, former criminals, caused constant unrest. To maintain order, strict rules were enforced, such as no overnight stays on uninhabited islands without permission. In 1862, a cyclone devastated the island, prompting Ross's son to summon his engineering student son from Glasgow for help. The young engineer transformed the island, replacing the criminals with upstanding citizens, developing infrastructure, and introducing education. Despite a second cyclone in 1876, the island thrived, with 500 happy residents.|"3. How did the young engineer from Glasgow transform the Cocos Islands?
A) By introducing more criminals from Java
B) By neglecting the development of infrastructure
C) By replacing criminals with upstanding citizens
D) By banning education
E) By encouraging unrest among the residents"|C) By replacing criminals with upstanding citizens|C
Before 1836, Hare left for Singapore, where he passed away, leaving Ross in charge, known as the 'King of the Cocos Islands.' Under Ross's son's leadership, the Group thrived, trading coconuts and excelling in boat-building. However, the presence of unruly coolies from Java, former criminals, caused constant unrest. To maintain order, strict rules were enforced, such as no overnight stays on uninhabited islands without permission. In 1862, a cyclone devastated the island, prompting Ross's son to summon his engineering student son from Glasgow for help. The young engineer transformed the island, replacing the criminals with upstanding citizens, developing infrastructure, and introducing education. Despite a second cyclone in 1876, the island thrived, with 500 happy residents.|"4. What was the main occupation of the Group under Ross's son's leadership?
A) Fishing
B) Boat-building
C) Farming
D) Mining
E) Hunting"|B) Boat-building|Yes
Before 1836, Hare left for Singapore, where he passed away, leaving Ross in charge, known as the 'King of the Cocos Islands.' Under Ross's son's leadership, the Group thrived, trading coconuts and excelling in boat-building. However, the presence of unruly coolies from Java, former criminals, caused constant unrest. To maintain order, strict rules were enforced, such as no overnight stays on uninhabited islands without permission. In 1862, a cyclone devastated the island, prompting Ross's son to summon his engineering student son from Glasgow for help. The young engineer transformed the island, replacing the criminals with upstanding citizens, developing infrastructure, and introducing education. Despite a second cyclone in 1876, the island thrived, with 500 happy residents.|"5. What effect did the second cyclone in 1876 have on the Cocos Islands?
A) It led to the downfall of the Group
B) It caused the residents to leave the island
C) It prompted the residents to revolt
D) It resulted in the island thriving with 500 happy residents
E) It led to the return of the criminals from Java"|D) It resulted in the island thriving with 500 happy residents|D
Before 1836, Hare left for Singapore, where he passed away, leaving Ross in charge, known as the 'King of the Cocos Islands.' Under Ross's son's leadership, the Group thrived, trading coconuts and excelling in boat-building. However, the presence of unruly coolies from Java, former criminals, caused constant unrest. To maintain order, strict rules were enforced, such as no overnight stays on uninhabited islands without permission. In 1862, a cyclone devastated the island, prompting Ross's son to summon his engineering student son from Glasgow for help. The young engineer transformed the island, replacing the criminals with upstanding citizens, developing infrastructure, and introducing education. Despite a second cyclone in 1876, the island thrived, with 500 happy residents.|"6. Who was known as the 'King of the Cocos Islands'?
A) Hare
B) Ross
C) The young engineer
D) The engineering student
E) The criminals from Java"|B) Ross|B
Around midnight on the 28th, a fierce gale struck the island. The darkness was thick between lightning flashes, and the roaring wind nearly drowned out the thunder. To survive, people had to hide in ditches and hollows. Mr. Ross and his group sought shelter near a wall. Suddenly, a schooner approached on a massive wave, heading straight for them. Mr. Ross shouted a warning, and they clung to the wall as the wave crashed over, destroying his house but sparing the wall. The schooner got stuck just before reaching them. Despite the devastation, the islanders survived the cyclone seven years ago and are now thriving. As night fell, the gale calmed, allowing them to navigate to the calm lagoon inside the reef. Nigel Roy observed the phosphorescent fish and coral life with great interest. The calm lake was surrounded by a coral reef, with islets and vegetation scattered within. They were warmly welcomed by Mr. Ross, the governor of the Cocos Islands, and offered resources to repair their ship, the _Sunshine_. Captain Roy only requested a stick to rig a foretop-mast to sail to Batavia for repairs. The islanders, skilled sailors, lived in well-furnished cottages with boats at the water's edge. Nigel was charmed by their innocence and kindness.|"1. What did Mr. Ross and his group do to survive the fierce gale on the island?
A) Sought shelter near a wall
B) Hid in ditches and hollows
C) Ran towards the approaching schooner
D) Climbed trees for safety
E) Swam to the nearby islets"|A) Sought shelter near a wall|Yes
Around midnight on the 28th, a fierce gale struck the island. The darkness was thick between lightning flashes, and the roaring wind nearly drowned out the thunder. To survive, people had to hide in ditches and hollows. Mr. Ross and his group sought shelter near a wall. Suddenly, a schooner approached on a massive wave, heading straight for them. Mr. Ross shouted a warning, and they clung to the wall as the wave crashed over, destroying his house but sparing the wall. The schooner got stuck just before reaching them. Despite the devastation, the islanders survived the cyclone seven years ago and are now thriving. As night fell, the gale calmed, allowing them to navigate to the calm lagoon inside the reef. Nigel Roy observed the phosphorescent fish and coral life with great interest. The calm lake was surrounded by a coral reef, with islets and vegetation scattered within. They were warmly welcomed by Mr. Ross, the governor of the Cocos Islands, and offered resources to repair their ship, the _Sunshine_. Captain Roy only requested a stick to rig a foretop-mast to sail to Batavia for repairs. The islanders, skilled sailors, lived in well-furnished cottages with boats at the water's edge. Nigel was charmed by their innocence and kindness.|"2. How did the islanders survive the approaching schooner during the cyclone?
A) They swam to safety
B) They climbed trees
C) They clung to the wall
D) They boarded the schooner
E) They hid in the coral reef"|C) They clung to the wall|C
Around midnight on the 28th, a fierce gale struck the island. The darkness was thick between lightning flashes, and the roaring wind nearly drowned out the thunder. To survive, people had to hide in ditches and hollows. Mr. Ross and his group sought shelter near a wall. Suddenly, a schooner approached on a massive wave, heading straight for them. Mr. Ross shouted a warning, and they clung to the wall as the wave crashed over, destroying his house but sparing the wall. The schooner got stuck just before reaching them. Despite the devastation, the islanders survived the cyclone seven years ago and are now thriving. As night fell, the gale calmed, allowing them to navigate to the calm lagoon inside the reef. Nigel Roy observed the phosphorescent fish and coral life with great interest. The calm lake was surrounded by a coral reef, with islets and vegetation scattered within. They were warmly welcomed by Mr. Ross, the governor of the Cocos Islands, and offered resources to repair their ship, the _Sunshine_. Captain Roy only requested a stick to rig a foretop-mast to sail to Batavia for repairs. The islanders, skilled sailors, lived in well-furnished cottages with boats at the water's edge. Nigel was charmed by their innocence and kindness.|"3. What did Nigel Roy observe as the gale calmed down?
A) Phosphorescent fish and coral life
B) Approaching pirates
C) A rescue ship
D) A deserted island
E) A storm brewing in the distance"|A) Phosphorescent fish and coral life|Yes
Around midnight on the 28th, a fierce gale struck the island. The darkness was thick between lightning flashes, and the roaring wind nearly drowned out the thunder. To survive, people had to hide in ditches and hollows. Mr. Ross and his group sought shelter near a wall. Suddenly, a schooner approached on a massive wave, heading straight for them. Mr. Ross shouted a warning, and they clung to the wall as the wave crashed over, destroying his house but sparing the wall. The schooner got stuck just before reaching them. Despite the devastation, the islanders survived the cyclone seven years ago and are now thriving. As night fell, the gale calmed, allowing them to navigate to the calm lagoon inside the reef. Nigel Roy observed the phosphorescent fish and coral life with great interest. The calm lake was surrounded by a coral reef, with islets and vegetation scattered within. They were warmly welcomed by Mr. Ross, the governor of the Cocos Islands, and offered resources to repair their ship, the _Sunshine_. Captain Roy only requested a stick to rig a foretop-mast to sail to Batavia for repairs. The islanders, skilled sailors, lived in well-furnished cottages with boats at the water's edge. Nigel was charmed by their innocence and kindness.|"4. What did Captain Roy request to repair the ship, the _Sunshine_?
A) A stick to rig a foretop-mast
B) A new ship
C) A team of carpenters
D) Extra food supplies
E) A map to Batavia"|A) A stick to rig a foretop-mast|Yes
Around midnight on the 28th, a fierce gale struck the island. The darkness was thick between lightning flashes, and the roaring wind nearly drowned out the thunder. To survive, people had to hide in ditches and hollows. Mr. Ross and his group sought shelter near a wall. Suddenly, a schooner approached on a massive wave, heading straight for them. Mr. Ross shouted a warning, and they clung to the wall as the wave crashed over, destroying his house but sparing the wall. The schooner got stuck just before reaching them. Despite the devastation, the islanders survived the cyclone seven years ago and are now thriving. As night fell, the gale calmed, allowing them to navigate to the calm lagoon inside the reef. Nigel Roy observed the phosphorescent fish and coral life with great interest. The calm lake was surrounded by a coral reef, with islets and vegetation scattered within. They were warmly welcomed by Mr. Ross, the governor of the Cocos Islands, and offered resources to repair their ship, the _Sunshine_. Captain Roy only requested a stick to rig a foretop-mast to sail to Batavia for repairs. The islanders, skilled sailors, lived in well-furnished cottages with boats at the water's edge. Nigel was charmed by their innocence and kindness.|"5. How did Nigel Roy feel about the islanders he encountered?
A) Annoyed by their innocence
B) Impressed by their sailing skills
C) Scared of their kindness
D) Indifferent to their hospitality
E) Suspicious of their intentions"|B) Impressed by their sailing skills|Yes
Around midnight on the 28th, a fierce gale struck the island. The darkness was thick between lightning flashes, and the roaring wind nearly drowned out the thunder. To survive, people had to hide in ditches and hollows. Mr. Ross and his group sought shelter near a wall. Suddenly, a schooner approached on a massive wave, heading straight for them. Mr. Ross shouted a warning, and they clung to the wall as the wave crashed over, destroying his house but sparing the wall. The schooner got stuck just before reaching them. Despite the devastation, the islanders survived the cyclone seven years ago and are now thriving. As night fell, the gale calmed, allowing them to navigate to the calm lagoon inside the reef. Nigel Roy observed the phosphorescent fish and coral life with great interest. The calm lake was surrounded by a coral reef, with islets and vegetation scattered within. They were warmly welcomed by Mr. Ross, the governor of the Cocos Islands, and offered resources to repair their ship, the _Sunshine_. Captain Roy only requested a stick to rig a foretop-mast to sail to Batavia for repairs. The islanders, skilled sailors, lived in well-furnished cottages with boats at the water's edge. Nigel was charmed by their innocence and kindness.|"6. What resources were the islanders offered by Mr. Ross to repair their ship?
A) Skilled carpenters
B) A new boat
C) Food supplies
D) A stick to rig a foretop-mast
E) Money for repairs"|D) A stick to rig a foretop-mast|Yes
After a long walk, Mr. Ross bombarded the captain with questions about the latest news from civilization, especially new engineering inventions. The island king excused himself for kingdom duties until dinner. The captain then offered the boy a choice: row on the lagoon or visit a family he loved. They went to a neat cottage on a high ridge with a view of the ocean and lagoon. The children were thrilled to see the captain, who had won their hearts with sea stories. The mother, fluent in English, warmly welcomed them. The captain playfully introduced his son and engaged the children with stories. They were interrupted by more kids welcoming the captain. Dinner at Mr. Ross's house cut the evening short. The captain advised his son on duty and the importance of being true to oneself.|"1. What did Mr. Ross bombard the captain with after their long walk?
A) Questions about the weather
B) Questions about the island king
C) Questions about the latest news from civilization
D) Questions about cooking recipes
E) Questions about sports news"|C) Questions about the latest news from civilization|Yes
After a long walk, Mr. Ross bombarded the captain with questions about the latest news from civilization, especially new engineering inventions. The island king excused himself for kingdom duties until dinner. The captain then offered the boy a choice: row on the lagoon or visit a family he loved. They went to a neat cottage on a high ridge with a view of the ocean and lagoon. The children were thrilled to see the captain, who had won their hearts with sea stories. The mother, fluent in English, warmly welcomed them. The captain playfully introduced his son and engaged the children with stories. They were interrupted by more kids welcoming the captain. Dinner at Mr. Ross's house cut the evening short. The captain advised his son on duty and the importance of being true to oneself.|"2. Where did the captain offer the boy a choice to go after the long walk?
A) To a circus
B) To a library
C) To row on the lagoon
D) To a movie theater
E) To a shopping mall"|C) To row on the lagoon|Yes
After a long walk, Mr. Ross bombarded the captain with questions about the latest news from civilization, especially new engineering inventions. The island king excused himself for kingdom duties until dinner. The captain then offered the boy a choice: row on the lagoon or visit a family he loved. They went to a neat cottage on a high ridge with a view of the ocean and lagoon. The children were thrilled to see the captain, who had won their hearts with sea stories. The mother, fluent in English, warmly welcomed them. The captain playfully introduced his son and engaged the children with stories. They were interrupted by more kids welcoming the captain. Dinner at Mr. Ross's house cut the evening short. The captain advised his son on duty and the importance of being true to oneself.|"3. Where did the captain take the boy to visit a family he loved?
A) A haunted house
B) A deserted island
C) A neat cottage on a high ridge
D) An amusement park
E) A busy marketplace"|C) A neat cottage on a high ridge|Yes
